hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_2,35,1,1,3e-06,0.993615,0.0,0.0,1.1e-05,0.006371
Hospital_2,36,1,1,7e-06,0.999975,0.0,0.0,2e-06,1.6e-05
Hospital_2,37,1,1,3e-06,0.996903,0.0,0.0,5e-06,0.003089
Hospital_2,38,1,1,2e-06,0.995903,0.0,0.0,7e-06,0.004087
Hospital_2,39,1,1,1e-06,0.999975,0.0,0.0,0.0,2.4e-05
Hospital_2,40,1,1,4e-06,0.987605,0.0,0.0,1.5e-05,0.012375
Hospital_2,41,1,1,9e-06,0.976907,1e-06,1e-06,3.3e-05,0.02305
Hospital_2,42,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,43,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,44,1,1,2e-06,0.999805,0.0,0.0,2e-06,0.00019
Hospital_2,45,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_2,46,1,1,1e-06,0.999995,0.0,0.0,0.0,4e-06
Hospital_2,47,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,48,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,49,1,1,6e-06,0.999721,0.0,0.0,1e-05,0.000262
Hospital_2,50,1,1,6e-06,0.999066,0.0,0.0,1.5e-05,0.000912
Hospital_2,51,1,1,3e-06,0.999973,0.0,0.0,0.0,2.3e-05
Hospital_2,52,1,1,1e-06,0.999902,0.0,0.0,0.0,9.6e-05
Hospital_2,53,1,1,1e-06,0.999912,0.0,0.0,1e-06,8.6e-05
Hospital_2,54,1,1,7e-06,0.996235,0.0,0.0,2.6e-05,0.003732
Hospital_2,55,1,1,1e-06,0.999331,0.0,0.0,1e-06,0.000667
Hospital_2,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999954,4.6e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999826,0.000174,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,86,2,2,9.3e-05,0.0,0.999611,0.000132,0.000163,1e-06
Hospital_2,87,2,2,0.001322,1e-06,0.998298,9.8e-05,0.000281,0.0
Hospital_2,88,2,2,0.000163,0.0,0.999743,2.3e-05,7e-05,0.0
Hospital_2,89,2,2,0.001444,1e-06,0.998138,9.5e-05,0.000321,1e-06
Hospital_2,90,2,2,0.000725,1e-06,0.999104,5.6e-05,0.000114,1e-06
Hospital_2,91,2,2,0.000794,1e-06,0.998992,6.3e-05,0.00015,1e-06
Hospital_2,92,2,2,0.001241,1e-06,0.998326,8.6e-05,0.000345,1e-06
Hospital_2,93,2,2,0.000589,0.0,0.999053,6.5e-05,0.000292,1e-06
Hospital_2,94,2,2,0.000152,0.0,0.999572,0.000121,0.000154,1e-06
Hospital_2,95,2,2,0.000212,0.0,0.999713,2.8e-05,4.7e-05,0.0
Hospital_2,96,2,2,0.00021,0.0,0.999509,0.000103,0.000178,0.0
Hospital_2,97,2,2,0.000103,0.0,0.999742,8e-05,7.4e-05,0.0
Hospital_2,98,2,2,0.001782,0.0,0.997451,0.00012,0.000647,0.0
Hospital_2,99,2,2,0.000193,0.0,0.999183,0.000232,0.000392,1e-06
Hospital_2,100,2,2,0.000115,0.0,0.99971,5.8e-05,0.000117,0.0
Hospital_2,101,2,2,0.002746,1e-06,0.995472,0.00026,0.001519,1e-06
Hospital_2,102,2,2,0.000292,0.0,0.999357,0.000127,0.000224,0.0
Hospital_2,103,2,2,0.000107,0.0,0.999476,0.000172,0.000244,0.0
Hospital_2,104,2,2,0.000127,0.0,0.999685,7.6e-05,0.000112,0.0
Hospital_2,105,2,2,0.001309,0.0,0.998525,2e-05,0.000145,0.0
Hospital_2,106,2,2,0.00043,0.0,0.999257,0.000142,0.00017,0.0
Hospital_2,107,2,2,0.000378,0.0,0.999039,0.000102,0.000481,0.0
Hospital_2,108,2,2,0.000729,0.0,0.999153,1.4e-05,0.000104,0.0
Hospital_2,109,2,2,0.000165,0.0,0.999155,0.000164,0.000515,1e-06
Hospital_2,110,2,2,1.4e-05,0.0,0.999728,0.000138,0.00012,0.0
Hospital_2,111,2,2,2e-05,0.0,0.999637,0.000171,0.000171,0.0
Hospital_2,112,2,2,2.9e-05,0.0,0.999761,7.9e-05,0.00013,0.0
Hospital_2,113,2,2,3e-06,0.0,0.999227,0.000545,0.000226,0.0
Hospital_2,114,2,2,2.9e-05,0.0,0.999689,0.000125,0.000157,0.0
Hospital_2,115,2,2,0.00034,0.0,0.999269,0.000151,0.00024,0.0
Hospital_2,116,4,4,0.0,0.0,0.0,0.000111,0.99988,8e-06
Hospital_2,117,4,4,0.0,0.0,0.0,3.4e-05,0.999501,0.000465
Hospital_2,118,4,4,0.0,0.0,0.0,0.001694,0.998249,5.8e-05
Hospital_2,119,4,4,0.0,0.0,0.0,7.6e-05,0.999064,0.00086
Hospital_2,120,4,4,0.0,0.0,0.0,7e-05,0.999828,0.000102
Hospital_2,121,4,4,0.0,0.0,0.0,0.000456,0.999445,9.9e-05
Hospital_2,122,4,4,0.0,0.0,0.0,2e-05,0.984597,0.015383
Hospital_2,123,4,4,0.0,0.0,0.0,9.1e-05,0.999817,9.1e-05
Hospital_2,124,4,4,0.0,0.0,0.0,9.9e-05,0.999161,0.00074
Hospital_2,125,4,4,0.0,0.0,0.0,0.001062,0.998791,0.000147
Hospital_2,126,4,4,0.0,0.0,0.0,0.000152,0.999405,0.000443
Hospital_2,127,4,4,0.0,0.0,0.0,7e-05,0.999883,4.7e-05
Hospital_2,128,4,4,0.0,0.0,0.0,6.8e-05,0.999762,0.00017
Hospital_2,129,4,4,0.0,0.0,0.0,6.1e-05,0.999882,5.7e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.000755,0.999082,0.000164
Hospital_2,131,4,4,0.0,0.0,0.0,7.3e-05,0.999774,0.000153
Hospital_2,132,4,4,1.2e-05,0.0,0.0,0.001259,0.997961,0.000768
Hospital_2,133,4,4,0.0,0.0,0.0,2e-05,0.999299,0.000681
Hospital_2,134,4,4,0.0,0.0,0.0,0.000653,0.9993,4.6e-05
Hospital_2,135,4,4,0.0,0.0,0.0,6.5e-05,0.998839,0.001096
Hospital_2,136,4,4,0.0,0.0,0.0,4.6e-05,0.999346,0.000609
Hospital_2,137,4,4,0.012961,0.0,1.1e-05,0.022164,0.959342,0.005522
Hospital_2,138,4,4,0.0,0.0,0.0,8.2e-05,0.99977,0.000147
Hospital_2,139,4,4,0.0,0.0,0.0,7.7e-05,0.99669,0.003233
Hospital_2,140,4,4,0.0,0.0,0.0,0.000165,0.999773,6.2e-05
Hospital_2,141,4,4,7e-06,0.0,1e-06,0.120745,0.85585,0.023397
Hospital_2,142,4,4,0.0,0.0,0.0,0.006112,0.993884,3e-06
Hospital_2,143,4,4,0.0,0.0,0.0,9.6e-05,0.999813,9e-05
Hospital_2,144,4,4,0.0,0.0,0.0,0.000238,0.999716,4.6e-05
Hospital_2,145,4,4,0.0,0.0,2e-06,0.006881,0.993113,4e-06
Hospital_2,146,5,5,0.0,8e-06,1e-06,7.5e-05,0.000184,0.999732
Hospital_2,147,5,5,5.6e-05,0.211718,7e-06,4.1e-05,0.003148,0.785029
Hospital_2,148,5,5,3e-06,2.2e-05,0.0,2e-06,0.000127,0.999845
Hospital_2,149,5,5,0.0,1e-05,0.0,6e-06,1e-05,0.999973
Hospital_2,150,5,5,0.0,5e-06,0.0,1e-06,0.0002,0.999794
Hospital_2,151,5,5,3.3e-05,2.7e-05,0.0,1e-06,0.001763,0.998176
Hospital_2,152,5,5,2.6e-05,0.005386,1e-06,4.6e-05,0.005449,0.989093
Hospital_2,153,5,5,0.0,0.0,0.0,4.8e-05,7.4e-05,0.999877
