hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_2,74,2,2,0.000591,0.0,0.998577,0.000168,0.000662,1e-06
Hospital_2,75,2,2,3.7e-05,0.0,0.99977,9.1e-05,0.000101,0.0
Hospital_2,76,2,2,1.8e-05,0.0,0.999399,0.000394,0.000188,0.0
Hospital_2,77,2,2,1.3e-05,0.0,0.999623,0.00024,0.000122,0.0
Hospital_2,78,2,2,3.7e-05,0.0,0.999537,0.000301,0.000124,0.0
Hospital_2,79,4,3,0.0,0.0,4e-06,0.805309,0.194687,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,7.7e-05,0.999852,7.2e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.001583,0.998166,0.000251
Hospital_2,82,4,4,0.0,0.0,0.0,8.1e-05,0.999878,4.1e-05
Hospital_2,83,4,4,1e-06,0.0,0.0,0.011337,0.988489,0.000173
Hospital_2,84,4,4,0.0,0.0,0.0,0.000121,0.999801,7.8e-05
Hospital_2,85,4,4,0.0,0.0,0.0,6.8e-05,0.999297,0.000635
Hospital_2,86,4,4,0.0,0.0,0.0,0.000133,0.999794,7.3e-05
Hospital_2,87,4,4,0.0,0.0,0.0,7.5e-05,0.997107,0.002818
Hospital_2,88,4,4,0.0,0.0,0.0,9.8e-05,0.999776,0.000127
Hospital_2,89,4,4,0.0,0.0,0.0,0.000134,0.99884,0.001026
Hospital_2,90,4,4,0.0,0.0,0.0,0.000429,0.999533,3.8e-05
Hospital_2,91,4,4,0.0,0.0,0.0,0.00046,0.999455,8.5e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.008932,0.991022,4.6e-05
Hospital_2,93,4,4,0.0,0.0,0.0,0.000136,0.99978,8.5e-05
Hospital_2,94,4,4,0.0,0.0,0.0,4.5e-05,0.999876,7.9e-05
Hospital_2,95,4,4,0.0,0.0,0.0,0.000727,0.9991,0.000173
Hospital_2,96,4,4,0.0,0.0,1.2e-05,0.005731,0.99423,2.7e-05
Hospital_2,97,4,4,0.0,0.0,0.0,0.00193,0.997983,8.7e-05
Hospital_2,98,4,4,0.0,0.0,0.0,0.000185,0.999667,0.000149
Hospital_2,99,5,5,6.1e-05,0.187237,7e-06,3.9e-05,0.003105,0.80955
Hospital_2,100,5,5,0.0,1e-06,1e-06,0.000441,0.001172,0.998385
Hospital_2,101,5,5,2.4e-05,0.003904,1e-06,2.6e-05,0.004395,0.99165
Hospital_2,102,5,5,1.2e-05,0.00211,1e-06,5.8e-05,0.011114,0.986705
Hospital_2,103,5,5,0.0,2e-06,1e-06,5e-05,1.1e-05,0.999936
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,2e-06,0.999997
Hospital_2,105,5,5,0.0,3e-06,1e-06,1.9e-05,1.4e-05,0.999963
Hospital_2,106,5,5,6e-06,0.0,0.0,1e-05,0.022574,0.977409
Hospital_2,107,5,5,1e-06,4.5e-05,2e-06,5.2e-05,9.6e-05,0.999805
Hospital_2,108,5,5,0.0,7e-06,0.0,5e-06,0.000383,0.999606
Hospital_2,109,5,5,6.1e-05,0.225614,8e-06,4.2e-05,0.003126,0.771149
Hospital_2,110,5,5,0.0,0.0,0.0,2.9e-05,5e-06,0.999966
Hospital_2,111,5,5,4e-06,2.9e-05,0.0,1e-06,0.000443,0.999523
Hospital_2,112,5,5,5.7e-05,0.205913,7e-06,4.2e-05,0.003143,0.790838
Hospital_2,113,5,5,0.0,0.0,0.0,6e-06,0.00035,0.999644
Hospital_2,114,5,5,0.0,0.0,0.0,1e-06,3e-06,0.999995
Hospital_2,115,5,5,1e-06,2e-05,1e-06,2e-05,4.9e-05,0.99991
Hospital_2,116,5,5,1e-06,1.7e-05,1e-06,2.5e-05,7.6e-05,0.99988
Hospital_2,117,5,5,1.2e-05,0.000161,3e-06,0.000327,0.000131,0.999367
Hospital_2,118,5,5,0.0,5e-06,0.0,1e-06,5e-06,0.999988
Hospital_3,0,0,0,0.99997,1e-06,9e-06,0.0,1.8e-05,1e-06
Hospital_3,1,0,0,0.999904,4e-06,6.3e-05,0.0,2.6e-05,2e-06
Hospital_3,2,0,0,0.999518,0.00017,0.000298,1e-06,1.2e-05,2e-06
Hospital_3,3,0,0,0.999495,0.00018,0.000307,1e-06,1.4e-05,2e-06
Hospital_3,4,0,0,0.998791,7e-06,0.001107,7e-06,8.4e-05,5e-06
Hospital_3,5,0,0,0.998349,8e-06,0.00146,1e-05,0.000158,1.6e-05
Hospital_3,6,0,0,0.999124,1.2e-05,0.000825,2e-06,3.5e-05,2e-06
Hospital_3,7,0,0,0.999484,1.8e-05,0.00013,5e-06,0.000333,3.1e-05
Hospital_3,8,0,0,0.999283,2.7e-05,0.000222,9e-06,0.000422,3.8e-05
Hospital_3,9,0,0,0.999971,2e-06,9e-06,0.0,1.6e-05,1e-06
Hospital_3,10,0,0,0.995453,2.9e-05,0.0042,4.9e-05,0.000251,1.8e-05
Hospital_3,11,0,0,0.999837,8e-06,8.3e-05,1e-06,6.3e-05,8e-06
Hospital_3,12,0,0,0.999935,5e-06,3.5e-05,0.0,2.2e-05,3e-06
Hospital_3,13,0,0,0.999967,1e-06,1.2e-05,0.0,1.8e-05,2e-06
Hospital_3,14,0,0,0.999559,0.00021,0.000206,1e-06,2e-05,4e-06
Hospital_3,15,0,0,0.999626,7e-06,9e-05,3e-06,0.000253,2e-05
Hospital_3,16,0,0,0.998736,2.1e-05,0.000791,1.3e-05,0.000398,4.2e-05
Hospital_3,17,0,0,0.999849,5.6e-05,4.1e-05,1e-06,3.9e-05,1.4e-05
Hospital_3,18,0,0,0.995633,9e-06,0.003171,3.3e-05,0.001096,5.7e-05
Hospital_3,19,0,0,0.999799,1e-06,0.000128,3e-06,6.6e-05,3e-06
Hospital_3,20,1,1,2e-06,0.999977,0.0,0.0,0.0,2.1e-05
Hospital_3,21,1,1,2e-06,0.999983,0.0,0.0,0.0,1.5e-05
Hospital_3,22,1,1,1e-06,0.999868,0.0,0.0,1e-06,0.00013
Hospital_3,23,1,1,7e-06,0.987665,1e-06,2e-06,2.2e-05,0.012304
Hospital_3,24,1,1,2e-06,0.994274,0.0,0.0,8e-06,0.005716
Hospital_3,25,1,1,1.2e-05,0.94969,0.0,1e-06,0.000129,0.050167
Hospital_3,26,1,1,1.3e-05,0.97065,1e-06,3e-06,5.6e-05,0.029277
Hospital_3,27,1,1,0.0,0.999761,0.0,0.0,0.0,0.000239
Hospital_3,28,1,1,0.0,0.999744,0.0,0.0,0.0,0.000256
Hospital_3,29,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_3,30,1,1,1.1e-05,0.975251,1e-06,6e-06,9.6e-05,0.024636
Hospital_3,31,1,1,3.7e-05,0.93643,1e-06,1e-05,0.001163,0.062359
Hospital_3,32,1,1,8e-06,0.998669,0.0,1e-06,8e-06,0.001314
Hospital_3,33,1,1,6e-06,0.999861,0.0,0.0,1e-06,0.000132
Hospital_3,34,1,1,2.8e-05,0.931759,1e-06,6e-06,0.000702,0.067504
Hospital_3,35,1,1,4e-06,0.999305,0.0,0.0,4e-06,0.000686
Hospital_3,36,1,1,7e-06,0.977826,0.0,1e-06,5.2e-05,0.022114
Hospital_3,37,1,1,2e-06,0.999914,0.0,0.0,0.0,8.4e-05
Hospital_3,38,1,1,9e-06,0.972062,0.0,1e-06,6.9e-05,0.027859
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999861,0.000139,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,0.0,0.999926,7.4e-05,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999792,0.000208,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999742,0.000258,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.00034,0.0,0.99919,0.000127,0.000341,1e-06
Hospital_3,60,2,2,0.001923,1e-06,0.997877,3.1e-05,0.000168,0.0
Hospital_3,61,2,2,0.00101,1e-06,0.998817,3.3e-05,0.00014,0.0
Hospital_3,62,2,2,0.000507,0.0,0.999376,1.8e-05,9.9e-05,0.0
Hospital_3,63,2,2,0.000208,0.0,0.999518,0.0001,0.000173,0.0
Hospital_3,64,2,2,0.00029,0.0,0.999435,0.000132,0.000143,0.0
Hospital_3,65,2,2,0.000171,0.0,0.999284,0.000117,0.000427,1e-06
Hospital_3,66,2,2,0.000372,0.0,0.998941,8.5e-05,0.000602,1e-06
Hospital_3,67,2,2,5e-06,0.0,0.999607,0.000228,0.00016,0.0
Hospital_3,68,2,2,2e-05,0.0,0.999596,0.0002,0.000184,1e-06
Hospital_3,69,2,2,8e-06,0.0,0.999785,0.000152,5.5e-05,0.0
Hospital_3,70,2,2,1.8e-05,0.0,0.99978,0.000109,9.3e-05,0.0
Hospital_3,71,2,2,0.000115,0.0,0.999646,0.000102,0.000136,0.0
Hospital_3,72,2,2,0.000624,0.0,0.996257,0.000314,0.002803,2e-06
Hospital_3,73,2,2,0.001077,0.0,0.998002,0.000134,0.000787,1e-06
Hospital_3,74,2,2,6.7e-05,0.0,0.999824,5.3e-05,5.6e-05,0.0
Hospital_3,75,2,2,9.4e-05,0.0,0.999556,0.000132,0.000218,0.0
Hospital_3,76,2,2,1.8e-05,0.0,0.999558,0.000272,0.000151,0.0
Hospital_3,77,2,2,3.4e-05,0.0,0.999694,0.000149,0.000123,0.0
Hospital_3,78,2,2,0.000118,0.0,0.999647,9e-05,0.000143,1e-06
Hospital_3,79,4,4,0.0,0.0,0.0,6.5e-05,0.999883,5.1e-05
Hospital_3,80,4,4,0.0,0.0,0.0,5e-05,0.999739,0.000211
Hospital_3,81,4,4,0.0,0.0,0.0,6.3e-05,0.999836,0.000101
Hospital_3,82,4,4,0.0,0.0,0.0,7.7e-05,0.999881,4.2e-05
Hospital_3,83,4,4,0.0,0.0,0.0,0.000476,0.999453,7.1e-05
Hospital_3,84,4,4,0.0,0.0,0.0,5.8e-05,0.999553,0.000389
Hospital_3,85,4,4,0.0,0.0,0.0,5.7e-05,0.999855,8.8e-05
Hospital_3,86,4,4,0.0,0.0,0.0,0.000295,0.999675,3e-05
Hospital_3,87,4,4,4.7e-05,3e-06,0.00253,0.145529,0.851829,6.3e-05
Hospital_3,88,4,4,0.0,0.0,0.0,0.000406,0.99857,0.001024
