hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,89,2,2,9.2e-05,0.0,0.99988,1.2e-05,1.6e-05,0.0
Hospital_1,90,2,2,0.000102,0.0,0.999881,4e-06,1.3e-05,0.0
Hospital_1,91,2,2,1.5e-05,0.0,0.999974,6e-06,6e-06,0.0
Hospital_1,92,2,2,0.000304,0.0,0.999658,1.4e-05,2.5e-05,0.0
Hospital_1,93,2,2,2e-05,0.0,0.999906,5.8e-05,1.6e-05,0.0
Hospital_1,94,2,2,4.8e-05,0.0,0.999938,6e-06,8e-06,0.0
Hospital_1,95,2,2,9.6e-05,0.0,0.999869,2.1e-05,1.4e-05,0.0
Hospital_1,96,2,2,0.000157,0.0,0.999834,3e-06,6e-06,0.0
Hospital_1,97,2,2,0.000829,0.0,0.999141,3e-06,2.6e-05,0.0
Hospital_1,98,2,2,0.000153,0.0,0.999829,9e-06,8e-06,0.0
Hospital_1,99,2,2,0.003077,0.0,0.996884,3e-06,3.6e-05,0.0
Hospital_1,100,2,2,0.003938,0.0,0.995865,4e-05,0.000157,0.0
Hospital_1,101,2,2,4.3e-05,0.0,0.999943,7e-06,6e-06,0.0
Hospital_1,102,2,2,6.9e-05,0.0,0.999846,5.5e-05,3e-05,0.0
Hospital_1,103,2,2,0.009956,1e-06,0.989647,6.6e-05,0.00033,1e-06
Hospital_1,104,2,2,0.000968,0.0,0.998952,4.1e-05,3.9e-05,0.0
Hospital_1,105,2,2,0.000828,0.0,0.999128,1e-05,3.5e-05,0.0
Hospital_1,106,2,2,0.001581,0.0,0.998401,3e-06,1.5e-05,0.0
Hospital_1,107,2,2,0.001605,0.0,0.998351,1.1e-05,3.3e-05,0.0
Hospital_1,108,2,2,0.001312,0.0,0.998631,1e-05,4.7e-05,0.0
Hospital_1,109,2,2,0.001115,0.0,0.998853,6e-06,2.6e-05,0.0
Hospital_1,110,2,2,0.001805,0.0,0.998181,0.0,1.3e-05,0.0
Hospital_1,111,2,2,3.9e-05,0.0,0.999952,5e-06,4e-06,0.0
Hospital_1,112,2,2,0.000859,0.0,0.999119,3e-06,1.9e-05,0.0
Hospital_1,113,2,2,0.001928,0.0,0.997949,2.2e-05,0.0001,0.0
Hospital_1,114,2,2,0.000446,0.0,0.999456,1.8e-05,7.9e-05,0.0
Hospital_1,115,2,2,0.000344,0.0,0.99961,2.4e-05,2.2e-05,0.0
Hospital_1,116,4,4,0.0,0.0,0.0,1.3e-05,0.999859,0.000128
Hospital_1,117,4,4,0.023712,1e-06,0.0,0.001528,0.913154,0.061604
Hospital_1,118,4,4,0.0,0.0,0.0,0.000199,0.999731,7e-05
Hospital_1,119,4,4,0.0,0.0,0.0,8e-06,0.999183,0.000809
Hospital_1,120,4,4,0.0,0.0,0.0,1.6e-05,0.999906,7.8e-05
Hospital_1,121,4,4,0.0,0.0,0.0,7e-06,0.999918,7.6e-05
Hospital_1,122,4,4,0.0,0.0,0.0,1.2e-05,0.999889,9.9e-05
Hospital_1,123,4,4,0.0,0.0,0.0,8e-06,0.99995,4.2e-05
Hospital_1,124,4,4,0.0,0.0,0.0,8e-06,0.999939,5.3e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.035335,0.964309,0.000356
Hospital_1,126,4,4,0.0,0.0,0.0,6e-06,0.999971,2.3e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.003371,0.996621,8e-06
Hospital_1,128,4,4,0.0,0.0,0.0,0.000311,0.999645,4.4e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000102,0.999833,6.5e-05
Hospital_1,130,4,4,0.0,0.0,0.0,7.5e-05,0.999878,4.7e-05
Hospital_1,131,4,4,0.0,0.0,0.0,1.4e-05,0.99979,0.000196
Hospital_1,132,4,4,0.0,0.0,0.0,1.3e-05,0.999973,1.3e-05
Hospital_1,133,4,4,8e-06,0.0,0.0,0.000118,0.996605,0.003269
Hospital_1,134,4,4,0.0,1e-06,0.0,3.7e-05,0.995716,0.004245
Hospital_1,135,4,4,0.0,0.0,0.0,3e-05,0.99987,0.000101
Hospital_1,136,4,4,0.0,0.0,0.0,3.1e-05,0.999898,7.1e-05
Hospital_1,137,4,4,1e-05,0.0,0.0,9.5e-05,0.971097,0.028798
Hospital_1,138,4,4,0.0,0.0,0.0,6e-06,0.999893,0.000101
Hospital_1,139,4,4,0.0,0.0,0.0,5e-06,0.999933,6.2e-05
Hospital_1,140,4,4,0.0,0.0,0.0,6e-06,0.999971,2.3e-05
Hospital_1,141,4,4,0.0,0.0,0.0,8e-06,0.999936,5.6e-05
Hospital_1,142,4,4,0.0,0.0,0.0,1.8e-05,0.999706,0.000276
Hospital_1,143,4,4,0.0,0.0,0.0,4e-06,0.999872,0.000124
Hospital_1,144,4,4,0.0,0.0,0.0,3.7e-05,0.999484,0.000479
Hospital_1,145,4,4,0.0,0.0,0.0,1.6e-05,0.999826,0.000158
Hospital_1,146,5,5,2e-06,3e-06,0.0,1e-06,0.000578,0.999416
Hospital_1,147,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,148,5,5,4.1e-05,0.000123,0.0,0.0,0.000269,0.999566
Hospital_1,149,5,5,0.000198,0.143809,1e-05,4.4e-05,0.010268,0.845669
Hospital_1,150,5,5,0.0,0.0,0.0,0.0,0.0,0.999999
Hospital_1,151,5,5,1.9e-05,6e-06,0.0,0.0,0.000642,0.999333
Hospital_1,152,5,5,0.0,5e-06,0.0,0.0,3e-06,0.999992
Hospital_1,153,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_1,154,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,156,5,5,6e-06,2e-06,0.0,0.0,8.2e-05,0.99991
Hospital_1,157,5,5,0.000183,0.076815,6e-06,2.4e-05,0.006524,0.916448
Hospital_1,158,5,5,3e-06,2e-06,0.0,1e-06,0.000657,0.999337
Hospital_1,159,5,5,5e-06,2e-06,4e-06,1.1e-05,6.3e-05,0.999915
Hospital_1,160,5,5,0.00027,0.000256,0.0,0.0,0.001917,0.997558
Hospital_1,161,5,5,2.5e-05,4e-06,0.0,1e-06,0.001628,0.998343
Hospital_1,162,5,5,7e-06,2e-06,0.0,1e-06,0.001856,0.998134
Hospital_1,163,5,5,0.0,0.0,0.0,0.0,0.00014,0.999859
Hospital_1,164,5,5,2.6e-05,0.000605,0.0,1e-06,0.000523,0.998845
Hospital_1,165,5,5,0.0,1e-06,0.0,0.0,1.5e-05,0.999984
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,8e-06,0.999992
Hospital_1,167,5,5,0.0,0.0,1e-06,1e-06,4e-06,0.999994
Hospital_1,168,5,5,4e-05,2e-06,0.0,0.0,0.001471,0.998487
Hospital_1,169,5,5,0.000355,0.001213,0.0,0.0,0.000432,0.997999
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,171,5,5,5.7e-05,3e-06,0.0,0.0,0.002005,0.997935
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,173,5,5,1.3e-05,0.0,0.0,0.0,0.000404,0.999582
Hospital_1,174,5,5,0.0,0.0,1e-06,8e-06,3.1e-05,0.99996
Hospital_1,175,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,0,0,0,0.999166,3.9e-05,0.000643,6e-06,0.00011,3.5e-05
Hospital_2,1,0,0,0.999549,2.9e-05,0.000287,4e-06,0.000101,2.8e-05
Hospital_2,2,0,0,0.99921,4.9e-05,0.000542,6e-06,0.000135,5.8e-05
Hospital_2,3,0,0,0.999917,4.4e-05,1.7e-05,0.0,8e-06,1.5e-05
Hospital_2,4,0,0,0.999385,0.000178,0.000396,0.0,1.6e-05,2.4e-05
Hospital_2,5,0,0,0.999956,2.6e-05,7e-06,0.0,9e-06,2e-06
Hospital_2,6,0,0,0.998876,5.8e-05,0.000513,1.1e-05,0.000309,0.000233
Hospital_2,7,0,0,0.999963,2.1e-05,6e-06,0.0,8e-06,2e-06
Hospital_2,8,0,0,0.999659,2e-06,8e-05,2e-06,0.000248,9e-06
Hospital_2,9,0,0,0.999833,4e-06,0.000112,0.0,4.6e-05,4e-06
Hospital_2,10,0,0,0.999567,3e-06,0.000137,2e-06,0.000282,1e-05
Hospital_2,11,0,0,0.999945,1e-06,3.8e-05,0.0,1.5e-05,1e-06
Hospital_2,12,0,0,0.999962,3e-06,8e-06,1e-06,2.2e-05,4e-06
Hospital_2,13,0,0,0.999989,1e-06,6e-06,0.0,3e-06,1e-06
Hospital_2,14,0,0,0.999923,2e-06,5e-06,1e-06,6.1e-05,8e-06
Hospital_2,15,0,0,0.999953,2e-06,2.3e-05,0.0,2e-05,2e-06
Hospital_2,16,0,0,0.999982,1e-06,1.3e-05,0.0,4e-06,0.0
Hospital_2,17,0,0,0.99993,1e-05,2.7e-05,1e-06,2.2e-05,1.2e-05
Hospital_2,18,0,0,0.999932,3e-06,7e-06,1e-06,5.1e-05,7e-06
Hospital_2,19,0,0,0.999717,5e-06,8e-05,0.0,0.000137,6.1e-05
Hospital_2,20,0,0,0.9997,2e-06,0.00012,0.0,0.000104,7.3e-05
Hospital_2,21,0,0,0.999005,1.4e-05,0.000872,2e-06,8.6e-05,2.1e-05
Hospital_2,22,0,0,0.99984,1.2e-05,0.000108,1e-06,2.8e-05,1.1e-05
Hospital_2,23,0,0,0.999239,0.000437,0.000306,0.0,9e-06,9e-06
Hospital_2,24,0,0,0.999914,7e-06,3.5e-05,1e-06,3.2e-05,1.1e-05
Hospital_2,25,0,0,0.999722,2.3e-05,0.000184,2e-06,3.6e-05,3.3e-05
Hospital_2,26,0,0,0.998049,8e-06,0.00187,6e-06,6.1e-05,6e-06
Hospital_2,27,0,0,0.999991,1e-06,2e-06,0.0,5e-06,1e-06
Hospital_2,28,0,0,0.999986,2e-06,3e-06,0.0,7e-06,2e-06
Hospital_2,29,0,0,0.9987,0.001154,9.3e-05,0.0,6e-06,4.6e-05
Hospital_2,30,1,1,9e-06,0.999692,0.0,0.0,1e-06,0.000298
Hospital_2,31,1,1,3.1e-05,0.975421,0.0,0.0,0.000101,0.024447
Hospital_2,32,1,1,1e-06,0.999961,0.0,0.0,0.0,3.8e-05
Hospital_2,33,1,1,8e-06,0.999276,0.0,0.0,9e-06,0.000707
Hospital_2,34,1,1,1e-06,0.999959,0.0,0.0,0.0,4e-05
Hospital_2,35,1,1,2.3e-05,0.99473,0.0,0.0,3.4e-05,0.005213
Hospital_2,36,1,1,3.2e-05,0.999925,0.0,0.0,9e-06,3.4e-05
Hospital_2,37,1,1,1.4e-05,0.996458,0.0,0.0,2.2e-05,0.003505
Hospital_2,38,1,1,1.4e-05,0.994565,0.0,0.0,3.7e-05,0.005384
Hospital_2,39,1,1,3e-06,0.999951,0.0,0.0,1e-06,4.5e-05
Hospital_2,40,1,1,2.9e-05,0.983907,0.0,0.0,7.1e-05,0.015993
Hospital_2,41,1,1,4.4e-05,0.977131,1e-06,1e-06,0.000121,0.022703
Hospital_2,42,1,1,1e-06,0.999994,0.0,0.0,0.0,4e-06
Hospital_2,43,1,1,3e-06,0.999993,0.0,0.0,0.0,4e-06
Hospital_2,44,1,1,1.3e-05,0.999786,0.0,0.0,7e-06,0.000194
Hospital_2,45,1,1,2e-06,0.999997,0.0,0.0,0.0,1e-06
Hospital_2,46,1,1,1e-05,0.999982,0.0,0.0,0.0,9e-06
Hospital_2,47,1,1,4e-06,0.999994,0.0,0.0,0.0,2e-06
Hospital_2,48,1,1,3e-06,0.999995,0.0,0.0,0.0,2e-06
Hospital_2,49,1,1,2.9e-05,0.999742,0.0,0.0,2.3e-05,0.000206
Hospital_2,50,1,1,2.6e-05,0.999364,0.0,0.0,2.7e-05,0.000583
Hospital_2,51,1,1,2.9e-05,0.999921,0.0,0.0,1e-06,5e-05
Hospital_2,52,1,1,1.6e-05,0.999793,0.0,0.0,1e-06,0.00019
Hospital_2,53,1,1,7e-06,0.999859,0.0,0.0,3e-06,0.000131
Hospital_2,54,1,1,5.2e-05,0.996615,0.0,0.0,6.3e-05,0.00327
Hospital_2,55,1,1,1e-05,0.999021,0.0,0.0,2e-06,0.000967
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999902,9.8e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999955,4.5e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999703,0.000297,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,86,2,2,7.1e-05,0.0,0.999889,2.3e-05,1.7e-05,0.0
Hospital_2,87,2,2,0.001329,0.0,0.998613,1.9e-05,3.9e-05,0.0
Hospital_2,88,2,2,8e-05,0.0,0.999909,2e-06,9e-06,0.0
Hospital_2,89,2,2,0.001221,0.0,0.998734,1.2e-05,3.2e-05,0.0
Hospital_2,90,2,2,0.000611,0.0,0.999374,6e-06,1e-05,0.0
Hospital_2,91,2,2,0.00084,0.0,0.999137,8e-06,1.6e-05,0.0
Hospital_2,92,2,2,0.000838,0.0,0.999119,9e-06,3.3e-05,0.0
Hospital_2,93,2,2,0.000333,0.0,0.999634,6e-06,2.7e-05,0.0
Hospital_2,94,2,2,0.000115,0.0,0.999853,1.7e-05,1.5e-05,0.0
Hospital_2,95,2,2,0.000119,0.0,0.999874,3e-06,4e-06,0.0
Hospital_2,96,2,2,0.000155,0.0,0.999813,1.4e-05,1.8e-05,0.0
Hospital_2,97,2,2,7e-05,0.0,0.999911,1.2e-05,7e-06,0.0
Hospital_2,98,2,2,0.00263,0.0,0.997204,2.6e-05,0.00014,0.0
Hospital_2,99,2,2,0.00018,0.0,0.999736,3.3e-05,5.1e-05,0.0
Hospital_2,100,2,2,7e-05,0.0,0.999914,5e-06,1.1e-05,0.0
Hospital_2,101,2,2,0.005433,0.0,0.994003,6.4e-05,0.0005,0.0
Hospital_2,102,2,2,0.000415,0.0,0.999517,2.9e-05,3.9e-05,0.0
Hospital_2,103,2,2,7.8e-05,0.0,0.999875,2.1e-05,2.6e-05,0.0
Hospital_2,104,2,2,9.1e-05,0.0,0.999886,1.1e-05,1.2e-05,0.0
Hospital_2,105,2,2,0.000968,0.0,0.999006,3e-06,2.4e-05,0.0
Hospital_2,106,2,2,0.000448,0.0,0.999497,3e-05,2.5e-05,0.0
Hospital_2,107,2,2,0.00036,0.0,0.999567,1.3e-05,5.9e-05,0.0
Hospital_2,108,2,2,0.000531,0.0,0.999448,2e-06,1.9e-05,0.0
Hospital_2,109,2,2,0.000176,0.0,0.999747,1.9e-05,5.8e-05,0.0
Hospital_2,110,2,2,8e-06,0.0,0.999971,1.2e-05,9e-06,0.0
Hospital_2,111,2,2,1.2e-05,0.0,0.999967,1.2e-05,9e-06,0.0
Hospital_2,112,2,2,1.2e-05,0.0,0.999973,6e-06,8e-06,0.0
Hospital_2,113,2,2,1e-06,0.0,0.999943,4e-05,1.5e-05,0.0
Hospital_2,114,2,2,1.5e-05,0.0,0.999966,1e-05,9e-06,0.0
Hospital_2,115,2,2,0.000365,0.0,0.999587,2e-05,2.8e-05,0.0
Hospital_2,116,4,4,0.0,0.0,0.0,9e-06,0.999985,6e-06
Hospital_2,117,4,4,0.0,0.0,0.0,4e-06,0.99985,0.000146
Hospital_2,118,4,4,0.0,0.0,0.0,0.00037,0.999603,2.6e-05
Hospital_2,119,4,4,0.0,0.0,0.0,1.3e-05,0.999745,0.000242
Hospital_2,120,4,4,0.0,0.0,0.0,6e-06,0.999957,3.7e-05
Hospital_2,121,4,4,0.0,0.0,0.0,4.1e-05,0.999893,6.6e-05
Hospital_2,122,4,4,0.0,0.0,0.0,5e-06,0.998361,0.001634
Hospital_2,123,4,4,0.0,0.0,0.0,1.1e-05,0.999938,5e-05
Hospital_2,124,4,4,0.0,0.0,0.0,1.6e-05,0.999829,0.000155
Hospital_2,125,4,4,0.0,0.0,0.0,0.000124,0.999759,0.000117
Hospital_2,126,4,4,0.0,0.0,0.0,1.8e-05,0.999871,0.000111
Hospital_2,127,4,4,0.0,0.0,0.0,6e-06,0.999967,2.7e-05
Hospital_2,128,4,4,0.0,0.0,0.0,8e-06,0.99991,8.2e-05
Hospital_2,129,4,4,0.0,0.0,0.0,5e-06,0.999965,3e-05
Hospital_2,130,4,4,0.0,0.0,0.0,7.5e-05,0.999807,0.000118
Hospital_2,131,4,4,0.0,0.0,0.0,7e-06,0.999901,9.2e-05
Hospital_2,132,4,4,2e-06,0.0,0.0,0.000205,0.999737,5.7e-05
Hospital_2,133,4,4,0.0,0.0,0.0,2e-06,0.999777,0.000221
Hospital_2,134,4,4,0.0,0.0,0.0,4.9e-05,0.999909,4.2e-05
Hospital_2,135,4,4,0.0,0.0,0.0,1.3e-05,0.999787,0.0002
Hospital_2,136,4,4,0.0,0.0,0.0,5e-06,0.999801,0.000194
Hospital_2,137,4,4,0.005242,0.0,8e-06,0.003474,0.990817,0.000458
Hospital_2,138,4,4,0.0,0.0,0.0,1e-05,0.999921,6.9e-05
Hospital_2,139,4,4,0.0,0.0,0.0,1.6e-05,0.999389,0.000594
Hospital_2,140,4,4,0.0,0.0,0.0,1.6e-05,0.999945,3.8e-05
Hospital_2,141,4,4,6e-06,0.0,2e-06,0.046488,0.948476,0.005028
Hospital_2,142,4,4,0.0,0.0,0.0,0.000601,0.999399,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,1e-05,0.999943,4.7e-05
Hospital_2,144,4,4,0.0,0.0,0.0,1.5e-05,0.999933,5.2e-05
Hospital_2,145,4,4,0.0,0.0,0.0,0.000468,0.999532,0.0
Hospital_2,146,5,5,0.0,1e-06,1e-06,8e-06,4.9e-05,0.999941
Hospital_2,147,5,5,0.000186,0.106295,7e-06,2.8e-05,0.007419,0.886065
Hospital_2,148,5,5,1e-06,1e-06,0.0,0.0,1.6e-05,0.999982
Hospital_2,149,5,5,1e-06,1e-06,0.0,1e-06,2e-06,0.999996
Hospital_2,150,5,5,0.0,0.0,0.0,0.0,8.8e-05,0.999911
Hospital_2,151,5,5,0.000193,2e-05,0.0,0.0,0.001372,0.998415
Hospital_2,152,5,5,7.2e-05,0.003022,1e-06,1.9e-05,0.009052,0.987834
Hospital_2,153,5,5,0.0,0.0,0.0,3e-06,1.1e-05,0.999986
