hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,27,1,1,3e-06,0.999392,0.0,0.0,1e-06,0.000604
Hospital_1,28,1,1,1.5e-05,0.998179,0.0,0.0,5.3e-05,0.001752
Hospital_1,29,1,1,5.5e-05,0.758294,1e-06,2e-06,0.001436,0.240211
Hospital_1,30,1,1,2.9e-05,0.999405,0.0,0.0,1.9e-05,0.000546
Hospital_1,31,1,1,1e-05,0.999934,0.0,0.0,2e-06,5.4e-05
Hospital_1,32,1,1,5e-06,0.999938,0.0,0.0,2e-06,5.6e-05
Hospital_1,33,1,1,1.8e-05,0.999912,0.0,0.0,8e-06,6.2e-05
Hospital_1,34,1,1,3.2e-05,0.9998,0.0,0.0,1.2e-05,0.000156
Hospital_1,35,1,1,1e-05,0.999812,0.0,0.0,2e-06,0.000177
Hospital_1,36,1,1,0.000199,0.90376,1e-06,5e-06,0.002938,0.093096
Hospital_1,37,1,1,2.7e-05,0.999759,0.0,0.0,6e-06,0.000208
Hospital_1,38,1,1,2e-06,0.999992,0.0,0.0,0.0,6e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,0.0,0.969343,0.030656,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.00098,0.0,0.99894,3.4e-05,4.5e-05,0.0
Hospital_1,60,2,2,0.000139,0.0,0.99983,6e-06,2.5e-05,0.0
Hospital_1,61,2,2,0.000397,0.0,0.999535,1.3e-05,5.6e-05,0.0
Hospital_1,62,2,2,0.000112,0.0,0.999865,1.2e-05,1.2e-05,0.0
Hospital_1,63,2,2,1e-06,0.0,0.999872,0.000105,2.2e-05,0.0
Hospital_1,64,2,2,0.000343,0.0,0.999611,4e-06,4.3e-05,0.0
Hospital_1,65,2,2,3.9e-05,0.0,0.999893,4.5e-05,2.3e-05,0.0
Hospital_1,66,2,2,0.000208,0.0,0.999684,6.2e-05,4.6e-05,0.0
Hospital_1,67,2,2,4.7e-05,0.0,0.99993,1.6e-05,7e-06,0.0
Hospital_1,68,2,2,1.6e-05,0.0,0.999974,8e-06,3e-06,0.0
Hospital_1,69,2,2,0.000677,0.0,0.9991,2.4e-05,0.000199,0.0
Hospital_1,70,2,2,0.000775,0.0,0.998851,2.8e-05,0.000345,0.0
Hospital_1,71,2,2,0.000512,0.0,0.999118,3.5e-05,0.000334,0.0
Hospital_1,72,2,2,0.00085,0.0,0.999027,1.3e-05,0.000109,0.0
Hospital_1,73,2,2,4.8e-05,0.0,0.999944,3e-06,6e-06,0.0
Hospital_1,74,2,2,0.000713,0.0,0.999114,0.000122,5e-05,0.0
Hospital_1,75,2,2,0.000705,0.0,0.999195,4.9e-05,5.1e-05,0.0
Hospital_1,76,2,2,3.3e-05,0.0,0.999932,2.1e-05,1.3e-05,0.0
Hospital_1,77,2,2,7e-06,0.0,0.999967,1.9e-05,7e-06,0.0
Hospital_1,78,2,2,0.000162,0.0,0.999798,1.5e-05,2.5e-05,0.0
Hospital_1,79,4,4,0.0,0.0,0.0,0.000332,0.999462,0.000206
Hospital_1,80,4,4,0.0,0.0,0.0,0.000183,0.999749,6.8e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.000262,0.999114,0.000623
Hospital_1,82,4,4,0.0,0.0,0.0,1e-05,0.999961,2.9e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.001343,0.998614,4.2e-05
Hospital_1,84,4,4,0.0,0.0,0.0,2e-05,0.999902,7.9e-05
Hospital_1,85,4,4,0.0,0.0,0.0,4e-06,0.999948,4.9e-05
Hospital_1,86,4,4,2e-05,0.0,0.0,0.000347,0.806436,0.193198
Hospital_1,87,4,4,0.0,0.0,0.0,1.4e-05,0.999934,5.2e-05
Hospital_1,88,4,4,0.0,0.0,0.0,1.4e-05,0.999917,6.9e-05
Hospital_1,89,4,4,0.0,0.0,0.0,0.004104,0.995681,0.000215
Hospital_1,90,4,4,0.0,0.0,0.0,0.000141,0.99972,0.000138
Hospital_1,91,4,4,0.0,0.0,0.0,1e-05,0.999737,0.000253
Hospital_1,92,4,4,0.0,0.0,0.0,3.8e-05,0.999882,7.9e-05
Hospital_1,93,4,4,0.0,0.0,2e-06,0.01664,0.983359,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.000857,0.99887,0.000273
Hospital_1,95,4,4,0.0,0.0,0.0,1.6e-05,0.9996,0.000384
Hospital_1,96,4,4,0.0,0.0,0.0,0.000188,0.999767,4.5e-05
Hospital_1,97,4,4,0.0,0.0,0.0,8e-06,0.999895,9.7e-05
Hospital_1,98,4,4,0.0,0.0,0.0,8e-06,0.99996,3.2e-05
Hospital_1,99,5,5,2e-06,4e-06,0.0,0.0,5e-06,0.999989
Hospital_1,100,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_1,101,5,5,0.0,0.0,2e-06,2.5e-05,4.9e-05,0.999923
Hospital_1,102,5,5,4.7e-05,0.0,0.0,0.0,0.015107,0.984846
Hospital_1,103,5,5,2e-06,2e-06,0.0,1e-06,5e-06,0.999989
Hospital_1,104,5,5,8e-06,0.0,0.0,1e-06,0.002109,0.997881
Hospital_1,105,5,5,1e-06,2e-06,9e-06,5e-06,7e-06,0.999976
Hospital_1,106,5,5,3.2e-05,0.000274,0.0,5e-06,0.006735,0.992954
Hospital_1,107,5,5,0.0,0.0,0.0,0.0,5.5e-05,0.999945
Hospital_1,108,5,5,7.7e-05,5e-06,0.0,0.0,0.004544,0.995373
Hospital_1,109,5,5,2e-06,1e-06,0.0,2e-06,8e-06,0.999988
Hospital_1,110,5,5,1.4e-05,4e-06,0.0,0.0,0.003172,0.99681
Hospital_1,111,5,5,1.4e-05,1e-06,0.0,0.0,0.001194,0.99879
Hospital_1,112,5,5,1.1e-05,1.2e-05,0.0,1e-06,2.4e-05,0.999951
Hospital_1,113,5,5,9e-06,1e-05,0.0,0.0,0.000108,0.999872
Hospital_1,114,5,5,0.0,0.0,0.0,1e-06,2e-06,0.999996
Hospital_1,115,5,5,0.0,0.0,0.0,1e-06,5e-06,0.999994
Hospital_1,116,5,5,0.000255,4.9e-05,0.0,1e-06,0.001705,0.997991
Hospital_1,117,5,5,0.000403,0.00019,0.0,8e-06,0.028929,0.97047
Hospital_1,118,5,5,1.7e-05,2e-06,0.0,0.0,3.2e-05,0.999949
Hospital_2,0,0,0,0.99962,2e-05,5.4e-05,3e-06,0.0002,0.000104
Hospital_2,1,0,0,0.999984,1e-06,6e-06,0.0,6e-06,2e-06
Hospital_2,2,0,0,0.999201,0.000347,0.000435,1e-06,9e-06,7e-06
Hospital_2,3,0,0,0.999775,1.4e-05,8.6e-05,1e-06,8.2e-05,4.1e-05
Hospital_2,4,0,0,0.999566,1.5e-05,0.000122,4e-06,0.00021,8.3e-05
Hospital_2,5,0,0,0.999987,1e-06,5e-06,0.0,5e-06,2e-06
Hospital_2,6,0,0,0.99993,7e-06,4.1e-05,0.0,1.4e-05,8e-06
Hospital_2,7,0,0,0.999923,9e-06,4.6e-05,0.0,1.3e-05,9e-06
Hospital_2,8,0,0,0.999926,4e-06,1.9e-05,0.0,4.1e-05,9e-06
Hospital_2,9,0,0,0.996625,2.4e-05,0.002793,1.4e-05,0.000456,8.8e-05
Hospital_2,10,0,0,0.99998,2e-06,7e-06,0.0,8e-06,3e-06
Hospital_2,11,0,0,0.998348,6e-06,0.001584,4e-06,4.4e-05,1.3e-05
Hospital_2,12,0,0,0.998566,1.8e-05,0.000765,1e-05,0.000305,0.000336
Hospital_2,13,0,0,0.997608,0.001242,0.001107,1e-06,1.6e-05,2.4e-05
Hospital_2,14,0,0,0.998836,0.000188,0.000107,1e-06,1e-05,0.000859
Hospital_2,15,0,0,0.999393,3.4e-05,8.7e-05,7e-06,0.000331,0.000148
Hospital_2,16,0,0,0.999414,9e-06,3.7e-05,5e-06,0.000415,0.000121
Hospital_2,17,0,0,0.999939,1e-05,2.7e-05,0.0,1.4e-05,1e-05
Hospital_2,18,0,0,0.999528,0.000294,0.000162,0.0,9e-06,7e-06
Hospital_2,19,0,0,0.999452,2.5e-05,0.000364,2e-06,9.1e-05,6.6e-05
Hospital_2,20,1,1,4e-06,0.999965,0.0,0.0,1e-06,3e-05
Hospital_2,21,1,1,2e-06,0.999997,0.0,0.0,0.0,1e-06
Hospital_2,22,1,1,1.5e-05,0.999876,0.0,0.0,6e-06,0.000103
Hospital_2,23,1,1,2e-06,0.999998,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,0.000109,0.999879,0.0,0.0,1e-06,1.1e-05
Hospital_2,25,1,1,2.2e-05,0.999977,0.0,0.0,0.0,1e-06
Hospital_2,26,1,1,0.000143,0.99985,0.0,0.0,1e-06,5e-06
Hospital_2,27,1,1,1.9e-05,0.999846,0.0,0.0,2e-06,0.000133
Hospital_2,28,1,1,2.2e-05,0.999872,0.0,0.0,1e-06,0.000104
Hospital_2,29,1,1,7e-06,0.99848,0.0,0.0,4e-06,0.001508
Hospital_2,30,1,1,2.1e-05,0.994995,0.0,0.0,3.9e-05,0.004945
Hospital_2,31,1,1,3e-06,0.999977,0.0,0.0,1e-06,1.9e-05
Hospital_2,32,1,1,3e-06,0.999967,0.0,0.0,1e-06,2.8e-05
Hospital_2,33,1,1,2.1e-05,0.999821,0.0,0.0,5e-06,0.000153
Hospital_2,34,1,1,2.4e-05,0.999884,0.0,0.0,3e-06,8.9e-05
Hospital_2,35,1,1,1.4e-05,0.99978,0.0,0.0,2e-06,0.000205
Hospital_2,36,1,1,2.9e-05,0.999772,0.0,0.0,6e-06,0.000194
Hospital_2,37,1,1,0.000111,0.999043,0.0,0.0,9e-06,0.000837
Hospital_2,38,1,1,4.8e-05,0.988545,1e-06,1e-06,7.9e-05,0.011326
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999958,4.2e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,2.2e-05,0.0,0.999967,6e-06,6e-06,0.0
Hospital_2,60,2,2,0.000525,0.0,0.999412,6e-06,5.7e-05,0.0
Hospital_2,61,2,2,0.000534,0.0,0.999418,1.5e-05,3.3e-05,0.0
Hospital_2,62,2,2,4.8e-05,0.0,0.999896,3.7e-05,1.9e-05,0.0
Hospital_2,63,2,2,2.7e-05,0.0,0.999967,2e-06,4e-06,0.0
Hospital_2,64,2,2,9e-06,0.0,0.999988,2e-06,2e-06,0.0
Hospital_2,65,2,2,6.4e-05,0.0,0.999893,1.2e-05,3.1e-05,0.0
Hospital_2,66,2,2,0.000265,0.0,0.999681,1.4e-05,4e-05,0.0
Hospital_2,67,2,2,0.000112,0.0,0.999789,2.6e-05,7.4e-05,0.0
Hospital_2,68,2,2,2.3e-05,0.0,0.999959,1.1e-05,7e-06,0.0
Hospital_2,69,2,2,5.8e-05,0.0,0.999917,1.3e-05,1.2e-05,0.0
Hospital_2,70,2,2,0.001142,0.0,0.998716,1.6e-05,0.000126,0.0
Hospital_2,71,2,2,0.000492,0.0,0.999368,1.8e-05,0.000122,0.0
Hospital_2,72,2,2,0.000293,0.0,0.999659,9e-06,3.9e-05,0.0
Hospital_2,73,2,2,1.7e-05,0.0,0.999977,1e-06,4e-06,0.0
Hospital_2,74,2,2,0.000499,0.0,0.999407,2.1e-05,7.2e-05,0.0
Hospital_2,75,2,2,1.7e-05,0.0,0.999972,6e-06,6e-06,0.0
Hospital_2,76,2,2,1.3e-05,0.0,0.999926,4.6e-05,1.6e-05,0.0
Hospital_2,77,2,2,8e-06,0.0,0.99996,2.2e-05,9e-06,0.0
Hospital_2,78,2,2,5.2e-05,0.0,0.999876,5.3e-05,1.8e-05,0.0
Hospital_2,79,4,4,0.0,0.0,2e-06,0.387805,0.612193,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,7e-06,0.99992,7.3e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.000277,0.999561,0.000162
Hospital_2,82,4,4,0.0,0.0,0.0,8e-06,0.999974,1.9e-05
Hospital_2,83,4,4,0.0,0.0,0.0,0.001018,0.998969,1.3e-05
Hospital_2,84,4,4,0.0,0.0,0.0,1.1e-05,0.999944,4.5e-05
Hospital_2,85,4,4,0.0,0.0,0.0,1.3e-05,0.999829,0.000158
Hospital_2,86,4,4,0.0,0.0,0.0,1.2e-05,0.999957,3.1e-05
Hospital_2,87,4,4,0.0,0.0,0.0,1.5e-05,0.999602,0.000383
Hospital_2,88,4,4,0.0,0.0,0.0,8e-06,0.999882,0.000111
Hospital_2,89,4,4,0.0,0.0,0.0,1.8e-05,0.999667,0.000315
Hospital_2,90,4,4,0.0,0.0,0.0,5.3e-05,0.999891,5.6e-05
Hospital_2,91,4,4,0.0,0.0,0.0,7e-05,0.999868,6.2e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.000651,0.999317,3.3e-05
Hospital_2,93,4,4,0.0,0.0,0.0,1.5e-05,0.999931,5.4e-05
Hospital_2,94,4,4,0.0,0.0,0.0,3e-06,0.99996,3.7e-05
Hospital_2,95,4,4,0.0,0.0,0.0,8.8e-05,0.999825,8.7e-05
Hospital_2,96,4,4,0.0,0.0,2e-06,0.000436,0.999561,0.0
Hospital_2,97,4,4,0.0,0.0,0.0,0.000275,0.999666,5.9e-05
Hospital_2,98,4,4,0.0,0.0,0.0,2.2e-05,0.999875,0.000103
Hospital_2,99,5,5,0.0002,0.082686,6e-06,2.4e-05,0.006624,0.910459
Hospital_2,100,5,5,0.0,0.0,1e-06,5e-05,0.000371,0.999577
Hospital_2,101,5,5,7.9e-05,0.002311,0.0,8e-06,0.007027,0.990574
Hospital_2,102,5,5,6.8e-05,0.003133,2e-06,4.8e-05,0.03191,0.964839
Hospital_2,103,5,5,0.0,0.0,1e-06,3e-06,3e-06,0.999992
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,105,5,5,0.0,0.0,1e-06,1e-06,3e-06,0.999994
Hospital_2,106,5,5,1.1e-05,0.0,0.0,2e-06,0.040064,0.959923
Hospital_2,107,5,5,1e-06,1.7e-05,4e-06,9e-06,3.8e-05,0.999931
Hospital_2,108,5,5,5e-06,5e-06,0.0,2e-06,0.000955,0.999033
Hospital_2,109,5,5,0.000194,0.104471,7e-06,2.7e-05,0.007165,0.888136
Hospital_2,110,5,5,0.0,0.0,0.0,2e-06,1e-06,0.999997
Hospital_2,111,5,5,2.9e-05,1.7e-05,0.0,0.0,0.00072,0.999234
Hospital_2,112,5,5,0.000185,0.0943,6e-06,2.7e-05,0.007084,0.898398
Hospital_2,113,5,5,0.0,0.0,0.0,1e-06,7.6e-05,0.999923
Hospital_2,114,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,115,5,5,1e-06,5e-06,3e-06,4e-06,2.2e-05,0.999965
Hospital_2,116,5,5,1e-06,4e-06,3e-06,5e-06,3.1e-05,0.999957
Hospital_2,117,5,5,7.8e-05,0.000111,8e-06,4.8e-05,3e-05,0.999725
Hospital_2,118,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_3,0,0,0,0.999986,1e-06,3e-06,0.0,7e-06,1e-06
Hospital_3,1,0,0,0.999924,7e-06,4.4e-05,0.0,1.5e-05,9e-06
Hospital_3,2,0,0,0.999537,0.00025,0.000198,0.0,8e-06,6e-06
Hospital_3,3,0,0,0.999506,0.000273,0.000204,0.0,1e-05,6e-06
Hospital_3,4,0,0,0.998757,6e-06,0.001199,4e-06,3e-05,4e-06
Hospital_3,5,0,0,0.998227,8e-06,0.001675,5e-06,6.2e-05,2.4e-05
Hospital_3,6,0,0,0.999265,1.8e-05,0.000696,2e-06,1.7e-05,2e-06
Hospital_3,7,0,0,0.9995,2.5e-05,4.2e-05,4e-06,0.000295,0.000134
Hospital_3,8,0,0,0.999378,4e-05,9.2e-05,7e-06,0.000328,0.000154
Hospital_3,9,0,0,0.999986,2e-06,3e-06,0.0,7e-06,2e-06
Hospital_3,10,0,0,0.997425,1.9e-05,0.002445,3e-05,6.9e-05,1.2e-05
Hospital_3,11,0,0,0.999887,1.3e-05,3.7e-05,1e-06,3.7e-05,2.5e-05
Hospital_3,12,0,0,0.99995,8e-06,2.1e-05,0.0,1.2e-05,8e-06
Hospital_3,13,0,0,0.999984,2e-06,4e-06,0.0,7e-06,3e-06
Hospital_3,14,0,0,0.999592,0.000284,0.000101,0.0,1.2e-05,1e-05
Hospital_3,15,0,0,0.99953,1.2e-05,3.9e-05,4e-06,0.000303,0.000113
Hospital_3,16,0,0,0.999171,2.2e-05,0.000456,5e-06,0.000207,0.000138
Hospital_3,17,0,0,0.999813,7.6e-05,1.8e-05,0.0,1.2e-05,8.1e-05
Hospital_3,18,0,0,0.99788,9e-06,0.001522,7e-06,0.000477,0.000105
Hospital_3,19,0,0,0.99992,1e-06,5.4e-05,1e-06,2.1e-05,3e-06
Hospital_3,20,1,1,1.5e-05,0.999957,0.0,0.0,1e-06,2.8e-05
Hospital_3,21,1,1,1.1e-05,0.999965,0.0,0.0,0.0,2.4e-05
Hospital_3,22,1,1,7e-06,0.999869,0.0,0.0,2e-06,0.000122
Hospital_3,23,1,1,4.7e-05,0.983744,1e-06,1e-06,5.5e-05,0.016152
Hospital_3,24,1,1,1.7e-05,0.990485,0.0,0.0,3e-05,0.009467
Hospital_3,25,1,1,7.4e-05,0.945934,0.0,1e-06,0.000317,0.053673
Hospital_3,26,1,1,8.6e-05,0.959229,1e-06,2e-06,0.000149,0.040533
Hospital_3,27,1,1,3e-06,0.999713,0.0,0.0,1e-06,0.000283
Hospital_3,28,1,1,1e-06,0.999699,0.0,0.0,1e-06,0.000299
Hospital_3,29,1,1,2e-06,0.999994,0.0,0.0,0.0,4e-06
Hospital_3,30,1,1,6.1e-05,0.979331,1e-06,4e-06,0.000295,0.020307
Hospital_3,31,1,1,0.000195,0.920411,1e-06,5e-06,0.002959,0.076429
Hospital_3,32,1,1,6e-05,0.997733,0.0,0.0,2.3e-05,0.002182
Hospital_3,33,1,1,5.7e-05,0.999638,0.0,0.0,3e-06,0.000302
Hospital_3,34,1,1,0.00014,0.938767,1e-06,3e-06,0.00132,0.059769
Hospital_3,35,1,1,2.1e-05,0.999073,0.0,0.0,1.8e-05,0.000889
Hospital_3,36,1,1,4.1e-05,0.980052,0.0,0.0,0.000144,0.019762
Hospital_3,37,1,1,1.5e-05,0.999839,0.0,0.0,1e-06,0.000145
Hospital_3,38,1,1,4.8e-05,0.980348,0.0,0.0,0.00014,0.019464
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999667,0.000333,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,0.0,0.999909,9.1e-05,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999655,0.000345,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999677,0.000323,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.000219,0.0,0.999731,1.5e-05,3.5e-05,0.0
Hospital_3,60,2,2,0.002019,0.0,0.997954,3e-06,2.4e-05,0.0
Hospital_3,61,2,2,0.000726,0.0,0.999258,2e-06,1.4e-05,0.0
Hospital_3,62,2,2,0.000204,0.0,0.999784,1e-06,1.1e-05,0.0
Hospital_3,63,2,2,0.000202,0.0,0.99974,2.6e-05,3.1e-05,0.0
Hospital_3,64,2,2,0.000255,0.0,0.999685,3.5e-05,2.4e-05,0.0
Hospital_3,65,2,2,0.000142,0.0,0.999802,1.1e-05,4.4e-05,0.0
Hospital_3,66,2,2,0.000247,0.0,0.999691,7e-06,5.5e-05,0.0
Hospital_3,67,2,2,3e-06,0.0,0.999972,1.7e-05,9e-06,0.0
Hospital_3,68,2,2,1e-05,0.0,0.99996,1.7e-05,1.3e-05,0.0
Hospital_3,69,2,2,5e-06,0.0,0.999977,1.3e-05,4e-06,0.0
Hospital_3,70,2,2,1e-05,0.0,0.999972,1.1e-05,7e-06,0.0
Hospital_3,71,2,2,7.5e-05,0.0,0.999899,1.4e-05,1.2e-05,0.0
Hospital_3,72,2,2,0.000642,0.0,0.998685,3.5e-05,0.000638,0.0
Hospital_3,73,2,2,0.001107,0.0,0.998771,1.5e-05,0.000107,0.0
Hospital_3,74,2,2,5.3e-05,0.0,0.999933,8e-06,6e-06,0.0
Hospital_3,75,2,2,8.1e-05,0.0,0.999879,1.4e-05,2.6e-05,0.0
Hospital_3,76,2,2,1.1e-05,0.0,0.999954,2.4e-05,1.1e-05,0.0
Hospital_3,77,2,2,2e-05,0.0,0.999954,1.7e-05,1e-05,0.0
Hospital_3,78,2,2,6.7e-05,0.0,0.999916,7e-06,1.1e-05,0.0
Hospital_3,79,4,4,0.0,0.0,0.0,6e-06,0.999964,3e-05
Hospital_3,80,4,4,0.0,0.0,0.0,4e-06,0.999815,0.000181
Hospital_3,81,4,4,0.0,0.0,0.0,7e-06,0.999952,4.1e-05
Hospital_3,82,4,4,0.0,0.0,0.0,5e-06,0.99997,2.5e-05
Hospital_3,83,4,4,0.0,0.0,0.0,6.2e-05,0.999892,4.6e-05
Hospital_3,84,4,4,0.0,0.0,0.0,6e-06,0.999861,0.000133
Hospital_3,85,4,4,0.0,0.0,0.0,4e-06,0.999943,5.3e-05
Hospital_3,86,4,4,0.0,0.0,0.0,2.5e-05,0.999952,2.3e-05
Hospital_3,87,4,4,3.5e-05,0.0,0.000242,0.02099,0.978709,2.4e-05
