hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,34,1,1,2e-06,0.99994,0.0,0.0,1e-05,4.8e-05
Hospital_1,35,1,1,0.0,0.999952,0.0,0.0,1e-06,4.7e-05
Hospital_1,36,1,1,1.4e-05,0.928375,1e-06,1.1e-05,0.004754,0.066846
Hospital_1,37,1,1,2e-06,0.999802,0.0,0.0,7e-06,0.000189
Hospital_1,38,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,1e-06,0.980573,0.019388,3.8e-05
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.00029,1e-06,0.999397,0.000136,0.000176,0.0
Hospital_1,60,2,2,6.4e-05,0.0,0.999755,4.1e-05,0.000139,0.0
Hospital_1,61,2,2,0.000148,0.0,0.999604,4.7e-05,0.000201,0.0
Hospital_1,62,2,2,5.8e-05,0.0,0.999724,0.000112,0.000106,0.0
Hospital_1,63,2,2,0.0,0.0,0.99927,0.000606,0.000123,0.0
Hospital_1,64,2,2,0.00018,0.0,0.999673,2.5e-05,0.000121,0.0
Hospital_1,65,2,2,1.6e-05,0.0,0.999685,0.0002,9.9e-05,0.0
Hospital_1,66,2,2,6.6e-05,0.0,0.999577,0.000193,0.000164,1e-06
Hospital_1,67,2,2,2.6e-05,0.0,0.999797,0.000117,6e-05,0.0
Hospital_1,68,2,2,1.1e-05,0.0,0.999894,6.8e-05,2.6e-05,0.0
Hospital_1,69,2,2,0.000217,0.0,0.999171,8.8e-05,0.000524,0.0
Hospital_1,70,2,2,0.000252,0.0,0.998869,0.000103,0.000776,0.0
Hospital_1,71,2,2,0.000149,0.0,0.999154,0.000111,0.000586,0.0
Hospital_1,72,2,2,0.000445,1e-06,0.998741,0.00013,0.000682,1e-06
Hospital_1,73,2,2,2.6e-05,0.0,0.999912,2.6e-05,3.6e-05,0.0
Hospital_1,74,2,2,0.000151,0.0,0.9995,0.000222,0.000128,0.0
Hospital_1,75,2,2,0.000213,0.0,0.999546,0.000103,0.000137,0.0
Hospital_1,76,2,2,1.5e-05,0.0,0.999766,0.000136,8.3e-05,0.0
Hospital_1,77,2,2,4e-06,0.0,0.999766,0.000173,5.6e-05,0.0
Hospital_1,78,2,2,6.4e-05,0.0,0.999705,9.1e-05,0.00014,0.0
Hospital_1,79,4,4,0.0,0.0,0.0,0.000342,0.999568,9e-05
Hospital_1,80,4,4,0.0,0.0,0.0,0.000131,0.999848,2.1e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.000188,0.999436,0.000376
Hospital_1,82,4,4,0.0,0.0,0.0,6e-06,0.99999,4e-06
Hospital_1,83,4,4,0.0,0.0,0.0,0.001169,0.998813,1.7e-05
Hospital_1,84,4,4,0.0,0.0,0.0,1.1e-05,0.999971,1.8e-05
Hospital_1,85,4,4,0.0,0.0,0.0,2e-06,0.999991,7e-06
Hospital_1,86,4,4,6e-06,1e-06,0.0,0.000337,0.707185,0.29247
Hospital_1,87,4,4,0.0,0.0,0.0,9e-06,0.999979,1.1e-05
Hospital_1,88,4,4,0.0,0.0,0.0,5e-06,0.999946,4.9e-05
Hospital_1,89,4,4,3e-06,0.0,0.0,0.007477,0.992042,0.000478
Hospital_1,90,4,4,0.0,0.0,0.0,7.1e-05,0.99989,4e-05
Hospital_1,91,4,4,0.0,0.0,0.0,4e-06,0.999851,0.000145
Hospital_1,92,4,4,0.0,0.0,0.0,2.2e-05,0.999954,2.4e-05
Hospital_1,93,4,4,0.0,0.0,4.2e-05,0.027475,0.972483,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.000419,0.999539,4.2e-05
Hospital_1,95,4,4,0.0,0.0,0.0,1e-05,0.999903,8.6e-05
Hospital_1,96,4,4,0.0,0.0,0.0,0.000126,0.999854,1.9e-05
Hospital_1,97,4,4,0.0,0.0,0.0,4e-06,0.999962,3.4e-05
Hospital_1,98,4,4,0.0,0.0,0.0,7e-06,0.999988,4e-06
Hospital_1,99,5,5,0.0,2.7e-05,0.0,0.0,3e-05,0.999942
Hospital_1,100,5,5,0.0,0.0,0.0,1e-06,5e-06,0.999994
Hospital_1,101,5,5,0.0,1e-06,1e-06,0.000175,5e-05,0.999773
Hospital_1,102,5,5,5e-06,0.0,0.0,1e-06,0.008851,0.991143
Hospital_1,103,5,5,0.0,5e-06,0.0,1.2e-05,2.1e-05,0.999961
Hospital_1,104,5,5,2e-06,0.0,0.0,3e-06,0.005223,0.994772
Hospital_1,105,5,5,0.0,2e-06,4e-06,4.3e-05,9e-06,0.999943
Hospital_1,106,5,5,1e-06,0.000139,0.0,6e-06,0.003861,0.995993
Hospital_1,107,5,5,0.0,0.0,0.0,1e-06,0.000115,0.999884
Hospital_1,108,5,5,8e-06,8e-06,0.0,2e-06,0.005672,0.994309
Hospital_1,109,5,5,0.0,3e-06,0.0,2.4e-05,4.1e-05,0.999932
Hospital_1,110,5,5,1e-06,5e-06,0.0,1e-06,0.002074,0.99792
Hospital_1,111,5,5,0.0,1e-06,0.0,1e-06,0.001114,0.998885
Hospital_1,112,5,5,1e-06,2.9e-05,0.0,9e-06,0.000113,0.999848
Hospital_1,113,5,5,2e-06,3.9e-05,0.0,6e-06,0.000374,0.99958
Hospital_1,114,5,5,0.0,0.0,0.0,7e-06,3e-06,0.99999
Hospital_1,115,5,5,0.0,0.0,0.0,5e-06,7e-06,0.999988
Hospital_1,116,5,5,2e-05,6.3e-05,0.0,2e-06,0.003837,0.996078
Hospital_1,117,5,5,4.4e-05,0.000197,0.0,2.2e-05,0.047488,0.952248
Hospital_1,118,5,5,1e-06,5e-06,0.0,2e-06,7.7e-05,0.999915
Hospital_2,0,0,0,0.999573,1e-05,0.000128,6e-06,0.000259,2.4e-05
Hospital_2,1,0,0,0.99998,0.0,8e-06,0.0,1.1e-05,1e-06
Hospital_2,2,0,0,0.999289,0.000125,0.000567,2e-06,1.5e-05,2e-06
Hospital_2,3,0,0,0.99977,5e-06,0.000117,3e-06,9.8e-05,7e-06
Hospital_2,4,0,0,0.999488,8e-06,0.000236,6e-06,0.000247,1.5e-05
Hospital_2,5,0,0,0.999982,0.0,8e-06,0.0,9e-06,1e-06
Hospital_2,6,0,0,0.999934,2e-06,4.4e-05,1e-06,1.8e-05,1e-06
Hospital_2,7,0,0,0.999927,2e-06,5e-05,1e-06,1.8e-05,2e-06
Hospital_2,8,0,0,0.999938,1e-06,2.6e-05,0.0,3.3e-05,1e-06
Hospital_2,9,0,0,0.99671,1.7e-05,0.002675,2.6e-05,0.000546,2.6e-05
Hospital_2,10,0,0,0.999977,0.0,1e-05,0.0,1.1e-05,1e-06
Hospital_2,11,0,0,0.998843,3e-06,0.00105,8e-06,8.9e-05,6e-06
Hospital_2,12,0,0,0.998804,1.1e-05,0.000719,1.7e-05,0.000399,4.9e-05
Hospital_2,13,0,0,0.997916,0.000499,0.001548,4e-06,2.7e-05,6e-06
Hospital_2,14,0,0,0.999503,8e-05,0.000122,1.1e-05,3.1e-05,0.000253
Hospital_2,15,0,0,0.999218,1.9e-05,0.000228,1.1e-05,0.000486,3.8e-05
Hospital_2,16,0,0,0.999599,4e-06,8e-05,4e-06,0.000293,2e-05
Hospital_2,17,0,0,0.99994,3e-06,3.7e-05,1e-06,1.9e-05,2e-06
Hospital_2,18,0,0,0.999686,0.000104,0.000196,1e-06,1.1e-05,1e-06
Hospital_2,19,0,0,0.999161,8e-06,0.000601,8e-06,0.000209,1.3e-05
Hospital_2,20,1,1,0.0,0.999988,0.0,0.0,1e-06,1.1e-05
Hospital_2,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,1e-06,0.99997,0.0,0.0,3e-06,2.7e-05
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,8e-06,0.999989,0.0,0.0,1e-06,2e-06
Hospital_2,25,1,1,3e-06,0.999997,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,1.7e-05,0.999981,0.0,0.0,0.0,1e-06
Hospital_2,27,1,1,1e-06,0.999943,0.0,0.0,1e-06,5.5e-05
Hospital_2,28,1,1,1e-06,0.999969,0.0,0.0,1e-06,2.9e-05
Hospital_2,29,1,1,0.0,0.999799,0.0,0.0,1e-06,0.0002
Hospital_2,30,1,1,1e-06,0.997605,0.0,0.0,1.9e-05,0.002376
Hospital_2,31,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_2,32,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_2,33,1,1,2e-06,0.999798,0.0,0.0,6e-06,0.000194
Hospital_2,34,1,1,2e-06,0.999898,0.0,0.0,4e-06,9.6e-05
Hospital_2,35,1,1,1e-06,0.999936,0.0,0.0,2e-06,6.2e-05
Hospital_2,36,1,1,2e-06,0.999743,0.0,0.0,8e-06,0.000246
Hospital_2,37,1,1,8e-06,0.999595,0.0,1e-06,9e-06,0.000387
Hospital_2,38,1,1,2e-06,0.996866,0.0,0.0,2.9e-05,0.003103
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,1.5e-05,0.0,0.999889,5.8e-05,3.9e-05,0.0
Hospital_2,60,2,2,0.000304,1e-06,0.999396,6e-05,0.000239,0.0
Hospital_2,61,2,2,0.000278,1e-06,0.999424,9.7e-05,0.0002,0.0
Hospital_2,62,2,2,1.9e-05,0.0,0.999717,0.000174,9e-05,0.0
Hospital_2,63,2,2,2.9e-05,0.0,0.999923,2e-05,2.8e-05,0.0
Hospital_2,64,2,2,1.1e-05,0.0,0.999944,2.8e-05,1.7e-05,0.0
Hospital_2,65,2,2,2.2e-05,0.0,0.999795,6.9e-05,0.000114,0.0
Hospital_2,66,2,2,0.000148,0.0,0.999461,0.0001,0.00029,0.0
Hospital_2,67,2,2,3.2e-05,0.0,0.999653,0.000107,0.000208,0.0
Hospital_2,68,2,2,8e-06,0.0,0.999914,4.8e-05,3e-05,0.0
Hospital_2,69,2,2,1.8e-05,0.0,0.999886,4.8e-05,4.8e-05,0.0
Hospital_2,70,2,2,0.000594,1e-06,0.998493,0.00014,0.000771,1e-06
Hospital_2,71,2,2,0.000168,0.0,0.999378,8.1e-05,0.000373,0.0
Hospital_2,72,2,2,0.000142,0.0,0.999488,8.4e-05,0.000285,0.0
Hospital_2,73,2,2,1.1e-05,0.0,0.999952,1.3e-05,2.4e-05,0.0
Hospital_2,74,2,2,0.000233,0.0,0.999245,0.00012,0.000401,0.0
Hospital_2,75,2,2,1.4e-05,0.0,0.999813,9.5e-05,7.7e-05,0.0
Hospital_2,76,2,2,6e-06,0.0,0.999617,0.00028,9.6e-05,0.0
Hospital_2,77,2,2,4e-06,0.0,0.999717,0.000207,7.2e-05,0.0
Hospital_2,78,2,2,1.1e-05,0.0,0.999724,0.000207,5.8e-05,0.0
Hospital_2,79,4,3,0.0,0.0,8.6e-05,0.690718,0.309196,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,4e-06,0.999984,1.2e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.000147,0.999791,6.2e-05
Hospital_2,82,4,4,0.0,0.0,0.0,4e-06,0.999991,5e-06
Hospital_2,83,4,4,0.0,0.0,0.0,0.002,0.997962,3.7e-05
Hospital_2,84,4,4,0.0,0.0,0.0,7e-06,0.999981,1.2e-05
Hospital_2,85,4,4,0.0,0.0,0.0,4e-06,0.999901,9.4e-05
Hospital_2,86,4,4,0.0,0.0,0.0,9e-06,0.999979,1.2e-05
Hospital_2,87,4,4,0.0,0.0,0.0,6e-06,0.999509,0.000484
Hospital_2,88,4,4,0.0,0.0,0.0,7e-06,0.999971,2.3e-05
Hospital_2,89,4,4,0.0,0.0,0.0,1.2e-05,0.999796,0.000192
Hospital_2,90,4,4,0.0,0.0,0.0,3.4e-05,0.999959,7e-06
Hospital_2,91,4,4,0.0,0.0,0.0,3.9e-05,0.999945,1.6e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.000942,0.999047,1e-05
Hospital_2,93,4,4,0.0,0.0,0.0,9e-06,0.999976,1.5e-05
Hospital_2,94,4,4,0.0,0.0,0.0,2e-06,0.999988,1e-05
Hospital_2,95,4,4,0.0,0.0,0.0,5.1e-05,0.999918,3.1e-05
Hospital_2,96,4,4,0.0,0.0,5.2e-05,0.001327,0.99862,2e-06
Hospital_2,97,4,4,0.0,0.0,0.0,0.000208,0.999775,1.7e-05
Hospital_2,98,4,4,0.0,0.0,0.0,1.5e-05,0.999954,3.1e-05
Hospital_2,99,5,5,2.2e-05,0.111775,6e-06,3.5e-05,0.008795,0.879367
Hospital_2,100,5,5,0.0,0.0,0.0,0.000179,0.000442,0.999379
Hospital_2,101,5,5,5e-06,0.001413,0.0,1.7e-05,0.009922,0.988643
Hospital_2,102,5,5,4e-06,0.001136,1e-06,4.5e-05,0.031866,0.966948
Hospital_2,103,5,5,0.0,0.0,1e-06,3.1e-05,3e-06,0.999965
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,105,5,5,0.0,1e-06,1e-06,1.7e-05,6e-06,0.999976
Hospital_2,106,5,5,1e-06,0.0,0.0,5e-06,0.025134,0.97486
Hospital_2,107,5,5,0.0,1.4e-05,1e-06,3.3e-05,5e-05,0.999902
Hospital_2,108,5,5,0.0,3e-06,0.0,4e-06,0.00059,0.999403
Hospital_2,109,5,5,2.2e-05,0.143314,6e-06,3.8e-05,0.009085,0.847535
Hospital_2,110,5,5,0.0,0.0,0.0,1.4e-05,1e-06,0.999985
Hospital_2,111,5,5,1e-06,1.8e-05,0.0,1e-06,0.001007,0.998973
Hospital_2,112,5,5,2e-05,0.127565,5e-06,3.7e-05,0.009084,0.863289
Hospital_2,113,5,5,0.0,0.0,0.0,3e-06,0.00021,0.999787
Hospital_2,114,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999998
Hospital_2,115,5,5,0.0,7e-06,1e-06,1.8e-05,3.3e-05,0.999941
Hospital_2,116,5,5,0.0,6e-06,2e-06,2.3e-05,5.6e-05,0.999913
Hospital_2,117,5,5,4e-06,5.6e-05,3e-06,0.000386,6.4e-05,0.999487
Hospital_2,118,5,5,0.0,1e-06,0.0,1e-06,3e-06,0.999996
Hospital_3,0,0,0,0.99998,0.0,6e-06,0.0,1.2e-05,1e-06
Hospital_3,1,0,0,0.999932,2e-06,4.6e-05,1e-06,1.9e-05,1e-06
Hospital_3,2,0,0,0.99968,8.6e-05,0.00022,1e-06,1.1e-05,1e-06
Hospital_3,3,0,0,0.999657,9.3e-05,0.000234,1e-06,1.3e-05,1e-06
Hospital_3,4,0,0,0.99919,3e-06,0.000741,6e-06,5.8e-05,3e-06
Hospital_3,5,0,0,0.998794,4e-06,0.001071,9e-06,0.000113,9e-06
Hospital_3,6,0,0,0.99937,6e-06,0.000592,3e-06,2.9e-05,1e-06
Hospital_3,7,0,0,0.999382,1.7e-05,0.000147,8e-06,0.000407,3.8e-05
Hospital_3,8,0,0,0.999078,2.8e-05,0.000274,1.5e-05,0.000557,4.9e-05
Hospital_3,9,0,0,0.999981,1e-06,6e-06,0.0,1.1e-05,1e-06
Hospital_3,10,0,0,0.99583,2e-05,0.00385,6.4e-05,0.000218,1.7e-05
Hospital_3,11,0,0,0.999849,5e-06,7.6e-05,2e-06,6.1e-05,6e-06
Hospital_3,12,0,0,0.999956,2e-06,2.4e-05,1e-06,1.6e-05,2e-06
Hospital_3,13,0,0,0.999981,0.0,7e-06,0.0,1e-05,1e-06
Hospital_3,14,0,0,0.999711,0.000105,0.000161,2e-06,1.9e-05,3e-06
Hospital_3,15,0,0,0.99959,6e-06,9.8e-05,5e-06,0.000279,2.1e-05
Hospital_3,16,0,0,0.999008,1.4e-05,0.000646,1.1e-05,0.000296,2.4e-05
Hospital_3,17,0,0,0.999915,1.7e-05,2.5e-05,1e-06,3e-05,1.1e-05
Hospital_3,18,0,0,0.996651,5e-06,0.002617,2.3e-05,0.000679,2.5e-05
Hospital_3,19,0,0,0.999876,1e-06,8.1e-05,2e-06,3.9e-05,1e-06
Hospital_3,20,1,1,1e-06,0.99999,0.0,0.0,0.0,9e-06
Hospital_3,21,1,1,1e-06,0.999993,0.0,0.0,0.0,6e-06
Hospital_3,22,1,1,0.0,0.999939,0.0,0.0,1e-06,6e-05
Hospital_3,23,1,1,2e-06,0.995792,0.0,1e-06,2.5e-05,0.00418
Hospital_3,24,1,1,1e-06,0.997662,0.0,0.0,1e-05,0.002328
Hospital_3,25,1,1,3e-06,0.976738,0.0,1e-06,0.000228,0.023029
Hospital_3,26,1,1,4e-06,0.98844,1e-06,3e-06,7.6e-05,0.011476
Hospital_3,27,1,1,0.0,0.99992,0.0,0.0,0.0,7.9e-05
Hospital_3,28,1,1,0.0,0.999925,0.0,0.0,0.0,7.5e-05
Hospital_3,29,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,30,1,1,4e-06,0.980916,1e-06,6e-06,0.000232,0.018841
Hospital_3,31,1,1,1.3e-05,0.944886,1e-06,1e-05,0.004308,0.050782
Hospital_3,32,1,1,4e-06,0.999036,0.0,1e-06,2.1e-05,0.000937
Hospital_3,33,1,1,3e-06,0.999917,0.0,0.0,2e-06,7.8e-05
Hospital_3,34,1,1,9e-06,0.947735,1e-06,5e-06,0.002174,0.050076
Hospital_3,35,1,1,1e-06,0.999708,0.0,0.0,1e-05,0.000282
Hospital_3,36,1,1,2e-06,0.98822,0.0,0.0,0.000104,0.011674
Hospital_3,37,1,1,1e-06,0.999963,0.0,0.0,1e-06,3.6e-05
Hospital_3,38,1,1,3e-06,0.98456,0.0,0.0,0.000138,0.015299
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999893,0.000107,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,1e-06,0.999954,4.5e-05,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999726,0.000274,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999791,0.000209,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.000141,0.0,0.999601,8e-05,0.000177,0.0
Hospital_3,60,2,2,0.000991,1e-06,0.998856,3.1e-05,0.000121,0.0
Hospital_3,61,2,2,0.000492,0.0,0.999368,3.3e-05,0.000106,0.0
Hospital_3,62,2,2,0.000239,0.0,0.999674,1.5e-05,7.2e-05,0.0
Hospital_3,63,2,2,7.4e-05,0.0,0.999765,7.2e-05,8.9e-05,0.0
Hospital_3,64,2,2,0.000121,0.0,0.999699,0.000101,7.8e-05,0.0
Hospital_3,65,2,2,6.1e-05,0.0,0.999689,6.5e-05,0.000185,0.0
Hospital_3,66,2,2,0.000143,0.0,0.999515,4.6e-05,0.000296,0.0
Hospital_3,67,2,2,1e-06,0.0,0.999722,0.000181,9.5e-05,0.0
Hospital_3,68,2,2,7e-06,0.0,0.999676,0.000185,0.000131,0.0
Hospital_3,69,2,2,2e-06,0.0,0.99983,0.000136,3.2e-05,0.0
Hospital_3,70,2,2,6e-06,0.0,0.999831,9.9e-05,6.4e-05,0.0
Hospital_3,71,2,2,4.5e-05,0.0,0.999749,0.000103,0.000102,0.0
Hospital_3,72,2,2,0.000232,0.0,0.998515,0.000131,0.001121,1e-06
Hospital_3,73,2,2,0.000461,0.0,0.998917,9.7e-05,0.000525,0.0
Hospital_3,74,2,2,2.4e-05,0.0,0.999897,4.4e-05,3.4e-05,0.0
Hospital_3,75,2,2,3.2e-05,0.0,0.999781,8.1e-05,0.000106,0.0
Hospital_3,76,2,2,5e-06,0.0,0.999717,0.000199,7.9e-05,0.0
Hospital_3,77,2,2,1.2e-05,0.0,0.999778,0.00013,8.1e-05,0.0
Hospital_3,78,2,2,5.2e-05,0.0,0.999671,0.00013,0.000146,1e-06
Hospital_3,79,4,4,0.0,0.0,0.0,4e-06,0.999989,7e-06
Hospital_3,80,4,4,0.0,0.0,0.0,3e-06,0.999959,3.8e-05
Hospital_3,81,4,4,0.0,0.0,0.0,4e-06,0.999981,1.5e-05
Hospital_3,82,4,4,0.0,0.0,0.0,4e-06,0.99999,6e-06
Hospital_3,83,4,4,0.0,0.0,0.0,4.7e-05,0.999939,1.4e-05
Hospital_3,84,4,4,0.0,0.0,0.0,3e-06,0.999945,5.2e-05
Hospital_3,85,4,4,0.0,0.0,0.0,3e-06,0.999985,1.3e-05
Hospital_3,86,4,4,0.0,0.0,0.0,1.8e-05,0.999978,5e-06
Hospital_3,87,4,4,1.6e-05,2e-06,0.007995,0.066258,0.925708,2.1e-05
Hospital_3,88,4,4,0.0,0.0,0.0,5.4e-05,0.999731,0.000215
Hospital_3,89,4,4,0.0,0.0,0.0,0.002136,0.997858,6e-06
Hospital_3,90,4,4,0.0,0.0,0.0,1e-06,0.999971,2.8e-05
