hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,51,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000371,1e-06,0.999201,0.000156,0.000271,1e-06
Hospital_1,60,2,2,9e-05,0.0,0.999669,4.3e-05,0.000197,0.0
Hospital_1,61,2,2,0.000173,0.0,0.999532,4.5e-05,0.000249,0.0
Hospital_1,62,2,2,8.4e-05,0.0,0.999644,0.000113,0.000159,1e-06
Hospital_1,63,2,2,1e-06,0.0,0.99931,0.00049,0.000199,0.0
Hospital_1,64,2,2,0.00028,1e-06,0.999494,3.5e-05,0.000191,0.0
Hospital_1,65,2,2,2.7e-05,0.0,0.999585,0.00021,0.000178,0.0
Hospital_1,66,2,2,9.2e-05,0.0,0.999452,0.000199,0.000255,1e-06
Hospital_1,67,2,2,4.3e-05,0.0,0.999725,0.000125,0.000107,0.0
Hospital_1,68,2,2,2.1e-05,0.0,0.999834,8.7e-05,5.7e-05,0.0
Hospital_1,69,2,2,0.000264,0.0,0.99911,7.6e-05,0.00055,1e-06
Hospital_1,70,2,2,0.000307,0.0,0.998743,9.1e-05,0.000858,1e-06
Hospital_1,71,2,2,0.000207,0.0,0.998928,0.000111,0.000754,0.0
Hospital_1,72,2,2,0.000521,1e-06,0.998664,0.000108,0.000705,1e-06
Hospital_1,73,2,2,4.4e-05,0.0,0.999863,3.1e-05,6.2e-05,0.0
Hospital_1,74,2,2,0.000202,0.0,0.999369,0.000221,0.000208,0.0
Hospital_1,75,2,2,0.000275,0.0,0.999383,0.000118,0.000223,0.0
Hospital_1,76,2,2,2.3e-05,0.0,0.999711,0.00013,0.000135,0.0
Hospital_1,77,2,2,8e-06,0.0,0.999729,0.000162,0.0001,1e-06
Hospital_1,78,2,2,8.7e-05,0.0,0.999614,9.5e-05,0.000204,0.0
Hospital_1,79,4,4,0.0,0.0,0.0,0.000461,0.999374,0.000165
Hospital_1,80,4,4,0.0,0.0,0.0,0.000166,0.999784,5e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.000231,0.999221,0.000548
Hospital_1,82,4,4,0.0,0.0,0.0,1.7e-05,0.999973,1e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.001194,0.998765,4.1e-05
Hospital_1,84,4,4,0.0,0.0,0.0,2.2e-05,0.999932,4.6e-05
Hospital_1,85,4,4,0.0,0.0,0.0,7e-06,0.999969,2.4e-05
Hospital_1,86,4,4,1.6e-05,1e-06,0.0,0.000268,0.603357,0.396358
Hospital_1,87,4,4,0.0,0.0,0.0,2.3e-05,0.999944,3.3e-05
Hospital_1,88,4,4,0.0,0.0,0.0,1.2e-05,0.999877,0.00011
Hospital_1,89,4,4,5e-06,0.0,1e-06,0.009058,0.990367,0.000569
Hospital_1,90,4,4,0.0,0.0,0.0,0.000115,0.999793,9.1e-05
Hospital_1,91,4,4,0.0,0.0,0.0,1e-05,0.999653,0.000337
Hospital_1,92,4,4,0.0,0.0,0.0,4e-05,0.999904,5.6e-05
Hospital_1,93,4,4,0.0,0.0,0.000157,0.023806,0.976037,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.000501,0.999397,0.000102
Hospital_1,95,4,4,0.0,0.0,0.0,1.9e-05,0.999744,0.000237
Hospital_1,96,4,4,0.0,0.0,0.0,0.00015,0.999811,3.9e-05
Hospital_1,97,4,4,0.0,0.0,0.0,1e-05,0.999901,8.9e-05
Hospital_1,98,4,4,0.0,0.0,0.0,1.9e-05,0.999969,1.2e-05
Hospital_1,99,5,5,1e-06,6.5e-05,0.0,0.0,3.7e-05,0.999897
Hospital_1,100,5,5,0.0,1e-06,0.0,1e-06,9e-06,0.999989
Hospital_1,101,5,5,0.0,2e-06,2e-06,0.000231,0.000119,0.999646
Hospital_1,102,5,5,1.3e-05,1e-06,0.0,1e-06,0.012787,0.987198
Hospital_1,103,5,5,1e-06,1.8e-05,0.0,1e-05,3.2e-05,0.999939
Hospital_1,104,5,5,6e-06,1e-06,0.0,2e-06,0.005048,0.994944
Hospital_1,105,5,5,0.0,7e-06,6e-06,4.4e-05,1.7e-05,0.999926
Hospital_1,106,5,5,4e-06,0.000268,0.0,6e-06,0.00452,0.995202
Hospital_1,107,5,5,0.0,0.0,0.0,1e-06,0.000147,0.999852
Hospital_1,108,5,5,2.3e-05,2.1e-05,0.0,1e-06,0.006411,0.993544
Hospital_1,109,5,5,1e-06,7e-06,0.0,2.1e-05,6.6e-05,0.999905
Hospital_1,110,5,5,2e-06,1e-05,0.0,1e-06,0.002217,0.99777
Hospital_1,111,5,5,1e-06,3e-06,0.0,0.0,0.001368,0.998628
Hospital_1,112,5,5,3e-06,7.9e-05,0.0,6e-06,0.000114,0.999797
Hospital_1,113,5,5,5e-06,7.7e-05,0.0,3e-06,0.000352,0.999562
Hospital_1,114,5,5,0.0,1e-06,0.0,8e-06,8e-06,0.999982
Hospital_1,115,5,5,0.0,0.0,0.0,7e-06,1.5e-05,0.999978
Hospital_1,116,5,5,5.1e-05,0.00017,0.0,1e-06,0.003784,0.995994
Hospital_1,117,5,5,9.8e-05,0.000447,0.0,1.6e-05,0.040811,0.958628
Hospital_1,118,5,5,5e-06,1.9e-05,0.0,1e-06,0.000101,0.999874
Hospital_2,0,0,0,0.999709,1.3e-05,7e-05,2e-06,0.000179,2.7e-05
Hospital_2,1,0,0,0.999982,1e-06,6e-06,0.0,1e-05,1e-06
Hospital_2,2,0,0,0.999427,0.00022,0.000336,1e-06,1.3e-05,3e-06
Hospital_2,3,0,0,0.999834,8e-06,7e-05,1e-06,7.7e-05,1e-05
Hospital_2,4,0,0,0.999666,1e-05,0.000124,3e-06,0.000177,1.9e-05
Hospital_2,5,0,0,0.999984,1e-06,6e-06,0.0,8e-06,1e-06
Hospital_2,6,0,0,0.999944,3e-06,3.3e-05,0.0,1.6e-05,2e-06
Hospital_2,7,0,0,0.999937,4e-06,3.9e-05,0.0,1.6e-05,3e-06
Hospital_2,8,0,0,0.999948,2e-06,1.8e-05,0.0,3e-05,2e-06
Hospital_2,9,0,0,0.997545,1.9e-05,0.002024,1.6e-05,0.000362,3.4e-05
Hospital_2,10,0,0,0.99998,1e-06,7e-06,0.0,1e-05,1e-06
Hospital_2,11,0,0,0.998957,5e-06,0.00095,6e-06,7.1e-05,1e-05
Hospital_2,12,0,0,0.999089,1.4e-05,0.000569,9e-06,0.000253,6.5e-05
Hospital_2,13,0,0,0.998451,0.00074,0.000775,2e-06,2.1e-05,1e-05
Hospital_2,14,0,0,0.999486,0.00014,0.000127,5e-06,2.4e-05,0.000218
Hospital_2,15,0,0,0.999524,2.4e-05,0.000112,5e-06,0.000295,4.1e-05
Hospital_2,16,0,0,0.999726,6e-06,4.2e-05,2e-06,0.000203,2.1e-05
Hospital_2,17,0,0,0.999951,5e-06,2.5e-05,0.0,1.6e-05,3e-06
Hospital_2,18,0,0,0.999664,0.000198,0.000125,1e-06,9e-06,2e-06
Hospital_2,19,0,0,0.999493,1e-05,0.00035,4e-06,0.000128,1.6e-05
Hospital_2,20,1,1,0.0,0.999979,0.0,0.0,0.0,2.1e-05
Hospital_2,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,2e-06,0.999948,0.0,0.0,2e-06,4.8e-05
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,1.4e-05,0.999983,0.0,0.0,0.0,3e-06
Hospital_2,25,1,1,5e-06,0.999995,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,2.4e-05,0.999974,0.0,0.0,0.0,1e-06
Hospital_2,27,1,1,2e-06,0.999906,0.0,0.0,1e-06,9.1e-05
Hospital_2,28,1,1,2e-06,0.999947,0.0,0.0,1e-06,5e-05
Hospital_2,29,1,1,1e-06,0.999617,0.0,0.0,1e-06,0.000382
Hospital_2,30,1,1,2e-06,0.996801,0.0,0.0,1.3e-05,0.003185
Hospital_2,31,1,1,0.0,0.999994,0.0,0.0,0.0,5e-06
Hospital_2,32,1,1,0.0,0.999992,0.0,0.0,0.0,7e-06
Hospital_2,33,1,1,3e-06,0.999745,0.0,0.0,3e-06,0.000248
Hospital_2,34,1,1,3e-06,0.999865,0.0,0.0,2e-06,0.000129
Hospital_2,35,1,1,1e-06,0.999895,0.0,0.0,1e-06,0.000103
Hospital_2,36,1,1,4e-06,0.999665,0.0,0.0,5e-06,0.000326
Hospital_2,37,1,1,1.5e-05,0.999528,0.0,0.0,7e-06,0.00045
Hospital_2,38,1,1,4e-06,0.995103,0.0,0.0,2e-05,0.004872
Hospital_2,39,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999973,2.7e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999959,4.1e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,59,2,2,2.8e-05,0.0,0.999817,7.6e-05,7.8e-05,0.0
Hospital_2,60,2,2,0.000405,1e-06,0.999183,7.1e-05,0.000339,0.0
Hospital_2,61,2,2,0.000363,1e-06,0.999242,0.000106,0.000287,1e-06
Hospital_2,62,2,2,3.3e-05,0.0,0.9996,0.000198,0.000169,0.0
Hospital_2,63,2,2,5.3e-05,0.0,0.999866,2.8e-05,5.3e-05,0.0
Hospital_2,64,2,2,2.1e-05,0.0,0.999901,4e-05,3.8e-05,0.0
Hospital_2,65,2,2,3.4e-05,0.0,0.999727,7.1e-05,0.000168,0.0
Hospital_2,66,2,2,0.000193,0.0,0.99937,8.9e-05,0.000346,1e-06
Hospital_2,67,2,2,5.1e-05,0.0,0.999532,0.000112,0.000304,0.0
Hospital_2,68,2,2,1.5e-05,0.0,0.999864,6.3e-05,5.8e-05,0.0
Hospital_2,69,2,2,3.2e-05,0.0,0.999821,6e-05,8.6e-05,0.0
Hospital_2,70,2,2,0.000653,1e-06,0.998471,0.000112,0.000762,1e-06
Hospital_2,71,2,2,0.000208,0.0,0.999318,7e-05,0.000404,1e-06
Hospital_2,72,2,2,0.00019,0.0,0.999378,7.8e-05,0.000354,1e-06
Hospital_2,73,2,2,2.2e-05,0.0,0.999915,1.8e-05,4.5e-05,0.0
Hospital_2,74,2,2,0.000278,0.0,0.999175,0.000102,0.000444,1e-06
Hospital_2,75,2,2,2.2e-05,0.0,0.999756,9.7e-05,0.000124,0.0
Hospital_2,76,2,2,9e-06,0.0,0.999573,0.000251,0.000166,1e-06
Hospital_2,77,2,2,7e-06,0.0,0.999661,0.000197,0.000134,1e-06
Hospital_2,78,2,2,1.9e-05,0.0,0.999677,0.000197,0.000106,0.0
Hospital_2,79,4,3,0.0,0.0,0.000316,0.50928,0.490404,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,1e-05,0.999955,3.5e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.000246,0.999616,0.000138
Hospital_2,82,4,4,0.0,0.0,0.0,1.1e-05,0.999974,1.5e-05
Hospital_2,83,4,4,1e-06,0.0,0.0,0.002774,0.997163,6.2e-05
Hospital_2,84,4,4,0.0,0.0,0.0,1.8e-05,0.999949,3.2e-05
Hospital_2,85,4,4,0.0,0.0,0.0,1.2e-05,0.999745,0.000244
Hospital_2,86,4,4,0.0,0.0,0.0,2e-05,0.999952,2.9e-05
Hospital_2,87,4,4,0.0,0.0,0.0,1.1e-05,0.999182,0.000808
Hospital_2,88,4,4,0.0,0.0,0.0,1.5e-05,0.999931,5.4e-05
Hospital_2,89,4,4,0.0,0.0,0.0,2.1e-05,0.999605,0.000374
Hospital_2,90,4,4,0.0,0.0,0.0,6.8e-05,0.999915,1.7e-05
Hospital_2,91,4,4,0.0,0.0,0.0,7.1e-05,0.999892,3.6e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.001319,0.99866,2.1e-05
Hospital_2,93,4,4,0.0,0.0,0.0,2e-05,0.999944,3.6e-05
Hospital_2,94,4,4,0.0,0.0,0.0,6e-06,0.999965,2.9e-05
Hospital_2,95,4,4,0.0,0.0,0.0,8.5e-05,0.999849,6.6e-05
Hospital_2,96,4,4,0.0,0.0,0.00025,0.001703,0.998042,5e-06
Hospital_2,97,4,4,0.0,0.0,0.0,0.000271,0.999682,4.7e-05
Hospital_2,98,4,4,0.0,0.0,0.0,2.4e-05,0.999906,7.1e-05
Hospital_2,99,5,5,3.5e-05,0.147381,6e-06,2.9e-05,0.006006,0.846543
Hospital_2,100,5,5,0.0,1e-06,1e-06,0.000154,0.000704,0.999141
Hospital_2,101,5,5,1.5e-05,0.002739,0.0,1.3e-05,0.008374,0.988859
Hospital_2,102,5,5,7e-06,0.001969,1e-06,3.4e-05,0.02231,0.97568
Hospital_2,103,5,5,0.0,2e-06,1e-06,3.5e-05,7e-06,0.999955
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,3e-06,0.999996
Hospital_2,105,5,5,0.0,4e-06,1e-06,1.7e-05,1.2e-05,0.999966
Hospital_2,106,5,5,5e-06,0.0,0.0,3e-06,0.033278,0.966714
Hospital_2,107,5,5,0.0,4.1e-05,1e-06,2.7e-05,7e-05,0.99986
Hospital_2,108,5,5,0.0,6e-06,0.0,3e-06,0.000539,0.999452
Hospital_2,109,5,5,3.5e-05,0.180331,6e-06,3.2e-05,0.006178,0.813418
Hospital_2,110,5,5,0.0,0.0,0.0,3e-05,4e-06,0.999966
Hospital_2,111,5,5,5e-06,3.9e-05,0.0,1e-06,0.000856,0.999099
Hospital_2,112,5,5,3.2e-05,0.159194,5e-06,3.1e-05,0.00621,0.834527
Hospital_2,113,5,5,0.0,0.0,0.0,3e-06,0.000389,0.999608
Hospital_2,114,5,5,0.0,0.0,0.0,1e-06,3e-06,0.999995
Hospital_2,115,5,5,0.0,2e-05,1e-06,1.5e-05,4.9e-05,0.999915
Hospital_2,116,5,5,0.0,1.7e-05,2e-06,1.9e-05,8e-05,0.999883
Hospital_2,117,5,5,1e-05,0.000169,4e-06,0.000281,8.7e-05,0.999449
Hospital_2,118,5,5,0.0,5e-06,0.0,1e-06,5e-06,0.99999
Hospital_3,0,0,0,0.999982,1e-06,4e-06,0.0,1.1e-05,1e-06
Hospital_3,1,0,0,0.999943,3e-06,3.4e-05,0.0,1.7e-05,3e-06
Hospital_3,2,0,0,0.999674,0.000167,0.000146,1e-06,9e-06,2e-06
Hospital_3,3,0,0,0.999656,0.000178,0.000152,1e-06,1.1e-05,3e-06
Hospital_3,4,0,0,0.999114,5e-06,0.000817,5e-06,5.4e-05,5e-06
Hospital_3,5,0,0,0.998918,6e-06,0.000969,6e-06,8.6e-05,1.4e-05
Hospital_3,6,0,0,0.999405,1.3e-05,0.000548,2e-06,3e-05,2e-06
Hospital_3,7,0,0,0.999626,2.2e-05,6.8e-05,3e-06,0.000243,3.9e-05
Hospital_3,8,0,0,0.999458,3.5e-05,0.000125,6e-06,0.000328,4.9e-05
Hospital_3,9,0,0,0.999983,1e-06,4e-06,0.0,1e-05,1e-06
Hospital_3,10,0,0,0.996962,3.2e-05,0.002742,3.7e-05,0.000201,2.6e-05
Hospital_3,11,0,0,0.999892,8e-06,4.3e-05,1e-06,4.6e-05,9e-06
Hospital_3,12,0,0,0.999963,4e-06,1.7e-05,0.0,1.4e-05,3e-06
Hospital_3,13,0,0,0.999983,1e-06,5e-06,0.0,1e-05,1e-06
Hospital_3,14,0,0,0.999686,0.000193,0.000102,1e-06,1.4e-05,4e-06
Hospital_3,15,0,0,0.99973,8e-06,5e-05,2e-06,0.000188,2.3e-05
Hospital_3,16,0,0,0.999314,1.7e-05,0.000449,6e-06,0.000181,3.3e-05
Hospital_3,17,0,0,0.999908,3.4e-05,2.5e-05,1e-06,2.2e-05,1.1e-05
Hospital_3,18,0,0,0.997838,6e-06,0.001706,1.3e-05,0.000406,3.1e-05
Hospital_3,19,0,0,0.999916,1e-06,5.3e-05,1e-06,2.7e-05,2e-06
Hospital_3,20,1,1,2e-06,0.999981,0.0,0.0,0.0,1.7e-05
Hospital_3,21,1,1,1e-06,0.999986,0.0,0.0,0.0,1.3e-05
Hospital_3,22,1,1,1e-06,0.99989,0.0,0.0,1e-06,0.000108
Hospital_3,23,1,1,5e-06,0.993647,1e-06,1e-06,1.7e-05,0.006329
Hospital_3,24,1,1,1e-06,0.996752,0.0,0.0,6e-06,0.00324
Hospital_3,25,1,1,6e-06,0.969129,0.0,1e-06,0.00016,0.030703
Hospital_3,26,1,1,1e-05,0.983161,1e-06,2e-06,5.1e-05,0.016774
Hospital_3,27,1,1,0.0,0.999848,0.0,0.0,0.0,0.000151
Hospital_3,28,1,1,0.0,0.999871,0.0,0.0,0.0,0.000129
Hospital_3,29,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_3,30,1,1,6e-06,0.974615,1e-06,4e-06,0.000144,0.02523
Hospital_3,31,1,1,2.3e-05,0.928219,1e-06,7e-06,0.002751,0.068999
Hospital_3,32,1,1,8e-06,0.998989,0.0,1e-06,1.3e-05,0.00099
Hospital_3,33,1,1,5e-06,0.999885,0.0,0.0,1e-06,0.000108
Hospital_3,34,1,1,1.6e-05,0.930053,1e-06,4e-06,0.001482,0.068445
Hospital_3,35,1,1,2e-06,0.999412,0.0,0.0,8e-06,0.000577
Hospital_3,36,1,1,4e-06,0.983325,0.0,0.0,8.1e-05,0.016589
Hospital_3,37,1,1,2e-06,0.999923,0.0,0.0,1e-06,7.5e-05
Hospital_3,38,1,1,5e-06,0.978127,0.0,0.0,0.000107,0.02176
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.99974,0.00026,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,2e-06,0.99987,0.000128,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999675,0.000325,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999639,0.000361,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.000192,0.0,0.999465,8.4e-05,0.000258,1e-06
Hospital_3,60,2,2,0.001396,1e-06,0.998391,3.6e-05,0.000175,0.0
Hospital_3,61,2,2,0.000685,1e-06,0.999134,3.8e-05,0.000142,0.0
Hospital_3,62,2,2,0.000347,0.0,0.99954,1.8e-05,9.5e-05,0.0
Hospital_3,63,2,2,0.000117,0.0,0.999639,9.2e-05,0.000152,0.0
Hospital_3,64,2,2,0.000175,0.0,0.999572,0.000117,0.000135,0.0
Hospital_3,65,2,2,8.8e-05,0.0,0.999562,6.9e-05,0.000281,0.0
Hospital_3,66,2,2,0.000169,0.0,0.999415,4.5e-05,0.000371,0.0
Hospital_3,67,2,2,2e-06,0.0,0.999677,0.000167,0.000154,0.0
Hospital_3,68,2,2,1.1e-05,0.0,0.999611,0.000179,0.000198,1e-06
Hospital_3,69,2,2,5e-06,0.0,0.999788,0.00014,6.7e-05,0.0
Hospital_3,70,2,2,1.1e-05,0.0,0.999772,0.000106,0.00011,0.0
Hospital_3,71,2,2,6.8e-05,0.0,0.999659,0.000111,0.000161,1e-06
Hospital_3,72,2,2,0.000302,0.0,0.998173,0.000128,0.001396,1e-06
Hospital_3,73,2,2,0.000525,0.0,0.998832,8.3e-05,0.00056,1e-06
Hospital_3,74,2,2,4e-05,0.0,0.999843,5.5e-05,6.2e-05,0.0
Hospital_3,75,2,2,5.6e-05,0.0,0.999668,9.3e-05,0.000183,0.0
Hospital_3,76,2,2,9e-06,0.0,0.999681,0.000176,0.000133,1e-06
Hospital_3,77,2,2,1.9e-05,0.0,0.999722,0.000127,0.000132,0.0
Hospital_3,78,2,2,7.6e-05,0.0,0.999576,0.00013,0.000215,1e-06
Hospital_3,79,4,4,0.0,0.0,0.0,1e-05,0.999972,1.8e-05
Hospital_3,80,4,4,0.0,0.0,0.0,7e-06,0.999894,9.8e-05
Hospital_3,81,4,4,0.0,0.0,0.0,1e-05,0.999955,3.5e-05
Hospital_3,82,4,4,0.0,0.0,0.0,1.1e-05,0.999973,1.6e-05
Hospital_3,83,4,4,0.0,0.0,0.0,7.1e-05,0.999897,3.1e-05
Hospital_3,84,4,4,0.0,0.0,0.0,7e-06,0.999863,0.00013
Hospital_3,85,4,4,0.0,0.0,0.0,8e-06,0.999956,3.6e-05
Hospital_3,86,4,4,0.0,0.0,0.0,4.5e-05,0.999943,1.2e-05
Hospital_3,87,4,4,7.1e-05,2e-06,0.020587,0.073112,0.906196,3.2e-05
Hospital_3,88,4,4,0.0,0.0,0.0,6.9e-05,0.999521,0.000411
