hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,77,3,3,0.0,0.0,0.0,0.999999,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.99997,3e-05,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999867,0.000133,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,86,2,2,0.002091,1e-06,0.997666,2.9e-05,0.000212,0.0
Hospital_1,87,2,2,0.000288,0.0,0.999572,4e-05,0.0001,0.0
Hospital_1,88,2,2,5.6e-05,0.0,0.999711,7.6e-05,0.000157,1e-06
Hospital_1,89,2,2,5.3e-05,0.0,0.999668,9.9e-05,0.000179,1e-06
Hospital_1,90,2,2,9.2e-05,0.0,0.99966,5.3e-05,0.000194,0.0
Hospital_1,91,2,2,1.7e-05,0.0,0.999751,0.000105,0.000126,0.0
Hospital_1,92,2,2,0.000208,0.0,0.999447,0.000104,0.000241,1e-06
Hospital_1,93,2,2,1.1e-05,0.0,0.999579,0.000282,0.000127,1e-06
Hospital_1,94,2,2,4.2e-05,0.0,0.99974,9.3e-05,0.000124,0.0
Hospital_1,95,2,2,7.8e-05,0.0,0.999582,0.000155,0.000185,1e-06
Hospital_1,96,2,2,0.000237,0.0,0.999635,3.3e-05,9.5e-05,0.0
Hospital_1,97,2,2,0.000861,1e-06,0.998739,5.3e-05,0.000346,1e-06
Hospital_1,98,2,2,0.000135,0.0,0.9996,0.000116,0.000147,1e-06
Hospital_1,99,2,2,0.00233,0.0,0.997234,4.8e-05,0.000386,1e-06
Hospital_1,100,2,2,0.001841,2e-06,0.997114,0.000209,0.000833,2e-06
Hospital_1,101,2,2,4.8e-05,0.0,0.999752,0.0001,9.9e-05,0.0
Hospital_1,102,2,2,4e-05,0.0,0.999475,0.000242,0.000242,1e-06
Hospital_1,103,2,2,0.004526,2e-06,0.993676,0.00029,0.001503,3e-06
Hospital_1,104,2,2,0.000404,1e-06,0.999164,0.000167,0.000263,1e-06
Hospital_1,105,2,2,0.000718,1e-06,0.998714,0.000119,0.000446,2e-06
Hospital_1,106,2,2,0.001735,1e-06,0.998028,5.1e-05,0.000184,1e-06
Hospital_1,107,2,2,0.001129,1e-06,0.998439,0.000103,0.000327,1e-06
Hospital_1,108,2,2,0.001012,1e-06,0.998276,0.000125,0.000583,2e-06
Hospital_1,109,2,2,0.000983,0.0,0.998635,6.3e-05,0.000318,1e-06
Hospital_1,110,2,2,0.002978,1e-06,0.996848,1.1e-05,0.000162,0.0
Hospital_1,111,2,2,5.9e-05,0.0,0.999743,8.8e-05,0.00011,0.0
Hospital_1,112,2,2,0.000831,1e-06,0.99894,4.5e-05,0.000182,0.0
Hospital_1,113,2,2,0.000826,0.0,0.998534,0.0001,0.000539,0.0
Hospital_1,114,2,2,0.000279,0.0,0.999214,9.5e-05,0.00041,1e-06
Hospital_1,115,2,2,0.000204,0.0,0.999534,9.9e-05,0.000163,0.0
Hospital_1,116,4,4,0.0,0.0,0.0,1.6e-05,0.999917,6.7e-05
Hospital_1,117,4,4,0.044891,5e-06,1e-06,0.002528,0.857377,0.095198
Hospital_1,118,4,4,0.0,0.0,0.0,0.000199,0.999766,3.5e-05
Hospital_1,119,4,4,0.0,0.0,0.0,8e-06,0.999332,0.00066
Hospital_1,120,4,4,0.0,0.0,0.0,1.8e-05,0.999885,9.6e-05
Hospital_1,121,4,4,0.0,0.0,0.0,8e-06,0.999883,0.000108
Hospital_1,122,4,4,0.0,0.0,0.0,1e-05,0.999803,0.000187
Hospital_1,123,4,4,0.0,0.0,0.0,2.2e-05,0.999959,1.9e-05
Hospital_1,124,4,4,0.0,0.0,0.0,1.1e-05,0.99994,4.9e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.05643,0.942734,0.000836
Hospital_1,126,4,4,0.0,0.0,0.0,1e-05,0.99997,2e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.007593,0.992396,1.1e-05
Hospital_1,128,4,4,0.0,0.0,0.0,0.000269,0.999699,3.3e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000201,0.999773,2.6e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000102,0.99985,4.8e-05
Hospital_1,131,4,4,0.0,0.0,0.0,1.3e-05,0.99971,0.000277
Hospital_1,132,4,4,0.0,0.0,0.0,2.8e-05,0.999966,6e-06
Hospital_1,133,4,4,5.7e-05,0.0,0.0,5.7e-05,0.982416,0.01747
Hospital_1,134,4,4,0.0,1e-06,0.0,6.9e-05,0.999116,0.000813
Hospital_1,135,4,4,0.0,0.0,0.0,3.1e-05,0.999895,7.4e-05
Hospital_1,136,4,4,0.0,0.0,0.0,2.7e-05,0.999873,0.0001
Hospital_1,137,4,4,1.2e-05,0.0,0.0,6.5e-05,0.945884,0.054039
Hospital_1,138,4,4,0.0,0.0,0.0,9e-06,0.999921,7e-05
Hospital_1,139,4,4,0.0,0.0,0.0,6e-06,0.999953,4.1e-05
Hospital_1,140,4,4,0.0,0.0,0.0,9e-06,0.999975,1.6e-05
Hospital_1,141,4,4,0.0,0.0,0.0,1.1e-05,0.999955,3.5e-05
Hospital_1,142,4,4,0.0,0.0,0.0,1.4e-05,0.99929,0.000696
Hospital_1,143,4,4,0.0,0.0,0.0,5e-06,0.999843,0.000153
Hospital_1,144,4,4,0.0,0.0,0.0,4.1e-05,0.999509,0.00045
Hospital_1,145,4,4,0.0,0.0,0.0,1.5e-05,0.999792,0.000193
Hospital_1,146,5,5,2e-06,2.1e-05,0.0,3e-06,0.001922,0.998052
Hospital_1,147,5,5,0.0,3e-06,0.0,2e-06,5e-06,0.99999
Hospital_1,148,5,5,8e-06,0.00029,0.0,1e-06,0.000451,0.99925
Hospital_1,149,5,5,2.8e-05,0.165069,5e-06,3.4e-05,0.006549,0.828314
Hospital_1,150,5,5,0.0,0.0,0.0,5e-06,2e-06,0.999993
Hospital_1,151,5,5,3e-06,1.6e-05,0.0,0.0,0.000992,0.998988
Hospital_1,152,5,5,0.0,6.4e-05,0.0,3e-06,1.4e-05,0.999918
Hospital_1,153,5,5,0.0,2e-06,0.0,5e-06,9e-06,0.999984
Hospital_1,154,5,5,0.0,1e-06,0.0,4e-06,7e-06,0.999988
Hospital_1,155,5,5,0.0,0.0,0.0,1e-06,8e-06,0.99999
Hospital_1,156,5,5,2e-06,1.8e-05,0.0,0.0,0.000404,0.999576
Hospital_1,157,5,5,3.8e-05,0.164785,6e-06,3e-05,0.006007,0.829135
Hospital_1,158,5,5,0.0,3e-06,0.0,3e-06,0.000801,0.999193
Hospital_1,159,5,5,2e-06,1.6e-05,5e-06,0.000129,0.000258,0.99959
Hospital_1,160,5,5,4.6e-05,0.000483,0.0,1e-06,0.003489,0.995982
Hospital_1,161,5,5,4e-06,6e-06,0.0,2e-06,0.002065,0.997923
Hospital_1,162,5,5,1e-06,6e-06,0.0,1e-06,0.001521,0.998472
Hospital_1,163,5,5,0.0,2e-06,0.0,1e-06,0.00026,0.999737
Hospital_1,164,5,5,2e-06,0.000313,0.0,2e-06,0.000399,0.999285
Hospital_1,165,5,5,0.0,2.1e-05,0.0,0.0,0.000108,0.99987
Hospital_1,166,5,5,0.0,2e-06,0.0,1e-06,5.3e-05,0.999944
Hospital_1,167,5,5,0.0,4e-06,0.0,1.3e-05,2.1e-05,0.999961
Hospital_1,168,5,5,7e-06,5e-06,0.0,1e-06,0.002277,0.99771
Hospital_1,169,5,5,5.1e-05,0.002709,0.0,1e-06,0.001025,0.996214
Hospital_1,170,5,5,0.0,0.0,0.0,1e-06,9e-06,0.99999
Hospital_1,171,5,5,1.3e-05,1.3e-05,0.0,0.0,0.002622,0.997352
Hospital_1,172,5,5,0.0,0.0,0.0,1e-06,2e-06,0.999997
Hospital_1,173,5,5,3e-06,1e-06,0.0,3e-06,0.001234,0.998759
Hospital_1,174,5,5,0.0,3e-06,0.0,2.6e-05,0.00012,0.999851
Hospital_1,175,5,5,0.0,0.0,0.0,2e-06,5e-06,0.999992
Hospital_2,0,0,0,0.998973,2.7e-05,0.000775,8e-06,0.000196,2e-05
Hospital_2,1,0,0,0.999461,2.3e-05,0.000344,5e-06,0.00015,1.6e-05
Hospital_2,2,0,0,0.999173,3.2e-05,0.000553,8e-06,0.000208,2.7e-05
Hospital_2,3,0,0,0.99993,2.5e-05,2.2e-05,0.0,1.6e-05,6e-06
Hospital_2,4,0,0,0.999536,8.6e-05,0.000347,1e-06,2.2e-05,7e-06
Hospital_2,5,0,0,0.999974,8e-06,1e-05,0.0,7e-06,0.0
Hospital_2,6,0,0,0.999015,3.2e-05,0.00053,1.1e-05,0.000349,6.1e-05
Hospital_2,7,0,0,0.999977,7e-06,9e-06,0.0,6e-06,0.0
Hospital_2,8,0,0,0.999772,1e-06,9.3e-05,1e-06,0.00013,2e-06
Hospital_2,9,0,0,0.999865,1e-06,0.000101,0.0,3.1e-05,1e-06
Hospital_2,10,0,0,0.999696,1e-06,0.000135,2e-06,0.000164,2e-06
Hospital_2,11,0,0,0.999955,0.0,3e-05,0.0,1.3e-05,0.0
Hospital_2,12,0,0,0.999955,2e-06,9e-06,0.0,3.2e-05,2e-06
Hospital_2,13,0,0,0.99999,0.0,5e-06,0.0,4e-06,0.0
Hospital_2,14,0,0,0.99994,1e-06,7e-06,0.0,4.9e-05,3e-06
Hospital_2,15,0,0,0.999965,1e-06,2.2e-05,0.0,1.2e-05,0.0
Hospital_2,16,0,0,0.999985,0.0,1.1e-05,0.0,4e-06,0.0
Hospital_2,17,0,0,0.99992,7e-06,2.8e-05,1e-06,3.9e-05,6e-06
Hospital_2,18,0,0,0.999939,1e-06,9e-06,0.0,4.7e-05,3e-06
Hospital_2,19,0,0,0.999747,2e-06,0.000108,1e-06,0.000136,6e-06
Hospital_2,20,0,0,0.999733,1e-06,0.000135,1e-06,0.000123,7e-06
Hospital_2,21,0,0,0.999146,1e-05,0.00074,3e-06,9.2e-05,9e-06
Hospital_2,22,0,0,0.999802,1.1e-05,0.000124,2e-06,5.4e-05,7e-06
Hospital_2,23,0,0,0.999475,0.000273,0.000235,1e-06,1.3e-05,4e-06
Hospital_2,24,0,0,0.999928,4e-06,2.9e-05,1e-06,3.5e-05,4e-06
Hospital_2,25,0,0,0.999789,1.3e-05,0.000139,2e-06,4.4e-05,1.3e-05
Hospital_2,26,0,0,0.998395,9e-06,0.001475,7e-06,0.000106,7e-06
Hospital_2,27,0,0,0.999985,1e-06,3e-06,0.0,1e-05,1e-06
Hospital_2,28,0,0,0.999984,1e-06,4e-06,0.0,9e-06,1e-06
Hospital_2,29,0,0,0.999162,0.000725,0.000101,1e-06,6e-06,6e-06
Hospital_2,30,1,1,1e-06,0.99988,0.0,0.0,0.0,0.000119
Hospital_2,31,1,1,4e-06,0.97371,0.0,0.0,7.9e-05,0.026207
Hospital_2,32,1,1,0.0,0.999985,0.0,0.0,0.0,1.5e-05
Hospital_2,33,1,1,1e-06,0.999442,0.0,0.0,3e-06,0.000553
Hospital_2,34,1,1,0.0,0.999985,0.0,0.0,0.0,1.5e-05
Hospital_2,35,1,1,2e-06,0.996405,0.0,0.0,1.1e-05,0.003582
Hospital_2,36,1,1,7e-06,0.999968,0.0,0.0,4e-06,2.1e-05
Hospital_2,37,1,1,1e-06,0.998331,0.0,0.0,5e-06,0.001662
Hospital_2,38,1,1,1e-06,0.997666,0.0,0.0,8e-06,0.002324
Hospital_2,39,1,1,0.0,0.999978,0.0,0.0,0.0,2.2e-05
Hospital_2,40,1,1,2e-06,0.993387,0.0,0.0,1.5e-05,0.006595
Hospital_2,41,1,1,5e-06,0.987259,0.0,0.0,3.4e-05,0.012701
Hospital_2,42,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,43,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,44,1,1,1e-06,0.999836,0.0,0.0,3e-06,0.000159
Hospital_2,45,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_2,46,1,1,1e-06,0.999996,0.0,0.0,0.0,3e-06
Hospital_2,47,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,48,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,49,1,1,4e-06,0.999709,0.0,0.0,1.9e-05,0.000268
Hospital_2,50,1,1,3e-06,0.999249,0.0,0.0,2.5e-05,0.000723
Hospital_2,51,1,1,3e-06,0.99998,0.0,0.0,0.0,1.6e-05
Hospital_2,52,1,1,1e-06,0.999896,0.0,0.0,0.0,0.000102
Hospital_2,53,1,1,1e-06,0.999929,0.0,0.0,1e-06,6.9e-05
Hospital_2,54,1,1,5e-06,0.996397,0.0,0.0,4.7e-05,0.00355
Hospital_2,55,1,1,1e-06,0.999548,0.0,0.0,1e-06,0.000451
Hospital_2,56,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999945,5.5e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999908,9.2e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999956,4.5e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999726,0.000274,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,86,2,2,5.5e-05,0.0,0.999587,0.000148,0.000209,1e-06
Hospital_2,87,2,2,0.000756,1e-06,0.998809,0.000113,0.00032,1e-06
Hospital_2,88,2,2,0.000113,0.0,0.999767,3.3e-05,8.7e-05,0.0
Hospital_2,89,2,2,0.000903,1e-06,0.998545,0.000128,0.000421,1e-06
Hospital_2,90,2,2,0.000496,1e-06,0.999233,9.5e-05,0.000175,1e-06
Hospital_2,91,2,2,0.000525,1e-06,0.999165,9.5e-05,0.000213,1e-06
Hospital_2,92,2,2,0.000768,1e-06,0.998655,0.000117,0.000457,2e-06
Hospital_2,93,2,2,0.000327,0.0,0.999322,6.2e-05,0.000288,1e-06
Hospital_2,94,2,2,8.7e-05,0.0,0.999605,0.000129,0.000177,1e-06
Hospital_2,95,2,2,0.000146,0.0,0.999735,4.7e-05,7.1e-05,0.0
Hospital_2,96,2,2,0.000115,0.0,0.999584,0.000106,0.000194,1e-06
Hospital_2,97,2,2,6.7e-05,0.0,0.999726,0.000104,0.000102,0.0
Hospital_2,98,2,2,0.001002,1e-06,0.998238,0.000108,0.000651,1e-06
Hospital_2,99,2,2,0.0001,0.0,0.999474,0.00014,0.000285,1e-06
Hospital_2,100,2,2,7.2e-05,0.0,0.999732,6.2e-05,0.000133,0.0
Hospital_2,101,2,2,0.001495,1e-06,0.996755,0.000235,0.001513,1e-06
Hospital_2,102,2,2,0.000159,0.0,0.999526,0.000105,0.00021,0.0
Hospital_2,103,2,2,6e-05,0.0,0.9996,0.000127,0.000213,0.0
Hospital_2,104,2,2,7.4e-05,0.0,0.999743,7.4e-05,0.000108,0.0
Hospital_2,105,2,2,0.0008,0.0,0.999046,2.1e-05,0.000132,0.0
Hospital_2,106,2,2,0.000254,0.0,0.999393,0.000153,0.000199,1e-06
Hospital_2,107,2,2,0.000171,0.0,0.999495,5.2e-05,0.000281,0.0
Hospital_2,108,2,2,0.0005,0.0,0.999388,1.5e-05,9.6e-05,0.0
Hospital_2,109,2,2,8.2e-05,0.0,0.999532,8.5e-05,0.000301,0.0
Hospital_2,110,2,2,8e-06,0.0,0.999738,0.000124,0.00013,0.0
Hospital_2,111,2,2,1.1e-05,0.0,0.999739,0.000111,0.00014,0.0
Hospital_2,112,2,2,1.6e-05,0.0,0.99974,9e-05,0.000153,0.0
Hospital_2,113,2,2,1e-06,0.0,0.999546,0.000284,0.000168,0.0
Hospital_2,114,2,2,1.6e-05,0.0,0.999732,9.9e-05,0.000152,0.0
Hospital_2,115,2,2,0.000194,0.0,0.9994,0.000146,0.000259,1e-06
Hospital_2,116,4,4,0.0,0.0,0.0,1.5e-05,0.999982,3e-06
Hospital_2,117,4,4,0.0,0.0,0.0,5e-06,0.999832,0.000163
Hospital_2,118,4,4,0.0,0.0,0.0,0.000288,0.999689,2.3e-05
Hospital_2,119,4,4,0.0,0.0,0.0,1.2e-05,0.999615,0.000372
Hospital_2,120,4,4,0.0,0.0,0.0,1e-05,0.999952,3.7e-05
Hospital_2,121,4,4,0.0,0.0,0.0,7.6e-05,0.999888,3.6e-05
Hospital_2,122,4,4,0.0,0.0,0.0,3e-06,0.994977,0.00502
Hospital_2,123,4,4,0.0,0.0,0.0,1.5e-05,0.999949,3.6e-05
Hospital_2,124,4,4,0.0,0.0,0.0,1.6e-05,0.999689,0.000295
Hospital_2,125,4,4,0.0,0.0,0.0,0.000132,0.999786,8.1e-05
Hospital_2,126,4,4,0.0,0.0,0.0,2.5e-05,0.999829,0.000145
Hospital_2,127,4,4,0.0,0.0,0.0,9e-06,0.999973,1.8e-05
Hospital_2,128,4,4,0.0,0.0,0.0,9e-06,0.999929,6.2e-05
Hospital_2,129,4,4,0.0,0.0,0.0,9e-06,0.99997,2.1e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.000121,0.999801,7.8e-05
Hospital_2,131,4,4,0.0,0.0,0.0,1.1e-05,0.999917,7.2e-05
Hospital_2,132,4,4,8e-06,0.0,0.0,0.000169,0.999685,0.000139
Hospital_2,133,4,4,0.0,0.0,0.0,3e-06,0.999754,0.000244
Hospital_2,134,4,4,0.0,0.0,0.0,9.9e-05,0.999883,1.8e-05
Hospital_2,135,4,4,0.0,0.0,0.0,9e-06,0.999627,0.000365
Hospital_2,136,4,4,0.0,0.0,0.0,7e-06,0.99978,0.000213
Hospital_2,137,4,4,0.04318,0.0,3.7e-05,0.012313,0.942981,0.001487
Hospital_2,138,4,4,0.0,0.0,0.0,1.2e-05,0.999935,5.3e-05
Hospital_2,139,4,4,0.0,0.0,0.0,1.2e-05,0.998804,0.001184
Hospital_2,140,4,4,0.0,0.0,0.0,2.4e-05,0.999952,2.4e-05
Hospital_2,141,4,4,1.2e-05,0.0,3e-06,0.105887,0.883625,0.010474
Hospital_2,142,4,4,0.0,0.0,4e-06,0.001546,0.998449,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,1.3e-05,0.999951,3.6e-05
Hospital_2,144,4,4,0.0,0.0,0.0,4.3e-05,0.999941,1.6e-05
Hospital_2,145,4,4,0.0,0.0,3.1e-05,0.001469,0.998499,1e-06
Hospital_2,146,5,5,0.0,8e-06,1e-06,4.9e-05,0.000169,0.999772
Hospital_2,147,5,5,3.1e-05,0.164474,5e-06,3.1e-05,0.006207,0.829252
Hospital_2,148,5,5,2e-06,2.3e-05,0.0,1e-06,0.000106,0.999868
Hospital_2,149,5,5,0.0,8e-06,0.0,5e-06,8e-06,0.999979
Hospital_2,150,5,5,0.0,4e-06,0.0,1e-06,0.000207,0.999788
Hospital_2,151,5,5,3.4e-05,3.8e-05,0.0,0.0,0.002723,0.997205
Hospital_2,152,5,5,1.2e-05,0.002925,0.0,2.5e-05,0.009402,0.987636
Hospital_2,153,5,5,0.0,0.0,0.0,4.3e-05,7.6e-05,0.99988
Hospital_2,154,5,5,1e-06,0.00017,0.0,8e-06,0.000574,0.999248
