hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,99,2,2,0.001006,1e-06,0.998684,5.4e-05,0.000253,2e-06
Hospital_1,100,2,2,0.002549,1e-06,0.996835,0.000217,0.000394,4e-06
Hospital_1,101,2,2,2.3e-05,0.0,0.999911,5.1e-05,1.5e-05,0.0
Hospital_1,102,2,2,5.3e-05,0.0,0.999686,0.000205,5.5e-05,1e-06
Hospital_1,103,2,2,0.004698,2e-06,0.994405,0.000282,0.000609,5e-06
Hospital_1,104,2,2,0.000388,0.0,0.999394,0.000143,7.4e-05,1e-06
Hospital_1,105,2,2,0.001151,1e-06,0.998621,6.9e-05,0.000156,3e-06
Hospital_1,106,2,2,0.001797,3e-06,0.998087,3.4e-05,7.8e-05,1e-06
Hospital_1,107,2,2,0.001457,2e-06,0.998335,7.9e-05,0.000125,2e-06
Hospital_1,108,2,2,0.001546,2e-06,0.998178,6.8e-05,0.000201,5e-06
Hospital_1,109,2,2,0.000641,1e-06,0.999113,6.7e-05,0.000177,2e-06
Hospital_1,110,2,2,0.001174,4e-06,0.998574,1.7e-05,0.00023,1e-06
Hospital_1,111,2,2,5.5e-05,0.0,0.999875,4.9e-05,2e-05,0.0
Hospital_1,112,2,2,0.000584,1e-06,0.999289,2.9e-05,9.6e-05,1e-06
Hospital_1,113,2,2,0.001292,1e-06,0.997998,0.000205,0.000503,1e-06
Hospital_1,114,2,2,0.000166,0.0,0.999502,0.000133,0.000198,1e-06
Hospital_1,115,2,2,0.000136,0.0,0.999725,8.3e-05,5.5e-05,1e-06
Hospital_1,116,4,4,0.0,0.0,0.0,2.6e-05,0.999869,0.000105
Hospital_1,117,4,4,0.008984,2e-05,4e-06,0.002587,0.768462,0.219943
Hospital_1,118,4,4,0.0,0.0,0.0,0.000268,0.999632,0.0001
Hospital_1,119,4,4,0.0,0.0,0.0,1.1e-05,0.998949,0.00104
Hospital_1,120,4,4,0.0,0.0,0.0,2.6e-05,0.999908,6.6e-05
Hospital_1,121,4,4,0.0,0.0,0.0,1.4e-05,0.999936,4.9e-05
Hospital_1,122,4,4,0.0,0.0,0.0,1.8e-05,0.999943,3.9e-05
Hospital_1,123,4,4,0.0,0.0,0.0,2.7e-05,0.999926,4.7e-05
Hospital_1,124,4,4,0.0,0.0,0.0,2.2e-05,0.9999,7.8e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.030339,0.969579,8.2e-05
Hospital_1,126,4,4,0.0,0.0,0.0,2.1e-05,0.999956,2.3e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.002851,0.997148,1e-06
Hospital_1,128,4,4,0.0,0.0,0.0,0.00047,0.999489,4.1e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000188,0.999747,6.5e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000113,0.999851,3.7e-05
Hospital_1,131,4,4,0.0,0.0,0.0,1.3e-05,0.99981,0.000178
Hospital_1,132,4,4,0.0,0.0,0.0,3.9e-05,0.999956,6e-06
Hospital_1,133,4,4,5.6e-05,0.0,0.0,0.000415,0.997007,0.002522
Hospital_1,134,4,4,1e-06,1e-05,0.0,9.2e-05,0.992739,0.007159
Hospital_1,135,4,4,0.0,0.0,0.0,8.1e-05,0.999839,8e-05
Hospital_1,136,4,4,0.0,0.0,0.0,2e-05,0.999948,3.3e-05
Hospital_1,137,4,4,6.3e-05,0.0,0.0,0.000147,0.925199,0.074591
Hospital_1,138,4,4,0.0,0.0,0.0,2e-05,0.99984,0.00014
Hospital_1,139,4,4,0.0,0.0,0.0,1.5e-05,0.99993,5.5e-05
Hospital_1,140,4,4,0.0,0.0,0.0,1.4e-05,0.999967,1.9e-05
Hospital_1,141,4,4,0.0,0.0,0.0,1.6e-05,0.999926,5.8e-05
Hospital_1,142,4,4,0.0,0.0,0.0,2.6e-05,0.999831,0.000143
Hospital_1,143,4,4,0.0,0.0,0.0,1e-05,0.9999,9e-05
Hospital_1,144,4,4,0.0,0.0,0.0,0.000107,0.99954,0.000353
Hospital_1,145,4,4,0.0,0.0,0.0,1.7e-05,0.999838,0.000145
Hospital_1,146,5,5,1e-06,4e-06,0.0,2e-06,0.000415,0.999578
Hospital_1,147,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999997
Hospital_1,148,5,5,1e-05,0.000119,0.0,2e-06,0.000675,0.999194
Hospital_1,149,5,5,0.000191,0.180086,2.8e-05,0.000277,0.020699,0.798719
Hospital_1,150,5,5,0.0,0.0,1e-06,1e-06,1e-06,0.999997
Hospital_1,151,5,5,6e-06,6e-06,0.0,1e-06,0.000572,0.999416
Hospital_1,152,5,5,1e-06,8.8e-05,2e-06,3e-06,1.4e-05,0.999892
Hospital_1,153,5,5,0.0,0.0,1e-06,2e-06,3e-06,0.999995
Hospital_1,154,5,5,0.0,0.0,1e-06,1e-06,3e-06,0.999995
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_1,156,5,5,2e-06,2e-06,0.0,0.0,0.0001,0.999896
Hospital_1,157,5,5,0.000171,0.116966,2e-05,0.000213,0.017567,0.865062
Hospital_1,158,5,5,0.0,1e-06,0.0,2e-06,0.000912,0.999085
Hospital_1,159,5,5,3e-06,6e-06,3.4e-05,5.2e-05,7.7e-05,0.999827
Hospital_1,160,5,5,3.4e-05,0.000389,0.0,1e-06,0.002798,0.996777
Hospital_1,161,5,5,4e-06,6e-06,0.0,2e-06,0.003446,0.996542
Hospital_1,162,5,5,2e-06,2e-06,0.0,1e-06,0.000557,0.999439
Hospital_1,163,5,5,0.0,0.0,0.0,0.0,5.5e-05,0.999944
Hospital_1,164,5,5,7e-06,0.000327,0.0,5e-06,0.001532,0.998129
Hospital_1,165,5,5,0.0,2e-06,0.0,0.0,2.1e-05,0.999977
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,1.2e-05,0.999988
Hospital_1,167,5,5,0.0,1e-06,7e-06,9e-06,8e-06,0.999975
Hospital_1,168,5,5,1.2e-05,5e-06,0.0,2e-06,0.00164,0.99834
Hospital_1,169,5,5,2.3e-05,0.00067,0.0,1e-06,0.00086,0.998446
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,171,5,5,1.6e-05,1.1e-05,0.0,0.0,0.002048,0.997925
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,173,5,5,1e-06,0.0,0.0,1e-06,0.00029,0.999708
Hospital_1,174,5,5,0.0,1e-06,4e-06,3.1e-05,5.6e-05,0.999908
Hospital_1,175,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999998
Hospital_2,0,0,0,0.999882,1e-06,8.3e-05,3e-06,2.1e-05,1.1e-05
Hospital_2,1,0,0,0.999914,1e-06,5.3e-05,3e-06,2.2e-05,8e-06
Hospital_2,2,0,0,0.999881,1e-06,7.9e-05,3e-06,2.4e-05,1.2e-05
Hospital_2,3,0,0,0.999974,2e-06,7e-06,0.0,5e-06,1.3e-05
Hospital_2,4,0,0,0.999785,1.2e-05,0.000171,1e-06,7e-06,2.5e-05
Hospital_2,5,0,0,0.999986,1e-06,3e-06,0.0,6e-06,3e-06
Hospital_2,6,0,0,0.999825,1e-06,0.0001,4e-06,3.6e-05,3.4e-05
Hospital_2,7,0,0,0.999987,1e-06,3e-06,0.0,6e-06,3e-06
Hospital_2,8,0,0,0.99986,0.0,4.4e-05,2e-06,7.8e-05,1.6e-05
Hospital_2,9,0,0,0.999893,1e-06,6.8e-05,1e-06,3e-05,8e-06
Hospital_2,10,0,0,0.999835,0.0,5.4e-05,2e-06,9.2e-05,1.7e-05
Hospital_2,11,0,0,0.999941,0.0,3.6e-05,2e-06,2e-05,2e-06
Hospital_2,12,0,0,0.999983,0.0,3e-06,1e-06,1.1e-05,2e-06
Hospital_2,13,0,0,0.999992,0.0,3e-06,0.0,3e-06,1e-06
Hospital_2,14,0,0,0.99997,0.0,2e-06,1e-06,2.4e-05,3e-06
Hospital_2,15,0,0,0.999963,0.0,1.5e-05,0.0,1.7e-05,4e-06
Hospital_2,16,0,0,0.99998,0.0,1.2e-05,1e-06,6e-06,0.0
Hospital_2,17,0,0,0.999972,0.0,1.1e-05,1e-06,1.1e-05,5e-06
Hospital_2,18,0,0,0.999973,0.0,3e-06,1e-06,2e-05,3e-06
Hospital_2,19,0,0,0.999861,1e-06,2.7e-05,1e-06,5.7e-05,5.4e-05
Hospital_2,20,0,0,0.999752,1e-06,6.7e-05,1e-06,6.5e-05,0.000116
Hospital_2,21,0,0,0.999696,1e-06,0.000254,2e-06,2.9e-05,1.7e-05
Hospital_2,22,0,0,0.999956,0.0,2.8e-05,1e-06,9e-06,5e-06
Hospital_2,23,0,0,0.999752,1.6e-05,0.000216,1e-06,4e-06,1.1e-05
Hospital_2,24,0,0,0.999972,0.0,1.3e-05,1e-06,1e-05,4e-06
Hospital_2,25,0,0,0.999928,1e-06,5.1e-05,1e-06,8e-06,1e-05
Hospital_2,26,0,0,0.999373,1e-06,0.000585,6e-06,2.9e-05,6e-06
Hospital_2,27,0,0,0.999994,0.0,1e-06,0.0,4e-06,1e-06
Hospital_2,28,0,0,0.999991,0.0,3e-06,0.0,5e-06,1e-06
Hospital_2,29,0,0,0.999843,3.6e-05,7.6e-05,0.0,2e-06,4.3e-05
Hospital_2,30,1,1,0.0,0.999702,0.0,0.0,1.3e-05,0.000284
Hospital_2,31,1,1,7e-06,0.966573,1e-06,3e-06,0.000734,0.032682
Hospital_2,32,1,1,0.0,0.99999,0.0,0.0,0.0,9e-06
Hospital_2,33,1,1,1e-06,0.999202,0.0,0.0,3.3e-05,0.000763
Hospital_2,34,1,1,0.0,0.999989,0.0,0.0,0.0,1.1e-05
Hospital_2,35,1,1,6e-06,0.976531,1e-06,4e-06,0.00053,0.022928
Hospital_2,36,1,1,1e-06,0.999976,0.0,0.0,7e-06,1.5e-05
Hospital_2,37,1,1,2e-06,0.995138,0.0,1e-06,0.000128,0.004731
Hospital_2,38,1,1,2e-06,0.994022,0.0,1e-06,0.000153,0.005823
Hospital_2,39,1,1,0.0,0.999946,0.0,0.0,5e-06,4.9e-05
Hospital_2,40,1,1,7e-06,0.987629,1e-06,2e-06,0.000228,0.012132
Hospital_2,41,1,1,1.3e-05,0.98224,2e-06,4e-06,0.000395,0.017346
Hospital_2,42,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,43,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,44,1,1,1e-06,0.999864,0.0,0.0,1.3e-05,0.000123
Hospital_2,45,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,46,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_2,47,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_2,48,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_2,49,1,1,2e-06,0.999667,0.0,1e-06,5.7e-05,0.000273
Hospital_2,50,1,1,3e-06,0.999326,0.0,1e-06,6.7e-05,0.000603
Hospital_2,51,1,1,0.0,0.999986,0.0,0.0,1e-06,1.3e-05
Hospital_2,52,1,1,0.0,0.999963,0.0,0.0,1e-06,3.5e-05
Hospital_2,53,1,1,0.0,0.999937,0.0,0.0,6e-06,5.7e-05
Hospital_2,54,1,1,2e-06,0.998319,0.0,0.0,8.8e-05,0.001591
Hospital_2,55,1,1,0.0,0.999392,0.0,0.0,1.2e-05,0.000595
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999926,7.4e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999971,2.9e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999982,1.8e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.99994,6e-05,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,86,2,2,7e-05,0.0,0.999764,0.000114,5.1e-05,1e-06
Hospital_2,87,2,2,0.000926,1e-06,0.998774,0.000135,0.000162,1e-06
Hospital_2,88,2,2,9.3e-05,1e-06,0.999836,2.5e-05,4.6e-05,0.0
Hospital_2,89,2,2,0.001558,1e-06,0.998198,9.3e-05,0.000147,2e-06
Hospital_2,90,2,2,0.000731,1e-06,0.999187,3.9e-05,4.1e-05,2e-06
Hospital_2,91,2,2,0.000675,1e-06,0.999209,5.5e-05,5.9e-05,1e-06
Hospital_2,92,2,2,0.001212,1e-06,0.998565,6.5e-05,0.000153,3e-06
Hospital_2,93,2,2,0.000258,0.0,0.999539,6.6e-05,0.000136,1e-06
Hospital_2,94,2,2,0.000104,0.0,0.999751,9.8e-05,4.6e-05,1e-06
Hospital_2,95,2,2,0.000105,0.0,0.999846,3e-05,1.8e-05,0.0
Hospital_2,96,2,2,0.000132,0.0,0.999712,9.5e-05,6e-05,1e-06
Hospital_2,97,2,2,5.6e-05,0.0,0.999853,7e-05,2e-05,0.0
Hospital_2,98,2,2,0.001476,1e-06,0.997774,0.000197,0.000551,2e-06
Hospital_2,99,2,2,0.0001,0.0,0.999564,0.000196,0.00014,0.0
Hospital_2,100,2,2,6.2e-05,0.0,0.999837,5.3e-05,4.7e-05,0.0
Hospital_2,101,2,2,0.003924,2e-06,0.99449,0.000323,0.001257,4e-06
Hospital_2,102,2,2,0.00023,0.0,0.999434,0.000201,0.000134,0.0
Hospital_2,103,2,2,6.1e-05,0.0,0.999698,0.000154,8.6e-05,0.0
Hospital_2,104,2,2,4.2e-05,0.0,0.999829,8.8e-05,4e-05,0.0
Hospital_2,105,2,2,0.000378,1e-06,0.999466,2.8e-05,0.000126,0.0
Hospital_2,106,2,2,0.000281,0.0,0.999494,0.000151,7.3e-05,1e-06
Hospital_2,107,2,2,0.000177,0.0,0.999233,0.00016,0.000429,1e-06
Hospital_2,108,2,2,0.000184,1e-06,0.999705,2.1e-05,8.9e-05,0.0
Hospital_2,109,2,2,0.000124,0.0,0.999486,0.000162,0.000227,1e-06
Hospital_2,110,2,2,1e-05,0.0,0.999878,8.7e-05,2.5e-05,0.0
Hospital_2,111,2,2,1.2e-05,0.0,0.999838,0.000107,4.3e-05,0.0
Hospital_2,112,2,2,2.3e-05,0.0,0.999886,5.9e-05,3.1e-05,0.0
Hospital_2,113,2,2,3e-06,0.0,0.999772,0.000196,2.8e-05,0.0
Hospital_2,114,2,2,1.6e-05,0.0,0.99985,9e-05,4.4e-05,0.0
Hospital_2,115,2,2,0.00021,0.0,0.999575,0.000136,7.8e-05,1e-06
Hospital_2,116,4,4,0.0,0.0,0.0,2e-05,0.999976,4e-06
Hospital_2,117,4,4,0.0,0.0,0.0,1.1e-05,0.999876,0.000113
Hospital_2,118,4,4,0.0,0.0,0.0,0.000576,0.999412,1.3e-05
Hospital_2,119,4,4,0.0,0.0,0.0,1.8e-05,0.999831,0.000151
Hospital_2,120,4,4,0.0,0.0,0.0,2e-05,0.999956,2.5e-05
Hospital_2,121,4,4,0.0,0.0,0.0,7.1e-05,0.999876,5.3e-05
Hospital_2,122,4,4,0.0,0.0,0.0,2.2e-05,0.997409,0.002568
Hospital_2,123,4,4,0.0,0.0,0.0,3.4e-05,0.999924,4.3e-05
Hospital_2,124,4,4,0.0,0.0,0.0,2.3e-05,0.999784,0.000192
Hospital_2,125,4,4,0.0,0.0,0.0,0.000195,0.999629,0.000176
Hospital_2,126,4,4,0.0,0.0,0.0,3.5e-05,0.999869,9.6e-05
Hospital_2,127,4,4,0.0,0.0,0.0,1.9e-05,0.999969,1.3e-05
Hospital_2,128,4,4,0.0,0.0,0.0,3e-05,0.999854,0.000116
Hospital_2,129,4,4,0.0,0.0,0.0,2e-05,0.99996,2e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.00034,0.999611,4.9e-05
Hospital_2,131,4,4,0.0,0.0,0.0,1.4e-05,0.999878,0.000108
Hospital_2,132,4,4,0.000315,0.0,0.0,0.000499,0.999068,0.000118
Hospital_2,133,4,4,0.0,0.0,0.0,7e-06,0.999766,0.000227
Hospital_2,134,4,4,0.0,0.0,0.0,0.000146,0.999795,5.8e-05
Hospital_2,135,4,4,0.0,0.0,0.0,1.8e-05,0.999856,0.000126
Hospital_2,136,4,4,0.0,0.0,0.0,9e-06,0.999732,0.00026
Hospital_2,137,4,4,0.011319,2e-06,0.000109,0.011908,0.972146,0.004516
Hospital_2,138,4,4,0.0,0.0,0.0,2.1e-05,0.999924,5.5e-05
Hospital_2,139,4,4,0.0,0.0,0.0,1.9e-05,0.999726,0.000255
Hospital_2,140,4,4,0.0,0.0,0.0,5.5e-05,0.999927,1.8e-05
Hospital_2,141,4,4,5e-06,0.0,1.8e-05,0.102214,0.8902,0.007563
Hospital_2,142,4,4,0.0,0.0,0.0,0.002108,0.997892,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,1.6e-05,0.99996,2.4e-05
Hospital_2,144,4,4,0.0,0.0,0.0,2.9e-05,0.999915,5.7e-05
Hospital_2,145,4,4,0.0,0.0,2e-06,0.001687,0.99831,0.0
Hospital_2,146,5,5,1e-06,2e-06,1.4e-05,4.3e-05,9.7e-05,0.999844
Hospital_2,147,5,5,0.000177,0.148774,2.2e-05,0.000229,0.018809,0.83199
Hospital_2,148,5,5,1e-06,2e-06,0.0,1e-06,3.1e-05,0.999966
Hospital_2,149,5,5,1e-06,1e-06,1e-06,2e-06,3e-06,0.999993
Hospital_2,150,5,5,0.0,0.0,0.0,0.0,3.1e-05,0.999969
Hospital_2,151,5,5,1.8e-05,1.7e-05,0.0,0.0,0.001412,0.998552
