hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,26,1,1,3e-06,0.980836,2e-06,5e-06,0.00052,0.018634
Hospital_1,27,1,1,0.0,0.999561,0.0,0.0,9e-06,0.000429
Hospital_1,28,1,1,3e-06,0.998376,1e-06,1e-06,0.000125,0.001495
Hospital_1,29,1,1,9e-06,0.878222,1e-06,9e-06,0.002327,0.119432
Hospital_1,30,1,1,2e-06,0.999414,0.0,1e-06,4.2e-05,0.000541
Hospital_1,31,1,1,0.0,0.999963,0.0,0.0,4e-06,3.3e-05
Hospital_1,32,1,1,0.0,0.999973,0.0,0.0,3e-06,2.4e-05
Hospital_1,33,1,1,1e-06,0.999949,0.0,0.0,1.1e-05,3.9e-05
Hospital_1,34,1,1,2e-06,0.99986,0.0,0.0,2e-05,0.000117
Hospital_1,35,1,1,0.0,0.999921,0.0,0.0,3e-06,7.6e-05
Hospital_1,36,1,1,3.2e-05,0.905712,3e-06,3.4e-05,0.006222,0.087996
Hospital_1,37,1,1,1e-06,0.999925,0.0,0.0,9e-06,6.5e-05
Hospital_1,38,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,3e-06,0.962417,0.037579,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000462,0.0,0.999251,0.000175,0.000111,1e-06
Hospital_1,60,2,2,8e-05,0.0,0.999617,9.1e-05,0.00021,0.0
Hospital_1,61,2,2,0.000167,0.0,0.999223,0.000165,0.000445,1e-06
Hospital_1,62,2,2,8.1e-05,0.0,0.999763,0.000106,4.9e-05,1e-06
Hospital_1,63,2,2,3e-06,0.0,0.999573,0.000388,3.6e-05,0.0
Hospital_1,64,2,2,0.000185,1e-06,0.999653,3.6e-05,0.000125,0.0
Hospital_1,65,2,2,2.7e-05,0.0,0.999722,0.000204,4.6e-05,0.0
Hospital_1,66,2,2,0.000135,0.0,0.999603,0.000173,8.8e-05,1e-06
Hospital_1,67,2,2,4.6e-05,0.0,0.999831,9.6e-05,2.6e-05,0.0
Hospital_1,68,2,2,1.1e-05,0.0,0.999923,5.6e-05,1e-05,0.0
Hospital_1,69,2,2,0.000585,1e-06,0.998495,0.000177,0.000741,1e-06
Hospital_1,70,2,2,0.000536,1e-06,0.998391,0.000194,0.000877,2e-06
Hospital_1,71,2,2,0.000278,0.0,0.998897,0.000217,0.000607,1e-06
Hospital_1,72,2,2,0.001095,2e-06,0.998153,0.000132,0.000616,3e-06
Hospital_1,73,2,2,1.3e-05,0.0,0.999925,4.2e-05,2.1e-05,0.0
Hospital_1,74,2,2,0.000171,0.0,0.999239,0.000481,0.000109,0.0
Hospital_1,75,2,2,0.000227,0.0,0.999343,0.000291,0.000138,0.0
Hospital_1,76,2,2,3.3e-05,0.0,0.999818,0.000111,3.8e-05,0.0
Hospital_1,77,2,2,9e-06,0.0,0.999873,0.000101,1.7e-05,0.0
Hospital_1,78,2,2,0.000108,0.0,0.999674,0.000119,9.7e-05,1e-06
Hospital_1,79,4,4,0.0,0.0,0.0,0.000434,0.999452,0.000115
Hospital_1,80,4,4,0.0,0.0,0.0,0.000233,0.999716,5.1e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.0003,0.999508,0.000192
Hospital_1,82,4,4,0.0,0.0,0.0,2.3e-05,0.999947,3e-05
Hospital_1,83,4,4,1e-06,0.0,0.0,0.002837,0.997153,9e-06
Hospital_1,84,4,4,0.0,0.0,0.0,2.4e-05,0.999883,9.3e-05
Hospital_1,85,4,4,0.0,0.0,0.0,9e-06,0.999948,4.3e-05
Hospital_1,86,4,4,2.5e-05,2e-06,0.0,0.001101,0.80645,0.192421
Hospital_1,87,4,4,0.0,0.0,0.0,4.4e-05,0.999942,1.4e-05
Hospital_1,88,4,4,0.0,0.0,0.0,2.9e-05,0.999941,3e-05
Hospital_1,89,4,4,3e-06,0.0,1e-06,0.004536,0.995048,0.000411
Hospital_1,90,4,4,0.0,0.0,0.0,0.000245,0.999596,0.000158
Hospital_1,91,4,4,0.0,0.0,0.0,2.4e-05,0.999828,0.000148
Hospital_1,92,4,4,0.0,0.0,0.0,5.2e-05,0.999853,9.5e-05
Hospital_1,93,4,4,0.0,0.0,1.1e-05,0.026337,0.973652,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.001218,0.998293,0.000489
Hospital_1,95,4,4,0.0,0.0,0.0,4e-05,0.999263,0.000696
Hospital_1,96,4,4,0.0,0.0,0.0,0.000166,0.999815,1.8e-05
Hospital_1,97,4,4,0.0,0.0,0.0,1.8e-05,0.999893,8.9e-05
Hospital_1,98,4,4,0.0,0.0,0.0,2.1e-05,0.999949,2.9e-05
Hospital_1,99,5,5,1e-06,8e-06,0.0,0.0,1.4e-05,0.999978
Hospital_1,100,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_1,101,5,5,1e-06,2e-06,4.1e-05,0.000151,8.1e-05,0.999724
Hospital_1,102,5,5,3.6e-05,4e-06,0.0,1e-06,0.014429,0.98553
Hospital_1,103,5,5,1e-06,4e-06,1e-06,5e-06,1.5e-05,0.999973
Hospital_1,104,5,5,6e-06,0.0,0.0,2e-06,0.001313,0.998679
Hospital_1,105,5,5,1e-06,5e-06,3.7e-05,1.6e-05,8e-06,0.999934
Hospital_1,106,5,5,1.5e-05,0.000525,0.0,1e-05,0.005616,0.993834
Hospital_1,107,5,5,0.0,0.0,0.0,0.0,2.9e-05,0.999971
Hospital_1,108,5,5,3e-05,2.2e-05,0.0,1e-06,0.006022,0.993926
Hospital_1,109,5,5,1e-06,1e-06,1e-06,4e-06,1.8e-05,0.999976
Hospital_1,110,5,5,4e-06,7e-06,0.0,0.0,0.002155,0.997834
Hospital_1,111,5,5,0.0,1e-06,0.0,0.0,0.000541,0.999457
Hospital_1,112,5,5,3e-06,4e-06,0.0,2e-06,2.2e-05,0.999969
Hospital_1,113,5,5,2e-06,7e-06,0.0,1e-06,0.000117,0.999873
Hospital_1,114,5,5,0.0,0.0,2e-06,3e-06,2e-06,0.999993
Hospital_1,115,5,5,0.0,0.0,0.0,1e-06,4e-06,0.999995
Hospital_1,116,5,5,6.2e-05,7.4e-05,0.0,2e-06,0.001202,0.99866
Hospital_1,117,5,5,0.000175,0.001036,0.0,3.5e-05,0.037882,0.960872
Hospital_1,118,5,5,1e-06,1e-06,0.0,0.0,2.8e-05,0.999969
Hospital_2,0,0,0,0.999945,0.0,1.7e-05,1e-06,2.4e-05,1.2e-05
Hospital_2,1,0,0,0.999987,0.0,5e-06,1e-06,6e-06,1e-06
Hospital_2,2,0,0,0.99963,1.6e-05,0.000337,1e-06,5e-06,1.1e-05
Hospital_2,3,0,0,0.999949,0.0,2e-05,1e-06,2e-05,9e-06
Hospital_2,4,0,0,0.999923,0.0,2.9e-05,2e-06,3.3e-05,1.2e-05
Hospital_2,5,0,0,0.999989,0.0,4e-06,1e-06,5e-06,1e-06
Hospital_2,6,0,0,0.999971,0.0,1.7e-05,0.0,7e-06,4e-06
Hospital_2,7,0,0,0.999971,0.0,1.7e-05,0.0,6e-06,5e-06
Hospital_2,8,0,0,0.999976,0.0,6e-06,0.0,1.4e-05,3e-06
Hospital_2,9,0,0,0.999424,1e-06,0.000464,6e-06,7.1e-05,3.5e-05
Hospital_2,10,0,0,0.999986,0.0,5e-06,1e-06,6e-06,2e-06
Hospital_2,11,0,0,0.999224,1e-06,0.000725,6e-06,2.8e-05,1.6e-05
Hospital_2,12,0,0,0.999676,1e-06,0.00022,4e-06,4.5e-05,5.5e-05
Hospital_2,13,0,0,0.999257,2.6e-05,0.00069,2e-06,6e-06,1.9e-05
Hospital_2,14,0,0,0.999876,2e-06,2.8e-05,0.0,2e-06,9.1e-05
Hospital_2,15,0,0,0.999935,0.0,2e-05,3e-06,3.1e-05,1e-05
Hospital_2,16,0,0,0.999932,0.0,9e-06,2e-06,4.6e-05,1.1e-05
Hospital_2,17,0,0,0.999977,0.0,1.2e-05,0.0,6e-06,4e-06
Hospital_2,18,0,0,0.999876,9e-06,0.000103,1e-06,4e-06,8e-06
Hospital_2,19,0,0,0.999828,2e-06,0.000114,1e-06,2.5e-05,3e-05
Hospital_2,20,1,1,0.0,0.999981,0.0,0.0,2e-06,1.7e-05
Hospital_2,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,0.0,0.99996,0.0,0.0,6e-06,3.4e-05
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,1e-06,0.999995,0.0,0.0,1e-06,3e-06
Hospital_2,25,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,0.0,0.999997,0.0,0.0,1e-06,2e-06
Hospital_2,27,1,1,0.0,0.999967,0.0,0.0,3e-06,3e-05
Hospital_2,28,1,1,0.0,0.999974,0.0,0.0,2e-06,2.3e-05
Hospital_2,29,1,1,0.0,0.999146,0.0,0.0,2.1e-05,0.000833
Hospital_2,30,1,1,1e-06,0.997547,0.0,0.0,6.8e-05,0.002384
Hospital_2,31,1,1,0.0,0.999993,0.0,0.0,1e-06,6e-06
Hospital_2,32,1,1,0.0,0.99999,0.0,0.0,1e-06,8e-06
Hospital_2,33,1,1,0.0,0.99992,0.0,0.0,7e-06,7.2e-05
Hospital_2,34,1,1,0.0,0.999961,0.0,0.0,5e-06,3.4e-05
Hospital_2,35,1,1,0.0,0.999906,0.0,0.0,5e-06,8.9e-05
Hospital_2,36,1,1,1e-06,0.999882,0.0,0.0,1e-05,0.000108
Hospital_2,37,1,1,1e-06,0.999786,0.0,0.0,1.6e-05,0.000196
Hospital_2,38,1,1,9e-06,0.981199,2e-06,6e-06,0.000806,0.017977
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999951,4.9e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,1.1e-05,0.0,0.99993,4.2e-05,1.7e-05,0.0
Hospital_2,60,2,2,0.000393,2e-06,0.999373,5.4e-05,0.000177,1e-06
Hospital_2,61,2,2,0.000324,1e-06,0.999474,9e-05,0.000111,1e-06
Hospital_2,62,2,2,2.8e-05,0.0,0.999762,0.000173,3.6e-05,0.0
Hospital_2,63,2,2,1.5e-05,0.0,0.999954,1.6e-05,1.4e-05,0.0
Hospital_2,64,2,2,8e-06,0.0,0.999962,2.2e-05,8e-06,0.0
Hospital_2,65,2,2,5.7e-05,0.0,0.999733,0.000107,0.000102,0.0
Hospital_2,66,2,2,0.000341,1e-06,0.999287,0.000115,0.000255,2e-06
Hospital_2,67,2,2,7.4e-05,0.0,0.999501,0.000209,0.000215,0.0
Hospital_2,68,2,2,2e-05,0.0,0.999843,0.000105,3.3e-05,0.0
Hospital_2,69,2,2,4.5e-05,0.0,0.999769,0.000127,5.9e-05,0.0
Hospital_2,70,2,2,0.001332,2e-06,0.997808,0.000152,0.000704,3e-06
Hospital_2,71,2,2,0.000423,1e-06,0.999041,0.000127,0.000406,2e-06
Hospital_2,72,2,2,0.000332,1e-06,0.999267,0.000107,0.000292,1e-06
Hospital_2,73,2,2,1.6e-05,0.0,0.999925,2.9e-05,3e-05,0.0
Hospital_2,74,2,2,0.000506,1e-06,0.998943,0.000159,0.00039,2e-06
Hospital_2,75,2,2,2.7e-05,0.0,0.999874,7.1e-05,2.7e-05,0.0
Hospital_2,76,2,2,1.4e-05,0.0,0.999763,0.00019,3.2e-05,0.0
Hospital_2,77,2,2,1.1e-05,0.0,0.999836,0.00013,2.3e-05,0.0
Hospital_2,78,2,2,2.7e-05,0.0,0.999696,0.000235,4.1e-05,0.0
Hospital_2,79,4,3,0.0,0.0,4.1e-05,0.720607,0.279352,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,2e-05,0.99992,6e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.000932,0.999003,6.5e-05
Hospital_2,82,4,4,0.0,0.0,0.0,2e-05,0.99997,1e-05
Hospital_2,83,4,4,2e-06,0.0,0.0,0.001123,0.998858,1.8e-05
Hospital_2,84,4,4,0.0,0.0,0.0,4.1e-05,0.999932,2.7e-05
Hospital_2,85,4,4,0.0,0.0,0.0,2e-05,0.999864,0.000116
Hospital_2,86,4,4,0.0,0.0,0.0,2.2e-05,0.999942,3.6e-05
Hospital_2,87,4,4,0.0,0.0,0.0,1.5e-05,0.999705,0.00028
Hospital_2,88,4,4,0.0,0.0,0.0,1.6e-05,0.999853,0.000131
Hospital_2,89,4,4,0.0,0.0,0.0,2.5e-05,0.999471,0.000505
Hospital_2,90,4,4,0.0,0.0,0.0,9.5e-05,0.999864,4.1e-05
Hospital_2,91,4,4,0.0,0.0,0.0,0.000142,0.999806,5.2e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.002202,0.997779,1.8e-05
Hospital_2,93,4,4,0.0,0.0,0.0,2.6e-05,0.999929,4.4e-05
Hospital_2,94,4,4,0.0,0.0,0.0,1e-05,0.999956,3.4e-05
Hospital_2,95,4,4,0.0,0.0,0.0,0.000128,0.999843,2.9e-05
Hospital_2,96,4,4,0.0,0.0,2e-05,0.002161,0.997818,1e-06
Hospital_2,97,4,4,0.0,0.0,0.0,0.000388,0.999546,6.5e-05
Hospital_2,98,4,4,0.0,0.0,0.0,3.1e-05,0.999865,0.000104
Hospital_2,99,5,5,0.000184,0.124211,2.2e-05,0.000235,0.018951,0.856395
Hospital_2,100,5,5,0.0,0.0,2.3e-05,0.000429,0.000721,0.998827
Hospital_2,101,5,5,5.2e-05,0.004439,1e-06,4.7e-05,0.011338,0.984123
Hospital_2,102,5,5,4.8e-05,0.004057,2e-06,0.000128,0.019964,0.9758
Hospital_2,103,5,5,0.0,1e-06,1.5e-05,2.3e-05,6e-06,0.999954
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_2,105,5,5,0.0,2e-06,8e-06,7e-06,6e-06,0.999977
Hospital_2,106,5,5,4e-06,0.0,0.0,2e-06,0.020761,0.979233
Hospital_2,107,5,5,2e-06,3.2e-05,1.8e-05,4.4e-05,6.4e-05,0.99984
Hospital_2,108,5,5,1e-06,4e-06,0.0,3e-06,0.001343,0.998649
Hospital_2,109,5,5,0.000177,0.143646,2.2e-05,0.000219,0.018124,0.837812
Hospital_2,110,5,5,0.0,0.0,2e-06,7e-06,1e-06,0.99999
Hospital_2,111,5,5,3e-06,1.3e-05,0.0,0.0,0.000612,0.999372
Hospital_2,112,5,5,0.000174,0.136503,2.2e-05,0.000226,0.018581,0.844495
Hospital_2,113,5,5,0.0,0.0,0.0,1e-06,4.7e-05,0.999953
Hospital_2,114,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999998
Hospital_2,115,5,5,1e-06,8e-06,8e-06,9e-06,1.9e-05,0.999954
Hospital_2,116,5,5,1e-06,6e-06,9e-06,9e-06,2.3e-05,0.999952
Hospital_2,117,5,5,7.4e-05,0.00024,5.4e-05,0.000227,0.000113,0.999292
Hospital_2,118,5,5,0.0,1e-06,0.0,0.0,2e-06,0.999997
Hospital_3,0,0,0,0.999991,0.0,3e-06,1e-06,5e-06,1e-06
Hospital_3,1,0,0,0.99997,0.0,1.8e-05,0.0,7e-06,4e-06
Hospital_3,2,0,0,0.999861,9e-06,0.000118,1e-06,4e-06,8e-06
Hospital_3,3,0,0,0.999858,9e-06,0.00012,1e-06,4e-06,9e-06
Hospital_3,4,0,0,0.999566,1e-06,0.000404,6e-06,1.8e-05,6e-06
Hospital_3,5,0,0,0.999285,1e-06,0.000653,6e-06,3.3e-05,2.2e-05
Hospital_3,6,0,0,0.999808,2e-06,0.000177,2e-06,9e-06,2e-06
Hospital_3,7,0,0,0.999943,0.0,1.1e-05,2e-06,3.3e-05,1e-05
Hospital_3,8,0,0,0.999929,1e-06,2.3e-05,3e-06,3.3e-05,1.2e-05
Hospital_3,9,0,0,0.999992,0.0,2e-06,0.0,4e-06,1e-06
Hospital_3,10,0,0,0.999583,1e-06,0.000381,1.3e-05,1.5e-05,7e-06
Hospital_3,11,0,0,0.999966,0.0,1.5e-05,1e-06,1.1e-05,6e-06
Hospital_3,12,0,0,0.999983,0.0,9e-06,0.0,5e-06,3e-06
Hospital_3,13,0,0,0.999989,0.0,4e-06,1e-06,5e-06,1e-06
Hospital_3,14,0,0,0.999926,6e-06,5.2e-05,1e-06,4e-06,1e-05
Hospital_3,15,0,0,0.999936,0.0,1.1e-05,2e-06,4e-05,1.1e-05
Hospital_3,16,0,0,0.999773,1e-06,0.000154,2e-06,3.4e-05,3.6e-05
Hospital_3,17,0,0,0.999938,3e-06,7e-06,0.0,4e-06,4.9e-05
Hospital_3,18,0,0,0.999518,1e-06,0.000312,4e-06,0.0001,6.5e-05
Hospital_3,19,0,0,0.999964,0.0,2.1e-05,1e-06,1e-05,3e-06
Hospital_3,20,1,1,0.0,0.999991,0.0,0.0,1e-06,8e-06
Hospital_3,21,1,1,0.0,0.999993,0.0,0.0,1e-06,6e-06
Hospital_3,22,1,1,0.0,0.999969,0.0,0.0,2e-06,2.9e-05
Hospital_3,23,1,1,4e-06,0.977963,3e-06,1.1e-05,0.000832,0.021187
Hospital_3,24,1,1,1e-06,0.996381,0.0,1e-06,8.1e-05,0.003536
Hospital_3,25,1,1,7e-06,0.976082,1e-06,2e-06,0.000523,0.023384
Hospital_3,26,1,1,9e-06,0.947676,5e-06,2e-05,0.001956,0.050334
Hospital_3,27,1,1,0.0,0.999839,0.0,0.0,4e-06,0.000157
Hospital_3,28,1,1,0.0,0.999838,0.0,0.0,3e-06,0.000159
Hospital_3,29,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_3,30,1,1,1.3e-05,0.981717,3e-06,2.5e-05,0.000718,0.017524
Hospital_3,31,1,1,3e-05,0.917172,2e-06,3.1e-05,0.006055,0.07671
Hospital_3,32,1,1,1e-06,0.999447,0.0,0.0,3e-05,0.000521
Hospital_3,33,1,1,1e-06,0.999945,0.0,0.0,4e-06,5e-05
Hospital_3,34,1,1,1.7e-05,0.959143,1e-06,1.2e-05,0.00199,0.038837
Hospital_3,35,1,1,2e-06,0.998822,0.0,0.0,6.8e-05,0.001107
Hospital_3,36,1,1,5e-06,0.978272,0.0,2e-06,0.000539,0.021181
Hospital_3,37,1,1,1e-06,0.999919,0.0,0.0,7e-06,7.2e-05
Hospital_3,38,1,1,6e-06,0.977704,0.0,2e-06,0.000572,0.021715
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999916,8.4e-05,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,0.0,0.999909,9.1e-05,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999541,0.000459,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999739,0.000262,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,8.8e-05,0.0,0.999712,0.000102,9.7e-05,1e-06
Hospital_3,60,2,2,0.001387,3e-06,0.99842,3.4e-05,0.000156,1e-06
Hospital_3,61,2,2,0.000641,2e-06,0.999252,2.2e-05,8.3e-05,1e-06
Hospital_3,62,2,2,0.000143,1e-06,0.999796,1.3e-05,4.6e-05,0.0
Hospital_3,63,2,2,8.1e-05,0.0,0.999719,0.000129,7.2e-05,0.0
Hospital_3,64,2,2,9.5e-05,0.0,0.999698,0.000156,5.1e-05,0.0
Hospital_3,65,2,2,0.000131,0.0,0.99953,0.000121,0.000217,1e-06
Hospital_3,66,2,2,0.000188,0.0,0.99943,7.4e-05,0.000308,1e-06
Hospital_3,67,2,2,5e-06,0.0,0.999866,0.000102,2.6e-05,0.0
Hospital_3,68,2,2,1.5e-05,0.0,0.999863,9.2e-05,2.9e-05,0.0
Hospital_3,69,2,2,4e-06,0.0,0.999897,8.8e-05,1.1e-05,0.0
Hospital_3,70,2,2,1e-05,0.0,0.999901,7e-05,1.8e-05,0.0
Hospital_3,71,2,2,8.4e-05,0.0,0.999792,7.6e-05,4.7e-05,1e-06
Hospital_3,72,2,2,0.000357,0.0,0.998614,0.000184,0.000844,2e-06
Hospital_3,73,2,2,0.000989,1e-06,0.998118,0.000172,0.000717,2e-06
Hospital_3,74,2,2,2e-05,0.0,0.999877,8.1e-05,2.2e-05,0.0
Hospital_3,75,2,2,3.2e-05,0.0,0.999801,9.4e-05,7.3e-05,0.0
Hospital_3,76,2,2,1.1e-05,0.0,0.99983,0.000133,2.6e-05,0.0
Hospital_3,77,2,2,2.3e-05,0.0,0.999855,9.4e-05,2.9e-05,0.0
Hospital_3,78,2,2,0.000133,0.0,0.999781,4.8e-05,3.6e-05,1e-06
Hospital_3,79,4,4,0.0,0.0,0.0,1.5e-05,0.999954,3.1e-05
Hospital_3,80,4,4,0.0,0.0,0.0,1.1e-05,0.999776,0.000214
Hospital_3,81,4,4,0.0,0.0,0.0,1.8e-05,0.999955,2.7e-05
Hospital_3,82,4,4,0.0,0.0,0.0,1.3e-05,0.999947,4.1e-05
Hospital_3,83,4,4,0.0,0.0,0.0,9.7e-05,0.999869,3.4e-05
Hospital_3,84,4,4,0.0,0.0,0.0,1.9e-05,0.999856,0.000125
Hospital_3,85,4,4,0.0,0.0,0.0,1.2e-05,0.999932,5.6e-05
Hospital_3,86,4,4,0.0,0.0,0.0,5.5e-05,0.99993,1.5e-05
Hospital_3,87,4,4,1.8e-05,1e-06,0.000709,0.071485,0.927721,6.7e-05
Hospital_3,88,4,4,0.0,0.0,0.0,0.000108,0.999586,0.000306
