hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_2,144,3,3,0.0,0.0,0.0,0.999952,4.8e-05,0.0
Hospital_2,145,3,3,2e-06,0.0,0.0,0.998198,0.0018,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_2,147,3,3,0.0,0.0,0.00016,0.999763,7.7e-05,0.0
Hospital_2,148,3,3,0.0,0.0,1e-06,0.999535,0.000465,0.0
Hospital_2,149,3,3,0.0,0.0,1e-06,0.999993,6e-06,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,0.999591,0.000408,0.0
Hospital_2,151,3,3,0.0,0.0,5e-06,0.999178,0.000817,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,0.99988,0.00012,0.0
Hospital_2,153,3,3,0.0,0.0,1e-06,0.999989,1e-05,0.0
Hospital_2,154,3,3,2e-06,0.0,0.0,0.978053,0.021944,0.0
Hospital_2,155,3,3,0.0,0.0,0.000699,0.998582,0.000719,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,0.999254,0.000746,0.0
Hospital_2,157,2,2,0.000602,0.0,0.999394,1e-06,2e-06,0.0
Hospital_2,158,2,2,0.000248,0.0,0.999748,2e-06,2e-06,0.0
Hospital_2,159,4,4,0.000255,4e-06,0.0,0.016631,0.779914,0.203197
Hospital_2,160,4,5,0.000277,0.000681,0.0,0.046371,0.415633,0.537038
Hospital_2,161,4,4,5.8e-05,9e-06,0.0,0.076683,0.780999,0.142251
Hospital_2,162,4,4,3.4e-05,7e-06,0.0,0.003305,0.956822,0.039832
Hospital_2,163,4,4,3.1e-05,1e-05,0.0,0.002246,0.929462,0.068252
Hospital_2,164,4,0,0.925177,0.000161,5e-06,0.006056,0.055428,0.013174
Hospital_2,165,4,4,2.7e-05,4e-06,0.0,0.011561,0.942717,0.045692
Hospital_2,166,4,4,3.6e-05,1.8e-05,0.0,0.002085,0.855639,0.142223
Hospital_2,167,4,4,0.001084,0.0,1e-06,0.322729,0.676058,0.000128
Hospital_2,168,4,4,0.00026,0.000142,0.0,0.039923,0.745135,0.21454
Hospital_2,169,4,5,5.5e-05,2e-06,0.0,0.004608,0.301072,0.694263
Hospital_2,170,4,4,1.2e-05,3e-06,0.0,0.012477,0.94835,0.039158
Hospital_2,171,4,4,1.3e-05,1e-06,0.0,0.012777,0.956769,0.030439
Hospital_2,172,4,4,3.1e-05,8e-06,0.0,0.006336,0.965554,0.028072
Hospital_2,173,4,4,7.5e-05,4e-06,0.0,0.023829,0.963092,0.013
Hospital_2,174,4,4,0.000161,3e-06,0.0,0.011412,0.894363,0.094062
Hospital_2,175,4,4,1.6e-05,5e-06,0.0,0.013658,0.877452,0.108868
Hospital_2,176,4,4,5e-06,1e-06,0.0,0.006563,0.984369,0.009062
Hospital_2,177,4,4,0.000147,3e-06,0.0,0.0227,0.947562,0.029588
Hospital_2,178,4,4,2.7e-05,1e-05,0.0,0.002578,0.903288,0.094097
Hospital_2,179,4,4,9e-05,4.8e-05,0.0,0.00652,0.944601,0.048742
Hospital_2,180,4,4,0.000127,5e-06,0.0,0.498975,0.499844,0.001048
Hospital_2,181,4,4,6.4e-05,3e-05,0.0,0.004891,0.924311,0.070705
Hospital_2,182,4,4,0.126753,1e-06,0.003577,0.039714,0.81591,0.014045
Hospital_2,183,5,5,0.000409,0.001167,0.0,0.000463,0.000882,0.997078
Hospital_3,0,0,0,0.963916,0.000163,0.032459,0.000787,0.001967,0.000707
Hospital_3,1,1,1,4.8e-05,0.999759,0.0,0.0,2e-06,0.000191
Hospital_3,2,1,1,0.000174,0.99626,0.0,1e-06,2.3e-05,0.003542
Hospital_3,3,1,1,6.1e-05,0.999862,0.0,0.0,2e-06,7.4e-05
Hospital_3,4,1,1,2.3e-05,0.793277,0.0,2.2e-05,0.000137,0.206542
Hospital_3,5,1,1,1.7e-05,0.994003,0.0,1e-06,1.8e-05,0.005961
Hospital_3,6,1,1,2.7e-05,0.960614,0.0,5e-06,8.9e-05,0.039264
Hospital_3,7,1,1,1.8e-05,0.992637,0.0,2e-06,2e-05,0.007324
Hospital_3,8,1,1,1.5e-05,0.987823,0.0,1e-06,1.4e-05,0.012147
Hospital_3,9,1,1,1e-05,0.991936,0.0,0.0,1e-05,0.008044
Hospital_3,10,1,1,9e-06,0.993612,0.0,0.0,1e-05,0.006368
Hospital_3,11,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,0.999915,8.5e-05,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,0.999926,7.3e-05,0.0
Hospital_3,14,3,3,0.0,0.0,1.2e-05,0.999587,0.000402,0.0
Hospital_3,15,3,3,0.0,0.0,5e-06,0.999547,0.000448,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,0.999959,4.1e-05,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,0.999774,0.000226,0.0
Hospital_3,18,3,3,0.0,0.0,5e-06,0.999958,3.7e-05,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,0.999982,1.8e-05,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,0.999643,0.000357,0.0
Hospital_3,22,3,3,0.0,0.0,7e-06,0.999892,0.000101,0.0
Hospital_3,23,3,3,0.0,0.0,2.4e-05,0.999942,3.4e-05,0.0
Hospital_3,24,3,3,0.0,0.0,6.9e-05,0.999832,9.9e-05,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,0.999878,0.000122,0.0
Hospital_3,26,3,3,0.0,0.0,4e-06,0.99984,0.000156,0.0
Hospital_3,27,3,3,0.0,0.0,1e-06,0.999971,2.8e-05,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,0.999968,3.2e-05,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.99922,0.00078,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,0.999707,0.000293,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,0.999912,8.8e-05,0.0
Hospital_3,32,3,3,0.0,0.0,9e-06,0.999876,0.000116,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,0.999946,5.4e-05,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,0.999902,9.8e-05,0.0
Hospital_3,36,3,3,1e-06,0.0,0.0,0.999602,0.000397,0.0
Hospital_3,37,3,3,1.2e-05,0.0,0.0,0.967314,0.032674,0.0
