hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,6e-05,0.0,0.999901,3.6e-05,3e-06,0.0
Hospital_1,40,2,2,1.1e-05,0.0,0.999989,0.0,0.0,0.0
Hospital_1,41,2,2,7e-06,0.0,0.999985,7e-06,0.0,0.0
Hospital_1,42,2,2,0.000135,0.0,0.999841,2.4e-05,0.0,0.0
Hospital_1,43,2,2,1.3e-05,0.0,0.999983,4e-06,0.0,0.0
Hospital_1,44,2,2,2.6e-05,0.0,0.999973,1e-06,0.0,0.0
Hospital_1,45,2,2,1.1e-05,0.0,0.999974,1.4e-05,0.0,0.0
Hospital_1,46,2,2,4e-06,0.0,0.999991,5e-06,0.0,0.0
Hospital_1,47,2,2,0.000252,0.0,0.99973,1.7e-05,0.0,0.0
Hospital_1,48,2,2,4e-06,0.0,0.99999,6e-06,0.0,0.0
Hospital_1,49,2,2,1.1e-05,0.0,0.999971,1.8e-05,0.0,0.0
Hospital_1,50,2,2,3e-06,0.0,0.999993,3e-06,0.0,0.0
Hospital_1,51,2,2,0.000276,0.0,0.999721,2e-06,0.0,0.0
Hospital_1,52,2,2,1e-06,0.0,0.999992,7e-06,0.0,0.0
Hospital_1,53,2,2,0.0,0.0,0.999997,3e-06,0.0,0.0
Hospital_1,54,2,2,2.9e-05,0.0,0.999964,8e-06,0.0,0.0
Hospital_1,55,2,2,0.0,0.0,0.999997,3e-06,0.0,0.0
Hospital_1,56,2,2,4e-06,0.0,0.999995,1e-06,0.0,0.0
Hospital_1,57,2,2,1e-06,0.0,0.999988,1e-05,0.0,0.0
Hospital_1,58,2,2,0.0,0.0,0.999968,3.2e-05,0.0,0.0
Hospital_1,59,2,2,1e-06,0.0,0.999993,6e-06,0.0,0.0
Hospital_1,60,2,2,1e-06,0.0,0.999996,3e-06,0.0,0.0
Hospital_1,61,2,2,9e-06,0.0,0.99999,1e-06,0.0,0.0
Hospital_1,62,2,2,0.0,0.0,0.999995,4e-06,0.0,0.0
Hospital_1,63,2,2,2e-06,0.0,0.999992,6e-06,0.0,0.0
Hospital_1,64,2,2,2e-06,0.0,0.999995,3e-06,0.0,0.0
Hospital_1,65,2,2,1e-06,0.0,0.99999,9e-06,0.0,0.0
Hospital_1,66,2,2,1e-06,0.0,0.999978,2.1e-05,0.0,0.0
Hospital_1,67,2,2,1e-06,0.0,0.999995,5e-06,0.0,0.0
Hospital_1,68,2,2,3.5e-05,0.0,0.999963,2e-06,0.0,0.0
Hospital_1,69,2,2,1.1e-05,0.0,0.999981,8e-06,0.0,0.0
Hospital_1,70,2,2,1e-05,0.0,0.999989,1e-06,0.0,0.0
Hospital_1,71,2,2,3.7e-05,0.0,0.999955,8e-06,0.0,0.0
Hospital_1,72,2,2,4.4e-05,0.0,0.999953,2e-06,0.0,0.0
Hospital_1,73,2,2,9.5e-05,0.0,0.999891,1.2e-05,1e-06,0.0
Hospital_1,74,2,2,0.000386,0.0,0.999611,3e-06,0.0,0.0
Hospital_1,75,2,2,0.0,0.0,0.999998,2e-06,0.0,0.0
Hospital_1,76,2,2,1.6e-05,0.0,0.999972,1.1e-05,1e-06,0.0
Hospital_1,77,2,2,1e-06,0.0,0.999995,5e-06,0.0,0.0
Hospital_1,78,2,2,3.6e-05,0.0,0.999963,1e-06,0.0,0.0
Hospital_1,79,2,2,1e-06,0.0,0.999996,3e-06,0.0,0.0
Hospital_1,80,2,2,4e-06,0.0,0.999989,7e-06,0.0,0.0
Hospital_1,81,2,2,6e-06,0.0,0.999993,1e-06,0.0,0.0
Hospital_1,82,2,2,9e-06,0.0,0.999983,8e-06,0.0,0.0
Hospital_1,83,2,2,0.000172,0.0,0.999808,2e-05,0.0,0.0
Hospital_1,84,2,2,1e-06,0.0,0.999999,1e-06,0.0,0.0
Hospital_1,85,2,2,1e-06,0.0,0.999985,1.5e-05,0.0,0.0
Hospital_1,86,2,2,1.2e-05,0.0,0.999977,1.1e-05,0.0,0.0
Hospital_1,87,2,2,1.3e-05,0.0,0.999977,1e-05,0.0,0.0
Hospital_1,88,2,2,0.0,0.0,0.999986,1.3e-05,0.0,0.0
Hospital_1,89,2,2,5e-06,0.0,0.999974,2.1e-05,0.0,0.0
Hospital_1,90,2,2,3e-06,0.0,0.999967,3e-05,0.0,0.0
Hospital_1,91,2,2,2e-06,0.0,0.999945,5.3e-05,0.0,0.0
Hospital_1,92,2,2,1e-06,0.0,0.999994,4e-06,0.0,0.0
Hospital_1,93,2,2,0.0,0.0,0.999971,2.9e-05,0.0,0.0
Hospital_1,94,2,2,8e-06,0.0,0.999983,8e-06,0.0,0.0
Hospital_1,95,5,5,2e-06,1.7e-05,0.0,1e-06,0.011683,0.988297
Hospital_1,96,5,5,0.0,0.0,0.0,3e-06,0.0,0.999997
Hospital_1,97,5,5,0.0,0.0,0.0,0.0,0.004017,0.995982
Hospital_1,98,5,5,1e-06,3e-06,0.0,0.0,0.001263,0.998733
Hospital_1,99,5,5,0.0,0.0,0.0,0.0,0.000302,0.999698
Hospital_1,100,5,5,2e-06,1e-06,0.0,5e-06,0.000808,0.999183
Hospital_1,101,5,5,0.0,0.0,0.0,5e-06,0.0,0.999995
Hospital_1,102,5,5,0.0,0.0,0.0,0.0,2.6e-05,0.999974
Hospital_1,103,5,5,0.0,0.0,0.0,0.0,0.000398,0.999602
Hospital_1,104,5,5,0.0,1e-06,0.0,0.0,0.002184,0.997814
Hospital_1,105,5,5,0.0,0.0,0.0,0.0,0.001829,0.998171
Hospital_1,106,5,5,0.0,2e-06,0.0,1e-06,4e-06,0.999993
Hospital_1,107,5,5,0.0,0.0,0.0,0.0,0.004724,0.995276
Hospital_1,108,5,5,0.0,0.0,0.0,0.0,0.000439,0.999561
Hospital_1,109,5,5,0.0,0.0,0.0,1e-06,0.000593,0.999406
Hospital_1,110,5,5,0.0,0.0,0.0,0.0,0.000371,0.999628
Hospital_1,111,5,5,0.0,0.0,0.0,0.0,0.000284,0.999716
Hospital_1,112,5,5,0.0,0.0,0.0,0.0,3.1e-05,0.999969
Hospital_2,0,0,0,0.999764,4e-06,0.000211,8e-06,9e-06,3e-06
Hospital_2,1,0,0,0.998841,1e-06,0.000828,0.000214,7.7e-05,3.9e-05
Hospital_2,2,0,0,0.997932,2e-06,0.002027,2.7e-05,1e-05,0.0
Hospital_2,3,0,0,0.999718,1e-06,0.000149,2.2e-05,8.2e-05,2.7e-05
Hospital_2,4,0,0,0.999755,2e-06,9.1e-05,1.9e-05,9.6e-05,3.8e-05
Hospital_2,5,0,0,0.986387,5e-06,0.011899,0.001563,0.00013,1.5e-05
Hospital_2,6,0,0,0.999946,3.6e-05,1.2e-05,1e-06,4e-06,2e-06
Hospital_2,7,0,0,0.999977,0.0,2.1e-05,1e-06,1e-06,0.0
Hospital_2,8,0,0,0.999962,1e-06,3.3e-05,2e-06,1e-06,0.0
Hospital_2,9,0,0,0.999651,0.000292,5.5e-05,1e-06,1e-06,0.0
Hospital_2,10,0,0,0.995743,5e-06,0.004144,7.7e-05,2.8e-05,3e-06
Hospital_2,11,0,0,0.999954,1e-06,4e-05,2e-06,2e-06,0.0
Hospital_2,12,0,0,0.890975,0.000117,0.1041,0.003372,0.001121,0.000316
Hospital_2,13,0,0,0.999971,0.0,1.7e-05,2e-06,9e-06,1e-06
Hospital_2,14,0,0,0.999714,1e-06,0.000183,1.5e-05,6.7e-05,1.9e-05
Hospital_2,15,0,0,0.924292,9.9e-05,0.072753,0.001774,0.000911,0.00017
Hospital_2,16,0,0,0.99943,0.000499,6.8e-05,1e-06,1e-06,0.0
Hospital_2,17,0,0,0.999573,3e-06,0.000169,3.6e-05,0.000158,6.2e-05
Hospital_2,18,0,0,0.966149,4.4e-05,0.01714,0.013185,0.000701,0.002781
Hospital_2,19,0,0,0.999794,3e-06,0.000194,7e-06,2e-06,0.0
Hospital_2,20,0,0,0.999655,1e-06,7.2e-05,1.9e-05,0.000194,5.9e-05
Hospital_2,21,0,0,0.999999,0.0,0.0,1e-06,0.0,0.0
Hospital_2,22,0,0,0.999455,2e-06,0.000486,3.2e-05,2e-05,6e-06
Hospital_2,23,0,0,0.996044,0.000829,0.003102,2.1e-05,4e-06,0.0
Hospital_2,24,1,1,0.0,0.999109,0.0,0.0,2.6e-05,0.000865
Hospital_2,25,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.99998,2e-05,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,95,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,98,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,101,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,105,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,106,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,107,3,4,5.1e-05,3e-06,0.0,0.076118,0.533638,0.39019
Hospital_2,108,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,110,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,111,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,112,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,121,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,131,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,0.0,0.999697,0.000303,0.0
Hospital_2,137,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,138,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,139,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,142,3,3,0.0,0.0,0.0,0.99997,3e-05,0.0
Hospital_2,143,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,145,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,151,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,155,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,157,2,2,0.000124,0.0,0.99987,6e-06,0.0,0.0
Hospital_2,158,2,2,1.3e-05,0.0,0.999976,1e-05,0.0,0.0
Hospital_2,159,4,4,0.0,0.0,0.0,5.6e-05,0.999868,7.6e-05
Hospital_2,160,4,4,0.0,1e-06,0.0,0.000368,0.999333,0.000298
Hospital_2,161,4,4,0.0,0.0,0.0,0.002811,0.996842,0.000347
Hospital_2,162,4,4,0.0,0.0,0.0,6e-06,0.999961,3.3e-05
Hospital_2,163,4,4,0.0,0.0,0.0,3e-06,0.999949,4.8e-05
Hospital_2,164,4,0,0.585822,1e-05,3.1e-05,0.020797,0.389717,0.003624
Hospital_2,165,4,4,0.0,0.0,0.0,5e-05,0.999894,5.5e-05
Hospital_2,166,4,4,0.0,0.0,0.0,3e-06,0.999846,0.000151
Hospital_2,167,4,4,1e-06,0.0,1e-06,0.037784,0.960604,0.00161
Hospital_2,168,4,4,0.0,0.0,0.0,0.00012,0.99978,0.0001
Hospital_2,169,4,4,0.0,0.0,0.0,0.000236,0.999246,0.000517
Hospital_2,170,4,4,0.0,0.0,0.0,7.9e-05,0.99987,5.1e-05
Hospital_2,171,4,4,0.0,0.0,0.0,5e-05,0.999924,2.6e-05
Hospital_2,172,4,4,0.0,0.0,0.0,1.5e-05,0.999954,3.1e-05
Hospital_2,173,4,4,0.0,0.0,0.0,0.000207,0.999733,5.9e-05
Hospital_2,174,4,4,0.0,0.0,0.0,3.6e-05,0.99992,4.5e-05
Hospital_2,175,4,4,0.0,0.0,0.0,4.2e-05,0.999902,5.6e-05
Hospital_2,176,4,4,0.0,0.0,0.0,1.8e-05,0.999972,1e-05
Hospital_2,177,4,4,0.0,0.0,0.0,0.000167,0.999718,0.000115
Hospital_2,178,4,4,0.0,0.0,0.0,4e-06,0.999951,4.5e-05
Hospital_2,179,4,4,0.0,0.0,0.0,1.3e-05,0.999926,6.1e-05
Hospital_2,180,4,3,1e-06,2e-06,1e-06,0.61532,0.384333,0.000343
Hospital_2,181,4,4,0.0,0.0,0.0,1e-05,0.999874,0.000116
Hospital_2,182,4,4,8.4e-05,0.0,2e-06,0.001754,0.997597,0.000563
Hospital_2,183,5,5,0.0,2e-06,0.0,0.000247,2e-06,0.99975
Hospital_3,0,0,0,0.998937,5e-06,0.000985,4.2e-05,2.9e-05,2e-06
Hospital_3,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,2,1,1,0.0,0.999998,0.0,0.0,2e-06,0.0
Hospital_3,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,4,1,1,0.0,0.999145,0.0,0.0,5.1e-05,0.000804
Hospital_3,5,1,1,0.0,0.999995,0.0,0.0,1e-06,4e-06
Hospital_3,6,1,1,0.0,0.999879,0.0,0.0,7e-06,0.000114
Hospital_3,7,1,1,0.0,0.999993,0.0,0.0,1e-06,6e-06
Hospital_3,8,1,1,0.0,0.999975,0.0,0.0,2e-06,2.3e-05
Hospital_3,9,1,1,0.0,0.999972,0.0,0.0,3e-06,2.5e-05
Hospital_3,10,1,1,0.0,0.999977,0.0,0.0,3e-06,2e-05
Hospital_3,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,37,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_3,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,2,2,3.6e-05,0.0,0.999962,2e-06,0.0,0.0
Hospital_3,45,2,2,4.6e-05,0.0,0.999938,1.6e-05,0.0,0.0
Hospital_3,46,2,2,0.000189,0.0,0.999793,1.9e-05,0.0,0.0
Hospital_3,47,2,2,2.7e-05,0.0,0.999966,6e-06,0.0,0.0
Hospital_3,48,2,2,0.0,0.0,0.999982,1.8e-05,0.0,0.0
Hospital_3,49,2,2,0.0,0.0,0.999992,8e-06,0.0,0.0
Hospital_3,50,2,2,0.0,0.0,0.999997,2e-06,0.0,0.0
Hospital_3,51,2,2,0.0,0.0,0.999996,4e-06,0.0,0.0
Hospital_3,52,2,2,0.0,0.0,0.999997,3e-06,0.0,0.0
Hospital_3,53,2,2,4e-06,0.0,0.999979,1.7e-05,0.0,0.0
Hospital_3,54,2,2,0.0,0.0,0.999986,1.4e-05,0.0,0.0
Hospital_3,55,2,2,2.6e-05,0.0,0.999967,7e-06,0.0,0.0
Hospital_3,56,2,2,0.0,0.0,0.999996,4e-06,0.0,0.0
