hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,63,2,2,2.2e-05,2e-06,0.999911,5.5e-05,8e-06,1e-06
Hospital_1,64,2,2,2e-05,3e-06,0.999925,4.8e-05,4e-06,0.0
Hospital_1,65,2,2,1.9e-05,1e-06,0.999833,0.000137,9e-06,0.0
Hospital_1,66,2,2,1.1e-05,1e-06,0.999833,0.000149,5e-06,0.0
Hospital_1,67,2,2,1.1e-05,1e-06,0.99991,7.3e-05,4e-06,0.0
Hospital_1,68,2,2,5.7e-05,1.1e-05,0.999897,2.8e-05,7e-06,1e-06
Hospital_1,69,2,2,4.5e-05,2e-06,0.999883,5.9e-05,1e-05,1e-06
Hospital_1,70,2,2,4.4e-05,2e-05,0.999907,2.6e-05,3e-06,0.0
Hospital_1,71,2,2,0.000116,6e-06,0.999811,4.6e-05,1.9e-05,2e-06
Hospital_1,72,2,2,0.000117,2.7e-05,0.999824,2.1e-05,1e-05,1e-06
Hospital_1,73,2,2,0.000127,7e-06,0.999799,4.3e-05,2.2e-05,3e-06
Hospital_1,74,2,2,0.000364,5.1e-05,0.999535,2.8e-05,1.9e-05,3e-06
Hospital_1,75,2,2,1.4e-05,1e-06,0.999928,5.4e-05,3e-06,0.0
Hospital_1,76,2,2,1.3e-05,2e-06,0.99993,4.7e-05,9e-06,1e-06
Hospital_1,77,2,2,1e-05,1e-06,0.999912,7.3e-05,4e-06,0.0
Hospital_1,78,2,2,3.5e-05,6e-06,0.999928,2.6e-05,4e-06,0.0
Hospital_1,79,2,2,9e-06,1e-06,0.999948,3.6e-05,5e-06,0.0
Hospital_1,80,2,2,9e-06,1e-06,0.999933,5e-05,6e-06,0.0
Hospital_1,81,2,2,1.6e-05,3e-06,0.999949,3e-05,2e-06,0.0
Hospital_1,82,2,2,1.8e-05,1e-06,0.999908,6.9e-05,4e-06,0.0
Hospital_1,83,2,2,6.6e-05,2e-06,0.999824,9.4e-05,1.4e-05,1e-06
Hospital_1,84,2,2,8e-06,2e-06,0.999966,2.3e-05,1e-06,0.0
Hospital_1,85,2,2,9e-06,1e-06,0.999917,6.6e-05,6e-06,1e-06
Hospital_1,86,2,2,2.6e-05,2e-06,0.999892,6.8e-05,1.1e-05,1e-06
Hospital_1,87,2,2,2.7e-05,2e-06,0.999897,6.3e-05,1.1e-05,1e-06
Hospital_1,88,2,2,7e-06,1e-06,0.99991,7.5e-05,6e-06,0.0
Hospital_1,89,2,2,2.3e-05,1e-06,0.999897,6.9e-05,8e-06,1e-06
Hospital_1,90,2,2,1.8e-05,1e-06,0.999831,0.000144,6e-06,0.0
Hospital_1,91,2,2,1.1e-05,1e-06,0.999808,0.000171,9e-06,0.0
Hospital_1,92,2,2,1.1e-05,1e-06,0.999936,4.8e-05,4e-06,0.0
Hospital_1,93,2,2,8e-06,1e-06,0.999855,0.000129,7e-06,0.0
Hospital_1,94,2,2,4.3e-05,3e-06,0.999899,4.6e-05,7e-06,2e-06
Hospital_1,95,5,5,0.000108,0.000211,2e-06,5e-06,0.0002,0.999474
Hospital_1,96,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999997
Hospital_1,97,5,5,5.1e-05,4e-06,0.0,2e-06,0.00052,0.999422
Hospital_1,98,5,5,0.00051,0.000492,9e-06,4.5e-05,0.002097,0.996848
Hospital_1,99,5,5,1.4e-05,1e-06,0.0,2e-06,0.000693,0.99929
Hospital_1,100,5,5,0.001289,7.5e-05,5e-06,7.3e-05,0.003039,0.995519
Hospital_1,101,5,5,8e-06,6.4e-05,7e-06,1.9e-05,3.6e-05,0.999866
Hospital_1,102,5,5,3.3e-05,4e-05,2e-06,5e-06,6.9e-05,0.99985
Hospital_1,103,5,5,0.000717,0.000122,4e-06,4.2e-05,0.002649,0.996465
Hospital_1,104,5,5,0.001521,0.000159,6e-06,3.9e-05,0.004739,0.993536
Hospital_1,105,5,5,3.8e-05,1.3e-05,0.0,2e-06,0.000269,0.999678
Hospital_1,106,5,5,8.3e-05,0.000238,1.1e-05,2.1e-05,0.000171,0.999476
Hospital_1,107,5,5,0.001389,9.1e-05,6e-06,7.4e-05,0.012503,0.985936
Hospital_1,108,5,5,0.000178,9e-06,0.0,1e-06,0.000381,0.99943
Hospital_1,109,5,5,5e-06,2e-06,0.0,1e-06,0.000108,0.999884
Hospital_1,110,5,5,0.000245,4.3e-05,2e-06,4.4e-05,0.002793,0.996873
Hospital_1,111,5,5,0.000421,0.00054,6e-06,2.6e-05,0.001477,0.99753
Hospital_1,112,5,5,2.9e-05,8e-06,0.0,4e-06,0.000391,0.999567
Hospital_2,0,0,0,0.945625,0.001104,0.046467,0.000848,0.001228,0.004728
Hospital_2,1,0,0,0.663648,0.000642,0.319847,0.004257,0.004794,0.006813
Hospital_2,2,0,0,0.672284,0.00082,0.322711,0.001688,0.001321,0.001175
Hospital_2,3,0,0,0.967792,0.000746,0.020302,0.001281,0.002913,0.006966
Hospital_2,4,0,0,0.97228,0.000817,0.014714,0.000967,0.002568,0.008653
Hospital_2,5,0,0,0.496972,0.000457,0.492352,0.005921,0.00266,0.001637
Hospital_2,6,0,0,0.986116,0.00322,0.003801,7.2e-05,0.00024,0.006551
Hospital_2,7,0,0,0.973059,0.000549,0.024785,0.000494,0.00048,0.000632
Hospital_2,8,0,0,0.973499,0.000664,0.023068,0.000463,0.000634,0.001673
Hospital_2,9,0,0,0.966388,0.008486,0.019962,0.000205,0.000302,0.004657
Hospital_2,10,0,0,0.633598,0.000989,0.360017,0.00162,0.001471,0.002305
Hospital_2,11,0,0,0.97513,0.000788,0.020634,0.000348,0.000732,0.002369
Hospital_2,12,0,2,0.453322,0.001428,0.532529,0.003702,0.003082,0.005937
Hospital_2,13,0,0,0.984842,0.000536,0.009641,0.000406,0.001299,0.003276
Hospital_2,14,0,0,0.959593,0.000833,0.02744,0.001154,0.002946,0.008034
Hospital_2,15,0,2,0.484639,0.001554,0.501453,0.003211,0.003097,0.006046
Hospital_2,16,0,0,0.95846,0.01445,0.023409,0.000495,0.000489,0.002697
Hospital_2,17,0,0,0.972954,0.000795,0.014629,0.001299,0.002734,0.007589
Hospital_2,18,0,0,0.522092,0.000875,0.453409,0.011451,0.003945,0.008228
Hospital_2,19,0,0,0.902108,0.001242,0.094059,0.001046,0.0007,0.000845
Hospital_2,20,0,0,0.972762,0.00067,0.00892,0.001118,0.004435,0.012096
Hospital_2,21,0,0,0.997174,0.000193,0.001507,0.000209,0.000345,0.000571
Hospital_2,22,0,0,0.808729,0.001052,0.18193,0.001193,0.001705,0.005391
Hospital_2,23,0,0,0.841058,0.021876,0.131194,0.001287,0.000748,0.003838
Hospital_2,24,1,1,0.000563,0.601375,6.8e-05,0.00013,0.000476,0.397388
Hospital_2,25,1,1,2.8e-05,0.998158,3e-06,1e-06,3e-06,0.001808
Hospital_2,26,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,0.999999,0.0,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,1e-06,0.998702,0.001296,1e-06
Hospital_2,44,3,3,0.0,0.0,4e-06,0.98964,0.010353,3e-06
Hospital_2,45,3,3,0.0,0.0,3e-06,0.981505,0.018463,2.9e-05
Hospital_2,46,3,3,0.0,0.0,2e-06,0.999998,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,3e-06,0.999997,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.999957,4.3e-05,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,54,3,3,0.0,0.0,1e-06,0.999996,3e-06,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.996579,0.00342,0.0
Hospital_2,56,3,3,0.0,0.0,8e-05,0.999447,0.000473,0.0
Hospital_2,57,3,3,0.0,0.0,4e-06,0.99751,0.002486,1e-06
Hospital_2,58,3,3,0.0,0.0,1e-06,0.999996,4e-06,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,63,3,3,0.0,0.0,5e-06,0.999995,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,2e-06,0.999998,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999953,4.7e-05,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999926,7.4e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,74,3,3,0.0,0.0,3e-06,0.999988,9e-06,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.999959,4e-05,0.0
Hospital_2,76,3,3,0.0,0.0,2.1e-05,0.999979,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,85,3,3,0.0,0.0,2e-06,0.999943,5.5e-05,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,0.999992,7e-06,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,0.999999,0.0,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,95,3,3,0.0,0.0,1e-06,0.999998,1e-06,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_2,98,3,3,0.0,0.0,1e-06,0.999994,5e-06,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,101,3,3,0.0,0.0,1.7e-05,0.99998,4e-06,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,0.999993,6e-06,0.0
Hospital_2,105,3,3,0.0,0.0,3e-06,0.999994,3e-06,0.0
Hospital_2,106,3,3,0.0,0.0,7e-06,0.999965,2.8e-05,0.0
Hospital_2,107,3,5,0.000279,9e-06,5e-06,0.000174,0.020034,0.979501
Hospital_2,108,3,3,0.0,0.0,1e-06,0.999961,3.8e-05,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,110,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,111,3,3,0.0,0.0,3e-06,0.998863,0.001134,0.0
Hospital_2,112,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,117,3,3,0.0,0.0,1e-06,0.999671,0.000326,2e-06
Hospital_2,118,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,121,3,3,0.0,0.0,2e-06,0.999994,5e-06,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.999911,8.9e-05,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,0.999982,1.8e-05,0.0
Hospital_2,131,3,3,0.0,0.0,1e-06,0.999998,2e-06,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,0.0,0.0,2e-06,0.999994,4e-06,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,0.000529,0.999064,0.000407,0.0
Hospital_2,137,3,3,0.0,0.0,1e-06,0.989582,0.010416,1e-06
Hospital_2,138,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,139,3,3,0.0,0.0,5e-06,0.999986,9e-06,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,142,3,3,0.0,0.0,5e-06,0.890188,0.109765,4.2e-05
Hospital_2,143,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,145,3,3,0.0,0.0,1e-06,0.999992,7e-06,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,151,3,3,0.0,0.0,3e-06,0.999993,4e-06,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,0.0,0.0,6e-06,0.998893,0.001101,0.0
Hospital_2,155,3,3,0.0,0.0,2e-06,0.999997,1e-06,0.0
Hospital_2,156,3,3,0.0,0.0,1e-06,0.999962,3.7e-05,0.0
Hospital_2,157,2,2,0.00023,1.3e-05,0.999692,3.8e-05,2e-05,7e-06
Hospital_2,158,2,2,4.2e-05,2e-06,0.999891,5.5e-05,1e-05,1e-06
Hospital_2,159,4,4,2.9e-05,5e-06,2.1e-05,0.007425,0.944913,0.047607
Hospital_2,160,4,4,0.000442,6.2e-05,0.00025,0.246921,0.695884,0.056442
Hospital_2,161,4,4,1e-05,2e-06,3.8e-05,0.118647,0.868051,0.013251
Hospital_2,162,4,4,4e-06,1e-06,8e-06,0.00226,0.988645,0.009081
Hospital_2,163,4,4,3e-06,1e-06,5e-06,0.001555,0.987663,0.010772
Hospital_2,164,4,0,0.460133,0.0019,0.002989,0.002899,0.149111,0.382968
Hospital_2,165,4,4,2e-06,1e-06,5e-06,0.003644,0.990257,0.006092
Hospital_2,166,4,4,7e-06,3e-06,8e-06,0.001389,0.97325,0.025343
Hospital_2,167,4,4,1.4e-05,1e-06,0.000255,0.046976,0.927868,0.024885
Hospital_2,168,4,4,4.4e-05,9e-06,5.6e-05,0.08018,0.899022,0.02069
Hospital_2,169,4,4,3e-05,4e-06,1.3e-05,0.002621,0.551487,0.445846
Hospital_2,170,4,4,1e-06,0.0,5e-06,0.009312,0.987432,0.00325
Hospital_2,171,4,4,2e-06,0.0,6e-06,0.00975,0.986337,0.003904
Hospital_2,172,4,4,3e-06,1e-06,8e-06,0.004678,0.989711,0.0056
Hospital_2,173,4,4,3e-06,1e-06,1.1e-05,0.01134,0.985373,0.003274
Hospital_2,174,4,4,1.2e-05,3e-06,1.5e-05,0.002996,0.960623,0.036351
Hospital_2,175,4,4,6e-06,2e-06,1.4e-05,0.012441,0.970652,0.016885
Hospital_2,176,4,4,1e-06,0.0,3e-06,0.005044,0.992913,0.002039
Hospital_2,177,4,4,3e-06,1e-06,7e-06,0.005563,0.988022,0.006404
Hospital_2,178,4,4,4e-06,2e-06,6e-06,0.001485,0.981438,0.017066
Hospital_2,179,4,4,9e-06,6e-06,3.1e-05,0.005949,0.984195,0.009809
Hospital_2,180,4,3,6e-06,2e-06,0.000127,0.67051,0.32841,0.000946
Hospital_2,181,4,4,8e-06,3e-06,1.4e-05,0.003177,0.985003,0.011795
Hospital_2,182,4,4,0.000873,1.2e-05,0.002793,0.00305,0.497467,0.495805
Hospital_2,183,5,5,9.6e-05,0.000522,8.7e-05,0.00022,0.000217,0.99886
Hospital_3,0,0,0,0.874109,0.000881,0.11798,0.001771,0.001952,0.003307
Hospital_3,1,1,1,1.2e-05,0.998408,1e-06,0.0,1e-06,0.001579
Hospital_3,2,1,1,0.000238,0.941142,1.2e-05,2e-06,2.4e-05,0.058582
Hospital_3,3,1,1,1.2e-05,0.999251,2e-06,0.0,1e-06,0.000734
Hospital_3,4,1,1,0.000671,0.696401,0.000103,0.000244,0.000472,0.302109
Hospital_3,5,1,1,0.000162,0.955775,1.5e-05,2.4e-05,5.9e-05,0.043966
Hospital_3,6,1,1,0.000533,0.845719,7.6e-05,0.000135,0.000409,0.153128
Hospital_3,7,1,1,0.000208,0.945479,2e-05,3.2e-05,8.6e-05,0.054175
Hospital_3,8,1,1,6.8e-05,0.876411,1.5e-05,8e-06,3.2e-05,0.123466
Hospital_3,9,1,1,0.000111,0.873896,1.7e-05,9e-06,4.8e-05,0.125918
Hospital_3,10,1,1,0.000112,0.886493,1.7e-05,9e-06,4.7e-05,0.113323
Hospital_3,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_3,15,3,3,0.0,0.0,1e-06,0.999998,1e-06,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,24,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.999835,0.000164,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,32,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,37,3,3,0.0,0.0,1e-05,0.999627,0.000363,0.0
Hospital_3,38,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
