hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,29,1,1,0.000156,0.939441,8.5e-05,0.000124,0.004866,0.055327
Hospital_1,30,1,1,4.6e-05,0.998838,1.3e-05,8e-06,0.000227,0.000869
Hospital_1,31,1,1,9e-06,0.999867,2e-06,1e-06,2.7e-05,9.3e-05
Hospital_1,32,1,1,4e-06,0.999925,1e-06,0.0,1.5e-05,5.5e-05
Hospital_1,33,1,1,2.4e-05,0.999712,7e-06,4e-06,0.000104,0.000149
Hospital_1,34,1,1,4.6e-05,0.999447,1e-05,6e-06,0.000159,0.000333
Hospital_1,35,1,1,1e-06,0.999933,0.0,0.0,6e-06,6e-05
Hospital_1,36,1,1,0.000497,0.944464,0.000245,0.000491,0.017455,0.036848
Hospital_1,37,1,1,7e-06,0.999853,1e-06,1e-06,3.3e-05,0.000105
Hospital_1,38,1,1,1e-06,0.999989,0.0,0.0,1e-06,9e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,41,3,3,1e-06,0.0,9e-06,0.912199,0.087789,1e-06
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000246,1e-06,0.998935,0.000516,0.0003,1e-06
Hospital_1,60,2,2,5.5e-05,1e-06,0.999055,0.000281,0.000608,1e-06
Hospital_1,61,2,2,0.000129,1e-06,0.997494,0.000636,0.001738,2e-06
Hospital_1,62,2,2,4.5e-05,0.0,0.999458,0.00036,0.000136,1e-06
Hospital_1,63,2,2,1e-06,0.0,0.998199,0.001698,0.000101,0.0
Hospital_1,64,2,2,0.000105,3e-06,0.999511,0.000102,0.00028,0.0
Hospital_1,65,2,2,1.3e-05,0.0,0.999172,0.000696,0.000119,0.0
Hospital_1,66,2,2,7.9e-05,1e-06,0.99909,0.000579,0.00025,1e-06
Hospital_1,67,2,2,2.2e-05,0.0,0.999622,0.000292,6.3e-05,1e-06
Hospital_1,68,2,2,5e-06,0.0,0.999819,0.000157,1.9e-05,0.0
Hospital_1,69,2,2,0.000404,3e-06,0.996675,0.000562,0.002352,4e-06
Hospital_1,70,2,2,0.000368,3e-06,0.995818,0.000684,0.003123,4e-06
Hospital_1,71,2,2,0.000166,1e-06,0.997402,0.000736,0.001693,2e-06
Hospital_1,72,2,2,0.000858,7e-06,0.99682,0.000414,0.001892,1e-05
Hospital_1,73,2,2,8e-06,0.0,0.999807,0.000128,5.7e-05,0.0
Hospital_1,74,2,2,8.5e-05,0.0,0.997771,0.001814,0.000329,0.0
Hospital_1,75,2,2,0.000126,0.0,0.99842,0.000999,0.000455,1e-06
Hospital_1,76,2,2,1.8e-05,0.0,0.999465,0.000403,0.000113,1e-06
Hospital_1,77,2,2,4e-06,0.0,0.999611,0.00034,4.4e-05,0.0
Hospital_1,78,2,2,6.3e-05,1e-06,0.999223,0.000428,0.000284,1e-06
Hospital_1,79,4,4,0.0,0.0,0.0,0.000926,0.99906,1.4e-05
Hospital_1,80,4,4,0.0,0.0,0.0,0.000543,0.999448,9e-06
Hospital_1,81,4,4,0.0,0.0,0.0,0.000643,0.999333,2.3e-05
Hospital_1,82,4,4,0.0,0.0,0.0,6.7e-05,0.99993,3e-06
Hospital_1,83,4,4,0.0,0.0,0.0,0.00307,0.996928,2e-06
Hospital_1,84,4,4,0.0,0.0,0.0,9e-05,0.999898,1.2e-05
Hospital_1,85,4,4,0.0,0.0,0.0,3.2e-05,0.999962,5e-06
Hospital_1,86,4,4,2.1e-05,1.3e-05,2e-06,0.002611,0.948725,0.048628
Hospital_1,87,4,4,0.0,0.0,0.0,0.000101,0.999897,2e-06
Hospital_1,88,4,4,0.0,0.0,0.0,7e-05,0.999921,8e-06
Hospital_1,89,4,4,1e-06,0.0,3e-06,0.006655,0.993182,0.000159
Hospital_1,90,4,4,0.0,0.0,0.0,0.000519,0.999467,1.4e-05
Hospital_1,91,4,4,0.0,0.0,0.0,6e-05,0.999907,3.2e-05
Hospital_1,92,4,4,0.0,0.0,0.0,0.000209,0.999775,1.6e-05
Hospital_1,93,4,4,0.0,0.0,1.1e-05,0.077442,0.922547,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.00367,0.996246,8.4e-05
Hospital_1,95,4,4,0.0,0.0,0.0,0.000238,0.9997,6.3e-05
Hospital_1,96,4,4,0.0,0.0,0.0,0.000371,0.999625,4e-06
Hospital_1,97,4,4,0.0,0.0,0.0,6.8e-05,0.99992,1.2e-05
Hospital_1,98,4,4,0.0,0.0,0.0,6.3e-05,0.999934,4e-06
Hospital_1,99,5,5,3e-06,8.5e-05,0.0,1e-06,7.4e-05,0.999837
Hospital_1,100,5,5,0.0,0.0,0.0,1e-06,4e-06,0.999994
Hospital_1,101,5,5,2e-06,1.5e-05,0.000255,0.000595,0.000231,0.998903
Hospital_1,102,5,5,8.8e-05,3.8e-05,0.0,1e-05,0.075808,0.924055
Hospital_1,103,5,5,4e-06,3.2e-05,3e-05,5.3e-05,7.6e-05,0.999806
Hospital_1,104,5,5,7e-06,3e-06,0.0,2e-05,0.010232,0.989737
Hospital_1,105,5,5,1e-06,1.9e-05,0.000201,5.7e-05,1.5e-05,0.999708
Hospital_1,106,5,5,0.000194,0.006426,1.4e-05,0.000196,0.047533,0.945637
Hospital_1,107,5,5,0.0,0.0,0.0,5e-06,0.000227,0.999767
Hospital_1,108,5,5,0.000155,0.000325,1e-06,2e-05,0.038752,0.960748
Hospital_1,109,5,5,2e-06,5e-06,9e-06,2.5e-05,4.2e-05,0.999918
Hospital_1,110,5,5,3e-05,0.00018,0.0,9e-06,0.020859,0.978921
Hospital_1,111,5,5,3e-06,1.4e-05,0.0,3e-06,0.005536,0.994444
Hospital_1,112,5,5,8e-06,3e-05,3e-06,2.4e-05,0.000129,0.999805
Hospital_1,113,5,5,7e-06,7.9e-05,4e-06,1.7e-05,0.000541,0.999351
Hospital_1,114,5,5,0.0,2e-06,1.5e-05,1.2e-05,5e-06,0.999965
Hospital_1,115,5,5,0.0,0.0,0.0,1.3e-05,2.1e-05,0.999965
Hospital_1,116,5,5,0.000276,0.001239,2e-06,7e-05,0.023975,0.974439
Hospital_1,117,5,5,0.001306,0.006979,4.6e-05,0.000791,0.250925,0.739954
Hospital_1,118,5,5,3e-06,1e-05,1e-06,3e-06,7.4e-05,0.999909
Hospital_2,0,0,0,0.999081,9e-06,0.000223,1.8e-05,0.000495,0.000174
Hospital_2,1,0,0,0.999808,3e-06,6.2e-05,9e-06,9.6e-05,2.2e-05
Hospital_2,2,0,0,0.996335,0.000262,0.003265,7e-06,5.1e-05,8.1e-05
Hospital_2,3,0,0,0.999286,1.1e-05,0.000267,1.1e-05,0.000316,0.000108
Hospital_2,4,0,0,0.998842,9e-06,0.000381,2.4e-05,0.000591,0.000152
Hospital_2,5,0,0,0.999838,2e-06,5.1e-05,9e-06,8.5e-05,1.5e-05
Hospital_2,6,0,0,0.999651,1e-05,0.000193,5e-06,9.9e-05,4.3e-05
Hospital_2,7,0,0,0.999636,1.2e-05,0.000205,5e-06,9.1e-05,5.1e-05
Hospital_2,8,0,0,0.999645,4e-06,7.9e-05,5e-06,0.000228,3.9e-05
Hospital_2,9,0,0,0.992308,3.9e-05,0.005791,9.4e-05,0.001379,0.000388
Hospital_2,10,0,0,0.999791,4e-06,7.2e-05,9e-06,0.000102,2.2e-05
Hospital_2,11,0,0,0.993712,2.8e-05,0.005663,6.3e-05,0.000368,0.000167
Hospital_2,12,0,0,0.996191,2.1e-05,0.002156,5.7e-05,0.000898,0.000677
Hospital_2,13,0,0,0.991941,0.000393,0.007457,1.1e-05,5.4e-05,0.000144
Hospital_2,14,0,0,0.99695,0.000106,0.000458,8e-06,3.6e-05,0.002442
Hospital_2,15,0,0,0.999006,9e-06,0.000263,3.4e-05,0.000569,0.00012
Hospital_2,16,0,0,0.998593,5e-06,0.000127,2.6e-05,0.001072,0.000176
Hospital_2,17,0,0,0.999706,1e-05,0.00015,4e-06,8.9e-05,4e-05
Hospital_2,18,0,0,0.998554,0.0002,0.00111,6e-06,5e-05,8e-05
Hospital_2,19,0,0,0.9981,3.7e-05,0.001268,1.3e-05,0.000321,0.00026
Hospital_2,20,1,1,3e-06,0.99994,0.0,0.0,1.3e-05,4.2e-05
Hospital_2,21,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,22,1,1,1e-05,0.999874,1e-06,1e-06,3.9e-05,7.5e-05
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,2e-06,0.999987,0.0,0.0,4e-06,7e-06
Hospital_2,25,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_2,26,1,1,2e-06,0.999994,0.0,0.0,2e-06,3e-06
Hospital_2,27,1,1,2e-06,0.999932,1e-06,0.0,9e-06,5.7e-05
Hospital_2,28,1,1,2e-06,0.99995,1e-06,0.0,5e-06,4.2e-05
Hospital_2,29,1,1,3e-06,0.999296,3e-06,0.0,2.2e-05,0.000676
Hospital_2,30,1,1,2.1e-05,0.997543,8e-06,4e-06,0.000202,0.002222
Hospital_2,31,1,1,2e-06,0.999979,0.0,0.0,6e-06,1.3e-05
Hospital_2,32,1,1,2e-06,0.999973,0.0,0.0,7e-06,1.8e-05
Hospital_2,33,1,1,7e-06,0.999855,1e-06,1e-06,3e-05,0.000106
Hospital_2,34,1,1,6e-06,0.999895,1e-06,1e-06,2.3e-05,7.4e-05
Hospital_2,35,1,1,2e-06,0.999863,1e-06,0.0,1.4e-05,0.000119
Hospital_2,36,1,1,1e-05,0.999796,2e-06,1e-06,4.6e-05,0.000145
Hospital_2,37,1,1,5e-06,0.999729,2e-06,0.0,2.9e-05,0.000235
Hospital_2,38,1,1,6.6e-05,0.988751,6.7e-05,2.7e-05,0.001001,0.010088
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,6e-06,0.0,0.999826,0.000132,3.7e-05,0.0
Hospital_2,60,2,2,0.000234,5e-06,0.999148,0.000161,0.00045,2e-06
Hospital_2,61,2,2,0.000201,2e-06,0.999291,0.000238,0.000267,2e-06
Hospital_2,62,2,2,1.3e-05,0.0,0.999345,0.000556,8.5e-05,0.0
Hospital_2,63,2,2,1e-05,0.0,0.999914,4.6e-05,3e-05,0.0
Hospital_2,64,2,2,4e-06,0.0,0.999925,5.5e-05,1.5e-05,0.0
Hospital_2,65,2,2,3.1e-05,0.0,0.999423,0.000329,0.000216,0.0
Hospital_2,66,2,2,0.000245,2e-06,0.998643,0.000363,0.000743,4e-06
Hospital_2,67,2,2,3.6e-05,1e-06,0.998764,0.000711,0.000487,1e-06
Hospital_2,68,2,2,8e-06,0.0,0.999658,0.000277,5.7e-05,0.0
Hospital_2,69,2,2,1.9e-05,0.0,0.999546,0.000334,0.000101,0.0
Hospital_2,70,2,2,0.001015,7e-06,0.996266,0.000478,0.002224,1e-05
Hospital_2,71,2,2,0.000296,2e-06,0.997975,0.0004,0.001322,4e-06
Hospital_2,72,2,2,0.000244,3e-06,0.998651,0.000313,0.000786,3e-06
Hospital_2,73,2,2,1e-05,0.0,0.99987,6.9e-05,5.1e-05,0.0
Hospital_2,74,2,2,0.000379,3e-06,0.997876,0.000527,0.00121,5e-06
Hospital_2,75,2,2,1.2e-05,0.0,0.999729,0.0002,5.7e-05,1e-06
Hospital_2,76,2,2,6e-06,0.0,0.99919,0.000715,8.8e-05,0.0
Hospital_2,77,2,2,5e-06,0.0,0.999481,0.000456,5.8e-05,0.0
Hospital_2,78,2,2,1.4e-05,0.0,0.998825,0.001032,0.000129,0.0
Hospital_2,79,4,3,0.0,0.0,1.4e-05,0.841539,0.158447,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,8.3e-05,0.999911,6e-06
Hospital_2,81,4,4,0.0,0.0,0.0,0.001699,0.99829,1.1e-05
Hospital_2,82,4,4,0.0,0.0,0.0,5e-05,0.999948,1e-06
Hospital_2,83,4,4,0.0,0.0,0.0,0.000993,0.999003,5e-06
Hospital_2,84,4,4,0.0,0.0,0.0,0.000105,0.999892,3e-06
Hospital_2,85,4,4,0.0,0.0,0.0,3.8e-05,0.999934,2.8e-05
Hospital_2,86,4,4,0.0,0.0,0.0,8.1e-05,0.999914,5e-06
Hospital_2,87,4,4,0.0,0.0,0.0,3.2e-05,0.999878,9.1e-05
Hospital_2,88,4,4,0.0,0.0,0.0,6.6e-05,0.999913,2.1e-05
Hospital_2,89,4,4,0.0,0.0,0.0,6.3e-05,0.999814,0.000123
Hospital_2,90,4,4,0.0,0.0,0.0,0.000243,0.999754,3e-06
Hospital_2,91,4,4,0.0,0.0,0.0,0.000391,0.999604,5e-06
Hospital_2,92,4,4,0.0,0.0,0.0,0.002845,0.997154,1e-06
Hospital_2,93,4,4,0.0,0.0,0.0,8.3e-05,0.99991,6e-06
Hospital_2,94,4,4,0.0,0.0,0.0,2.9e-05,0.999966,4e-06
Hospital_2,95,4,4,0.0,0.0,0.0,0.00036,0.999633,8e-06
Hospital_2,96,4,4,0.0,0.0,9.5e-05,0.008463,0.991441,1e-06
Hospital_2,97,4,4,0.0,0.0,0.0,0.000937,0.999052,1.1e-05
Hospital_2,98,4,4,0.0,0.0,0.0,0.000141,0.999842,1.7e-05
Hospital_2,99,5,1,0.002376,0.537537,0.001345,0.002493,0.038037,0.418213
Hospital_2,100,5,5,1e-06,4e-06,0.000205,0.002169,0.002068,0.995553
Hospital_2,101,5,5,0.000971,0.047496,0.000174,0.001116,0.073122,0.877121
Hospital_2,102,5,5,0.000818,0.031941,0.000262,0.00271,0.135813,0.828456
Hospital_2,103,5,5,1e-06,5e-06,8.2e-05,8.9e-05,1.3e-05,0.99981
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,105,5,5,0.0,8e-06,4.5e-05,2.8e-05,1.3e-05,0.999905
Hospital_2,106,5,5,1.6e-05,7e-06,0.0,1.6e-05,0.099551,0.90041
Hospital_2,107,5,5,6e-06,0.000115,0.000202,0.000314,0.000217,0.999146
Hospital_2,108,5,5,4e-06,6.4e-05,1e-06,7.5e-05,0.012305,0.98755
Hospital_2,109,5,1,0.002194,0.570401,0.001218,0.002156,0.034875,0.389156
Hospital_2,110,5,5,0.0,0.0,4e-06,8e-06,1e-06,0.999988
Hospital_2,111,5,5,1.3e-05,0.00018,0.0,9e-06,0.006218,0.99358
Hospital_2,112,5,1,0.002184,0.557852,0.001235,0.002302,0.037228,0.3992
Hospital_2,113,5,5,0.0,0.0,0.0,1.1e-05,0.000337,0.999651
Hospital_2,114,5,5,0.0,0.0,2e-06,3e-06,2e-06,0.999993
Hospital_2,115,5,5,4e-06,5.5e-05,0.000106,6.8e-05,7.4e-05,0.999693
Hospital_2,116,5,5,3e-06,3.8e-05,0.000108,7e-05,8.5e-05,0.999695
Hospital_2,117,5,5,0.000116,0.000427,0.000561,0.000884,0.000242,0.997771
Hospital_2,118,5,5,0.0,3e-06,3e-06,3e-06,6e-06,0.999985
Hospital_3,0,0,0,0.999851,2e-06,3.6e-05,9e-06,9.1e-05,1.1e-05
Hospital_3,1,0,0,0.999632,1e-05,0.000202,5e-06,0.000106,4.5e-05
Hospital_3,2,0,0,0.998474,0.00019,0.001207,5e-06,4.9e-05,7.5e-05
Hospital_3,3,0,0,0.998357,0.0002,0.001288,7e-06,5.6e-05,9.2e-05
Hospital_3,4,0,0,0.99625,1.9e-05,0.003323,6.5e-05,0.000276,6.7e-05
Hospital_3,5,0,0,0.994051,2.9e-05,0.005232,5.4e-05,0.000411,0.000223
Hospital_3,6,0,0,0.998425,2.2e-05,0.00142,2e-05,9.3e-05,1.9e-05
Hospital_3,7,0,0,0.999008,8e-06,0.000163,3.1e-05,0.000655,0.000135
Hospital_3,8,0,0,0.998919,1.2e-05,0.000321,3.9e-05,0.000576,0.000134
Hospital_3,9,0,0,0.999876,3e-06,3.2e-05,7e-06,7.1e-05,1.2e-05
Hospital_3,10,0,0,0.995709,1.6e-05,0.003767,0.00018,0.000259,6.9e-05
Hospital_3,11,0,0,0.99953,8e-06,0.000204,1.2e-05,0.000179,6.7e-05
Hospital_3,12,0,0,0.999756,8e-06,0.000114,5e-06,8.3e-05,3.5e-05
Hospital_3,13,0,0,0.999832,3e-06,4.9e-05,8e-06,8.9e-05,1.9e-05
Hospital_3,14,0,0,0.99886,0.000184,0.000733,8e-06,6.8e-05,0.000148
Hospital_3,15,0,0,0.998773,6e-06,0.000153,2.5e-05,0.000875,0.000167
Hospital_3,16,0,0,0.997263,2.6e-05,0.001681,3.1e-05,0.000587,0.000412
Hospital_3,17,0,0,0.999024,0.000101,0.000103,1e-06,6.8e-05,0.000703
Hospital_3,18,0,0,0.992912,3.6e-05,0.004364,5.2e-05,0.001821,0.000816
Hospital_3,19,0,0,0.999428,6e-06,0.000326,2.2e-05,0.000185,3.4e-05
Hospital_3,20,1,1,1e-06,0.999977,0.0,0.0,3e-06,1.8e-05
Hospital_3,21,1,1,1e-06,0.999981,0.0,0.0,3e-06,1.5e-05
Hospital_3,22,1,1,2e-06,0.999922,1e-06,0.0,1.1e-05,6.5e-05
Hospital_3,23,1,1,3.2e-05,0.988928,6.8e-05,2.5e-05,0.000533,0.010414
Hospital_3,24,1,1,1e-05,0.997579,1e-05,3e-06,9.7e-05,0.002301
Hospital_3,25,1,1,0.000111,0.98305,4.9e-05,3.7e-05,0.001533,0.01522
Hospital_3,26,1,1,5.1e-05,0.97953,0.000102,4.4e-05,0.001058,0.019216
Hospital_3,27,1,1,1e-06,0.999732,1e-06,0.0,1e-05,0.000256
Hospital_3,28,1,1,0.0,0.99985,0.0,0.0,6e-06,0.000143
Hospital_3,29,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_3,30,1,1,0.000228,0.975717,0.000195,0.000355,0.003084,0.020421
Hospital_3,31,1,1,0.000461,0.95013,0.000224,0.000443,0.016869,0.031872
Hospital_3,32,1,1,4e-06,0.999449,4e-06,1e-06,4.3e-05,0.000499
Hospital_3,33,1,1,3e-06,0.999922,1e-06,0.0,8e-06,6.6e-05
Hospital_3,34,1,1,0.000273,0.971266,0.000123,0.000187,0.006458,0.021694
Hospital_3,35,1,1,4.2e-05,0.99831,1.5e-05,7e-06,0.000276,0.00135
Hospital_3,36,1,1,8.2e-05,0.987488,3.2e-05,2.7e-05,0.001352,0.011019
Hospital_3,37,1,1,6e-06,0.999807,3e-06,1e-06,2.1e-05,0.000162
Hospital_3,38,1,1,9.8e-05,0.985415,3.5e-05,3.3e-05,0.001664,0.012755
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999926,7.4e-05,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999907,9.3e-05,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999865,0.000135,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,6.5e-05,1e-06,0.999246,0.000359,0.000327,2e-06
Hospital_3,60,2,2,0.000917,9e-06,0.998623,7.4e-05,0.000375,2e-06
Hospital_3,61,2,2,0.000501,5e-06,0.999211,5.5e-05,0.000225,2e-06
Hospital_3,62,2,2,0.000122,2e-06,0.999725,3.1e-05,0.00012,1e-06
Hospital_3,63,2,2,4.2e-05,0.0,0.9994,0.000373,0.000184,0.0
Hospital_3,64,2,2,5.8e-05,0.0,0.999307,0.000493,0.000141,1e-06
Hospital_3,65,2,2,8.1e-05,1e-06,0.998789,0.000414,0.000714,2e-06
Hospital_3,66,2,2,0.000149,1e-06,0.998484,0.000252,0.001109,3e-06
Hospital_3,67,2,2,2e-06,0.0,0.999643,0.000305,5e-05,0.0
Hospital_3,68,2,2,7e-06,0.0,0.999626,0.000299,6.8e-05,1e-06
Hospital_3,69,2,2,2e-06,0.0,0.999713,0.000263,2.2e-05,0.0
Hospital_3,70,2,2,4e-06,0.0,0.999741,0.000216,3.8e-05,0.0
Hospital_3,71,2,2,5e-05,1e-06,0.999632,0.000208,0.000108,1e-06
Hospital_3,72,2,2,0.000272,2e-06,0.995849,0.000716,0.003156,5e-06
Hospital_3,73,2,2,0.000732,4e-06,0.996579,0.000542,0.002137,6e-06
Hospital_3,74,2,2,1.1e-05,0.0,0.999683,0.000252,5.4e-05,0.0
Hospital_3,75,2,2,1.6e-05,0.0,0.999376,0.000391,0.000216,0.0
Hospital_3,76,2,2,5e-06,0.0,0.999449,0.000474,7.1e-05,0.0
Hospital_3,77,2,2,1e-05,0.0,0.999599,0.000319,7.2e-05,0.0
Hospital_3,78,2,2,8.2e-05,1e-06,0.999707,0.000123,8.5e-05,2e-06
Hospital_3,79,4,4,0.0,0.0,0.0,4.3e-05,0.999954,4e-06
Hospital_3,80,4,4,0.0,0.0,0.0,6.1e-05,0.999909,3e-05
Hospital_3,81,4,4,0.0,0.0,0.0,4.8e-05,0.999947,5e-06
Hospital_3,82,4,4,0.0,0.0,0.0,5.1e-05,0.999944,5e-06
Hospital_3,83,4,4,0.0,0.0,0.0,0.000299,0.999696,6e-06
Hospital_3,84,4,4,0.0,0.0,0.0,6.9e-05,0.999909,2.3e-05
