hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,127,4,4,0.0,0.0,0.0,0.004285,0.99571,5e-06
Hospital_1,128,4,4,0.0,0.0,0.0,0.000661,0.999269,7e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000226,0.999718,5.6e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000133,0.999816,5.1e-05
Hospital_1,131,4,4,0.0,0.0,0.0,2.5e-05,0.999779,0.000196
Hospital_1,132,4,4,0.0,0.0,0.0,4.2e-05,0.999946,1.3e-05
Hospital_1,133,4,4,1.9e-05,0.0,0.0,9.5e-05,0.997967,0.001919
Hospital_1,134,4,4,0.0,1e-06,0.0,8.6e-05,0.996252,0.003661
Hospital_1,135,4,4,0.0,0.0,0.0,5.5e-05,0.999849,9.6e-05
Hospital_1,136,4,4,0.0,0.0,0.0,5.9e-05,0.999865,7.6e-05
Hospital_1,137,4,4,1.6e-05,0.0,0.0,0.000132,0.974146,0.025706
Hospital_1,138,4,4,0.0,0.0,0.0,1.4e-05,0.999878,0.000108
Hospital_1,139,4,4,0.0,0.0,0.0,1e-05,0.999924,6.6e-05
Hospital_1,140,4,4,0.0,0.0,0.0,1.3e-05,0.999959,2.7e-05
Hospital_1,141,4,4,0.0,0.0,0.0,1.9e-05,0.999911,7e-05
Hospital_1,142,4,4,0.0,0.0,0.0,2.6e-05,0.999749,0.000226
Hospital_1,143,4,4,0.0,0.0,0.0,8e-06,0.999862,0.000131
Hospital_1,144,4,4,0.0,0.0,0.0,6.8e-05,0.999531,0.000401
Hospital_1,145,4,4,0.0,0.0,0.0,3.3e-05,0.999802,0.000165
Hospital_1,146,5,5,5e-06,3e-06,0.0,3e-06,0.001544,0.998444
Hospital_1,147,5,5,0.0,1e-06,0.0,0.0,2e-06,0.999997
Hospital_1,148,5,5,3.2e-05,9.5e-05,0.0,1e-06,0.000602,0.99927
Hospital_1,149,5,5,0.000174,0.219709,9e-06,9.7e-05,0.020298,0.759713
Hospital_1,150,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_1,151,5,5,1.4e-05,4e-06,0.0,0.0,0.001304,0.998678
Hospital_1,152,5,5,1e-06,1e-05,0.0,1e-06,2e-05,0.999968
Hospital_1,153,5,5,0.0,0.0,0.0,0.0,4e-06,0.999996
Hospital_1,154,5,5,0.0,0.0,0.0,0.0,4e-06,0.999995
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,3e-06,0.999997
Hospital_1,156,5,5,4e-06,1e-06,0.0,0.0,0.000316,0.999678
Hospital_1,157,5,5,0.000197,0.152282,8e-06,6.4e-05,0.015466,0.831983
Hospital_1,158,5,5,1e-06,1e-06,0.0,0.0,0.00065,0.999347
Hospital_1,159,5,5,1.4e-05,4e-06,4e-06,1.7e-05,0.000241,0.99972
Hospital_1,160,5,5,0.000193,0.000121,0.0,0.0,0.004589,0.995096
Hospital_1,161,5,5,1.4e-05,3e-06,0.0,1e-06,0.002009,0.997974
Hospital_1,162,5,5,4e-06,1e-06,0.0,1e-06,0.00387,0.996124
Hospital_1,163,5,5,0.0,0.0,0.0,1e-06,0.000409,0.99959
Hospital_1,164,5,5,2e-05,0.000506,0.0,2e-06,0.000589,0.998883
Hospital_1,165,5,5,0.0,1e-06,0.0,0.0,6.2e-05,0.999937
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,3e-05,0.999969
Hospital_1,167,5,5,1e-06,1e-06,0.0,2e-06,1.4e-05,0.999982
Hospital_1,168,5,5,3.2e-05,2e-06,0.0,1e-06,0.002803,0.997162
Hospital_1,169,5,5,0.000273,0.000559,0.0,0.0,0.00148,0.997687
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,5e-06,0.999995
Hospital_1,171,5,5,3e-05,1e-06,0.0,0.0,0.006411,0.993558
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,173,5,5,9e-06,0.0,0.0,0.0,0.000889,0.999102
Hospital_1,174,5,5,1e-06,0.0,1e-06,2.6e-05,0.000169,0.999803
Hospital_1,175,5,5,0.0,0.0,0.0,0.0,3e-06,0.999997
Hospital_2,0,0,0,0.998295,3e-05,0.001363,1.3e-05,0.000274,2.5e-05
Hospital_2,1,0,0,0.998999,2.2e-05,0.000681,1e-05,0.000268,2.1e-05
Hospital_2,2,0,0,0.998377,3.6e-05,0.001191,1.4e-05,0.000342,4e-05
Hospital_2,3,0,0,0.999856,2.3e-05,4.9e-05,0.0,5.7e-05,1.5e-05
Hospital_2,4,0,0,0.998935,0.000108,0.000868,1e-06,6.9e-05,2e-05
Hospital_2,5,0,0,0.999877,1.2e-05,1.9e-05,0.0,8.8e-05,4e-06
Hospital_2,6,0,0,0.998073,4.6e-05,0.001029,2.1e-05,0.000687,0.000145
Hospital_2,7,0,0,0.999903,9e-06,1.8e-05,0.0,6.7e-05,3e-06
Hospital_2,8,0,0,0.999246,1e-06,0.000125,4e-06,0.000618,6e-06
Hospital_2,9,0,0,0.999704,2e-06,0.000176,1e-06,0.000115,3e-06
Hospital_2,10,0,0,0.999136,1e-06,0.000195,5e-06,0.000657,6e-06
Hospital_2,11,0,0,0.999882,0.0,6.4e-05,1e-06,5.2e-05,1e-06
Hospital_2,12,0,0,0.99986,1e-06,2.5e-05,2e-06,0.000107,5e-06
Hospital_2,13,0,0,0.999964,1e-06,1.5e-05,0.0,1.9e-05,1e-06
Hospital_2,14,0,0,0.999762,1e-06,1.6e-05,2e-06,0.000213,6e-06
Hospital_2,15,0,0,0.999888,1e-06,4.4e-05,0.0,6.5e-05,2e-06
Hospital_2,16,0,0,0.99995,0.0,2.9e-05,1e-06,1.9e-05,1e-06
Hospital_2,17,0,0,0.999817,5e-06,7.6e-05,1e-06,9e-05,1.1e-05
Hospital_2,18,0,0,0.999778,1e-06,2.3e-05,2e-06,0.00019,6e-06
Hospital_2,19,0,0,0.999106,2e-06,0.000151,1e-06,0.00069,5.1e-05
Hospital_2,20,0,0,0.99919,1e-06,0.000205,1e-06,0.000533,7e-05
Hospital_2,21,0,0,0.99843,7e-06,0.001392,4e-06,0.000155,1.3e-05
Hospital_2,22,0,0,0.999647,7e-06,0.000261,3e-06,7.4e-05,8e-06
Hospital_2,23,0,0,0.998837,0.000257,0.00084,1e-06,5.6e-05,9e-06
Hospital_2,24,0,0,0.999788,4e-06,9.8e-05,2e-06,0.0001,9e-06
Hospital_2,25,0,0,0.999456,1.4e-05,0.000413,3e-06,9.1e-05,2.2e-05
Hospital_2,26,0,0,0.997104,5e-06,0.002775,1e-05,0.000104,4e-06
Hospital_2,27,0,0,0.999961,1e-06,8e-06,1e-06,2.9e-05,1e-06
Hospital_2,28,0,0,0.999947,1e-06,1.2e-05,1e-06,3.7e-05,2e-06
Hospital_2,29,0,0,0.999003,0.000591,0.000317,0.0,5.5e-05,3.3e-05
Hospital_2,30,1,1,7e-06,0.999024,0.0,0.0,9e-06,0.00096
Hospital_2,31,1,1,3e-05,0.968202,0.0,1e-06,0.000399,0.031368
Hospital_2,32,1,1,1e-06,0.999855,0.0,0.0,1e-06,0.000142
Hospital_2,33,1,1,7e-06,0.999153,0.0,0.0,3.4e-05,0.000805
Hospital_2,34,1,1,1e-06,0.999843,0.0,0.0,1e-06,0.000155
Hospital_2,35,1,1,1.9e-05,0.994348,0.0,0.0,0.000101,0.005532
Hospital_2,36,1,1,3.7e-05,0.999795,0.0,0.0,8.9e-05,8e-05
Hospital_2,37,1,1,1.3e-05,0.995719,0.0,0.0,8.3e-05,0.004185
Hospital_2,38,1,1,1.2e-05,0.993236,0.0,0.0,0.000141,0.00661
Hospital_2,39,1,1,3e-06,0.999923,0.0,0.0,8e-06,6.7e-05
Hospital_2,40,1,1,2.7e-05,0.981979,0.0,1e-06,0.000195,0.017798
Hospital_2,41,1,1,3.8e-05,0.977502,1e-06,1e-06,0.000261,0.022196
Hospital_2,42,1,1,2e-06,0.999985,0.0,0.0,1e-06,1.2e-05
Hospital_2,43,1,1,4e-06,0.999981,0.0,0.0,1e-06,1.4e-05
Hospital_2,44,1,1,1.2e-05,0.999638,0.0,0.0,4.1e-05,0.000309
Hospital_2,45,1,1,3e-06,0.999992,0.0,0.0,1e-06,5e-06
Hospital_2,46,1,1,1.1e-05,0.999959,0.0,0.0,3e-06,2.7e-05
Hospital_2,47,1,1,5e-06,0.999988,0.0,0.0,1e-06,6e-06
Hospital_2,48,1,1,4e-06,0.999986,0.0,0.0,2e-06,8e-06
Hospital_2,49,1,1,2.4e-05,0.999337,0.0,1e-06,0.000142,0.000496
Hospital_2,50,1,1,2.1e-05,0.998863,0.0,1e-06,0.00012,0.000995
Hospital_2,51,1,1,3.2e-05,0.999765,0.0,0.0,7e-06,0.000196
Hospital_2,52,1,1,1.8e-05,0.999649,0.0,0.0,9e-06,0.000325
Hospital_2,53,1,1,7e-06,0.99977,0.0,0.0,1.6e-05,0.000207
Hospital_2,54,1,1,4.3e-05,0.994385,0.0,1e-06,0.000314,0.005257
Hospital_2,55,1,1,7e-06,0.998564,0.0,0.0,1e-05,0.001419
Hospital_2,56,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999901,9.9e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999863,0.000137,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999872,0.000128,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999556,0.000443,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,86,2,2,0.000129,0.0,0.999786,4.4e-05,4.1e-05,0.0
Hospital_2,87,2,2,0.001676,0.0,0.9982,3.8e-05,8.6e-05,0.0
Hospital_2,88,2,2,0.000104,0.0,0.999866,5e-06,2.4e-05,0.0
Hospital_2,89,2,2,0.001623,0.0,0.998287,1.9e-05,7.1e-05,0.0
Hospital_2,90,2,2,0.000795,0.0,0.999172,9e-06,2.4e-05,0.0
Hospital_2,91,2,2,0.001069,0.0,0.998881,1.2e-05,3.8e-05,0.0
Hospital_2,92,2,2,0.001159,0.0,0.998756,1.4e-05,7.1e-05,0.0
Hospital_2,93,2,2,0.000462,0.0,0.999473,1.1e-05,5.4e-05,0.0
Hospital_2,94,2,2,0.000192,0.0,0.999739,3.6e-05,3.3e-05,0.0
Hospital_2,95,2,2,0.000196,0.0,0.999784,8e-06,1.2e-05,0.0
Hospital_2,96,2,2,0.000259,0.0,0.999667,3.2e-05,4.2e-05,0.0
Hospital_2,97,2,2,0.000123,0.0,0.999834,2.5e-05,1.8e-05,0.0
Hospital_2,98,2,2,0.003191,0.0,0.996496,4.7e-05,0.000266,0.0
Hospital_2,99,2,2,0.000256,0.0,0.999578,6.8e-05,9.8e-05,0.0
Hospital_2,100,2,2,0.00011,0.0,0.999853,1.1e-05,2.5e-05,0.0
Hospital_2,101,2,2,0.006401,0.0,0.992714,0.000102,0.000783,0.0
Hospital_2,102,2,2,0.000556,0.0,0.999291,6.5e-05,8.8e-05,0.0
Hospital_2,103,2,2,0.000116,0.0,0.999779,4.9e-05,5.6e-05,0.0
Hospital_2,104,2,2,0.000126,0.0,0.999817,2.9e-05,2.7e-05,0.0
Hospital_2,105,2,2,0.000785,0.0,0.999157,7e-06,5e-05,0.0
Hospital_2,106,2,2,0.000669,0.0,0.999212,6.3e-05,5.7e-05,0.0
Hospital_2,107,2,2,0.000407,0.0,0.99943,3.2e-05,0.000132,0.0
Hospital_2,108,2,2,0.000524,0.0,0.999423,4e-06,4.9e-05,0.0
Hospital_2,109,2,2,0.000215,0.0,0.999629,3.9e-05,0.000116,0.0
Hospital_2,110,2,2,1.7e-05,0.0,0.999937,2.4e-05,2.2e-05,0.0
Hospital_2,111,2,2,2.1e-05,0.0,0.999926,2.8e-05,2.5e-05,0.0
Hospital_2,112,2,2,2.3e-05,0.0,0.999939,1.6e-05,2.2e-05,0.0
Hospital_2,113,2,2,3e-06,0.0,0.999901,6.4e-05,3.2e-05,0.0
Hospital_2,114,2,2,2.7e-05,0.0,0.999927,2.2e-05,2.4e-05,0.0
Hospital_2,115,2,2,0.000572,0.0,0.99933,3.7e-05,6e-05,0.0
Hospital_2,116,4,4,0.0,0.0,0.0,2.6e-05,0.999967,7e-06
Hospital_2,117,4,4,0.0,0.0,0.0,8e-06,0.999823,0.000169
Hospital_2,118,4,4,0.0,0.0,0.0,0.000692,0.999277,3.1e-05
Hospital_2,119,4,4,0.0,0.0,0.0,2.2e-05,0.99973,0.000249
Hospital_2,120,4,4,0.0,0.0,0.0,1.4e-05,0.999942,4.4e-05
Hospital_2,121,4,4,0.0,0.0,0.0,7.1e-05,0.999854,7.4e-05
Hospital_2,122,4,4,0.0,0.0,0.0,7e-06,0.998349,0.001643
Hospital_2,123,4,4,0.0,0.0,0.0,2.8e-05,0.999917,5.5e-05
Hospital_2,124,4,4,0.0,0.0,0.0,2.9e-05,0.999798,0.000173
Hospital_2,125,4,4,0.0,0.0,0.0,0.00026,0.999554,0.000186
Hospital_2,126,4,4,0.0,0.0,0.0,3.3e-05,0.999847,0.00012
Hospital_2,127,4,4,0.0,0.0,0.0,1.3e-05,0.99996,2.7e-05
Hospital_2,128,4,4,0.0,0.0,0.0,2e-05,0.9999,7.9e-05
Hospital_2,129,4,4,0.0,0.0,0.0,1.2e-05,0.999956,3.2e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.000154,0.999736,0.00011
Hospital_2,131,4,4,0.0,0.0,0.0,1.7e-05,0.999874,0.00011
Hospital_2,132,4,4,5e-06,0.0,0.0,0.00021,0.999756,2.9e-05
Hospital_2,133,4,4,0.0,0.0,0.0,4e-06,0.999749,0.000247
Hospital_2,134,4,4,0.0,0.0,0.0,0.000121,0.999838,4.2e-05
Hospital_2,135,4,4,0.0,0.0,0.0,1.9e-05,0.999767,0.000214
Hospital_2,136,4,4,0.0,0.0,0.0,9e-06,0.999776,0.000215
Hospital_2,137,4,4,0.002905,0.0,2e-06,0.001649,0.995074,0.000369
Hospital_2,138,4,4,0.0,0.0,0.0,2.1e-05,0.999895,8.4e-05
Hospital_2,139,4,4,0.0,0.0,0.0,2.6e-05,0.999406,0.000569
Hospital_2,140,4,4,0.0,0.0,0.0,3.7e-05,0.999925,3.8e-05
Hospital_2,141,4,4,2e-06,0.0,0.0,0.014747,0.981277,0.003975
Hospital_2,142,4,4,0.0,0.0,0.0,0.001652,0.998348,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,2.4e-05,0.999925,5.1e-05
Hospital_2,144,4,4,0.0,0.0,0.0,4.5e-05,0.999901,5.4e-05
Hospital_2,145,4,4,0.0,0.0,1e-06,0.001518,0.998481,0.0
Hospital_2,146,5,5,1e-06,1e-06,1e-06,2.4e-05,0.000224,0.999749
Hospital_2,147,5,5,0.00019,0.193799,8e-06,6.8e-05,0.016434,0.789501
Hospital_2,148,5,5,1e-06,1e-06,0.0,0.0,6.1e-05,0.999936
Hospital_2,149,5,5,1e-06,2e-06,0.0,1e-06,5e-06,0.99999
