hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,80,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999932,6.8e-05,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999188,0.000812,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999551,0.000449,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999959,4e-05,0.0
Hospital_1,86,2,2,0.011495,8.9e-05,0.986463,0.00053,0.001417,5e-06
Hospital_1,87,2,2,0.002729,2.8e-05,0.995488,0.000745,0.000996,1.3e-05
Hospital_1,88,2,2,0.000721,1.7e-05,0.996129,0.001493,0.001618,2.1e-05
Hospital_1,89,2,2,0.000668,1.8e-05,0.995466,0.001947,0.001878,2.4e-05
Hospital_1,90,2,2,0.000999,1.8e-05,0.995791,0.001145,0.002032,1.5e-05
Hospital_1,91,2,2,0.00031,1.3e-05,0.996531,0.001845,0.001283,1.8e-05
Hospital_1,92,2,2,0.001923,3.3e-05,0.994447,0.001529,0.002043,2.5e-05
Hospital_1,93,2,2,0.000206,9e-06,0.990735,0.007085,0.001932,3.3e-05
Hospital_1,94,2,2,0.000625,1.8e-05,0.996143,0.001907,0.00129,1.8e-05
Hospital_1,95,2,2,0.000903,2.3e-05,0.995097,0.002319,0.001632,2.6e-05
Hospital_1,96,2,2,0.002151,1.9e-05,0.996398,0.000553,0.000872,9e-06
Hospital_1,97,2,2,0.005386,4.6e-05,0.990646,0.000981,0.002911,3e-05
Hospital_1,98,2,2,0.001503,2.8e-05,0.995374,0.001779,0.001296,2.1e-05
Hospital_1,99,2,2,0.009976,4.3e-05,0.985854,0.000931,0.003168,2.8e-05
Hospital_1,100,2,2,0.008945,7.5e-05,0.983755,0.002366,0.004814,4.5e-05
Hospital_1,101,2,2,0.000655,2e-05,0.996648,0.001687,0.000975,1.6e-05
Hospital_1,102,2,2,0.000535,1.9e-05,0.992602,0.004347,0.002459,3.7e-05
Hospital_1,103,2,2,0.016661,9.8e-05,0.972173,0.003144,0.007864,6e-05
Hospital_1,104,2,2,0.002793,3.5e-05,0.992847,0.002306,0.001991,2.8e-05
Hospital_1,105,2,2,0.005281,6.6e-05,0.990072,0.001534,0.003005,4.2e-05
Hospital_1,106,2,2,0.010732,6.7e-05,0.987314,0.000694,0.001174,1.9e-05
Hospital_1,107,2,2,0.006807,5.6e-05,0.989626,0.001296,0.002187,2.8e-05
Hospital_1,108,2,2,0.006712,7.6e-05,0.987823,0.001581,0.003754,5.4e-05
Hospital_1,109,2,2,0.006023,3.7e-05,0.990421,0.000979,0.002517,2.2e-05
Hospital_1,110,2,2,0.015714,5.4e-05,0.982684,0.000229,0.001313,6e-06
Hospital_1,111,2,2,0.000801,1.9e-05,0.996891,0.00131,0.000964,1.5e-05
Hospital_1,112,2,2,0.005425,4.5e-05,0.992341,0.000721,0.001459,1e-05
Hospital_1,113,2,2,0.005207,3.4e-05,0.989844,0.001403,0.003498,1.4e-05
Hospital_1,114,2,2,0.001967,2.7e-05,0.992708,0.001723,0.003545,3.1e-05
Hospital_1,115,2,2,0.001736,2.4e-05,0.995255,0.001536,0.001432,1.6e-05
Hospital_1,116,4,4,0.0,0.0,0.0,0.000294,0.99949,0.000215
Hospital_1,117,4,4,0.062052,4.5e-05,3e-06,0.001283,0.550424,0.386194
Hospital_1,118,4,4,0.0,0.0,0.0,0.002223,0.997678,9.9e-05
Hospital_1,119,4,4,0.0,0.0,0.0,0.000133,0.998322,0.001545
Hospital_1,120,4,4,0.0,0.0,0.0,0.000244,0.999471,0.000285
Hospital_1,121,4,4,0.0,0.0,0.0,0.000118,0.999592,0.00029
Hospital_1,122,4,4,0.0,0.0,0.0,0.000117,0.999455,0.000427
Hospital_1,123,4,4,0.0,0.0,0.0,0.000353,0.99959,5.8e-05
Hospital_1,124,4,4,0.0,0.0,0.0,0.000213,0.999663,0.000124
Hospital_1,125,4,4,0.0,0.0,0.0,0.09446,0.90504,0.000499
Hospital_1,126,4,4,0.0,0.0,0.0,0.00015,0.999796,5.5e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.01863,0.981324,4.6e-05
Hospital_1,128,4,4,0.0,0.0,0.0,0.002516,0.997377,0.000108
Hospital_1,129,4,4,0.0,0.0,0.0,0.001689,0.998261,5e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000887,0.998995,0.000118
Hospital_1,131,4,4,0.0,0.0,0.0,0.000184,0.999172,0.000644
Hospital_1,132,4,4,0.0,0.0,0.0,0.000443,0.999539,1.8e-05
Hospital_1,133,4,4,0.000199,0.0,0.0,0.00021,0.909201,0.09039
Hospital_1,134,4,4,1e-06,6e-06,0.0,0.00135,0.996983,0.001661
Hospital_1,135,4,4,0.0,0.0,0.0,0.000396,0.999447,0.000157
Hospital_1,136,4,4,0.0,0.0,0.0,0.000281,0.999415,0.000303
Hospital_1,137,4,4,9.9e-05,1e-06,0.0,0.000295,0.904932,0.094672
Hospital_1,138,4,4,0.0,0.0,0.0,0.000147,0.999653,0.0002
Hospital_1,139,4,4,0.0,0.0,0.0,0.000117,0.999761,0.000122
Hospital_1,140,4,4,0.0,0.0,0.0,0.000147,0.999806,4.7e-05
Hospital_1,141,4,4,0.0,0.0,0.0,0.000199,0.999692,0.00011
Hospital_1,142,4,4,0.0,0.0,0.0,0.000142,0.99847,0.001387
Hospital_1,143,4,4,0.0,0.0,0.0,8.6e-05,0.999538,0.000377
Hospital_1,144,4,4,0.0,0.0,0.0,0.000513,0.998719,0.000767
Hospital_1,145,4,4,0.0,0.0,0.0,0.000238,0.999232,0.00053
Hospital_1,146,5,5,5.3e-05,0.000111,0.0,5.3e-05,0.012702,0.98708
Hospital_1,147,5,5,2e-06,2.9e-05,1e-06,2.5e-05,6.8e-05,0.999874
Hospital_1,148,5,5,7.5e-05,0.000828,0.0,1.5e-05,0.001961,0.99712
Hospital_1,149,5,5,0.000369,0.369422,9e-05,0.000247,0.008525,0.621348
Hospital_1,150,5,5,0.0,3e-06,1e-06,3.4e-05,3.8e-05,0.999924
Hospital_1,151,5,5,7.5e-05,5.6e-05,0.0,6e-06,0.005278,0.994585
Hospital_1,152,5,5,7e-06,0.000267,2e-06,5e-05,0.00018,0.999494
Hospital_1,153,5,5,4e-06,1.5e-05,0.0,2.6e-05,9e-05,0.999865
Hospital_1,154,5,5,1e-06,1.3e-05,1e-06,3.3e-05,7.2e-05,0.999879
Hospital_1,155,5,5,1e-06,4e-06,0.0,9e-06,7.9e-05,0.999906
Hospital_1,156,5,5,3.3e-05,5.8e-05,0.0,3e-06,0.001162,0.998745
Hospital_1,157,5,5,0.000383,0.34821,8.9e-05,0.000225,0.008122,0.642972
Hospital_1,158,5,5,2e-06,2.4e-05,0.0,9e-06,0.001709,0.998256
Hospital_1,159,5,5,1.7e-05,9.4e-05,1.7e-05,0.000402,0.000934,0.998536
Hospital_1,160,5,5,0.000373,0.000703,0.0,1.1e-05,0.011273,0.987639
Hospital_1,161,5,5,5.7e-05,4.1e-05,0.0,1.8e-05,0.009315,0.99057
Hospital_1,162,5,5,2.2e-05,2.1e-05,0.0,9e-06,0.006102,0.993846
Hospital_1,163,5,5,4e-06,1.5e-05,0.0,7e-06,0.001517,0.998457
Hospital_1,164,5,5,2.6e-05,0.001475,0.0,2.5e-05,0.001817,0.996656
Hospital_1,165,5,5,7e-06,7.3e-05,0.0,5e-06,0.000701,0.999215
Hospital_1,166,5,5,2e-06,1.6e-05,0.0,1e-05,0.000544,0.999429
Hospital_1,167,5,5,4e-06,3.8e-05,8e-06,0.000159,0.000266,0.999524
Hospital_1,168,5,5,0.000101,1.6e-05,0.0,1.2e-05,0.01365,0.98622
Hospital_1,169,5,5,0.000274,0.002549,0.0,1.1e-05,0.003158,0.994008
Hospital_1,170,5,5,0.0,0.0,0.0,5e-06,7.4e-05,0.99992
Hospital_1,171,5,5,0.000384,5.8e-05,0.0,6e-06,0.013832,0.98572
Hospital_1,172,5,5,0.0,3e-06,0.0,7e-06,3.4e-05,0.999955
Hospital_1,173,5,5,1.5e-05,6e-06,0.0,9e-06,0.003138,0.996832
Hospital_1,174,5,5,5e-06,2.7e-05,6e-06,0.000304,0.000931,0.998729
Hospital_1,175,5,5,1e-06,5e-06,0.0,2.9e-05,8.9e-05,0.999875
Hospital_2,0,0,0,0.995517,0.000258,0.003092,8.8e-05,0.000836,0.000209
Hospital_2,1,0,0,0.997164,0.000196,0.001684,5.9e-05,0.000728,0.000168
Hospital_2,2,0,0,0.996091,0.000274,0.002386,8.7e-05,0.0009,0.000261
Hospital_2,3,0,0,0.99954,0.000205,9.3e-05,6e-06,7.6e-05,7.9e-05
Hospital_2,4,0,0,0.997901,0.000957,0.000968,1.4e-05,8.4e-05,7.7e-05
Hospital_2,5,0,0,0.999836,9e-05,3.6e-05,0.0,2.8e-05,1e-05
Hospital_2,6,0,0,0.995266,0.000285,0.002276,0.000123,0.001457,0.000592
Hospital_2,7,0,0,0.999852,8e-05,3.3e-05,0.0,2.5e-05,9e-06
Hospital_2,8,0,0,0.998435,3.1e-05,0.000388,2.9e-05,0.000983,0.000133
Hospital_2,9,0,0,0.999378,3.8e-05,0.000347,6e-06,0.000195,3.6e-05
Hospital_2,10,0,0,0.997979,3.8e-05,0.000536,4.1e-05,0.001246,0.00016
Hospital_2,11,0,0,0.999774,1.3e-05,0.000108,5e-06,8.4e-05,1.5e-05
Hospital_2,12,0,0,0.999694,2e-05,5e-05,7e-06,0.00018,4.8e-05
Hospital_2,13,0,0,0.999946,8e-06,1.9e-05,1e-06,1.9e-05,7e-06
Hospital_2,14,0,0,0.999563,1.4e-05,4.6e-05,6e-06,0.000316,5.4e-05
Hospital_2,15,0,0,0.999803,2e-05,8.3e-05,2e-06,7.5e-05,1.7e-05
Hospital_2,16,0,0,0.999937,7e-06,3.1e-05,2e-06,1.8e-05,5e-06
Hospital_2,17,0,0,0.999482,7e-05,0.000142,1.1e-05,0.000199,9.6e-05
Hospital_2,18,0,0,0.999572,1.8e-05,6.4e-05,7e-06,0.000287,5.3e-05
Hospital_2,19,0,0,0.998626,4.6e-05,0.000319,1.3e-05,0.000763,0.000233
Hospital_2,20,0,0,0.998562,2.7e-05,0.000337,1.5e-05,0.000785,0.000275
Hospital_2,21,0,0,0.995269,0.000177,0.00352,6.7e-05,0.0008,0.000165
Hospital_2,22,0,0,0.998836,0.000107,0.000624,2.9e-05,0.000307,9.7e-05
Hospital_2,23,0,0,0.997128,0.001942,0.000829,1e-05,5e-05,4.1e-05
Hospital_2,24,0,0,0.99946,4.1e-05,0.000193,1e-05,0.000224,7e-05
Hospital_2,25,0,0,0.998814,0.000137,0.000607,2.4e-05,0.000258,0.000159
Hospital_2,26,0,0,0.992547,0.000142,0.006275,0.000117,0.00082,9.9e-05
Hospital_2,27,0,0,0.999879,9e-06,2.5e-05,4e-06,6.6e-05,1.8e-05
Hospital_2,28,0,0,0.999864,1.4e-05,3.5e-05,3e-06,6.3e-05,2.1e-05
Hospital_2,29,0,0,0.994966,0.004673,0.000268,5e-06,2.3e-05,6.4e-05
Hospital_2,30,1,1,1.7e-05,0.999341,1e-06,1e-06,3e-06,0.000637
Hospital_2,31,1,1,7.4e-05,0.859557,8e-06,1.4e-05,0.000584,0.139762
Hospital_2,32,1,1,2e-06,0.99976,0.0,0.0,0.0,0.000237
Hospital_2,33,1,1,3e-05,0.992956,2e-06,2e-06,4.1e-05,0.006968
Hospital_2,34,1,1,2e-06,0.999784,0.0,0.0,0.0,0.000214
Hospital_2,35,1,1,4.1e-05,0.966986,5e-06,5e-06,0.000124,0.03284
Hospital_2,36,1,1,0.000217,0.999431,3e-06,2e-06,2.9e-05,0.000317
Hospital_2,37,1,1,4.1e-05,0.97608,4e-06,4e-06,8.8e-05,0.023783
Hospital_2,38,1,1,3.8e-05,0.971742,4e-06,4e-06,0.000112,0.0281
Hospital_2,39,1,1,1.5e-05,0.999509,1e-06,0.0,5e-06,0.000471
Hospital_2,40,1,1,4.9e-05,0.949493,8e-06,7e-06,0.000163,0.050279
Hospital_2,41,1,1,8.3e-05,0.918646,1.4e-05,1.4e-05,0.00031,0.080933
Hospital_2,42,1,1,7e-06,0.999926,0.0,0.0,1e-06,6.6e-05
Hospital_2,43,1,1,1.9e-05,0.999907,0.0,0.0,1e-06,7.3e-05
Hospital_2,44,1,1,5.4e-05,0.997648,3e-06,2e-06,3.4e-05,0.002258
Hospital_2,45,1,1,1.4e-05,0.999965,0.0,0.0,0.0,2.1e-05
Hospital_2,46,1,1,2.7e-05,0.999859,0.0,0.0,1e-06,0.000112
Hospital_2,47,1,1,1.8e-05,0.999951,0.0,0.0,1e-06,3e-05
Hospital_2,48,1,1,2e-05,0.999929,0.0,0.0,1e-06,4.9e-05
Hospital_2,49,1,1,0.000131,0.996195,6e-06,9e-06,0.000137,0.003521
Hospital_2,50,1,1,0.000104,0.991638,7e-06,9e-06,0.000178,0.008063
Hospital_2,51,1,1,5.1e-05,0.99959,0.0,0.0,2e-06,0.000356
Hospital_2,52,1,1,4.5e-05,0.998334,1e-06,1e-06,1e-05,0.001608
Hospital_2,53,1,1,2.8e-05,0.998844,1e-06,1e-06,1e-05,0.001117
Hospital_2,54,1,1,0.00015,0.977165,4e-06,8e-06,0.000289,0.022385
Hospital_2,55,1,1,2.3e-05,0.993964,1e-06,1e-06,1.4e-05,0.005997
Hospital_2,56,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999967,3.2e-05,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999747,0.000253,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999599,0.000401,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999982,1.8e-05,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999821,0.000179,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.99995,5e-05,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999744,0.000256,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.998687,0.001313,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999962,3.8e-05,0.0
Hospital_2,86,2,2,0.00072,2.4e-05,0.995006,0.002384,0.001838,2.8e-05
Hospital_2,87,2,2,0.005153,4.9e-05,0.991056,0.001455,0.002267,2e-05
Hospital_2,88,2,2,0.001655,3.4e-05,0.996859,0.000613,0.000835,4e-06
Hospital_2,89,2,2,0.005902,5.9e-05,0.98974,0.001554,0.00271,3.5e-05
Hospital_2,90,2,2,0.004258,5.5e-05,0.993167,0.001209,0.001279,3.3e-05
Hospital_2,91,2,2,0.004139,4.7e-05,0.992868,0.001286,0.001628,3.1e-05
Hospital_2,92,2,2,0.005566,6.7e-05,0.98978,0.001499,0.003043,4.5e-05
Hospital_2,93,2,2,0.002523,2.7e-05,0.994079,0.001033,0.002318,2e-05
Hospital_2,94,2,2,0.000956,2e-05,0.995389,0.001977,0.001629,2.8e-05
Hospital_2,95,2,2,0.001742,1.8e-05,0.996865,0.000714,0.000651,9e-06
Hospital_2,96,2,2,0.001182,2.2e-05,0.995432,0.001615,0.001728,2.1e-05
Hospital_2,97,2,2,0.000841,1.8e-05,0.996525,0.001598,0.001002,1.7e-05
Hospital_2,98,2,2,0.005968,3.7e-05,0.988482,0.001473,0.004023,1.5e-05
Hospital_2,99,2,2,0.000988,2.2e-05,0.993531,0.002647,0.002793,1.8e-05
Hospital_2,100,2,2,0.000905,2e-05,0.996492,0.001227,0.001345,1.2e-05
Hospital_2,101,2,2,0.008354,6.7e-05,0.980245,0.002831,0.00847,3.3e-05
Hospital_2,102,2,2,0.001467,1.8e-05,0.994773,0.001803,0.00193,9e-06
Hospital_2,103,2,2,0.000717,2e-05,0.994576,0.002469,0.002199,1.8e-05
Hospital_2,104,2,2,0.000866,1.4e-05,0.996734,0.001268,0.001108,9e-06
Hospital_2,105,2,2,0.005388,3e-05,0.99302,0.000403,0.001153,6e-06
Hospital_2,106,2,2,0.002189,3.2e-05,0.993909,0.00217,0.001681,1.9e-05
Hospital_2,107,2,2,0.001494,1.4e-05,0.994841,0.001069,0.002574,8e-06
Hospital_2,108,2,2,0.004653,3.2e-05,0.994025,0.000343,0.000943,3e-06
Hospital_2,109,2,2,0.000796,1.3e-05,0.994168,0.001852,0.003153,1.7e-05
Hospital_2,110,2,2,0.000168,1.2e-05,0.995604,0.002736,0.001469,1.1e-05
Hospital_2,111,2,2,0.000196,1e-05,0.995331,0.002707,0.001738,1.8e-05
Hospital_2,112,2,2,0.000313,1.4e-05,0.996602,0.001578,0.00148,1.3e-05
Hospital_2,113,2,2,4.3e-05,7e-06,0.989776,0.007898,0.002263,1.2e-05
Hospital_2,114,2,2,0.000273,1.2e-05,0.9957,0.002265,0.001733,1.7e-05
Hospital_2,115,2,2,0.001741,3.2e-05,0.993667,0.002298,0.002239,2.3e-05
Hospital_2,116,4,4,0.0,0.0,0.0,0.000289,0.9997,1.1e-05
Hospital_2,117,4,4,0.0,0.0,0.0,7.5e-05,0.999481,0.000444
Hospital_2,118,4,4,0.0,0.0,0.0,0.002194,0.997744,6.2e-05
Hospital_2,119,4,4,0.0,0.0,0.0,0.00014,0.998982,0.000878
Hospital_2,120,4,4,0.0,0.0,0.0,0.000152,0.999744,0.000103
Hospital_2,121,4,4,0.0,0.0,0.0,0.000848,0.999063,8.9e-05
Hospital_2,122,4,4,0.0,0.0,0.0,3.4e-05,0.990565,0.0094
Hospital_2,123,4,4,0.0,0.0,0.0,0.000229,0.999681,9e-05
Hospital_2,124,4,4,0.0,0.0,0.0,0.000177,0.999255,0.000567
Hospital_2,125,4,4,0.0,0.0,0.0,0.001941,0.997825,0.000234
Hospital_2,126,4,4,0.0,0.0,0.0,0.000265,0.99934,0.000394
Hospital_2,127,4,4,0.0,0.0,0.0,0.00015,0.999801,4.9e-05
Hospital_2,128,4,4,0.0,0.0,0.0,0.000167,0.99966,0.000173
Hospital_2,129,4,4,0.0,0.0,0.0,0.000171,0.999769,6e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.001096,0.998777,0.000126
Hospital_2,131,4,4,0.0,0.0,0.0,0.000208,0.999595,0.000197
Hospital_2,132,4,4,2e-05,0.0,0.0,0.00116,0.998004,0.000815
Hospital_2,133,4,4,0.0,0.0,0.0,5e-05,0.999313,0.000637
Hospital_2,134,4,4,0.0,0.0,0.0,0.001149,0.998811,4e-05
Hospital_2,135,4,4,0.0,0.0,0.0,0.000108,0.999148,0.000743
Hospital_2,136,4,4,0.0,0.0,0.0,0.000103,0.999383,0.000514
Hospital_2,137,4,4,0.039924,1e-05,5.2e-05,0.006918,0.931571,0.021525
Hospital_2,138,4,4,0.0,0.0,0.0,0.000198,0.999643,0.000159
Hospital_2,139,4,4,0.0,0.0,0.0,0.000136,0.997486,0.002378
Hospital_2,140,4,4,0.0,0.0,0.0,0.000314,0.999628,5.8e-05
