hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_1,41,3,3,5e-06,1e-06,9.9e-05,0.896167,0.103593,0.000135
Hospital_1,42,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999936,6.4e-05,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999951,4.9e-05,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999922,7.8e-05,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,59,2,2,0.002825,3.6e-05,0.992788,0.002169,0.002161,2e-05
Hospital_1,60,2,2,0.001006,1.3e-05,0.99616,0.000923,0.001891,7e-06
Hospital_1,61,2,2,0.001451,1.2e-05,0.995134,0.000992,0.002403,8e-06
Hospital_1,62,2,2,0.000982,2.2e-05,0.995358,0.002043,0.001575,2.1e-05
Hospital_1,63,2,2,3.6e-05,6e-06,0.982083,0.014775,0.003088,1.2e-05
Hospital_1,64,2,2,0.002988,4.5e-05,0.99451,0.000716,0.001737,4e-06
Hospital_1,65,2,2,0.000398,1.7e-05,0.993598,0.004085,0.001886,1.5e-05
Hospital_1,66,2,2,0.001004,2.5e-05,0.993429,0.003152,0.002358,3.1e-05
Hospital_1,67,2,2,0.000587,1.6e-05,0.996162,0.002146,0.00107,1.9e-05
Hospital_1,68,2,2,0.000358,1.1e-05,0.997362,0.001673,0.000589,7e-06
Hospital_1,69,2,2,0.002097,2.7e-05,0.99222,0.001409,0.004231,1.6e-05
Hospital_1,70,2,2,0.002238,2.7e-05,0.989173,0.0018,0.006738,2.4e-05
Hospital_1,71,2,2,0.001661,2.2e-05,0.989693,0.002115,0.006496,1.5e-05
Hospital_1,72,2,2,0.004258,5.8e-05,0.988443,0.001871,0.005339,3.1e-05
Hospital_1,73,2,2,0.000522,8e-06,0.99795,0.000753,0.00076,8e-06
Hospital_1,74,2,2,0.001501,1.5e-05,0.992591,0.003923,0.00196,1e-05
Hospital_1,75,2,2,0.001813,1.7e-05,0.994306,0.0019,0.001952,1.2e-05
Hospital_1,76,2,2,0.000356,1.3e-05,0.995173,0.002852,0.001587,1.9e-05
Hospital_1,77,2,2,0.00016,1.1e-05,0.994868,0.003716,0.001224,2.1e-05
Hospital_1,78,2,2,0.000996,2.1e-05,0.995224,0.001733,0.002012,1.5e-05
Hospital_1,79,4,4,0.0,0.0,0.0,0.002715,0.997096,0.000189
Hospital_1,80,4,4,0.0,0.0,0.0,0.001762,0.998102,0.000136
Hospital_1,81,4,4,0.0,0.0,0.0,0.001396,0.998032,0.000572
Hospital_1,82,4,4,0.0,0.0,0.0,0.000315,0.999652,3.3e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.005117,0.994818,6.5e-05
Hospital_1,84,4,4,0.0,0.0,0.0,0.000397,0.999477,0.000126
Hospital_1,85,4,4,0.0,0.0,0.0,0.000151,0.99978,6.9e-05
Hospital_1,86,4,4,0.000201,1.1e-05,0.0,0.000748,0.507915,0.491125
Hospital_1,87,4,4,0.0,0.0,0.0,0.000329,0.999611,6.1e-05
Hospital_1,88,4,4,0.0,0.0,0.0,0.000151,0.999599,0.000249
Hospital_1,89,4,4,8e-06,0.0,2e-06,0.010931,0.986503,0.002555
Hospital_1,90,4,4,0.0,0.0,0.0,0.001086,0.998709,0.000205
Hospital_1,91,4,4,0.0,0.0,0.0,0.000119,0.999102,0.000779
Hospital_1,92,4,4,0.0,0.0,0.0,0.000649,0.999188,0.000163
Hospital_1,93,4,4,0.0,0.0,0.000261,0.109583,0.890155,1e-06
Hospital_1,94,4,4,0.0,1e-06,0.0,0.005933,0.993703,0.000362
Hospital_1,95,4,4,0.0,0.0,0.0,0.000419,0.998957,0.000623
Hospital_1,96,4,4,0.0,0.0,0.0,0.001382,0.998508,0.000111
Hospital_1,97,4,4,0.0,0.0,0.0,0.000174,0.99962,0.000206
Hospital_1,98,4,4,0.0,0.0,0.0,0.000348,0.999613,4e-05
Hospital_1,99,5,5,1.9e-05,0.000203,0.0,2e-06,0.000328,0.999448
Hospital_1,100,5,5,2e-06,1.1e-05,0.0,8e-06,0.00015,0.99983
Hospital_1,101,5,5,4e-06,2.9e-05,1.1e-05,0.000774,0.000567,0.998616
Hospital_1,102,5,5,0.000643,8e-06,0.0,1.5e-05,0.06644,0.932894
Hospital_1,103,5,5,1.9e-05,0.000112,2e-06,7.9e-05,0.000324,0.999463
Hospital_1,104,5,5,0.00011,3e-06,0.0,1.2e-05,0.017284,0.982593
Hospital_1,105,5,5,7e-06,0.000106,6.2e-05,0.000396,0.000163,0.999267
Hospital_1,106,5,5,0.000106,0.001965,1e-06,5.8e-05,0.009841,0.98803
Hospital_1,107,5,5,2e-06,1e-06,0.0,8e-06,0.002265,0.997724
Hospital_1,108,5,5,0.000738,0.000118,0.0,2.3e-05,0.031787,0.967334
Hospital_1,109,5,5,1.3e-05,6.2e-05,2e-06,0.000125,0.000762,0.999036
Hospital_1,110,5,5,7e-05,5.2e-05,0.0,8e-06,0.009778,0.990093
Hospital_1,111,5,5,9e-06,1.2e-05,0.0,2e-06,0.00246,0.997517
Hospital_1,112,5,5,5.8e-05,0.000285,0.0,5.7e-05,0.00141,0.998189
Hospital_1,113,5,5,5.6e-05,0.000234,0.0,2.4e-05,0.002028,0.997658
Hospital_1,114,5,5,1e-06,1.2e-05,3e-06,8.3e-05,0.000104,0.999797
Hospital_1,115,5,5,0.0,0.0,0.0,3.7e-05,0.000219,0.999744
Hospital_1,116,5,5,0.000683,0.000233,0.0,1.8e-05,0.014526,0.984541
Hospital_1,117,5,5,0.002164,0.001614,2e-06,0.000187,0.10429,0.891743
Hospital_1,118,5,5,4.8e-05,8.3e-05,0.0,7e-06,0.000765,0.999098
Hospital_2,0,0,0,0.998126,0.000118,0.00042,3.7e-05,0.000957,0.000342
Hospital_2,1,0,0,0.999848,1e-05,4.6e-05,4e-06,6.8e-05,2.4e-05
Hospital_2,2,0,0,0.997215,0.001625,0.001066,1e-05,4.9e-05,3.6e-05
Hospital_2,3,0,0,0.998926,8.5e-05,0.000377,1.8e-05,0.000443,0.000151
Hospital_2,4,0,0,0.997965,9.6e-05,0.000692,4.2e-05,0.000959,0.000245
Hospital_2,5,0,0,0.999859,1e-05,4.7e-05,4e-06,6e-05,2.1e-05
Hospital_2,6,0,0,0.999647,4.3e-05,0.000168,5e-06,9.2e-05,4.5e-05
Hospital_2,7,0,0,0.999624,5.4e-05,0.000179,6e-06,8.8e-05,5e-05
Hospital_2,8,0,0,0.999629,2.7e-05,0.000114,5e-06,0.000181,4.5e-05
Hospital_2,9,0,0,0.986005,0.000358,0.009108,0.000347,0.003536,0.000646
Hospital_2,10,0,0,0.999842,1.4e-05,5.2e-05,3e-06,6.4e-05,2.5e-05
Hospital_2,11,0,0,0.995322,0.000108,0.003802,9.2e-05,0.000529,0.000148
Hospital_2,12,0,0,0.992814,0.000209,0.002943,0.000214,0.002812,0.001008
Hospital_2,13,0,0,0.992583,0.00478,0.002453,2.2e-05,7.6e-05,8.5e-05
Hospital_2,14,0,0,0.99781,0.000821,0.000339,3.5e-05,0.000115,0.000881
Hospital_2,15,0,0,0.997231,0.000169,0.000661,6.7e-05,0.001469,0.000402
Hospital_2,16,0,0,0.99816,5.3e-05,0.000263,3.2e-05,0.001218,0.000274
Hospital_2,17,0,0,0.999653,5.5e-05,0.000141,5e-06,9.4e-05,5.2e-05
Hospital_2,18,0,0,0.998054,0.001403,0.000469,7e-06,3.7e-05,3.1e-05
Hospital_2,19,0,0,0.997641,0.000175,0.001333,4.1e-05,0.000552,0.000258
Hospital_2,20,1,1,1.7e-05,0.999553,1e-06,0.0,6e-06,0.000423
Hospital_2,21,1,1,1.2e-05,0.999978,0.0,0.0,0.0,1e-05
Hospital_2,22,1,1,6.4e-05,0.999196,2e-06,1e-06,1.7e-05,0.000719
Hospital_2,23,1,1,1.3e-05,0.999985,0.0,0.0,0.0,1e-06
Hospital_2,24,1,1,0.00025,0.999618,2e-06,1e-06,6e-06,0.000124
Hospital_2,25,1,1,0.000108,0.999885,1e-06,0.0,1e-06,6e-06
Hospital_2,26,1,1,0.000341,0.999612,2e-06,0.0,4e-06,4.2e-05
Hospital_2,27,1,1,5e-05,0.998289,1e-06,1e-06,1.3e-05,0.001646
Hospital_2,28,1,1,4.9e-05,0.999133,1e-06,1e-06,8e-06,0.000807
Hospital_2,29,1,1,1.2e-05,0.995091,1e-06,1e-06,1e-05,0.004884
Hospital_2,30,1,1,5.2e-05,0.971326,4e-06,5e-06,0.000148,0.028466
Hospital_2,31,1,1,1.6e-05,0.99985,0.0,0.0,2e-06,0.000131
Hospital_2,32,1,1,1.8e-05,0.999804,0.0,0.0,3e-06,0.000175
Hospital_2,33,1,1,0.000108,0.996976,2e-06,2e-06,3.5e-05,0.002877
Hospital_2,34,1,1,0.000123,0.997784,2e-06,2e-06,2.8e-05,0.002061
Hospital_2,35,1,1,6e-05,0.997999,1e-06,1e-06,1.4e-05,0.001924
Hospital_2,36,1,1,0.000148,0.996054,2e-06,3e-06,4.9e-05,0.003744
Hospital_2,37,1,1,0.000206,0.994159,2e-06,3e-06,3.7e-05,0.005592
Hospital_2,38,1,1,6.7e-05,0.952935,9e-06,9e-06,0.000189,0.046792
Hospital_2,39,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.99999,1.1e-05,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999605,0.000395,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999807,0.000193,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,59,2,2,0.000421,1.5e-05,0.997054,0.001639,0.000863,7e-06
Hospital_2,60,2,2,0.003728,6.9e-05,0.992149,0.001233,0.00281,1.2e-05
Hospital_2,61,2,2,0.002927,4.1e-05,0.993226,0.001506,0.00228,2e-05
Hospital_2,62,2,2,0.00048,2e-05,0.994249,0.003561,0.001675,1.6e-05
Hospital_2,63,2,2,0.000742,1.5e-05,0.997984,0.000653,0.000601,4e-06
Hospital_2,64,2,2,0.000369,1.1e-05,0.998329,0.000863,0.000423,5e-06
Hospital_2,65,2,2,0.000521,1.1e-05,0.996151,0.001443,0.001867,7e-06
Hospital_2,66,2,2,0.001856,2.8e-05,0.993386,0.001635,0.003075,2e-05
Hospital_2,67,2,2,0.000669,1.5e-05,0.99387,0.002226,0.003212,9e-06
Hospital_2,68,2,2,0.000291,6e-06,0.997796,0.001214,0.00069,3e-06
Hospital_2,69,2,2,0.000528,8e-06,0.997318,0.001169,0.000974,4e-06
Hospital_2,70,2,2,0.004902,5.3e-05,0.987556,0.001859,0.0056,2.9e-05
Hospital_2,71,2,2,0.001735,2.7e-05,0.993331,0.001387,0.003501,1.9e-05
Hospital_2,72,2,2,0.00201,3.2e-05,0.993519,0.001426,0.002995,1.9e-05
Hospital_2,73,2,2,0.000406,5e-06,0.998657,0.000422,0.000508,2e-06
Hospital_2,74,2,2,0.002421,3e-05,0.991916,0.001797,0.003814,2.1e-05
Hospital_2,75,2,2,0.000375,1.2e-05,0.996684,0.001683,0.001228,1.8e-05
Hospital_2,76,2,2,0.000188,1.2e-05,0.992139,0.005658,0.00198,2.2e-05
Hospital_2,77,2,2,0.000157,1.2e-05,0.993856,0.004406,0.001548,2.1e-05
Hospital_2,78,2,2,0.000302,1.2e-05,0.993407,0.004859,0.001409,1.1e-05
Hospital_2,79,4,3,0.0,0.0,0.000213,0.783413,0.216374,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,0.00023,0.999659,0.000111
Hospital_2,81,4,4,0.0,0.0,0.0,0.002033,0.997758,0.000209
Hospital_2,82,4,4,0.0,0.0,0.0,0.000187,0.99977,4.2e-05
Hospital_2,83,4,4,1e-06,0.0,0.0,0.005216,0.994475,0.000308
Hospital_2,84,4,4,0.0,0.0,0.0,0.000274,0.99964,8.6e-05
Hospital_2,85,4,4,0.0,0.0,0.0,0.000119,0.9993,0.000581
Hospital_2,86,4,4,0.0,0.0,0.0,0.000313,0.99961,7.7e-05
Hospital_2,87,4,4,1e-06,0.0,0.0,0.000115,0.99814,0.001744
Hospital_2,88,4,4,0.0,0.0,0.0,0.000257,0.99958,0.000163
Hospital_2,89,4,4,0.0,0.0,0.0,0.000276,0.998978,0.000746
Hospital_2,90,4,4,0.0,0.0,0.0,0.000943,0.999009,4.9e-05
Hospital_2,91,4,4,0.0,0.0,0.0,0.0009,0.99901,9e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.007972,0.991993,3.5e-05
Hospital_2,93,4,4,0.0,0.0,0.0,0.000319,0.999573,0.000107
Hospital_2,94,4,4,0.0,0.0,0.0,0.000106,0.999806,8.7e-05
Hospital_2,95,4,4,0.0,0.0,0.0,0.000772,0.99906,0.000167
Hospital_2,96,4,4,0.0,0.0,0.000697,0.008645,0.990645,1.3e-05
Hospital_2,97,4,4,0.0,0.0,0.0,0.002885,0.996971,0.000144
Hospital_2,98,4,4,0.0,0.0,0.0,0.000446,0.999348,0.000206
Hospital_2,99,5,5,0.000388,0.33973,9.1e-05,0.000226,0.008312,0.651254
Hospital_2,100,5,5,3e-06,1.4e-05,1.7e-05,0.002875,0.008233,0.988858
Hospital_2,101,5,5,0.000247,0.01271,1e-05,0.000147,0.015421,0.971465
Hospital_2,102,5,5,9.7e-05,0.006894,1.2e-05,0.000249,0.028688,0.96406
Hospital_2,103,5,5,2e-06,2.4e-05,1.6e-05,0.000342,0.000124,0.999492
Hospital_2,104,5,5,0.0,2e-06,0.0,1e-06,3.4e-05,0.999962
Hospital_2,105,5,5,2e-06,3.5e-05,1.1e-05,0.000144,0.000127,0.999681
Hospital_2,106,5,5,9.4e-05,2e-06,0.0,1.9e-05,0.060196,0.939689
Hospital_2,107,5,5,1.2e-05,0.000333,3e-05,0.000417,0.000859,0.998349
Hospital_2,108,5,5,4e-06,5e-05,0.0,1.7e-05,0.002052,0.997877
Hospital_2,109,5,5,0.000374,0.357463,8.8e-05,0.000233,0.008251,0.633589
Hospital_2,110,5,5,0.0,1e-06,2e-06,0.000138,5.4e-05,0.999807
Hospital_2,111,5,5,4e-05,0.000117,0.0,5e-06,0.002769,0.997069
Hospital_2,112,5,5,0.000367,0.349712,8.6e-05,0.000232,0.008361,0.641243
Hospital_2,113,5,5,1e-06,1e-06,0.0,2.4e-05,0.002332,0.997641
Hospital_2,114,5,5,0.0,4e-06,0.0,1.4e-05,4.7e-05,0.999936
Hospital_2,115,5,5,7e-06,0.000165,2e-05,0.000166,0.000398,0.999244
Hospital_2,116,5,5,7e-06,0.000144,2.2e-05,0.000202,0.00058,0.999045
Hospital_2,117,5,5,0.000116,0.000875,4.2e-05,0.001014,0.001107,0.996846
Hospital_2,118,5,5,2e-06,3.6e-05,0.0,9e-06,6.6e-05,0.999887
Hospital_3,0,0,0,0.999854,1.2e-05,3.7e-05,4e-06,7.4e-05,1.9e-05
Hospital_3,1,0,0,0.999633,4.3e-05,0.000173,5e-06,9.9e-05,4.7e-05
Hospital_3,2,0,0,0.99819,0.001229,0.00051,7e-06,3.6e-05,2.8e-05
Hospital_3,3,0,0,0.998142,0.001253,0.000519,8e-06,4.4e-05,3.4e-05
Hospital_3,4,0,0,0.995817,0.0001,0.003491,8.2e-05,0.000438,7.3e-05
Hospital_3,5,0,0,0.995245,0.000121,0.003686,9.9e-05,0.000642,0.000206
Hospital_3,6,0,0,0.997521,0.000167,0.002078,2.9e-05,0.000174,3e-05
Hospital_3,7,0,0,0.997668,0.000143,0.000441,4.9e-05,0.001325,0.000374
Hospital_3,8,0,0,0.996872,0.000208,0.000731,7.8e-05,0.001662,0.000449
Hospital_3,9,0,0,0.999861,1.6e-05,3.5e-05,3e-06,6.6e-05,2e-05
Hospital_3,10,0,0,0.987351,0.000322,0.010302,0.000469,0.001328,0.000227
Hospital_3,11,0,0,0.999239,7.8e-05,0.000276,1.5e-05,0.000271,0.00012
Hospital_3,12,0,0,0.999714,4.2e-05,0.000107,5e-06,8.6e-05,4.6e-05
Hospital_3,13,0,0,0.999859,1.2e-05,3.9e-05,3e-06,6.3e-05,2.4e-05
Hospital_3,14,0,0,0.998282,0.001228,0.000373,9e-06,5.5e-05,5.3e-05
Hospital_3,15,0,0,0.998206,7.1e-05,0.000316,3.2e-05,0.001092,0.000282
Hospital_3,16,0,0,0.994912,0.000252,0.002261,0.000127,0.001848,0.000599
Hospital_3,17,0,0,0.999332,0.000386,6.6e-05,5e-06,7.3e-05,0.000139
Hospital_3,18,0,0,0.991076,0.000148,0.004519,0.000208,0.00313,0.00092
Hospital_3,19,0,0,0.999288,2e-05,0.000375,2.2e-05,0.000239,5.5e-05
Hospital_3,20,1,1,4.3e-05,0.999592,1e-06,1e-06,4e-06,0.000359
Hospital_3,21,1,1,3.3e-05,0.999692,1e-06,1e-06,3e-06,0.000271
Hospital_3,22,1,1,2.6e-05,0.998128,1e-06,1e-06,1.3e-05,0.001832
Hospital_3,23,1,1,5.9e-05,0.963192,1e-05,1.2e-05,0.000129,0.036598
Hospital_3,24,1,1,2.9e-05,0.976081,4e-06,5e-06,7e-05,0.023811
Hospital_3,25,1,1,0.000121,0.823993,1.2e-05,2.5e-05,0.001086,0.174763
Hospital_3,26,1,1,8.8e-05,0.928419,1.4e-05,2.1e-05,0.000271,0.071187
Hospital_3,27,1,1,9e-06,0.996944,1e-06,0.0,6e-06,0.003041
Hospital_3,28,1,1,4e-06,0.996567,0.0,0.0,4e-06,0.003425
Hospital_3,29,1,1,8e-06,0.999964,0.0,0.0,0.0,2.7e-05
Hospital_3,30,1,1,0.000153,0.916189,2.3e-05,7.5e-05,0.000733,0.082827
Hospital_3,31,1,1,0.000472,0.761135,2.1e-05,0.000129,0.008174,0.230069
Hospital_3,32,1,1,0.000131,0.990251,3e-06,5e-06,5.4e-05,0.009556
Hospital_3,33,1,1,0.000123,0.998032,1e-06,1e-06,1.3e-05,0.00183
Hospital_3,34,1,1,0.000307,0.768095,1.9e-05,8.4e-05,0.005079,0.226417
Hospital_3,35,1,1,7.1e-05,0.992793,6e-06,4e-06,8.3e-05,0.007043
Hospital_3,36,1,1,9.4e-05,0.91794,8e-06,1.2e-05,0.000504,0.081443
Hospital_3,37,1,1,3.1e-05,0.999022,2e-06,1e-06,7e-06,0.000937
Hospital_3,38,1,1,0.000114,0.898808,8e-06,1.5e-05,0.000664,0.100391
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999973,2.7e-05,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.99877,0.00123,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_3,44,3,3,0.0,0.0,4e-06,0.999666,0.00033,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.998032,0.001968,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999943,5.7e-05,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_3,52,3,3,0.0,0.0,1e-06,0.999989,1e-05,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.998309,0.001691,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999948,5.2e-05,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.001433,2.2e-05,0.994552,0.001572,0.002395,2.5e-05
Hospital_3,60,2,2,0.008318,6.2e-05,0.989785,0.000575,0.001252,8e-06
Hospital_3,61,2,2,0.005391,4.8e-05,0.99268,0.00065,0.001221,1.1e-05
Hospital_3,62,2,2,0.003318,3.8e-05,0.995253,0.000428,0.000955,8e-06
Hospital_3,63,2,2,0.001102,1.6e-05,0.99592,0.001468,0.001485,8e-06
Hospital_3,64,2,2,0.001468,2.2e-05,0.995275,0.001906,0.001316,1.3e-05
Hospital_3,65,2,2,0.000881,1.5e-05,0.99495,0.00142,0.002718,1.6e-05
Hospital_3,66,2,2,0.001407,2e-05,0.994339,0.00098,0.003238,1.6e-05
Hospital_3,67,2,2,7.3e-05,8e-06,0.994315,0.003892,0.0017,1.2e-05
Hospital_3,68,2,2,0.000222,1.6e-05,0.994384,0.003311,0.002039,2.8e-05
Hospital_3,69,2,2,0.000117,9e-06,0.995708,0.003344,0.00081,1.2e-05
Hospital_3,70,2,2,0.000216,1.2e-05,0.996268,0.002307,0.001187,1e-05
Hospital_3,71,2,2,0.000872,2.1e-05,0.995775,0.001827,0.001487,1.9e-05
Hospital_3,72,2,2,0.002095,2.8e-05,0.985246,0.002465,0.010125,4.1e-05
Hospital_3,73,2,2,0.004119,3.8e-05,0.989987,0.001469,0.004368,1.9e-05
Hospital_3,74,2,2,0.000546,9e-06,0.99761,0.001097,0.00073,7e-06
Hospital_3,75,2,2,0.000663,1.9e-05,0.994878,0.002344,0.002086,1.1e-05
Hospital_3,76,2,2,0.000186,1.2e-05,0.993808,0.004308,0.001662,2.4e-05
Hospital_3,77,2,2,0.000321,1.4e-05,0.995509,0.002707,0.001435,1.5e-05
Hospital_3,78,2,2,0.001028,3.3e-05,0.995157,0.001919,0.001822,4.2e-05
