hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,104,5,5,8e-06,0.0,0.0,1e-06,0.001792,0.998199
Hospital_1,105,5,5,0.0,3e-06,3e-06,5e-06,1e-05,0.999978
Hospital_1,106,5,5,1.3e-05,0.000146,0.0,2e-06,0.005595,0.994244
Hospital_1,107,5,5,0.0,0.0,0.0,0.0,3.9e-05,0.99996
Hospital_1,108,5,5,3.9e-05,3e-06,0.0,0.0,0.005027,0.994931
Hospital_1,109,5,5,1e-06,0.0,0.0,1e-06,1.1e-05,0.999986
Hospital_1,110,5,5,1e-05,2e-06,0.0,0.0,0.002946,0.997042
Hospital_1,111,5,5,6e-06,0.0,0.0,0.0,0.000931,0.999063
Hospital_1,112,5,5,5e-06,7e-06,0.0,1e-06,2.1e-05,0.999966
Hospital_1,113,5,5,6e-06,6e-06,0.0,0.0,0.000109,0.999879
Hospital_1,114,5,5,0.0,0.0,0.0,1e-06,4e-06,0.999995
Hospital_1,115,5,5,0.0,0.0,0.0,1e-06,4e-06,0.999995
Hospital_1,116,5,5,0.000146,2.6e-05,0.0,0.0,0.001509,0.998319
Hospital_1,117,5,5,0.000136,0.000126,0.0,4e-06,0.033478,0.966254
Hospital_1,118,5,5,8e-06,1e-06,0.0,0.0,2.7e-05,0.999964
Hospital_2,0,0,0,0.999599,1.4e-05,4.9e-05,5e-06,0.000237,9.7e-05
Hospital_2,1,0,0,0.999985,1e-06,5e-06,0.0,7e-06,2e-06
Hospital_2,2,0,0,0.999285,0.000289,0.000407,1e-06,1.2e-05,6e-06
Hospital_2,3,0,0,0.999785,9e-06,7.8e-05,2e-06,9.1e-05,3.5e-05
Hospital_2,4,0,0,0.999555,1.1e-05,0.000108,6e-06,0.000244,7.5e-05
Hospital_2,5,0,0,0.999987,1e-06,5e-06,0.0,5e-06,1e-06
Hospital_2,6,0,0,0.999934,4e-06,4e-05,0.0,1.5e-05,6e-06
Hospital_2,7,0,0,0.999929,5e-06,4.4e-05,0.0,1.4e-05,7e-06
Hospital_2,8,0,0,0.999925,3e-06,1.8e-05,1e-06,4.6e-05,8e-06
Hospital_2,9,0,0,0.996997,1.5e-05,0.002393,1.9e-05,0.000498,7.8e-05
Hospital_2,10,0,0,0.999981,1e-06,7e-06,0.0,9e-06,2e-06
Hospital_2,11,0,0,0.99846,4e-06,0.001476,6e-06,4.4e-05,1e-05
Hospital_2,12,0,0,0.998767,1.1e-05,0.000658,1.4e-05,0.000317,0.000233
Hospital_2,13,0,0,0.997794,0.001181,0.000978,2e-06,2.3e-05,2.4e-05
Hospital_2,14,0,0,0.999216,0.000142,8.6e-05,1e-06,1.1e-05,0.000543
Hospital_2,15,0,0,0.99932,2.7e-05,8.3e-05,1.1e-05,0.00041,0.000149
Hospital_2,16,0,0,0.999369,6e-06,3.5e-05,6e-06,0.00047,0.000114
Hospital_2,17,0,0,0.999944,6e-06,2.6e-05,0.0,1.5e-05,8e-06
Hospital_2,18,0,0,0.999605,0.000225,0.000152,1e-06,1.1e-05,7e-06
Hospital_2,19,0,0,0.999483,1.6e-05,0.000334,3e-06,0.000108,5.6e-05
Hospital_2,20,1,1,1e-06,0.999983,0.0,0.0,1e-06,1.5e-05
Hospital_2,21,1,1,1e-06,0.999999,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,4e-06,0.999933,0.0,0.0,3e-06,5.9e-05
Hospital_2,23,1,1,1e-06,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,4.3e-05,0.999951,0.0,0.0,1e-06,6e-06
Hospital_2,25,1,1,8e-06,0.999992,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,5.8e-05,0.999938,0.0,0.0,0.0,3e-06
Hospital_2,27,1,1,6e-06,0.999913,0.0,0.0,1e-06,8.1e-05
Hospital_2,28,1,1,6e-06,0.999932,0.0,0.0,1e-06,6.1e-05
Hospital_2,29,1,1,2e-06,0.998903,0.0,0.0,3e-06,0.001093
Hospital_2,30,1,1,5e-06,0.99463,0.0,0.0,4.1e-05,0.005324
Hospital_2,31,1,1,1e-06,0.99999,0.0,0.0,0.0,9e-06
Hospital_2,32,1,1,1e-06,0.999984,0.0,0.0,1e-06,1.4e-05
Hospital_2,33,1,1,5e-06,0.999876,0.0,0.0,3e-06,0.000116
Hospital_2,34,1,1,7e-06,0.999929,0.0,0.0,2e-06,6.2e-05
Hospital_2,35,1,1,3e-06,0.999842,0.0,0.0,1e-06,0.000153
Hospital_2,36,1,1,7e-06,0.999834,0.0,0.0,4e-06,0.000154
Hospital_2,37,1,1,3.7e-05,0.999251,0.0,0.0,6e-06,0.000705
Hospital_2,38,1,1,1.2e-05,0.987998,0.0,0.0,7.9e-05,0.01191
Hospital_2,39,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999973,2.7e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,59,2,2,2.9e-05,0.0,0.999958,8e-06,6e-06,0.0
Hospital_2,60,2,2,0.000587,0.0,0.999355,8e-06,5e-05,0.0
Hospital_2,61,2,2,0.000622,0.0,0.999325,2e-05,3.3e-05,0.0
Hospital_2,62,2,2,6.1e-05,0.0,0.99987,4.8e-05,2e-05,0.0
Hospital_2,63,2,2,3.7e-05,0.0,0.999956,2e-06,5e-06,0.0
Hospital_2,64,2,2,1.2e-05,0.0,0.999983,3e-06,2e-06,0.0
Hospital_2,65,2,2,7.2e-05,0.0,0.999887,1.4e-05,2.7e-05,0.0
Hospital_2,66,2,2,0.000306,0.0,0.99964,1.7e-05,3.7e-05,0.0
Hospital_2,67,2,2,0.000119,0.0,0.999793,2.9e-05,6e-05,0.0
Hospital_2,68,2,2,2.6e-05,0.0,0.999955,1.2e-05,6e-06,0.0
Hospital_2,69,2,2,6.7e-05,0.0,0.999907,1.5e-05,1.1e-05,0.0
Hospital_2,70,2,2,0.001229,0.0,0.99865,1.9e-05,0.000102,0.0
Hospital_2,71,2,2,0.000505,0.0,0.999374,2.1e-05,0.000101,0.0
Hospital_2,72,2,2,0.000333,0.0,0.99962,1.1e-05,3.6e-05,0.0
Hospital_2,73,2,2,1.8e-05,0.0,0.999977,2e-06,3e-06,0.0
Hospital_2,74,2,2,0.000571,0.0,0.99934,2.5e-05,6.3e-05,0.0
Hospital_2,75,2,2,2.2e-05,0.0,0.999964,8e-06,6e-06,0.0
Hospital_2,76,2,2,1.6e-05,0.0,0.999894,7.1e-05,1.9e-05,0.0
Hospital_2,77,2,2,1.2e-05,0.0,0.999942,3.5e-05,1.2e-05,0.0
Hospital_2,78,2,2,6.6e-05,0.0,0.999848,6.7e-05,1.9e-05,0.0
Hospital_2,79,4,4,0.0,0.0,1.5e-05,0.459589,0.540396,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,6e-06,0.999918,7.6e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.000347,0.99949,0.000162
Hospital_2,82,4,4,0.0,0.0,0.0,8e-06,0.999975,1.7e-05
Hospital_2,83,4,4,0.0,0.0,0.0,0.001438,0.99854,2.1e-05
Hospital_2,84,4,4,0.0,0.0,0.0,1.2e-05,0.999946,4.2e-05
Hospital_2,85,4,4,0.0,0.0,0.0,1e-05,0.999819,0.000171
Hospital_2,86,4,4,0.0,0.0,0.0,1.2e-05,0.999961,2.6e-05
Hospital_2,87,4,4,0.0,0.0,0.0,1.2e-05,0.999603,0.000385
Hospital_2,88,4,4,0.0,0.0,0.0,7e-06,0.999896,9.7e-05
Hospital_2,89,4,4,0.0,0.0,0.0,1.7e-05,0.999667,0.000316
Hospital_2,90,4,4,0.0,0.0,0.0,6.4e-05,0.999885,5.1e-05
Hospital_2,91,4,4,0.0,0.0,0.0,7.6e-05,0.999861,6.3e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.000998,0.998975,2.7e-05
Hospital_2,93,4,4,0.0,0.0,0.0,1.4e-05,0.999938,4.8e-05
Hospital_2,94,4,4,0.0,0.0,0.0,3e-06,0.999965,3.2e-05
Hospital_2,95,4,4,0.0,0.0,0.0,0.000101,0.999819,8e-05
Hospital_2,96,4,4,0.0,0.0,1.1e-05,0.00058,0.999409,1e-06
Hospital_2,97,4,4,0.0,0.0,0.0,0.000286,0.999666,4.9e-05
Hospital_2,98,4,4,0.0,0.0,0.0,2.1e-05,0.999889,9e-05
Hospital_2,99,5,5,6.1e-05,0.127577,2e-06,1.5e-05,0.006581,0.865765
Hospital_2,100,5,5,0.0,0.0,1e-06,0.000102,0.000708,0.999189
Hospital_2,101,5,5,2.7e-05,0.001729,0.0,4e-06,0.006877,0.991363
Hospital_2,102,5,5,1.9e-05,0.002123,0.0,2e-05,0.023838,0.974
Hospital_2,103,5,5,0.0,0.0,1e-06,3e-06,4e-06,0.999992
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,105,5,5,0.0,0.0,0.0,2e-06,5e-06,0.999992
Hospital_2,106,5,5,7e-06,0.0,0.0,1e-06,0.034515,0.965477
Hospital_2,107,5,5,1e-06,2.4e-05,2e-06,9e-06,4.8e-05,0.999916
Hospital_2,108,5,5,2e-06,3e-06,0.0,1e-06,0.000775,0.99922
Hospital_2,109,5,5,5.6e-05,0.149957,2e-06,1.6e-05,0.006855,0.843114
Hospital_2,110,5,5,0.0,0.0,0.0,2e-06,1e-06,0.999997
Hospital_2,111,5,5,1.2e-05,7e-06,0.0,0.0,0.000628,0.999353
Hospital_2,112,5,5,5.4e-05,0.139356,2e-06,1.6e-05,0.006853,0.853719
Hospital_2,113,5,5,0.0,0.0,0.0,1e-06,8.2e-05,0.999917
Hospital_2,114,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,115,5,5,1e-06,6e-06,1e-06,5e-06,3e-05,0.999958
Hospital_2,116,5,5,0.0,4e-06,1e-06,6e-06,4.1e-05,0.999947
Hospital_2,117,5,5,2.8e-05,8e-05,2e-06,3e-05,3.4e-05,0.999826
Hospital_2,118,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_3,0,0,0,0.999987,1e-06,3e-06,0.0,7e-06,1e-06
Hospital_3,1,0,0,0.999928,5e-06,4.2e-05,0.0,1.7e-05,7e-06
Hospital_3,2,0,0,0.99961,0.000187,0.000187,1e-06,1e-05,5e-06
Hospital_3,3,0,0,0.999593,0.0002,0.00019,1e-06,1.2e-05,5e-06
Hospital_3,4,0,0,0.99879,4e-06,0.001168,6e-06,3e-05,3e-06
Hospital_3,5,0,0,0.998408,5e-06,0.0015,6e-06,6.3e-05,1.9e-05
Hospital_3,6,0,0,0.999266,1.4e-05,0.000696,3e-06,2e-05,2e-06
Hospital_3,7,0,0,0.999425,1.9e-05,4.2e-05,7e-06,0.000367,0.00014
Hospital_3,8,0,0,0.999292,3.3e-05,8.9e-05,1.2e-05,0.00041,0.000164
Hospital_3,9,0,0,0.999987,1e-06,3e-06,0.0,7e-06,2e-06
Hospital_3,10,0,0,0.997535,1.6e-05,0.002323,4.3e-05,7.3e-05,1e-05
Hospital_3,11,0,0,0.999887,9e-06,3.5e-05,1e-06,4.3e-05,2.3e-05
Hospital_3,12,0,0,0.999956,5e-06,1.9e-05,0.0,1.3e-05,6e-06
Hospital_3,13,0,0,0.999985,1e-06,4e-06,0.0,8e-06,2e-06
Hospital_3,14,0,0,0.999686,0.0002,9.2e-05,1e-06,1.4e-05,8e-06
Hospital_3,15,0,0,0.999499,8e-06,3.7e-05,5e-06,0.000345,0.000107
Hospital_3,16,0,0,0.999245,1.4e-05,0.000398,6e-06,0.000225,0.000111
Hospital_3,17,0,0,0.999866,4.3e-05,1.5e-05,0.0,1.3e-05,6.2e-05
Hospital_3,18,0,0,0.997942,5e-06,0.00138,1.1e-05,0.000569,9.4e-05
Hospital_3,19,0,0,0.999924,1e-06,4.9e-05,1e-06,2.2e-05,3e-06
Hospital_3,20,1,1,4e-06,0.999981,0.0,0.0,0.0,1.4e-05
Hospital_3,21,1,1,3e-06,0.999985,0.0,0.0,0.0,1.1e-05
Hospital_3,22,1,1,2e-06,0.999918,0.0,0.0,1e-06,7.9e-05
Hospital_3,23,1,1,1.2e-05,0.986306,0.0,0.0,4.5e-05,0.013637
Hospital_3,24,1,1,4e-06,0.992401,0.0,0.0,2.4e-05,0.007571
Hospital_3,25,1,1,1.6e-05,0.940078,0.0,0.0,0.000356,0.059549
Hospital_3,26,1,1,2.3e-05,0.963424,0.0,1e-06,0.000126,0.036426
Hospital_3,27,1,1,1e-06,0.999771,0.0,0.0,1e-06,0.000228
Hospital_3,28,1,1,0.0,0.999763,0.0,0.0,0.0,0.000236
Hospital_3,29,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_3,30,1,1,1.1e-05,0.986226,0.0,2e-06,0.00018,0.013581
Hospital_3,31,1,1,3.7e-05,0.924942,0.0,2e-06,0.002591,0.072428
Hospital_3,32,1,1,1.5e-05,0.998338,0.0,0.0,1.4e-05,0.001633
Hospital_3,33,1,1,1.8e-05,0.999764,0.0,0.0,2e-06,0.000216
Hospital_3,34,1,1,2.9e-05,0.939999,0.0,1e-06,0.001231,0.058739
Hospital_3,35,1,1,4e-06,0.999228,0.0,0.0,1.5e-05,0.000753
Hospital_3,36,1,1,9e-06,0.980607,0.0,0.0,0.000144,0.01924
Hospital_3,37,1,1,4e-06,0.999901,0.0,0.0,1e-06,9.5e-05
Hospital_3,38,1,1,1.1e-05,0.980082,0.0,0.0,0.000147,0.019759
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999739,0.000261,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,0.0,0.9999,0.0001,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999676,0.000324,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999713,0.000287,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.000234,0.0,0.999717,1.8e-05,3e-05,0.0
Hospital_3,60,2,2,0.00201,0.0,0.997963,4e-06,2.2e-05,0.0
Hospital_3,61,2,2,0.000767,0.0,0.999216,3e-06,1.5e-05,0.0
Hospital_3,62,2,2,0.000215,0.0,0.999773,1e-06,1.1e-05,0.0
Hospital_3,63,2,2,0.000221,0.0,0.999725,2.8e-05,2.6e-05,0.0
Hospital_3,64,2,2,0.000299,0.0,0.999641,3.8e-05,2.2e-05,0.0
Hospital_3,65,2,2,0.000149,0.0,0.999798,1.4e-05,3.9e-05,0.0
Hospital_3,66,2,2,0.000246,0.0,0.999701,8e-06,4.5e-05,0.0
Hospital_3,67,2,2,3e-06,0.0,0.999959,2.6e-05,1.2e-05,0.0
Hospital_3,68,2,2,1.3e-05,0.0,0.999944,2.6e-05,1.6e-05,0.0
Hospital_3,69,2,2,7e-06,0.0,0.999967,2e-05,5e-06,0.0
Hospital_3,70,2,2,1.4e-05,0.0,0.99996,1.7e-05,9e-06,0.0
Hospital_3,71,2,2,9.6e-05,0.0,0.999872,1.9e-05,1.3e-05,0.0
Hospital_3,72,2,2,0.000632,0.0,0.99885,4e-05,0.000478,0.0
Hospital_3,73,2,2,0.001189,0.0,0.998707,1.7e-05,8.7e-05,0.0
Hospital_3,74,2,2,6.5e-05,0.0,0.999919,9e-06,6e-06,0.0
Hospital_3,75,2,2,9.7e-05,0.0,0.999865,1.5e-05,2.3e-05,0.0
Hospital_3,76,2,2,1.5e-05,0.0,0.999936,3.6e-05,1.3e-05,0.0
Hospital_3,77,2,2,2.7e-05,0.0,0.999936,2.5e-05,1.2e-05,0.0
Hospital_3,78,2,2,8.8e-05,0.0,0.999888,1e-05,1.3e-05,0.0
Hospital_3,79,4,4,0.0,0.0,0.0,6e-06,0.999968,2.6e-05
Hospital_3,80,4,4,0.0,0.0,0.0,3e-06,0.999806,0.00019
Hospital_3,81,4,4,0.0,0.0,0.0,7e-06,0.999957,3.6e-05
Hospital_3,82,4,4,0.0,0.0,0.0,6e-06,0.999973,2.1e-05
Hospital_3,83,4,4,0.0,0.0,0.0,6.1e-05,0.999901,3.9e-05
Hospital_3,84,4,4,0.0,0.0,0.0,6e-06,0.999855,0.000139
Hospital_3,85,4,4,0.0,0.0,0.0,4e-06,0.999949,4.7e-05
Hospital_3,86,4,4,0.0,0.0,0.0,3.4e-05,0.999945,2.1e-05
Hospital_3,87,4,4,5.4e-05,0.0,0.000442,0.032059,0.967412,3.2e-05
