hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,94,2,2,6e-05,0.0,0.999923,9e-06,8e-06,0.0
Hospital_1,95,2,2,0.000123,0.0,0.999831,3e-05,1.6e-05,0.0
Hospital_1,96,2,2,0.000177,0.0,0.999813,4e-06,7e-06,0.0
Hospital_1,97,2,2,0.000966,0.0,0.999003,4e-06,2.7e-05,0.0
Hospital_1,98,2,2,0.0002,0.0,0.999777,1.3e-05,1e-05,0.0
Hospital_1,99,2,2,0.003326,0.0,0.996638,4e-06,3.2e-05,0.0
Hospital_1,100,2,2,0.004234,0.0,0.995572,5.1e-05,0.000142,0.0
Hospital_1,101,2,2,5.8e-05,0.0,0.999924,1e-05,7e-06,0.0
Hospital_1,102,2,2,8.3e-05,0.0,0.999808,7.7e-05,3.2e-05,0.0
Hospital_1,103,2,2,0.010143,0.0,0.989495,8.1e-05,0.000279,1e-06
Hospital_1,104,2,2,0.00113,0.0,0.998778,5.2e-05,4e-05,0.0
Hospital_1,105,2,2,0.000982,0.0,0.998965,1.4e-05,3.9e-05,0.0
Hospital_1,106,2,2,0.001824,0.0,0.998153,5e-06,1.8e-05,0.0
Hospital_1,107,2,2,0.00182,0.0,0.998131,1.4e-05,3.4e-05,0.0
Hospital_1,108,2,2,0.00151,0.0,0.998423,1.5e-05,5.1e-05,0.0
Hospital_1,109,2,2,0.001253,0.0,0.998711,8e-06,2.7e-05,0.0
Hospital_1,110,2,2,0.001849,0.0,0.998137,0.0,1.3e-05,0.0
Hospital_1,111,2,2,5.3e-05,0.0,0.999933,8e-06,6e-06,0.0
Hospital_1,112,2,2,0.000898,0.0,0.99908,4e-06,1.8e-05,0.0
Hospital_1,113,2,2,0.002034,0.0,0.997853,2.7e-05,8.6e-05,0.0
Hospital_1,114,2,2,0.000502,0.0,0.999405,2.3e-05,7.1e-05,0.0
Hospital_1,115,2,2,0.000406,0.0,0.999542,3e-05,2.3e-05,0.0
Hospital_1,116,4,4,0.0,0.0,0.0,1.2e-05,0.999872,0.000116
Hospital_1,117,4,4,0.026073,0.0,0.0,0.0008,0.898003,0.075124
Hospital_1,118,4,4,0.0,0.0,0.0,0.000227,0.999707,6.6e-05
Hospital_1,119,4,4,0.0,0.0,0.0,6e-06,0.999021,0.000973
Hospital_1,120,4,4,0.0,0.0,0.0,1.4e-05,0.999913,7.3e-05
Hospital_1,121,4,4,0.0,0.0,0.0,6e-06,0.999912,8.2e-05
Hospital_1,122,4,4,0.0,0.0,0.0,1e-05,0.999905,8.5e-05
Hospital_1,123,4,4,0.0,0.0,0.0,9e-06,0.999955,3.6e-05
Hospital_1,124,4,4,0.0,0.0,0.0,8e-06,0.999944,4.8e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.046875,0.952829,0.000296
Hospital_1,126,4,4,0.0,0.0,0.0,6e-06,0.99997,2.3e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.004761,0.995227,1.3e-05
Hospital_1,128,4,4,0.0,0.0,0.0,0.000329,0.999635,3.6e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000143,0.999796,6e-05
Hospital_1,130,4,4,0.0,0.0,0.0,9e-05,0.999858,5.2e-05
Hospital_1,131,4,4,0.0,0.0,0.0,1.2e-05,0.999789,0.0002
Hospital_1,132,4,4,0.0,0.0,0.0,1.9e-05,0.999969,1.2e-05
Hospital_1,133,4,4,1e-05,0.0,0.0,0.000101,0.995886,0.004003
Hospital_1,134,4,4,0.0,0.0,0.0,3.5e-05,0.994728,0.005236
Hospital_1,135,4,4,0.0,0.0,0.0,3.3e-05,0.999873,9.3e-05
Hospital_1,136,4,4,0.0,0.0,0.0,3e-05,0.999888,8.2e-05
Hospital_1,137,4,4,1.1e-05,0.0,0.0,6.9e-05,0.962869,0.037051
Hospital_1,138,4,4,0.0,0.0,0.0,6e-06,0.999905,9e-05
Hospital_1,139,4,4,0.0,0.0,0.0,5e-06,0.999942,5.3e-05
Hospital_1,140,4,4,0.0,0.0,0.0,6e-06,0.999971,2.2e-05
Hospital_1,141,4,4,0.0,0.0,0.0,7e-06,0.999943,5e-05
Hospital_1,142,4,4,0.0,0.0,0.0,2.1e-05,0.999619,0.00036
Hospital_1,143,4,4,0.0,0.0,0.0,3e-06,0.999887,0.00011
Hospital_1,144,4,4,0.0,0.0,0.0,3.5e-05,0.999461,0.000504
Hospital_1,145,4,4,0.0,0.0,0.0,1.4e-05,0.999845,0.000141
Hospital_1,146,5,5,2e-06,2e-06,0.0,1e-06,0.000724,0.999272
Hospital_1,147,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_1,148,5,5,1.8e-05,5.8e-05,0.0,0.0,0.000277,0.999646
Hospital_1,149,5,5,5.7e-05,0.203441,2e-06,2.4e-05,0.009344,0.787131
Hospital_1,150,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,151,5,5,1.1e-05,2e-06,0.0,0.0,0.00048,0.999506
Hospital_1,152,5,5,0.0,8e-06,0.0,1e-06,6e-06,0.999985
Hospital_1,153,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_1,154,5,5,0.0,0.0,0.0,1e-06,2e-06,0.999997
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,156,5,5,4e-06,1e-06,0.0,0.0,6.9e-05,0.999927
Hospital_1,157,5,5,5.5e-05,0.116149,2e-06,1.4e-05,0.006447,0.877333
Hospital_1,158,5,5,1e-06,1e-06,0.0,0.0,0.000466,0.999532
Hospital_1,159,5,5,3e-06,2e-06,2e-06,1e-05,7.5e-05,0.999908
Hospital_1,160,5,5,0.00014,0.000138,0.0,0.0,0.002235,0.997487
Hospital_1,161,5,5,1.1e-05,2e-06,0.0,0.0,0.001726,0.998261
Hospital_1,162,5,5,5e-06,1e-06,0.0,0.0,0.001259,0.998735
Hospital_1,163,5,5,0.0,0.0,0.0,0.0,0.00011,0.999889
Hospital_1,164,5,5,1e-05,0.000332,0.0,1e-06,0.000491,0.999167
Hospital_1,165,5,5,0.0,0.0,0.0,0.0,1.9e-05,0.99998
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,1e-05,0.99999
Hospital_1,167,5,5,0.0,0.0,0.0,2e-06,6e-06,0.999992
Hospital_1,168,5,5,2.2e-05,1e-06,0.0,0.0,0.001281,0.998696
Hospital_1,169,5,5,0.000191,0.000772,0.0,0.0,0.000543,0.998493
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,171,5,5,3.6e-05,2e-06,0.0,0.0,0.002132,0.99783
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,0.0,0.999999
Hospital_1,173,5,5,7e-06,0.0,0.0,0.0,0.000342,0.99965
Hospital_1,174,5,5,0.0,0.0,0.0,1e-05,4.4e-05,0.999945
Hospital_1,175,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_2,0,0,0,0.999246,3.2e-05,0.000563,8e-06,0.000119,3.2e-05
Hospital_2,1,0,0,0.999569,2.4e-05,0.000262,6e-06,0.000112,2.6e-05
Hospital_2,2,0,0,0.999272,4.1e-05,0.000479,9e-06,0.000147,5.3e-05
Hospital_2,3,0,0,0.99994,2.5e-05,1.6e-05,0.0,8e-06,1.1e-05
Hospital_2,4,0,0,0.999506,0.000122,0.000334,0.0,1.9e-05,2e-05
Hospital_2,5,0,0,0.999968,1.2e-05,6e-06,0.0,1.2e-05,2e-06
Hospital_2,6,0,0,0.998965,4.7e-05,0.000423,1.5e-05,0.000338,0.000213
Hospital_2,7,0,0,0.999973,1e-05,6e-06,0.0,9e-06,1e-06
Hospital_2,8,0,0,0.999711,1e-06,6.1e-05,2e-06,0.000219,7e-06
Hospital_2,9,0,0,0.999855,2e-06,9.3e-05,0.0,4.7e-05,3e-06
Hospital_2,10,0,0,0.999637,1e-06,0.000104,2e-06,0.000248,8e-06
Hospital_2,11,0,0,0.999955,0.0,3.1e-05,0.0,1.2e-05,1e-06
Hospital_2,12,0,0,0.999965,1e-06,8e-06,1e-06,2.1e-05,3e-06
Hospital_2,13,0,0,0.999991,1e-06,5e-06,0.0,3e-06,0.0
Hospital_2,14,0,0,0.999927,1e-06,5e-06,1e-06,6e-05,6e-06
Hospital_2,15,0,0,0.999957,1e-06,2.1e-05,0.0,2e-05,1e-06
Hospital_2,16,0,0,0.999985,0.0,1.1e-05,0.0,3e-06,0.0
Hospital_2,17,0,0,0.999937,6e-06,2.4e-05,1e-06,2.3e-05,9e-06
Hospital_2,18,0,0,0.999933,1e-06,7e-06,1e-06,5.2e-05,6e-06
Hospital_2,19,0,0,0.999732,2e-06,7e-05,0.0,0.000155,4.1e-05
Hospital_2,20,0,0,0.999745,1e-06,9.8e-05,0.0,0.000106,5e-05
Hospital_2,21,0,0,0.999116,8e-06,0.00076,3e-06,9.5e-05,1.8e-05
Hospital_2,22,0,0,0.999857,8e-06,9.6e-05,2e-06,2.9e-05,9e-06
Hospital_2,23,0,0,0.999348,0.000353,0.000278,1e-06,1.2e-05,8e-06
Hospital_2,24,0,0,0.999915,4e-06,3.3e-05,1e-06,3.7e-05,9e-06
Hospital_2,25,0,0,0.999759,1.6e-05,0.000159,2e-06,3.7e-05,2.7e-05
Hospital_2,26,0,0,0.99815,6e-06,0.001771,8e-06,6e-05,5e-06
Hospital_2,27,0,0,0.999992,1e-06,2e-06,0.0,5e-06,1e-06
Hospital_2,28,0,0,0.999987,1e-06,3e-06,0.0,7e-06,2e-06
Hospital_2,29,0,0,0.999179,0.000701,7.3e-05,0.0,7e-06,4e-05
Hospital_2,30,1,1,2e-06,0.999816,0.0,0.0,1e-06,0.000182
Hospital_2,31,1,1,7e-06,0.976047,0.0,0.0,9.9e-05,0.023846
Hospital_2,32,1,1,0.0,0.999973,0.0,0.0,0.0,2.7e-05
Hospital_2,33,1,1,2e-06,0.999346,0.0,0.0,8e-06,0.000644
Hospital_2,34,1,1,0.0,0.999973,0.0,0.0,0.0,2.6e-05
Hospital_2,35,1,1,5e-06,0.994424,0.0,0.0,3.5e-05,0.005536
Hospital_2,36,1,1,1e-05,0.999972,0.0,0.0,4e-06,1.4e-05
Hospital_2,37,1,1,3e-06,0.996212,0.0,0.0,2.3e-05,0.003762
Hospital_2,38,1,1,3e-06,0.994196,0.0,0.0,3.7e-05,0.005763
Hospital_2,39,1,1,1e-06,0.999971,0.0,0.0,1e-06,2.8e-05
Hospital_2,40,1,1,8e-06,0.98559,0.0,0.0,6e-05,0.014341
Hospital_2,41,1,1,1.2e-05,0.9789,0.0,0.0,0.000102,0.020985
Hospital_2,42,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,43,1,1,1e-06,0.999997,0.0,0.0,0.0,2e-06
Hospital_2,44,1,1,3e-06,0.999858,0.0,0.0,4e-06,0.000135
Hospital_2,45,1,1,1e-06,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,46,1,1,3e-06,0.999993,0.0,0.0,0.0,4e-06
Hospital_2,47,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_2,48,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_2,49,1,1,6e-06,0.999814,0.0,0.0,1.7e-05,0.000163
Hospital_2,50,1,1,5e-06,0.999482,0.0,0.0,2.2e-05,0.00049
Hospital_2,51,1,1,1.1e-05,0.999955,0.0,0.0,0.0,3.4e-05
Hospital_2,52,1,1,3e-06,0.999912,0.0,0.0,1e-06,8.4e-05
Hospital_2,53,1,1,2e-06,0.999893,0.0,0.0,2e-06,0.000103
Hospital_2,54,1,1,1.2e-05,0.996837,0.0,0.0,6.4e-05,0.003086
Hospital_2,55,1,1,2e-06,0.999304,0.0,0.0,1e-06,0.000693
Hospital_2,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999916,8.4e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999952,4.8e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999698,0.000302,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,86,2,2,9.2e-05,0.0,0.999857,3.2e-05,2e-05,0.0
Hospital_2,87,2,2,0.001472,0.0,0.998466,2.3e-05,3.8e-05,0.0
Hospital_2,88,2,2,0.000103,0.0,0.999884,3e-06,1e-05,0.0
Hospital_2,89,2,2,0.001412,0.0,0.998535,1.7e-05,3.6e-05,0.0
Hospital_2,90,2,2,0.000726,0.0,0.999254,8e-06,1.2e-05,0.0
Hospital_2,91,2,2,0.000989,0.0,0.998983,1e-05,1.7e-05,0.0
Hospital_2,92,2,2,0.000998,0.0,0.998951,1.3e-05,3.8e-05,0.0
Hospital_2,93,2,2,0.000378,0.0,0.999587,8e-06,2.6e-05,0.0
Hospital_2,94,2,2,0.000143,0.0,0.999818,2.3e-05,1.6e-05,0.0
Hospital_2,95,2,2,0.000145,0.0,0.999845,5e-06,5e-06,0.0
Hospital_2,96,2,2,0.000198,0.0,0.999763,1.9e-05,1.9e-05,0.0
Hospital_2,97,2,2,8.8e-05,0.0,0.999888,1.6e-05,8e-06,0.0
Hospital_2,98,2,2,0.0027,0.0,0.997156,3.1e-05,0.000113,0.0
Hospital_2,99,2,2,0.000206,0.0,0.999709,4e-05,4.5e-05,0.0
Hospital_2,100,2,2,8.8e-05,0.0,0.999895,6e-06,1.1e-05,0.0
Hospital_2,101,2,2,0.005546,0.0,0.994004,7.6e-05,0.000373,0.0
Hospital_2,102,2,2,0.000468,0.0,0.999459,3.6e-05,3.7e-05,0.0
Hospital_2,103,2,2,9.1e-05,0.0,0.999856,2.8e-05,2.5e-05,0.0
Hospital_2,104,2,2,0.000103,0.0,0.999874,1.2e-05,1.1e-05,0.0
Hospital_2,105,2,2,0.000943,0.0,0.999034,3e-06,2e-05,0.0
Hospital_2,106,2,2,0.000529,0.0,0.99941,3.6e-05,2.5e-05,0.0
Hospital_2,107,2,2,0.000349,0.0,0.999593,1.4e-05,4.5e-05,0.0
Hospital_2,108,2,2,0.000547,0.0,0.999434,2e-06,1.7e-05,0.0
Hospital_2,109,2,2,0.000181,0.0,0.999747,2.2e-05,5e-05,0.0
Hospital_2,110,2,2,1.1e-05,0.0,0.999959,1.8e-05,1.1e-05,0.0
Hospital_2,111,2,2,1.5e-05,0.0,0.999957,1.8e-05,1.1e-05,0.0
Hospital_2,112,2,2,1.6e-05,0.0,0.999965,9e-06,1e-05,0.0
Hospital_2,113,2,2,2e-06,0.0,0.999917,6.3e-05,1.8e-05,0.0
Hospital_2,114,2,2,1.9e-05,0.0,0.999957,1.4e-05,1e-05,0.0
Hospital_2,115,2,2,0.000444,0.0,0.999499,2.7e-05,2.9e-05,0.0
Hospital_2,116,4,4,0.0,0.0,0.0,1.2e-05,0.999984,5e-06
Hospital_2,117,4,4,0.0,0.0,0.0,3e-06,0.999855,0.000142
Hospital_2,118,4,4,0.0,0.0,0.0,0.000411,0.999564,2.5e-05
Hospital_2,119,4,4,0.0,0.0,0.0,1e-05,0.999764,0.000226
Hospital_2,120,4,4,0.0,0.0,0.0,6e-06,0.999964,3e-05
Hospital_2,121,4,4,0.0,0.0,0.0,4.9e-05,0.999879,7.2e-05
Hospital_2,122,4,4,0.0,0.0,0.0,4e-06,0.997988,0.002008
Hospital_2,123,4,4,0.0,0.0,0.0,1.2e-05,0.99994,4.8e-05
Hospital_2,124,4,4,0.0,0.0,0.0,1.3e-05,0.999814,0.000173
Hospital_2,125,4,4,0.0,0.0,0.0,0.000123,0.999773,0.000103
Hospital_2,126,4,4,0.0,0.0,0.0,1.7e-05,0.999859,0.000124
Hospital_2,127,4,4,0.0,0.0,0.0,7e-06,0.999968,2.6e-05
Hospital_2,128,4,4,0.0,0.0,0.0,8e-06,0.999915,7.7e-05
Hospital_2,129,4,4,0.0,0.0,0.0,5e-06,0.999965,3e-05
Hospital_2,130,4,4,0.0,0.0,0.0,9.5e-05,0.999786,0.000119
Hospital_2,131,4,4,0.0,0.0,0.0,6e-06,0.9999,9.4e-05
Hospital_2,132,4,4,3e-06,0.0,0.0,0.000292,0.999645,6e-05
Hospital_2,133,4,4,0.0,0.0,0.0,1e-06,0.99978,0.000219
Hospital_2,134,4,4,0.0,0.0,0.0,7.6e-05,0.999884,4e-05
Hospital_2,135,4,4,0.0,0.0,0.0,1.2e-05,0.99973,0.000259
Hospital_2,136,4,4,0.0,0.0,0.0,5e-06,0.999806,0.000189
Hospital_2,137,4,4,0.01536,0.0,1.2e-05,0.003557,0.979888,0.001182
Hospital_2,138,4,4,0.0,0.0,0.0,9e-06,0.999931,6e-05
Hospital_2,139,4,4,0.0,0.0,0.0,1.2e-05,0.999423,0.000565
Hospital_2,140,4,4,0.0,0.0,0.0,1.9e-05,0.999946,3.5e-05
Hospital_2,141,4,4,7e-06,0.0,3e-06,0.039386,0.946641,0.013963
Hospital_2,142,4,4,0.0,0.0,0.0,0.00105,0.99895,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,9e-06,0.999949,4.1e-05
Hospital_2,144,4,4,0.0,0.0,0.0,1.8e-05,0.999939,4.2e-05
Hospital_2,145,4,4,0.0,0.0,3e-06,0.000843,0.999153,0.0
Hospital_2,146,5,5,0.0,1e-06,1e-06,9e-06,6.1e-05,0.999928
Hospital_2,147,5,5,5.5e-05,0.156333,2e-06,1.6e-05,0.00714,0.836454
Hospital_2,148,5,5,1e-06,1e-06,0.0,0.0,2e-05,0.999978
Hospital_2,149,5,5,0.0,1e-06,0.0,1e-06,2e-06,0.999996
Hospital_2,150,5,5,0.0,0.0,0.0,0.0,7.5e-05,0.999925
Hospital_2,151,5,5,0.000108,1e-05,0.0,0.0,0.001695,0.998186
Hospital_2,152,5,5,2.1e-05,0.00248,0.0,8e-06,0.007691,0.989801
Hospital_2,153,5,5,0.0,0.0,0.0,3e-06,1e-05,0.999988
Hospital_2,154,5,5,4e-06,0.000125,0.0,4e-06,0.000797,0.99907
