hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,50,1,1,0.0,0.999953,0.0,0.0,0.0,4.6e-05
Hospital_1,51,1,1,6e-06,0.999953,0.0,0.0,1e-06,4.1e-05
Hospital_1,52,1,1,0.0,0.999963,0.0,0.0,0.0,3.6e-05
Hospital_1,53,1,1,1e-05,0.999968,0.0,0.0,1e-06,2.1e-05
Hospital_1,54,1,1,5e-06,0.999984,0.0,0.0,0.0,1.1e-05
Hospital_1,55,1,1,1e-06,0.999996,0.0,0.0,0.0,3e-06
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,67,3,3,0.000442,1e-06,1.2e-05,0.912298,0.086991,0.000256
Hospital_1,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,86,2,2,0.139295,5.1e-05,0.855222,0.001168,0.004256,8e-06
Hospital_1,87,2,2,0.010542,7e-06,0.98685,0.001206,0.001384,1e-05
Hospital_1,88,2,2,0.001299,3e-06,0.995411,0.001791,0.001486,1.1e-05
Hospital_1,89,2,2,0.001265,3e-06,0.994598,0.002449,0.001673,1.2e-05
Hospital_1,90,2,2,0.002606,3e-06,0.993939,0.001407,0.002036,1e-05
Hospital_1,91,2,2,0.000309,2e-06,0.996877,0.00195,0.000854,7e-06
Hospital_1,92,2,2,0.005664,9e-06,0.989412,0.002359,0.00254,1.7e-05
Hospital_1,93,2,2,0.000228,1e-06,0.991358,0.007606,0.000795,1.2e-05
Hospital_1,94,2,2,0.000914,3e-06,0.99563,0.0024,0.001045,8e-06
Hospital_1,95,2,2,0.001671,5e-06,0.993273,0.003589,0.001448,1.3e-05
Hospital_1,96,2,2,0.006912,5e-06,0.991071,0.000849,0.001157,5e-06
Hospital_1,97,2,2,0.03732,1.6e-05,0.955723,0.001581,0.005324,3.5e-05
Hospital_1,98,2,2,0.003682,8e-06,0.991716,0.003092,0.001491,1.2e-05
Hospital_1,99,2,2,0.126175,1.6e-05,0.865311,0.00167,0.006787,4.1e-05
Hospital_1,100,2,2,0.065475,3.3e-05,0.919431,0.005045,0.009959,5.6e-05
Hospital_1,101,2,2,0.000814,4e-06,0.996197,0.00225,0.00073,6e-06
Hospital_1,102,2,2,0.000806,3e-06,0.991607,0.006012,0.001556,1.5e-05
Hospital_1,103,2,2,0.13718,4.9e-05,0.841155,0.006221,0.015315,8.1e-05
Hospital_1,104,2,2,0.012887,1.2e-05,0.97938,0.004854,0.002841,2.5e-05
Hospital_1,105,2,2,0.022412,2.2e-05,0.970292,0.002441,0.004794,3.9e-05
Hospital_1,106,2,2,0.081231,2.9e-05,0.914332,0.001456,0.002928,2.4e-05
Hospital_1,107,2,2,0.046491,2.4e-05,0.946527,0.002589,0.004334,3.5e-05
Hospital_1,108,2,2,0.03266,2.6e-05,0.958392,0.002547,0.006321,5.5e-05
Hospital_1,109,2,2,0.048407,1.4e-05,0.944502,0.001948,0.005101,2.8e-05
Hospital_1,110,2,2,0.195827,2e-05,0.800329,0.000434,0.003382,8e-06
Hospital_1,111,2,2,0.001092,5e-06,0.996315,0.001731,0.000851,6e-06
Hospital_1,112,2,2,0.047789,1.9e-05,0.947194,0.00157,0.003414,1.4e-05
Hospital_1,113,2,2,0.03486,1.1e-05,0.955432,0.002848,0.006835,1.4e-05
Hospital_1,114,2,2,0.008129,6e-06,0.985149,0.002338,0.004355,2.3e-05
Hospital_1,115,2,2,0.006752,7e-06,0.988151,0.003102,0.001977,1.1e-05
Hospital_1,116,4,4,0.0,0.0,0.0,0.000166,0.999775,5.9e-05
Hospital_1,117,4,4,0.046568,7e-06,1e-06,0.006313,0.800672,0.146438
Hospital_1,118,4,4,0.0,0.0,0.0,0.002339,0.99762,4.1e-05
Hospital_1,119,4,4,0.0,0.0,0.0,8.2e-05,0.999389,0.000529
Hospital_1,120,4,4,0.0,0.0,0.0,0.000169,0.999713,0.000118
Hospital_1,121,4,4,0.0,0.0,0.0,8.4e-05,0.999798,0.000118
Hospital_1,122,4,4,0.0,0.0,0.0,7.6e-05,0.999744,0.00018
Hospital_1,123,4,4,0.0,0.0,0.0,0.00016,0.999819,2.1e-05
Hospital_1,124,4,4,0.0,0.0,0.0,8.2e-05,0.999869,4.9e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.231594,0.767837,0.000569
Hospital_1,126,4,4,0.0,0.0,0.0,9.8e-05,0.999883,1.9e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.045854,0.954102,4.4e-05
Hospital_1,128,4,4,0.0,0.0,0.0,0.002767,0.997194,3.9e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.00237,0.997596,3.4e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000682,0.999262,5.6e-05
Hospital_1,131,4,4,0.0,0.0,0.0,0.000121,0.999605,0.000274
Hospital_1,132,4,4,0.0,0.0,0.0,0.00039,0.999601,9e-06
Hospital_1,133,4,4,0.000114,0.0,0.0,0.000412,0.962075,0.037398
Hospital_1,134,4,4,0.0,1e-06,0.0,0.000382,0.998995,0.000622
Hospital_1,135,4,4,0.0,0.0,0.0,0.00032,0.999605,7.6e-05
Hospital_1,136,4,4,0.0,0.0,0.0,0.000212,0.999666,0.000122
Hospital_1,137,4,4,1.6e-05,0.0,0.0,0.000414,0.971392,0.028178
Hospital_1,138,4,4,0.0,0.0,0.0,7.1e-05,0.999862,6.7e-05
Hospital_1,139,4,4,0.0,0.0,0.0,6.2e-05,0.9999,3.9e-05
Hospital_1,140,4,4,0.0,0.0,0.0,9.4e-05,0.999888,1.8e-05
Hospital_1,141,4,4,0.0,0.0,0.0,0.000128,0.999843,3e-05
Hospital_1,142,4,4,0.0,0.0,0.0,0.000103,0.999197,0.0007
Hospital_1,143,4,4,0.0,0.0,0.0,5e-05,0.999808,0.000142
Hospital_1,144,4,4,0.0,0.0,0.0,0.000265,0.999377,0.000358
Hospital_1,145,4,4,0.0,0.0,0.0,0.000151,0.999647,0.000203
Hospital_1,146,5,5,1.6e-05,7.5e-05,0.0,5.6e-05,0.011156,0.988697
Hospital_1,147,5,5,0.0,1.1e-05,0.0,1.7e-05,3.7e-05,0.999934
Hospital_1,148,5,5,2.1e-05,0.000695,0.0,1.8e-05,0.001994,0.997272
Hospital_1,149,5,5,9.9e-05,0.132855,2.2e-05,0.000145,0.012854,0.854025
Hospital_1,150,5,5,0.0,1e-06,0.0,2.9e-05,2e-05,0.999951
Hospital_1,151,5,5,2.5e-05,5.7e-05,0.0,9e-06,0.006235,0.993674
Hospital_1,152,5,5,1e-06,0.000194,1e-06,2.7e-05,8.5e-05,0.999692
Hospital_1,153,5,5,1e-06,6e-06,0.0,3.2e-05,4.7e-05,0.999913
Hospital_1,154,5,5,0.0,5e-06,0.0,2.4e-05,4.5e-05,0.999927
Hospital_1,155,5,5,0.0,2e-06,0.0,9e-06,4.3e-05,0.999946
Hospital_1,156,5,5,1.3e-05,8.4e-05,0.0,5e-06,0.00157,0.998329
Hospital_1,157,5,5,9.1e-05,0.105997,1.9e-05,0.000124,0.011628,0.88214
Hospital_1,158,5,5,1e-06,1.1e-05,0.0,1.8e-05,0.002091,0.997879
Hospital_1,159,5,5,6e-06,4.4e-05,6e-06,0.000405,0.000633,0.998906
Hospital_1,160,5,5,0.000117,0.000826,0.0,1.3e-05,0.014051,0.984994
Hospital_1,161,5,5,1.5e-05,2.1e-05,0.0,2.4e-05,0.010125,0.989815
Hospital_1,162,5,5,1.2e-05,3e-05,0.0,2.2e-05,0.009823,0.990113
Hospital_1,163,5,5,2e-06,1.5e-05,0.0,1.4e-05,0.001735,0.998235
Hospital_1,164,5,5,8e-06,0.000677,0.0,2.2e-05,0.002209,0.997085
Hospital_1,165,5,5,3e-06,9.9e-05,0.0,6e-06,0.000638,0.999255
Hospital_1,166,5,5,1e-06,1.3e-05,0.0,9e-06,0.000389,0.999589
Hospital_1,167,5,5,1e-06,1.4e-05,1e-06,7.2e-05,0.000115,0.999797
Hospital_1,168,5,5,3.6e-05,1.5e-05,0.0,2.2e-05,0.015358,0.984569
Hospital_1,169,5,5,9.4e-05,0.003872,0.0,1.1e-05,0.003287,0.992736
Hospital_1,170,5,5,0.0,0.0,0.0,7e-06,3.3e-05,0.999959
Hospital_1,171,5,5,9.1e-05,4.8e-05,0.0,1.1e-05,0.015257,0.984593
Hospital_1,172,5,5,0.0,1e-06,0.0,7e-06,1.3e-05,0.999979
Hospital_1,173,5,5,8e-06,4e-06,0.0,2.3e-05,0.003441,0.996524
Hospital_1,174,5,5,1e-06,1.3e-05,2e-06,0.000197,0.000663,0.999124
Hospital_1,175,5,5,0.0,2e-06,0.0,1.6e-05,3.8e-05,0.999944
Hospital_2,0,0,0,0.998247,0.000146,0.000452,9.2e-05,0.000912,0.000151
Hospital_2,1,0,0,0.998673,0.000127,0.000242,6.4e-05,0.000762,0.000132
Hospital_2,2,0,0,0.998053,0.000186,0.000393,9.8e-05,0.001052,0.000218
Hospital_2,3,0,0,0.999717,0.000128,1.5e-05,8e-06,8.7e-05,4.4e-05
Hospital_2,4,0,0,0.999248,0.000453,0.00015,1.5e-05,9.9e-05,3.5e-05
Hospital_2,5,0,0,0.99992,3.7e-05,5e-06,1e-06,3.4e-05,3e-06
Hospital_2,6,0,0,0.997053,0.000183,0.000451,0.000139,0.001694,0.00048
Hospital_2,7,0,0,0.99993,3.2e-05,5e-06,0.0,3e-05,3e-06
Hospital_2,8,0,0,0.999235,5e-06,5.7e-05,2e-05,0.000665,1.8e-05
Hospital_2,9,0,0,0.999798,8e-06,4.1e-05,4e-06,0.000143,6e-06
Hospital_2,10,0,0,0.999103,6e-06,7.7e-05,2.6e-05,0.000767,2.1e-05
Hospital_2,11,0,0,0.999931,2e-06,9e-06,4e-06,5.2e-05,2e-06
Hospital_2,12,0,0,0.9998,1e-05,7e-06,8e-06,0.000156,2e-05
Hospital_2,13,0,0,0.999975,2e-06,2e-06,2e-06,1.9e-05,2e-06
Hospital_2,14,0,0,0.999704,7e-06,5e-06,6e-06,0.000252,2.6e-05
Hospital_2,15,0,0,0.999931,4e-06,9e-06,2e-06,5.2e-05,3e-06
Hospital_2,16,0,0,0.999979,1e-06,3e-06,2e-06,1.5e-05,1e-06
Hospital_2,17,0,0,0.99968,4.1e-05,2.2e-05,1.2e-05,0.000199,4.6e-05
Hospital_2,18,0,0,0.999712,9e-06,7e-06,7e-06,0.000239,2.6e-05
Hospital_2,19,0,0,0.999454,9e-06,4.8e-05,1e-05,0.000441,3.8e-05
Hospital_2,20,0,0,0.999518,3e-06,4.7e-05,1e-05,0.000391,3.2e-05
Hospital_2,21,0,0,0.999095,4.8e-05,0.00031,3.6e-05,0.000459,5.2e-05
Hospital_2,22,0,0,0.999524,5.9e-05,6.5e-05,2.7e-05,0.000267,5.8e-05
Hospital_2,23,0,0,0.998253,0.001515,0.000128,1.2e-05,6.9e-05,2.3e-05
Hospital_2,24,0,0,0.999703,2.3e-05,2.4e-05,1.1e-05,0.000202,3.7e-05
Hospital_2,25,0,0,0.999428,7.9e-05,9.1e-05,2.9e-05,0.000282,9.1e-05
Hospital_2,26,0,0,0.999108,3.7e-05,0.000368,5.4e-05,0.000396,3.6e-05
Hospital_2,27,0,0,0.999924,4e-06,2e-06,4e-06,5.6e-05,9e-06
Hospital_2,28,0,0,0.999907,9e-06,4e-06,4e-06,6.4e-05,1.2e-05
Hospital_2,29,0,0,0.996082,0.003801,5.2e-05,7e-06,3e-05,2.8e-05
Hospital_2,30,1,1,5e-06,0.999328,0.0,1e-06,3e-06,0.000664
Hospital_2,31,1,1,2.8e-05,0.774327,3e-06,1.1e-05,0.001132,0.224499
Hospital_2,32,1,1,0.0,0.999831,0.0,0.0,0.0,0.000168
Hospital_2,33,1,1,9e-06,0.990826,1e-06,1e-06,7.7e-05,0.009085
Hospital_2,34,1,1,0.0,0.999844,0.0,0.0,0.0,0.000155
Hospital_2,35,1,1,1.5e-05,0.940639,2e-06,4e-06,0.000261,0.059079
Hospital_2,36,1,1,3.8e-05,0.99977,0.0,1e-06,3.6e-05,0.000153
Hospital_2,37,1,1,1.5e-05,0.96591,1e-06,3e-06,0.000159,0.033913
Hospital_2,38,1,1,1.4e-05,0.956505,1e-06,3e-06,0.000223,0.043254
Hospital_2,39,1,1,4e-06,0.999631,0.0,0.0,6e-06,0.000358
Hospital_2,40,1,1,1.7e-05,0.946045,2e-06,4e-06,0.000174,0.053758
Hospital_2,41,1,1,3e-05,0.909625,4e-06,8e-06,0.000346,0.089988
Hospital_2,42,1,1,1e-06,0.999971,0.0,0.0,0.0,2.8e-05
Hospital_2,43,1,1,3e-06,0.999975,0.0,0.0,0.0,2.2e-05
Hospital_2,44,1,1,1.3e-05,0.998189,1e-06,1e-06,5.1e-05,0.001744
Hospital_2,45,1,1,2e-06,0.999993,0.0,0.0,0.0,5e-06
Hospital_2,46,1,1,4e-06,0.999958,0.0,0.0,1e-06,3.6e-05
Hospital_2,47,1,1,2e-06,0.99999,0.0,0.0,0.0,8e-06
Hospital_2,48,1,1,2e-06,0.999986,0.0,0.0,0.0,1.1e-05
Hospital_2,49,1,1,3.3e-05,0.997538,2e-06,7e-06,0.000253,0.002167
Hospital_2,50,1,1,3e-05,0.993481,2e-06,7e-06,0.000342,0.006138
Hospital_2,51,1,1,9e-06,0.99985,0.0,0.0,1e-06,0.000139
Hospital_2,52,1,1,8e-06,0.999006,0.0,0.0,8e-06,0.000977
Hospital_2,53,1,1,7e-06,0.999122,0.0,0.0,1.4e-05,0.000856
Hospital_2,54,1,1,4.9e-05,0.965758,1e-06,8e-06,0.000751,0.033433
Hospital_2,55,1,1,6e-06,0.996109,0.0,1e-06,1.1e-05,0.003874
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,86,2,2,0.001115,5e-06,0.994221,0.003124,0.001522,1.3e-05
Hospital_2,87,2,2,0.034799,2e-05,0.957297,0.003355,0.004507,2.2e-05
Hospital_2,88,2,2,0.002566,9e-06,0.995761,0.000786,0.000876,2e-06
Hospital_2,89,2,2,0.032876,2.1e-05,0.959121,0.002929,0.005015,3.6e-05
Hospital_2,90,2,2,0.016421,1.8e-05,0.979341,0.002146,0.002046,2.9e-05
Hospital_2,91,2,2,0.019819,1.7e-05,0.975137,0.002326,0.00267,3.1e-05
Hospital_2,92,2,2,0.02402,2.3e-05,0.968615,0.002393,0.004908,4.2e-05
Hospital_2,93,2,2,0.00909,6e-06,0.986302,0.001461,0.003126,1.5e-05
Hospital_2,94,2,2,0.001954,4e-06,0.993365,0.003075,0.001586,1.6e-05
Hospital_2,95,2,2,0.004081,5e-06,0.993958,0.001149,0.000803,5e-06
Hospital_2,96,2,2,0.003019,6e-06,0.992424,0.002549,0.00199,1.3e-05
Hospital_2,97,2,2,0.00147,4e-06,0.994947,0.002678,0.000894,8e-06
Hospital_2,98,2,2,0.040677,1.3e-05,0.948596,0.00292,0.007778,1.5e-05
Hospital_2,99,2,2,0.002974,5e-06,0.990129,0.004276,0.002605,1.1e-05
Hospital_2,100,2,2,0.001625,4e-06,0.995473,0.001588,0.001304,6e-06
Hospital_2,101,2,2,0.051223,2.4e-05,0.93014,0.004868,0.013712,3.2e-05
Hospital_2,102,2,2,0.00553,4e-06,0.988819,0.003306,0.002334,6e-06
Hospital_2,103,2,2,0.001478,4e-06,0.993102,0.003646,0.001762,9e-06
Hospital_2,104,2,2,0.001855,3e-06,0.995131,0.001956,0.001051,4e-06
Hospital_2,105,2,2,0.046169,9e-06,0.950595,0.000785,0.002436,5e-06
Hospital_2,106,2,2,0.00898,1.1e-05,0.98417,0.004541,0.002283,1.6e-05
Hospital_2,107,2,2,0.006962,2e-06,0.9883,0.001479,0.003251,5e-06
Hospital_2,108,2,2,0.025546,1.1e-05,0.972073,0.00057,0.001797,3e-06
Hospital_2,109,2,2,0.002282,2e-06,0.992845,0.002062,0.0028,8e-06
Hospital_2,110,2,2,0.000133,2e-06,0.996384,0.002716,0.000763,3e-06
Hospital_2,111,2,2,0.000225,1e-06,0.9961,0.002779,0.000888,7e-06
Hospital_2,112,2,2,0.000296,3e-06,0.997137,0.001527,0.001033,5e-06
Hospital_2,113,2,2,2.4e-05,1e-06,0.992873,0.006317,0.000782,3e-06
Hospital_2,114,2,2,0.000338,2e-06,0.996359,0.002303,0.000992,7e-06
Hospital_2,115,2,2,0.006074,1e-05,0.987321,0.003808,0.002768,1.8e-05
Hospital_2,116,4,4,0.0,0.0,0.0,0.000219,0.999778,4e-06
Hospital_2,117,4,4,0.0,0.0,0.0,4.1e-05,0.999821,0.000138
Hospital_2,118,4,4,0.0,0.0,0.0,0.002443,0.997524,3.3e-05
Hospital_2,119,4,4,0.0,0.0,0.0,0.000105,0.999581,0.000315
Hospital_2,120,4,4,0.0,0.0,0.0,9.8e-05,0.999864,3.8e-05
Hospital_2,121,4,4,0.0,0.0,0.0,0.000517,0.999446,3.7e-05
Hospital_2,122,4,4,0.0,0.0,0.0,2.5e-05,0.99661,0.003364
Hospital_2,123,4,4,0.0,0.0,0.0,0.000148,0.999821,3.1e-05
Hospital_2,124,4,4,0.0,0.0,0.0,0.000117,0.999626,0.000258
Hospital_2,125,4,4,0.0,0.0,0.0,0.001152,0.998777,7.1e-05
Hospital_2,126,4,4,0.0,0.0,0.0,0.000201,0.999656,0.000143
Hospital_2,127,4,4,0.0,0.0,0.0,7.8e-05,0.999906,1.7e-05
Hospital_2,128,4,4,0.0,0.0,0.0,8.1e-05,0.999857,6.1e-05
Hospital_2,129,4,4,0.0,0.0,0.0,7.9e-05,0.9999,2.1e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.000787,0.999129,8.4e-05
Hospital_2,131,4,4,0.0,0.0,0.0,0.0001,0.999839,6e-05
Hospital_2,132,4,4,1.2e-05,0.0,0.0,0.001415,0.997941,0.000632
Hospital_2,133,4,4,0.0,0.0,0.0,2.9e-05,0.999785,0.000186
Hospital_2,134,4,4,0.0,0.0,0.0,0.001249,0.998727,2.4e-05
Hospital_2,135,4,4,0.0,0.0,0.0,6.9e-05,0.999614,0.000317
Hospital_2,136,4,4,0.0,0.0,0.0,5.7e-05,0.999742,0.000201
Hospital_2,137,4,4,0.088074,1e-06,1.9e-05,0.027935,0.879344,0.004627
Hospital_2,138,4,4,0.0,0.0,0.0,0.000125,0.99982,5.4e-05
Hospital_2,139,4,4,0.0,0.0,0.0,8.5e-05,0.998832,0.001083
Hospital_2,140,4,4,0.0,0.0,0.0,0.000229,0.999747,2.5e-05
Hospital_2,141,4,4,7.3e-05,0.0,3e-06,0.140746,0.84714,0.012038
Hospital_2,142,4,4,0.0,0.0,3e-06,0.0091,0.990894,3e-06
Hospital_2,143,4,4,0.0,0.0,0.0,0.000131,0.999833,3.6e-05
Hospital_2,144,4,4,0.0,0.0,0.0,0.000303,0.999676,2e-05
Hospital_2,145,4,4,0.0,0.0,1.9e-05,0.009646,0.990331,4e-06
