hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,65,2,2,0.000564,3e-06,0.992761,0.005515,0.001151,6e-06
Hospital_1,66,2,2,0.002365,5e-06,0.990469,0.005065,0.002078,1.8e-05
Hospital_1,67,2,2,0.000908,3e-06,0.994832,0.00341,0.000838,8e-06
Hospital_1,68,2,2,0.00041,2e-06,0.996856,0.002344,0.000386,2e-06
Hospital_1,69,2,2,0.008742,5e-06,0.984165,0.001828,0.005248,1.2e-05
Hospital_1,70,2,2,0.008797,5e-06,0.982206,0.001945,0.007033,1.4e-05
Hospital_1,71,2,2,0.005276,4e-06,0.985858,0.002549,0.006306,7e-06
Hospital_1,72,2,2,0.019034,1.4e-05,0.970901,0.002564,0.007461,2.6e-05
Hospital_1,73,2,2,0.001064,1e-06,0.997422,0.00086,0.00065,3e-06
Hospital_1,74,2,2,0.008742,4e-06,0.977748,0.011084,0.002414,8e-06
Hospital_1,75,2,2,0.010139,5e-06,0.982951,0.004254,0.002642,1e-05
Hospital_1,76,2,2,0.000558,2e-06,0.99488,0.003574,0.000977,9e-06
Hospital_1,77,2,2,0.000139,2e-06,0.995306,0.003958,0.000588,7e-06
Hospital_1,78,2,2,0.002661,5e-06,0.992932,0.002407,0.001987,9e-06
Hospital_1,79,4,4,0.0,0.0,0.0,0.005136,0.994684,0.00018
Hospital_1,80,4,4,0.0,0.0,0.0,0.001243,0.998703,5.4e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.001473,0.998109,0.000418
Hospital_1,82,4,4,0.0,0.0,0.0,0.000177,0.999813,1e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.008557,0.991383,6e-05
Hospital_1,84,4,4,0.0,0.0,0.0,0.000204,0.999755,4.1e-05
Hospital_1,85,4,4,0.0,0.0,0.0,6.9e-05,0.999909,2.3e-05
Hospital_1,86,4,4,4.4e-05,2e-06,0.0,0.001346,0.841984,0.156625
Hospital_1,87,4,4,0.0,0.0,0.0,0.000163,0.999804,3.3e-05
Hospital_1,88,4,4,0.0,0.0,0.0,9.5e-05,0.999787,0.000118
Hospital_1,89,4,4,3.3e-05,0.0,1e-06,0.028701,0.969144,0.002121
Hospital_1,90,4,4,0.0,0.0,0.0,0.001163,0.998761,7.6e-05
Hospital_1,91,4,4,0.0,0.0,0.0,6.6e-05,0.999624,0.000309
Hospital_1,92,4,4,0.0,0.0,0.0,0.000347,0.999604,4.9e-05
Hospital_1,93,4,4,0.0,0.0,7.1e-05,0.271721,0.728207,1e-06
Hospital_1,94,4,4,0.0,0.0,0.0,0.003553,0.996355,9.2e-05
Hospital_1,95,4,4,0.0,0.0,0.0,0.000158,0.99972,0.000121
Hospital_1,96,4,4,0.0,0.0,0.0,0.001054,0.99889,5.5e-05
Hospital_1,97,4,4,0.0,0.0,0.0,9.9e-05,0.999828,7.3e-05
Hospital_1,98,4,4,0.0,0.0,0.0,0.000168,0.999818,1.4e-05
Hospital_1,99,5,5,7e-06,0.000268,0.0,3e-06,0.000182,0.999541
Hospital_1,100,5,5,0.0,5e-06,0.0,7e-06,5.4e-05,0.999934
Hospital_1,101,5,5,1e-06,1.4e-05,4e-06,0.000959,0.000406,0.998615
Hospital_1,102,5,5,0.000167,4e-06,0.0,4.3e-05,0.094896,0.904891
Hospital_1,103,5,5,6e-06,6.6e-05,1e-06,6.4e-05,0.000188,0.999675
Hospital_1,104,5,5,5.1e-05,2e-06,0.0,3.9e-05,0.028815,0.971093
Hospital_1,105,5,5,1e-06,2.6e-05,1.2e-05,0.000204,8.5e-05,0.999673
Hospital_1,106,5,5,2.4e-05,0.000694,0.0,5.6e-05,0.015029,0.984197
Hospital_1,107,5,5,1e-06,0.0,0.0,1.4e-05,0.001705,0.998281
Hospital_1,108,5,5,0.000156,6.7e-05,0.0,3.6e-05,0.03514,0.9646
Hospital_1,109,5,5,3e-06,2.4e-05,0.0,0.000103,0.00036,0.99951
Hospital_1,110,5,5,2.6e-05,4.9e-05,0.0,1.7e-05,0.01302,0.986887
Hospital_1,111,5,5,4e-06,9e-06,0.0,5e-06,0.00323,0.996753
Hospital_1,112,5,5,2e-05,0.000242,0.0,4.7e-05,0.000767,0.998924
Hospital_1,113,5,5,2.1e-05,0.000173,0.0,3.5e-05,0.00176,0.99801
Hospital_1,114,5,5,0.0,4e-06,1e-06,4.8e-05,5.3e-05,0.999894
Hospital_1,115,5,5,0.0,0.0,0.0,5.3e-05,0.000128,0.999819
Hospital_1,116,5,5,0.000273,0.000366,0.0,3.2e-05,0.021092,0.978237
Hospital_1,117,5,5,0.000384,0.00073,0.0,0.00027,0.193785,0.80483
Hospital_1,118,5,5,9e-06,3.6e-05,0.0,7e-06,0.000314,0.999634
Hospital_2,0,0,0,0.998384,8.7e-05,7.4e-05,4.5e-05,0.00113,0.00028
Hospital_2,1,0,0,0.999913,5e-06,5e-06,5e-06,6.2e-05,1.1e-05
Hospital_2,2,0,0,0.998536,0.001208,0.000158,1.2e-05,6.8e-05,1.8e-05
Hospital_2,3,0,0,0.999389,4.5e-05,5.7e-05,1.9e-05,0.000408,8.2e-05
Hospital_2,4,0,0,0.998716,6e-05,0.000103,4.1e-05,0.000908,0.000172
Hospital_2,5,0,0,0.999926,5e-06,5e-06,4e-06,5.1e-05,1e-05
Hospital_2,6,0,0,0.999846,1.9e-05,2.1e-05,5e-06,9e-05,1.9e-05
Hospital_2,7,0,0,0.999837,2.4e-05,2.4e-05,6e-06,8.8e-05,2.1e-05
Hospital_2,8,0,0,0.999788,1.2e-05,1.4e-05,5e-06,0.000161,2e-05
Hospital_2,9,0,0,0.996762,0.000104,0.000946,0.000174,0.001803,0.00021
Hospital_2,10,0,0,0.999909,7e-06,6e-06,4e-06,6.2e-05,1.1e-05
Hospital_2,11,0,0,0.999349,2.1e-05,0.000255,4.8e-05,0.000285,4.1e-05
Hospital_2,12,0,0,0.997581,7.8e-05,0.000316,0.000133,0.001461,0.000431
Hospital_2,13,0,0,0.995181,0.004197,0.000419,2.8e-05,0.000119,5.6e-05
Hospital_2,14,0,0,0.997863,0.000851,8.6e-05,6.4e-05,0.000167,0.00097
Hospital_2,15,0,0,0.99709,0.00016,0.000136,9.9e-05,0.002089,0.000427
Hospital_2,16,0,0,0.998384,3.8e-05,4.7e-05,3.6e-05,0.001288,0.000207
Hospital_2,17,0,0,0.999816,3.1e-05,2e-05,5e-06,0.000103,2.6e-05
Hospital_2,18,0,0,0.998757,0.001092,7.3e-05,9e-06,5.3e-05,1.7e-05
Hospital_2,19,0,0,0.999041,5.4e-05,0.000221,4e-05,0.000545,9.9e-05
Hospital_2,20,1,1,4e-06,0.999711,0.0,0.0,7e-06,0.000278
Hospital_2,21,1,1,2e-06,0.999995,0.0,0.0,0.0,4e-06
Hospital_2,22,1,1,1.5e-05,0.99945,0.0,1e-06,2.8e-05,0.000506
Hospital_2,23,1,1,1e-06,0.999999,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,4.4e-05,0.99992,0.0,0.0,3e-06,3.3e-05
Hospital_2,25,1,1,1.4e-05,0.999985,0.0,0.0,0.0,1e-06
Hospital_2,26,1,1,7.6e-05,0.99991,0.0,0.0,2e-06,1.2e-05
Hospital_2,27,1,1,1e-05,0.999212,0.0,1e-06,9e-06,0.000768
Hospital_2,28,1,1,1e-05,0.999593,0.0,1e-06,5e-06,0.000391
Hospital_2,29,1,1,3e-06,0.995757,0.0,0.0,8e-06,0.004231
Hospital_2,30,1,1,2e-05,0.948349,1e-06,5e-06,0.00034,0.051285
Hospital_2,31,1,1,3e-06,0.999923,0.0,0.0,2e-06,7.2e-05
Hospital_2,32,1,1,3e-06,0.999891,0.0,0.0,3e-06,0.000102
Hospital_2,33,1,1,2.5e-05,0.997998,0.0,2e-06,4.5e-05,0.00193
Hospital_2,34,1,1,2.8e-05,0.998851,0.0,2e-06,3e-05,0.001089
Hospital_2,35,1,1,1e-05,0.999349,0.0,1e-06,1.1e-05,0.000629
Hospital_2,36,1,1,3.4e-05,0.997431,0.0,2e-06,6.2e-05,0.002471
Hospital_2,37,1,1,4.8e-05,0.997629,0.0,3e-06,2.6e-05,0.002294
Hospital_2,38,1,1,2.4e-05,0.944941,2e-06,6e-06,0.000271,0.054755
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,0.000549,3e-06,0.996856,0.002034,0.000555,3e-06
Hospital_2,60,2,2,0.013303,3e-05,0.980707,0.00179,0.00416,1e-05
Hospital_2,61,2,2,0.011721,1.3e-05,0.982202,0.002621,0.003426,1.6e-05
Hospital_2,62,2,2,0.000645,3e-06,0.993366,0.004911,0.001068,6e-06
Hospital_2,63,2,2,0.001065,3e-06,0.997667,0.000765,0.000498,2e-06
Hospital_2,64,2,2,0.000386,2e-06,0.99831,0.00101,0.00029,1e-06
Hospital_2,65,2,2,0.000785,2e-06,0.996073,0.00168,0.001457,3e-06
Hospital_2,66,2,2,0.005949,5e-06,0.988299,0.002155,0.003578,1.3e-05
Hospital_2,67,2,2,0.001258,2e-06,0.993531,0.002743,0.002463,3e-06
Hospital_2,68,2,2,0.000363,1e-06,0.997358,0.001789,0.000488,1e-06
Hospital_2,69,2,2,0.000889,1e-06,0.996504,0.001769,0.000835,1e-06
Hospital_2,70,2,2,0.027604,1.3e-05,0.960968,0.002806,0.00858,2.8e-05
Hospital_2,71,2,2,0.006232,5e-06,0.988013,0.001716,0.00402,1.3e-05
Hospital_2,72,2,2,0.005478,6e-06,0.989334,0.001766,0.003405,1.1e-05
Hospital_2,73,2,2,0.000578,1e-06,0.998512,0.000462,0.000446,1e-06
Hospital_2,74,2,2,0.009992,6e-06,0.982385,0.002645,0.004956,1.6e-05
Hospital_2,75,2,2,0.000447,2e-06,0.996499,0.00209,0.000953,7e-06
Hospital_2,76,2,2,0.000191,2e-06,0.992197,0.006643,0.000959,8e-06
Hospital_2,77,2,2,0.000131,2e-06,0.994722,0.004424,0.000714,7e-06
Hospital_2,78,2,2,0.000556,2e-06,0.990828,0.007699,0.00091,5e-06
Hospital_2,79,4,3,0.0,0.0,1.2e-05,0.969078,0.03091,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,9.4e-05,0.999881,2.5e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.00171,0.998135,0.000154
Hospital_2,82,4,4,0.0,0.0,0.0,0.000116,0.999869,1.5e-05
Hospital_2,83,4,4,1e-06,0.0,0.0,0.009593,0.99018,0.000225
Hospital_2,84,4,4,0.0,0.0,0.0,0.000179,0.99979,3.1e-05
Hospital_2,85,4,4,0.0,0.0,0.0,8.2e-05,0.999695,0.000223
Hospital_2,86,4,4,0.0,0.0,0.0,0.000196,0.999776,2.8e-05
Hospital_2,87,4,4,0.0,0.0,0.0,9.4e-05,0.99905,0.000856
Hospital_2,88,4,4,0.0,0.0,0.0,0.000154,0.999793,5.3e-05
Hospital_2,89,4,4,0.0,0.0,0.0,0.000172,0.999443,0.000385
Hospital_2,90,4,4,0.0,0.0,0.0,0.000881,0.999102,1.8e-05
Hospital_2,91,4,4,0.0,0.0,0.0,0.00076,0.999206,3.4e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.01548,0.984496,2.4e-05
Hospital_2,93,4,4,0.0,0.0,0.0,0.000191,0.999774,3.5e-05
Hospital_2,94,4,4,0.0,0.0,0.0,5.9e-05,0.999914,2.7e-05
Hospital_2,95,4,4,0.0,0.0,0.0,0.000604,0.999308,8.8e-05
Hospital_2,96,4,4,0.0,0.0,9.9e-05,0.007847,0.992033,2.1e-05
Hospital_2,97,4,4,0.0,0.0,0.0,0.002112,0.997838,5e-05
Hospital_2,98,4,4,0.0,0.0,0.0,0.000232,0.999708,6e-05
Hospital_2,99,5,5,9.2e-05,0.101744,1.9e-05,0.000122,0.011669,0.886354
Hospital_2,100,5,5,1e-06,4e-06,2e-06,0.001712,0.003286,0.994995
Hospital_2,101,5,5,4.8e-05,0.003659,2e-06,8.9e-05,0.020476,0.975726
Hospital_2,102,5,5,2.2e-05,0.002109,3e-06,0.000169,0.050144,0.947554
Hospital_2,103,5,5,0.0,7e-06,3e-06,0.000187,5.3e-05,0.999749
Hospital_2,104,5,5,0.0,1e-06,0.0,1e-06,1.6e-05,0.999982
Hospital_2,105,5,5,0.0,1.2e-05,3e-06,8.3e-05,6.5e-05,0.999837
Hospital_2,106,5,5,2.6e-05,1e-06,0.0,7e-05,0.103499,0.896404
Hospital_2,107,5,5,2e-06,0.000121,5e-06,0.000185,0.000416,0.99927
Hospital_2,108,5,5,1e-06,2e-05,0.0,2.5e-05,0.002079,0.997875
Hospital_2,109,5,5,9.6e-05,0.119833,2.1e-05,0.000133,0.01208,0.867838
Hospital_2,110,5,5,0.0,0.0,0.0,0.000104,2e-05,0.999876
Hospital_2,111,5,5,1.3e-05,0.000106,0.0,7e-06,0.00251,0.997364
Hospital_2,112,5,5,9.3e-05,0.115525,2e-05,0.000131,0.012119,0.872113
Hospital_2,113,5,5,0.0,1e-06,0.0,4.3e-05,0.002528,0.997428
Hospital_2,114,5,5,0.0,1e-06,0.0,9e-06,2.4e-05,0.999966
Hospital_2,115,5,5,1e-06,6e-05,4e-06,8.2e-05,0.000253,0.999599
Hospital_2,116,5,5,1e-06,4.9e-05,5e-06,9.8e-05,0.000378,0.99947
Hospital_2,117,5,5,2.5e-05,0.00034,6e-06,0.000742,0.000378,0.99851
Hospital_2,118,5,5,0.0,1.6e-05,0.0,6e-06,3.5e-05,0.999942
Hospital_3,0,0,0,0.999906,7e-06,4e-06,5e-06,6.7e-05,1.1e-05
Hospital_3,1,0,0,0.99984,1.9e-05,2.1e-05,5e-06,9.4e-05,1.9e-05
Hospital_3,2,0,0,0.998953,0.0009,7.5e-05,8e-06,5e-05,1.3e-05
Hospital_3,3,0,0,0.998878,0.000954,8.1e-05,1e-05,6e-05,1.7e-05
Hospital_3,4,0,0,0.999548,2e-05,0.00018,3.8e-05,0.000193,2e-05
Hospital_3,5,0,0,0.999259,2.4e-05,0.00027,5.1e-05,0.00034,5.7e-05
Hospital_3,6,0,0,0.999686,5.2e-05,0.000126,1.7e-05,0.000109,1.1e-05
Hospital_3,7,0,0,0.99741,0.000149,9.3e-05,7.5e-05,0.001872,0.000401
Hospital_3,8,0,0,0.996726,0.000215,0.000156,0.000118,0.0023,0.000484
Hospital_3,9,0,0,0.9999,1.1e-05,4e-06,4e-06,6.8e-05,1.3e-05
Hospital_3,10,0,0,0.997927,0.000127,0.00077,0.000344,0.000717,0.000116
Hospital_3,11,0,0,0.999513,5.7e-05,4.2e-05,1.7e-05,0.000288,8.3e-05
Hospital_3,12,0,0,0.999845,2.4e-05,1.4e-05,5e-06,8.8e-05,2.3e-05
Hospital_3,13,0,0,0.999907,7e-06,5e-06,4e-06,6.4e-05,1.2e-05
Hospital_3,14,0,0,0.998763,0.001041,6.9e-05,1.4e-05,8.2e-05,3.1e-05
Hospital_3,15,0,0,0.998432,5.5e-05,5.5e-05,3.7e-05,0.001194,0.000228
Hospital_3,16,0,0,0.998082,0.000105,0.000295,9.5e-05,0.001171,0.000252
Hospital_3,17,0,0,0.999625,0.000192,1.6e-05,8e-06,9.9e-05,6.1e-05
Hospital_3,18,0,0,0.997071,3e-05,0.000836,0.000133,0.00175,0.00018
Hospital_3,19,0,0,0.999746,6e-06,4e-05,2e-05,0.000172,1.7e-05
Hospital_3,20,1,1,9e-06,0.999825,0.0,0.0,3e-06,0.000163
Hospital_3,21,1,1,7e-06,0.999865,0.0,0.0,2e-06,0.000126
Hospital_3,22,1,1,5e-06,0.998949,0.0,0.0,1.2e-05,0.001033
Hospital_3,23,1,1,2.1e-05,0.955518,3e-06,1.2e-05,0.000149,0.044296
Hospital_3,24,1,1,9e-06,0.968146,1e-06,4e-06,8.8e-05,0.031752
Hospital_3,25,1,1,4.9e-05,0.657858,5e-06,2.5e-05,0.003096,0.338968
Hospital_3,26,1,1,3.5e-05,0.904104,4e-06,2.3e-05,0.000354,0.095479
Hospital_3,27,1,1,2e-06,0.998163,0.0,0.0,3e-06,0.001831
Hospital_3,28,1,1,1e-06,0.997922,0.0,0.0,2e-06,0.002075
Hospital_3,29,1,1,1e-06,0.999987,0.0,0.0,0.0,1.2e-05
Hospital_3,30,1,1,4.8e-05,0.901506,8e-06,7.3e-05,0.001316,0.09705
Hospital_3,31,1,1,0.00015,0.728288,8e-06,0.000119,0.020238,0.251196
Hospital_3,32,1,1,3.5e-05,0.995447,1e-06,6e-06,5.3e-05,0.004458
Hospital_3,33,1,1,2.5e-05,0.99921,0.0,1e-06,9e-06,0.000756
Hospital_3,34,1,1,0.000107,0.688705,7e-06,7.7e-05,0.012787,0.298316
Hospital_3,35,1,1,2.2e-05,0.991775,2e-06,3e-06,0.000164,0.008034
Hospital_3,36,1,1,3.8e-05,0.829395,3e-06,1.1e-05,0.001444,0.169108
Hospital_3,37,1,1,8e-06,0.999317,0.0,1e-06,5e-06,0.00067
Hospital_3,38,1,1,4.5e-05,0.797085,3e-06,1.4e-05,0.001797,0.201057
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.004969,4e-06,0.990301,0.00208,0.002629,1.6e-05
Hospital_3,60,2,2,0.085682,3.4e-05,0.909459,0.001318,0.003495,1.2e-05
Hospital_3,61,2,2,0.038078,2e-05,0.957946,0.001299,0.002643,1.4e-05
Hospital_3,62,2,2,0.012094,1.2e-05,0.985772,0.000593,0.001523,6e-06
Hospital_3,63,2,2,0.003374,4e-06,0.992504,0.002509,0.001606,5e-06
Hospital_3,64,2,2,0.00589,6e-06,0.987941,0.004524,0.001631,9e-06
Hospital_3,65,2,2,0.002224,2e-06,0.993714,0.001546,0.002506,8e-06
Hospital_3,66,2,2,0.005251,3e-06,0.989979,0.001055,0.003701,1e-05
Hospital_3,67,2,2,4.2e-05,1e-06,0.995883,0.003311,0.00076,3e-06
Hospital_3,68,2,2,0.000179,3e-06,0.995535,0.003193,0.001081,1e-05
Hospital_3,69,2,2,8.3e-05,1e-06,0.996139,0.003408,0.000365,3e-06
Hospital_3,70,2,2,0.000187,2e-06,0.996633,0.00252,0.000654,3e-06
Hospital_3,71,2,2,0.001504,4e-06,0.994538,0.002604,0.001341,9e-06
Hospital_3,72,2,2,0.006392,4e-06,0.983228,0.00214,0.008217,1.9e-05
Hospital_3,73,2,2,0.023239,9e-06,0.967591,0.002292,0.006852,1.7e-05
Hospital_3,74,2,2,0.001086,2e-06,0.996486,0.001786,0.000637,3e-06
Hospital_3,75,2,2,0.00146,3e-06,0.993534,0.003396,0.001602,5e-06
Hospital_3,76,2,2,0.000185,2e-06,0.99439,0.004604,0.000811,9e-06
Hospital_3,77,2,2,0.000419,3e-06,0.9953,0.003368,0.000904,6e-06
Hospital_3,78,2,2,0.00127,7e-06,0.995072,0.002077,0.001555,1.9e-05
Hospital_3,79,4,4,0.0,0.0,0.0,0.000109,0.999872,1.9e-05
Hospital_3,80,4,4,0.0,0.0,0.0,7.6e-05,0.999849,7.6e-05
Hospital_3,81,4,4,0.0,0.0,0.0,9.5e-05,0.999867,3.8e-05
Hospital_3,82,4,4,0.0,0.0,0.0,0.000112,0.999872,1.5e-05
