hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,39,2,2,0.001637,0.000185,0.995956,0.001953,0.000129,0.00014
Hospital_1,40,2,2,0.001942,0.000276,0.997648,0.000129,2e-06,1e-06
Hospital_1,41,2,2,0.000371,8.3e-05,0.99867,0.000826,2.9e-05,2.1e-05
Hospital_1,42,2,2,0.003452,0.000111,0.994513,0.001866,3.2e-05,2.7e-05
Hospital_1,43,2,2,0.001245,8.8e-05,0.997918,0.000731,1.1e-05,7e-06
Hospital_1,44,2,2,0.00419,0.000455,0.995036,0.000312,6e-06,2e-06
Hospital_1,45,2,2,0.001293,6.8e-05,0.997249,0.001345,2.4e-05,2.1e-05
Hospital_1,46,2,2,0.000729,5e-05,0.998575,0.000631,9e-06,6e-06
Hospital_1,47,2,2,0.033746,0.000139,0.963768,0.002264,4.5e-05,3.8e-05
Hospital_1,48,2,2,0.000888,4.8e-05,0.998248,0.000795,1.2e-05,1e-05
Hospital_1,49,2,2,0.001589,6.4e-05,0.996664,0.00164,2.3e-05,2e-05
Hospital_1,50,2,2,0.000696,4.4e-05,0.998696,0.00055,8e-06,6e-06
Hospital_1,51,2,2,0.042575,0.000163,0.9566,0.000644,1.2e-05,7e-06
Hospital_1,52,2,2,0.000101,6.3e-05,0.999046,0.000754,2.1e-05,1.5e-05
Hospital_1,53,2,2,4.1e-05,5.4e-05,0.999293,0.000593,1.1e-05,7e-06
Hospital_1,54,2,2,0.000539,0.000105,0.998439,0.000851,3.5e-05,3e-05
Hospital_1,55,2,2,4.7e-05,4.9e-05,0.999442,0.000445,1e-05,7e-06
Hospital_1,56,2,2,0.000497,0.000297,0.998987,0.000207,9e-06,4e-06
Hospital_1,57,2,2,9.7e-05,6.3e-05,0.998755,0.00104,2.6e-05,2e-05
Hospital_1,58,2,2,2.1e-05,2.4e-05,0.996614,0.003324,1.2e-05,6e-06
Hospital_1,59,2,2,7.5e-05,4.1e-05,0.999205,0.000657,1.2e-05,1e-05
Hospital_1,60,2,2,6e-05,4.5e-05,0.999494,0.000384,9e-06,8e-06
Hospital_1,61,2,2,0.001176,0.000212,0.998287,0.000315,8e-06,3e-06
Hospital_1,62,2,2,5.1e-05,4.2e-05,0.999429,0.000461,1e-05,9e-06
Hospital_1,63,2,2,0.000153,6.7e-05,0.998945,0.000801,1.9e-05,1.5e-05
Hospital_1,64,2,2,0.000968,7.2e-05,0.99829,0.000657,9e-06,5e-06
Hospital_1,65,2,2,0.000242,6.4e-05,0.998369,0.001296,1.8e-05,1.1e-05
Hospital_1,66,2,2,0.000204,3.7e-05,0.99781,0.001932,1.1e-05,7e-06
Hospital_1,67,2,2,0.000118,3.4e-05,0.999066,0.000771,7e-06,5e-06
Hospital_1,68,2,2,0.001887,0.000249,0.997457,0.00038,1.7e-05,1e-05
Hospital_1,69,2,2,0.000456,5.9e-05,0.998568,0.000887,1.7e-05,1.2e-05
Hospital_1,70,2,2,0.01257,0.000151,0.986666,0.000607,4e-06,1e-06
Hospital_1,71,2,2,0.002317,0.000128,0.996441,0.001032,4.5e-05,3.6e-05
Hospital_1,72,2,2,0.006699,0.000403,0.991984,0.000855,3.5e-05,2.4e-05
Hospital_1,73,2,2,0.00522,0.00018,0.993041,0.001417,7.5e-05,6.7e-05
Hospital_1,74,2,2,0.052208,0.000492,0.945858,0.001349,5.5e-05,3.8e-05
Hospital_1,75,2,2,0.000122,1.9e-05,0.999533,0.000321,3e-06,2e-06
Hospital_1,76,2,2,0.002663,9e-05,0.995859,0.001316,3.5e-05,3.7e-05
Hospital_1,77,2,2,0.000123,3.4e-05,0.999248,0.000584,7e-06,5e-06
Hospital_1,78,2,2,0.003953,0.000142,0.995539,0.000355,6e-06,3e-06
Hospital_1,79,2,2,0.000211,4.9e-05,0.999352,0.000373,9e-06,7e-06
Hospital_1,80,2,2,0.00072,6.3e-05,0.998397,0.000788,1.6e-05,1.6e-05
Hospital_1,81,2,2,0.002785,5.9e-05,0.996799,0.000353,3e-06,1e-06
Hospital_1,82,2,2,0.001084,3.5e-05,0.997931,0.000937,8e-06,5e-06
Hospital_1,83,2,2,0.005262,6.8e-05,0.993054,0.001571,2.7e-05,1.8e-05
Hospital_1,84,2,2,0.000409,4.3e-05,0.999379,0.000167,1e-06,1e-06
Hospital_1,85,2,2,7.6e-05,5.1e-05,0.998573,0.001269,1.6e-05,1.6e-05
Hospital_1,86,2,2,0.000498,6.5e-05,0.99841,0.000985,2.5e-05,1.7e-05
Hospital_1,87,2,2,0.000469,6.3e-05,0.998543,0.000886,2.3e-05,1.6e-05
Hospital_1,88,2,2,8e-05,4.9e-05,0.998538,0.001305,1.4e-05,1.4e-05
Hospital_1,89,2,2,0.000245,5.8e-05,0.998021,0.00163,2.4e-05,2.2e-05
Hospital_1,90,2,2,0.000715,4.2e-05,0.996849,0.002375,1.2e-05,7e-06
Hospital_1,91,2,2,0.000506,4.7e-05,0.996237,0.00318,1.9e-05,1e-05
Hospital_1,92,2,2,0.000217,4.3e-05,0.999011,0.000717,7e-06,4e-06
Hospital_1,93,2,2,9.1e-05,4.2e-05,0.997398,0.002437,1.6e-05,1.6e-05
Hospital_1,94,2,2,0.000265,8.5e-05,0.998714,0.000885,2.2e-05,2.8e-05
Hospital_1,95,5,5,0.000162,0.002532,6e-06,0.000482,0.022396,0.974421
Hospital_1,96,5,5,0.0,1e-06,0.0,0.000262,5e-06,0.999731
Hospital_1,97,5,5,4.3e-05,3.4e-05,1e-06,0.000402,0.011034,0.988486
Hospital_1,98,5,5,0.000216,0.002244,1.5e-05,0.000941,0.016972,0.979612
Hospital_1,99,5,5,4e-06,8e-06,0.0,8.8e-05,0.007315,0.992585
Hospital_1,100,5,5,0.002016,0.000529,1.5e-05,0.00643,0.008515,0.982495
Hospital_1,101,5,5,1e-06,0.000122,6e-06,0.000983,8.8e-05,0.9988
Hospital_1,102,5,5,5e-06,0.000271,3e-06,0.000547,0.002158,0.997016
Hospital_1,103,5,5,6.5e-05,0.000283,2e-06,0.000679,0.009161,0.98981
Hospital_1,104,5,5,0.000777,0.000469,2e-06,0.000743,0.017552,0.980457
Hospital_1,105,5,5,7e-05,0.000108,1e-06,0.000235,0.007549,0.992037
Hospital_1,106,5,5,1.2e-05,0.000984,1e-05,0.001325,0.000357,0.997314
Hospital_1,107,5,5,0.000633,0.000116,5e-06,0.000661,0.047455,0.95113
Hospital_1,108,5,5,0.00014,1.4e-05,0.0,0.000264,0.001765,0.997817
Hospital_1,109,5,5,3e-06,2.4e-05,1e-06,0.000233,0.004344,0.995395
Hospital_1,110,5,5,2e-05,0.000304,2e-06,0.000819,0.013277,0.985578
Hospital_1,111,5,5,3.9e-05,0.000996,1e-06,0.000106,0.014419,0.984438
Hospital_1,112,5,5,2e-06,7.3e-05,1e-06,0.000361,0.002399,0.997164
Hospital_2,0,0,0,0.989868,0.000661,0.005298,0.002907,0.000471,0.000795
Hospital_2,1,0,0,0.969859,0.000616,0.015205,0.011797,0.001173,0.00135
Hospital_2,2,0,0,0.982219,0.000284,0.014412,0.002741,0.000177,0.000168
Hospital_2,3,0,0,0.989535,0.000462,0.002857,0.004307,0.001209,0.00163
Hospital_2,4,0,0,0.992186,0.00037,0.002004,0.003164,0.000933,0.001343
Hospital_2,5,0,0,0.95277,0.00052,0.029843,0.015881,0.000551,0.000436
Hospital_2,6,0,0,0.999751,7.5e-05,2.2e-05,7.6e-05,9e-06,6.7e-05
Hospital_2,7,0,0,0.999325,3.5e-05,0.000335,0.00026,1.9e-05,2.7e-05
Hospital_2,8,0,0,0.998556,0.000114,0.000632,0.000541,6e-05,9.7e-05
Hospital_2,9,0,0,0.998745,0.000728,0.000223,0.000198,1.8e-05,8.8e-05
Hospital_2,10,0,0,0.974941,0.00061,0.01855,0.004918,0.000417,0.000564
Hospital_2,11,0,0,0.998643,0.000105,0.000572,0.000486,6.7e-05,0.000127
Hospital_2,12,0,0,0.82737,0.003291,0.121714,0.038528,0.003638,0.005459
Hospital_2,13,0,0,0.999272,3e-05,0.000216,0.00034,6.1e-05,8.2e-05
Hospital_2,14,0,0,0.990956,0.000425,0.003059,0.003455,0.000899,0.001206
Hospital_2,15,0,0,0.864684,0.003047,0.097363,0.027287,0.003146,0.004473
Hospital_2,16,0,0,0.996429,0.002285,0.000714,0.000423,5e-05,9.8e-05
Hospital_2,17,0,0,0.984298,0.00083,0.003677,0.006556,0.002246,0.002393
Hospital_2,18,0,0,0.589735,0.004852,0.119197,0.253186,0.012072,0.020958
Hospital_2,19,0,0,0.997607,0.000131,0.001455,0.000699,5.2e-05,5.5e-05
Hospital_2,20,0,0,0.993127,0.000214,0.001226,0.002686,0.001028,0.00172
Hospital_2,21,0,0,0.999958,2e-06,6e-06,3e-05,1e-06,3e-06
Hospital_2,22,0,0,0.990245,0.000328,0.005421,0.003025,0.000351,0.00063
Hospital_2,23,0,0,0.946849,0.021895,0.022546,0.006897,0.000735,0.001078
Hospital_2,24,1,1,6.8e-05,0.927759,1.8e-05,0.000189,0.001683,0.070283
Hospital_2,25,1,1,1.2e-05,0.99994,0.0,1e-06,2e-06,4.5e-05
Hospital_2,26,3,3,1e-06,0.0,1e-06,0.999996,1e-06,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,1e-06,0.0,9e-06,0.999951,3.7e-05,1e-06
Hospital_2,44,3,3,3e-06,0.0,1.8e-05,0.999684,0.00029,5e-06
Hospital_2,45,3,3,3.7e-05,1e-06,6.7e-05,0.999018,0.000831,4.6e-05
Hospital_2,46,3,3,0.0,0.0,2e-06,0.999998,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,1e-06,0.999994,5e-06,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,55,3,3,0.0,0.0,1e-06,0.999982,1.6e-05,0.0
Hospital_2,56,3,3,1.8e-05,3e-06,0.00014,0.999739,9.9e-05,1e-06
Hospital_2,57,3,3,9e-06,1e-06,5.1e-05,0.999734,0.000202,2e-06
Hospital_2,58,3,3,0.0,0.0,0.0,0.999999,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,3e-06,0.999997,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,1e-06,0.0,1e-06,0.999997,1e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999999,0.0,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,2e-06,0.999998,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,76,3,3,1e-06,0.0,2.9e-05,0.99997,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,2e-06,0.999998,0.0,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,95,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,98,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,101,3,3,1e-06,0.0,9e-06,0.999989,0.0,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,105,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,106,3,3,0.0,0.0,4e-06,0.999994,1e-06,0.0
Hospital_2,107,3,5,0.003029,0.000813,0.000674,0.14331,0.110256,0.741918
Hospital_2,108,3,3,0.0,0.0,2e-06,0.999993,5e-06,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,110,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,111,3,3,0.0,0.0,2e-06,0.999976,2.2e-05,0.0
Hospital_2,112,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,117,3,3,0.0,0.0,1e-06,0.999997,2e-06,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,121,3,3,0.0,0.0,2e-06,0.999998,0.0,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,125,3,3,0.0,0.0,1e-06,0.999996,3e-06,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,131,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,1e-06,0.0,2e-06,0.999997,0.0,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,4e-06,1e-06,0.000162,0.999702,0.000126,5e-06
Hospital_2,137,3,3,1e-06,0.0,5e-06,0.999748,0.000245,1e-06
Hospital_2,138,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,139,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,142,3,3,9e-06,1e-06,1.9e-05,0.998187,0.001771,1.3e-05
Hospital_2,143,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,145,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,148,3,3,0.0,0.0,2e-06,0.999998,0.0,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,151,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,1e-06,0.0,2.9e-05,0.999905,6.3e-05,1e-06
Hospital_2,155,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,156,3,3,0.0,0.0,2e-06,0.999997,1e-06,0.0
Hospital_2,157,2,2,0.00098,0.000184,0.997929,0.000819,4.6e-05,4.3e-05
Hospital_2,158,2,2,0.00055,8.4e-05,0.998178,0.001141,2.7e-05,1.9e-05
Hospital_2,159,4,4,9.6e-05,0.000166,0.000107,0.031965,0.938,0.029666
Hospital_2,160,4,4,0.000321,0.001072,0.000362,0.208032,0.761549,0.028664
Hospital_2,161,4,4,0.000138,0.000236,0.000188,0.313944,0.671853,0.01364
Hospital_2,162,4,4,5.4e-05,9.5e-05,3.8e-05,0.014017,0.978558,0.007238
Hospital_2,163,4,4,4.6e-05,7.3e-05,2.6e-05,0.00863,0.985697,0.005528
Hospital_2,164,4,0,0.997967,7e-06,2.4e-05,0.00118,0.00025,0.000572
Hospital_2,165,4,4,8.7e-05,0.000146,8.9e-05,0.037512,0.954405,0.007761
Hospital_2,166,4,4,4.8e-05,7.2e-05,2.4e-05,0.006808,0.983642,0.009406
Hospital_2,167,4,3,0.004923,0.000592,0.003485,0.539731,0.272287,0.178983
Hospital_2,168,4,4,0.00023,0.000536,0.00024,0.12359,0.860975,0.014429
Hospital_2,169,4,4,2.8e-05,0.000143,8.6e-05,0.02903,0.83492,0.135793
Hospital_2,170,4,4,4e-05,7.4e-05,4.3e-05,0.042601,0.952077,0.005165
Hospital_2,171,4,4,4.2e-05,8.5e-05,4.3e-05,0.037049,0.957127,0.005655
Hospital_2,172,4,4,7.6e-05,0.000144,5.9e-05,0.027519,0.965882,0.00632
Hospital_2,173,4,4,0.000366,0.000291,0.000229,0.085378,0.907274,0.006462
Hospital_2,174,4,4,0.00016,0.000258,0.00015,0.025419,0.951166,0.022847
Hospital_2,175,4,4,6.6e-05,0.000171,8.4e-05,0.032764,0.954386,0.012529
Hospital_2,176,4,4,4.8e-05,5.9e-05,3.2e-05,0.021259,0.975338,0.003264
Hospital_2,177,4,4,0.000363,0.000357,0.000344,0.111011,0.869661,0.018264
Hospital_2,178,4,4,3.4e-05,7.2e-05,2.5e-05,0.00914,0.982866,0.007864
Hospital_2,179,4,4,9.4e-05,0.000198,6.2e-05,0.018417,0.975174,0.006055
Hospital_2,180,4,3,0.000805,0.00025,0.000633,0.927769,0.069231,0.001311
Hospital_2,181,4,4,0.000101,0.000202,7.5e-05,0.022525,0.968262,0.008836
Hospital_2,182,4,4,0.301071,0.001473,0.013618,0.152305,0.339871,0.191662
Hospital_2,183,5,5,1.1e-05,0.000541,4.9e-05,0.005592,0.000233,0.993574
Hospital_3,0,0,0,0.982398,0.000591,0.011979,0.004028,0.000466,0.000538
Hospital_3,1,1,1,1.4e-05,0.999918,0.0,1e-06,2e-06,6.6e-05
Hospital_3,2,1,1,4.2e-05,0.998996,1e-06,8e-06,2.8e-05,0.000925
Hospital_3,3,1,1,1.6e-05,0.999947,0.0,1e-06,2e-06,3.4e-05
Hospital_3,4,1,1,8.6e-05,0.892795,4.2e-05,0.000507,0.00345,0.10312
Hospital_3,5,1,1,4.4e-05,0.997349,3e-06,2.3e-05,0.000121,0.002459
Hospital_3,6,1,1,6.2e-05,0.977533,1.4e-05,9.1e-05,0.00104,0.02126
Hospital_3,7,1,1,4.8e-05,0.996241,4e-06,2.8e-05,0.000172,0.003508
Hospital_3,8,1,1,2.2e-05,0.993743,3e-06,2.2e-05,9.6e-05,0.006113
Hospital_3,9,1,1,2.2e-05,0.992236,3e-06,2.1e-05,0.000168,0.007549
Hospital_3,10,1,1,2.4e-05,0.9933,3e-06,2e-05,0.000158,0.006495
Hospital_3,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,14,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_3,15,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,24,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_3,25,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,29,3,3,0.0,0.0,3e-06,0.999992,5e-06,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,37,3,3,3e-06,0.0,1.9e-05,0.999931,4.8e-05,0.0
