hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,22,3,3,1e-06,0.0,1e-06,0.999846,0.000149,3e-06
Hospital_1,23,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_1,24,3,3,0.000158,0.0,1e-06,0.968751,0.028877,0.002213
Hospital_1,25,3,3,0.000132,0.0,0.0,0.999836,3e-05,1e-06
Hospital_1,26,3,3,1e-05,0.0,1e-06,0.999815,0.000174,1e-06
Hospital_1,27,3,3,0.0,0.0,0.0,0.999973,2.7e-05,1e-06
Hospital_1,28,3,3,2e-06,0.0,0.0,0.999974,2.2e-05,1e-06
Hospital_1,29,3,3,1e-05,0.0,0.0,0.999972,1.7e-05,0.0
Hospital_1,30,3,3,5e-06,0.0,0.0,0.999967,2.7e-05,1e-06
Hospital_1,31,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,32,3,3,1e-06,0.0,0.0,0.999952,4.6e-05,1e-06
Hospital_1,33,3,3,0.0,0.0,1e-06,0.999829,0.00017,1e-06
Hospital_1,34,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,35,3,3,0.000127,0.0,0.0,0.99979,7.9e-05,3e-06
Hospital_1,36,3,3,0.0,0.0,0.0,0.999982,1.7e-05,0.0
Hospital_1,37,3,3,0.000323,0.0,1e-06,0.994315,0.00525,0.00011
Hospital_1,38,3,3,0.0,0.0,0.0,0.999396,0.000603,1e-06
Hospital_1,39,2,2,0.026016,2e-05,0.973375,7.4e-05,0.000264,0.000251
Hospital_1,40,2,2,0.023085,1.8e-05,0.976428,7e-05,0.000202,0.000198
Hospital_1,41,2,2,0.024717,2e-05,0.974751,6.6e-05,0.000222,0.000224
Hospital_1,42,2,2,0.024728,2.1e-05,0.974677,7.9e-05,0.000255,0.000241
Hospital_1,43,2,2,0.022607,1.9e-05,0.976886,7.3e-05,0.000212,0.000203
Hospital_1,44,2,2,0.022976,2e-05,0.976519,7.4e-05,0.000208,0.000204
Hospital_1,45,2,2,0.022986,1.6e-05,0.976496,7.3e-05,0.000225,0.000204
Hospital_1,46,2,2,0.023003,1.5e-05,0.976508,6.7e-05,0.000213,0.000194
Hospital_1,47,2,2,0.025652,2e-05,0.973709,8.4e-05,0.000297,0.000238
Hospital_1,48,2,2,0.022937,1.5e-05,0.976557,6.9e-05,0.000219,0.000202
Hospital_1,49,2,2,0.023025,1.6e-05,0.976439,7.9e-05,0.000236,0.000206
Hospital_1,50,2,2,0.02286,1.5e-05,0.976644,6.7e-05,0.000216,0.000198
Hospital_1,51,2,2,0.021963,1.5e-05,0.977609,6.1e-05,0.000183,0.000168
Hospital_1,52,2,2,0.022221,1.7e-05,0.977289,6.4e-05,0.000204,0.000204
Hospital_1,53,2,2,0.022209,1.7e-05,0.977318,6.6e-05,0.000192,0.000199
Hospital_1,54,2,2,0.023686,1.8e-05,0.975828,6e-05,0.000201,0.000208
Hospital_1,55,2,2,0.021757,1.7e-05,0.977766,6.4e-05,0.000197,0.0002
Hospital_1,56,2,2,0.022248,1.9e-05,0.977278,6.4e-05,0.000195,0.000195
Hospital_1,57,2,2,0.023464,1.9e-05,0.976021,6.4e-05,0.000216,0.000215
Hospital_1,58,2,2,0.021476,1.6e-05,0.978059,6.3e-05,0.000193,0.000194
Hospital_1,59,2,2,0.02204,1.8e-05,0.977473,6.3e-05,0.000205,0.000201
Hospital_1,60,2,2,0.022386,1.8e-05,0.977122,6.4e-05,0.000207,0.000204
Hospital_1,61,2,2,0.021911,1.8e-05,0.97763,6.8e-05,0.00019,0.000183
Hospital_1,62,2,2,0.021696,1.7e-05,0.977819,6.5e-05,0.000202,0.0002
Hospital_1,63,2,2,0.023715,1.9e-05,0.97573,7.2e-05,0.000233,0.00023
Hospital_1,64,2,2,0.023013,2e-05,0.97645,8.2e-05,0.000222,0.000213
Hospital_1,65,2,2,0.023031,1.9e-05,0.976445,7.6e-05,0.000217,0.000212
Hospital_1,66,2,2,0.021467,1.5e-05,0.978082,6.3e-05,0.000187,0.000185
Hospital_1,67,2,2,0.022159,1.6e-05,0.977391,5.9e-05,0.000186,0.000189
Hospital_1,68,2,2,0.022793,1.6e-05,0.976757,5.9e-05,0.00019,0.000185
Hospital_1,69,2,2,0.02477,1.7e-05,0.974729,6e-05,0.000209,0.000214
Hospital_1,70,2,2,0.023212,1.9e-05,0.976206,8.5e-05,0.000262,0.000215
Hospital_1,71,2,2,0.026387,2.1e-05,0.973001,7.4e-05,0.000271,0.000246
Hospital_1,72,2,2,0.024551,1.8e-05,0.974929,6.8e-05,0.000224,0.000211
Hospital_1,73,2,2,0.027076,2e-05,0.972315,7.2e-05,0.000274,0.000243
Hospital_1,74,2,2,0.026327,1.8e-05,0.97313,6.7e-05,0.00024,0.000218
Hospital_1,75,2,2,0.022147,1.6e-05,0.977419,5.9e-05,0.000179,0.00018
Hospital_1,76,2,2,0.02279,1.2e-05,0.976773,5.9e-05,0.000198,0.000169
Hospital_1,77,2,2,0.021746,1.5e-05,0.977828,5.6e-05,0.000175,0.00018
Hospital_1,78,2,2,0.022261,1.5e-05,0.977307,5.9e-05,0.000185,0.000173
Hospital_1,79,2,2,0.022446,1.3e-05,0.977144,5.4e-05,0.000176,0.000167
Hospital_1,80,2,2,0.021008,1.2e-05,0.978591,5.3e-05,0.000177,0.000159
Hospital_1,81,2,2,0.02135,1.5e-05,0.978209,6.7e-05,0.000191,0.000168
Hospital_1,82,2,2,0.021913,1.5e-05,0.977639,6.3e-05,0.000188,0.000182
Hospital_1,83,2,2,0.024392,1.7e-05,0.975101,6.7e-05,0.000218,0.000205
Hospital_1,84,2,2,0.019205,1.4e-05,0.980393,5.8e-05,0.000167,0.000162
Hospital_1,85,2,2,0.022237,1.6e-05,0.977296,6e-05,0.000192,0.000199
Hospital_1,86,2,2,0.02349,1.7e-05,0.976017,6.5e-05,0.000212,0.0002
Hospital_1,87,2,2,0.023645,1.7e-05,0.975864,6.2e-05,0.000209,0.000203
Hospital_1,88,2,2,0.022371,1.6e-05,0.977136,6.7e-05,0.000204,0.000205
Hospital_1,89,2,2,0.023466,1.7e-05,0.976056,6e-05,0.000202,0.000199
Hospital_1,90,2,2,0.022081,1.6e-05,0.977455,6.9e-05,0.000194,0.000186
Hospital_1,91,2,2,0.021499,1.5e-05,0.978039,7e-05,0.000193,0.000184
Hospital_1,92,2,2,0.021866,1.6e-05,0.977689,6.5e-05,0.000185,0.00018
Hospital_1,93,2,2,0.022768,1.6e-05,0.976755,6.4e-05,0.000197,0.0002
Hospital_1,94,2,2,0.023018,1.8e-05,0.976488,6.1e-05,0.0002,0.000214
Hospital_1,95,5,5,0.0002,0.000195,0.0,0.000113,0.009782,0.98971
Hospital_1,96,5,5,2.8e-05,5e-06,0.0,0.000411,0.002674,0.996882
Hospital_1,97,5,5,5.3e-05,3e-06,0.0,0.000133,0.037575,0.962236
Hospital_1,98,5,5,0.000392,0.000337,0.0,0.000254,0.005905,0.993111
Hospital_1,99,5,5,0.000111,2.7e-05,0.0,0.000206,0.036661,0.962996
Hospital_1,100,5,5,0.000199,0.000151,0.0,0.000758,0.009049,0.989843
Hospital_1,101,5,5,0.000165,0.00041,0.0,0.000613,0.001585,0.997226
Hospital_1,102,5,5,7.6e-05,9e-06,0.0,0.000149,0.011871,0.987895
Hospital_1,103,5,5,0.000261,0.000267,0.0,0.000163,0.009509,0.9898
Hospital_1,104,5,5,0.000149,0.000176,0.0,0.000109,0.00986,0.989706
Hospital_1,105,5,5,0.000119,0.000126,0.0,8.2e-05,0.005049,0.994623
Hospital_1,106,5,5,0.000307,0.000219,0.0,0.000542,0.009669,0.989263
Hospital_1,107,5,5,0.00039,0.001371,0.0,0.000664,0.100696,0.896879
Hospital_1,108,5,5,0.000103,1.7e-05,0.0,9.4e-05,0.017939,0.981847
Hospital_1,109,5,5,4e-05,6e-06,0.0,0.00012,0.010433,0.9894
Hospital_1,110,5,5,0.000362,0.000176,0.0,0.000408,0.013393,0.985661
Hospital_1,111,5,5,0.000408,0.000902,0.0,0.000235,0.011857,0.986597
Hospital_1,112,5,5,0.000158,3.2e-05,0.0,0.000347,0.027118,0.972345
Hospital_2,0,0,0,0.978593,0.000279,0.010799,0.000442,0.002256,0.007631
Hospital_2,1,0,0,0.97132,0.000261,0.019415,0.000393,0.002414,0.006197
Hospital_2,2,0,0,0.970381,0.000294,0.022753,0.000302,0.001621,0.00465
Hospital_2,3,0,0,0.976272,0.000274,0.009801,0.000638,0.00325,0.009767
Hospital_2,4,0,0,0.978974,0.000324,0.008177,0.000512,0.002806,0.009207
Hospital_2,5,0,0,0.974141,0.000264,0.018171,0.000377,0.001911,0.005135
Hospital_2,6,0,0,0.981941,0.000528,0.009311,0.000273,0.001945,0.006002
Hospital_2,7,0,0,0.979975,0.000359,0.013749,0.000355,0.001526,0.004037
Hospital_2,8,0,0,0.978417,0.000306,0.012919,0.000406,0.002044,0.005908
Hospital_2,9,0,0,0.981617,0.000527,0.010486,0.00026,0.001718,0.005392
Hospital_2,10,0,0,0.972091,0.000238,0.017443,0.000454,0.002728,0.007046
Hospital_2,11,0,0,0.973721,0.000251,0.014835,0.000481,0.002599,0.008113
Hospital_2,12,0,0,0.967788,0.000178,0.014107,0.000708,0.00509,0.012128
Hospital_2,13,0,0,0.976088,0.000287,0.011728,0.000513,0.002826,0.008557
Hospital_2,14,0,0,0.974086,0.000256,0.01141,0.000592,0.003426,0.010231
Hospital_2,15,0,0,0.967916,0.000173,0.014353,0.000693,0.00495,0.011915
Hospital_2,16,0,0,0.982772,0.00056,0.008676,0.000264,0.001936,0.005791
Hospital_2,17,0,0,0.979037,0.000388,0.007592,0.000511,0.00284,0.009632
Hospital_2,18,0,0,0.980523,0.000378,0.009947,0.000406,0.002196,0.00655
Hospital_2,19,0,0,0.98173,0.000616,0.013192,0.000325,0.001104,0.003032
Hospital_2,20,0,0,0.976194,0.000298,0.008634,0.000561,0.003859,0.010454
Hospital_2,21,0,0,0.980042,0.000292,0.008999,0.000448,0.003355,0.006863
Hospital_2,22,0,0,0.971998,0.000322,0.018361,0.000347,0.002309,0.006664
Hospital_2,23,0,0,0.983069,0.00065,0.010963,0.000242,0.000972,0.004104
Hospital_2,24,1,1,6.2e-05,0.916764,0.0,3.2e-05,0.000486,0.082656
Hospital_2,25,1,1,3e-06,0.999441,0.0,0.0,8e-06,0.000548
Hospital_2,26,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,0.999985,1.4e-05,0.0
Hospital_2,28,3,3,3e-06,0.0,3e-06,0.995625,0.004356,1.4e-05
Hospital_2,29,3,3,0.0,0.0,0.0,0.99892,0.001076,3e-06
Hospital_2,30,3,3,0.000231,6.2e-05,0.0,0.997866,0.001683,0.000157
Hospital_2,31,3,3,1e-06,0.0,0.0,0.999912,8.2e-05,5e-06
Hospital_2,32,3,3,5e-06,0.0,0.0,0.99998,1.4e-05,1e-06
Hospital_2,33,3,3,3e-06,0.0,0.0,0.999965,3e-05,2e-06
Hospital_2,34,3,3,3e-06,0.0,0.0,0.993467,0.006502,2.8e-05
Hospital_2,35,3,3,4e-06,0.0,1.1e-05,0.999835,0.000147,2e-06
Hospital_2,36,3,3,0.0,0.0,0.0,0.999823,0.000175,1e-06
Hospital_2,37,3,3,1e-06,1e-06,3e-06,0.999749,0.000239,7e-06
Hospital_2,38,3,3,0.0,0.0,0.0,0.999934,6.5e-05,0.0
Hospital_2,39,3,3,0.000299,1e-06,0.0,0.999626,6.6e-05,7e-06
Hospital_2,40,3,3,0.0,0.0,0.0,0.99999,9e-06,0.0
Hospital_2,41,3,3,0.000104,0.0,3e-06,0.999822,6.8e-05,2e-06
Hospital_2,42,3,3,3e-06,0.0,0.0,0.999993,5e-06,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.992838,0.00715,1.1e-05
Hospital_2,44,3,3,0.000113,0.0,0.0,0.979047,0.020803,3.8e-05
Hospital_2,45,3,3,0.0,0.0,0.0,0.999932,6.8e-05,0.0
Hospital_2,46,3,3,4e-06,1e-06,0.0,0.99989,9.9e-05,6e-06
Hospital_2,47,3,3,0.001709,7.1e-05,0.0,0.998198,1.5e-05,6e-06
Hospital_2,48,3,3,0.002021,5e-06,1.2e-05,0.997808,0.000138,1.5e-05
Hospital_2,49,3,3,0.0,0.0,0.0,0.980558,0.019424,1.9e-05
Hospital_2,50,3,3,1e-06,0.0,1.1e-05,0.998203,0.001773,1.2e-05
Hospital_2,51,3,3,1e-06,0.0,0.0,0.999957,4.2e-05,0.0
Hospital_2,52,3,3,0.0,0.0,5e-06,0.999899,9.4e-05,1e-06
Hospital_2,53,3,3,0.0,0.0,0.0,0.999957,4.3e-05,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999736,0.000261,3e-06
Hospital_2,55,3,3,0.0,0.0,0.0,0.996505,0.003494,1e-06
Hospital_2,56,3,3,0.000797,9e-06,0.0,0.834683,0.161743,0.002768
Hospital_2,57,3,3,1e-06,0.0,0.0,0.989431,0.010548,2.1e-05
Hospital_2,58,3,3,1e-06,3e-06,0.0,0.994001,0.005976,1.9e-05
Hospital_2,59,3,3,1e-06,0.0,0.0,0.999998,1e-06,0.0
Hospital_2,60,3,3,1e-06,0.0,0.0,0.999883,0.000115,1e-06
Hospital_2,61,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_2,62,3,3,3.2e-05,1e-06,0.0,0.999659,0.000304,4e-06
Hospital_2,63,3,3,2e-06,3e-06,0.0,0.998393,0.001587,1.5e-05
Hospital_2,64,3,3,0.00029,0.0,8e-06,0.999685,1.5e-05,2e-06
Hospital_2,65,3,3,4e-06,0.0,5e-06,0.999892,9.5e-05,4e-06
Hospital_2,66,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_2,67,3,3,2e-06,0.0,0.0,0.999963,3.5e-05,1e-06
Hospital_2,68,3,3,3.5e-05,1e-06,3e-06,0.999803,0.000145,1.4e-05
Hospital_2,69,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,70,3,3,5.2e-05,0.0,1.7e-05,0.99985,7.4e-05,6e-06
Hospital_2,71,3,3,0.0,0.0,0.0,0.998923,0.001076,1e-06
Hospital_2,72,3,3,1e-06,0.0,1e-06,0.999656,0.000341,1e-06
Hospital_2,73,3,3,5e-06,0.0,0.0,0.999879,0.000116,0.0
Hospital_2,74,3,3,5.5e-05,0.0,0.0,0.998675,0.001265,5e-06
Hospital_2,75,3,3,1e-06,0.0,0.0,0.976314,0.02366,2.6e-05
Hospital_2,76,3,3,0.000128,1e-06,0.000129,0.999398,0.000331,1.4e-05
Hospital_2,77,3,3,4.2e-05,0.0,0.0,0.999919,3.8e-05,1e-06
Hospital_2,78,3,3,0.0,0.0,0.0,0.999987,1.2e-05,0.0
Hospital_2,79,3,3,1e-06,0.0,0.0,0.999925,7.2e-05,2e-06
Hospital_2,80,3,3,6e-05,0.0,0.0,0.999848,8.6e-05,6e-06
Hospital_2,81,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,82,3,3,4.1e-05,0.0,5.5e-05,0.995128,0.004713,6.3e-05
Hospital_2,83,3,3,0.0,0.0,0.0,0.999859,0.00014,1e-06
Hospital_2,84,3,3,2e-06,0.0,0.0,0.999959,3.7e-05,1e-06
Hospital_2,85,3,3,0.002121,1e-06,7e-06,0.973355,0.024291,0.000225
Hospital_2,86,3,3,1e-06,0.0,0.0,0.999956,4.3e-05,1e-06
Hospital_2,87,3,3,4e-06,0.0,0.0,0.999664,0.00033,2e-06
Hospital_2,88,3,3,0.0,0.0,2e-06,0.99987,0.000127,1e-06
Hospital_2,89,3,3,1.1e-05,0.0,2.3e-05,0.999155,0.000804,6e-06
Hospital_2,90,3,3,0.0,0.0,0.0,0.999975,2.5e-05,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,0.999939,6e-05,1e-06
Hospital_2,92,3,3,1e-06,0.0,0.0,0.999795,0.000201,4e-06
Hospital_2,93,3,3,0.0,0.0,0.0,0.999985,1.4e-05,0.0
Hospital_2,94,3,3,1e-06,0.0,0.0,0.999925,7.3e-05,0.0
Hospital_2,95,3,3,0.001565,1e-06,0.0,0.996444,0.001971,1.8e-05
Hospital_2,96,3,3,0.0,0.0,0.0,0.999834,0.000165,1e-06
Hospital_2,97,3,3,0.0,0.0,0.0,0.998097,0.001902,2e-06
Hospital_2,98,3,3,1.3e-05,0.0,0.0,0.999945,4.1e-05,1e-06
Hospital_2,99,3,3,0.0,0.0,0.0,0.999821,0.000179,0.0
Hospital_2,100,3,3,4.5e-05,0.0,0.0,0.999667,0.000285,3e-06
Hospital_2,101,3,3,6.7e-05,0.0,0.0,0.999874,5.5e-05,2e-06
Hospital_2,102,3,3,1.2e-05,0.0,0.0,0.999455,0.000528,5e-06
Hospital_2,103,3,3,0.0,0.0,0.0,0.999909,9e-05,1e-06
Hospital_2,104,3,3,4e-05,0.0,0.0,0.999623,0.000326,1.2e-05
Hospital_2,105,3,3,0.000484,0.0,0.0,0.998083,0.001417,1.6e-05
Hospital_2,106,3,3,2.2e-05,0.0,1.2e-05,0.99653,0.003402,3.4e-05
Hospital_2,107,3,5,3.3e-05,6.4e-05,0.0,0.004499,0.036741,0.958662
Hospital_2,108,3,3,0.0,0.0,0.0,0.99832,0.001669,1e-05
Hospital_2,109,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,110,3,3,0.000475,0.0,7e-06,0.998901,0.000589,2.7e-05
Hospital_2,111,3,3,1e-06,0.0,0.0,0.71809,0.281655,0.000254
Hospital_2,112,3,3,4e-06,0.0,0.0,0.999843,0.000152,1e-06
Hospital_2,113,3,3,0.0,0.0,0.0,0.999893,0.000106,1e-06
Hospital_2,114,3,3,2.4e-05,0.0,1.8e-05,0.999883,7.3e-05,2e-06
Hospital_2,115,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_2,116,3,3,2.1e-05,0.0,0.0,0.999962,1.6e-05,1e-06
Hospital_2,117,3,3,0.0,0.0,0.0,0.997417,0.002575,9e-06
Hospital_2,118,3,3,1e-06,1e-06,2.5e-05,0.998269,0.00169,1.5e-05
Hospital_2,119,3,3,7e-06,0.0,0.0,0.999988,5e-06,0.0
Hospital_2,120,3,3,1e-06,0.0,1e-06,0.999865,0.000131,2e-06
Hospital_2,121,3,3,2e-06,0.0,0.0,0.993791,0.006172,3.5e-05
Hospital_2,122,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,123,3,3,0.0,0.0,1e-06,0.999924,7.2e-05,2e-06
Hospital_2,124,3,3,1.8e-05,0.0,0.0,0.999902,7.9e-05,1e-06
Hospital_2,125,3,3,0.0,0.0,0.0,0.965299,0.034686,1.5e-05
Hospital_2,126,3,3,0.0,0.0,0.0,0.9989,0.001079,2e-05
Hospital_2,127,3,3,1e-06,0.0,0.0,0.999992,7e-06,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,0.999991,8e-06,0.0
Hospital_2,129,3,3,9.5e-05,0.0,0.0,0.999898,6e-06,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,0.999726,0.000274,1e-06
Hospital_2,131,3,3,6.3e-05,0.0,0.0,0.999777,0.000139,2e-05
Hospital_2,132,3,3,1.3e-05,0.0,0.0,0.999954,3.2e-05,1e-06
Hospital_2,133,3,3,0.000427,0.0,1e-05,0.999338,0.000218,6e-06
Hospital_2,134,3,3,4e-06,0.0,0.0,0.997979,0.002003,1.3e-05
Hospital_2,135,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,136,3,3,0.019449,2e-06,0.00075,0.743124,0.223609,0.013066
Hospital_2,137,3,3,3e-06,0.0,0.0,0.986975,0.013008,1.5e-05
Hospital_2,138,3,3,0.000764,3.1e-05,2e-06,0.999006,0.000181,1.6e-05
Hospital_2,139,3,3,3.8e-05,0.0,0.0,0.996903,0.003011,4.7e-05
Hospital_2,140,3,3,9e-06,0.0,0.0,0.999977,1.4e-05,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,142,3,3,1e-06,0.0,0.0,0.730783,0.269033,0.000183
Hospital_2,143,3,3,8.4e-05,0.0,0.0,0.999888,2.8e-05,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,0.999958,4.2e-05,0.0
Hospital_2,145,3,3,0.000997,0.0,0.0,0.989789,0.00911,0.000103
Hospital_2,146,3,3,1.9e-05,0.0,0.0,0.999946,3.3e-05,1e-06
Hospital_2,147,3,3,0.0,0.0,4e-06,0.999729,0.000263,4e-06
Hospital_2,148,3,3,2e-06,0.0,0.0,0.999026,0.000949,2.4e-05
Hospital_2,149,3,3,1e-06,0.0,0.0,0.999985,1.4e-05,0.0
Hospital_2,150,3,3,2e-06,0.0,0.0,0.99953,0.000466,2e-06
Hospital_2,151,3,3,3.6e-05,0.0,0.0,0.998767,0.001176,2e-05
Hospital_2,152,3,3,0.0,0.0,0.0,0.999301,0.000696,3e-06
Hospital_2,153,3,3,0.00011,0.0,0.0,0.999884,6e-06,0.0
Hospital_2,154,3,3,7e-06,0.0,0.0,0.766201,0.233383,0.000408
Hospital_2,155,3,3,0.002463,2e-06,0.008819,0.965452,0.02267,0.000595
Hospital_2,156,3,3,1e-06,0.0,0.0,0.999497,0.000501,1e-06
Hospital_2,157,2,2,0.025673,2.2e-05,0.973751,6.5e-05,0.000238,0.00025
Hospital_2,158,2,2,0.024115,2e-05,0.975352,6.6e-05,0.000221,0.000226
Hospital_2,159,4,4,0.000169,0.0,0.0,0.002557,0.928721,0.068552
Hospital_2,160,4,5,0.000352,3.4e-05,0.0,0.008762,0.378989,0.611863
Hospital_2,161,4,4,4e-06,0.0,0.0,0.041698,0.921027,0.037271
Hospital_2,162,4,4,0.0,0.0,0.0,0.000489,0.995895,0.003616
Hospital_2,163,4,4,1e-06,0.0,0.0,0.00038,0.993961,0.005658
Hospital_2,164,4,0,0.561256,0.00296,9e-06,0.016216,0.042372,0.377188
Hospital_2,165,4,4,0.0,0.0,0.0,0.001692,0.995166,0.003142
Hospital_2,166,4,4,1e-05,0.0,0.0,0.000861,0.978364,0.020765
Hospital_2,167,4,4,0.001101,0.0,0.0,0.12667,0.871688,0.000541
Hospital_2,168,4,4,2.5e-05,4e-06,0.0,0.017162,0.910584,0.072225
Hospital_2,169,4,4,3e-06,0.0,0.0,0.002645,0.88184,0.115512
Hospital_2,170,4,4,0.0,0.0,0.0,0.001387,0.99638,0.002233
Hospital_2,171,4,4,1e-06,0.0,0.0,0.001317,0.995514,0.003168
Hospital_2,172,4,4,1e-06,0.0,0.0,0.000753,0.994864,0.004383
Hospital_2,173,4,4,1.3e-05,0.0,0.0,0.005329,0.989267,0.005391
Hospital_2,174,4,4,5.5e-05,0.0,0.0,0.002827,0.937403,0.059715
Hospital_2,175,4,4,0.0,0.0,0.0,0.003072,0.989939,0.006989
Hospital_2,176,4,4,0.0,0.0,0.0,0.00131,0.997871,0.000819
Hospital_2,177,4,4,2e-06,0.0,0.0,0.003969,0.993552,0.002477
Hospital_2,178,4,4,1e-06,0.0,0.0,0.000398,0.992346,0.007256
Hospital_2,179,4,4,4e-06,0.0,0.0,0.001114,0.986342,0.01254
Hospital_2,180,4,4,1e-05,0.0,0.0,0.174125,0.823528,0.002338
Hospital_2,181,4,4,3e-06,0.0,0.0,0.000901,0.989951,0.009145
Hospital_2,182,4,4,0.195781,0.000185,0.001179,0.083494,0.51305,0.206311
Hospital_2,183,5,5,0.000288,7.6e-05,0.0,0.00164,0.007984,0.990013
Hospital_3,0,0,0,0.972886,0.000188,0.014627,0.000489,0.003541,0.008269
Hospital_3,1,1,1,4e-06,0.999536,0.0,0.0,7e-06,0.000453
Hospital_3,2,1,1,1.8e-05,0.981747,0.0,1e-06,6.4e-05,0.01817
Hospital_3,3,1,1,1.1e-05,0.999309,0.0,0.0,2e-05,0.00066
Hospital_3,4,1,1,6.9e-05,0.85123,0.0,0.000259,0.000898,0.147543
Hospital_3,5,1,1,1.3e-05,0.982396,0.0,7e-06,0.000352,0.017232
Hospital_3,6,1,1,4.7e-05,0.967196,0.0,6e-06,0.00048,0.03227
Hospital_3,7,1,1,1.3e-05,0.980685,0.0,7e-06,0.000377,0.018918
Hospital_3,8,1,1,6.3e-05,0.963485,0.0,6e-06,0.000311,0.036135
Hospital_3,9,1,1,9e-06,0.97511,0.0,2e-06,9e-05,0.024788
Hospital_3,10,1,1,8e-06,0.977125,0.0,2e-06,8.2e-05,0.022784
Hospital_3,11,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,12,3,3,1e-06,0.0,0.0,0.999956,4.2e-05,1e-06
Hospital_3,13,3,3,6.7e-05,0.0,0.0,0.99985,8.2e-05,1e-06
Hospital_3,14,3,3,0.0,0.0,0.0,0.999405,0.000591,4e-06
Hospital_3,15,3,3,0.000144,0.0,4e-06,0.999295,0.000546,1.1e-05
Hospital_3,16,3,3,0.0,0.0,0.0,0.999937,6.2e-05,1e-06
Hospital_3,17,3,3,1.1e-05,0.0,0.0,0.999463,0.000523,3e-06
Hospital_3,18,3,3,4e-06,0.0,1e-06,0.999874,0.000118,3e-06
Hospital_3,19,3,3,1e-06,0.0,0.0,0.99996,3.9e-05,0.0
Hospital_3,20,3,3,1e-06,0.0,0.0,0.999995,3e-06,0.0
Hospital_3,21,3,3,7.2e-05,0.0,0.0,0.98536,0.014187,0.000381
Hospital_3,22,3,3,5e-06,0.0,2e-06,0.999916,7.4e-05,3e-06
Hospital_3,23,3,3,0.0,0.0,1e-06,0.999923,7.5e-05,1e-06
