hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,165,5,5,1e-06,1e-06,0.0,0.0,3.7e-05,0.999961
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,2.5e-05,0.999974
Hospital_1,167,5,5,1e-06,1e-06,1e-06,3e-06,1.4e-05,0.99998
Hospital_1,168,5,5,9.5e-05,4e-06,0.0,1e-06,0.002679,0.997221
Hospital_1,169,5,5,0.000595,0.001199,0.0,1e-06,0.000632,0.997574
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,2e-06,0.999997
Hospital_1,171,5,5,0.000197,1e-05,0.0,0.0,0.004775,0.995018
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,173,5,5,2.1e-05,1e-06,0.0,0.0,0.00036,0.999617
Hospital_1,174,5,5,1e-06,1e-06,2e-06,2.4e-05,9.6e-05,0.999876
Hospital_1,175,5,5,0.0,0.0,0.0,1e-06,4e-06,0.999995
Hospital_2,0,0,0,0.99846,5.8e-05,0.001225,2.1e-05,0.000186,4.9e-05
Hospital_2,1,0,0,0.999105,4.4e-05,0.00062,1.5e-05,0.000176,4e-05
Hospital_2,2,0,0,0.99853,7.2e-05,0.00107,2.2e-05,0.00023,7.7e-05
Hospital_2,3,0,0,0.999894,4.7e-05,3.4e-05,0.0,1.3e-05,1.2e-05
Hospital_2,4,0,0,0.999198,0.000211,0.000537,1e-06,2.7e-05,2.6e-05
Hospital_2,5,0,0,0.999941,2.8e-05,1.3e-05,0.0,1.4e-05,3e-06
Hospital_2,6,0,0,0.998212,8.7e-05,0.000934,3.3e-05,0.000481,0.000254
Hospital_2,7,0,0,0.999949,2.4e-05,1.2e-05,0.0,1.2e-05,3e-06
Hospital_2,8,0,0,0.999483,4e-06,0.000174,4e-06,0.00032,1.6e-05
Hospital_2,9,0,0,0.999719,6e-06,0.000209,1e-06,6e-05,6e-06
Hospital_2,10,0,0,0.999342,4e-06,0.000278,5e-06,0.000353,1.7e-05
Hospital_2,11,0,0,0.9999,2e-06,7.9e-05,1e-06,1.7e-05,1e-06
Hospital_2,12,0,0,0.99994,3e-06,2.2e-05,2e-06,2.8e-05,5e-06
Hospital_2,13,0,0,0.999979,2e-06,1.4e-05,0.0,4e-06,1e-06
Hospital_2,14,0,0,0.999889,3e-06,1.5e-05,2e-06,8.2e-05,9e-06
Hospital_2,15,0,0,0.999921,3e-06,4.9e-05,0.0,2.4e-05,3e-06
Hospital_2,16,0,0,0.999967,1e-06,2.7e-05,0.0,4e-06,0.0
Hospital_2,17,0,0,0.999882,1.1e-05,6.1e-05,2e-06,3.2e-05,1.2e-05
Hospital_2,18,0,0,0.999895,4e-06,2.1e-05,2e-06,7e-05,9e-06
Hospital_2,19,0,0,0.999615,6e-06,0.000135,1e-06,0.00017,7.2e-05
Hospital_2,20,0,0,0.99959,3e-06,0.000182,1e-06,0.000127,9.8e-05
Hospital_2,21,0,0,0.998165,1.9e-05,0.001629,6e-06,0.000153,2.8e-05
Hospital_2,22,0,0,0.999674,1.6e-05,0.000245,5e-06,4.7e-05,1.3e-05
Hospital_2,23,0,0,0.999013,0.000459,0.000498,2e-06,1.8e-05,1e-05
Hospital_2,24,0,0,0.999825,1e-05,9.3e-05,3e-06,5.6e-05,1.3e-05
Hospital_2,25,0,0,0.999484,3e-05,0.000378,6e-06,6.5e-05,3.8e-05
Hospital_2,26,0,0,0.99612,1.3e-05,0.003737,1.8e-05,0.000103,9e-06
Hospital_2,27,0,0,0.999982,1e-06,7e-06,1e-06,8e-06,1e-06
Hospital_2,28,0,0,0.999971,3e-06,1e-05,1e-06,1.2e-05,3e-06
Hospital_2,29,0,0,0.998741,0.00107,0.000137,0.0,9e-06,4.2e-05
Hospital_2,30,1,1,1.7e-05,0.999409,0.0,0.0,2e-06,0.000571
Hospital_2,31,1,1,6.1e-05,0.957687,0.0,1e-06,0.000221,0.04203
Hospital_2,32,1,1,3e-06,0.999889,0.0,0.0,0.0,0.000107
Hospital_2,33,1,1,1.8e-05,0.998378,0.0,0.0,2.2e-05,0.001582
Hospital_2,34,1,1,3e-06,0.999887,0.0,0.0,0.0,0.000109
Hospital_2,35,1,1,4.3e-05,0.989906,0.0,1e-06,7.1e-05,0.009979
Hospital_2,36,1,1,9.1e-05,0.999804,0.0,0.0,1.7e-05,8.7e-05
Hospital_2,37,1,1,3e-05,0.992219,0.0,0.0,5.4e-05,0.007696
Hospital_2,38,1,1,2.9e-05,0.989012,0.0,0.0,8.2e-05,0.010876
Hospital_2,39,1,1,7e-06,0.999883,0.0,0.0,3e-06,0.000107
Hospital_2,40,1,1,6e-05,0.969444,1e-06,1e-06,0.000147,0.030347
Hospital_2,41,1,1,8.7e-05,0.95724,1e-06,2e-06,0.000232,0.042437
Hospital_2,42,1,1,5e-06,0.999979,0.0,0.0,0.0,1.5e-05
Hospital_2,43,1,1,1e-05,0.999974,0.0,0.0,0.0,1.6e-05
Hospital_2,44,1,1,3e-05,0.999515,0.0,0.0,1.4e-05,0.00044
Hospital_2,45,1,1,7e-06,0.999988,0.0,0.0,0.0,5e-06
Hospital_2,46,1,1,3.2e-05,0.999936,0.0,0.0,1e-06,3.2e-05
Hospital_2,47,1,1,1.5e-05,0.999978,0.0,0.0,0.0,7e-06
Hospital_2,48,1,1,1.2e-05,0.999979,0.0,0.0,0.0,9e-06
Hospital_2,49,1,1,6.4e-05,0.9993,0.0,1e-06,4.9e-05,0.000586
Hospital_2,50,1,1,5.7e-05,0.998382,0.0,1e-06,5.7e-05,0.001502
Hospital_2,51,1,1,8.8e-05,0.999751,0.0,0.0,1e-06,0.00016
Hospital_2,52,1,1,4.2e-05,0.999524,0.0,0.0,3e-06,0.000432
Hospital_2,53,1,1,1.9e-05,0.999685,0.0,0.0,6e-06,0.00029
Hospital_2,54,1,1,0.000112,0.993505,0.0,1e-06,0.000123,0.006259
Hospital_2,55,1,1,2.3e-05,0.997809,0.0,0.0,4e-06,0.002164
Hospital_2,56,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999888,0.000112,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999615,0.000385,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999954,4.6e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999833,0.000167,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999218,0.000782,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999986,1.3e-05,0.0
Hospital_2,86,2,2,0.000162,0.0,0.999752,5e-05,3.6e-05,0.0
Hospital_2,87,2,2,0.00219,0.0,0.997702,4.2e-05,6.6e-05,0.0
Hospital_2,88,2,2,0.000192,0.0,0.999784,6e-06,1.7e-05,0.0
Hospital_2,89,2,2,0.002221,0.0,0.997688,3e-05,6e-05,0.0
Hospital_2,90,2,2,0.001251,0.0,0.998712,1.5e-05,2.2e-05,0.0
Hospital_2,91,2,2,0.001582,0.0,0.998369,1.8e-05,3e-05,0.0
Hospital_2,92,2,2,0.001665,0.0,0.998246,2.3e-05,6.5e-05,0.0
Hospital_2,93,2,2,0.000651,0.0,0.999284,1.5e-05,5e-05,0.0
Hospital_2,94,2,2,0.000247,0.0,0.999683,3.8e-05,3.1e-05,0.0
Hospital_2,95,2,2,0.00027,0.0,0.999711,9e-06,1e-05,0.0
Hospital_2,96,2,2,0.000329,0.0,0.999601,3.3e-05,3.6e-05,0.0
Hospital_2,97,2,2,0.000162,0.0,0.999794,2.7e-05,1.6e-05,0.0
Hospital_2,98,2,2,0.003793,0.0,0.995984,5.1e-05,0.000171,0.0
Hospital_2,99,2,2,0.000306,0.0,0.999563,6e-05,7.1e-05,0.0
Hospital_2,100,2,2,0.000158,0.0,0.999807,1.3e-05,2.2e-05,0.0
Hospital_2,101,2,2,0.007038,1e-06,0.992321,0.000118,0.000521,1e-06
Hospital_2,102,2,2,0.0007,0.0,0.999184,5.7e-05,5.9e-05,0.0
Hospital_2,103,2,2,0.000155,0.0,0.99976,4.2e-05,4.2e-05,0.0
Hospital_2,104,2,2,0.000176,0.0,0.99978,2.3e-05,2.1e-05,0.0
Hospital_2,105,2,2,0.001398,0.0,0.998563,6e-06,3.3e-05,0.0
Hospital_2,106,2,2,0.000816,0.0,0.999077,6.2e-05,4.5e-05,0.0
Hospital_2,107,2,2,0.000534,0.0,0.99937,2.4e-05,7.2e-05,0.0
Hospital_2,108,2,2,0.000857,0.0,0.999113,4e-06,2.6e-05,0.0
Hospital_2,109,2,2,0.000285,0.0,0.9996,3.4e-05,8.1e-05,0.0
Hospital_2,110,2,2,2.4e-05,0.0,0.999925,2.9e-05,2.1e-05,0.0
Hospital_2,111,2,2,3e-05,0.0,0.999925,2.6e-05,1.9e-05,0.0
Hospital_2,112,2,2,3.5e-05,0.0,0.99993,1.5e-05,1.9e-05,0.0
Hospital_2,113,2,2,5e-06,0.0,0.999883,8e-05,3.2e-05,0.0
Hospital_2,114,2,2,3.7e-05,0.0,0.999921,2.2e-05,1.9e-05,0.0
Hospital_2,115,2,2,0.000694,0.0,0.999209,4.5e-05,5.1e-05,0.0
Hospital_2,116,4,4,0.0,0.0,0.0,2.4e-05,0.999966,1e-05
Hospital_2,117,4,4,0.0,0.0,0.0,8e-06,0.999772,0.000221
Hospital_2,118,4,4,0.0,0.0,0.0,0.000639,0.999306,5.5e-05
Hospital_2,119,4,4,0.0,0.0,0.0,2.1e-05,0.999611,0.000368
Hospital_2,120,4,4,0.0,0.0,0.0,1.3e-05,0.999928,5.9e-05
Hospital_2,121,4,4,0.0,0.0,0.0,8.1e-05,0.999799,0.000121
Hospital_2,122,4,4,0.0,0.0,0.0,8e-06,0.997196,0.002796
Hospital_2,123,4,4,0.0,0.0,0.0,2.7e-05,0.999894,7.8e-05
Hospital_2,124,4,4,0.0,0.0,0.0,2.9e-05,0.999727,0.000244
Hospital_2,125,4,4,0.0,0.0,0.0,0.000296,0.999476,0.000228
Hospital_2,126,4,4,0.0,0.0,0.0,3.3e-05,0.999771,0.000196
Hospital_2,127,4,4,0.0,0.0,0.0,1.4e-05,0.999944,4.2e-05
Hospital_2,128,4,4,0.0,0.0,0.0,2.2e-05,0.999853,0.000126
Hospital_2,129,4,4,0.0,0.0,0.0,1.3e-05,0.99994,4.7e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.000152,0.999684,0.000164
Hospital_2,131,4,4,0.0,0.0,0.0,1.8e-05,0.999838,0.000145
Hospital_2,132,4,4,5e-06,0.0,0.0,0.000315,0.999587,9.4e-05
Hospital_2,133,4,4,0.0,0.0,0.0,4e-06,0.999666,0.00033
Hospital_2,134,4,4,0.0,0.0,0.0,0.000143,0.999794,6.3e-05
Hospital_2,135,4,4,0.0,0.0,0.0,2e-05,0.99966,0.00032
Hospital_2,136,4,4,0.0,0.0,0.0,1e-05,0.999699,0.000291
Hospital_2,137,4,4,0.016715,0.0,2.2e-05,0.003214,0.977813,0.002237
Hospital_2,138,4,4,0.0,0.0,0.0,2.2e-05,0.999864,0.000114
Hospital_2,139,4,4,0.0,0.0,0.0,2.5e-05,0.999111,0.000864
Hospital_2,140,4,4,0.0,0.0,0.0,3.5e-05,0.999908,5.7e-05
Hospital_2,141,4,4,1.2e-05,0.0,4e-06,0.025718,0.956052,0.018214
Hospital_2,142,4,4,0.0,0.0,1e-06,0.001654,0.998345,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,1.9e-05,0.999899,8.3e-05
Hospital_2,144,4,4,0.0,0.0,0.0,4.5e-05,0.999882,7.3e-05
Hospital_2,145,4,4,0.0,0.0,8e-06,0.001375,0.998616,1e-06
Hospital_2,146,5,5,1e-06,2e-06,2e-06,1.7e-05,0.000125,0.999854
Hospital_2,147,5,5,0.00031,0.208396,1.3e-05,6.3e-05,0.009982,0.781236
