hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,78,2,2,0.000112,0.0,0.999745,7.2e-05,7e-05,1e-06
Hospital_1,79,4,4,0.0,0.0,0.0,0.000855,0.999083,6.2e-05
Hospital_1,80,4,4,0.0,0.0,0.0,0.000498,0.999457,4.5e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.000492,0.999398,0.00011
Hospital_1,82,4,4,0.0,0.0,0.0,4.5e-05,0.999939,1.6e-05
Hospital_1,83,4,4,1e-06,0.0,0.0,0.004334,0.995657,8e-06
Hospital_1,84,4,4,0.0,0.0,0.0,5.5e-05,0.999888,5.7e-05
Hospital_1,85,4,4,0.0,0.0,0.0,1.9e-05,0.999956,2.5e-05
Hospital_1,86,4,4,3.2e-05,4e-06,1e-06,0.002029,0.856419,0.141516
Hospital_1,87,4,4,0.0,0.0,0.0,7.6e-05,0.999914,1e-05
Hospital_1,88,4,4,0.0,0.0,0.0,6.4e-05,0.99991,2.7e-05
Hospital_1,89,4,4,4e-06,0.0,6e-06,0.006004,0.993547,0.000439
Hospital_1,90,4,4,0.0,0.0,0.0,0.000446,0.999472,8.3e-05
Hospital_1,91,4,4,0.0,0.0,0.0,3.9e-05,0.999854,0.000108
Hospital_1,92,4,4,0.0,0.0,0.0,0.000122,0.999816,6.3e-05
Hospital_1,93,4,4,0.0,0.0,5.9e-05,0.059812,0.940128,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.002925,0.996616,0.000459
Hospital_1,95,4,4,0.0,0.0,0.0,9.2e-05,0.999542,0.000367
Hospital_1,96,4,4,0.0,0.0,0.0,0.000369,0.999617,1.4e-05
Hospital_1,97,4,4,0.0,0.0,0.0,3.8e-05,0.999911,5.1e-05
Hospital_1,98,4,4,0.0,0.0,0.0,4e-05,0.999943,1.7e-05
Hospital_1,99,5,5,2e-06,1.7e-05,0.0,0.0,3.3e-05,0.999948
Hospital_1,100,5,5,0.0,0.0,0.0,0.0,8e-06,0.999991
Hospital_1,101,5,5,1e-06,6e-06,7.2e-05,0.000238,0.000195,0.999488
Hospital_1,102,5,5,6.5e-05,7e-06,0.0,1e-05,0.051267,0.94865
Hospital_1,103,5,5,3e-06,1e-05,4e-06,9e-06,3.6e-05,0.999938
Hospital_1,104,5,5,1.2e-05,0.0,0.0,9e-06,0.003364,0.996614
Hospital_1,105,5,5,1e-06,1.4e-05,8.5e-05,1.9e-05,1.5e-05,0.999866
Hospital_1,106,5,5,2.4e-05,0.001424,1e-06,3.2e-05,0.009611,0.988908
Hospital_1,107,5,5,0.0,0.0,0.0,2e-06,0.000173,0.999825
Hospital_1,108,5,5,5.9e-05,4.4e-05,0.0,8e-06,0.015349,0.98454
Hospital_1,109,5,5,2e-06,3e-06,2e-06,6e-06,4.8e-05,0.999938
Hospital_1,110,5,5,8e-06,2.3e-05,0.0,3e-06,0.005775,0.99419
Hospital_1,111,5,5,1e-06,4e-06,0.0,0.0,0.001124,0.998871
Hospital_1,112,5,5,6e-06,1e-05,0.0,5e-06,7.4e-05,0.999904
Hospital_1,113,5,5,5e-06,2.1e-05,0.0,3e-06,0.000251,0.999719
Hospital_1,114,5,5,0.0,1e-06,6e-06,4e-06,5e-06,0.999983
Hospital_1,115,5,5,0.0,0.0,0.0,5e-06,2.2e-05,0.999973
Hospital_1,116,5,5,0.000134,0.000139,0.0,8e-06,0.003258,0.996462
Hospital_1,117,5,5,0.000285,0.001881,3e-06,0.000144,0.084898,0.91279
Hospital_1,118,5,5,4e-06,5e-06,0.0,1e-06,7.6e-05,0.999913
Hospital_2,0,0,0,0.999961,0.0,1.9e-05,0.0,1.2e-05,7e-06
Hospital_2,1,0,0,0.99999,0.0,6e-06,0.0,3e-06,1e-06
Hospital_2,2,0,0,0.999558,6e-06,0.000427,0.0,2e-06,6e-06
Hospital_2,3,0,0,0.999962,0.0,2.3e-05,0.0,9e-06,5e-06
Hospital_2,4,0,0,0.999944,0.0,3.2e-05,1e-06,1.6e-05,7e-06
Hospital_2,5,0,0,0.999991,0.0,5e-06,0.0,3e-06,1e-06
Hospital_2,6,0,0,0.999973,0.0,2.1e-05,0.0,4e-06,3e-06
Hospital_2,7,0,0,0.999972,0.0,2.2e-05,0.0,3e-06,3e-06
Hospital_2,8,0,0,0.999984,0.0,8e-06,0.0,6e-06,2e-06
Hospital_2,9,0,0,0.99909,1e-06,0.00084,3e-06,4.1e-05,2.5e-05
Hospital_2,10,0,0,0.999989,0.0,7e-06,0.0,3e-06,1e-06
Hospital_2,11,0,0,0.99896,1e-06,0.001009,2e-06,1.6e-05,1.1e-05
Hospital_2,12,0,0,0.999594,0.0,0.000341,2e-06,2.6e-05,3.7e-05
Hospital_2,13,0,0,0.999071,1e-05,0.000905,1e-06,3e-06,1.1e-05
Hospital_2,14,0,0,0.999915,1e-06,4e-05,0.0,1e-06,4.3e-05
Hospital_2,15,0,0,0.999953,0.0,2.4e-05,1e-06,1.6e-05,6e-06
Hospital_2,16,0,0,0.999959,0.0,1.1e-05,1e-06,2.3e-05,6e-06
Hospital_2,17,0,0,0.999979,0.0,1.6e-05,0.0,3e-06,2e-06
Hospital_2,18,0,0,0.999868,3e-06,0.000122,0.0,2e-06,4e-06
Hospital_2,19,0,0,0.999851,1e-06,0.000121,0.0,1.1e-05,1.5e-05
Hospital_2,20,1,1,0.0,0.99998,0.0,0.0,2e-06,1.8e-05
Hospital_2,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,0.0,0.999967,0.0,0.0,4e-06,2.9e-05
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,0.0,0.999996,0.0,0.0,1e-06,3e-06
Hospital_2,25,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,0.0,0.999998,0.0,0.0,1e-06,1e-06
Hospital_2,27,1,1,0.0,0.999973,0.0,0.0,2e-06,2.4e-05
Hospital_2,28,1,1,0.0,0.999979,0.0,0.0,2e-06,1.8e-05
Hospital_2,29,1,1,0.0,0.999496,0.0,0.0,1.2e-05,0.000491
Hospital_2,30,1,1,1e-06,0.998525,0.0,0.0,4.3e-05,0.001431
Hospital_2,31,1,1,0.0,0.999993,0.0,0.0,1e-06,6e-06
Hospital_2,32,1,1,0.0,0.999991,0.0,0.0,1e-06,8e-06
Hospital_2,33,1,1,0.0,0.999928,0.0,0.0,7e-06,6.4e-05
Hospital_2,34,1,1,0.0,0.999962,0.0,0.0,5e-06,3.3e-05
Hospital_2,35,1,1,0.0,0.999899,0.0,0.0,5e-06,9.5e-05
Hospital_2,36,1,1,0.0,0.999897,0.0,0.0,1e-05,9.2e-05
Hospital_2,37,1,1,1e-06,0.999831,1e-06,0.0,1.3e-05,0.000155
Hospital_2,38,1,1,4e-06,0.9914,5e-06,5e-06,0.000474,0.008112
Hospital_2,39,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999945,5.5e-05,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999984,1.7e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,1.6e-05,0.0,0.999941,2.9e-05,1.3e-05,0.0
Hospital_2,60,2,2,0.00036,1e-06,0.999506,3.3e-05,9.9e-05,1e-06
Hospital_2,61,2,2,0.000347,1e-06,0.999518,5.5e-05,7.8e-05,1e-06
Hospital_2,62,2,2,4.1e-05,0.0,0.999812,0.000114,3.2e-05,0.0
Hospital_2,63,2,2,2.3e-05,0.0,0.999956,1.1e-05,1e-05,0.0
Hospital_2,64,2,2,1.3e-05,0.0,0.999965,1.5e-05,7e-06,0.0
Hospital_2,65,2,2,6.9e-05,0.0,0.999796,6.4e-05,7.1e-05,0.0
Hospital_2,66,2,2,0.000338,1e-06,0.999433,6.9e-05,0.000158,1e-06
Hospital_2,67,2,2,8.8e-05,0.0,0.999644,0.000128,0.00014,0.0
Hospital_2,68,2,2,2.9e-05,0.0,0.99988,6.6e-05,2.5e-05,0.0
Hospital_2,69,2,2,5.8e-05,0.0,0.99982,7.9e-05,4.3e-05,0.0
Hospital_2,70,2,2,0.001165,1e-06,0.998351,9e-05,0.000389,3e-06
Hospital_2,71,2,2,0.000361,0.0,0.999355,6.6e-05,0.000216,1e-06
Hospital_2,72,2,2,0.000334,1e-06,0.99943,6.2e-05,0.000172,1e-06
Hospital_2,73,2,2,2.4e-05,0.0,0.999939,1.7e-05,1.9e-05,0.0
Hospital_2,74,2,2,0.000464,1e-06,0.999206,9.3e-05,0.000235,2e-06
Hospital_2,75,2,2,3e-05,0.0,0.999909,4.1e-05,2e-05,0.0
Hospital_2,76,2,2,1.8e-05,0.0,0.999819,0.000132,3e-05,0.0
Hospital_2,77,2,2,1.4e-05,0.0,0.999876,8.8e-05,2.1e-05,0.0
Hospital_2,78,2,2,3.7e-05,0.0,0.999764,0.000163,3.6e-05,0.0
Hospital_2,79,4,3,0.0,0.0,0.0001,0.835237,0.164662,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,3.9e-05,0.99993,3.1e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.001501,0.99845,4.9e-05
Hospital_2,82,4,4,0.0,0.0,0.0,3.6e-05,0.999958,6e-06
Hospital_2,83,4,4,3e-06,0.0,1e-06,0.001716,0.998256,2.4e-05
Hospital_2,84,4,4,0.0,0.0,0.0,6.3e-05,0.999922,1.5e-05
Hospital_2,85,4,4,0.0,0.0,0.0,3.5e-05,0.999876,8.8e-05
Hospital_2,86,4,4,0.0,0.0,0.0,5e-05,0.999929,2.1e-05
Hospital_2,87,4,4,0.0,0.0,0.0,3.2e-05,0.999764,0.000205
Hospital_2,88,4,4,0.0,0.0,0.0,3e-05,0.999887,8.3e-05
Hospital_2,89,4,4,0.0,0.0,0.0,5.1e-05,0.999631,0.000318
Hospital_2,90,4,4,0.0,0.0,0.0,0.000165,0.999813,2.3e-05
Hospital_2,91,4,4,0.0,0.0,0.0,0.000262,0.999712,2.6e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.004483,0.995506,1.1e-05
Hospital_2,93,4,4,0.0,0.0,0.0,5.3e-05,0.999916,3e-05
Hospital_2,94,4,4,0.0,0.0,0.0,1.8e-05,0.999963,1.8e-05
Hospital_2,95,4,4,0.0,0.0,0.0,0.000255,0.999721,2.5e-05
Hospital_2,96,4,4,0.0,0.0,0.000106,0.004519,0.995374,1e-06
Hospital_2,97,4,4,0.0,0.0,0.0,0.000866,0.999079,5.5e-05
Hospital_2,98,4,4,0.0,0.0,0.0,6.4e-05,0.999864,7.2e-05
Hospital_2,99,5,5,0.000237,0.255761,7.8e-05,0.000392,0.021268,0.722264
Hospital_2,100,5,5,0.0,1e-06,5.8e-05,0.000871,0.001797,0.997272
Hospital_2,101,5,5,9.7e-05,0.011358,7e-06,0.000139,0.018529,0.969869
Hospital_2,102,5,5,8.6e-05,0.009871,1.1e-05,0.000311,0.032484,0.957238
Hospital_2,103,5,5,1e-06,3e-06,3.8e-05,3e-05,1.4e-05,0.999915
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_2,105,5,5,0.0,4e-06,1.9e-05,9e-06,1.1e-05,0.999956
Hospital_2,106,5,5,8e-06,1e-06,0.0,1e-05,0.049277,0.950704
Hospital_2,107,5,5,3e-06,7.2e-05,5.2e-05,6.4e-05,0.000145,0.999664
Hospital_2,108,5,5,1e-06,1.8e-05,0.0,8e-06,0.002295,0.997678
Hospital_2,109,5,5,0.000214,0.27299,7e-05,0.000359,0.01995,0.706417
Hospital_2,110,5,5,0.0,0.0,4e-06,8e-06,3e-06,0.999985
Hospital_2,111,5,5,6e-06,3.7e-05,0.0,1e-06,0.001098,0.998858
Hospital_2,112,5,5,0.000209,0.268785,7e-05,0.000369,0.020632,0.709935
Hospital_2,113,5,5,0.0,0.0,0.0,3e-06,0.000159,0.999837
Hospital_2,114,5,5,0.0,0.0,0.0,1e-06,3e-06,0.999996
Hospital_2,115,5,5,2e-06,2.2e-05,2.3e-05,1.2e-05,3.7e-05,0.999904
Hospital_2,116,5,5,2e-06,1.5e-05,2.5e-05,1.2e-05,4.3e-05,0.999903
Hospital_2,117,5,5,0.000118,0.000643,0.000201,0.000242,0.000249,0.998547
Hospital_2,118,5,5,0.0,2e-06,1e-06,1e-06,5e-06,0.999991
Hospital_3,0,0,0,0.999993,0.0,4e-06,0.0,3e-06,1e-06
Hospital_3,1,0,0,0.999972,0.0,2.2e-05,0.0,4e-06,3e-06
Hospital_3,2,0,0,0.999849,3e-06,0.000141,0.0,2e-06,4e-06
Hospital_3,3,0,0,0.999847,3e-06,0.000143,0.0,2e-06,5e-06
Hospital_3,4,0,0,0.999343,1e-06,0.000639,2e-06,1.1e-05,4e-06
Hospital_3,5,0,0,0.999096,1e-06,0.000867,2e-06,1.9e-05,1.5e-05
Hospital_3,6,0,0,0.999714,1e-06,0.000278,1e-06,4e-06,2e-06
Hospital_3,7,0,0,0.999963,0.0,1.4e-05,1e-06,1.7e-05,5e-06
Hospital_3,8,0,0,0.999948,0.0,2.8e-05,1e-06,1.7e-05,6e-06
Hospital_3,9,0,0,0.999994,0.0,3e-06,0.0,2e-06,1e-06
Hospital_3,10,0,0,0.999306,1e-06,0.000674,5e-06,1e-05,5e-06
Hospital_3,11,0,0,0.999972,0.0,1.8e-05,0.0,6e-06,3e-06
Hospital_3,12,0,0,0.999984,0.0,1.1e-05,0.0,3e-06,2e-06
Hospital_3,13,0,0,0.999991,0.0,5e-06,0.0,3e-06,1e-06
Hospital_3,14,0,0,0.999929,2e-06,6.1e-05,0.0,2e-06,6e-06
Hospital_3,15,0,0,0.99996,0.0,1.3e-05,1e-06,2e-05,6e-06
Hospital_3,16,0,0,0.999742,1e-06,0.000215,1e-06,1.8e-05,2.3e-05
Hospital_3,17,0,0,0.999968,1e-06,9e-06,0.0,2e-06,2e-05
Hospital_3,18,0,0,0.9995,1e-06,0.000401,1e-06,5.3e-05,4.4e-05
Hospital_3,19,0,0,0.999966,0.0,2.7e-05,0.0,5e-06,2e-06
Hospital_3,20,1,1,0.0,0.999992,0.0,0.0,1e-06,7e-06
Hospital_3,21,1,1,0.0,0.999994,0.0,0.0,1e-06,5e-06
Hospital_3,22,1,1,0.0,0.999968,0.0,0.0,2e-06,2.9e-05
Hospital_3,23,1,1,2e-06,0.989076,7e-06,7e-06,0.000445,0.010462
Hospital_3,24,1,1,1e-06,0.997641,1e-06,1e-06,5.9e-05,0.002297
Hospital_3,25,1,1,4e-06,0.987033,2e-06,2e-06,0.000301,0.012658
Hospital_3,26,1,1,4e-06,0.976138,1e-05,1.2e-05,0.000941,0.022894
Hospital_3,27,1,1,0.0,0.99987,0.0,0.0,3e-06,0.000126
Hospital_3,28,1,1,0.0,0.9999,0.0,0.0,2e-06,9.8e-05
Hospital_3,29,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_3,30,1,1,5e-06,0.988774,7e-06,2.3e-05,0.000574,0.010617
Hospital_3,31,1,1,1.4e-05,0.943337,7e-06,3.6e-05,0.004898,0.051707
Hospital_3,32,1,1,1e-06,0.999554,1e-06,0.0,2.2e-05,0.000421
Hospital_3,33,1,1,0.0,0.999961,0.0,0.0,3e-06,3.5e-05
Hospital_3,34,1,1,7e-06,0.974185,4e-06,1.2e-05,0.001383,0.024409
Hospital_3,35,1,1,1e-06,0.999347,1e-06,0.0,3.7e-05,0.000614
Hospital_3,36,1,1,3e-06,0.989433,1e-06,2e-06,0.000274,0.010287
Hospital_3,37,1,1,0.0,0.999936,0.0,0.0,6e-06,5.8e-05
Hospital_3,38,1,1,3e-06,0.988706,1e-06,2e-06,0.000289,0.010998
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999878,0.000122,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,1e-06,0.999925,7.4e-05,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999621,0.000379,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,52,3,3,0.0,0.0,1e-06,0.999998,2e-06,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999722,0.000277,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.00011,0.0,0.99975,6.4e-05,7.6e-05,1e-06
Hospital_3,60,2,2,0.001382,3e-06,0.998505,2.1e-05,8.8e-05,1e-06
Hospital_3,61,2,2,0.000725,2e-06,0.999208,1.4e-05,5.1e-05,1e-06
Hospital_3,62,2,2,0.000179,1e-06,0.999782,8e-06,3e-05,0.0
Hospital_3,63,2,2,0.000101,0.0,0.999768,7.7e-05,5.4e-05,0.0
Hospital_3,64,2,2,0.000131,0.0,0.99971,0.000113,4.5e-05,0.0
Hospital_3,65,2,2,0.000126,0.0,0.999666,6.8e-05,0.000138,1e-06
Hospital_3,66,2,2,0.000157,0.0,0.999637,4.1e-05,0.000163,1e-06
Hospital_3,67,2,2,7e-06,0.0,0.999913,6.1e-05,1.9e-05,0.0
Hospital_3,68,2,2,1.8e-05,0.0,0.999902,5.6e-05,2.3e-05,0.0
Hospital_3,69,2,2,6e-06,0.0,0.999925,5.9e-05,1e-05,0.0
Hospital_3,70,2,2,1.2e-05,0.0,0.999929,4.4e-05,1.4e-05,0.0
Hospital_3,71,2,2,9.7e-05,0.0,0.999822,4.6e-05,3.5e-05,1e-06
Hospital_3,72,2,2,0.000346,0.0,0.999036,0.00011,0.000505,2e-06
Hospital_3,73,2,2,0.000875,1e-06,0.99863,0.0001,0.000392,2e-06
Hospital_3,74,2,2,2.9e-05,0.0,0.999902,5.1e-05,1.8e-05,0.0
Hospital_3,75,2,2,4.4e-05,0.0,0.99983,7.1e-05,5.5e-05,0.0
Hospital_3,76,2,2,1.5e-05,0.0,0.999866,9.4e-05,2.4e-05,0.0
Hospital_3,77,2,2,2.7e-05,0.0,0.99989,5.9e-05,2.3e-05,0.0
Hospital_3,78,2,2,0.000144,0.0,0.999801,2.8e-05,2.6e-05,1e-06
Hospital_3,79,4,4,0.0,0.0,0.0,2.7e-05,0.999955,1.7e-05
Hospital_3,80,4,4,0.0,0.0,0.0,2.2e-05,0.999873,0.000105
Hospital_3,81,4,4,0.0,0.0,0.0,3e-05,0.999954,1.6e-05
Hospital_3,82,4,4,0.0,0.0,0.0,2.7e-05,0.99995,2.3e-05
Hospital_3,83,4,4,0.0,0.0,0.0,0.0002,0.999775,2.5e-05
Hospital_3,84,4,4,0.0,0.0,0.0,3.7e-05,0.999884,7.9e-05
Hospital_3,85,4,4,0.0,0.0,0.0,2.3e-05,0.999946,3.1e-05
Hospital_3,86,4,4,0.0,0.0,0.0,9.8e-05,0.999894,8e-06
Hospital_3,87,4,4,3.5e-05,2e-06,0.003454,0.127308,0.869154,4.7e-05
