hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,32,1,1,4.2e-05,0.956025,2e-06,7e-06,0.000147,0.043777
Hospital_1,33,1,1,0.000126,0.766124,9e-06,6.5e-05,0.001949,0.231727
Hospital_1,34,1,1,4.4e-05,0.952395,2e-06,8e-06,0.000191,0.04736
Hospital_1,35,1,1,5e-06,0.999817,0.0,0.0,1e-06,0.000176
Hospital_1,36,1,1,1.5e-05,0.999812,0.0,0.0,1e-06,0.000172
Hospital_1,37,1,1,1.3e-05,0.999878,0.0,0.0,1e-06,0.000108
Hospital_1,38,1,1,0.00017,0.972336,2e-06,1.7e-05,0.000717,0.026759
Hospital_1,39,1,1,9e-06,0.999872,0.0,0.0,0.0,0.000119
Hospital_1,40,1,1,8e-06,0.999905,0.0,0.0,0.0,8.7e-05
Hospital_1,41,1,1,2.9e-05,0.982862,1e-06,4e-06,7.9e-05,0.017025
Hospital_1,42,1,1,1.1e-05,0.99908,0.0,0.0,5e-06,0.000903
Hospital_1,43,1,1,1.7e-05,0.994608,1e-06,1e-06,2.1e-05,0.005352
Hospital_1,44,1,1,2.8e-05,0.997834,0.0,0.0,9e-06,0.002128
Hospital_1,45,1,1,9.6e-05,0.996118,0.0,0.0,1e-05,0.003775
Hospital_1,46,1,1,0.000216,0.996201,0.0,0.0,1.1e-05,0.003571
Hospital_1,47,1,1,1.4e-05,0.995305,0.0,0.0,9e-06,0.004671
Hospital_1,48,1,1,3e-06,0.999576,0.0,0.0,1e-06,0.000421
Hospital_1,49,1,1,1.6e-05,0.998333,0.0,0.0,5e-06,0.001647
Hospital_1,50,1,1,2e-06,0.999875,0.0,0.0,0.0,0.000123
Hospital_1,51,1,1,2.3e-05,0.999851,0.0,0.0,1e-06,0.000125
Hospital_1,52,1,1,2e-06,0.999902,0.0,0.0,0.0,9.6e-05
Hospital_1,53,1,1,2.8e-05,0.999899,0.0,0.0,0.0,7.3e-05
Hospital_1,54,1,1,1.5e-05,0.999936,0.0,0.0,0.0,4.8e-05
Hospital_1,55,1,1,8e-06,0.99997,0.0,0.0,0.0,2.2e-05
Hospital_1,56,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_1,57,3,3,0.0,0.0,2e-06,0.999993,5e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999935,6.4e-05,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.997916,0.002084,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999956,4.4e-05,0.0
Hospital_1,67,3,4,0.002316,7e-06,0.000996,0.244967,0.751227,0.000487
Hospital_1,68,3,3,0.0,0.0,0.0,0.999924,7.6e-05,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.997752,0.002248,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,73,3,3,0.0,0.0,1e-06,0.999997,2e-06,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_1,77,3,3,0.0,0.0,6e-06,0.999985,9e-06,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.99998,2e-05,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,0.999995,4e-06,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999894,0.000106,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999111,0.000889,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999281,0.000719,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_1,86,2,2,0.011492,6e-06,0.987999,0.000126,0.000376,0.0
Hospital_1,87,2,2,0.002027,2e-06,0.997584,0.000168,0.000218,1e-06
Hospital_1,88,2,2,0.000471,1e-06,0.998821,0.000371,0.000336,1e-06
Hospital_1,89,2,2,0.000446,1e-06,0.998699,0.000466,0.000386,1e-06
Hospital_1,90,2,2,0.000643,1e-06,0.998742,0.000256,0.000358,1e-06
Hospital_1,91,2,2,0.00019,1e-06,0.999091,0.000464,0.000253,1e-06
Hospital_1,92,2,2,0.001444,3e-06,0.997708,0.00038,0.000463,1e-06
Hospital_1,93,2,2,0.00012,1e-06,0.998137,0.001351,0.00039,1e-06
Hospital_1,94,2,2,0.000408,1e-06,0.998906,0.00042,0.000264,1e-06
Hospital_1,95,2,2,0.00064,2e-06,0.998439,0.000555,0.000363,1e-06
Hospital_1,96,2,2,0.001651,2e-06,0.998005,0.000141,0.000201,1e-06
Hospital_1,97,2,2,0.004046,3e-06,0.995153,0.000227,0.00057,1e-06
Hospital_1,98,2,2,0.001077,3e-06,0.998148,0.000456,0.000316,1e-06
Hospital_1,99,2,2,0.009184,2e-06,0.989993,0.000189,0.000631,1e-06
Hospital_1,100,2,2,0.008466,6e-06,0.989603,0.000642,0.00128,3e-06
Hospital_1,101,2,2,0.000402,2e-06,0.999,0.000394,0.000202,1e-06
Hospital_1,102,2,2,0.00034,2e-06,0.998105,0.001027,0.000525,1e-06
Hospital_1,103,2,2,0.015381,8e-06,0.98164,0.000841,0.002126,4e-06
Hospital_1,104,2,2,0.002374,3e-06,0.996562,0.000549,0.000511,2e-06
Hospital_1,105,2,2,0.004589,6e-06,0.994347,0.00038,0.000676,3e-06
Hospital_1,106,2,2,0.010666,6e-06,0.988767,0.000198,0.000361,2e-06
Hospital_1,107,2,2,0.006844,5e-06,0.992317,0.000306,0.000527,2e-06
Hospital_1,108,2,2,0.005824,6e-06,0.992931,0.000398,0.000837,3e-06
Hospital_1,109,2,2,0.004898,2e-06,0.99437,0.00022,0.000508,1e-06
Hospital_1,110,2,2,0.013136,3e-06,0.986489,6.4e-05,0.000308,0.0
Hospital_1,111,2,2,0.000557,2e-06,0.998883,0.000338,0.000219,1e-06
Hospital_1,112,2,2,0.004362,3e-06,0.995103,0.000174,0.000358,1e-06
Hospital_1,113,2,2,0.004453,2e-06,0.994321,0.000377,0.000846,1e-06
Hospital_1,114,2,2,0.001408,2e-06,0.997303,0.000453,0.000832,1e-06
Hospital_1,115,2,2,0.001349,2e-06,0.997933,0.000367,0.000349,1e-06
Hospital_1,116,4,4,0.0,0.0,0.0,0.000179,0.99957,0.000251
Hospital_1,117,4,4,0.125412,2.5e-05,1e-06,0.000249,0.666363,0.207951
Hospital_1,118,4,4,0.0,0.0,0.0,0.001332,0.998538,0.00013
Hospital_1,119,4,4,0.0,0.0,0.0,8e-05,0.998702,0.001218
Hospital_1,120,4,4,0.0,0.0,0.0,0.000116,0.99962,0.000264
Hospital_1,121,4,4,0.0,0.0,0.0,5.6e-05,0.999706,0.000238
Hospital_1,122,4,4,0.0,0.0,0.0,7.9e-05,0.999572,0.000349
Hospital_1,123,4,4,0.0,0.0,0.0,0.000293,0.99963,7.7e-05
Hospital_1,124,4,4,0.0,0.0,0.0,0.000191,0.999662,0.000148
Hospital_1,125,4,4,0.0,0.0,0.0,0.021074,0.978537,0.000389
Hospital_1,126,4,4,0.0,0.0,0.0,9.1e-05,0.999841,6.8e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.011919,0.988073,8e-06
Hospital_1,128,4,4,0.0,0.0,0.0,0.00133,0.998533,0.000137
Hospital_1,129,4,4,0.0,0.0,0.0,0.001455,0.998469,7.6e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000371,0.99952,0.00011
Hospital_1,131,4,4,0.0,0.0,0.0,9.5e-05,0.999424,0.000481
Hospital_1,132,4,4,0.0,0.0,0.0,0.000362,0.999614,2.4e-05
Hospital_1,133,4,4,0.000234,0.0,0.0,5.9e-05,0.980182,0.019525
Hospital_1,134,4,4,0.0,1e-06,0.0,0.001408,0.995829,0.002761
Hospital_1,135,4,4,0.0,0.0,0.0,0.000266,0.99948,0.000254
Hospital_1,136,4,4,0.0,0.0,0.0,0.000144,0.999697,0.000158
Hospital_1,137,4,4,7.2e-05,0.0,0.0,9.5e-05,0.942508,0.057325
Hospital_1,138,4,4,0.0,0.0,0.0,0.000125,0.999604,0.000271
Hospital_1,139,4,4,0.0,0.0,0.0,9.4e-05,0.999748,0.000158
Hospital_1,140,4,4,0.0,0.0,0.0,0.000104,0.999839,5.6e-05
Hospital_1,141,4,4,0.0,0.0,0.0,0.000133,0.999749,0.000119
Hospital_1,142,4,4,0.0,0.0,0.0,5.9e-05,0.999087,0.000854
Hospital_1,143,4,4,0.0,0.0,0.0,5.4e-05,0.999566,0.000381
Hospital_1,144,4,4,0.0,0.0,0.0,0.000403,0.998269,0.001329
Hospital_1,145,4,4,0.0,0.0,0.0,0.000113,0.999467,0.00042
Hospital_1,146,5,5,4.8e-05,5.7e-05,0.0,1.9e-05,0.016381,0.983495
Hospital_1,147,5,5,5e-06,5.9e-05,0.0,1.8e-05,0.000298,0.99962
Hospital_1,148,5,5,9.4e-05,0.001168,0.0,8e-06,0.002595,0.996136
Hospital_1,149,5,1,0.000203,0.506187,2.3e-05,0.000218,0.005701,0.487667
Hospital_1,150,5,5,1e-06,6e-06,0.0,2e-05,0.000204,0.999769
Hospital_1,151,5,5,8.1e-05,3.7e-05,0.0,2e-06,0.009287,0.990593
Hospital_1,152,5,5,1e-05,0.000536,0.0,2.8e-05,0.000471,0.998955
Hospital_1,153,5,5,7e-06,1.8e-05,0.0,1.1e-05,0.000352,0.999612
Hospital_1,154,5,5,1e-06,3.9e-05,0.0,3.1e-05,0.000299,0.99963
Hospital_1,155,5,5,2e-06,5e-06,0.0,5e-06,0.000368,0.999619
Hospital_1,156,5,5,4.1e-05,4e-05,0.0,1e-06,0.00215,0.997768
Hospital_1,157,5,1,0.000237,0.537325,2.6e-05,0.000203,0.005294,0.456916
Hospital_1,158,5,5,3e-06,2.5e-05,0.0,5e-06,0.002685,0.997282
Hospital_1,159,5,5,4e-05,0.000131,3e-06,0.00027,0.003253,0.996302
Hospital_1,160,5,5,0.000506,0.000763,0.0,6e-06,0.017022,0.981704
Hospital_1,161,5,5,5e-05,3.5e-05,0.0,1e-05,0.014411,0.985494
Hospital_1,162,5,5,2.5e-05,1.2e-05,0.0,4e-06,0.011902,0.988057
Hospital_1,163,5,5,5e-06,7e-06,0.0,3e-06,0.003286,0.996699
Hospital_1,164,5,5,2.4e-05,0.003076,0.0,1.9e-05,0.002435,0.994446
Hospital_1,165,5,5,1.2e-05,5.3e-05,0.0,2e-06,0.00154,0.998393
Hospital_1,166,5,5,4e-06,1.5e-05,0.0,4e-06,0.001551,0.998426
Hospital_1,167,5,5,9e-06,8e-05,1e-06,0.000126,0.001049,0.998734
Hospital_1,168,5,5,0.000102,9e-06,0.0,4e-06,0.020983,0.978903
Hospital_1,169,5,5,0.000403,0.003226,0.0,5e-06,0.004553,0.991813
Hospital_1,170,5,5,0.0,0.0,0.0,2e-06,0.000463,0.999534
Hospital_1,171,5,5,0.000439,6.6e-05,0.0,4e-06,0.028757,0.970734
Hospital_1,172,5,5,1e-06,5e-06,0.0,4e-06,0.000198,0.999792
Hospital_1,173,5,5,2.8e-05,4e-06,0.0,2e-06,0.005316,0.994649
Hospital_1,174,5,5,6e-06,3.9e-05,1e-06,0.000208,0.002626,0.99712
Hospital_1,175,5,5,2e-06,9e-06,0.0,2.3e-05,0.00048,0.999486
Hospital_2,0,0,0,0.994185,0.00014,0.004717,5.1e-05,0.00082,8.7e-05
Hospital_2,1,0,0,0.996568,0.000101,0.002491,3.2e-05,0.000738,6.8e-05
Hospital_2,2,0,0,0.995212,0.000149,0.003556,5e-05,0.000925,0.000108
Hospital_2,3,0,0,0.999745,5.2e-05,0.000103,1e-06,7.4e-05,2.5e-05
Hospital_2,4,0,0,0.998252,0.000392,0.001224,6e-06,9e-05,3.6e-05
Hospital_2,5,0,0,0.999905,2.4e-05,3.7e-05,0.0,3e-05,4e-06
Hospital_2,6,0,0,0.994629,0.000163,0.003419,7.5e-05,0.00151,0.000204
Hospital_2,7,0,0,0.999914,2.1e-05,3.4e-05,0.0,2.7e-05,4e-06
Hospital_2,8,0,0,0.999035,8e-06,0.00033,6e-06,0.000598,2.3e-05
Hospital_2,9,0,0,0.999512,9e-06,0.00031,2e-06,0.000159,9e-06
Hospital_2,10,0,0,0.998849,8e-06,0.000428,8e-06,0.000681,2.6e-05
Hospital_2,11,0,0,0.999856,3e-06,7.7e-05,1e-06,6.1e-05,4e-06
Hospital_2,12,0,0,0.99975,6e-06,5.5e-05,2e-06,0.00017,1.7e-05
Hospital_2,13,0,0,0.999954,2e-06,2e-05,0.0,2.1e-05,3e-06
Hospital_2,14,0,0,0.999563,6e-06,6.2e-05,3e-06,0.000349,1.8e-05
Hospital_2,15,0,0,0.99984,5e-06,7.6e-05,1e-06,7.4e-05,5e-06
Hospital_2,16,0,0,0.999951,2e-06,2.8e-05,0.0,1.8e-05,2e-06
Hospital_2,17,0,0,0.999566,2.4e-05,0.000175,4e-06,0.000197,3.4e-05
Hospital_2,18,0,0,0.999577,7e-06,8.5e-05,3e-06,0.000309,1.8e-05
Hospital_2,19,0,0,0.999242,8e-06,0.000216,2e-06,0.000495,3.8e-05
Hospital_2,20,0,0,0.999326,4e-06,0.000199,2e-06,0.000429,4e-05
Hospital_2,21,0,0,0.995687,4.9e-05,0.003614,2.2e-05,0.000585,4.2e-05
Hospital_2,22,0,0,0.998798,4.4e-05,0.000827,1.1e-05,0.000283,3.7e-05
Hospital_2,23,0,0,0.997778,0.000786,0.001333,6e-06,7.1e-05,2.6e-05
Hospital_2,24,0,0,0.999441,1.7e-05,0.000279,5e-06,0.000232,2.6e-05
Hospital_2,25,0,0,0.998631,6e-05,0.000952,1.2e-05,0.000284,6.1e-05
Hospital_2,26,0,0,0.99349,3.7e-05,0.005901,3e-05,0.000514,2.7e-05
Hospital_2,27,0,0,0.99989,3e-06,3e-05,1e-06,7e-05,7e-06
Hospital_2,28,0,0,0.99984,7e-06,5.5e-05,1e-06,8.8e-05,1e-05
Hospital_2,29,0,0,0.997863,0.001749,0.000318,2e-06,3e-05,3.8e-05
Hospital_2,30,1,1,9e-06,0.999193,0.0,0.0,2e-06,0.000795
Hospital_2,31,1,1,3.9e-05,0.890724,1e-06,1.1e-05,0.000422,0.108802
Hospital_2,32,1,1,1e-06,0.999746,0.0,0.0,0.0,0.000252
Hospital_2,33,1,1,1.4e-05,0.994749,0.0,1e-06,2.1e-05,0.005214
Hospital_2,34,1,1,1e-06,0.999745,0.0,0.0,0.0,0.000253
Hospital_2,35,1,1,2.1e-05,0.978847,1e-06,3e-06,7.1e-05,0.021059
Hospital_2,36,1,1,0.0001,0.999492,0.0,1e-06,1.6e-05,0.000391
Hospital_2,37,1,1,1.9e-05,0.982417,1e-06,2e-06,5.2e-05,0.017508
Hospital_2,38,1,1,1.8e-05,0.979409,1e-06,2e-06,6.6e-05,0.020504
Hospital_2,39,1,1,7e-06,0.999594,0.0,0.0,2e-06,0.000396
Hospital_2,40,1,1,3.1e-05,0.963281,2e-06,5e-06,0.000117,0.036565
Hospital_2,41,1,1,5e-05,0.946113,3e-06,9e-06,0.0002,0.053625
Hospital_2,42,1,1,4e-06,0.999906,0.0,0.0,0.0,9e-05
Hospital_2,43,1,1,1.1e-05,0.999856,0.0,0.0,1e-06,0.000132
Hospital_2,44,1,1,2.2e-05,0.998055,0.0,1e-06,1.6e-05,0.001905
Hospital_2,45,1,1,1.2e-05,0.999938,0.0,0.0,0.0,5e-05
Hospital_2,46,1,1,1.9e-05,0.999805,0.0,0.0,1e-06,0.000175
Hospital_2,47,1,1,1.3e-05,0.999927,0.0,0.0,0.0,5.9e-05
Hospital_2,48,1,1,1.7e-05,0.999878,0.0,0.0,1e-06,0.000104
Hospital_2,49,1,1,5.1e-05,0.995826,1e-06,3e-06,6.2e-05,0.004057
Hospital_2,50,1,1,4.3e-05,0.991775,1e-06,4e-06,9e-05,0.008088
Hospital_2,51,1,1,3.3e-05,0.999507,0.0,0.0,1e-06,0.000459
Hospital_2,52,1,1,2e-05,0.99864,0.0,0.0,5e-06,0.001334
Hospital_2,53,1,1,1.2e-05,0.999083,0.0,0.0,5e-06,0.000899
Hospital_2,54,1,1,4.9e-05,0.982167,0.0,3e-06,0.000152,0.017629
Hospital_2,55,1,1,1.1e-05,0.996358,0.0,0.0,5e-06,0.003626
Hospital_2,56,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_2,63,3,3,0.0,0.0,1e-06,0.999997,2e-06,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999615,0.000385,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999813,0.000187,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999884,0.000115,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,78,3,3,0.0,0.0,3e-06,0.999967,3e-05,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999751,0.000249,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.997787,0.002213,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,84,3,3,0.0,0.0,1e-06,0.999998,2e-06,0.0
Hospital_2,85,3,3,0.0,0.0,3e-06,0.999979,1.8e-05,0.0
Hospital_2,86,2,2,0.000495,2e-06,0.99845,0.000631,0.00042,1e-06
Hospital_2,87,2,2,0.004542,4e-06,0.994569,0.000351,0.000533,1e-06
Hospital_2,88,2,2,0.000994,2e-06,0.998634,0.000177,0.000192,0.0
Hospital_2,89,2,2,0.005557,5e-06,0.993409,0.000383,0.000642,2e-06
Hospital_2,90,2,2,0.003641,5e-06,0.995691,0.000313,0.000347,2e-06
Hospital_2,91,2,2,0.003807,4e-06,0.995463,0.000315,0.000409,2e-06
Hospital_2,92,2,2,0.004901,6e-06,0.99402,0.000377,0.000693,3e-06
Hospital_2,93,2,2,0.001808,2e-06,0.997461,0.000255,0.000474,1e-06
Hospital_2,94,2,2,0.000659,2e-06,0.99852,0.000471,0.000347,1e-06
Hospital_2,95,2,2,0.001268,2e-06,0.998388,0.000181,0.000161,1e-06
Hospital_2,96,2,2,0.000846,2e-06,0.998343,0.000417,0.00039,1e-06
Hospital_2,97,2,2,0.000555,2e-06,0.998858,0.000368,0.000217,1e-06
Hospital_2,98,2,2,0.005123,3e-06,0.993501,0.000398,0.000974,1e-06
Hospital_2,99,2,2,0.00064,1e-06,0.998094,0.000635,0.000629,1e-06
Hospital_2,100,2,2,0.000565,2e-06,0.998864,0.000295,0.000274,1e-06
Hospital_2,101,2,2,0.00732,5e-06,0.989957,0.000744,0.001972,2e-06
Hospital_2,102,2,2,0.001071,1e-06,0.998131,0.000392,0.000404,0.0
Hospital_2,103,2,2,0.000437,1e-06,0.998536,0.000572,0.000453,1e-06
Hospital_2,104,2,2,0.000551,1e-06,0.998951,0.000273,0.000223,0.0
Hospital_2,105,2,2,0.004167,2e-06,0.995486,9.9e-05,0.000246,0.0
Hospital_2,106,2,2,0.001665,3e-06,0.997493,0.000461,0.000377,1e-06
Hospital_2,107,2,2,0.001012,1e-06,0.998253,0.000239,0.000494,0.0
Hospital_2,108,2,2,0.00292,2e-06,0.996809,8.2e-05,0.000187,0.0
Hospital_2,109,2,2,0.000537,1e-06,0.998518,0.000383,0.000561,1e-06
Hospital_2,110,2,2,0.000102,1e-06,0.99884,0.000752,0.000304,0.0
Hospital_2,111,2,2,0.000113,1e-06,0.998865,0.000662,0.000358,1e-06
Hospital_2,112,2,2,0.000194,1e-06,0.998954,0.000514,0.000336,1e-06
Hospital_2,113,2,2,2.5e-05,1e-06,0.99776,0.001804,0.00041,0.0
Hospital_2,114,2,2,0.000164,1e-06,0.998926,0.000562,0.000347,1e-06
Hospital_2,115,2,2,0.001295,2e-06,0.997636,0.000553,0.000512,1e-06
Hospital_2,116,4,4,0.0,0.0,0.0,0.00022,0.999765,1.6e-05
Hospital_2,117,4,4,0.0,0.0,0.0,5.9e-05,0.999479,0.000462
Hospital_2,118,4,4,0.0,0.0,0.0,0.001067,0.998845,8.9e-05
Hospital_2,119,4,4,0.0,0.0,0.0,8.1e-05,0.999175,0.000744
Hospital_2,120,4,4,0.0,0.0,0.0,0.000105,0.999778,0.000117
Hospital_2,121,4,4,0.0,0.0,0.0,0.000393,0.999512,9.6e-05
Hospital_2,122,4,4,0.0,0.0,0.0,2.1e-05,0.990758,0.00922
Hospital_2,123,4,4,0.0,0.0,0.0,0.00016,0.999714,0.000126
Hospital_2,124,4,4,0.0,0.0,0.0,0.000113,0.999393,0.000494
Hospital_2,125,4,4,0.0,0.0,0.0,0.001013,0.998694,0.000292
Hospital_2,126,4,4,0.0,0.0,0.0,0.000109,0.999487,0.000403
Hospital_2,127,4,4,0.0,0.0,0.0,0.000131,0.999806,6.3e-05
Hospital_2,128,4,4,0.0,0.0,0.0,0.000143,0.999632,0.000225
Hospital_2,129,4,4,0.0,0.0,0.0,0.000141,0.999778,8.1e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.001033,0.998761,0.000205
Hospital_2,131,4,4,0.0,0.0,0.0,0.000186,0.999569,0.000244
Hospital_2,132,4,4,2.3e-05,0.0,0.0,0.000381,0.99938,0.000216
Hospital_2,133,4,4,0.0,0.0,0.0,3.6e-05,0.999313,0.000651
Hospital_2,134,4,4,0.0,0.0,0.0,0.001193,0.998726,8.1e-05
Hospital_2,135,4,4,0.0,0.0,0.0,5.5e-05,0.999211,0.000735
Hospital_2,136,4,4,0.0,0.0,0.0,7.2e-05,0.999527,0.000401
Hospital_2,137,4,4,0.168177,1e-06,1.6e-05,0.000789,0.825962,0.005055
Hospital_2,138,4,4,0.0,0.0,0.0,0.000119,0.999713,0.000168
Hospital_2,139,4,4,0.0,0.0,0.0,7.8e-05,0.998115,0.001806
Hospital_2,140,4,4,0.0,0.0,0.0,0.000191,0.999721,8.8e-05
Hospital_2,141,4,4,0.000271,1e-06,1e-06,0.004354,0.957989,0.037383
Hospital_2,142,4,4,0.0,0.0,5.1e-05,0.026402,0.973547,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,0.000135,0.999789,7.5e-05
Hospital_2,144,4,4,0.0,0.0,0.0,0.000598,0.999347,5.5e-05
Hospital_2,145,4,4,0.0,0.0,0.000192,0.023656,0.976152,0.0
Hospital_2,146,5,5,1e-05,0.000109,1e-06,0.000267,0.003449,0.996163
Hospital_2,147,5,1,0.000208,0.506981,2.3e-05,0.000209,0.005564,0.487014
