hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,35,1,1,2.7e-05,0.997889,0.0,0.0,4e-06,0.00208
Hospital_1,36,1,1,0.0002,0.724137,4e-06,6.9e-05,0.005806,0.269784
Hospital_1,37,1,1,5.9e-05,0.996552,0.0,1e-06,2.4e-05,0.003364
Hospital_1,38,1,1,5e-06,0.999883,0.0,0.0,1e-06,0.000111
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,1e-06,0.999961,3.8e-05,0.0
Hospital_1,41,3,3,1.9e-05,0.0,0.000205,0.64859,0.351044,0.000141
Hospital_1,42,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999946,5.4e-05,0.0
Hospital_1,50,3,3,0.0,0.0,1e-06,0.999979,2e-05,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999913,8.7e-05,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,54,3,3,0.0,0.0,1e-06,0.999998,2e-06,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,56,3,3,0.0,0.0,3e-06,0.999995,2e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999848,0.000151,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999991,8e-06,0.0
Hospital_1,59,2,2,0.002218,3e-06,0.996777,0.000498,0.000503,1e-06
Hospital_1,60,2,2,0.000647,1e-06,0.998826,0.000197,0.000328,0.0
Hospital_1,61,2,2,0.001028,1e-06,0.998257,0.000225,0.000489,0.0
Hospital_1,62,2,2,0.000659,2e-06,0.998506,0.000482,0.000351,1e-06
Hospital_1,63,2,2,1.9e-05,0.0,0.996594,0.002891,0.000495,0.0
Hospital_1,64,2,2,0.001956,3e-06,0.997515,0.000178,0.000347,0.0
Hospital_1,65,2,2,0.000238,1e-06,0.998608,0.000795,0.000357,1e-06
Hospital_1,66,2,2,0.000705,2e-06,0.997964,0.000774,0.000554,1e-06
Hospital_1,67,2,2,0.00038,1e-06,0.998895,0.000484,0.000239,1e-06
Hospital_1,68,2,2,0.000236,1e-06,0.999268,0.000361,0.000134,0.0
Hospital_1,69,2,2,0.001505,1e-06,0.997204,0.000376,0.000912,1e-06
Hospital_1,70,2,2,0.001528,1e-06,0.996902,0.000412,0.001157,1e-06
Hospital_1,71,2,2,0.000909,1e-06,0.997596,0.000477,0.001016,1e-06
Hospital_1,72,2,2,0.003069,4e-06,0.995468,0.000443,0.001015,2e-06
Hospital_1,73,2,2,0.000322,1e-06,0.999361,0.00017,0.000146,0.0
Hospital_1,74,2,2,0.001165,1e-06,0.997715,0.000669,0.00045,0.0
Hospital_1,75,2,2,0.001487,1e-06,0.997562,0.000444,0.000505,1e-06
Hospital_1,76,2,2,0.000227,1e-06,0.998769,0.000653,0.00035,1e-06
Hospital_1,77,2,2,9.6e-05,1e-06,0.998751,0.00088,0.000272,1e-06
Hospital_1,78,2,2,0.000686,1e-06,0.998417,0.000447,0.000447,1e-06
Hospital_1,79,4,4,0.0,0.0,0.0,0.001038,0.99872,0.000241
Hospital_1,80,4,4,0.0,0.0,0.0,0.000867,0.998995,0.000138
Hospital_1,81,4,4,0.0,0.0,0.0,0.000415,0.999063,0.000522
Hospital_1,82,4,4,0.0,0.0,0.0,0.00025,0.999707,4.4e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.002256,0.997691,5.2e-05
Hospital_1,84,4,4,0.0,0.0,0.0,0.00028,0.999574,0.000146
Hospital_1,85,4,4,0.0,0.0,0.0,0.000141,0.999768,9.1e-05
Hospital_1,86,4,4,0.000111,4e-06,0.0,0.000237,0.538429,0.46122
Hospital_1,87,4,4,0.0,0.0,0.0,0.000244,0.999681,7.5e-05
Hospital_1,88,4,4,0.0,0.0,0.0,9.9e-05,0.999696,0.000205
Hospital_1,89,4,4,2.3e-05,0.0,0.0,0.002635,0.996849,0.000493
Hospital_1,90,4,4,0.0,0.0,0.0,0.000587,0.999137,0.000277
Hospital_1,91,4,4,0.0,0.0,0.0,8.4e-05,0.999145,0.000772
Hospital_1,92,4,4,0.0,0.0,0.0,0.000372,0.999425,0.000203
Hospital_1,93,4,4,0.0,0.0,0.000709,0.261438,0.737853,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.004121,0.995334,0.000545
Hospital_1,95,4,4,0.0,0.0,0.0,0.000301,0.998844,0.000855
Hospital_1,96,4,4,0.0,0.0,0.0,0.00054,0.999375,8.5e-05
Hospital_1,97,4,4,0.0,0.0,0.0,0.000111,0.999608,0.00028
Hospital_1,98,4,4,0.0,0.0,0.0,0.000326,0.999629,4.5e-05
Hospital_1,99,5,5,3.1e-05,0.00013,0.0,1e-06,0.000736,0.999103
Hospital_1,100,5,5,4e-06,9e-06,0.0,3e-06,0.00063,0.999353
Hospital_1,101,5,5,7e-06,4.9e-05,1e-06,0.000432,0.001667,0.997844
Hospital_1,102,5,5,0.000492,7e-06,0.0,1.6e-05,0.186096,0.81339
Hospital_1,103,5,5,3.2e-05,0.000126,0.0,4.4e-05,0.001027,0.99877
Hospital_1,104,5,5,9.6e-05,1e-06,0.0,2e-06,0.027702,0.972198
Hospital_1,105,5,5,1.2e-05,0.000415,1.2e-05,0.000316,0.000616,0.998628
Hospital_1,106,5,5,7.5e-05,0.006167,0.0,6.4e-05,0.011893,0.9818
Hospital_1,107,5,5,3e-06,0.0,0.0,2e-06,0.004469,0.995526
Hospital_1,108,5,5,0.000544,0.000117,0.0,1.7e-05,0.055557,0.943766
Hospital_1,109,5,5,3.2e-05,6.6e-05,0.0,6.2e-05,0.002503,0.997336
Hospital_1,110,5,5,8e-05,4.9e-05,0.0,5e-06,0.017582,0.982285
Hospital_1,111,5,5,1.9e-05,1.1e-05,0.0,1e-06,0.004679,0.99529
Hospital_1,112,5,5,9.8e-05,0.000198,0.0,1.7e-05,0.003003,0.996683
Hospital_1,113,5,5,7.2e-05,0.000132,0.0,8e-06,0.003221,0.996568
Hospital_1,114,5,5,2e-06,3.3e-05,1e-06,8.7e-05,0.000483,0.999394
Hospital_1,115,5,5,0.0,0.0,0.0,2.6e-05,0.000863,0.999111
Hospital_1,116,5,5,0.000557,0.000139,0.0,6e-06,0.024672,0.974625
Hospital_1,117,5,5,0.001114,0.002583,1e-06,0.00017,0.137238,0.858894
Hospital_1,118,5,5,9.4e-05,5.7e-05,0.0,2e-06,0.001859,0.997989
Hospital_2,0,0,0,0.998108,5.9e-05,0.00062,2.2e-05,0.001073,0.000119
Hospital_2,1,0,0,0.999839,4e-06,6.5e-05,1e-06,8.2e-05,9e-06
Hospital_2,2,0,0,0.997454,0.000683,0.001759,7e-06,7.3e-05,2.3e-05
Hospital_2,3,0,0,0.998984,3.1e-05,0.000501,8e-06,0.000429,4.7e-05
Hospital_2,4,0,0,0.997852,4.1e-05,0.000988,2.3e-05,0.001018,7.8e-05
Hospital_2,5,0,0,0.999853,4e-06,6.5e-05,1e-06,7e-05,8e-06
Hospital_2,6,0,0,0.999626,1.6e-05,0.000242,2e-06,9.9e-05,1.5e-05
Hospital_2,7,0,0,0.999616,1.8e-05,0.000253,2e-06,9.4e-05,1.7e-05
Hospital_2,8,0,0,0.999642,1e-05,0.000147,2e-06,0.000184,1.5e-05
Hospital_2,9,0,0,0.989456,9.2e-05,0.008104,9.6e-05,0.002114,0.000137
Hospital_2,10,0,0,0.99983,6e-06,7.5e-05,1e-06,7.8e-05,9e-06
Hospital_2,11,0,0,0.996239,2.4e-05,0.003336,1.9e-05,0.00035,3.3e-05
Hospital_2,12,0,0,0.994253,5.3e-05,0.003109,7.6e-05,0.002294,0.000214
Hospital_2,13,0,0,0.99357,0.002393,0.003833,1.8e-05,0.000125,6.1e-05
Hospital_2,14,0,0,0.998833,0.000309,0.000417,9e-06,0.000147,0.000284
Hospital_2,15,0,0,0.996998,9.2e-05,0.00103,4.4e-05,0.001674,0.000162
Hospital_2,16,0,0,0.998071,2.6e-05,0.000384,1.8e-05,0.001414,8.6e-05
Hospital_2,17,0,0,0.99962,2.3e-05,0.000221,2e-06,0.000113,2e-05
Hospital_2,18,0,0,0.998623,0.000551,0.00075,4e-06,5.4e-05,1.9e-05
Hospital_2,19,0,0,0.997514,7.8e-05,0.001717,1.9e-05,0.000587,8.5e-05
Hospital_2,20,1,1,8e-06,0.999604,0.0,0.0,2e-06,0.000386
Hospital_2,21,1,1,7e-06,0.999973,0.0,0.0,0.0,1.9e-05
Hospital_2,22,1,1,2.7e-05,0.999285,0.0,0.0,9e-06,0.000678
Hospital_2,23,1,1,1.4e-05,0.999981,0.0,0.0,0.0,5e-06
Hospital_2,24,1,1,0.00035,0.999401,0.0,0.0,5e-06,0.000244
Hospital_2,25,1,1,0.000142,0.99984,0.0,0.0,0.0,1.7e-05
Hospital_2,26,1,1,0.000467,0.999432,0.0,0.0,3e-06,9.8e-05
Hospital_2,27,1,1,3.4e-05,0.99806,0.0,0.0,7e-06,0.001898
Hospital_2,28,1,1,3.3e-05,0.998936,0.0,0.0,4e-06,0.001027
Hospital_2,29,1,1,7e-06,0.996962,0.0,0.0,6e-06,0.003025
Hospital_2,30,1,1,2.1e-05,0.979627,0.0,2e-06,7.7e-05,0.020271
Hospital_2,31,1,1,7e-06,0.999873,0.0,0.0,1e-06,0.000119
Hospital_2,32,1,1,8e-06,0.999835,0.0,0.0,1e-06,0.000156
Hospital_2,33,1,1,4.8e-05,0.996713,0.0,1e-06,2.1e-05,0.003216
Hospital_2,34,1,1,6.2e-05,0.997564,0.0,1e-06,1.8e-05,0.002356
Hospital_2,35,1,1,3.6e-05,0.997751,0.0,0.0,7e-06,0.002206
Hospital_2,36,1,1,6.8e-05,0.995532,0.0,1e-06,3.3e-05,0.004366
Hospital_2,37,1,1,0.00014,0.994034,0.0,0.0,1.8e-05,0.005808
Hospital_2,38,1,1,3.4e-05,0.978393,1e-06,3e-06,8.2e-05,0.021487
Hospital_2,39,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999978,2.2e-05,0.0
Hospital_2,41,3,3,0.0,0.0,1e-06,0.999994,5e-06,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.99995,5e-05,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999747,0.000253,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999988,1.1e-05,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999904,9.6e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,59,2,2,0.000257,1e-06,0.999243,0.00033,0.000169,0.0
Hospital_2,60,2,2,0.002501,5e-06,0.996668,0.000291,0.000535,1e-06
Hospital_2,61,2,2,0.002245,3e-06,0.996857,0.000377,0.000517,1e-06
Hospital_2,62,2,2,0.000287,2e-06,0.998677,0.000715,0.000319,1e-06
Hospital_2,63,2,2,0.000451,1e-06,0.999252,0.000164,0.000131,0.0
Hospital_2,64,2,2,0.000225,1e-06,0.99947,0.000209,9.5e-05,0.0
Hospital_2,65,2,2,0.000252,1e-06,0.999158,0.000312,0.000278,0.0
Hospital_2,66,2,2,0.001254,2e-06,0.997783,0.000375,0.000586,1e-06
Hospital_2,67,2,2,0.000331,1e-06,0.998776,0.000437,0.000454,0.0
Hospital_2,68,2,2,0.000159,0.0,0.999467,0.000249,0.000124,0.0
Hospital_2,69,2,2,0.000295,1e-06,0.999281,0.000248,0.000176,0.0
Hospital_2,70,2,2,0.003836,3e-06,0.994575,0.000451,0.001133,2e-06
Hospital_2,71,2,2,0.001227,1e-06,0.997692,0.000352,0.000727,1e-06
Hospital_2,72,2,2,0.001351,2e-06,0.99776,0.000336,0.00055,1e-06
Hospital_2,73,2,2,0.00024,0.0,0.999555,0.000107,9.8e-05,0.0
Hospital_2,74,2,2,0.001683,2e-06,0.997102,0.000432,0.00078,1e-06
Hospital_2,75,2,2,0.000231,1e-06,0.999,0.00049,0.000277,1e-06
Hospital_2,76,2,2,0.000116,1e-06,0.998159,0.001294,0.00043,1e-06
Hospital_2,77,2,2,9.8e-05,1e-06,0.998536,0.001041,0.000324,1e-06
Hospital_2,78,2,2,0.000183,1e-06,0.998769,0.000784,0.000263,0.0
Hospital_2,79,4,3,0.0,0.0,0.000678,0.882263,0.117059,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,0.000202,0.999656,0.000141
Hospital_2,81,4,4,0.0,0.0,0.0,0.001647,0.998016,0.000337
Hospital_2,82,4,4,0.0,0.0,0.0,0.000128,0.999821,5.1e-05
Hospital_2,83,4,4,1e-06,0.0,0.0,0.00426,0.995685,5.3e-05
Hospital_2,84,4,4,0.0,0.0,0.0,0.000184,0.999699,0.000117
Hospital_2,85,4,4,0.0,0.0,0.0,9.5e-05,0.999461,0.000444
Hospital_2,86,4,4,0.0,0.0,0.0,0.000188,0.999712,0.0001
Hospital_2,87,4,4,0.0,0.0,0.0,4.6e-05,0.998922,0.001032
Hospital_2,88,4,4,0.0,0.0,0.0,0.000171,0.999621,0.000208
Hospital_2,89,4,4,0.0,0.0,0.0,0.000183,0.999274,0.000543
Hospital_2,90,4,4,0.0,0.0,0.0,0.000659,0.999268,7.3e-05
Hospital_2,91,4,4,0.0,0.0,0.0,0.000542,0.999313,0.000145
Hospital_2,92,4,4,0.0,0.0,0.0,0.004534,0.995411,5.5e-05
Hospital_2,93,4,4,0.0,0.0,0.0,0.000217,0.999659,0.000124
Hospital_2,94,4,4,0.0,0.0,0.0,9e-05,0.999812,9.9e-05
Hospital_2,95,4,4,0.0,0.0,0.0,0.000477,0.999394,0.000129
Hospital_2,96,4,4,0.0,0.0,0.001173,0.011854,0.986971,2e-06
Hospital_2,97,4,4,0.0,0.0,0.0,0.001472,0.998366,0.000162
Hospital_2,98,4,4,0.0,0.0,0.0,0.000289,0.999486,0.000225
Hospital_2,99,5,1,0.000238,0.527131,2.6e-05,0.000206,0.005441,0.466958
Hospital_2,100,5,5,3e-06,1.7e-05,1e-06,0.002146,0.023905,0.973927
Hospital_2,101,5,5,0.000186,0.047732,4e-06,0.000176,0.016172,0.935731
Hospital_2,102,5,5,6e-05,0.018766,3e-06,0.000304,0.025092,0.955774
Hospital_2,103,5,5,4e-06,8.1e-05,3e-06,0.000301,0.00058,0.99903
Hospital_2,104,5,5,1e-06,2e-06,0.0,0.0,0.000161,0.999836
Hospital_2,105,5,5,4e-06,0.000122,2e-06,0.000143,0.000523,0.999205
Hospital_2,106,5,5,7.8e-05,2e-06,0.0,1.3e-05,0.11144,0.888468
Hospital_2,107,5,5,1.9e-05,0.000888,6e-06,0.00041,0.002583,0.996094
Hospital_2,108,5,5,4e-06,5.2e-05,0.0,8e-06,0.002389,0.997547
Hospital_2,109,5,1,0.00022,0.525445,2.4e-05,0.000208,0.005399,0.468704
Hospital_2,110,5,5,0.0,2e-06,1e-06,0.000216,0.000458,0.999323
Hospital_2,111,5,5,6.4e-05,0.000119,0.0,2e-06,0.004208,0.995607
Hospital_2,112,5,1,0.000212,0.506622,2.3e-05,0.00021,0.005586,0.487346
Hospital_2,113,5,5,2e-06,1e-06,0.0,7e-06,0.005403,0.994587
Hospital_2,114,5,5,1e-06,6e-06,0.0,1e-05,0.000253,0.99973
Hospital_2,115,5,5,1.4e-05,0.000435,5e-06,0.0002,0.001271,0.998075
Hospital_2,116,5,5,1.4e-05,0.000368,5e-06,0.000249,0.001804,0.997559
Hospital_2,117,5,5,0.000167,0.001103,7e-06,0.000476,0.002982,0.995265
Hospital_2,118,5,5,3e-06,6.1e-05,0.0,6e-06,0.000283,0.999646
Hospital_3,0,0,0,0.999837,5e-06,5.3e-05,1e-06,9.4e-05,9e-06
Hospital_3,1,0,0,0.99961,1.6e-05,0.00025,2e-06,0.000106,1.6e-05
Hospital_3,2,0,0,0.99865,0.000465,0.000814,4e-06,5.1e-05,1.6e-05
Hospital_3,3,0,0,0.998627,0.00046,0.000831,4e-06,5.9e-05,1.9e-05
Hospital_3,4,0,0,0.996813,2.3e-05,0.002873,1.5e-05,0.000258,1.9e-05
Hospital_3,5,0,0,0.996199,2.6e-05,0.003275,2.1e-05,0.000438,4.2e-05
Hospital_3,6,0,0,0.99706,5.5e-05,0.002721,1e-05,0.000142,1.2e-05
Hospital_3,7,0,0,0.997418,7.9e-05,0.00069,3.3e-05,0.001634,0.000146
Hospital_3,8,0,0,0.996624,0.000109,0.001117,4.9e-05,0.001922,0.000179
Hospital_3,9,0,0,0.999834,8e-06,5.5e-05,1e-06,9.2e-05,1e-05
Hospital_3,10,0,0,0.986762,9.8e-05,0.01203,0.000126,0.000917,6.7e-05
Hospital_3,11,0,0,0.999205,3.7e-05,0.000395,7e-06,0.000309,4.6e-05
Hospital_3,12,0,0,0.999701,1.7e-05,0.000164,2e-06,9.9e-05,1.8e-05
Hospital_3,13,0,0,0.999841,6e-06,5.9e-05,1e-06,8.3e-05,1e-05
Hospital_3,14,0,0,0.99882,0.000484,0.000587,4e-06,7.6e-05,2.8e-05
Hospital_3,15,0,0,0.998098,3.4e-05,0.000469,1.9e-05,0.00129,9.1e-05
Hospital_3,16,0,0,0.995832,7.3e-05,0.002483,4.7e-05,0.001423,0.000142
Hospital_3,17,0,0,0.999607,0.000192,7.8e-05,1e-06,6.5e-05,5.7e-05
Hospital_3,18,0,0,0.993916,3.4e-05,0.003832,5.4e-05,0.001991,0.000173
Hospital_3,19,0,0,0.99943,7e-06,0.000357,5e-06,0.000186,1.5e-05
Hospital_3,20,1,1,2.8e-05,0.999477,0.0,0.0,2e-06,0.000492
Hospital_3,21,1,1,2.2e-05,0.9996,0.0,0.0,2e-06,0.000376
Hospital_3,22,1,1,1.4e-05,0.998101,0.0,0.0,7e-06,0.001877
Hospital_3,23,1,1,2.8e-05,0.98162,1e-06,4e-06,5.9e-05,0.018287
Hospital_3,24,1,1,1.4e-05,0.985802,1e-06,2e-06,3.7e-05,0.014145
Hospital_3,25,1,1,5.4e-05,0.887326,2e-06,1.6e-05,0.000613,0.111988
Hospital_3,26,1,1,4.3e-05,0.96578,1e-06,7e-06,0.00012,0.034049
Hospital_3,27,1,1,5e-06,0.998185,0.0,0.0,3e-06,0.001808
Hospital_3,28,1,1,2e-06,0.998087,0.0,0.0,2e-06,0.001909
Hospital_3,29,1,1,6e-06,0.999947,0.0,0.0,0.0,4.6e-05
Hospital_3,30,1,1,5e-05,0.944623,2e-06,2.4e-05,0.000303,0.054998
Hospital_3,31,1,1,0.000205,0.755542,3e-06,6.6e-05,0.005525,0.238659
Hospital_3,32,1,1,7.6e-05,0.990591,0.0,1e-06,2.1e-05,0.009311
Hospital_3,33,1,1,8.4e-05,0.997691,0.0,0.0,7e-06,0.002217
Hospital_3,34,1,1,0.000136,0.772216,3e-06,4.7e-05,0.003391,0.224207
Hospital_3,35,1,1,3.3e-05,0.993541,1e-06,2e-06,4.9e-05,0.006373
Hospital_3,36,1,1,3.8e-05,0.94936,1e-06,6e-06,0.00027,0.050324
Hospital_3,37,1,1,1.7e-05,0.999316,0.0,0.0,3e-06,0.000664
Hospital_3,38,1,1,4.8e-05,0.933859,1e-06,8e-06,0.000383,0.0657
Hospital_3,39,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999959,4.1e-05,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.998108,0.001892,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_3,44,3,3,0.0,0.0,3.5e-05,0.999708,0.000257,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,46,3,3,0.0,0.0,1e-06,0.999994,6e-06,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999346,0.000654,0.0
Hospital_3,48,3,3,0.0,0.0,2e-06,0.999976,2.2e-05,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999969,3.1e-05,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_3,52,3,3,0.0,0.0,9e-06,0.999979,1.2e-05,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.998955,0.001045,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999916,8.4e-05,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.001017,1e-06,0.998148,0.000352,0.000481,1e-06
Hospital_3,60,2,2,0.007585,4e-06,0.991911,0.000148,0.000351,1e-06
Hospital_3,61,2,2,0.003905,3e-06,0.995632,0.000159,0.000301,1e-06
Hospital_3,62,2,2,0.002001,2e-06,0.99765,0.000115,0.000231,0.0
Hospital_3,63,2,2,0.000721,1e-06,0.998684,0.000301,0.000292,0.0
Hospital_3,64,2,2,0.000998,2e-06,0.998318,0.000387,0.000296,1e-06
Hospital_3,65,2,2,0.00059,1e-06,0.998591,0.000318,0.000499,1e-06
Hospital_3,66,2,2,0.000999,1e-06,0.998132,0.000241,0.000627,1e-06
Hospital_3,67,2,2,4.1e-05,1e-06,0.998505,0.001114,0.000338,0.0
Hospital_3,68,2,2,0.000132,1e-06,0.998423,0.000994,0.000448,1e-06
Hospital_3,69,2,2,6.8e-05,1e-06,0.999061,0.000705,0.000165,0.0
Hospital_3,70,2,2,0.000132,1e-06,0.999013,0.000601,0.000253,0.0
Hospital_3,71,2,2,0.000581,2e-06,0.998657,0.000441,0.000318,1e-06
Hospital_3,72,2,2,0.001312,1e-06,0.99667,0.000523,0.001493,1e-06
Hospital_3,73,2,2,0.003031,2e-06,0.995716,0.000363,0.000887,1e-06
Hospital_3,74,2,2,0.000338,1e-06,0.999264,0.000245,0.000151,0.0
Hospital_3,75,2,2,0.000403,1e-06,0.998861,0.0004,0.000335,0.0
Hospital_3,76,2,2,0.000117,1e-06,0.998457,0.001043,0.000382,1e-06
Hospital_3,77,2,2,0.000205,1e-06,0.998808,0.00067,0.000316,1e-06
Hospital_3,78,2,2,0.000703,3e-06,0.998403,0.0005,0.000389,2e-06
Hospital_3,79,4,4,0.0,0.0,0.0,0.000122,0.999813,6.5e-05
Hospital_3,80,4,4,0.0,0.0,0.0,0.000129,0.999476,0.000395
Hospital_3,81,4,4,0.0,0.0,0.0,0.000107,0.999784,0.00011
Hospital_3,82,4,4,0.0,0.0,0.0,0.000169,0.99977,6.1e-05
Hospital_3,83,4,4,0.0,0.0,0.0,0.000487,0.999393,0.000121
