hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,24,1,1,1e-06,0.998301,0.0,0.0,1.8e-05,0.001679
Hospital_1,25,1,1,4e-06,0.988493,1e-06,3e-06,0.000159,0.011341
Hospital_1,26,1,1,4e-06,0.977481,2e-06,5e-06,0.000335,0.022173
Hospital_1,27,1,1,0.0,0.999238,0.0,0.0,6e-06,0.000756
Hospital_1,28,1,1,4e-06,0.997464,1e-06,3e-06,0.00012,0.002408
Hospital_1,29,1,1,1.1e-05,0.896587,2e-06,1.8e-05,0.001545,0.101837
Hospital_1,30,1,1,4e-06,0.998717,1e-06,2e-06,4.7e-05,0.00123
Hospital_1,31,1,1,1e-06,0.999933,0.0,0.0,3e-06,6.4e-05
Hospital_1,32,1,1,0.0,0.999956,0.0,0.0,2e-06,4.2e-05
Hospital_1,33,1,1,2e-06,0.999894,0.0,1e-06,1e-05,9.3e-05
Hospital_1,34,1,1,4e-06,0.999699,0.0,1e-06,2e-05,0.000275
Hospital_1,35,1,1,0.0,0.999871,0.0,0.0,1e-06,0.000127
Hospital_1,36,1,1,4.6e-05,0.853378,6e-06,0.000102,0.006571,0.139898
Hospital_1,37,1,1,1e-06,0.999846,0.0,0.0,7e-06,0.000146
Hospital_1,38,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,41,3,3,1e-06,0.0,6e-06,0.960676,0.039318,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.99998,2e-05,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,2e-06,0.999991,7e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,59,2,2,0.000521,0.0,0.999285,0.000104,8.9e-05,0.0
Hospital_1,60,2,2,8.3e-05,0.0,0.999741,4.7e-05,0.000128,0.0
Hospital_1,61,2,2,0.000163,0.0,0.999479,8.7e-05,0.000271,0.0
Hospital_1,62,2,2,9.5e-05,0.0,0.999803,6.1e-05,4.1e-05,0.0
Hospital_1,63,2,2,3e-06,0.0,0.999795,0.000168,3.4e-05,0.0
Hospital_1,64,2,2,0.000181,1e-06,0.999713,2.1e-05,8.4e-05,0.0
Hospital_1,65,2,2,3.2e-05,0.0,0.999826,0.000102,4e-05,0.0
Hospital_1,66,2,2,0.000144,0.0,0.999694,9.1e-05,7.2e-05,0.0
Hospital_1,67,2,2,5.5e-05,0.0,0.999872,5.1e-05,2.2e-05,0.0
Hospital_1,68,2,2,1.4e-05,0.0,0.999945,3.1e-05,9e-06,0.0
Hospital_1,69,2,2,0.000524,0.0,0.998954,9.2e-05,0.000429,1e-06
Hospital_1,70,2,2,0.000466,0.0,0.998945,9.9e-05,0.000489,1e-06
Hospital_1,71,2,2,0.000248,0.0,0.999281,0.000104,0.000367,0.0
Hospital_1,72,2,2,0.001144,1e-06,0.99839,8.1e-05,0.000383,1e-06
Hospital_1,73,2,2,1.5e-05,0.0,0.999948,2.1e-05,1.6e-05,0.0
Hospital_1,74,2,2,0.000181,0.0,0.999506,0.00023,8.3e-05,0.0
Hospital_1,75,2,2,0.000225,0.0,0.99952,0.00015,0.000105,0.0
Hospital_1,76,2,2,3.6e-05,0.0,0.999871,6e-05,3.3e-05,0.0
Hospital_1,77,2,2,1e-05,0.0,0.999922,5.2e-05,1.6e-05,0.0
Hospital_1,78,2,2,0.000114,0.0,0.999743,6.6e-05,7.7e-05,0.0
Hospital_1,79,4,4,0.0,0.0,0.0,0.000253,0.999678,7e-05
Hospital_1,80,4,4,0.0,0.0,0.0,0.000188,0.999757,5.6e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.000145,0.999731,0.000124
Hospital_1,82,4,4,0.0,0.0,0.0,2.4e-05,0.999939,3.7e-05
Hospital_1,83,4,4,1e-06,0.0,0.0,0.001393,0.9986,5e-06
Hospital_1,84,4,4,0.0,0.0,0.0,2.3e-05,0.999862,0.000115
Hospital_1,85,4,4,0.0,0.0,0.0,9e-06,0.999939,5.2e-05
Hospital_1,86,4,4,5e-05,3e-06,0.0,0.001243,0.777442,0.221262
Hospital_1,87,4,4,0.0,0.0,0.0,2.9e-05,0.999954,1.7e-05
Hospital_1,88,4,4,0.0,0.0,0.0,1.7e-05,0.999943,3.9e-05
Hospital_1,89,4,4,4e-06,0.0,1e-06,0.002254,0.997481,0.000259
Hospital_1,90,4,4,0.0,0.0,0.0,0.000217,0.999627,0.000155
Hospital_1,91,4,4,0.0,0.0,0.0,1.5e-05,0.99982,0.000165
Hospital_1,92,4,4,0.0,0.0,0.0,6e-05,0.999819,0.000121
Hospital_1,93,4,4,0.0,0.0,3.9e-05,0.029605,0.970356,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.001413,0.99806,0.000527
Hospital_1,95,4,4,0.0,0.0,0.0,5.8e-05,0.999062,0.00088
Hospital_1,96,4,4,0.0,0.0,0.0,9.9e-05,0.999885,1.6e-05
Hospital_1,97,4,4,0.0,0.0,0.0,1.8e-05,0.999861,0.000121
Hospital_1,98,4,4,0.0,0.0,0.0,1.9e-05,0.99995,3.1e-05
Hospital_1,99,5,5,2e-06,1.3e-05,0.0,0.0,2e-05,0.999965
Hospital_1,100,5,5,0.0,0.0,0.0,0.0,6e-06,0.999993
Hospital_1,101,5,5,1e-06,8e-06,3.3e-05,0.000119,0.000178,0.99966
Hospital_1,102,5,5,9.2e-05,5e-06,0.0,3e-06,0.038169,0.96173
Hospital_1,103,5,5,3e-06,8e-06,1e-06,5e-06,3e-05,0.999953
Hospital_1,104,5,5,1.3e-05,0.0,0.0,2e-06,0.002493,0.997491
Hospital_1,105,5,5,2e-06,2e-05,4.9e-05,1.8e-05,1.8e-05,0.999893
Hospital_1,106,5,5,3.7e-05,0.000848,0.0,1.4e-05,0.006305,0.992796
Hospital_1,107,5,5,1e-06,0.0,0.0,1e-06,0.000112,0.999887
Hospital_1,108,5,5,8e-05,2.8e-05,0.0,3e-06,0.010892,0.988998
Hospital_1,109,5,5,2e-06,2e-06,1e-06,4e-06,4e-05,0.999951
Hospital_1,110,5,5,9e-06,1.2e-05,0.0,1e-06,0.00493,0.995048
Hospital_1,111,5,5,1e-06,2e-06,0.0,0.0,0.000734,0.999262
Hospital_1,112,5,5,9e-06,6e-06,0.0,2e-06,4.8e-05,0.999935
Hospital_1,113,5,5,5e-06,1.4e-05,0.0,1e-06,0.000181,0.999799
Hospital_1,114,5,5,0.0,1e-06,2e-06,3e-06,6e-06,0.999987
Hospital_1,115,5,5,0.0,0.0,0.0,1e-06,1.5e-05,0.999983
Hospital_1,116,5,5,0.000146,5.8e-05,0.0,2e-06,0.001556,0.998237
Hospital_1,117,5,5,0.000571,0.001176,1e-06,8.1e-05,0.046914,0.951257
Hospital_1,118,5,5,5e-06,4e-06,0.0,0.0,5.8e-05,0.999932
Hospital_2,0,0,0,0.999959,0.0,1.5e-05,1e-06,1.6e-05,1e-05
Hospital_2,1,0,0,0.99999,0.0,5e-06,0.0,4e-06,1e-06
Hospital_2,2,0,0,0.99968,9e-06,0.000299,1e-06,3e-06,9e-06
Hospital_2,3,0,0,0.999961,0.0,1.9e-05,1e-06,1.2e-05,7e-06
Hospital_2,4,0,0,0.999942,0.0,2.6e-05,1e-06,2.1e-05,1e-05
Hospital_2,5,0,0,0.999992,0.0,4e-06,0.0,3e-06,1e-06
Hospital_2,6,0,0,0.999976,0.0,1.6e-05,0.0,4e-06,4e-06
Hospital_2,7,0,0,0.999975,0.0,1.7e-05,0.0,4e-06,4e-06
Hospital_2,8,0,0,0.999982,0.0,6e-06,0.0,8e-06,3e-06
Hospital_2,9,0,0,0.999349,1e-06,0.000559,4e-06,5.7e-05,2.9e-05
Hospital_2,10,0,0,0.999989,0.0,5e-06,0.0,4e-06,1e-06
Hospital_2,11,0,0,0.999186,1e-06,0.000778,4e-06,2e-05,1.1e-05
Hospital_2,12,0,0,0.999711,0.0,0.00021,2e-06,3.4e-05,4.2e-05
Hospital_2,13,0,0,0.999356,1.4e-05,0.000609,1e-06,3e-06,1.6e-05
Hospital_2,14,0,0,0.999921,1e-06,2.4e-05,0.0,1e-06,5.3e-05
Hospital_2,15,0,0,0.999951,0.0,1.9e-05,1e-06,2.1e-05,8e-06
Hospital_2,16,0,0,0.999954,0.0,8e-06,1e-06,2.8e-05,8e-06
Hospital_2,17,0,0,0.999981,0.0,1.2e-05,0.0,4e-06,3e-06
Hospital_2,18,0,0,0.999897,5e-06,9e-05,0.0,2e-06,6e-06
Hospital_2,19,0,0,0.999856,1e-06,0.000102,1e-06,1.6e-05,2.3e-05
Hospital_2,20,1,1,0.0,0.999967,0.0,0.0,1e-06,3.2e-05
Hospital_2,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,1e-06,0.999931,0.0,0.0,4e-06,6.4e-05
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,0.0,0.999993,0.0,0.0,1e-06,6e-06
Hospital_2,25,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_2,27,1,1,0.0,0.999942,0.0,0.0,2e-06,5.6e-05
Hospital_2,28,1,1,0.0,0.999961,0.0,0.0,1e-06,3.8e-05
Hospital_2,29,1,1,0.0,0.998762,0.0,0.0,1.3e-05,0.001224
Hospital_2,30,1,1,2e-06,0.996434,0.0,1e-06,5.8e-05,0.003505
Hospital_2,31,1,1,0.0,0.999991,0.0,0.0,1e-06,8e-06
Hospital_2,32,1,1,0.0,0.999987,0.0,0.0,1e-06,1.2e-05
Hospital_2,33,1,1,1e-06,0.999829,0.0,0.0,6e-06,0.000165
Hospital_2,34,1,1,1e-06,0.999923,0.0,0.0,4e-06,7.2e-05
Hospital_2,35,1,1,0.0,0.999829,0.0,0.0,3e-06,0.000168
Hospital_2,36,1,1,1e-06,0.999719,0.0,0.0,9e-06,0.000271
Hospital_2,37,1,1,1e-06,0.999618,0.0,0.0,8e-06,0.000373
Hospital_2,38,1,1,1.2e-05,0.977567,3e-06,8e-06,0.0005,0.02191
Hospital_2,39,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999635,0.000365,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999912,8.8e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,59,2,2,1.4e-05,0.0,0.999949,2.4e-05,1.4e-05,0.0
Hospital_2,60,2,2,0.000403,1e-06,0.999445,3.3e-05,0.000118,0.0
Hospital_2,61,2,2,0.000365,0.0,0.999493,5.4e-05,8.7e-05,0.0
Hospital_2,62,2,2,3.5e-05,0.0,0.99984,9.3e-05,3.1e-05,0.0
Hospital_2,63,2,2,1.9e-05,0.0,0.999962,9e-06,1e-05,0.0
Hospital_2,64,2,2,1e-05,0.0,0.999971,1.2e-05,7e-06,0.0
Hospital_2,65,2,2,5.7e-05,0.0,0.999825,5.1e-05,6.7e-05,0.0
Hospital_2,66,2,2,0.000363,0.0,0.999408,6.5e-05,0.000164,1e-06
Hospital_2,67,2,2,7.9e-05,0.0,0.999678,0.000102,0.000141,0.0
Hospital_2,68,2,2,2.5e-05,0.0,0.999893,5.6e-05,2.5e-05,0.0
Hospital_2,69,2,2,5.5e-05,0.0,0.999828,7e-05,4.6e-05,0.0
Hospital_2,70,2,2,0.001361,1e-06,0.998112,9.3e-05,0.000432,1e-06
Hospital_2,71,2,2,0.000376,0.0,0.99932,6.5e-05,0.000238,1e-06
Hospital_2,72,2,2,0.000362,0.0,0.999392,6.1e-05,0.000184,1e-06
Hospital_2,73,2,2,1.9e-05,0.0,0.999947,1.4e-05,2e-05,0.0
Hospital_2,74,2,2,0.00051,0.0,0.999156,8.8e-05,0.000245,1e-06
Hospital_2,75,2,2,2.8e-05,0.0,0.99992,3.2e-05,2e-05,0.0
Hospital_2,76,2,2,1.5e-05,0.0,0.99986,9.5e-05,2.9e-05,0.0
Hospital_2,77,2,2,1.3e-05,0.0,0.999899,6.7e-05,2.1e-05,0.0
Hospital_2,78,2,2,3.2e-05,0.0,0.999804,0.000126,3.7e-05,0.0
Hospital_2,79,4,3,0.0,0.0,0.000185,0.653621,0.346193,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,2.4e-05,0.999908,6.9e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.000654,0.999273,7.3e-05
Hospital_2,82,4,4,0.0,0.0,0.0,1.6e-05,0.999972,1.2e-05
Hospital_2,83,4,4,3e-06,0.0,0.0,0.000495,0.999492,1.1e-05
Hospital_2,84,4,4,0.0,0.0,0.0,3.6e-05,0.999934,3e-05
Hospital_2,85,4,4,0.0,0.0,0.0,1.2e-05,0.999858,0.00013
Hospital_2,86,4,4,0.0,0.0,0.0,2e-05,0.999941,3.8e-05
Hospital_2,87,4,4,0.0,0.0,0.0,9e-06,0.999694,0.000297
Hospital_2,88,4,4,0.0,0.0,0.0,1.7e-05,0.999827,0.000156
Hospital_2,89,4,4,0.0,0.0,0.0,1.8e-05,0.999472,0.000509
Hospital_2,90,4,4,0.0,0.0,0.0,9.7e-05,0.999858,4.5e-05
Hospital_2,91,4,4,0.0,0.0,0.0,0.000149,0.999796,5.5e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.001297,0.998689,1.4e-05
Hospital_2,93,4,4,0.0,0.0,0.0,2.3e-05,0.999926,5.1e-05
Hospital_2,94,4,4,0.0,0.0,0.0,8e-06,0.999955,3.6e-05
Hospital_2,95,4,4,0.0,0.0,0.0,6.5e-05,0.99991,2.4e-05
Hospital_2,96,4,4,0.0,0.0,4.6e-05,0.001743,0.998211,0.0
Hospital_2,97,4,4,0.0,0.0,0.0,0.000362,0.999569,6.9e-05
Hospital_2,98,4,4,0.0,0.0,0.0,3.3e-05,0.999836,0.000131
Hospital_2,99,5,5,0.000476,0.193059,4.7e-05,0.000493,0.016687,0.789239
Hospital_2,100,5,5,1e-06,1e-06,2.5e-05,0.000609,0.001933,0.997432
Hospital_2,101,5,5,0.000161,0.006562,2e-06,8e-05,0.011541,0.981654
Hospital_2,102,5,5,0.000128,0.005304,4e-06,0.000187,0.0194,0.974977
Hospital_2,103,5,5,1e-06,4e-06,2.2e-05,2.5e-05,1.7e-05,0.99993
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_2,105,5,5,1e-06,5e-06,9e-06,6e-06,1.2e-05,0.999967
Hospital_2,106,5,5,9e-06,1e-06,0.0,3e-06,0.042982,0.957006
Hospital_2,107,5,5,5e-06,5.6e-05,2.3e-05,4.7e-05,0.000125,0.999745
Hospital_2,108,5,5,1e-06,7e-06,0.0,3e-06,0.001567,0.998422
Hospital_2,109,5,5,0.000422,0.205323,4.2e-05,0.00045,0.015448,0.778314
Hospital_2,110,5,5,0.0,0.0,3e-06,6e-06,5e-06,0.999985
Hospital_2,111,5,5,6e-06,1.9e-05,0.0,0.0,0.000681,0.999293
Hospital_2,112,5,5,0.000414,0.198057,4.2e-05,0.000462,0.015951,0.785074
Hospital_2,113,5,5,0.0,0.0,0.0,1e-06,0.000113,0.999886
Hospital_2,114,5,5,0.0,0.0,0.0,1e-06,3e-06,0.999996
Hospital_2,115,5,5,3e-06,1.9e-05,9e-06,9e-06,3.5e-05,0.999925
Hospital_2,116,5,5,3e-06,1.3e-05,1e-05,9e-06,4.2e-05,0.999923
Hospital_2,117,5,5,0.000194,0.000391,6.7e-05,0.000154,0.000187,0.999007
Hospital_2,118,5,5,1e-06,2e-06,0.0,0.0,5e-06,0.999992
Hospital_3,0,0,0,0.999993,0.0,3e-06,0.0,4e-06,1e-06
Hospital_3,1,0,0,0.999975,0.0,1.6e-05,0.0,5e-06,4e-06
Hospital_3,2,0,0,0.999884,5e-06,0.000102,0.0,2e-06,6e-06
Hospital_3,3,0,0,0.99988,5e-06,0.000105,0.0,2e-06,6e-06
Hospital_3,4,0,0,0.999481,0.0,0.000499,4e-06,1.3e-05,4e-06
Hospital_3,5,0,0,0.999299,1e-06,0.000657,3e-06,2.4e-05,1.5e-05
Hospital_3,6,0,0,0.999789,1e-06,0.000201,1e-06,5e-06,2e-06
Hospital_3,7,0,0,0.999958,0.0,1.1e-05,1e-06,2.2e-05,8e-06
Hospital_3,8,0,0,0.999946,0.0,2.2e-05,2e-06,2.1e-05,9e-06
Hospital_3,9,0,0,0.999993,0.0,3e-06,0.0,3e-06,1e-06
Hospital_3,10,0,0,0.999535,0.0,0.000442,8e-06,1e-05,5e-06
Hospital_3,11,0,0,0.999973,0.0,1.4e-05,1e-06,7e-06,5e-06
Hospital_3,12,0,0,0.999985,0.0,9e-06,0.0,3e-06,3e-06
Hospital_3,13,0,0,0.999991,0.0,4e-06,0.0,4e-06,1e-06
Hospital_3,14,0,0,0.999939,3e-06,4.7e-05,0.0,2e-06,7e-06
Hospital_3,15,0,0,0.999955,0.0,1e-05,1e-06,2.5e-05,8e-06
Hospital_3,16,0,0,0.999798,1e-06,0.000147,1e-06,2.6e-05,2.8e-05
Hospital_3,17,0,0,0.999961,2e-06,5e-06,0.0,2e-06,3e-05
Hospital_3,18,0,0,0.999543,1e-06,0.000328,3e-06,7.1e-05,5.5e-05
Hospital_3,19,0,0,0.999968,0.0,2.2e-05,1e-06,7e-06,2e-06
Hospital_3,20,1,1,0.0,0.999984,0.0,0.0,1e-06,1.5e-05
Hospital_3,21,1,1,0.0,0.999988,0.0,0.0,0.0,1.2e-05
Hospital_3,22,1,1,0.0,0.999931,0.0,0.0,2e-06,6.7e-05
Hospital_3,23,1,1,5e-06,0.978449,4e-06,9e-06,0.000474,0.021059
Hospital_3,24,1,1,1e-06,0.995131,1e-06,1e-06,6.3e-05,0.004803
Hospital_3,25,1,1,1.3e-05,0.966688,1e-06,6e-06,0.000449,0.032843
Hospital_3,26,1,1,1e-05,0.950336,6e-06,1.6e-05,0.001069,0.048563
Hospital_3,27,1,1,0.0,0.999703,0.0,0.0,3e-06,0.000294
Hospital_3,28,1,1,0.0,0.999701,0.0,0.0,2e-06,0.000297
Hospital_3,29,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_3,30,1,1,1.9e-05,0.969339,5e-06,5.7e-05,0.000684,0.029895
Hospital_3,31,1,1,4.2e-05,0.870691,5e-06,9.1e-05,0.006411,0.12276
Hospital_3,32,1,1,1e-06,0.999006,0.0,0.0,1.3e-05,0.000979
Hospital_3,33,1,1,1e-06,0.999913,0.0,0.0,2e-06,8.5e-05
Hospital_3,34,1,1,2.6e-05,0.934344,3e-06,3.4e-05,0.002026,0.063567
Hospital_3,35,1,1,3e-06,0.998207,1e-06,1e-06,6e-05,0.001729
Hospital_3,36,1,1,8e-06,0.97608,1e-06,5e-06,0.000391,0.023516
Hospital_3,37,1,1,1e-06,0.999893,0.0,0.0,4e-06,0.000102
Hospital_3,38,1,1,1.1e-05,0.972058,1e-06,5e-06,0.00045,0.027476
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999574,0.000426,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,44,3,3,0.0,0.0,2e-06,0.999795,0.000203,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.997993,0.002007,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,0.999996,3e-06,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.99997,3e-05,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,52,3,3,0.0,0.0,2e-06,0.999992,6e-06,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.998788,0.001212,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,8.9e-05,0.0,0.99979,5.3e-05,6.8e-05,0.0
Hospital_3,60,2,2,0.00149,2e-06,0.998382,2.4e-05,0.000102,0.0
Hospital_3,61,2,2,0.000689,1e-06,0.999241,1.4e-05,5.4e-05,0.0
Hospital_3,62,2,2,0.000138,1e-06,0.999823,8e-06,3e-05,0.0
Hospital_3,63,2,2,9.1e-05,0.0,0.999785,6.8e-05,5.6e-05,0.0
Hospital_3,64,2,2,0.000108,0.0,0.99976,9e-05,4.2e-05,0.0
Hospital_3,65,2,2,0.00012,0.0,0.999685,5.9e-05,0.000135,0.0
Hospital_3,66,2,2,0.000156,0.0,0.99963,3.7e-05,0.000176,0.0
Hospital_3,67,2,2,6e-06,0.0,0.999923,4.9e-05,2.1e-05,0.0
Hospital_3,68,2,2,1.7e-05,0.0,0.999918,4.2e-05,2.3e-05,0.0
Hospital_3,69,2,2,5e-06,0.0,0.999941,4.4e-05,1e-05,0.0
Hospital_3,70,2,2,1.2e-05,0.0,0.999934,3.8e-05,1.7e-05,0.0
Hospital_3,71,2,2,9.6e-05,0.0,0.999825,4.1e-05,3.8e-05,0.0
Hospital_3,72,2,2,0.000302,0.0,0.999131,9.3e-05,0.000473,1e-06
Hospital_3,73,2,2,0.000993,1e-06,0.998477,0.0001,0.000428,1e-06
Hospital_3,74,2,2,2.5e-05,0.0,0.999914,4.3e-05,1.9e-05,0.0
Hospital_3,75,2,2,3.9e-05,0.0,0.999854,5.4e-05,5.4e-05,0.0
Hospital_3,76,2,2,1.3e-05,0.0,0.999896,6.7e-05,2.4e-05,0.0
Hospital_3,77,2,2,2.6e-05,0.0,0.999902,4.8e-05,2.5e-05,0.0
Hospital_3,78,2,2,0.000137,0.0,0.999814,2.3e-05,2.6e-05,1e-06
Hospital_3,79,4,4,0.0,0.0,0.0,1.2e-05,0.999958,3e-05
Hospital_3,80,4,4,0.0,0.0,0.0,1.5e-05,0.99971,0.000275
Hospital_3,81,4,4,0.0,0.0,0.0,1.4e-05,0.999959,2.7e-05
Hospital_3,82,4,4,0.0,0.0,0.0,1.3e-05,0.999944,4.3e-05
Hospital_3,83,4,4,0.0,0.0,0.0,9.5e-05,0.999866,3.9e-05
Hospital_3,84,4,4,0.0,0.0,0.0,1.6e-05,0.999812,0.000173
Hospital_3,85,4,4,0.0,0.0,0.0,1.1e-05,0.999928,6.1e-05
Hospital_3,86,4,4,0.0,0.0,0.0,4.8e-05,0.999936,1.7e-05
