hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,34,1,1,4e-06,0.999553,1e-06,1e-06,4e-05,0.000401
Hospital_1,35,1,1,0.0,0.999813,0.0,0.0,2e-06,0.000184
Hospital_1,36,1,1,4.6e-05,0.753553,1.1e-05,0.000181,0.015699,0.23051
Hospital_1,37,1,1,1e-06,0.999777,0.0,0.0,1.2e-05,0.000209
Hospital_1,38,1,1,0.0,0.999985,0.0,0.0,1e-06,1.4e-05
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_1,41,3,3,2e-06,0.0,6e-06,0.968741,0.031251,0.0
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,0.999973,2.7e-05,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.99997,3e-05,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,59,2,2,0.000533,1e-06,0.998926,0.000232,0.000307,2e-06
Hospital_1,60,2,2,0.000157,0.0,0.999277,8.3e-05,0.000483,1e-06
Hospital_1,61,2,2,0.000275,0.0,0.998542,0.00016,0.001021,1e-06
Hospital_1,62,2,2,0.000132,0.0,0.999575,0.000133,0.000158,1e-06
Hospital_1,63,2,2,5e-06,0.0,0.999453,0.000412,0.000129,0.0
Hospital_1,64,2,2,0.000199,1e-06,0.999494,3.7e-05,0.000267,1e-06
Hospital_1,65,2,2,5.1e-05,0.0,0.999542,0.000245,0.000162,0.0
Hospital_1,66,2,2,0.000184,1e-06,0.999369,0.000199,0.000245,2e-06
Hospital_1,67,2,2,8e-05,0.0,0.999709,0.000123,8.7e-05,1e-06
Hospital_1,68,2,2,2.3e-05,0.0,0.999866,7.3e-05,3.8e-05,0.0
Hospital_1,69,2,2,0.000695,1e-06,0.997812,0.000156,0.001333,2e-06
Hospital_1,70,2,2,0.000702,1e-06,0.99754,0.000171,0.001582,3e-06
Hospital_1,71,2,2,0.000372,1e-06,0.998002,0.000248,0.001376,1e-06
Hospital_1,72,2,2,0.001366,3e-06,0.997425,0.000108,0.001092,6e-06
Hospital_1,73,2,2,3.1e-05,0.0,0.99983,6e-05,7.9e-05,0.0
Hospital_1,74,2,2,0.000246,0.0,0.998665,0.000696,0.000392,0.0
Hospital_1,75,2,2,0.000319,0.0,0.998834,0.000405,0.000441,1e-06
Hospital_1,76,2,2,5.8e-05,0.0,0.999689,0.000128,0.000124,1e-06
Hospital_1,77,2,2,1.8e-05,0.0,0.999806,0.000116,5.9e-05,1e-06
Hospital_1,78,2,2,0.000151,0.0,0.999456,0.000138,0.000254,1e-06
Hospital_1,79,4,4,0.0,0.0,0.0,0.000304,0.999638,5.8e-05
Hospital_1,80,4,4,0.0,0.0,0.0,0.000221,0.99974,3.8e-05
Hospital_1,81,4,4,0.0,0.0,0.0,0.000159,0.999734,0.000106
Hospital_1,82,4,4,0.0,0.0,0.0,3.1e-05,0.999949,2e-05
Hospital_1,83,4,4,0.0,0.0,0.0,0.001619,0.998376,5e-06
Hospital_1,84,4,4,0.0,0.0,0.0,3.4e-05,0.999897,6.9e-05
Hospital_1,85,4,4,0.0,0.0,0.0,1.4e-05,0.999946,4e-05
Hospital_1,86,4,4,6e-06,2e-06,0.0,0.00095,0.866487,0.132555
Hospital_1,87,4,4,0.0,0.0,0.0,5.9e-05,0.999925,1.7e-05
Hospital_1,88,4,4,0.0,0.0,0.0,3.1e-05,0.999933,3.7e-05
Hospital_1,89,4,4,3e-06,0.0,1e-06,0.001268,0.998673,5.6e-05
Hospital_1,90,4,4,0.0,0.0,0.0,0.000214,0.999729,5.7e-05
Hospital_1,91,4,4,0.0,0.0,0.0,2.7e-05,0.999806,0.000167
Hospital_1,92,4,4,0.0,0.0,0.0,8.9e-05,0.999839,7.2e-05
Hospital_1,93,4,4,0.0,0.0,1.8e-05,0.019277,0.980705,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.001434,0.998206,0.00036
Hospital_1,95,4,4,0.0,0.0,0.0,8.5e-05,0.999455,0.000461
Hospital_1,96,4,4,0.0,0.0,0.0,0.000147,0.999841,1.2e-05
Hospital_1,97,4,4,0.0,0.0,0.0,2.3e-05,0.999911,6.6e-05
Hospital_1,98,4,4,0.0,0.0,0.0,3.5e-05,0.999938,2.7e-05
Hospital_1,99,5,5,3e-06,2.2e-05,0.0,0.0,6.9e-05,0.999905
Hospital_1,100,5,5,0.0,0.0,0.0,1e-06,1.1e-05,0.999988
Hospital_1,101,5,5,7e-06,2.4e-05,0.000213,0.000436,0.000514,0.998806
Hospital_1,102,5,5,1.3e-05,3e-06,0.0,4e-06,0.052218,0.947762
Hospital_1,103,5,5,3e-06,9e-06,4e-06,1e-05,5.7e-05,0.999916
Hospital_1,104,5,5,5e-06,0.0,0.0,3e-06,0.007993,0.991998
Hospital_1,105,5,5,2e-06,2.2e-05,0.000121,1.8e-05,1.9e-05,0.999817
Hospital_1,106,5,5,2.4e-05,0.001252,1e-06,3.9e-05,0.012352,0.986332
Hospital_1,107,5,5,0.0,0.0,0.0,1e-06,0.000206,0.999792
Hospital_1,108,5,5,1.8e-05,2.4e-05,0.0,4e-06,0.015499,0.984456
Hospital_1,109,5,5,2e-06,3e-06,3e-06,8e-06,6.5e-05,0.999919
Hospital_1,110,5,5,6e-06,1.8e-05,0.0,3e-06,0.007516,0.992458
Hospital_1,111,5,5,2e-06,3e-06,0.0,1e-06,0.002013,0.997981
Hospital_1,112,5,5,5e-06,6e-06,0.0,3e-06,9e-05,0.999897
Hospital_1,113,5,5,4e-06,1.7e-05,1e-06,5e-06,0.000411,0.999562
Hospital_1,114,5,5,0.0,1e-06,1e-05,5e-06,1.1e-05,0.999973
Hospital_1,115,5,5,0.0,0.0,0.0,4e-06,3e-05,0.999966
Hospital_1,116,5,5,3e-05,4.7e-05,0.0,3e-06,0.00482,0.9951
Hospital_1,117,5,5,9.8e-05,0.000812,1e-06,9.8e-05,0.071892,0.927097
Hospital_1,118,5,5,3e-06,2e-06,0.0,1e-06,9.7e-05,0.999897
Hospital_2,0,0,0,0.999367,5e-06,8.9e-05,1.6e-05,0.000386,0.000137
Hospital_2,1,0,0,0.99986,1e-06,2.4e-05,6e-06,9.1e-05,1.8e-05
Hospital_2,2,0,0,0.998291,5.6e-05,0.001481,8e-06,5e-05,0.000115
Hospital_2,3,0,0,0.999472,5e-06,0.000112,9e-06,0.000289,0.000112
Hospital_2,4,0,0,0.999206,6e-06,0.000149,2.2e-05,0.000492,0.000126
Hospital_2,5,0,0,0.999872,1e-06,2.2e-05,6e-06,8.5e-05,1.4e-05
Hospital_2,6,0,0,0.99977,4e-06,8.4e-05,3e-06,8.9e-05,5e-05
Hospital_2,7,0,0,0.999765,4e-06,8.8e-05,3e-06,8.2e-05,5.7e-05
Hospital_2,8,0,0,0.999694,2e-06,3.5e-05,4e-06,0.000216,4.8e-05
Hospital_2,9,0,0,0.997598,1.4e-05,0.001543,4.3e-05,0.000619,0.000184
Hospital_2,10,0,0,0.999844,1e-06,2.8e-05,6e-06,0.000101,2.1e-05
Hospital_2,11,0,0,0.997641,9e-06,0.00202,2.7e-05,0.000207,9.6e-05
Hospital_2,12,0,0,0.998278,9e-06,0.000817,3.4e-05,0.000492,0.000371
Hospital_2,13,0,0,0.996827,9.5e-05,0.002776,1.5e-05,6.1e-05,0.000225
Hospital_2,14,0,0,0.998734,1.6e-05,0.000171,2e-06,2.7e-05,0.001049
Hospital_2,15,0,0,0.999215,7e-06,0.000115,3.3e-05,0.00051,0.00012
Hospital_2,16,0,0,0.998983,3e-06,5e-05,2.3e-05,0.000828,0.000112
Hospital_2,17,0,0,0.999782,4e-06,7e-05,3e-06,8.7e-05,5.4e-05
Hospital_2,18,0,0,0.999319,3.5e-05,0.000511,5e-06,4.3e-05,8.7e-05
Hospital_2,19,0,0,0.999161,1.4e-05,0.000401,1e-05,0.000246,0.000167
Hospital_2,20,1,1,0.0,0.999935,0.0,0.0,4e-06,6.1e-05
Hospital_2,21,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,22,1,1,1e-06,0.999867,0.0,0.0,1.1e-05,0.00012
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,2e-06,0.999982,0.0,0.0,3e-06,1.3e-05
Hospital_2,25,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,26,1,1,1e-06,0.99999,0.0,0.0,2e-06,7e-06
Hospital_2,27,1,1,1e-06,0.999912,0.0,0.0,4e-06,8.4e-05
Hospital_2,28,1,1,1e-06,0.999934,0.0,0.0,3e-06,6.2e-05
Hospital_2,29,1,1,1e-06,0.998312,1e-06,1e-06,3.9e-05,0.001646
Hospital_2,30,1,1,2e-06,0.993669,1e-06,2e-06,0.000156,0.006171
Hospital_2,31,1,1,0.0,0.999974,0.0,0.0,2e-06,2.3e-05
Hospital_2,32,1,1,0.0,0.999965,0.0,0.0,3e-06,3.2e-05
Hospital_2,33,1,1,1e-06,0.999711,0.0,0.0,1.3e-05,0.000275
Hospital_2,34,1,1,1e-06,0.999874,0.0,0.0,7e-06,0.000117
Hospital_2,35,1,1,1e-06,0.999751,0.0,0.0,4e-06,0.000244
Hospital_2,36,1,1,2e-06,0.999529,0.0,0.0,2e-05,0.000449
Hospital_2,37,1,1,2e-06,0.999522,0.0,0.0,1.2e-05,0.000463
Hospital_2,38,1,1,1.8e-05,0.976391,8e-06,2.7e-05,0.000877,0.022678
Hospital_2,39,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999862,0.000137,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999929,7.1e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999982,1.8e-05,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,59,2,2,2.5e-05,0.0,0.999857,5.6e-05,6.2e-05,0.0
Hospital_2,60,2,2,0.00038,2e-06,0.999207,5.3e-05,0.000356,2e-06
Hospital_2,61,2,2,0.00039,1e-06,0.999243,0.000101,0.000263,2e-06
Hospital_2,62,2,2,5.5e-05,0.0,0.999619,0.000199,0.000125,0.0
Hospital_2,63,2,2,3.3e-05,0.0,0.999896,2.3e-05,4.8e-05,0.0
Hospital_2,64,2,2,2e-05,0.0,0.999915,3.2e-05,3.3e-05,0.0
Hospital_2,65,2,2,0.000113,0.0,0.999465,0.00013,0.000291,1e-06
Hospital_2,66,2,2,0.000501,1e-06,0.998858,0.000103,0.000534,3e-06
Hospital_2,67,2,2,0.000135,0.0,0.998958,0.000267,0.000639,1e-06
Hospital_2,68,2,2,4.3e-05,0.0,0.999721,0.000131,0.000105,0.0
Hospital_2,69,2,2,8.8e-05,0.0,0.999538,0.000175,0.000199,0.0
Hospital_2,70,2,2,0.001644,3e-06,0.997023,0.000123,0.001202,6e-06
Hospital_2,71,2,2,0.000527,1e-06,0.998575,0.000113,0.000781,3e-06
Hospital_2,72,2,2,0.000523,1e-06,0.998785,9.5e-05,0.000593,3e-06
Hospital_2,73,2,2,3.5e-05,0.0,0.999845,3.5e-05,8.4e-05,0.0
Hospital_2,74,2,2,0.000666,1e-06,0.998417,0.00014,0.000772,3e-06
Hospital_2,75,2,2,5e-05,0.0,0.999798,7.9e-05,7.2e-05,1e-06
Hospital_2,76,2,2,2.6e-05,0.0,0.999634,0.000224,0.000114,1e-06
Hospital_2,77,2,2,2.2e-05,0.0,0.999762,0.000139,7.7e-05,1e-06
Hospital_2,78,2,2,5.1e-05,0.0,0.999476,0.00031,0.000162,0.0
Hospital_2,79,4,4,0.0,0.0,5e-05,0.420404,0.579546,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,3.7e-05,0.999917,4.6e-05
Hospital_2,81,4,4,0.0,0.0,0.0,0.001172,0.998756,7.2e-05
Hospital_2,82,4,4,0.0,0.0,0.0,2.3e-05,0.999968,9e-06
Hospital_2,83,4,4,1e-06,0.0,0.0,0.000913,0.999079,7e-06
Hospital_2,84,4,4,0.0,0.0,0.0,4.9e-05,0.999933,1.9e-05
Hospital_2,85,4,4,0.0,0.0,0.0,2.2e-05,0.999845,0.000133
Hospital_2,86,4,4,0.0,0.0,0.0,2.7e-05,0.999944,2.9e-05
Hospital_2,87,4,4,0.0,0.0,0.0,1.4e-05,0.999707,0.000279
Hospital_2,88,4,4,0.0,0.0,0.0,2.5e-05,0.999852,0.000123
Hospital_2,89,4,4,0.0,0.0,0.0,3e-05,0.999447,0.000522
Hospital_2,90,4,4,0.0,0.0,0.0,0.000111,0.999866,2.4e-05
Hospital_2,91,4,4,0.0,0.0,0.0,0.000162,0.999809,2.9e-05
Hospital_2,92,4,4,0.0,0.0,0.0,0.00092,0.999072,8e-06
Hospital_2,93,4,4,0.0,0.0,0.0,3.5e-05,0.999931,3.4e-05
Hospital_2,94,4,4,0.0,0.0,0.0,1.5e-05,0.999949,3.5e-05
Hospital_2,95,4,4,0.0,0.0,0.0,0.000128,0.999842,3e-05
Hospital_2,96,4,4,0.0,0.0,6.9e-05,0.002917,0.997015,0.0
Hospital_2,97,4,4,0.0,0.0,0.0,0.000425,0.99953,4.5e-05
Hospital_2,98,4,4,0.0,0.0,0.0,5.8e-05,0.999846,9.6e-05
Hospital_2,99,5,5,0.000312,0.173533,8.8e-05,0.000654,0.024216,0.801197
Hospital_2,100,5,5,1e-06,2e-06,5.9e-05,0.000798,0.003876,0.995265
Hospital_2,101,5,5,8e-05,0.008502,7e-06,0.000156,0.018759,0.972496
Hospital_2,102,5,5,9e-05,0.008198,1.2e-05,0.000445,0.033963,0.957293
Hospital_2,103,5,5,1e-06,8e-06,6e-05,3.9e-05,2.7e-05,0.999864
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,4e-06,0.999996
Hospital_2,105,5,5,1e-06,7e-06,3.4e-05,1.4e-05,2.3e-05,0.99992
Hospital_2,106,5,5,3e-06,1e-06,0.0,5e-06,0.055008,0.944982
Hospital_2,107,5,5,5e-06,9.8e-05,6.3e-05,8.1e-05,0.00021,0.999543
Hospital_2,108,5,5,2e-06,1.5e-05,0.0,1.5e-05,0.003452,0.996517
Hospital_2,109,5,5,0.000293,0.193943,8.6e-05,0.000622,0.023635,0.781422
Hospital_2,110,5,5,0.0,0.0,1.3e-05,1.1e-05,6e-06,0.99997
Hospital_2,111,5,5,5e-06,2.3e-05,0.0,2e-06,0.001608,0.998361
Hospital_2,112,5,5,0.000286,0.183834,8.4e-05,0.000623,0.024047,0.791127
Hospital_2,113,5,5,0.0,0.0,0.0,2e-06,0.000276,0.999722
Hospital_2,114,5,5,0.0,0.0,1e-06,1e-06,6e-06,0.999992
Hospital_2,115,5,5,3e-06,2.2e-05,2.6e-05,1.3e-05,5.7e-05,0.999879
Hospital_2,116,5,5,2e-06,1.3e-05,2.7e-05,1.4e-05,6.5e-05,0.999878
Hospital_2,117,5,5,0.000125,0.00031,0.000186,0.00027,0.000241,0.998868
Hospital_2,118,5,5,0.0,2e-06,1e-06,1e-06,8e-06,0.999989
Hospital_3,0,0,0,0.999855,1e-06,1.7e-05,7e-06,0.000106,1.4e-05
Hospital_3,1,0,0,0.999754,4e-06,9e-05,3e-06,9.5e-05,5.4e-05
Hospital_3,2,0,0,0.999268,3.3e-05,0.000572,4e-06,4.2e-05,8.1e-05
Hospital_3,3,0,0,0.999241,3.4e-05,0.000581,5e-06,4.6e-05,9.2e-05
Hospital_3,4,0,0,0.99833,6e-06,0.001417,3.1e-05,0.000169,4.7e-05
Hospital_3,5,0,0,0.997731,9e-06,0.001848,2.4e-05,0.000256,0.000132
Hospital_3,6,0,0,0.999159,9e-06,0.00072,1.4e-05,7.2e-05,2.6e-05
Hospital_3,7,0,0,0.999174,5e-06,7.1e-05,3.1e-05,0.000602,0.000117
Hospital_3,8,0,0,0.999132,9e-06,0.000136,3.8e-05,0.000549,0.000136
Hospital_3,9,0,0,0.999871,1e-06,1.6e-05,6e-06,9e-05,1.6e-05
Hospital_3,10,0,0,0.998183,9e-06,0.001454,9.4e-05,0.000192,6.9e-05
Hospital_3,11,0,0,0.99964,5e-06,8.4e-05,1.1e-05,0.000183,7.7e-05
Hospital_3,12,0,0,0.999821,3e-06,5.2e-05,4e-06,7.6e-05,4.5e-05
Hospital_3,13,0,0,0.999862,1e-06,2e-05,6e-06,9.2e-05,1.9e-05
Hospital_3,14,0,0,0.999505,2.9e-05,0.000289,5e-06,5.3e-05,0.000119
Hospital_3,15,0,0,0.9991,4e-06,6.2e-05,2.2e-05,0.000698,0.000114
Hospital_3,16,0,0,0.998813,1.1e-05,0.00058,2e-05,0.000349,0.000228
Hospital_3,17,0,0,0.999572,1.3e-05,3.3e-05,0.0,4.7e-05,0.000334
Hospital_3,18,0,0,0.997859,1.1e-05,0.000942,2.1e-05,0.00088,0.000287
Hospital_3,19,0,0,0.999751,2e-06,8.6e-05,1.1e-05,0.000131,1.9e-05
Hospital_3,20,1,1,0.0,0.999969,0.0,0.0,2e-06,2.9e-05
Hospital_3,21,1,1,0.0,0.999976,0.0,0.0,1e-06,2.2e-05
Hospital_3,22,1,1,0.0,0.999898,0.0,0.0,4e-06,9.8e-05
Hospital_3,23,1,1,1.2e-05,0.974064,1.1e-05,4.6e-05,0.000989,0.024878
Hospital_3,24,1,1,3e-06,0.99355,2e-06,4e-06,0.00015,0.006292
Hospital_3,25,1,1,1.3e-05,0.961258,3e-06,1.2e-05,0.000995,0.037718
Hospital_3,26,1,1,2e-05,0.942256,1.7e-05,8.5e-05,0.002167,0.055456
Hospital_3,27,1,1,0.0,0.999678,0.0,0.0,7e-06,0.000314
Hospital_3,28,1,1,0.0,0.999689,0.0,0.0,5e-06,0.000306
Hospital_3,29,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_3,30,1,1,1.3e-05,0.97248,7e-06,4.6e-05,0.000877,0.026578
Hospital_3,31,1,1,4.4e-05,0.774874,1e-05,0.000163,0.015393,0.209516
Hospital_3,32,1,1,2e-06,0.998952,1e-06,0.0,1.6e-05,0.00103
Hospital_3,33,1,1,1e-06,0.999862,0.0,0.0,4e-06,0.000133
Hospital_3,34,1,1,2.8e-05,0.88248,6e-06,6.3e-05,0.005147,0.112276
Hospital_3,35,1,1,4e-06,0.996588,1e-06,3e-06,0.000148,0.003255
Hospital_3,36,1,1,9e-06,0.963908,2e-06,9e-06,0.000906,0.035166
Hospital_3,37,1,1,2e-06,0.99978,1e-06,1e-06,1.3e-05,0.000204
Hospital_3,38,1,1,1.2e-05,0.960065,2e-06,1.1e-05,0.001063,0.038847
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999178,0.000822,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,44,3,3,0.0,0.0,1e-06,0.999117,0.000882,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999537,0.000463,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.998949,0.001052,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,0.999982,1.8e-05,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.000169,0.0,0.999406,0.000123,0.0003,1e-06
Hospital_3,60,2,2,0.001528,3e-06,0.998083,4e-05,0.000344,2e-06
Hospital_3,61,2,2,0.00082,2e-06,0.998951,2.6e-05,0.000199,2e-06
Hospital_3,62,2,2,0.00022,1e-06,0.999636,1.7e-05,0.000125,1e-06
Hospital_3,63,2,2,0.00012,0.0,0.999478,0.000169,0.000232,0.0
Hospital_3,64,2,2,0.00017,0.0,0.99943,0.000216,0.000183,1e-06
Hospital_3,65,2,2,0.000216,0.0,0.999163,0.00011,0.00051,1e-06
Hospital_3,66,2,2,0.000278,1e-06,0.999084,6.2e-05,0.000574,2e-06
Hospital_3,67,2,2,1.1e-05,0.0,0.999824,9.7e-05,6.8e-05,0.0
Hospital_3,68,2,2,2.6e-05,0.0,0.999798,9.7e-05,7.7e-05,1e-06
Hospital_3,69,2,2,1e-05,0.0,0.999848,9.9e-05,4.3e-05,0.0
Hospital_3,70,2,2,1.8e-05,0.0,0.999843,8.2e-05,5.6e-05,0.0
Hospital_3,71,2,2,0.000139,1e-06,0.999655,7.9e-05,0.000125,1e-06
Hospital_3,72,2,2,0.000575,1e-06,0.997436,0.000192,0.001794,3e-06
Hospital_3,73,2,2,0.001233,2e-06,0.997384,0.000146,0.001231,3e-06
Hospital_3,74,2,2,4.3e-05,0.0,0.999759,0.000116,8.2e-05,0.0
Hospital_3,75,2,2,7.3e-05,0.0,0.999524,0.000113,0.00029,0.0
Hospital_3,76,2,2,2.2e-05,0.0,0.999731,0.000156,9e-05,1e-06
Hospital_3,77,2,2,3.9e-05,0.0,0.999761,0.000112,8.7e-05,1e-06
Hospital_3,78,2,2,0.000209,1e-06,0.999649,4.7e-05,9e-05,3e-06
Hospital_3,79,4,4,0.0,0.0,0.0,1.8e-05,0.999958,2.4e-05
Hospital_3,80,4,4,0.0,0.0,0.0,2.2e-05,0.999814,0.000163
Hospital_3,81,4,4,0.0,0.0,0.0,2.5e-05,0.999949,2.6e-05
Hospital_3,82,4,4,0.0,0.0,0.0,2.3e-05,0.99994,3.6e-05
Hospital_3,83,4,4,0.0,0.0,0.0,0.000124,0.999848,2.7e-05
