hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,35,1,1,0.0,0.99998,0.0,0.0,1e-06,1.8e-05
Hospital_1,36,1,1,0.0,0.999987,0.0,0.0,0.0,1.2e-05
Hospital_1,37,1,1,0.0,0.999995,0.0,0.0,0.0,4e-06
Hospital_1,38,1,1,1.5e-05,0.989752,3e-06,2.2e-05,0.001086,0.009122
Hospital_1,39,1,1,0.0,0.999993,0.0,0.0,0.0,6e-06
Hospital_1,40,1,1,0.0,0.999994,0.0,0.0,0.0,6e-06
Hospital_1,41,1,1,1.2e-05,0.97934,4e-06,1.4e-05,0.000556,0.020074
Hospital_1,42,1,1,1e-06,0.999329,0.0,1e-06,3.1e-05,0.000638
Hospital_1,43,1,1,4e-06,0.993856,1e-06,3e-06,0.000176,0.005959
Hospital_1,44,1,1,1e-06,0.999826,0.0,0.0,4e-06,0.000169
Hospital_1,45,1,1,1e-06,0.999904,0.0,0.0,1e-06,9.5e-05
Hospital_1,46,1,1,1e-06,0.999886,0.0,0.0,2e-06,0.000112
Hospital_1,47,1,1,1e-06,0.999094,0.0,0.0,1.6e-05,0.000888
Hospital_1,48,1,1,0.0,0.999961,0.0,0.0,1e-06,3.9e-05
Hospital_1,49,1,1,1e-06,0.999838,0.0,0.0,6e-06,0.000156
Hospital_1,50,1,1,0.0,0.99999,0.0,0.0,0.0,1e-05
Hospital_1,51,1,1,0.0,0.999987,0.0,0.0,1e-06,1.2e-05
Hospital_1,52,1,1,0.0,0.999992,0.0,0.0,0.0,8e-06
Hospital_1,53,1,1,0.0,0.999993,0.0,0.0,0.0,7e-06
Hospital_1,54,1,1,0.0,0.999995,0.0,0.0,0.0,5e-06
Hospital_1,55,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,56,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.997614,0.002386,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_1,67,3,3,0.000373,3e-06,6.5e-05,0.928044,0.071513,3e-06
Hospital_1,68,3,3,0.0,0.0,0.0,0.999976,2.4e-05,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.998173,0.001828,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.99998,2e-05,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999939,6.1e-05,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999495,0.000505,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_1,86,2,2,0.003044,8e-06,0.996126,4.5e-05,0.000775,2e-06
Hospital_1,87,2,2,0.000323,1e-06,0.999505,4.1e-05,0.000129,1e-06
Hospital_1,88,2,2,0.000122,0.0,0.999663,6.9e-05,0.000143,2e-06
Hospital_1,89,2,2,0.000156,0.0,0.999533,0.00011,0.000199,2e-06
Hospital_1,90,2,2,0.000193,1e-06,0.999441,6.9e-05,0.000294,2e-06
Hospital_1,91,2,2,4.5e-05,0.0,0.999803,6.7e-05,8.2e-05,1e-06
Hospital_1,92,2,2,0.000298,1e-06,0.999422,7.7e-05,0.0002,2e-06
Hospital_1,93,2,2,3.4e-05,0.0,0.999598,0.000259,0.000108,1e-06
Hospital_1,94,2,2,0.000118,0.0,0.999666,8e-05,0.000134,1e-06
Hospital_1,95,2,2,0.000117,0.0,0.999668,0.00011,0.000103,1e-06
Hospital_1,96,2,2,0.000139,0.0,0.999747,3.4e-05,7.8e-05,1e-06
Hospital_1,97,2,2,0.00085,2e-06,0.998701,5.1e-05,0.000392,4e-06
Hospital_1,98,2,2,0.000202,1e-06,0.999608,9.6e-05,9.3e-05,1e-06
Hospital_1,99,2,2,0.001684,2e-06,0.997653,6e-05,0.000597,5e-06
Hospital_1,100,2,2,0.002569,3e-06,0.996325,0.000228,0.000868,7e-06
Hospital_1,101,2,2,4.6e-05,0.0,0.999837,6.4e-05,5.2e-05,1e-06
Hospital_1,102,2,2,9.4e-05,0.0,0.999478,0.000248,0.000179,1e-06
Hospital_1,103,2,2,0.004017,4e-06,0.99438,0.000312,0.001278,9e-06
Hospital_1,104,2,2,0.000465,1e-06,0.999127,0.000195,0.000211,2e-06
Hospital_1,105,2,2,0.001288,3e-06,0.998301,6.5e-05,0.000337,6e-06
Hospital_1,106,2,2,0.002352,4e-06,0.997428,3.5e-05,0.000176,4e-06
Hospital_1,107,2,2,0.001537,2e-06,0.998093,7.8e-05,0.000285,5e-06
Hospital_1,108,2,2,0.001748,4e-06,0.99776,6.1e-05,0.000419,9e-06
Hospital_1,109,2,2,0.000829,1e-06,0.998714,6.8e-05,0.000384,4e-06
Hospital_1,110,2,2,0.001985,3e-06,0.997548,2.1e-05,0.00044,2e-06
Hospital_1,111,2,2,9.9e-05,0.0,0.999781,5.9e-05,6e-05,1e-06
Hospital_1,112,2,2,0.000728,2e-06,0.999008,3.4e-05,0.000226,2e-06
Hospital_1,113,2,2,0.001352,2e-06,0.997404,0.000219,0.001021,2e-06
Hospital_1,114,2,2,0.000255,1e-06,0.999101,0.000149,0.000493,2e-06
Hospital_1,115,2,2,0.000213,1e-06,0.999499,0.000114,0.000173,1e-06
Hospital_1,116,4,4,0.0,0.0,0.0,3.5e-05,0.999866,9.9e-05
Hospital_1,117,4,4,0.007384,4.7e-05,8e-06,0.002405,0.817603,0.172553
Hospital_1,118,4,4,0.0,0.0,0.0,0.000243,0.999709,4.8e-05
Hospital_1,119,4,4,0.0,0.0,0.0,1.4e-05,0.999152,0.000834
Hospital_1,120,4,4,0.0,0.0,0.0,2.8e-05,0.99992,5.2e-05
Hospital_1,121,4,4,0.0,0.0,0.0,1.4e-05,0.999946,4e-05
Hospital_1,122,4,4,0.0,0.0,0.0,2.4e-05,0.999924,5.2e-05
Hospital_1,123,4,4,0.0,0.0,0.0,3.5e-05,0.999927,3.8e-05
Hospital_1,124,4,4,0.0,0.0,0.0,3.6e-05,0.999888,7.6e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.00842,0.991552,2.8e-05
Hospital_1,126,4,4,0.0,0.0,0.0,1.9e-05,0.999962,1.8e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.002115,0.997885,1e-06
Hospital_1,128,4,4,0.0,0.0,0.0,0.000461,0.999514,2.5e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000138,0.999836,2.6e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000102,0.999871,2.8e-05
Hospital_1,131,4,4,0.0,0.0,0.0,1.3e-05,0.999795,0.000192
Hospital_1,132,4,4,0.0,0.0,0.0,5.5e-05,0.999941,4e-06
Hospital_1,133,4,4,1.6e-05,0.0,0.0,0.000209,0.999024,0.000752
Hospital_1,134,4,4,0.0,1e-06,0.0,0.000268,0.996094,0.003637
Hospital_1,135,4,4,0.0,0.0,0.0,9.8e-05,0.999829,7.3e-05
Hospital_1,136,4,4,0.0,0.0,0.0,2e-05,0.99995,3.1e-05
Hospital_1,137,4,4,1.4e-05,0.0,0.0,0.000137,0.963289,0.036561
Hospital_1,138,4,4,0.0,0.0,0.0,2.6e-05,0.999851,0.000123
Hospital_1,139,4,4,0.0,0.0,0.0,2.2e-05,0.999922,5.6e-05
Hospital_1,140,4,4,0.0,0.0,0.0,1.7e-05,0.999967,1.5e-05
Hospital_1,141,4,4,0.0,0.0,0.0,2e-05,0.999936,4.4e-05
Hospital_1,142,4,4,0.0,0.0,0.0,2.7e-05,0.999796,0.000177
Hospital_1,143,4,4,0.0,0.0,0.0,1.5e-05,0.999856,0.000129
Hospital_1,144,4,4,0.0,0.0,0.0,0.000163,0.999422,0.000416
Hospital_1,145,4,4,0.0,0.0,0.0,2.2e-05,0.999855,0.000123
Hospital_1,146,5,5,3e-06,8e-06,0.0,7e-06,0.001908,0.998074
Hospital_1,147,5,5,0.0,1e-06,2e-06,2e-06,7e-06,0.999988
Hospital_1,148,5,5,1.7e-05,0.000305,0.0,7e-06,0.001748,0.997922
Hospital_1,149,5,5,0.000299,0.222141,9.7e-05,0.000725,0.024876,0.751862
Hospital_1,150,5,5,0.0,0.0,3e-06,2e-06,4e-06,0.999992
Hospital_1,151,5,5,6e-06,8e-06,0.0,2e-06,0.002537,0.997447
Hospital_1,152,5,5,5e-06,0.000306,1.1e-05,7e-06,6.5e-05,0.999607
Hospital_1,153,5,5,1e-06,1e-06,3e-06,3e-06,1e-05,0.999982
Hospital_1,154,5,5,0.0,2e-06,4e-06,3e-06,1.1e-05,0.99998
Hospital_1,155,5,5,0.0,0.0,0.0,1e-06,8e-06,0.99999
Hospital_1,156,5,5,4e-06,8e-06,0.0,0.0,0.000399,0.999588
Hospital_1,157,5,5,0.000292,0.164054,8.3e-05,0.000612,0.023432,0.811527
Hospital_1,158,5,5,1e-06,6e-06,0.0,8e-06,0.002305,0.99768
Hospital_1,159,5,5,1.3e-05,2.3e-05,0.000125,0.000108,0.000231,0.9995
Hospital_1,160,5,5,3.2e-05,0.000362,0.0,5e-06,0.009279,0.990322
Hospital_1,161,5,5,5e-06,1.1e-05,0.0,1e-05,0.012289,0.987685
Hospital_1,162,5,5,3e-06,6e-06,0.0,4e-06,0.003802,0.996184
Hospital_1,163,5,5,1e-06,1e-06,0.0,2e-06,0.000373,0.999623
Hospital_1,164,5,5,1.6e-05,0.001045,0.0,2.1e-05,0.003716,0.995201
Hospital_1,165,5,5,1e-06,6e-06,0.0,0.0,0.000115,0.999878
Hospital_1,166,5,5,0.0,1e-06,0.0,1e-06,6.8e-05,0.99993
Hospital_1,167,5,5,1e-06,3e-06,2e-05,9e-06,2.4e-05,0.999943
Hospital_1,168,5,5,1.1e-05,8e-06,0.0,7e-06,0.010137,0.989837
Hospital_1,169,5,5,3.7e-05,0.000773,0.0,3e-06,0.002358,0.996828
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,7e-06,0.999992
Hospital_1,171,5,5,1e-05,1.4e-05,0.0,1e-06,0.005964,0.994011
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,3e-06,0.999997
Hospital_1,173,5,5,2e-06,1e-06,0.0,2e-06,0.001598,0.998397
Hospital_1,174,5,5,1e-06,3e-06,1.2e-05,3.6e-05,0.000217,0.999731
Hospital_1,175,5,5,0.0,0.0,1e-06,2e-06,7e-06,0.99999
Hospital_2,0,0,0,0.999142,1.2e-05,0.000423,3.1e-05,0.00027,0.000122
Hospital_2,1,0,0,0.999227,1e-05,0.000306,3.2e-05,0.000326,9.9e-05
Hospital_2,2,0,0,0.999058,1.4e-05,0.000434,3.3e-05,0.000319,0.000141
Hospital_2,3,0,0,0.999686,1.2e-05,5e-05,2e-06,7.7e-05,0.000174
Hospital_2,4,0,0,0.998953,4.3e-05,0.000746,4e-06,6.7e-05,0.000187
Hospital_2,5,0,0,0.99984,6e-06,1.6e-05,0.0,9.1e-05,4.6e-05
Hospital_2,6,0,0,0.998731,1.8e-05,0.000493,3.4e-05,0.000427,0.000296
Hospital_2,7,0,0,0.999844,6e-06,1.7e-05,0.0,8.8e-05,4.4e-05
Hospital_2,8,0,0,0.999049,3e-06,0.00014,9e-06,0.000731,6.8e-05
Hospital_2,9,0,0,0.99946,4e-06,0.000197,3e-06,0.000284,5.1e-05
Hospital_2,10,0,0,0.998919,3e-06,0.000167,1.1e-05,0.00083,6.9e-05
Hospital_2,11,0,0,0.999701,1e-06,8.2e-05,7e-06,0.000195,1.3e-05
Hospital_2,12,0,0,0.999772,1e-06,1.5e-05,5e-06,0.000177,3e-05
Hospital_2,13,0,0,0.999941,1e-06,1.1e-05,1e-06,3.8e-05,8e-06
Hospital_2,14,0,0,0.999559,1e-06,1.2e-05,6e-06,0.000386,3.6e-05
Hospital_2,15,0,0,0.999745,2e-06,4.6e-05,2e-06,0.000175,3.1e-05
Hospital_2,16,0,0,0.999915,1e-06,2.7e-05,3e-06,5e-05,4e-06
Hospital_2,17,0,0,0.999714,3e-06,5.4e-05,6e-06,0.000151,7.2e-05
Hospital_2,18,0,0,0.999641,1e-06,1.5e-05,7e-06,0.000302,3.4e-05
Hospital_2,19,0,0,0.999112,4e-06,9.7e-05,3e-06,0.000542,0.000243
Hospital_2,20,0,0,0.999035,3e-06,0.000165,2e-06,0.000453,0.000343
Hospital_2,21,0,0,0.998716,9e-06,0.000881,1.3e-05,0.000267,0.000114
Hospital_2,22,0,0,0.999645,5e-06,0.000148,1.1e-05,0.000125,6.5e-05
Hospital_2,23,0,0,0.998773,5.4e-05,0.001002,7e-06,4.8e-05,0.000117
Hospital_2,24,0,0,0.999708,3e-06,7.3e-05,8e-06,0.00016,4.9e-05
Hospital_2,25,0,0,0.999491,8e-06,0.000263,1e-05,0.000111,0.000117
Hospital_2,26,0,0,0.997446,8e-06,0.002167,3.8e-05,0.000291,4.9e-05
Hospital_2,27,0,0,0.999899,1e-06,8e-06,4e-06,7.8e-05,1e-05
Hospital_2,28,0,0,0.999872,1e-06,1.6e-05,5e-06,8.8e-05,1.7e-05
Hospital_2,29,0,0,0.999376,7.8e-05,0.000275,1e-06,3e-05,0.000241
Hospital_2,30,1,1,1e-06,0.999443,1e-06,1e-06,2.1e-05,0.000534
Hospital_2,31,1,1,1.5e-05,0.932825,4e-06,2e-05,0.00177,0.065366
Hospital_2,32,1,1,0.0,0.999974,0.0,0.0,1e-06,2.5e-05
Hospital_2,33,1,1,2e-06,0.997676,0.0,1e-06,7.8e-05,0.002243
Hospital_2,34,1,1,0.0,0.999971,0.0,0.0,1e-06,2.8e-05
Hospital_2,35,1,1,1.3e-05,0.960589,4e-06,2e-05,0.000899,0.038475
Hospital_2,36,1,1,3e-06,0.999918,0.0,0.0,1.2e-05,6.7e-05
Hospital_2,37,1,1,4e-06,0.989116,1e-06,4e-06,0.000269,0.010605
Hospital_2,38,1,1,4e-06,0.985917,1e-06,4e-06,0.000329,0.013745
Hospital_2,39,1,1,1e-06,0.999815,0.0,0.0,1.1e-05,0.000173
Hospital_2,40,1,1,1.9e-05,0.978483,7e-06,1.3e-05,0.000497,0.020981
Hospital_2,41,1,1,3e-05,0.969861,1.1e-05,2.5e-05,0.000805,0.029268
Hospital_2,42,1,1,0.0,0.999993,0.0,0.0,0.0,6e-06
Hospital_2,43,1,1,0.0,0.999992,0.0,0.0,0.0,8e-06
Hospital_2,44,1,1,1e-06,0.999668,0.0,0.0,2e-05,0.000309
Hospital_2,45,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,46,1,1,0.0,0.99999,0.0,0.0,1e-06,9e-06
Hospital_2,47,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_2,48,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_2,49,1,1,4e-06,0.99898,1e-06,3e-06,0.000103,0.000909
Hospital_2,50,1,1,4e-06,0.998111,1e-06,3e-06,0.000115,0.001766
Hospital_2,51,1,1,0.0,0.999967,0.0,0.0,1e-06,3.2e-05
Hospital_2,52,1,1,1e-06,0.999882,0.0,0.0,3e-06,0.000114
Hospital_2,53,1,1,1e-06,0.999846,0.0,0.0,1e-05,0.000143
Hospital_2,54,1,1,4e-06,0.995256,0.0,2e-06,0.000167,0.004572
Hospital_2,55,1,1,1e-06,0.9991,0.0,0.0,1.1e-05,0.000888
Hospital_2,56,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999925,7.5e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999702,0.000298,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999764,0.000236,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999259,0.000741,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,86,2,2,0.000111,0.0,0.999609,0.000134,0.000144,1e-06
Hospital_2,87,2,2,0.001074,2e-06,0.998412,0.000145,0.000364,3e-06
Hospital_2,88,2,2,0.000136,1e-06,0.999717,2.9e-05,0.000116,0.0
Hospital_2,89,2,2,0.001622,3e-06,0.997952,9.1e-05,0.000327,5e-06
Hospital_2,90,2,2,0.000948,2e-06,0.998901,4.1e-05,0.000103,5e-06
Hospital_2,91,2,2,0.000757,1e-06,0.999043,5.4e-05,0.00014,4e-06
Hospital_2,92,2,2,0.001376,3e-06,0.998218,6.2e-05,0.000334,7e-06
Hospital_2,93,2,2,0.000372,1e-06,0.999227,7.2e-05,0.000325,2e-06
Hospital_2,94,2,2,0.000162,0.0,0.999569,0.000127,0.00014,2e-06
Hospital_2,95,2,2,0.00017,1e-06,0.999739,3.7e-05,5.3e-05,1e-06
Hospital_2,96,2,2,0.000199,1e-06,0.999499,0.000122,0.000177,2e-06
Hospital_2,97,2,2,9.9e-05,0.0,0.999741,9.1e-05,6.8e-05,1e-06
Hospital_2,98,2,2,0.001457,2e-06,0.997254,0.000207,0.001077,3e-06
Hospital_2,99,2,2,0.000159,0.0,0.999151,0.000253,0.000437,1e-06
Hospital_2,100,2,2,0.000113,0.0,0.999667,6.8e-05,0.000151,1e-06
Hospital_2,101,2,2,0.003175,4e-06,0.994197,0.000335,0.002283,6e-06
Hospital_2,102,2,2,0.000299,1e-06,0.99907,0.000254,0.000375,1e-06
Hospital_2,103,2,2,0.000109,0.0,0.999424,0.00019,0.000276,1e-06
Hospital_2,104,2,2,7.8e-05,0.0,0.999671,0.000116,0.000134,0.0
Hospital_2,105,2,2,0.00064,1e-06,0.998995,3.7e-05,0.000326,1e-06
Hospital_2,106,2,2,0.000355,1e-06,0.999245,0.000187,0.000211,1e-06
Hospital_2,107,2,2,0.000292,0.0,0.998619,0.000147,0.000941,1e-06
Hospital_2,108,2,2,0.00036,1e-06,0.999341,2.7e-05,0.00027,0.0
Hospital_2,109,2,2,0.00021,0.0,0.999035,0.000155,0.000599,1e-06
Hospital_2,110,2,2,1.8e-05,0.0,0.999819,9.4e-05,6.8e-05,0.0
Hospital_2,111,2,2,2.5e-05,0.0,0.99972,0.000116,0.000138,1e-06
Hospital_2,112,2,2,3.5e-05,0.0,0.99983,6.2e-05,7.3e-05,1e-06
Hospital_2,113,2,2,6e-06,0.0,0.999709,0.000192,9.2e-05,0.0
Hospital_2,114,2,2,3.3e-05,0.0,0.999742,9.5e-05,0.000129,1e-06
Hospital_2,115,2,2,0.000263,1e-06,0.99935,0.000167,0.000218,2e-06
Hospital_2,116,4,4,0.0,0.0,0.0,2.5e-05,0.999973,3e-06
Hospital_2,117,4,4,0.0,0.0,0.0,1.5e-05,0.999864,0.000122
Hospital_2,118,4,4,0.0,0.0,0.0,0.000401,0.999589,1e-05
Hospital_2,119,4,4,0.0,0.0,0.0,2.1e-05,0.99982,0.000159
Hospital_2,120,4,4,0.0,0.0,0.0,2.6e-05,0.999949,2.5e-05
Hospital_2,121,4,4,0.0,0.0,0.0,6.4e-05,0.999902,3.4e-05
Hospital_2,122,4,4,0.0,0.0,0.0,2.6e-05,0.99766,0.002314
Hospital_2,123,4,4,0.0,0.0,0.0,4.1e-05,0.999933,2.6e-05
Hospital_2,124,4,4,0.0,0.0,0.0,2.4e-05,0.999818,0.000157
Hospital_2,125,4,4,0.0,0.0,0.0,0.000258,0.999625,0.000117
Hospital_2,126,4,4,0.0,0.0,0.0,2.9e-05,0.999917,5.3e-05
Hospital_2,127,4,4,0.0,0.0,0.0,3e-05,0.999955,1.5e-05
Hospital_2,128,4,4,0.0,0.0,0.0,4e-05,0.999849,0.000111
Hospital_2,129,4,4,0.0,0.0,0.0,2.7e-05,0.999958,1.5e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.000425,0.99953,4.4e-05
Hospital_2,131,4,4,0.0,0.0,0.0,2.2e-05,0.999884,9.4e-05
Hospital_2,132,4,4,6.5e-05,0.0,0.0,0.000372,0.999518,4.5e-05
Hospital_2,133,4,4,0.0,0.0,0.0,9e-06,0.99977,0.000221
Hospital_2,134,4,4,0.0,0.0,0.0,0.000184,0.999778,3.8e-05
Hospital_2,135,4,4,0.0,0.0,0.0,1.8e-05,0.999836,0.000145
Hospital_2,136,4,4,0.0,0.0,0.0,1e-05,0.999708,0.000282
Hospital_2,137,4,4,0.014078,3e-06,9.5e-05,0.004808,0.979399,0.001617
Hospital_2,138,4,4,0.0,0.0,0.0,2.6e-05,0.999926,4.8e-05
Hospital_2,139,4,4,0.0,0.0,0.0,2.2e-05,0.999631,0.000347
Hospital_2,140,4,4,0.0,0.0,0.0,5.7e-05,0.999925,1.8e-05
Hospital_2,141,4,4,2.8e-05,2e-06,2.9e-05,0.052037,0.94395,0.003954
Hospital_2,142,4,4,0.0,0.0,2e-06,0.001961,0.998037,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,1.8e-05,0.99996,2.2e-05
Hospital_2,144,4,4,0.0,0.0,0.0,4.2e-05,0.999892,6.6e-05
Hospital_2,145,4,4,0.0,0.0,7e-06,0.001349,0.998644,0.0
Hospital_2,146,5,5,3e-06,1.2e-05,5.2e-05,9.2e-05,0.000331,0.99951
Hospital_2,147,5,5,0.000288,0.197709,8.4e-05,0.000632,0.024195,0.777092
