hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,147,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,148,5,5,0.0,0.0,0.0,0.0,0.000107,0.999893
Hospital_1,149,5,5,3e-06,0.014788,0.0,1e-05,0.001261,0.983938
Hospital_1,150,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,151,5,5,0.0,0.0,0.0,0.0,0.000358,0.999642
Hospital_1,152,5,5,0.0,0.0,0.0,0.0,9e-06,0.999991
Hospital_1,153,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,154,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,156,5,5,0.0,0.0,0.0,0.0,4.8e-05,0.999952
Hospital_1,157,5,5,1e-06,0.004639,0.0,5e-06,0.000751,0.994604
Hospital_1,158,5,5,0.0,0.0,0.0,0.0,0.001426,0.998574
Hospital_1,159,5,5,0.0,1e-06,0.0,8e-06,0.000443,0.999549
Hospital_1,160,5,5,0.0,0.0,0.0,0.0,0.001276,0.998724
Hospital_1,161,5,5,0.0,0.0,0.0,0.0,0.000539,0.999461
Hospital_1,162,5,5,0.0,0.0,0.0,3e-06,0.000287,0.999711
Hospital_1,163,5,5,0.0,0.0,0.0,1e-06,4.1e-05,0.999959
Hospital_1,164,5,5,0.0,0.0,0.0,0.0,0.000102,0.999898
Hospital_1,165,5,5,0.0,0.0,0.0,0.0,1.5e-05,0.999985
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,9e-06,0.999991
Hospital_1,167,5,5,0.0,0.0,0.0,0.0,4e-06,0.999996
Hospital_1,168,5,5,0.0,0.0,0.0,0.0,0.000669,0.999331
Hospital_1,169,5,5,0.0,0.0,0.0,0.0,0.001907,0.998093
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,171,5,5,1e-06,0.0,0.0,3e-06,0.005897,0.9941
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,173,5,5,0.0,0.0,0.0,0.0,0.00052,0.99948
Hospital_1,174,5,5,0.0,0.0,0.0,1.8e-05,7.4e-05,0.999908
Hospital_1,175,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,0,0,0,0.998331,0.000441,5.5e-05,9.4e-05,0.000146,0.000933
Hospital_2,1,0,0,0.9993,0.000198,2.8e-05,5.2e-05,8e-05,0.000341
Hospital_2,2,0,0,0.997551,0.000756,8.3e-05,0.000119,0.00018,0.001312
Hospital_2,3,0,0,0.999445,0.00011,0.0,3.2e-05,1.9e-05,0.000393
Hospital_2,4,0,0,0.997637,0.001597,1.1e-05,4.9e-05,6.7e-05,0.000639
Hospital_2,5,0,0,0.999994,3e-06,0.0,0.0,1e-06,2e-06
Hospital_2,6,0,0,0.995487,0.000891,0.000128,0.000213,0.000351,0.00293
Hospital_2,7,0,0,0.999992,4e-06,0.0,0.0,1e-06,3e-06
Hospital_2,8,0,0,0.999211,6.7e-05,7e-06,4.5e-05,0.000259,0.00041
Hospital_2,9,0,0,0.999845,4.6e-05,9e-06,1e-05,5.2e-05,3.8e-05
Hospital_2,10,0,0,0.999052,0.000106,1.5e-05,5.9e-05,0.000333,0.000435
Hospital_2,11,0,0,0.999908,1.2e-05,2e-06,3.5e-05,3.6e-05,7e-06
Hospital_2,12,0,0,0.999925,4e-06,0.0,2.3e-05,2.5e-05,2.2e-05
Hospital_2,13,0,0,0.999961,5e-06,0.0,2.3e-05,7e-06,4e-06
Hospital_2,14,0,0,0.999955,2e-06,0.0,6e-06,2.3e-05,1.5e-05
Hospital_2,15,0,0,0.999963,1e-05,1e-06,4e-06,1.4e-05,8e-06
Hospital_2,16,0,0,0.999926,8e-06,0.0,4.7e-05,1.5e-05,3e-06
Hospital_2,17,0,0,0.999688,6.4e-05,5e-06,4e-05,5.2e-05,0.000152
Hospital_2,18,0,0,0.999915,5e-06,1e-06,1.3e-05,3.8e-05,2.9e-05
Hospital_2,19,0,0,0.998047,0.000242,1.9e-05,8.7e-05,0.000526,0.00108
Hospital_2,20,0,0,0.998381,0.000135,1e-05,9.7e-05,0.000399,0.000978
Hospital_2,21,0,0,0.998967,0.00026,0.000109,7.8e-05,0.000293,0.000293
Hospital_2,22,0,0,0.999432,0.000155,2e-05,3.7e-05,6.7e-05,0.00029
Hospital_2,23,0,0,0.993767,0.005324,4.8e-05,8.5e-05,0.000126,0.00065
Hospital_2,24,0,0,0.999853,3e-05,4e-06,1.4e-05,3.1e-05,6.9e-05
Hospital_2,25,0,0,0.998219,0.000563,5.1e-05,7.6e-05,0.000131,0.00096
Hospital_2,26,0,0,0.999303,0.000126,0.000127,5.8e-05,0.000238,0.000147
Hospital_2,27,0,0,0.999974,3e-06,0.0,1.1e-05,7e-06,6e-06
Hospital_2,28,0,0,0.999921,1e-05,1e-06,1.8e-05,2.4e-05,2.5e-05
Hospital_2,29,0,0,0.999186,0.000466,0.0,2.4e-05,7e-06,0.000317
Hospital_2,30,1,1,0.0,0.99994,0.0,0.0,4.6e-05,1.4e-05
Hospital_2,31,1,1,0.0,0.999883,0.0,0.0,5e-05,6.7e-05
Hospital_2,32,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,33,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,34,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,35,1,1,0.0,0.997821,0.0,0.0,0.00017,0.002008
Hospital_2,36,1,1,0.0,0.999999,0.0,0.0,1e-06,0.0
Hospital_2,37,1,1,0.0,0.999993,0.0,0.0,0.0,6e-06
Hospital_2,38,1,1,0.0,0.999975,0.0,0.0,1e-06,2.5e-05
Hospital_2,39,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,40,1,1,0.0,0.998796,0.0,0.0,3e-06,0.001201
Hospital_2,41,1,1,0.0,0.99858,0.0,0.0,1.8e-05,0.001403
Hospital_2,42,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,43,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,44,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,45,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,46,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,47,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,48,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,49,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,50,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_2,51,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,52,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,53,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,54,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,55,1,1,0.0,0.999977,0.0,0.0,0.0,2.2e-05
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,86,2,2,0.000499,3e-06,0.999448,3.5e-05,1.3e-05,1e-06
Hospital_2,87,2,2,0.001564,5e-06,0.998367,3.9e-05,2.4e-05,2e-06
Hospital_2,88,2,2,0.000251,4e-06,0.999718,1.8e-05,8e-06,0.0
Hospital_2,89,2,2,0.0019,8e-06,0.998032,3.5e-05,2.3e-05,2e-06
Hospital_2,90,2,2,0.001393,1.2e-05,0.998543,3.1e-05,2e-05,2e-06
Hospital_2,91,2,2,0.002183,9e-06,0.997745,3.7e-05,2.4e-05,2e-06
Hospital_2,92,2,2,0.001055,7e-06,0.998886,3e-05,2e-05,2e-06
Hospital_2,93,2,2,0.001455,5e-06,0.998476,3.8e-05,2.5e-05,2e-06
Hospital_2,94,2,2,0.000527,2e-06,0.999418,3.8e-05,1.4e-05,1e-06
Hospital_2,95,2,2,0.000489,5e-06,0.999476,1.9e-05,1.1e-05,1e-06
Hospital_2,96,2,2,0.000764,3e-06,0.999183,3.4e-05,1.5e-05,1e-06
Hospital_2,97,2,2,0.000611,3e-06,0.99934,3.2e-05,1.3e-05,1e-06
Hospital_2,98,2,2,0.011344,7e-06,0.988543,5.6e-05,4.7e-05,2e-06
Hospital_2,99,2,2,0.000484,2e-06,0.999404,8.4e-05,2.6e-05,1e-06
Hospital_2,100,2,2,0.000501,4e-06,0.999438,3.8e-05,1.7e-05,1e-06
Hospital_2,101,2,2,0.019058,9e-06,0.980749,8.7e-05,9.3e-05,4e-06
Hospital_2,102,2,2,0.002501,3e-06,0.997423,4.3e-05,2.9e-05,1e-06
Hospital_2,103,2,2,0.00033,3e-06,0.99956,8.6e-05,2e-05,1e-06
Hospital_2,104,2,2,0.000289,2e-06,0.99965,4.7e-05,1.2e-05,1e-06
Hospital_2,105,2,2,0.002686,2.1e-05,0.99721,2.5e-05,5.6e-05,2e-06
Hospital_2,106,2,2,0.000921,3e-06,0.999001,5e-05,2.3e-05,1e-06
Hospital_2,107,2,2,0.004252,4e-06,0.99561,7.4e-05,5.8e-05,1e-06
Hospital_2,108,2,2,0.000952,1.3e-05,0.998986,2.4e-05,2.4e-05,1e-06
Hospital_2,109,2,2,0.000782,2e-06,0.999146,5e-05,2.1e-05,1e-06
Hospital_2,110,2,2,0.000226,2e-06,0.999699,6e-05,1.3e-05,1e-06
Hospital_2,111,2,2,0.000359,2e-06,0.999519,9.1e-05,2.7e-05,1e-06
Hospital_2,112,2,2,0.000239,3e-06,0.999707,3.9e-05,1.2e-05,1e-06
Hospital_2,113,2,2,0.000154,1e-06,0.999655,0.000167,2.2e-05,1e-06
Hospital_2,114,2,2,0.000364,2e-06,0.999551,6.4e-05,1.8e-05,1e-06
Hospital_2,115,2,2,0.001362,3e-06,0.998551,5.4e-05,2.8e-05,2e-06
Hospital_2,116,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,117,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,118,4,4,0.0,0.0,0.0,7e-06,0.999993,0.0
Hospital_2,119,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,120,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,121,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,122,4,4,0.0,0.0,0.0,0.0,0.999993,7e-06
Hospital_2,123,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,124,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,125,4,4,0.0,0.0,0.0,8e-06,0.999992,0.0
Hospital_2,126,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,127,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,128,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,129,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,130,4,4,0.0,0.0,0.0,3e-06,0.999997,0.0
Hospital_2,131,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,132,4,4,0.0,0.0,0.0,1.3e-05,0.999986,1e-06
Hospital_2,133,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,134,4,4,0.0,0.0,0.0,4.4e-05,0.999955,0.0
Hospital_2,135,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,136,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,137,4,4,0.000423,0.0,0.0,0.005373,0.990747,0.003457
Hospital_2,138,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,139,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,140,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,141,4,4,0.0,0.0,0.0,0.119191,0.880771,3.8e-05
Hospital_2,142,4,4,0.0,0.0,0.0,4.7e-05,0.999953,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,144,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,145,4,4,0.0,0.0,0.0,4.4e-05,0.999956,0.0
Hospital_2,146,5,5,0.0,0.0,0.0,2e-06,0.000459,0.999539
Hospital_2,147,5,5,2e-06,0.007192,0.0,5e-06,0.000621,0.99218
Hospital_2,148,5,5,0.0,0.0,0.0,0.0,9.9e-05,0.999901
Hospital_2,149,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,150,5,5,0.0,0.0,0.0,0.0,2.2e-05,0.999977
Hospital_2,151,5,5,0.0,0.0,0.0,0.0,0.00163,0.99837
Hospital_2,152,5,5,2e-06,6.1e-05,0.0,2e-06,0.000818,0.999117
Hospital_2,153,5,5,0.0,0.0,0.0,2e-06,1.8e-05,0.99998
Hospital_2,154,5,5,0.0,0.0,0.0,0.0,0.00057,0.99943
Hospital_2,155,5,5,0.0,1.3e-05,0.0,0.000111,0.000676,0.9992
Hospital_2,156,5,5,0.0,0.0,0.0,1e-06,0.002902,0.997096
Hospital_2,157,5,5,0.0,0.0,0.0,0.0,3.8e-05,0.999962
Hospital_2,158,5,5,0.0,0.0,0.0,0.0,1e-05,0.99999
Hospital_2,159,5,5,0.0,0.0,0.0,0.0,0.000406,0.999594
Hospital_2,160,5,5,0.0,0.0,0.0,0.0,0.000104,0.999896
