hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,67,2,2,0.00033,2e-06,0.999619,3.7e-05,1e-05,1e-06
Hospital_1,68,2,2,0.000229,2e-06,0.999726,3.4e-05,8e-06,1e-06
Hospital_1,69,2,2,0.009583,1.2e-05,0.990204,7.5e-05,0.000121,5e-06
Hospital_1,70,2,2,0.005212,1.1e-05,0.994619,6.7e-05,8.5e-05,6e-06
Hospital_1,71,2,2,0.002324,1.1e-05,0.9975,8.6e-05,7.5e-05,4e-06
Hospital_1,72,2,2,0.001976,5e-06,0.997939,4.8e-05,2.9e-05,2e-06
Hospital_1,73,2,2,0.000594,4e-06,0.999356,2.8e-05,1.6e-05,2e-06
Hospital_1,74,2,2,0.003604,3e-06,0.99624,0.000101,5.1e-05,1e-06
Hospital_1,75,2,2,0.007217,4e-06,0.992647,7.2e-05,5.9e-05,1e-06
Hospital_1,76,2,2,0.000401,2e-06,0.999477,9.5e-05,2.3e-05,1e-06
Hospital_1,77,2,2,0.000151,1e-06,0.999723,0.00011,1.5e-05,1e-06
Hospital_1,78,2,2,0.001375,3e-06,0.998543,5e-05,2.7e-05,2e-06
Hospital_1,79,4,4,0.0,0.0,0.0,2e-06,0.999997,0.0
Hospital_1,80,4,4,0.0,0.0,0.0,2.1e-05,0.999979,0.0
Hospital_1,81,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,82,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,83,4,4,0.0,0.0,0.0,5.2e-05,0.999948,0.0
Hospital_1,84,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,85,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,86,4,4,0.0,0.0,0.0,0.000182,0.997611,0.002207
Hospital_1,87,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,88,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,89,4,4,0.0,0.0,0.0,0.000484,0.999485,3.2e-05
Hospital_1,90,4,4,0.0,0.0,0.0,1e-06,0.999999,0.0
Hospital_1,91,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,92,4,4,0.0,0.0,0.0,3e-06,0.999997,0.0
Hospital_1,93,4,4,0.0,0.0,0.0,0.000615,0.999385,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,4.7e-05,0.999953,0.0
Hospital_1,95,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,96,4,4,0.0,0.0,0.0,2e-06,0.999998,0.0
Hospital_1,97,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,98,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_1,99,5,5,0.0,0.0,0.0,0.0,3.1e-05,0.999969
Hospital_1,100,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,101,5,5,0.0,0.0,0.0,0.000127,0.000974,0.998899
Hospital_1,102,5,5,4e-06,0.0,0.0,4e-06,0.01334,0.986652
Hospital_1,103,5,5,0.0,0.0,0.0,1e-06,4.9e-05,0.99995
Hospital_1,104,5,5,0.0,0.0,0.0,3e-06,0.006114,0.993883
Hospital_1,105,5,5,0.0,0.0,0.0,1e-06,8e-06,0.999991
Hospital_1,106,5,5,3e-06,6e-06,0.0,1e-06,0.00209,0.997899
Hospital_1,107,5,5,0.0,0.0,0.0,0.0,1e-05,0.99999
Hospital_1,108,5,5,1.5e-05,0.0,0.0,9e-06,0.008408,0.991567
Hospital_1,109,5,5,0.0,0.0,0.0,0.0,4e-06,0.999995
Hospital_1,110,5,5,0.0,0.0,0.0,2e-06,0.005298,0.9947
Hospital_1,111,5,5,0.0,0.0,0.0,0.0,0.001021,0.998979
Hospital_1,112,5,5,0.0,0.0,0.0,0.0,5e-06,0.999995
Hospital_1,113,5,5,0.0,0.0,0.0,0.0,6.6e-05,0.999934
Hospital_1,114,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,115,5,5,0.0,0.0,0.0,1e-06,1.8e-05,0.999981
Hospital_1,116,5,5,0.0,0.0,0.0,0.0,6.5e-05,0.999934
Hospital_1,117,5,5,2e-05,1e-06,0.0,9e-06,0.006802,0.993167
Hospital_1,118,5,5,0.0,0.0,0.0,0.0,2.1e-05,0.999979
Hospital_2,0,0,0,0.999418,8.1e-05,1.1e-05,4.2e-05,8.1e-05,0.000367
Hospital_2,1,0,0,0.999904,1.7e-05,2e-06,2.2e-05,2.8e-05,2.7e-05
Hospital_2,2,0,0,0.994309,0.00484,9.3e-05,8.5e-05,0.000155,0.000518
Hospital_2,3,0,0,0.999487,0.000109,1.5e-05,3.7e-05,8.5e-05,0.000267
Hospital_2,4,0,0,0.999381,7.9e-05,1.9e-05,4.2e-05,0.000118,0.000361
Hospital_2,5,0,0,0.999946,8e-06,1e-06,1.2e-05,1.7e-05,1.6e-05
Hospital_2,6,0,0,0.999662,0.000118,1.1e-05,2.3e-05,4e-05,0.000146
Hospital_2,7,0,0,0.999732,8.4e-05,7e-06,1.8e-05,2.9e-05,0.000129
Hospital_2,8,0,0,0.999956,5e-06,1e-06,4e-06,1.7e-05,1.7e-05
Hospital_2,9,0,0,0.996845,0.000617,0.000236,0.000369,0.000961,0.000972
Hospital_2,10,0,0,0.999871,2.2e-05,2e-06,2.8e-05,4.1e-05,3.7e-05
Hospital_2,11,0,0,0.998428,0.000285,0.000224,0.000136,0.000453,0.000475
Hospital_2,12,0,0,0.998767,9.9e-05,3.9e-05,0.000137,0.000412,0.000545
Hospital_2,13,0,0,0.987771,0.010461,0.000101,0.000141,0.000204,0.001322
Hospital_2,14,0,0,0.999877,1.8e-05,0.0,8e-06,1e-06,9.7e-05
Hospital_2,15,0,0,0.999486,7.5e-05,1.2e-05,4.1e-05,7.7e-05,0.000309
Hospital_2,16,0,0,0.999872,7e-06,1e-06,1.3e-05,4.2e-05,6.5e-05
Hospital_2,17,0,0,0.99965,0.000123,8e-06,2.2e-05,3.9e-05,0.000158
Hospital_2,18,0,0,0.995536,0.00374,3.7e-05,9.5e-05,0.000111,0.000481
Hospital_2,19,0,0,0.996211,0.001063,7.2e-05,0.000214,0.000344,0.002096
Hospital_2,20,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,25,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,27,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,28,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,29,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,30,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_2,31,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,32,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,33,1,1,0.0,0.999923,0.0,0.0,3e-06,7.4e-05
Hospital_2,34,1,1,0.0,0.999997,0.0,0.0,1e-06,2e-06
Hospital_2,35,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_2,36,1,1,0.0,0.999919,0.0,0.0,3e-06,7.8e-05
Hospital_2,37,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_2,38,1,1,0.0,0.99997,0.0,0.0,2.8e-05,2e-06
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,0.000252,2e-06,0.999682,5.2e-05,1.2e-05,1e-06
Hospital_2,60,2,2,0.001261,9e-06,0.998639,4.5e-05,4.2e-05,2e-06
Hospital_2,61,2,2,0.001413,3e-06,0.998518,4.2e-05,2.3e-05,1e-06
Hospital_2,62,2,2,0.000349,2e-06,0.999569,6.2e-05,1.6e-05,1e-06
Hospital_2,63,2,2,0.000201,4e-06,0.99976,2.6e-05,9e-06,1e-06
Hospital_2,64,2,2,0.000132,3e-06,0.999832,2.7e-05,6e-06,0.0
Hospital_2,65,2,2,0.000796,6e-06,0.99911,5.7e-05,2.9e-05,2e-06
Hospital_2,66,2,2,0.002345,5e-06,0.997566,5.2e-05,3.1e-05,2e-06
Hospital_2,67,2,2,0.00115,9e-06,0.998718,7.5e-05,4.6e-05,3e-06
Hospital_2,68,2,2,0.000361,3e-06,0.999588,3.5e-05,1.1e-05,1e-06
Hospital_2,69,2,2,0.000632,3e-06,0.999318,3.1e-05,1.5e-05,1e-06
Hospital_2,70,2,2,0.003799,6e-06,0.996099,5.3e-05,4e-05,2e-06
Hospital_2,71,2,2,0.008606,1.1e-05,0.991203,7.3e-05,0.000102,6e-06
Hospital_2,72,2,2,0.001033,4e-06,0.998908,3.6e-05,1.8e-05,1e-06
Hospital_2,73,2,2,0.000358,5e-06,0.999593,3.2e-05,1.2e-05,0.0
Hospital_2,74,2,2,0.007441,6e-06,0.992416,7.4e-05,6e-05,3e-06
Hospital_2,75,2,2,0.000338,3e-06,0.999615,3.1e-05,1.1e-05,1e-06
Hospital_2,76,2,2,0.000251,1e-06,0.999455,0.000262,3e-05,1e-06
Hospital_2,77,2,2,0.000208,1e-06,0.999647,0.000123,2e-05,1e-06
Hospital_2,78,2,2,0.001808,2e-06,0.997863,0.000236,8.9e-05,1e-06
Hospital_2,79,4,3,0.0,0.0,0.0,0.993392,0.006608,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,81,4,4,0.0,0.0,0.0,1e-06,0.999999,0.0
Hospital_2,82,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,83,4,4,0.0,0.0,0.0,0.000386,0.999613,1e-06
Hospital_2,84,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,85,4,4,0.0,0.0,0.0,0.0,0.999999,1e-06
Hospital_2,86,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,87,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,88,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,89,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,90,4,4,0.0,0.0,0.0,1e-06,0.999999,0.0
Hospital_2,91,4,4,0.0,0.0,0.0,1e-06,0.999999,0.0
Hospital_2,92,4,4,0.0,0.0,0.0,1.1e-05,0.999989,0.0
Hospital_2,93,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,94,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,95,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,96,4,4,1e-06,0.0,0.0,0.000261,0.999737,1e-06
Hospital_2,97,4,4,0.0,0.0,0.0,4.3e-05,0.999957,0.0
Hospital_2,98,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_2,99,5,5,0.0,0.061613,0.0,2e-05,0.003917,0.934449
Hospital_2,100,5,5,0.0,0.0,0.0,0.000332,0.00101,0.998658
Hospital_2,101,5,5,2e-06,0.001086,0.0,3e-06,0.001973,0.996935
Hospital_2,102,5,5,1e-06,0.002007,0.0,3.3e-05,0.041323,0.956637
Hospital_2,103,5,5,0.0,0.0,0.0,0.0,9e-06,0.999991
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_2,105,5,5,0.0,0.0,0.0,0.0,1.5e-05,0.999985
Hospital_2,106,5,5,0.0,0.0,0.0,3e-05,0.109947,0.890022
Hospital_2,107,5,5,0.0,0.0,0.0,1e-06,9e-05,0.99991
Hospital_2,108,5,5,0.0,0.0,0.0,0.0,6.1e-05,0.999939
Hospital_2,109,5,5,2e-06,0.008022,0.0,5e-06,0.000635,0.991337
Hospital_2,110,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_2,111,5,5,0.0,0.0,0.0,0.0,0.000631,0.999369
Hospital_2,112,5,5,2e-06,0.004384,0.0,5e-06,0.000556,0.995054
Hospital_2,113,5,5,0.0,0.0,0.0,0.0,8.3e-05,0.999917
Hospital_2,114,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_2,115,5,5,0.0,0.0,0.0,0.0,1.1e-05,0.999988
Hospital_2,116,5,5,0.0,0.0,0.0,0.0,1.3e-05,0.999987
Hospital_2,117,5,5,0.0,5.9e-05,0.0,7.4e-05,0.000338,0.999529
Hospital_2,118,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_3,0,0,0,0.999951,6e-06,0.0,1.1e-05,1.8e-05,1.4e-05
Hospital_3,1,0,0,0.999643,0.000122,1.1e-05,2.2e-05,4.2e-05,0.000159
Hospital_3,2,0,0,0.995434,0.003875,4.9e-05,9.4e-05,0.000118,0.00043
Hospital_3,3,0,0,0.995382,0.003691,5.3e-05,0.000121,0.000151,0.000601
Hospital_3,4,0,0,0.999305,8.7e-05,8.8e-05,8.8e-05,0.00027,0.000161
Hospital_3,5,0,0,0.998419,0.0003,0.000198,0.000121,0.000426,0.000537
Hospital_3,6,0,0,0.999103,0.000262,0.00011,7e-05,0.000165,0.000291
Hospital_3,7,0,0,0.99972,2.8e-05,4e-06,2.5e-05,5.9e-05,0.000164
Hospital_3,8,0,0,0.999485,8.5e-05,1.3e-05,4e-05,7.4e-05,0.000302
Hospital_3,9,0,0,0.999935,9e-06,1e-06,1.4e-05,2.2e-05,2e-05
Hospital_3,10,0,0,0.999138,9.6e-05,3.4e-05,0.000146,0.000253,0.000333
Hospital_3,11,0,0,0.999894,2.6e-05,3e-06,1.3e-05,1.8e-05,4.7e-05
Hospital_3,12,0,0,0.99991,2.1e-05,1e-06,8e-06,1.5e-05,4.5e-05
Hospital_3,13,0,0,0.999913,1.4e-05,1e-06,1.9e-05,2.8e-05,2.4e-05
Hospital_3,14,0,0,0.996515,0.002111,1.8e-05,0.000189,0.000153,0.001015
Hospital_3,15,0,0,0.999838,1.3e-05,3e-06,1.5e-05,4.7e-05,8.4e-05
Hospital_3,16,0,0,0.998773,0.000181,4e-05,0.000117,0.000332,0.000557
Hospital_3,17,0,0,0.99992,2.1e-05,0.0,4e-06,1e-06,5.5e-05
Hospital_3,18,0,0,0.993062,0.000756,0.000111,0.000498,0.001103,0.00447
Hospital_3,19,0,0,0.999747,3.9e-05,6e-06,6.8e-05,5.6e-05,8.3e-05
Hospital_3,20,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,22,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,23,1,1,0.0,0.99993,0.0,0.0,6.1e-05,8e-06
Hospital_3,24,1,1,0.0,0.999991,0.0,0.0,1e-06,8e-06
Hospital_3,25,1,1,0.0,0.999982,0.0,0.0,3e-06,1.5e-05
Hospital_3,26,1,1,0.0,0.999796,0.0,0.0,0.000192,1.2e-05
Hospital_3,27,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,28,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,29,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,30,1,1,0.0,0.998798,0.0,1e-06,4.7e-05,0.001155
Hospital_3,31,1,1,0.0,0.993917,0.0,3e-06,0.000774,0.005306
Hospital_3,32,1,1,0.0,0.999995,0.0,0.0,1e-06,5e-06
Hospital_3,33,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,34,1,1,0.0,0.99869,0.0,0.0,5.3e-05,0.001257
Hospital_3,35,1,1,0.0,0.999993,0.0,0.0,4e-06,3e-06
Hospital_3,36,1,1,0.0,0.99995,0.0,0.0,3e-06,4.7e-05
Hospital_3,37,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,38,1,1,0.0,0.999913,0.0,0.0,5e-06,8.1e-05
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.000558,3e-06,0.999346,6.9e-05,2.3e-05,1e-06
Hospital_3,60,2,2,0.008944,4.8e-05,0.990867,5.4e-05,8.3e-05,4e-06
Hospital_3,61,2,2,0.003054,3.1e-05,0.996808,4.2e-05,6e-05,4e-06
Hospital_3,62,2,2,0.002326,3e-05,0.997575,2.2e-05,4.5e-05,2e-06
Hospital_3,63,2,2,0.000514,2e-06,0.9994,6.3e-05,2e-05,1e-06
Hospital_3,64,2,2,0.000348,2e-06,0.999567,6.8e-05,1.5e-05,1e-06
Hospital_3,65,2,2,0.001052,3e-06,0.998882,4.1e-05,2.2e-05,1e-06
Hospital_3,66,2,2,0.001668,3e-06,0.998253,4.7e-05,2.8e-05,1e-06
Hospital_3,67,2,2,0.000163,2e-06,0.999742,7.9e-05,1.4e-05,1e-06
Hospital_3,68,2,2,0.000262,2e-06,0.999657,6.3e-05,1.5e-05,1e-06
Hospital_3,69,2,2,0.000179,1e-06,0.9997,0.000106,1.4e-05,1e-06
Hospital_3,70,2,2,0.000397,2e-06,0.999539,4.7e-05,1.5e-05,1e-06
Hospital_3,71,2,2,0.000451,3e-06,0.999488,4.3e-05,1.4e-05,1e-06
Hospital_3,72,2,2,0.004984,2.1e-05,0.994749,9.5e-05,0.000138,1.3e-05
Hospital_3,73,2,2,0.005853,6e-06,0.994037,5.3e-05,4.8e-05,2e-06
Hospital_3,74,2,2,0.000368,3e-06,0.999585,3.3e-05,1.1e-05,1e-06
Hospital_3,75,2,2,0.00093,6e-06,0.998887,0.000109,6.6e-05,2e-06
Hospital_3,76,2,2,0.000147,1e-06,0.999676,0.000158,1.8e-05,1e-06
Hospital_3,77,2,2,0.000243,1e-06,0.999666,7.4e-05,1.5e-05,1e-06
Hospital_3,78,2,2,0.000416,4e-06,0.999538,3e-05,1.1e-05,1e-06
Hospital_3,79,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,80,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,81,4,4,0.0,0.0,0.0,1e-06,1.0,0.0
Hospital_3,82,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,83,4,4,0.0,0.0,0.0,1e-06,0.999999,0.0
Hospital_3,84,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,85,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,86,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,87,4,4,0.0,0.0,0.0,0.009535,0.990463,2e-06
Hospital_3,88,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,89,4,4,1e-06,0.0,0.0,0.0003,0.999699,0.0
Hospital_3,90,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,91,4,4,2e-06,0.0,0.0,0.008294,0.969385,0.022319
Hospital_3,92,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,93,4,4,0.0,0.0,0.0,0.0,1.0,0.0
Hospital_3,94,4,4,0.0,0.0,0.0,0.0,0.999999,0.0
Hospital_3,95,4,4,0.0,0.0,0.0,3e-06,0.999997,0.0
Hospital_3,96,4,4,0.0,0.0,0.0,1.4e-05,0.999986,0.0
