hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,74,2,2,0.000163,0.0,0.999833,1e-06,3e-06,0.0
Hospital_1,75,2,2,0.0,0.0,0.999997,3e-06,0.0,0.0
Hospital_1,76,2,2,5e-06,0.0,0.999982,7e-06,6e-06,0.0
Hospital_1,77,2,2,0.0,0.0,0.999994,6e-06,0.0,0.0
Hospital_1,78,2,2,7e-06,0.0,0.999991,2e-06,0.0,0.0
Hospital_1,79,2,2,1e-06,0.0,0.999997,2e-06,1e-06,0.0
Hospital_1,80,2,2,1e-06,0.0,0.999992,5e-06,2e-06,0.0
Hospital_1,81,2,2,2e-06,0.0,0.999993,4e-06,0.0,0.0
Hospital_1,82,2,2,2e-06,0.0,0.999988,1e-05,0.0,0.0
Hospital_1,83,2,2,2.9e-05,0.0,0.99995,2e-05,1e-06,0.0
Hospital_1,84,2,2,0.0,0.0,0.999998,2e-06,0.0,0.0
Hospital_1,85,2,2,0.0,0.0,0.999992,7e-06,0.0,0.0
Hospital_1,86,2,2,3e-06,0.0,0.999989,8e-06,1e-06,0.0
Hospital_1,87,2,2,3e-06,0.0,0.999991,6e-06,0.0,0.0
Hospital_1,88,2,2,0.0,0.0,0.999991,8e-06,0.0,0.0
Hospital_1,89,2,2,2e-06,0.0,0.99999,8e-06,0.0,0.0
Hospital_1,90,2,2,1e-06,0.0,0.999963,3.6e-05,0.0,0.0
Hospital_1,91,2,2,1e-06,0.0,0.999947,5.2e-05,0.0,0.0
Hospital_1,92,2,2,0.0,0.0,0.999994,5e-06,0.0,0.0
Hospital_1,93,2,2,0.0,0.0,0.999981,1.9e-05,0.0,0.0
Hospital_1,94,2,2,2e-06,0.0,0.999994,4e-06,0.0,0.0
Hospital_1,95,5,5,0.0,0.0,0.0,0.0,0.000298,0.999702
Hospital_1,96,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,97,5,5,0.0,0.0,0.0,0.0,0.000137,0.999863
Hospital_1,98,5,5,0.0,2e-06,0.0,1e-06,0.000988,0.999009
Hospital_1,99,5,5,0.0,0.0,0.0,0.0,8e-05,0.99992
Hospital_1,100,5,5,0.0,0.0,0.0,4e-06,0.000135,0.99986
Hospital_1,101,5,5,0.0,0.0,0.0,2e-06,0.0,0.999998
Hospital_1,102,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,103,5,5,0.0,0.0,0.0,0.0,0.000145,0.999855
Hospital_1,104,5,5,0.0,0.0,0.0,0.0,0.000596,0.999404
Hospital_1,105,5,5,0.0,0.0,0.0,0.0,0.000107,0.999893
Hospital_1,106,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999998
Hospital_1,107,5,5,0.0,0.0,0.0,0.0,0.001223,0.998777
Hospital_1,108,5,5,0.0,0.0,0.0,0.0,0.000699,0.9993
Hospital_1,109,5,5,0.0,0.0,0.0,0.0,0.000142,0.999858
Hospital_1,110,5,5,0.0,0.0,0.0,0.0,0.00016,0.99984
Hospital_1,111,5,5,0.0,0.0,0.0,0.0,0.000143,0.999857
Hospital_1,112,5,5,0.0,0.0,0.0,0.0,8e-06,0.999992
Hospital_2,0,0,0,0.999532,1.8e-05,0.000411,1.1e-05,1.6e-05,1.2e-05
Hospital_2,1,0,0,0.996963,4e-06,0.002553,0.000226,0.00022,3.3e-05
Hospital_2,2,0,0,0.99775,7e-06,0.002208,1.8e-05,1.5e-05,2e-06
Hospital_2,3,0,0,0.999568,8e-06,0.00022,4.7e-05,0.000133,2.4e-05
Hospital_2,4,0,0,0.999709,9e-06,0.000104,2.6e-05,0.000121,3.1e-05
Hospital_2,5,0,0,0.982803,6e-06,0.016199,0.000819,0.000165,9e-06
Hospital_2,6,0,0,0.999964,1.1e-05,5e-06,0.0,1.4e-05,6e-06
Hospital_2,7,0,0,0.999978,2e-06,1.8e-05,1e-06,1e-06,0.0
Hospital_2,8,0,0,0.999957,4e-06,3.4e-05,2e-06,3e-06,1e-06
Hospital_2,9,0,0,0.999809,9.6e-05,8.1e-05,1e-06,7e-06,6e-06
Hospital_2,10,0,0,0.997864,7e-06,0.002064,1.6e-05,4.5e-05,5e-06
Hospital_2,11,0,0,0.99997,3e-06,1.9e-05,1e-06,4e-06,2e-06
Hospital_2,12,0,0,0.893695,4e-05,0.103347,0.001462,0.001336,0.000121
Hospital_2,13,0,0,0.999967,2e-06,1e-05,1e-06,1.8e-05,1e-06
Hospital_2,14,0,0,0.999412,1e-05,0.000366,3.3e-05,0.000156,2.3e-05
Hospital_2,15,0,0,0.918961,3.8e-05,0.078805,0.00096,0.001142,9.4e-05
Hospital_2,16,0,0,0.999466,0.000311,0.000209,2e-06,8e-06,4e-06
Hospital_2,17,0,0,0.999301,1.8e-05,0.000275,0.00011,0.000239,5.8e-05
Hospital_2,18,0,0,0.855907,6.8e-05,0.122554,0.019136,0.001437,0.000898
Hospital_2,19,0,0,0.999743,9e-06,0.000238,6e-06,4e-06,0.0
Hospital_2,20,0,0,0.999707,2e-06,3.3e-05,1.9e-05,0.000214,2.5e-05
Hospital_2,21,0,0,0.999998,0.0,0.0,0.0,1e-06,0.0
Hospital_2,22,0,0,0.999726,3e-06,0.000237,4e-06,2.1e-05,9e-06
Hospital_2,23,0,0,0.996311,0.000689,0.002969,7e-06,1.7e-05,8e-06
Hospital_2,24,1,1,0.0,0.99973,0.0,0.0,2e-06,0.000268
Hospital_2,25,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,95,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,98,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,101,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,105,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,106,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,107,3,5,2.1e-05,0.0,0.0,0.058914,0.36749,0.573576
Hospital_2,108,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,110,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,111,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,112,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,121,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,131,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,0.0,0.999787,0.000212,0.0
Hospital_2,137,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,138,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,139,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,142,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,143,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,145,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,151,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,155,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,157,2,2,3e-05,0.0,0.999968,2e-06,1e-06,0.0
Hospital_2,158,2,2,2e-06,0.0,0.999993,5e-06,0.0,0.0
Hospital_2,159,4,4,0.0,0.0,0.0,1e-06,0.999991,8e-06
Hospital_2,160,4,4,0.0,0.0,0.0,0.000237,0.999746,1.7e-05
Hospital_2,161,4,4,0.0,0.0,0.0,0.003937,0.996045,1.7e-05
Hospital_2,162,4,4,0.0,0.0,0.0,0.0,0.999998,1e-06
Hospital_2,163,4,4,0.0,0.0,0.0,0.0,0.999996,4e-06
Hospital_2,164,4,0,0.903532,0.0,0.0,0.00023,0.096161,7.6e-05
Hospital_2,165,4,4,0.0,0.0,0.0,7e-06,0.999991,2e-06
Hospital_2,166,4,4,0.0,0.0,0.0,0.0,0.999939,6.1e-05
Hospital_2,167,4,4,0.0,0.0,0.0,0.001638,0.998362,0.0
Hospital_2,168,4,4,0.0,0.0,0.0,8.9e-05,0.999907,4e-06
Hospital_2,169,4,4,0.0,0.0,0.0,3e-06,0.999716,0.000281
Hospital_2,170,4,4,0.0,0.0,0.0,1e-05,0.999989,1e-06
Hospital_2,171,4,4,0.0,0.0,0.0,5e-06,0.999994,0.0
Hospital_2,172,4,4,0.0,0.0,0.0,2e-06,0.999997,1e-06
Hospital_2,173,4,4,0.0,0.0,0.0,3e-05,0.999969,1e-06
Hospital_2,174,4,4,0.0,0.0,0.0,5e-06,0.999986,9e-06
Hospital_2,175,4,4,0.0,0.0,0.0,2e-06,0.999997,1e-06
Hospital_2,176,4,4,0.0,0.0,0.0,1e-06,0.999999,0.0
Hospital_2,177,4,4,0.0,0.0,0.0,3.9e-05,0.999959,2e-06
Hospital_2,178,4,4,0.0,0.0,0.0,0.0,0.999994,6e-06
Hospital_2,179,4,4,0.0,0.0,0.0,1e-06,0.999991,8e-06
Hospital_2,180,4,3,0.0,0.0,0.0,0.781163,0.218837,1e-06
Hospital_2,181,4,4,0.0,0.0,0.0,1e-06,0.999993,6e-06
Hospital_2,182,4,4,0.000219,0.0,0.0,5.6e-05,0.999721,4e-06
Hospital_2,183,5,5,0.0,0.0,0.0,0.000206,2e-06,0.999791
Hospital_3,0,0,0,0.997983,1e-05,0.001882,6.5e-05,5.2e-05,8e-06
Hospital_3,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,4,1,1,0.0,0.999946,0.0,0.0,1e-06,5.3e-05
Hospital_3,5,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,6,1,1,0.0,0.999929,0.0,0.0,0.0,7e-05
Hospital_3,7,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_3,8,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_3,9,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,10,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,37,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_3,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,2,2,1e-05,0.0,0.999988,2e-06,0.0,0.0
Hospital_3,45,2,2,1.8e-05,0.0,0.999976,4e-06,2e-06,0.0
Hospital_3,46,2,2,5.8e-05,0.0,0.999931,8e-06,3e-06,0.0
Hospital_3,47,2,2,1e-05,0.0,0.999986,2e-06,1e-06,0.0
Hospital_3,48,2,2,0.0,0.0,0.999986,1.4e-05,0.0,0.0
Hospital_3,49,2,2,0.0,0.0,0.999989,1.1e-05,0.0,0.0
Hospital_3,50,2,2,0.0,0.0,0.999997,3e-06,0.0,0.0
Hospital_3,51,2,2,0.0,0.0,0.999998,2e-06,0.0,0.0
Hospital_3,52,2,2,0.0,0.0,0.999995,5e-06,0.0,0.0
Hospital_3,53,2,2,1e-06,0.0,0.999993,6e-06,0.0,0.0
Hospital_3,54,2,2,0.0,0.0,0.999991,9e-06,0.0,0.0
Hospital_3,55,2,2,5e-06,0.0,0.999991,4e-06,0.0,0.0
Hospital_3,56,2,2,0.0,0.0,0.999993,6e-06,0.0,0.0
Hospital_3,57,2,2,0.0,0.0,0.999997,3e-06,0.0,0.0
Hospital_3,58,2,2,0.0,0.0,0.999996,3e-06,0.0,0.0
Hospital_3,59,2,2,0.0,0.0,0.999994,6e-06,0.0,0.0
Hospital_3,60,2,2,0.0,0.0,0.999991,9e-06,0.0,0.0
