hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,33,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.999854,0.000146,0.0
Hospital_1,39,2,2,0.001495,4e-06,0.997284,0.000684,0.000518,1.6e-05
Hospital_1,40,2,2,0.001151,3e-06,0.998816,1.8e-05,1.1e-05,1e-06
Hospital_1,41,2,2,0.00091,4e-06,0.998716,0.000254,0.000111,5e-06
Hospital_1,42,2,2,0.001794,4e-06,0.997838,0.000262,9.8e-05,5e-06
Hospital_1,43,2,2,0.001016,4e-06,0.998764,0.000168,4.5e-05,2e-06
Hospital_1,44,2,2,0.002157,7e-06,0.997764,4.6e-05,2.4e-05,1e-06
Hospital_1,45,2,2,0.000542,2e-06,0.999027,0.000318,0.000107,3e-06
Hospital_1,46,2,2,0.000453,2e-06,0.999279,0.000202,6.2e-05,2e-06
Hospital_1,47,2,2,0.00102,2e-06,0.998634,0.000198,0.000144,3e-06
Hospital_1,48,2,2,0.00051,2e-06,0.999183,0.000229,7.5e-05,2e-06
Hospital_1,49,2,2,0.000479,2e-06,0.999012,0.000387,0.000117,3e-06
Hospital_1,50,2,2,0.000486,2e-06,0.99928,0.000171,5.8e-05,2e-06
Hospital_1,51,2,2,0.002795,4e-06,0.997116,3.9e-05,4.5e-05,1e-06
Hospital_1,52,2,2,0.000409,3e-06,0.999122,0.000346,0.000115,3e-06
Hospital_1,53,2,2,0.000226,4e-06,0.999385,0.000306,7.8e-05,2e-06
Hospital_1,54,2,2,0.001677,5e-06,0.997957,0.00025,0.000104,6e-06
Hospital_1,55,2,2,0.000324,3e-06,0.999335,0.000252,8.3e-05,2e-06
Hospital_1,56,2,2,0.001544,8e-06,0.998358,4.7e-05,4.2e-05,1e-06
Hospital_1,57,2,2,0.000386,3e-06,0.999134,0.000335,0.000137,5e-06
Hospital_1,58,2,2,8.2e-05,3e-06,0.997856,0.001888,0.000166,4e-06
Hospital_1,59,2,2,0.000274,2e-06,0.999307,0.000317,9.7e-05,3e-06
Hospital_1,60,2,2,0.000275,2e-06,0.999427,0.000229,6.3e-05,3e-06
Hospital_1,61,2,2,0.001034,5e-06,0.998844,7.1e-05,4.4e-05,1e-06
Hospital_1,62,2,2,0.000228,2e-06,0.999405,0.00028,8.2e-05,3e-06
Hospital_1,63,2,2,0.000509,3e-06,0.99908,0.000311,9.2e-05,4e-06
Hospital_1,64,2,2,0.000619,4e-06,0.999139,0.000179,5.6e-05,2e-06
Hospital_1,65,2,2,0.000425,3e-06,0.999001,0.000489,7.8e-05,3e-06
Hospital_1,66,2,2,0.000216,2e-06,0.999158,0.000577,4.5e-05,2e-06
Hospital_1,67,2,2,0.000245,2e-06,0.999396,0.000315,4e-05,2e-06
Hospital_1,68,2,2,0.001978,6e-06,0.997914,5.4e-05,4.6e-05,2e-06
Hospital_1,69,2,2,0.000882,3e-06,0.998771,0.000267,7.4e-05,4e-06
Hospital_1,70,2,2,0.000634,2e-06,0.999296,4.2e-05,2.6e-05,0.0
Hospital_1,71,2,2,0.001723,4e-06,0.997915,0.000198,0.000156,5e-06
Hospital_1,72,2,2,0.002009,6e-06,0.997881,4.6e-05,5.5e-05,3e-06
Hospital_1,73,2,2,0.001618,3e-06,0.998003,0.000198,0.000173,5e-06
Hospital_1,74,2,2,0.005731,9e-06,0.994103,5.6e-05,9.7e-05,4e-06
Hospital_1,75,2,2,0.000232,1e-06,0.999544,0.000191,3.1e-05,1e-06
Hospital_1,76,2,2,0.000276,1e-06,0.999222,0.000271,0.000229,2e-06
Hospital_1,77,2,2,0.000244,2e-06,0.999402,0.000298,5.2e-05,2e-06
Hospital_1,78,2,2,0.000939,2e-06,0.998977,5.5e-05,2.6e-05,1e-06
Hospital_1,79,2,2,0.00016,1e-06,0.999593,0.000169,7.5e-05,1e-06
Hospital_1,80,2,2,0.000198,1e-06,0.999308,0.000322,0.00017,2e-06
Hospital_1,81,2,2,0.000417,1e-06,0.999486,7.4e-05,2.1e-05,1e-06
Hospital_1,82,2,2,0.000353,1e-06,0.999365,0.000239,4e-05,1e-06
Hospital_1,83,2,2,0.001328,2e-06,0.998254,0.000308,0.000104,3e-06
Hospital_1,84,2,2,0.000255,1e-06,0.999671,6.1e-05,1.1e-05,1e-06
Hospital_1,85,2,2,0.000253,3e-06,0.999174,0.000467,0.0001,4e-06
Hospital_1,86,2,2,0.000628,3e-06,0.998909,0.000325,0.000131,3e-06
Hospital_1,87,2,2,0.000664,3e-06,0.998893,0.00031,0.000126,3e-06
Hospital_1,88,2,2,0.000216,3e-06,0.999213,0.000471,9.4e-05,3e-06
Hospital_1,89,2,2,0.000368,2e-06,0.999057,0.000465,0.000104,4e-06
Hospital_1,90,2,2,0.000221,2e-06,0.999115,0.000598,6.1e-05,2e-06
Hospital_1,91,2,2,0.000263,2e-06,0.998793,0.000806,0.000134,2e-06
Hospital_1,92,2,2,0.000273,2e-06,0.99944,0.000227,5.6e-05,1e-06
Hospital_1,93,2,2,0.000184,2e-06,0.999019,0.000712,8e-05,3e-06
Hospital_1,94,2,2,0.000902,5e-06,0.998792,0.000235,5.9e-05,7e-06
Hospital_1,95,5,5,0.001587,0.002091,1e-06,5.3e-05,0.005703,0.990566
Hospital_1,96,5,5,1.6e-05,2e-05,2e-06,0.000177,0.000182,0.999604
Hospital_1,97,5,5,0.000258,1.7e-05,0.0,2.2e-05,0.00431,0.995392
Hospital_1,98,5,5,0.003633,0.001853,1e-06,0.000121,0.006662,0.98773
Hospital_1,99,5,5,0.000173,2.4e-05,0.0,4.3e-05,0.004516,0.995244
Hospital_1,100,5,5,0.00512,0.000238,1e-06,0.000256,0.010138,0.984247
Hospital_1,101,5,5,0.000126,0.001717,1.2e-05,0.00089,0.001307,0.995948
Hospital_1,102,5,5,0.000269,0.000223,0.0,6.9e-05,0.001857,0.997581
Hospital_1,103,5,5,0.002764,0.000453,0.0,7.2e-05,0.009879,0.986832
Hospital_1,104,5,5,0.004123,0.000408,0.0,7e-05,0.011676,0.983722
Hospital_1,105,5,5,0.001154,0.000174,0.0,3e-05,0.002636,0.996006
Hospital_1,106,5,5,0.000799,0.000704,2e-06,0.000286,0.003646,0.994563
Hospital_1,107,5,5,0.005338,0.001405,1e-06,0.000362,0.075337,0.917557
Hospital_1,108,5,5,0.001166,2.7e-05,0.0,2.3e-05,0.002387,0.996397
Hospital_1,109,5,5,0.000159,4.5e-05,0.0,4.4e-05,0.001597,0.998154
Hospital_1,110,5,5,0.001296,0.000303,0.0,0.000138,0.014677,0.983585
Hospital_1,111,5,5,0.003128,0.005418,1e-06,9.5e-05,0.013918,0.97744
Hospital_1,112,5,5,0.000305,8e-05,0.0,6.6e-05,0.004658,0.99489
Hospital_2,0,0,0,0.985137,0.000234,0.014071,4.1e-05,0.000146,0.000371
Hospital_2,1,0,0,0.849871,0.000202,0.146476,0.000777,0.001238,0.001436
Hospital_2,2,0,0,0.869991,0.000235,0.128991,0.000194,0.000303,0.000285
Hospital_2,3,0,0,0.989391,0.000189,0.009354,7.7e-05,0.000469,0.000521
Hospital_2,4,0,0,0.992877,0.000209,0.005922,4.9e-05,0.000386,0.000558
Hospital_2,5,0,0,0.652537,0.000248,0.343271,0.001721,0.00117,0.001054
Hospital_2,6,0,0,0.996777,0.000351,0.002568,5e-06,5.8e-05,0.000241
Hospital_2,7,0,0,0.988326,0.000111,0.0114,2.3e-05,7.7e-05,6.3e-05
Hospital_2,8,0,0,0.992157,0.00012,0.007532,1.7e-05,7.4e-05,9.9e-05
Hospital_2,9,0,0,0.989476,0.000677,0.009674,8e-06,3.7e-05,0.000128
Hospital_2,10,0,0,0.779747,0.000285,0.218331,0.000406,0.000517,0.000714
Hospital_2,11,0,0,0.993833,0.000113,0.005822,1.1e-05,7.5e-05,0.000147
Hospital_2,12,0,0,0.637071,0.000453,0.355749,0.001657,0.001835,0.003236
Hospital_2,13,0,0,0.995985,8.3e-05,0.003631,1.2e-05,0.000139,0.000151
Hospital_2,14,0,0,0.98882,0.000161,0.010113,5.4e-05,0.000377,0.000475
Hospital_2,15,0,0,0.675643,0.000445,0.318115,0.001322,0.001652,0.002823
Hospital_2,16,0,0,0.988975,0.000979,0.009902,1e-05,5.1e-05,8.3e-05
Hospital_2,17,0,0,0.990048,0.000315,0.008313,8.3e-05,0.000511,0.000729
Hospital_2,18,0,0,0.654128,0.000781,0.336416,0.002977,0.001705,0.003993
Hospital_2,19,0,0,0.951306,0.000298,0.04809,7.4e-05,0.000125,0.000108
Hospital_2,20,0,0,0.994939,0.000129,0.003898,4.5e-05,0.000521,0.000467
Hospital_2,21,0,0,0.998715,3.7e-05,0.001132,9e-06,6.2e-05,4.6e-05
Hospital_2,22,0,0,0.946967,0.000164,0.051889,0.000121,0.000311,0.000548
Hospital_2,23,0,0,0.891977,0.003264,0.104237,8.2e-05,9.4e-05,0.000345
Hospital_2,24,1,1,0.000312,0.961047,3e-06,5.5e-05,0.000693,0.03789
Hospital_2,25,1,1,0.000217,0.99932,1e-06,2e-06,1.3e-05,0.000448
Hospital_2,26,3,3,0.0,0.0,0.0,0.999922,7.8e-05,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,0.999897,0.000103,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,0.999915,8.5e-05,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,0.999928,7.2e-05,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.99464,0.00536,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.983739,0.016261,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.994856,0.005144,0.0
Hospital_2,46,3,3,0.0,0.0,1e-06,0.999914,8.5e-05,0.0
Hospital_2,47,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.989966,0.010034,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,0.999978,2.2e-05,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999969,3.1e-05,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999803,0.000197,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.998829,0.001171,0.0
Hospital_2,56,3,3,0.0,0.0,8e-06,0.969438,0.030552,2e-06
Hospital_2,57,3,3,0.0,0.0,0.0,0.993435,0.006565,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999948,5.2e-05,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_2,63,3,3,0.0,0.0,1e-06,0.999926,7.3e-05,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,0.999978,2.2e-05,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999911,8.9e-05,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999627,0.000372,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999928,7.2e-05,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,0.999906,9.3e-05,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.999598,0.000402,0.0
Hospital_2,76,3,3,0.0,0.0,1.2e-05,0.999773,0.000215,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,0.999653,0.000347,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999442,0.000558,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,0.999993,6e-06,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,95,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,0.999907,9.3e-05,0.0
Hospital_2,98,3,3,0.0,0.0,0.0,0.99997,3e-05,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,101,3,3,0.0,0.0,1e-06,0.999966,3.2e-05,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,0.999876,0.000124,0.0
Hospital_2,105,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,106,3,3,0.0,0.0,0.0,0.999171,0.000829,0.0
Hospital_2,107,3,5,0.001234,0.000107,0.0,0.005138,0.053966,0.939555
Hospital_2,108,3,3,0.0,0.0,0.0,0.996837,0.003163,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,110,3,3,0.0,0.0,0.0,0.999947,5.3e-05,0.0
Hospital_2,111,3,3,0.0,0.0,0.0,0.986923,0.013075,2e-06
Hospital_2,112,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,0.999838,0.000162,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_2,121,3,3,0.0,0.0,0.0,0.999935,6.5e-05,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.997742,0.002258,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_2,131,3,3,0.0,0.0,0.0,0.999928,7.2e-05,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,0.0,0.0,0.0,0.999737,0.000263,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,7.2e-05,0.913473,0.086455,0.0
Hospital_2,137,3,3,0.0,0.0,0.0,0.98684,0.013159,1e-06
Hospital_2,138,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_2,139,3,3,0.0,0.0,0.0,0.999862,0.000137,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,142,3,3,0.0,0.0,0.0,0.93819,0.0618,1e-05
Hospital_2,143,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,145,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,0.999921,7.9e-05,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_2,151,3,3,0.0,0.0,0.0,0.999974,2.5e-05,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,0.0,0.0,0.0,0.993655,0.006344,0.0
Hospital_2,155,3,3,0.0,0.0,1e-06,0.999729,0.000271,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,0.999841,0.000159,0.0
Hospital_2,157,2,2,0.004974,1.1e-05,0.994761,0.000144,9.8e-05,1.3e-05
Hospital_2,158,2,2,0.001076,4e-06,0.998592,0.000249,7.4e-05,5e-06
Hospital_2,159,4,4,1e-05,3e-06,0.0,0.003951,0.983767,0.012269
Hospital_2,160,4,4,3.2e-05,0.000133,1e-06,0.023505,0.934093,0.042236
Hospital_2,161,4,4,2e-06,3e-06,0.0,0.02548,0.966831,0.007684
Hospital_2,162,4,4,2e-06,1e-06,0.0,0.000627,0.994103,0.005266
Hospital_2,163,4,4,2e-06,2e-06,0.0,0.000439,0.993421,0.006136
Hospital_2,164,4,0,0.785512,0.000344,0.001132,0.007248,0.137824,0.067939
Hospital_2,165,4,4,1e-06,1e-06,0.0,0.001434,0.994701,0.003864
Hospital_2,166,4,4,3e-06,2e-06,0.0,0.000454,0.989479,0.010062
Hospital_2,167,4,4,1e-06,0.0,3e-06,0.039743,0.959942,0.000311
Hospital_2,168,4,4,8e-06,1.6e-05,0.0,0.009932,0.978624,0.01142
Hospital_2,169,4,4,6e-06,4e-06,0.0,0.005463,0.909072,0.085455
Hospital_2,170,4,4,0.0,1e-06,0.0,0.001992,0.995131,0.002876
Hospital_2,171,4,4,0.0,0.0,0.0,0.001924,0.9963,0.001775
Hospital_2,172,4,4,1e-06,1e-06,0.0,0.001018,0.996171,0.002809
Hospital_2,173,4,4,2e-06,1e-06,0.0,0.003156,0.995119,0.001723
Hospital_2,174,4,4,7e-06,2e-06,0.0,0.002197,0.989246,0.008548
Hospital_2,175,4,4,1e-06,1e-06,0.0,0.001881,0.993475,0.004643
Hospital_2,176,4,4,0.0,0.0,0.0,0.000651,0.998452,0.000896
Hospital_2,177,4,4,2e-06,1e-06,0.0,0.003175,0.993452,0.003371
Hospital_2,178,4,4,2e-06,1e-06,0.0,0.000564,0.991983,0.007451
Hospital_2,179,4,4,3e-06,7e-06,0.0,0.000879,0.993923,0.005187
Hospital_2,180,4,4,1e-06,3e-06,1e-06,0.172082,0.827368,0.000546
Hospital_2,181,4,4,3e-06,3e-06,0.0,0.000844,0.991417,0.007733
Hospital_2,182,4,4,0.00161,4e-06,0.00102,0.012271,0.974275,0.010819
Hospital_2,183,5,5,0.000699,0.002597,7.4e-05,0.007609,0.003241,0.98578
Hospital_3,0,0,0,0.926958,0.000244,0.071453,0.000229,0.000544,0.000573
Hospital_3,1,1,1,0.000302,0.998996,1e-06,1e-06,9e-06,0.000691
Hospital_3,2,1,1,0.002918,0.975377,3e-06,1.9e-05,0.000211,0.021471
Hospital_3,3,1,1,0.000302,0.999362,2e-06,2e-06,1e-05,0.000323
Hospital_3,4,1,1,0.000267,0.927472,3e-06,0.000132,0.001422,0.070705
Hospital_3,5,1,1,0.000136,0.996038,1e-06,9e-06,0.000105,0.003711
Hospital_3,6,1,1,0.000189,0.984889,2e-06,2.5e-05,0.000501,0.014394
Hospital_3,7,1,1,0.000145,0.995375,1e-06,1e-05,0.00013,0.004339
Hospital_3,8,1,1,0.000182,0.990329,2e-06,1.1e-05,9e-05,0.009385
Hospital_3,9,1,1,0.000211,0.987114,1e-06,1e-05,0.000121,0.012543
Hospital_3,10,1,1,0.000215,0.988061,1e-06,1e-05,0.000118,0.011594
Hospital_3,11,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,0.999547,0.000453,0.0
Hospital_3,15,3,3,0.0,0.0,0.0,0.999897,0.000103,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,24,3,3,0.0,0.0,0.0,0.999815,0.000185,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.999537,0.000463,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,0.999934,6.6e-05,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,0.99996,4e-05,0.0
Hospital_3,37,3,3,0.0,0.0,1e-06,0.971124,0.028875,0.0
