hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_2,1,0,0,0.90399,0.011161,0.064658,0.001116,0.004263,0.014812
Hospital_2,2,0,0,0.902815,0.009851,0.071474,0.000919,0.003148,0.011793
Hospital_2,3,0,0,0.91248,0.012431,0.045477,0.001939,0.006403,0.02127
Hospital_2,4,0,0,0.914457,0.014487,0.042268,0.001692,0.006069,0.021027
Hospital_2,5,0,0,0.912232,0.011008,0.059495,0.001014,0.003463,0.012787
Hospital_2,6,0,0,0.917906,0.016487,0.045945,0.00107,0.003921,0.014671
Hospital_2,7,0,0,0.919496,0.011807,0.054592,0.001136,0.002928,0.010041
Hospital_2,8,0,0,0.919675,0.010555,0.050859,0.001299,0.003935,0.013677
Hospital_2,9,0,0,0.919973,0.015608,0.046362,0.00097,0.003512,0.013574
Hospital_2,10,0,0,0.906236,0.011464,0.059121,0.001301,0.004846,0.017034
Hospital_2,11,0,0,0.913143,0.009705,0.05316,0.001482,0.005169,0.01734
Hospital_2,12,0,0,0.903891,0.010498,0.051,0.002048,0.008414,0.024148
Hospital_2,13,0,0,0.911613,0.011979,0.049153,0.001641,0.005893,0.019721
Hospital_2,14,0,0,0.909921,0.011478,0.048386,0.001827,0.006655,0.021732
Hospital_2,15,0,0,0.904302,0.010293,0.051566,0.002009,0.008179,0.02365
Hospital_2,16,0,0,0.918659,0.018108,0.043165,0.00103,0.004026,0.015011
Hospital_2,17,0,0,0.91186,0.016493,0.04173,0.001675,0.006156,0.022086
Hospital_2,18,0,0,0.917139,0.016217,0.045214,0.001105,0.004248,0.016077
Hospital_2,19,0,0,0.916841,0.017631,0.054092,0.001042,0.002243,0.008151
Hospital_2,20,0,0,0.908847,0.013573,0.044812,0.001856,0.007324,0.023587
Hospital_2,21,0,0,0.915755,0.012196,0.045899,0.001542,0.005844,0.018762
Hospital_2,22,0,0,0.904344,0.0118,0.062519,0.001091,0.004227,0.016019
Hospital_2,23,0,0,0.921254,0.019318,0.046136,0.000832,0.00225,0.01021
Hospital_2,24,1,1,7.4e-05,0.987121,0.0,3e-06,3.6e-05,0.012766
Hospital_2,25,1,1,8.2e-05,0.996451,0.0,0.0,7e-06,0.00346
Hospital_2,26,3,3,0.00016,1.2e-05,0.0,0.998277,0.001268,0.000283
Hospital_2,27,3,3,0.000571,1e-05,6e-06,0.997442,0.001252,0.000719
Hospital_2,28,3,3,0.021257,0.000315,0.003778,0.948572,0.022647,0.003432
Hospital_2,29,3,3,0.003305,2.9e-05,0.000362,0.985419,0.009727,0.001158
Hospital_2,30,3,3,0.038044,0.041264,0.000293,0.891041,0.0203,0.009058
Hospital_2,31,3,3,0.002416,6.9e-05,6.8e-05,0.989016,0.005062,0.003368
Hospital_2,32,3,3,0.001426,0.000146,1.1e-05,0.996015,0.001495,0.000906
Hospital_2,33,3,3,0.002069,7.7e-05,0.000105,0.996532,0.000832,0.000386
Hospital_2,34,3,3,0.017108,0.004837,4e-06,0.889292,0.061537,0.027221
Hospital_2,35,3,3,0.010301,7.8e-05,0.003592,0.982119,0.003259,0.000652
Hospital_2,36,3,3,0.001373,1.8e-05,9e-05,0.99442,0.003253,0.000847
Hospital_2,37,3,3,0.016667,0.000646,0.003119,0.973853,0.00425,0.001465
Hospital_2,38,3,3,0.000717,2.4e-05,1.8e-05,0.995468,0.002997,0.000776
Hospital_2,39,3,3,0.012954,0.003499,0.000161,0.979879,0.002486,0.001021
Hospital_2,40,3,3,0.000188,1.1e-05,0.0,0.999236,0.000461,0.000103
Hospital_2,41,3,3,0.0049,3.4e-05,0.000514,0.993321,0.000974,0.000256
Hospital_2,42,3,3,0.000307,1.5e-05,1e-06,0.999487,0.00016,3e-05
Hospital_2,43,3,3,0.016108,0.000816,3.5e-05,0.719211,0.185325,0.078505
Hospital_2,44,3,3,0.006509,0.000138,6.3e-05,0.900461,0.077718,0.015111
Hospital_2,45,3,3,0.000144,2e-06,1e-06,0.992457,0.005664,0.001733
Hospital_2,46,3,3,0.022945,0.002228,0.000663,0.958926,0.010629,0.004609
Hospital_2,47,3,3,0.103274,0.109462,0.000409,0.782665,0.00239,0.001801
Hospital_2,48,3,3,0.04274,0.005297,0.00144,0.946842,0.002514,0.001168
Hospital_2,49,3,3,0.004018,0.000146,0.00024,0.758737,0.19345,0.043409
Hospital_2,50,3,3,0.014718,0.000199,0.008529,0.954771,0.019006,0.002776
Hospital_2,51,3,3,0.000484,6e-06,5e-06,0.998424,0.000888,0.000193
Hospital_2,52,3,3,0.006557,0.000116,0.004535,0.986138,0.002285,0.00037
Hospital_2,53,3,3,0.001253,7.5e-05,3e-06,0.994514,0.002992,0.001163
Hospital_2,54,3,3,0.017124,0.000725,0.000311,0.962686,0.014836,0.004319
Hospital_2,55,3,3,0.000594,4.6e-05,0.0,0.900941,0.07516,0.023259
Hospital_2,56,3,3,0.098877,0.016341,0.000359,0.355322,0.308694,0.220407
Hospital_2,57,3,3,0.003846,0.000139,5e-05,0.899861,0.072864,0.02324
Hospital_2,58,3,3,0.038158,0.005473,0.000136,0.892408,0.048818,0.015007
Hospital_2,59,3,3,0.00028,9e-06,2e-06,0.999575,0.000109,2.5e-05
Hospital_2,60,3,3,0.002987,5.6e-05,0.000229,0.995953,0.00063,0.000145
Hospital_2,61,3,3,0.000133,2e-06,1e-06,0.998996,0.000734,0.000134
Hospital_2,62,3,3,0.014964,0.00108,0.000188,0.980128,0.002913,0.000728
Hospital_2,63,3,3,0.042724,0.004658,0.002227,0.903812,0.035089,0.01149
Hospital_2,64,3,3,0.014956,0.000487,0.000969,0.98235,0.000901,0.000337
Hospital_2,65,3,3,0.007586,0.000268,0.00201,0.98621,0.003085,0.00084
Hospital_2,66,3,3,9.6e-05,2e-06,0.0,0.999549,0.000281,7.2e-05
Hospital_2,67,3,3,0.002106,8e-05,3.1e-05,0.995161,0.001726,0.000896
Hospital_2,68,3,3,0.017043,0.000913,0.0015,0.97556,0.003306,0.001677
Hospital_2,69,3,3,0.000929,4.1e-05,2.6e-05,0.998684,0.000228,9.2e-05
Hospital_2,70,3,3,0.009976,0.000293,0.002169,0.984398,0.002368,0.000796
Hospital_2,71,3,3,0.001287,9e-06,2.6e-05,0.978998,0.017625,0.002056
Hospital_2,72,3,3,0.002776,4.3e-05,0.000379,0.991935,0.004377,0.00049
Hospital_2,73,3,3,0.00092,9e-06,2.1e-05,0.996382,0.002386,0.000282
Hospital_2,74,3,3,0.016031,0.001163,3.1e-05,0.946754,0.027761,0.008259
Hospital_2,75,3,3,0.007864,0.000328,3.9e-05,0.717175,0.204286,0.070308
Hospital_2,76,3,3,0.03986,0.001272,0.018476,0.934495,0.004613,0.001284
Hospital_2,77,3,3,0.001908,4.3e-05,9.1e-05,0.997194,0.000621,0.000144
Hospital_2,78,3,3,0.003887,0.000143,0.000143,0.994846,0.000691,0.00029
Hospital_2,79,3,3,0.000665,1.1e-05,1.2e-05,0.996846,0.001785,0.000682
Hospital_2,80,3,3,0.003973,0.00031,2.2e-05,0.9925,0.002206,0.000988
Hospital_2,81,3,3,0.00012,4e-06,0.0,0.998913,0.000771,0.000191
Hospital_2,82,3,3,0.02738,0.000438,0.010958,0.913511,0.039371,0.008342
Hospital_2,83,3,3,0.00312,4.3e-05,6.6e-05,0.992296,0.003593,0.000882
Hospital_2,84,3,3,0.005238,0.00015,0.000109,0.99317,0.000888,0.000446
Hospital_2,85,3,3,0.065869,0.001397,0.002277,0.850446,0.061502,0.018509
Hospital_2,86,3,3,0.001504,2.9e-05,0.000129,0.996554,0.001471,0.000314
Hospital_2,87,3,3,0.002313,0.000104,2e-06,0.963865,0.024733,0.008984
Hospital_2,88,3,3,0.007979,0.000106,0.005203,0.984219,0.002123,0.00037
Hospital_2,89,3,3,0.00971,4.3e-05,0.004099,0.978624,0.006743,0.000781
Hospital_2,90,3,3,4.9e-05,3e-06,0.0,0.997709,0.001736,0.000503
Hospital_2,91,3,3,0.001829,3.7e-05,0.000293,0.995887,0.00169,0.000265
Hospital_2,92,3,3,0.003406,0.000149,0.000156,0.989312,0.005518,0.001458
Hospital_2,93,3,3,0.000881,2.9e-05,7e-06,0.997357,0.00112,0.000606
Hospital_2,94,3,3,0.0008,6e-06,4.1e-05,0.995445,0.003266,0.000442
Hospital_2,95,3,3,0.048095,0.003006,0.000363,0.926004,0.01771,0.004822
Hospital_2,96,3,3,0.001071,1.1e-05,1.8e-05,0.994778,0.00297,0.001153
Hospital_2,97,3,3,0.002781,4.7e-05,4.8e-05,0.936129,0.047257,0.013738
Hospital_2,98,3,3,0.00204,8.8e-05,1.6e-05,0.996436,0.001084,0.000336
Hospital_2,99,3,3,0.000363,4e-06,4e-06,0.99481,0.004277,0.000543
Hospital_2,100,3,3,0.020001,0.00066,0.000233,0.97152,0.005873,0.001713
Hospital_2,101,3,3,0.026179,0.000909,0.00038,0.969106,0.002451,0.000975
Hospital_2,102,3,3,0.006965,0.000116,0.000231,0.97985,0.010047,0.00279
Hospital_2,103,3,3,0.004665,0.000173,0.000791,0.993151,0.000945,0.000275
Hospital_2,104,3,3,0.003977,9.5e-05,0.000135,0.98688,0.006534,0.002379
Hospital_2,105,3,3,0.01078,0.000989,7e-05,0.979391,0.00687,0.0019
Hospital_2,106,3,3,0.031899,0.000374,0.006652,0.907716,0.043874,0.009484
Hospital_2,107,3,5,0.000384,0.005272,0.0,0.000901,0.019316,0.974127
Hospital_2,108,3,3,0.005614,2.8e-05,0.000752,0.944242,0.042085,0.00728
Hospital_2,109,3,3,0.000343,4e-06,3e-06,0.997957,0.001231,0.000463
Hospital_2,110,3,3,0.026482,0.000631,0.001636,0.958267,0.009194,0.003791
Hospital_2,111,3,4,0.001346,0.000288,0.0,0.145505,0.576792,0.276069
Hospital_2,112,3,3,0.003319,3.4e-05,0.00017,0.994459,0.001669,0.00035
Hospital_2,113,3,3,0.002121,1.4e-05,0.000435,0.995557,0.001694,0.000179
Hospital_2,114,3,3,0.022656,0.000384,0.003686,0.971198,0.001644,0.000432
Hospital_2,115,3,3,0.000221,6e-06,0.0,0.998938,0.000701,0.000135
Hospital_2,116,3,3,0.003523,0.000541,3.6e-05,0.994916,0.000689,0.000296
Hospital_2,117,3,3,0.004655,0.000346,2e-06,0.898536,0.054547,0.041913
Hospital_2,118,3,3,0.025727,0.000246,0.019238,0.944631,0.008613,0.001546
Hospital_2,119,3,3,0.001531,0.000114,2.7e-05,0.997979,0.000267,8.2e-05
Hospital_2,120,3,3,0.007344,0.000208,0.001041,0.986758,0.003896,0.000753
Hospital_2,121,3,3,0.004935,0.000172,0.000124,0.968069,0.018909,0.00779
Hospital_2,122,3,3,0.000306,1.3e-05,2e-06,0.999474,0.000151,5.3e-05
Hospital_2,123,3,3,0.008875,0.000305,0.003766,0.983624,0.002745,0.000686
Hospital_2,124,3,3,0.001433,7e-05,8e-06,0.99644,0.001529,0.000521
Hospital_2,125,3,3,0.013638,0.0012,1.7e-05,0.652576,0.257054,0.075516
Hospital_2,126,3,3,0.032774,0.001633,0.003014,0.94772,0.008631,0.006228
Hospital_2,127,3,3,0.000288,5e-06,3e-06,0.999353,0.000276,7.4e-05
Hospital_2,128,3,3,0.000254,6e-06,1e-06,0.99933,0.000323,8.5e-05
Hospital_2,129,3,3,0.008509,0.000534,7.7e-05,0.989936,0.000686,0.000258
Hospital_2,130,3,3,0.000479,1.8e-05,1e-06,0.980169,0.013249,0.006084
Hospital_2,131,3,3,0.007592,0.00167,4.1e-05,0.976719,0.009412,0.004566
Hospital_2,132,3,3,0.002047,0.000606,7e-06,0.995745,0.001181,0.000413
Hospital_2,133,3,3,0.010328,0.000142,0.000754,0.98615,0.002192,0.000435
Hospital_2,134,3,3,0.007978,0.000113,0.000208,0.979174,0.00971,0.002816
Hospital_2,135,3,3,0.000106,2e-06,0.0,0.999682,0.000164,4.7e-05
Hospital_2,136,3,4,0.179844,0.003713,0.019224,0.236067,0.3766,0.184553
Hospital_2,137,3,3,0.001111,0.00015,0.0,0.767617,0.166747,0.064375
Hospital_2,138,3,3,0.041252,0.032339,0.001109,0.922202,0.002189,0.000909
Hospital_2,139,3,3,0.059086,0.001841,0.001817,0.895196,0.028523,0.013536
Hospital_2,140,3,3,0.001345,3.2e-05,1.7e-05,0.998006,0.000441,0.000158
Hospital_2,141,3,3,0.000149,2e-06,1e-06,0.998791,0.000801,0.000255
Hospital_2,142,3,4,0.003271,0.000335,2e-06,0.164596,0.554514,0.277282
Hospital_2,143,3,3,0.003525,0.000139,0.000105,0.995762,0.000383,8.6e-05
Hospital_2,144,3,3,0.000534,1.8e-05,3e-06,0.997846,0.001309,0.000291
Hospital_2,145,3,3,0.028112,0.001608,0.00033,0.930805,0.029158,0.009988
Hospital_2,146,3,3,0.004164,0.001373,1.8e-05,0.992344,0.001621,0.000479
Hospital_2,147,3,3,0.011927,0.000165,0.005654,0.97757,0.003888,0.000797
Hospital_2,148,3,3,0.026344,0.001574,0.000599,0.954944,0.010297,0.006242
Hospital_2,149,3,3,0.001386,2.5e-05,0.000166,0.997792,0.000525,0.000106
Hospital_2,150,3,3,0.005994,0.000231,5.3e-05,0.982465,0.00864,0.002616
Hospital_2,151,3,3,0.025613,0.000782,0.000681,0.960155,0.008714,0.004054
Hospital_2,152,3,3,0.001588,3.3e-05,3.4e-05,0.981403,0.012536,0.004405
Hospital_2,153,3,3,0.004952,0.000239,0.000124,0.994471,0.000167,4.7e-05
Hospital_2,154,3,3,0.015264,0.000763,0.000184,0.441334,0.399505,0.142949
Hospital_2,155,3,3,0.189122,0.000527,0.235243,0.538192,0.029991,0.006926
Hospital_2,156,3,3,0.000716,3.6e-05,2e-06,0.983618,0.011797,0.003831
Hospital_2,157,2,2,0.035885,0.000188,0.963301,0.000136,0.0002,0.00029
Hospital_2,158,2,2,0.035587,0.00018,0.963623,0.000138,0.000193,0.000279
Hospital_2,159,4,5,0.001322,0.003461,0.0,0.00278,0.23041,0.762027
Hospital_2,160,4,5,0.000668,0.023151,0.0,0.002248,0.052096,0.921837
Hospital_2,161,4,5,0.000414,0.000729,0.0,0.006619,0.250768,0.74147
Hospital_2,162,4,5,0.000811,0.002222,0.0,0.003056,0.459426,0.534486
Hospital_2,163,4,5,0.000607,0.001712,0.0,0.001946,0.440882,0.554854
Hospital_2,164,4,5,0.135316,0.066899,0.000739,0.007124,0.049283,0.740638
Hospital_2,165,4,5,0.000518,0.000581,0.0,0.003216,0.479639,0.516046
Hospital_2,166,4,5,0.000436,0.002337,0.0,0.002087,0.348439,0.646701
Hospital_2,167,4,4,0.049508,0.00199,0.000243,0.261897,0.544011,0.142351
Hospital_2,168,4,5,0.000922,0.0115,0.0,0.006918,0.198905,0.781756
Hospital_2,169,4,5,0.000408,0.001093,0.0,0.001068,0.148007,0.849424
Hospital_2,170,4,4,0.000487,0.000485,0.0,0.003177,0.538005,0.457846
Hospital_2,171,4,4,0.0004,0.000414,0.0,0.002849,0.503298,0.49304
Hospital_2,172,4,5,0.000688,0.001555,0.0,0.002967,0.470736,0.524055
Hospital_2,173,4,5,0.001237,0.0008,0.0,0.00468,0.494775,0.498508
Hospital_2,174,4,5,0.001137,0.0014,0.0,0.002872,0.302751,0.69184
Hospital_2,175,4,5,0.000392,0.001235,0.0,0.003632,0.364848,0.629893
Hospital_2,176,4,4,0.000472,0.000456,0.0,0.00429,0.640724,0.354057
Hospital_2,177,4,4,0.001499,0.0012,0.0,0.008477,0.558713,0.430112
Hospital_2,178,4,5,0.000411,0.001186,0.0,0.001708,0.423506,0.573189
Hospital_2,179,4,5,0.001089,0.00487,0.0,0.002917,0.430258,0.560866
Hospital_2,180,4,4,0.006531,0.0046,0.0,0.064464,0.560415,0.36399
Hospital_2,181,4,5,0.000671,0.003336,0.0,0.003053,0.402764,0.590176
Hospital_2,182,4,0,0.516212,0.014263,0.010229,0.022332,0.121212,0.315752
Hospital_2,183,5,5,0.002099,0.009568,0.0,0.000505,0.010245,0.977583
Hospital_3,0,0,0,0.912633,0.00908,0.052765,0.001617,0.006136,0.017769
Hospital_3,1,1,1,9e-05,0.997126,0.0,0.0,6e-06,0.002778
Hospital_3,2,1,1,0.000225,0.95205,0.0,2e-06,5.3e-05,0.04767
Hospital_3,3,1,1,0.000224,0.995645,0.0,0.0,1e-05,0.004121
Hospital_3,4,1,1,7.1e-05,0.977448,0.0,1.6e-05,8.3e-05,0.022383
Hospital_3,5,1,1,5.4e-05,0.994569,0.0,2e-06,3.2e-05,0.005343
Hospital_3,6,1,1,5.5e-05,0.993451,0.0,2e-06,3.8e-05,0.006454
Hospital_3,7,1,1,5.1e-05,0.994424,0.0,2e-06,3.2e-05,0.005491
Hospital_3,8,1,1,9.4e-05,0.991551,0.0,1e-06,2.4e-05,0.00833
Hospital_3,9,1,1,6.9e-05,0.986632,0.0,1e-06,2e-05,0.013278
Hospital_3,10,1,1,7e-05,0.986373,0.0,1e-06,2e-05,0.013536
Hospital_3,11,3,3,0.000117,5e-06,0.0,0.999399,0.000383,9.5e-05
Hospital_3,12,3,3,0.000458,9e-06,3e-06,0.99663,0.001853,0.001047
Hospital_3,13,3,3,0.004152,0.000172,4.5e-05,0.993656,0.001525,0.000451
Hospital_3,14,3,3,0.00976,0.000217,0.001042,0.971445,0.014585,0.002951
Hospital_3,15,3,3,0.011919,0.000149,0.000791,0.979554,0.005873,0.001714
Hospital_3,16,3,3,0.001407,0.000107,3.3e-05,0.995762,0.001968,0.000723
Hospital_3,17,3,3,0.005267,0.000177,7.2e-05,0.981483,0.010182,0.002819
Hospital_3,18,3,3,0.004545,0.000201,0.000637,0.992414,0.001674,0.00053
Hospital_3,19,3,3,0.004315,0.000166,0.000102,0.993227,0.001728,0.000461
Hospital_3,20,3,3,0.000496,1e-05,1.2e-05,0.999304,0.000138,4e-05
Hospital_3,21,3,3,0.047154,0.004295,0.000878,0.839197,0.068815,0.039661
