hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,39,2,2,6.4e-05,0.0,0.999936,0.0,0.0,0.0
Hospital_1,40,2,2,1.4e-05,0.0,0.999986,0.0,0.0,0.0
Hospital_1,41,2,2,2.6e-05,0.0,0.999974,0.0,0.0,0.0
Hospital_1,42,2,2,0.000114,0.0,0.999886,0.0,0.0,0.0
Hospital_1,43,2,2,2.4e-05,0.0,0.999976,0.0,0.0,0.0
Hospital_1,44,2,2,6.3e-05,0.0,0.999937,0.0,0.0,0.0
Hospital_1,45,2,2,1.6e-05,0.0,0.999984,0.0,0.0,0.0
Hospital_1,46,2,2,1.1e-05,0.0,0.999989,0.0,0.0,0.0
Hospital_1,47,2,2,0.000189,0.0,0.999811,0.0,0.0,0.0
Hospital_1,48,2,2,1.2e-05,0.0,0.999988,0.0,0.0,0.0
Hospital_1,49,2,2,1.8e-05,0.0,0.999982,0.0,0.0,0.0
Hospital_1,50,2,2,9e-06,0.0,0.999991,0.0,0.0,0.0
Hospital_1,51,2,2,0.000309,0.0,0.999691,0.0,0.0,0.0
Hospital_1,52,2,2,3e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_1,53,2,2,1e-06,0.0,0.999999,0.0,0.0,0.0
Hospital_1,54,2,2,5.1e-05,0.0,0.999949,0.0,0.0,0.0
Hospital_1,55,2,2,1e-06,0.0,0.999999,0.0,0.0,0.0
Hospital_1,56,2,2,1.6e-05,0.0,0.999984,0.0,0.0,0.0
Hospital_1,57,2,2,4e-06,0.0,0.999996,0.0,0.0,0.0
Hospital_1,58,2,2,0.0,0.0,1.0,0.0,0.0,0.0
Hospital_1,59,2,2,3e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_1,60,2,2,2e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_1,61,2,2,2.5e-05,0.0,0.999975,0.0,0.0,0.0
Hospital_1,62,2,2,2e-06,0.0,0.999998,0.0,0.0,0.0
Hospital_1,63,2,2,5e-06,0.0,0.999995,0.0,0.0,0.0
Hospital_1,64,2,2,1.7e-05,0.0,0.999983,0.0,0.0,0.0
Hospital_1,65,2,2,6e-06,0.0,0.999994,0.0,0.0,0.0
Hospital_1,66,2,2,3e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_1,67,2,2,3e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_1,68,2,2,5.5e-05,0.0,0.999945,0.0,0.0,0.0
Hospital_1,69,2,2,2.1e-05,0.0,0.999979,0.0,0.0,0.0
Hospital_1,70,2,2,3.2e-05,0.0,0.999968,0.0,0.0,0.0
Hospital_1,71,2,2,9.3e-05,0.0,0.999907,0.0,0.0,0.0
Hospital_1,72,2,2,0.000126,0.0,0.999874,0.0,0.0,0.0
Hospital_1,73,2,2,0.000121,0.0,0.999879,0.0,0.0,0.0
Hospital_1,74,2,2,0.001117,0.0,0.998883,0.0,0.0,0.0
Hospital_1,75,2,2,2e-06,0.0,0.999998,0.0,0.0,0.0
Hospital_1,76,2,2,2.6e-05,0.0,0.999974,0.0,0.0,0.0
Hospital_1,77,2,2,3e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_1,78,2,2,4.2e-05,0.0,0.999958,0.0,0.0,0.0
Hospital_1,79,2,2,3e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_1,80,2,2,9e-06,0.0,0.999991,0.0,0.0,0.0
Hospital_1,81,2,2,2e-05,0.0,0.99998,0.0,0.0,0.0
Hospital_1,82,2,2,1.1e-05,0.0,0.999989,0.0,0.0,0.0
Hospital_1,83,2,2,0.000114,0.0,0.999886,0.0,0.0,0.0
Hospital_1,84,2,2,4e-06,0.0,0.999996,0.0,0.0,0.0
Hospital_1,85,2,2,2e-06,0.0,0.999998,0.0,0.0,0.0
Hospital_1,86,2,2,2.3e-05,0.0,0.999977,0.0,0.0,0.0
Hospital_1,87,2,2,2.3e-05,0.0,0.999977,0.0,0.0,0.0
Hospital_1,88,2,2,2e-06,0.0,0.999998,0.0,0.0,0.0
Hospital_1,89,2,2,1e-05,0.0,0.99999,0.0,0.0,0.0
Hospital_1,90,2,2,1e-05,0.0,0.99999,0.0,0.0,0.0
Hospital_1,91,2,2,9e-06,0.0,0.999991,0.0,0.0,0.0
Hospital_1,92,2,2,6e-06,0.0,0.999994,0.0,0.0,0.0
Hospital_1,93,2,2,1e-06,0.0,0.999999,0.0,0.0,0.0
Hospital_1,94,2,2,1.3e-05,0.0,0.999987,0.0,0.0,0.0
Hospital_1,95,5,5,2.4e-05,0.000374,0.0,1.5e-05,0.00467,0.994917
Hospital_1,96,5,5,1e-06,0.0,0.0,3.2e-05,2.2e-05,0.999945
Hospital_1,97,5,5,7e-06,2e-06,0.0,1.3e-05,0.010932,0.989045
Hospital_1,98,5,5,6.2e-05,0.000189,0.0,2.9e-05,0.003897,0.995823
Hospital_1,99,5,5,1e-06,1e-06,0.0,1.1e-05,0.003474,0.996513
Hospital_1,100,5,5,0.000531,8.9e-05,0.0,0.000682,0.027869,0.970829
Hospital_1,101,5,5,1.5e-05,0.00012,1e-06,0.000199,0.000283,0.999382
Hospital_1,102,5,5,2e-06,1e-05,0.0,6e-06,0.000266,0.999716
Hospital_1,103,5,5,2.4e-05,8.4e-05,0.0,2.8e-05,0.011658,0.988206
Hospital_1,104,5,5,8.9e-05,0.000172,0.0,3.8e-05,0.0256,0.974101
Hospital_1,105,5,5,1.4e-05,1.3e-05,0.0,8e-06,0.003314,0.996653
Hospital_1,106,5,5,4.3e-05,0.00019,0.0,8.3e-05,0.001366,0.998317
Hospital_1,107,5,5,6.5e-05,0.000465,0.0,0.000208,0.115908,0.883353
Hospital_1,108,5,5,4.6e-05,6e-06,0.0,3.2e-05,0.015125,0.984791
Hospital_1,109,5,5,1e-06,1e-06,0.0,5e-06,0.001124,0.998869
Hospital_1,110,5,5,7e-06,3.7e-05,0.0,2.2e-05,0.010128,0.989806
Hospital_1,111,5,5,8e-06,0.000392,0.0,6e-06,0.005279,0.994315
Hospital_1,112,5,5,1e-06,6e-06,0.0,5e-06,0.001553,0.998434
Hospital_2,0,0,0,0.992087,2.3e-05,0.007812,1.2e-05,4.2e-05,2.4e-05
Hospital_2,1,0,0,0.967482,6e-06,0.032079,0.000221,0.000191,2.2e-05
Hospital_2,2,0,0,0.93663,7e-06,0.063304,2.4e-05,3e-05,4e-06
Hospital_2,3,0,0,0.996514,1.5e-05,0.00322,3.5e-05,0.000177,3.9e-05
Hospital_2,4,0,0,0.99822,2e-05,0.001482,2.6e-05,0.000204,4.8e-05
Hospital_2,5,0,0,0.872067,6e-06,0.12721,0.00053,0.000172,1.4e-05
Hospital_2,6,0,0,0.999565,0.000135,0.000176,1e-06,0.000103,2e-05
Hospital_2,7,0,0,0.99888,4e-06,0.001104,2e-06,1e-05,1e-06
Hospital_2,8,0,0,0.99869,8e-06,0.001284,2e-06,1.4e-05,3e-06
Hospital_2,9,0,0,0.997678,0.000486,0.001783,1e-06,3.7e-05,1.5e-05
Hospital_2,10,0,0,0.904461,2.2e-05,0.095239,0.000111,0.000147,2e-05
Hospital_2,11,0,0,0.999095,8e-06,0.000873,1e-06,1.9e-05,4e-06
Hospital_2,12,0,0,0.653317,5.2e-05,0.344685,0.001002,0.000778,0.000166
Hospital_2,13,0,0,0.999646,4e-06,0.000296,2e-06,4.9e-05,4e-06
Hospital_2,14,0,0,0.99659,1e-05,0.003231,1.9e-05,0.000122,2.7e-05
Hospital_2,15,0,0,0.692078,5.3e-05,0.306219,0.00076,0.000741,0.000149
Hospital_2,16,0,0,0.996351,0.000911,0.002688,3e-06,3.1e-05,1.5e-05
Hospital_2,17,0,0,0.996904,3.6e-05,0.002667,5.4e-05,0.000263,7.6e-05
Hospital_2,18,0,0,0.795822,7.3e-05,0.199914,0.003207,0.000732,0.000252
Hospital_2,19,0,0,0.992054,1.6e-05,0.007899,8e-06,2.1e-05,2e-06
Hospital_2,20,0,0,0.998609,1.1e-05,0.000961,3e-05,0.000349,4.1e-05
Hospital_2,21,0,0,0.999918,2e-06,5.6e-05,1e-06,2.2e-05,1e-06
Hospital_2,22,0,0,0.986728,1.1e-05,0.013143,2.2e-05,8e-05,1.6e-05
Hospital_2,23,0,0,0.917857,0.001695,0.080281,5.3e-05,6e-05,5.4e-05
Hospital_2,24,1,1,9e-06,0.981014,1e-06,5e-06,0.000296,0.018675
Hospital_2,25,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_2,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999885,0.000115,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999975,2.5e-05,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.999881,0.000119,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,0.999457,0.000543,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.999958,4.2e-05,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,95,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,98,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,101,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,105,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,106,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,107,3,4,0.000616,2.5e-05,1e-06,0.168347,0.592346,0.238665
Hospital_2,108,3,3,0.0,0.0,0.0,0.999968,3.2e-05,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,110,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,111,3,3,0.0,0.0,1e-06,0.99045,0.009548,0.0
Hospital_2,112,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,121,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,126,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,131,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,1.9e-05,0.99585,0.004132,0.0
Hospital_2,137,3,3,0.0,0.0,0.0,0.999619,0.000381,0.0
Hospital_2,138,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,139,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,142,3,3,0.0,0.0,0.0,0.998561,0.001439,0.0
Hospital_2,143,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,145,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,151,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,0.0,0.0,0.0,0.999973,2.7e-05,0.0
Hospital_2,155,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,157,2,2,0.000136,0.0,0.999864,0.0,0.0,0.0
Hospital_2,158,2,2,2.4e-05,0.0,0.999976,0.0,0.0,0.0
Hospital_2,159,4,4,0.0,0.0,0.0,0.000544,0.998507,0.000948
Hospital_2,160,4,4,2e-06,3e-06,0.0,0.008533,0.98968,0.001781
Hospital_2,161,4,4,0.0,0.0,0.0,0.007824,0.991847,0.00033
Hospital_2,162,4,4,0.0,0.0,0.0,3.4e-05,0.999902,6.4e-05
Hospital_2,163,4,4,0.0,0.0,0.0,1.5e-05,0.999919,6.6e-05
Hospital_2,164,4,4,0.166673,3.7e-05,1.4e-05,0.007381,0.825097,0.000798
Hospital_2,165,4,4,0.0,0.0,0.0,0.000194,0.999734,7.2e-05
Hospital_2,166,4,4,0.0,0.0,0.0,1.2e-05,0.999887,0.000101
Hospital_2,167,4,4,5.1e-05,0.0,0.0,0.012373,0.987563,1.3e-05
Hospital_2,168,4,4,0.0,0.0,0.0,0.003248,0.996378,0.000374
Hospital_2,169,4,4,0.0,0.0,0.0,0.000889,0.993163,0.005947
Hospital_2,170,4,4,0.0,0.0,0.0,0.00019,0.99976,4.9e-05
Hospital_2,171,4,4,0.0,0.0,0.0,0.000252,0.999696,5.2e-05
Hospital_2,172,4,4,0.0,0.0,0.0,0.000126,0.999808,6.6e-05
Hospital_2,173,4,4,0.0,0.0,0.0,0.000914,0.999026,6e-05
Hospital_2,174,4,4,0.0,0.0,0.0,0.000461,0.999131,0.000408
Hospital_2,175,4,4,0.0,0.0,0.0,0.000408,0.99946,0.000132
Hospital_2,176,4,4,0.0,0.0,0.0,5.1e-05,0.999933,1.6e-05
Hospital_2,177,4,4,0.0,0.0,0.0,0.001148,0.998732,0.000119
Hospital_2,178,4,4,0.0,0.0,0.0,1.8e-05,0.999902,8e-05
Hospital_2,179,4,4,0.0,0.0,0.0,4e-05,0.999784,0.000176
Hospital_2,180,4,3,1.1e-05,1e-06,2e-06,0.731603,0.268353,3e-05
Hospital_2,181,4,4,0.0,0.0,0.0,6.7e-05,0.999828,0.000106
Hospital_2,182,4,4,0.025081,1e-06,1e-05,0.00111,0.9736,0.000198
Hospital_2,183,5,5,0.000403,0.000837,1.4e-05,0.008492,0.002446,0.987807
Hospital_3,0,0,0,0.96261,1.4e-05,0.037255,3.4e-05,6.9e-05,1.8e-05
Hospital_3,1,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_3,2,1,1,5e-06,0.999851,0.0,0.0,4e-06,0.000141
Hospital_3,3,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_3,4,1,1,7e-06,0.977059,1e-06,6e-06,0.000351,0.022576
Hospital_3,5,1,1,1e-06,0.99951,0.0,0.0,5e-06,0.000483
Hospital_3,6,1,1,2e-06,0.995518,0.0,0.0,5.1e-05,0.004428
Hospital_3,7,1,1,1e-06,0.999362,0.0,0.0,7e-06,0.000629
Hospital_3,8,1,1,2e-06,0.999179,0.0,0.0,4e-06,0.000814
Hospital_3,9,1,1,2e-06,0.999005,0.0,0.0,7e-06,0.000985
Hospital_3,10,1,1,2e-06,0.999136,0.0,0.0,7e-06,0.000855
Hospital_3,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,37,3,3,0.0,0.0,0.0,0.99892,0.00108,0.0
Hospital_3,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,2,2,3.7e-05,0.0,0.999963,0.0,0.0,0.0
Hospital_3,45,2,2,3.9e-05,0.0,0.999961,0.0,0.0,0.0
Hospital_3,46,2,2,0.000182,0.0,0.999818,0.0,0.0,0.0
Hospital_3,47,2,2,2.4e-05,0.0,0.999976,0.0,0.0,0.0
Hospital_3,48,2,2,0.0,0.0,1.0,0.0,0.0,0.0
Hospital_3,49,2,2,1e-06,0.0,0.999999,0.0,0.0,0.0
Hospital_3,50,2,2,2e-06,0.0,0.999998,0.0,0.0,0.0
Hospital_3,51,2,2,2e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_3,52,2,2,3e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_3,53,2,2,6e-06,0.0,0.999994,0.0,0.0,0.0
Hospital_3,54,2,2,1e-06,0.0,0.999999,0.0,0.0,0.0
