hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,39,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,40,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,41,1,1,1.1e-05,0.987809,1e-06,7e-06,0.000277,0.011894
Hospital_1,42,1,1,1e-06,0.999843,0.0,0.0,7e-06,0.000149
Hospital_1,43,1,1,4e-06,0.99757,0.0,1e-06,5.9e-05,0.002366
Hospital_1,44,1,1,1e-06,0.999927,0.0,0.0,2e-06,7e-05
Hospital_1,45,1,1,1e-06,0.999972,0.0,0.0,1e-06,2.7e-05
Hospital_1,46,1,1,1e-06,0.999963,0.0,0.0,1e-06,3.5e-05
Hospital_1,47,1,1,1e-06,0.999308,0.0,0.0,1.4e-05,0.000676
Hospital_1,48,1,1,0.0,0.999985,0.0,0.0,0.0,1.4e-05
Hospital_1,49,1,1,1e-06,0.999911,0.0,0.0,4e-06,8.4e-05
Hospital_1,50,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_1,51,1,1,0.0,0.999995,0.0,0.0,0.0,4e-06
Hospital_1,52,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,53,1,1,0.0,0.999997,0.0,0.0,0.0,2e-06
Hospital_1,54,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999608,0.000392,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,67,3,3,0.000185,1e-06,9.3e-05,0.914825,0.084895,1e-06
Hospital_1,68,3,3,0.0,0.0,0.0,0.999992,7e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999417,0.000583,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,77,3,3,0.0,0.0,1e-06,0.999997,1e-06,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999947,5.3e-05,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_1,86,2,2,0.001795,9e-06,0.997522,6.3e-05,0.00061,1e-06
Hospital_1,87,2,2,0.0002,1e-06,0.999637,5.4e-05,0.000108,1e-06
Hospital_1,88,2,2,7.8e-05,0.0,0.999647,0.000111,0.000161,1e-06
Hospital_1,89,2,2,9.7e-05,0.0,0.99951,0.000173,0.000218,1e-06
Hospital_1,90,2,2,8.5e-05,0.0,0.999574,9.4e-05,0.000246,1e-06
Hospital_1,91,2,2,3.6e-05,0.0,0.999687,0.000146,0.000129,1e-06
Hospital_1,92,2,2,0.000264,1e-06,0.999363,0.000134,0.000237,2e-06
Hospital_1,93,2,2,2.1e-05,0.0,0.999437,0.000435,0.000106,1e-06
Hospital_1,94,2,2,6.5e-05,0.0,0.999676,0.000133,0.000125,1e-06
Hospital_1,95,2,2,0.000111,0.0,0.999532,0.000213,0.000142,2e-06
Hospital_1,96,2,2,0.00013,0.0,0.999731,5.3e-05,8.5e-05,1e-06
Hospital_1,97,2,2,0.000525,1e-06,0.999025,7.6e-05,0.000371,2e-06
Hospital_1,98,2,2,0.000186,1e-06,0.999522,0.000173,0.000116,1e-06
Hospital_1,99,2,2,0.00076,1e-06,0.998757,6.7e-05,0.000413,2e-06
Hospital_1,100,2,2,0.002779,3e-06,0.995638,0.000426,0.001148,7e-06
Hospital_1,101,2,2,3.2e-05,0.0,0.999816,0.0001,5.3e-05,0.0
Hospital_1,102,2,2,6.6e-05,0.0,0.999306,0.00043,0.000197,1e-06
Hospital_1,103,2,2,0.005049,4e-06,0.992617,0.000566,0.001755,9e-06
Hospital_1,104,2,2,0.000504,1e-06,0.998921,0.000313,0.000259,2e-06
Hospital_1,105,2,2,0.001401,3e-06,0.997905,0.000156,0.000529,7e-06
Hospital_1,106,2,2,0.002199,5e-06,0.997491,7.3e-05,0.000231,3e-06
Hospital_1,107,2,2,0.001586,3e-06,0.997881,0.000163,0.000363,4e-06
Hospital_1,108,2,2,0.001825,4e-06,0.997353,0.000148,0.000661,9e-06
Hospital_1,109,2,2,0.000656,1e-06,0.998808,0.00011,0.000422,3e-06
Hospital_1,110,2,2,0.000996,3e-06,0.998599,2.4e-05,0.000378,1e-06
Hospital_1,111,2,2,9.2e-05,1e-06,0.999703,0.000118,8.6e-05,1e-06
Hospital_1,112,2,2,0.000572,2e-06,0.999178,4.6e-05,0.000201,1e-06
Hospital_1,113,2,2,0.001345,1e-06,0.996944,0.000368,0.001339,2e-06
Hospital_1,114,2,2,0.000139,0.0,0.999307,0.000167,0.000385,2e-06
Hospital_1,115,2,2,0.000165,0.0,0.999531,0.000148,0.000154,1e-06
Hospital_1,116,4,4,0.0,0.0,0.0,1.5e-05,0.999917,6.7e-05
Hospital_1,117,4,4,0.009296,8e-06,4e-06,0.001303,0.820637,0.168751
Hospital_1,118,4,4,0.0,0.0,0.0,0.000146,0.999789,6.4e-05
Hospital_1,119,4,4,0.0,0.0,0.0,6e-06,0.999359,0.000635
Hospital_1,120,4,4,0.0,0.0,0.0,1.1e-05,0.999955,3.3e-05
Hospital_1,121,4,4,0.0,0.0,0.0,6e-06,0.999965,2.9e-05
Hospital_1,122,4,4,0.0,0.0,0.0,8e-06,0.999969,2.3e-05
Hospital_1,123,4,4,0.0,0.0,0.0,1.8e-05,0.999948,3.5e-05
Hospital_1,124,4,4,0.0,0.0,0.0,1.4e-05,0.999938,4.8e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.013187,0.986782,3.1e-05
Hospital_1,126,4,4,0.0,0.0,0.0,1e-05,0.999976,1.4e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.001519,0.998481,1e-06
Hospital_1,128,4,4,0.0,0.0,0.0,0.000279,0.999702,1.9e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000114,0.999843,4.3e-05
Hospital_1,130,4,4,0.0,0.0,0.0,4.5e-05,0.999936,1.8e-05
Hospital_1,131,4,4,0.0,0.0,0.0,5e-06,0.999887,0.000108
Hospital_1,132,4,4,0.0,0.0,0.0,2.4e-05,0.999973,3e-06
Hospital_1,133,4,4,2.9e-05,0.0,0.0,0.000158,0.997264,0.002549
Hospital_1,134,4,4,1e-06,4e-06,0.0,0.000133,0.994845,0.005017
Hospital_1,135,4,4,0.0,0.0,0.0,5.7e-05,0.999889,5.4e-05
Hospital_1,136,4,4,0.0,0.0,0.0,6e-06,0.99998,1.4e-05
Hospital_1,137,4,4,0.000103,0.0,0.0,0.000112,0.942165,0.057619
Hospital_1,138,4,4,0.0,0.0,0.0,1.3e-05,0.999897,9e-05
Hospital_1,139,4,4,0.0,0.0,0.0,9e-06,0.999958,3.3e-05
Hospital_1,140,4,4,0.0,0.0,0.0,8e-06,0.999983,1e-05
Hospital_1,141,4,4,0.0,0.0,0.0,7e-06,0.99996,3.3e-05
Hospital_1,142,4,4,0.0,0.0,0.0,9e-06,0.999887,0.000104
Hospital_1,143,4,4,0.0,0.0,0.0,5e-06,0.999941,5.4e-05
Hospital_1,144,4,4,0.0,0.0,0.0,0.0001,0.999622,0.000277
Hospital_1,145,4,4,0.0,0.0,0.0,7e-06,0.999906,8.6e-05
Hospital_1,146,5,5,1e-06,1e-06,0.0,2e-06,0.000403,0.999593
Hospital_1,147,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999998
Hospital_1,148,5,5,1.2e-05,6.5e-05,0.0,2e-06,0.000598,0.999323
Hospital_1,149,5,5,0.000397,0.169313,4.8e-05,0.000651,0.017216,0.812376
Hospital_1,150,5,5,0.0,0.0,0.0,1e-06,0.0,0.999998
Hospital_1,151,5,5,6e-06,2e-06,0.0,0.0,0.000492,0.999499
Hospital_1,152,5,5,0.0,3.8e-05,1e-06,2e-06,1.1e-05,0.999947
Hospital_1,153,5,5,0.0,0.0,0.0,1e-06,2e-06,0.999996
Hospital_1,154,5,5,0.0,0.0,1e-06,1e-06,2e-06,0.999996
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_1,156,5,5,1e-06,1e-06,0.0,0.0,9.5e-05,0.999903
Hospital_1,157,5,5,0.000378,0.122472,3.8e-05,0.000503,0.014855,0.861754
Hospital_1,158,5,5,0.0,1e-06,0.0,1e-06,0.000799,0.999198
Hospital_1,159,5,5,3e-06,5e-06,2.9e-05,4e-05,7.1e-05,0.999851
Hospital_1,160,5,5,4.9e-05,0.000164,0.0,1e-06,0.002884,0.996903
Hospital_1,161,5,5,6e-06,4e-06,0.0,2e-06,0.002816,0.997172
Hospital_1,162,5,5,2e-06,1e-06,0.0,0.0,0.000519,0.999478
Hospital_1,163,5,5,0.0,0.0,0.0,0.0,4.1e-05,0.999958
Hospital_1,164,5,5,9e-06,0.000205,0.0,5e-06,0.001208,0.998573
Hospital_1,165,5,5,0.0,0.0,0.0,0.0,2e-05,0.999979
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,1.1e-05,0.999989
Hospital_1,167,5,5,0.0,1e-06,5e-06,7e-06,7e-06,0.999981
Hospital_1,168,5,5,1.6e-05,2e-06,0.0,1e-06,0.001547,0.998434
Hospital_1,169,5,5,2.6e-05,0.000289,0.0,1e-06,0.000817,0.998867
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,171,5,5,2.2e-05,4e-06,0.0,0.0,0.002647,0.997326
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,173,5,5,1e-06,0.0,0.0,0.0,0.000315,0.999683
Hospital_1,174,5,5,0.0,0.0,3e-06,2.5e-05,5.4e-05,0.999918
Hospital_1,175,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999998
Hospital_2,0,0,0,0.999707,6e-06,0.000131,1.3e-05,7.3e-05,7.1e-05
Hospital_2,1,0,0,0.99977,4e-06,8.5e-05,1.1e-05,7.4e-05,5.6e-05
Hospital_2,2,0,0,0.999683,7e-06,0.000128,1.3e-05,8.3e-05,8.6e-05
Hospital_2,3,0,0,0.999922,9e-06,1e-05,1e-06,1.1e-05,4.8e-05
Hospital_2,4,0,0,0.999661,4.6e-05,0.000183,2e-06,1.7e-05,9.1e-05
Hospital_2,5,0,0,0.999973,4e-06,3e-06,0.0,1e-05,1e-05
Hospital_2,6,0,0,0.999458,9e-06,0.000156,1.5e-05,0.000133,0.000229
Hospital_2,7,0,0,0.999974,4e-06,4e-06,0.0,9e-06,9e-06
Hospital_2,8,0,0,0.999724,1e-06,5.9e-05,3e-06,0.000166,4.7e-05
Hospital_2,9,0,0,0.999848,2e-06,7.7e-05,1e-06,5.1e-05,2.1e-05
Hospital_2,10,0,0,0.999674,1e-06,7.5e-05,4e-06,0.000197,5e-05
Hospital_2,11,0,0,0.999924,1e-06,4.3e-05,3e-06,2.7e-05,3e-06
Hospital_2,12,0,0,0.999965,0.0,4e-06,1e-06,2e-05,8e-06
Hospital_2,13,0,0,0.999989,0.0,4e-06,1e-06,4e-06,1e-06
Hospital_2,14,0,0,0.999941,0.0,3e-06,1e-06,4.4e-05,1.1e-05
Hospital_2,15,0,0,0.999946,1e-06,1.8e-05,0.0,2.5e-05,1e-05
Hospital_2,16,0,0,0.999978,0.0,1.3e-05,1e-06,7e-06,1e-06
Hospital_2,17,0,0,0.999933,1e-06,1.5e-05,2e-06,2.3e-05,2.5e-05
Hospital_2,18,0,0,0.999946,0.0,4e-06,2e-06,3.7e-05,1.1e-05
Hospital_2,19,0,0,0.999717,2e-06,3.6e-05,1e-06,0.000106,0.000138
Hospital_2,20,0,0,0.999608,1e-06,7.6e-05,1e-06,0.000115,0.000199
Hospital_2,21,0,0,0.999544,5e-06,0.00031,5e-06,7.2e-05,6.5e-05
Hospital_2,22,0,0,0.999898,2e-06,4.2e-05,4e-06,2.4e-05,3e-05
Hospital_2,23,0,0,0.999633,7.6e-05,0.000227,3e-06,1.3e-05,4.9e-05
Hospital_2,24,0,0,0.99993,1e-06,1.9e-05,2e-06,2.8e-05,2e-05
Hospital_2,25,0,0,0.999844,3e-06,7.1e-05,4e-06,2.5e-05,5.3e-05
Hospital_2,26,0,0,0.999328,3e-06,0.000572,1.3e-05,6.4e-05,1.9e-05
Hospital_2,27,0,0,0.999988,0.0,2e-06,1e-06,7e-06,2e-06
Hospital_2,28,0,0,0.99998,0.0,4e-06,1e-06,1e-05,5e-06
Hospital_2,29,0,0,0.999693,0.000111,7.2e-05,1e-06,4e-06,0.000119
Hospital_2,30,1,1,0.0,0.999844,0.0,0.0,6e-06,0.000149
Hospital_2,31,1,1,1.4e-05,0.965547,1e-06,8e-06,0.000645,0.033785
Hospital_2,32,1,1,0.0,0.999992,0.0,0.0,0.0,7e-06
Hospital_2,33,1,1,2e-06,0.999272,0.0,0.0,2.5e-05,0.0007
Hospital_2,34,1,1,0.0,0.999992,0.0,0.0,0.0,8e-06
Hospital_2,35,1,1,1.2e-05,0.97617,1e-06,1e-05,0.000438,0.023369
Hospital_2,36,1,1,4e-06,0.999966,0.0,0.0,9e-06,2.1e-05
Hospital_2,37,1,1,4e-06,0.994873,0.0,2e-06,0.00011,0.00501
Hospital_2,38,1,1,3e-06,0.993981,0.0,2e-06,0.000126,0.005887
Hospital_2,39,1,1,0.0,0.999961,0.0,0.0,3e-06,3.5e-05
Hospital_2,40,1,1,1.5e-05,0.984962,2e-06,4e-06,0.000203,0.014815
Hospital_2,41,1,1,2.7e-05,0.977317,3e-06,9e-06,0.00037,0.022274
Hospital_2,42,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_2,43,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_2,44,1,1,2e-06,0.99986,0.0,0.0,1.2e-05,0.000126
Hospital_2,45,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,46,1,1,0.0,0.999996,0.0,0.0,0.0,3e-06
Hospital_2,47,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,48,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,49,1,1,6e-06,0.999639,0.0,2e-06,5.5e-05,0.000298
Hospital_2,50,1,1,8e-06,0.999127,0.0,3e-06,7.9e-05,0.000782
Hospital_2,51,1,1,0.0,0.999982,0.0,0.0,1e-06,1.6e-05
Hospital_2,52,1,1,1e-06,0.999954,0.0,0.0,1e-06,4.4e-05
Hospital_2,53,1,1,1e-06,0.999936,0.0,0.0,5e-06,5.8e-05
Hospital_2,54,1,1,5e-06,0.998037,0.0,1e-06,9.1e-05,0.001866
Hospital_2,55,1,1,1e-06,0.999243,0.0,0.0,1.1e-05,0.000745
Hospital_2,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,63,3,3,0.0,0.0,1e-06,0.999998,1e-06,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999982,1.8e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.99988,0.00012,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,1e-06,0.999993,6e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999888,0.000112,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,1e-06,0.999993,7e-06,0.0
Hospital_2,86,2,2,9.2e-05,0.0,0.999444,0.000259,0.000203,1e-06
Hospital_2,87,2,2,0.001044,2e-06,0.998289,0.000244,0.000419,2e-06
Hospital_2,88,2,2,0.000116,2e-06,0.999711,4.8e-05,0.000123,0.0
Hospital_2,89,2,2,0.001898,3e-06,0.997395,0.000205,0.000493,6e-06
Hospital_2,90,2,2,0.000944,2e-06,0.998822,8.9e-05,0.000139,4e-06
Hospital_2,91,2,2,0.000774,2e-06,0.998918,0.000115,0.000189,3e-06
Hospital_2,92,2,2,0.001487,3e-06,0.997831,0.000147,0.000525,7e-06
Hospital_2,93,2,2,0.00028,1e-06,0.99924,0.000114,0.000364,2e-06
Hospital_2,94,2,2,0.000137,0.0,0.999492,0.000204,0.000165,2e-06
Hospital_2,95,2,2,0.000161,1e-06,0.999712,6.4e-05,6.1e-05,1e-06
Hospital_2,96,2,2,0.00017,1e-06,0.999415,0.000201,0.000212,2e-06
Hospital_2,97,2,2,8.3e-05,0.0,0.999686,0.000153,7.7e-05,1e-06
Hospital_2,98,2,2,0.001546,2e-06,0.996625,0.000359,0.001466,3e-06
Hospital_2,99,2,2,8.4e-05,0.0,0.999343,0.00027,0.000302,1e-06
Hospital_2,100,2,2,6.7e-05,0.0,0.999719,8.8e-05,0.000125,1e-06
Hospital_2,101,2,2,0.003802,3e-06,0.992021,0.000642,0.003525,7e-06
Hospital_2,102,2,2,0.000243,0.0,0.999016,0.000364,0.000375,1e-06
Hospital_2,103,2,2,5.6e-05,0.0,0.999506,0.00023,0.000207,1e-06
Hospital_2,104,2,2,5e-05,0.0,0.99972,0.000135,9.5e-05,0.0
Hospital_2,105,2,2,0.000381,1e-06,0.999354,4e-05,0.000224,0.0
Hospital_2,106,2,2,0.000335,1e-06,0.999133,0.000304,0.000225,1e-06
Hospital_2,107,2,2,0.00012,0.0,0.999144,0.000153,0.000582,0.0
Hospital_2,108,2,2,0.000183,1e-06,0.999621,3.1e-05,0.000164,0.0
Hospital_2,109,2,2,8.9e-05,0.0,0.999316,0.000187,0.000407,1e-06
Hospital_2,110,2,2,1.2e-05,0.0,0.999713,0.000179,9.6e-05,0.0
Hospital_2,111,2,2,1.1e-05,0.0,0.999691,0.000173,0.000124,1e-06
Hospital_2,112,2,2,2.9e-05,0.0,0.999712,0.000134,0.000124,1e-06
Hospital_2,113,2,2,3e-06,0.0,0.99952,0.000368,0.000109,0.0
Hospital_2,114,2,2,1.6e-05,0.0,0.999709,0.000147,0.000127,1e-06
Hospital_2,115,2,2,0.000241,1e-06,0.999214,0.000279,0.000264,2e-06
Hospital_2,116,4,4,0.0,0.0,0.0,1.2e-05,0.999986,2e-06
Hospital_2,117,4,4,0.0,0.0,0.0,5e-06,0.999931,6.4e-05
Hospital_2,118,4,4,0.0,0.0,0.0,0.000319,0.999675,6e-06
Hospital_2,119,4,4,0.0,0.0,0.0,7e-06,0.999908,8.5e-05
Hospital_2,120,4,4,0.0,0.0,0.0,1e-05,0.999977,1.3e-05
Hospital_2,121,4,4,0.0,0.0,0.0,3.1e-05,0.999938,3.1e-05
Hospital_2,122,4,4,0.0,0.0,0.0,1.2e-05,0.998329,0.001659
Hospital_2,123,4,4,0.0,0.0,0.0,2.3e-05,0.999952,2.5e-05
Hospital_2,124,4,4,0.0,0.0,0.0,1.1e-05,0.999851,0.000138
Hospital_2,125,4,4,0.0,0.0,0.0,0.000136,0.999735,0.000129
Hospital_2,126,4,4,0.0,0.0,0.0,1.6e-05,0.999925,5.9e-05
Hospital_2,127,4,4,0.0,0.0,0.0,1.1e-05,0.999981,8e-06
Hospital_2,128,4,4,0.0,0.0,0.0,2.1e-05,0.9999,7.9e-05
Hospital_2,129,4,4,0.0,0.0,0.0,1.3e-05,0.999975,1.2e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.000236,0.999727,3.7e-05
Hospital_2,131,4,4,0.0,0.0,0.0,8e-06,0.999918,7.4e-05
Hospital_2,132,4,4,0.000142,0.0,0.0,0.000238,0.999528,9.2e-05
Hospital_2,133,4,4,0.0,0.0,0.0,4e-06,0.999857,0.000139
Hospital_2,134,4,4,0.0,0.0,0.0,0.000109,0.999854,3.7e-05
Hospital_2,135,4,4,0.0,0.0,0.0,8e-06,0.999906,8.5e-05
Hospital_2,136,4,4,0.0,0.0,0.0,3e-06,0.99984,0.000157
Hospital_2,137,4,4,0.018507,1e-06,0.000187,0.006486,0.971927,0.002891
Hospital_2,138,4,4,0.0,0.0,0.0,1e-05,0.999961,2.9e-05
Hospital_2,139,4,4,0.0,0.0,0.0,8e-06,0.999828,0.000164
Hospital_2,140,4,4,0.0,0.0,0.0,3.3e-05,0.999955,1.2e-05
Hospital_2,141,4,4,5e-06,0.0,3.7e-05,0.053949,0.940702,0.005307
Hospital_2,142,4,4,0.0,0.0,1.2e-05,0.000857,0.999131,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,5e-06,0.999985,1e-05
Hospital_2,144,4,4,0.0,0.0,0.0,1.6e-05,0.999947,3.7e-05
Hospital_2,145,4,4,0.0,0.0,5.9e-05,0.000854,0.999087,0.0
Hospital_2,146,5,5,0.0,1e-06,9e-06,3.1e-05,8e-05,0.999878
Hospital_2,147,5,5,0.000382,0.149127,4e-05,0.000542,0.015853,0.834056
Hospital_2,148,5,5,0.0,1e-06,0.0,0.0,2.4e-05,0.999974
Hospital_2,149,5,5,0.0,1e-06,1e-06,2e-06,2e-06,0.999994
Hospital_2,150,5,5,0.0,0.0,0.0,0.0,2.3e-05,0.999977
Hospital_2,151,5,5,2.7e-05,8e-06,0.0,0.0,0.001544,0.998421
