hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_2,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,95,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,98,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,101,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,105,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,106,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,107,3,4,0.000477,9e-06,7e-06,0.130927,0.534901,0.33368
Hospital_2,108,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,110,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,111,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,112,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,121,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,131,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,1.2e-05,0.999796,0.000192,0.0
Hospital_2,137,3,3,0.0,0.0,0.0,0.999887,0.000113,0.0
Hospital_2,138,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,139,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,142,3,3,0.0,0.0,0.0,0.998759,0.00124,0.0
Hospital_2,143,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,145,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,151,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_2,155,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,157,2,2,0.000788,0.0,0.999203,7e-06,2e-06,0.0
Hospital_2,158,2,2,0.00015,0.0,0.999833,1.5e-05,1e-06,0.0
Hospital_2,159,4,4,1e-06,0.0,1e-06,0.003092,0.996538,0.000368
Hospital_2,160,4,4,4e-06,2e-06,1.3e-05,0.035079,0.963721,0.001181
Hospital_2,161,4,4,2e-06,0.0,5e-06,0.039948,0.959789,0.000256
Hospital_2,162,4,4,2e-06,0.0,1e-06,0.000533,0.999258,0.000207
Hospital_2,163,4,4,2e-06,0.0,0.0,0.000333,0.999451,0.000214
Hospital_2,164,4,0,0.764952,7e-06,0.000357,0.011457,0.215743,0.007484
Hospital_2,165,4,4,2e-06,0.0,1e-06,0.002539,0.997298,0.000159
Hospital_2,166,4,4,2e-06,0.0,0.0,0.000227,0.999258,0.000513
Hospital_2,167,4,4,1e-06,0.0,1.2e-05,0.03707,0.962523,0.000394
Hospital_2,168,4,4,3e-06,1e-06,7e-06,0.013633,0.98594,0.000415
Hospital_2,169,4,4,0.0,0.0,0.0,0.003279,0.994549,0.002171
Hospital_2,170,4,4,1e-06,0.0,1e-06,0.003497,0.996419,8.2e-05
Hospital_2,171,4,4,1e-06,0.0,1e-06,0.003399,0.996508,9.2e-05
Hospital_2,172,4,4,2e-06,0.0,2e-06,0.001752,0.998114,0.000131
Hospital_2,173,4,4,6e-06,0.0,6e-06,0.005112,0.994751,0.000125
Hospital_2,174,4,4,2e-06,0.0,1e-06,0.001755,0.997954,0.000288
Hospital_2,175,4,4,0.0,0.0,0.0,0.003351,0.996466,0.000182
Hospital_2,176,4,4,0.0,0.0,0.0,0.001336,0.998619,4.4e-05
Hospital_2,177,4,4,5e-06,0.0,3e-06,0.004415,0.995385,0.000191
Hospital_2,178,4,4,1e-06,0.0,0.0,0.000293,0.999488,0.000218
Hospital_2,179,4,4,6e-06,1e-06,5e-06,0.001619,0.998128,0.000241
Hospital_2,180,4,3,2e-06,0.0,5.4e-05,0.666436,0.333402,0.000105
Hospital_2,181,4,4,7e-06,1e-06,2e-06,0.001151,0.998453,0.000386
Hospital_2,182,4,4,0.001069,0.0,0.000772,0.007275,0.988348,0.002537
Hospital_2,183,5,5,8e-06,1.8e-05,6e-06,0.000887,2.6e-05,0.999055
Hospital_3,0,0,0,0.978007,3e-06,0.021774,9.2e-05,8.8e-05,3.7e-05
Hospital_3,1,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_3,2,1,1,4e-06,0.999979,0.0,0.0,3e-06,1.4e-05
Hospital_3,3,1,1,1e-06,0.999998,0.0,0.0,0.0,0.0
Hospital_3,4,1,1,1.2e-05,0.989513,1e-06,1.5e-05,0.00019,0.010269
Hospital_3,5,1,1,1e-06,0.999972,0.0,0.0,1e-06,2.5e-05
Hospital_3,6,1,1,5e-06,0.998874,0.0,1e-06,3.2e-05,0.001089
Hospital_3,7,1,1,2e-06,0.999954,0.0,0.0,2e-06,4.2e-05
Hospital_3,8,1,1,1e-06,0.999941,0.0,0.0,3e-06,5.4e-05
Hospital_3,9,1,1,1e-06,0.999925,0.0,0.0,3e-06,7e-05
Hospital_3,10,1,1,1e-06,0.999941,0.0,0.0,3e-06,5.5e-05
Hospital_3,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,37,3,3,0.0,0.0,0.0,0.999919,8.1e-05,0.0
Hospital_3,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,2,2,0.000222,0.0,0.999775,2e-06,1e-06,0.0
Hospital_3,45,2,2,6.9e-05,0.0,0.999922,8e-06,1e-06,0.0
Hospital_3,46,2,2,0.000273,0.0,0.999714,1e-05,2e-06,0.0
Hospital_3,47,2,2,9.1e-05,0.0,0.999904,4e-06,1e-06,0.0
Hospital_3,48,2,2,0.0,0.0,0.999987,1.3e-05,0.0,0.0
Hospital_3,49,2,2,1e-06,0.0,0.99999,9e-06,0.0,0.0
Hospital_3,50,2,2,5e-06,0.0,0.999992,3e-06,0.0,0.0
Hospital_3,51,2,2,4e-06,0.0,0.999994,2e-06,0.0,0.0
Hospital_3,52,2,2,5e-06,0.0,0.999991,4e-06,0.0,0.0
