hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,32,1,1,0.0,0.999994,0.0,0.0,0.0,6e-06
Hospital_1,33,1,1,0.0,0.999994,0.0,0.0,0.0,6e-06
Hospital_1,34,1,1,1e-06,0.999984,0.0,0.0,1e-06,1.5e-05
Hospital_1,35,1,1,0.0,0.99998,0.0,0.0,0.0,1.9e-05
Hospital_1,36,1,1,5e-06,0.949704,0.0,2e-06,0.000798,0.04949
Hospital_1,37,1,1,0.0,0.999952,0.0,0.0,0.0,4.7e-05
Hospital_1,38,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,41,3,3,1e-06,0.0,1e-06,0.988894,0.011078,2.6e-05
Hospital_1,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,2,2,0.000209,0.0,0.999639,5.6e-05,9.6e-05,0.0
Hospital_1,60,2,2,5e-05,0.0,0.999866,1.3e-05,7.1e-05,0.0
Hospital_1,61,2,2,0.000112,0.0,0.999775,1.3e-05,0.0001,0.0
Hospital_1,62,2,2,3.7e-05,0.0,0.999864,4.6e-05,5.2e-05,0.0
Hospital_1,63,2,2,0.0,0.0,0.9996,0.000347,5.2e-05,0.0
Hospital_1,64,2,2,0.000154,0.0,0.999753,1e-05,8.2e-05,0.0
Hospital_1,65,2,2,1e-05,0.0,0.999844,9.8e-05,4.8e-05,0.0
Hospital_1,66,2,2,4.3e-05,0.0,0.999789,8.5e-05,8.4e-05,0.0
Hospital_1,67,2,2,1.5e-05,0.0,0.999908,5e-05,2.7e-05,0.0
Hospital_1,68,2,2,7e-06,0.0,0.999949,3.3e-05,1.1e-05,0.0
Hospital_1,69,2,2,0.000158,0.0,0.999567,2.6e-05,0.000248,0.0
Hospital_1,70,2,2,0.000173,0.0,0.999434,3e-05,0.000363,0.0
Hospital_1,71,2,2,9.7e-05,0.0,0.999599,3.5e-05,0.00027,0.0
Hospital_1,72,2,2,0.000326,0.0,0.99925,4.5e-05,0.000379,0.0
Hospital_1,73,2,2,1.8e-05,0.0,0.999956,9e-06,1.6e-05,0.0
Hospital_1,74,2,2,0.000103,0.0,0.999751,9.1e-05,5.6e-05,0.0
Hospital_1,75,2,2,0.000155,0.0,0.999738,3.9e-05,6.9e-05,0.0
Hospital_1,76,2,2,9e-06,0.0,0.999894,5.9e-05,3.8e-05,0.0
Hospital_1,77,2,2,2e-06,0.0,0.999897,7.7e-05,2.3e-05,0.0
Hospital_1,78,2,2,4.5e-05,0.0,0.999843,3.5e-05,7.6e-05,0.0
Hospital_1,79,4,4,0.0,0.0,0.0,0.000215,0.99973,5.5e-05
Hospital_1,80,4,4,0.0,0.0,0.0,5e-05,0.999942,8e-06
Hospital_1,81,4,4,0.0,0.0,0.0,9.1e-05,0.999657,0.000253
Hospital_1,82,4,4,0.0,0.0,0.0,2e-06,0.999997,1e-06
Hospital_1,83,4,4,0.0,0.0,0.0,0.000618,0.999376,6e-06
Hospital_1,84,4,4,0.0,0.0,0.0,3e-06,0.99999,6e-06
Hospital_1,85,4,4,0.0,0.0,0.0,1e-06,0.999996,3e-06
Hospital_1,86,4,4,4e-06,0.0,0.0,0.000206,0.857376,0.142414
Hospital_1,87,4,4,0.0,0.0,0.0,4e-06,0.99999,5e-06
Hospital_1,88,4,4,0.0,0.0,0.0,2e-06,0.999979,1.9e-05
Hospital_1,89,4,4,1e-06,0.0,0.0,0.004161,0.995398,0.00044
Hospital_1,90,4,4,0.0,0.0,0.0,2.9e-05,0.999954,1.7e-05
Hospital_1,91,4,4,0.0,0.0,0.0,2e-06,0.999918,8.1e-05
Hospital_1,92,4,4,0.0,0.0,0.0,1e-05,0.999981,1e-05
Hospital_1,93,4,4,0.0,0.0,1.7e-05,0.016839,0.983144,0.0
Hospital_1,94,4,4,0.0,0.0,0.0,0.000233,0.999751,1.6e-05
Hospital_1,95,4,4,0.0,0.0,0.0,4e-06,0.999953,4.3e-05
Hospital_1,96,4,4,0.0,0.0,0.0,4.7e-05,0.999944,8e-06
Hospital_1,97,4,4,0.0,0.0,0.0,2e-06,0.999977,2.1e-05
Hospital_1,98,4,4,0.0,0.0,0.0,2e-06,0.999996,1e-06
Hospital_1,99,5,5,0.0,5e-06,0.0,0.0,4e-06,0.999991
Hospital_1,100,5,5,0.0,0.0,0.0,0.0,0.0,0.999999
Hospital_1,101,5,5,0.0,0.0,0.0,5.1e-05,2.1e-05,0.999928
Hospital_1,102,5,5,3e-06,0.0,0.0,0.0,0.005802,0.994194
Hospital_1,103,5,5,0.0,2e-06,0.0,2e-06,5e-06,0.999991
Hospital_1,104,5,5,1e-06,0.0,0.0,1e-06,0.00246,0.997538
Hospital_1,105,5,5,0.0,0.0,1e-06,8e-06,3e-06,0.999988
Hospital_1,106,5,5,0.0,5.6e-05,0.0,3e-06,0.002524,0.997418
Hospital_1,107,5,5,0.0,0.0,0.0,0.0,2.7e-05,0.999973
Hospital_1,108,5,5,5e-06,2e-06,0.0,1e-06,0.003597,0.996395
Hospital_1,109,5,5,0.0,0.0,0.0,5e-06,1e-05,0.999985
Hospital_1,110,5,5,0.0,1e-06,0.0,0.0,0.00101,0.998989
Hospital_1,111,5,5,0.0,0.0,0.0,0.0,0.000518,0.999482
Hospital_1,112,5,5,0.0,7e-06,0.0,2e-06,1.9e-05,0.999973
Hospital_1,113,5,5,0.0,7e-06,0.0,1e-06,7.6e-05,0.999916
Hospital_1,114,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999998
Hospital_1,115,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999998
Hospital_1,116,5,5,1.2e-05,1.6e-05,0.0,0.0,0.001159,0.998812
Hospital_1,117,5,5,3.1e-05,5.3e-05,0.0,9e-06,0.023561,0.976346
Hospital_1,118,5,5,0.0,1e-06,0.0,0.0,1.5e-05,0.999983
Hospital_2,0,0,0,0.999894,2e-06,4.5e-05,1e-06,5.4e-05,5e-06
Hospital_2,1,0,0,0.999996,0.0,2e-06,0.0,2e-06,0.0
Hospital_2,2,0,0,0.999756,2.8e-05,0.000212,0.0,4e-06,0.0
Hospital_2,3,0,0,0.999939,1e-06,3.8e-05,0.0,2e-05,1e-06
Hospital_2,4,0,0,0.999866,1e-06,7.9e-05,1e-06,5e-05,3e-06
Hospital_2,5,0,0,0.999996,0.0,2e-06,0.0,1e-06,0.0
Hospital_2,6,0,0,0.999981,0.0,1.5e-05,0.0,4e-06,0.0
Hospital_2,7,0,0,0.99998,0.0,1.6e-05,0.0,4e-06,0.0
Hospital_2,8,0,0,0.999985,0.0,8e-06,0.0,7e-06,0.0
Hospital_2,9,0,0,0.99851,3e-06,0.001321,5e-06,0.000154,6e-06
Hospital_2,10,0,0,0.999995,0.0,3e-06,0.0,2e-06,0.0
Hospital_2,11,0,0,0.99955,1e-06,0.000422,2e-06,2.4e-05,2e-06
Hospital_2,12,0,0,0.999576,2e-06,0.000299,4e-06,0.000103,1.6e-05
Hospital_2,13,0,0,0.999256,0.000125,0.000609,1e-06,7e-06,1e-06
Hospital_2,14,0,0,0.999775,2.8e-05,4.9e-05,2e-06,8e-06,0.000138
Hospital_2,15,0,0,0.999808,3e-06,7.6e-05,2e-06,0.000103,8e-06
Hospital_2,16,0,0,0.999912,1e-06,2.6e-05,1e-06,5.7e-05,4e-06
Hospital_2,17,0,0,0.999984,1e-06,1.2e-05,0.0,4e-06,0.0
Hospital_2,18,0,0,0.999903,2.4e-05,7e-05,0.0,3e-06,0.0
Hospital_2,19,0,0,0.999693,2e-06,0.000252,1e-06,4.9e-05,2e-06
Hospital_2,20,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_2,21,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,22,1,1,0.0,0.999992,0.0,0.0,0.0,8e-06
Hospital_2,23,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,24,1,1,4e-06,0.999995,0.0,0.0,0.0,1e-06
Hospital_2,25,1,1,1e-06,0.999999,0.0,0.0,0.0,0.0
Hospital_2,26,1,1,9e-06,0.99999,0.0,0.0,0.0,0.0
Hospital_2,27,1,1,0.0,0.999982,0.0,0.0,0.0,1.7e-05
Hospital_2,28,1,1,0.0,0.99999,0.0,0.0,0.0,9e-06
Hospital_2,29,1,1,0.0,0.999901,0.0,0.0,0.0,9.8e-05
Hospital_2,30,1,1,0.0,0.998897,0.0,0.0,1e-06,0.001101
Hospital_2,31,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,32,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,33,1,1,0.0,0.99995,0.0,0.0,0.0,5e-05
Hospital_2,34,1,1,1e-06,0.999973,0.0,0.0,0.0,2.6e-05
Hospital_2,35,1,1,0.0,0.999978,0.0,0.0,0.0,2.2e-05
Hospital_2,36,1,1,1e-06,0.999935,0.0,0.0,1e-06,6.4e-05
Hospital_2,37,1,1,3e-06,0.99986,0.0,0.0,2e-06,0.000136
Hospital_2,38,1,1,1e-06,0.997856,0.0,0.0,4e-06,0.002138
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,2,2,1e-05,0.0,0.999943,2.7e-05,2e-05,0.0
Hospital_2,60,2,2,0.000267,0.0,0.99954,2.5e-05,0.000167,0.0
Hospital_2,61,2,2,0.000218,0.0,0.999632,3.6e-05,0.000113,0.0
Hospital_2,62,2,2,1.2e-05,0.0,0.999853,9e-05,4.5e-05,0.0
Hospital_2,63,2,2,2.2e-05,0.0,0.999956,8e-06,1.4e-05,0.0
Hospital_2,64,2,2,7e-06,0.0,0.999974,1.2e-05,8e-06,0.0
Hospital_2,65,2,2,1.4e-05,0.0,0.999901,2.7e-05,5.8e-05,0.0
Hospital_2,66,2,2,0.000105,0.0,0.999702,3.5e-05,0.000158,0.0
Hospital_2,67,2,2,2e-05,0.0,0.999833,4.4e-05,0.000103,0.0
Hospital_2,68,2,2,5e-06,0.0,0.999961,2.1e-05,1.4e-05,0.0
Hospital_2,69,2,2,1.1e-05,0.0,0.999947,2e-05,2.2e-05,0.0
Hospital_2,70,2,2,0.00043,0.0,0.999128,4.4e-05,0.000397,0.0
Hospital_2,71,2,2,0.000129,0.0,0.999644,2.7e-05,0.0002,0.0
Hospital_2,72,2,2,0.000104,0.0,0.999705,3e-05,0.000161,0.0
Hospital_2,73,2,2,8e-06,0.0,0.999975,5e-06,1.2e-05,0.0
Hospital_2,74,2,2,0.000167,0.0,0.999582,4e-05,0.000211,0.0
Hospital_2,75,2,2,8e-06,0.0,0.999921,3.6e-05,3.5e-05,0.0
Hospital_2,76,2,2,3e-06,0.0,0.999821,0.000133,4.2e-05,0.0
Hospital_2,77,2,2,2e-06,0.0,0.999864,0.000101,3.3e-05,0.0
Hospital_2,78,2,2,7e-06,0.0,0.999868,9.8e-05,2.7e-05,0.0
Hospital_2,79,4,3,0.0,0.0,5.1e-05,0.768697,0.231253,0.0
Hospital_2,80,4,4,0.0,0.0,0.0,1e-06,0.999995,4e-06
Hospital_2,81,4,4,0.0,0.0,0.0,7.6e-05,0.999901,2.3e-05
Hospital_2,82,4,4,0.0,0.0,0.0,2e-06,0.999996,2e-06
Hospital_2,83,4,4,0.0,0.0,0.0,0.000697,0.999286,1.6e-05
Hospital_2,84,4,4,0.0,0.0,0.0,3e-06,0.99999,7e-06
Hospital_2,85,4,4,0.0,0.0,0.0,1e-06,0.999957,4.1e-05
Hospital_2,86,4,4,0.0,0.0,0.0,3e-06,0.999991,5e-06
Hospital_2,87,4,4,0.0,0.0,0.0,3e-06,0.999673,0.000325
Hospital_2,88,4,4,0.0,0.0,0.0,2e-06,0.999988,1e-05
Hospital_2,89,4,4,0.0,0.0,0.0,4e-06,0.999899,9.7e-05
Hospital_2,90,4,4,0.0,0.0,0.0,1.3e-05,0.999985,2e-06
Hospital_2,91,4,4,0.0,0.0,0.0,1.5e-05,0.999979,5e-06
Hospital_2,92,4,4,0.0,0.0,0.0,0.000567,0.999429,4e-06
Hospital_2,93,4,4,0.0,0.0,0.0,3e-06,0.999992,5e-06
Hospital_2,94,4,4,0.0,0.0,0.0,1e-06,0.999994,5e-06
Hospital_2,95,4,4,0.0,0.0,0.0,2.2e-05,0.999967,1.1e-05
Hospital_2,96,4,4,0.0,0.0,2.7e-05,0.00041,0.999563,1e-06
Hospital_2,97,4,4,0.0,0.0,0.0,9.8e-05,0.999895,7e-06
Hospital_2,98,4,4,0.0,0.0,0.0,5e-06,0.999983,1.2e-05
Hospital_2,99,5,5,7e-06,0.080327,2e-06,8e-06,0.001799,0.917856
Hospital_2,100,5,5,0.0,0.0,0.0,6.7e-05,0.00017,0.999762
Hospital_2,101,5,5,2e-06,0.000631,0.0,5e-06,0.003324,0.996039
Hospital_2,102,5,5,1e-06,0.000446,0.0,1.3e-05,0.011274,0.988266
Hospital_2,103,5,5,0.0,0.0,0.0,6e-06,1e-06,0.999993
Hospital_2,104,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_2,105,5,5,0.0,0.0,0.0,3e-06,2e-06,0.999995
Hospital_2,106,5,5,1e-06,0.0,0.0,1e-06,0.025731,0.974267
Hospital_2,107,5,5,0.0,5e-06,0.0,7e-06,1.2e-05,0.999976
Hospital_2,108,5,5,0.0,1e-06,0.0,1e-06,0.000252,0.999746
Hospital_2,109,5,5,7e-06,0.106072,2e-06,9e-06,0.00187,0.89204
Hospital_2,110,5,5,0.0,0.0,0.0,3e-06,0.0,0.999997
Hospital_2,111,5,5,1e-06,5e-06,0.0,0.0,0.000393,0.999601
Hospital_2,112,5,5,7e-06,0.094142,2e-06,8e-06,0.00187,0.903971
Hospital_2,113,5,5,0.0,0.0,0.0,1e-06,0.000109,0.99989
Hospital_2,114,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_2,115,5,5,0.0,2e-06,0.0,4e-06,9e-06,0.999985
Hospital_2,116,5,5,0.0,2e-06,0.0,5e-06,1.8e-05,0.999975
Hospital_2,117,5,5,1e-06,2.3e-05,1e-06,7.7e-05,1.6e-05,0.999882
Hospital_2,118,5,5,0.0,0.0,0.0,0.0,0.0,0.999999
Hospital_3,0,0,0,0.999997,0.0,2e-06,0.0,2e-06,0.0
Hospital_3,1,0,0,0.999981,0.0,1.5e-05,0.0,4e-06,0.0
Hospital_3,2,0,0,0.999893,2e-05,8.4e-05,0.0,3e-06,0.0
Hospital_3,3,0,0,0.999889,2.1e-05,8.6e-05,0.0,3e-06,0.0
Hospital_3,4,0,0,0.999718,1e-06,0.000267,1e-06,1.3e-05,1e-06
Hospital_3,5,0,0,0.999529,1e-06,0.000436,2e-06,3e-05,3e-06
Hospital_3,6,0,0,0.999779,1e-06,0.000213,0.0,6e-06,0.0
Hospital_3,7,0,0,0.999859,3e-06,4.8e-05,1e-06,8.2e-05,7e-06
Hospital_3,8,0,0,0.999774,5e-06,9.1e-05,3e-06,0.000118,9e-06
Hospital_3,9,0,0,0.999997,0.0,2e-06,0.0,1e-06,0.0
Hospital_3,10,0,0,0.998421,4e-06,0.001505,1.4e-05,5.2e-05,4e-06
Hospital_3,11,0,0,0.999964,1e-06,2.4e-05,0.0,1e-05,1e-06
Hospital_3,12,0,0,0.99999,0.0,7e-06,0.0,3e-06,0.0
Hospital_3,13,0,0,0.999996,0.0,2e-06,0.0,1e-06,0.0
Hospital_3,14,0,0,0.99992,2.5e-05,5.1e-05,0.0,4e-06,1e-06
Hospital_3,15,0,0,0.999911,1e-06,3.2e-05,1e-06,5.2e-05,4e-06
Hospital_3,16,0,0,0.999698,2e-06,0.000225,2e-06,6.6e-05,6e-06
Hospital_3,17,0,0,0.999974,5e-06,1e-05,0.0,9e-06,3e-06
Hospital_3,18,0,0,0.998512,1e-06,0.001281,4e-06,0.000196,6e-06
Hospital_3,19,0,0,0.999959,0.0,3.4e-05,0.0,6e-06,0.0
Hospital_3,20,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_3,21,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_3,22,1,1,0.0,0.999983,0.0,0.0,0.0,1.7e-05
Hospital_3,23,1,1,1e-06,0.997419,0.0,0.0,4e-06,0.002576
Hospital_3,24,1,1,0.0,0.998978,0.0,0.0,1e-06,0.001021
Hospital_3,25,1,1,1e-06,0.983845,0.0,0.0,2e-05,0.016133
Hospital_3,26,1,1,1e-06,0.992355,0.0,0.0,1.4e-05,0.007629
Hospital_3,27,1,1,0.0,0.999966,0.0,0.0,0.0,3.4e-05
Hospital_3,28,1,1,0.0,0.999968,0.0,0.0,0.0,3.2e-05
Hospital_3,29,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,30,1,1,1e-06,0.988553,0.0,1e-06,3.9e-05,0.011406
Hospital_3,31,1,1,5e-06,0.962628,0.0,2e-06,0.000736,0.036629
Hospital_3,32,1,1,2e-06,0.999634,0.0,0.0,4e-06,0.00036
Hospital_3,33,1,1,1e-06,0.999973,0.0,0.0,0.0,2.5e-05
Hospital_3,34,1,1,3e-06,0.963033,0.0,1e-06,0.000324,0.036639
Hospital_3,35,1,1,0.0,0.999871,0.0,0.0,1e-06,0.000128
Hospital_3,36,1,1,1e-06,0.992083,0.0,0.0,9e-06,0.007907
Hospital_3,37,1,1,0.0,0.999986,0.0,0.0,0.0,1.3e-05
Hospital_3,38,1,1,1e-06,0.989952,0.0,0.0,1.3e-05,0.010035
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_3,45,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,47,3,3,0.0,0.0,0.0,0.999955,4.5e-05,0.0
Hospital_3,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,49,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,53,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_3,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,55,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,59,2,2,0.000103,0.0,0.999782,2.8e-05,8.7e-05,0.0
Hospital_3,60,2,2,0.000729,0.0,0.999195,9e-06,6.7e-05,0.0
Hospital_3,61,2,2,0.00039,0.0,0.999541,1e-05,5.9e-05,0.0
Hospital_3,62,2,2,0.000223,0.0,0.999726,5e-06,4.6e-05,0.0
Hospital_3,63,2,2,5.7e-05,0.0,0.999869,3e-05,4.4e-05,0.0
Hospital_3,64,2,2,8.7e-05,0.0,0.999835,4.3e-05,3.6e-05,0.0
Hospital_3,65,2,2,4.4e-05,0.0,0.999836,2.2e-05,9.8e-05,0.0
Hospital_3,66,2,2,0.000117,0.0,0.999701,1.3e-05,0.000168,0.0
Hospital_3,67,2,2,1e-06,0.0,0.999861,9.2e-05,4.7e-05,0.0
Hospital_3,68,2,2,3e-06,0.0,0.999845,8.5e-05,6.6e-05,0.0
Hospital_3,69,2,2,1e-06,0.0,0.999918,6.8e-05,1.3e-05,0.0
Hospital_3,70,2,2,3e-06,0.0,0.99992,4.7e-05,2.9e-05,0.0
Hospital_3,71,2,2,3e-05,0.0,0.99988,4.1e-05,4.9e-05,0.0
Hospital_3,72,2,2,0.000158,0.0,0.999188,4.4e-05,0.00061,0.0
Hospital_3,73,2,2,0.000338,0.0,0.999363,3e-05,0.000268,0.0
Hospital_3,74,2,2,1.5e-05,0.0,0.999951,1.8e-05,1.6e-05,0.0
Hospital_3,75,2,2,2.2e-05,0.0,0.999889,3.7e-05,5.3e-05,0.0
Hospital_3,76,2,2,3e-06,0.0,0.99987,9.1e-05,3.6e-05,0.0
Hospital_3,77,2,2,7e-06,0.0,0.999903,5.5e-05,3.6e-05,0.0
Hospital_3,78,2,2,3.5e-05,0.0,0.999829,5.2e-05,8.4e-05,0.0
Hospital_3,79,4,4,0.0,0.0,0.0,1e-06,0.999996,3e-06
Hospital_3,80,4,4,0.0,0.0,0.0,1e-06,0.999983,1.6e-05
Hospital_3,81,4,4,0.0,0.0,0.0,1e-06,0.999992,6e-06
Hospital_3,82,4,4,0.0,0.0,0.0,1e-06,0.999996,2e-06
Hospital_3,83,4,4,0.0,0.0,0.0,1.8e-05,0.999977,5e-06
Hospital_3,84,4,4,0.0,0.0,0.0,1e-06,0.999971,2.7e-05
Hospital_3,85,4,4,0.0,0.0,0.0,1e-06,0.999994,5e-06
Hospital_3,86,4,4,0.0,0.0,0.0,8e-06,0.99999,2e-06
Hospital_3,87,4,4,8e-06,0.0,0.003218,0.044298,0.952466,1e-05
Hospital_3,88,4,4,0.0,0.0,0.0,1.6e-05,0.999898,8.6e-05
Hospital_3,89,4,4,0.0,0.0,0.0,0.001009,0.998987,4e-06
Hospital_3,90,4,4,0.0,0.0,0.0,0.0,0.999987,1.3e-05
Hospital_3,91,4,4,0.000276,0.0,1e-06,0.009898,0.986487,0.003338
Hospital_3,92,4,4,0.0,0.0,0.0,2e-06,0.999987,1.2e-05
Hospital_3,93,4,4,0.0,0.0,0.0,1e-06,0.99995,4.9e-05
Hospital_3,94,4,4,0.0,0.0,0.0,1e-06,0.999987,1.2e-05
Hospital_3,95,4,4,0.0,0.0,0.0,0.000481,0.999496,2.3e-05
Hospital_3,96,4,4,0.0,0.0,0.0,0.000345,0.999652,3e-06
