hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,38,3,3,0.0,0.0,0.0,0.998078,0.001921,0.0
Hospital_1,39,2,2,0.014327,0.0,0.985636,9e-06,2.8e-05,0.0
Hospital_1,40,2,2,0.024838,0.0,0.975157,1e-06,4e-06,0.0
Hospital_1,41,2,2,0.009078,0.0,0.99091,4e-06,8e-06,0.0
Hospital_1,42,2,2,0.013132,0.0,0.986853,6e-06,8e-06,0.0
Hospital_1,43,2,2,0.013699,0.0,0.986286,7e-06,8e-06,0.0
Hospital_1,44,2,2,0.010376,0.0,0.989622,0.0,1e-06,0.0
Hospital_1,45,2,2,0.040399,0.0,0.959389,9.9e-05,0.000113,0.0
Hospital_1,46,2,2,0.017823,0.0,0.982141,1.7e-05,1.9e-05,0.0
Hospital_1,47,2,2,0.031654,0.0,0.968292,1.7e-05,3.7e-05,0.0
Hospital_1,48,2,2,0.017728,0.0,0.982235,1.7e-05,2e-05,0.0
Hospital_1,49,2,2,0.052854,0.0,0.946693,0.000238,0.000215,0.0
Hospital_1,50,2,2,0.026143,0.0,0.973785,3.3e-05,3.9e-05,0.0
Hospital_1,51,2,2,0.044218,0.0,0.955764,3e-06,1.4e-05,0.0
Hospital_1,52,2,2,0.010728,0.0,0.989235,1.2e-05,2.4e-05,0.0
Hospital_1,53,2,2,0.006984,0.0,0.992995,7e-06,1.3e-05,0.0
Hospital_1,54,2,2,0.007927,0.0,0.992067,2e-06,4e-06,0.0
Hospital_1,55,2,2,0.009863,0.0,0.990108,9e-06,2e-05,0.0
Hospital_1,56,2,2,0.023092,0.0,0.976894,2e-06,1.1e-05,0.0
Hospital_1,57,2,2,0.013312,0.0,0.98664,1.5e-05,3.3e-05,0.0
Hospital_1,58,2,2,0.006058,0.0,0.993884,3.3e-05,2.5e-05,0.0
Hospital_1,59,2,2,0.008847,0.0,0.991135,7e-06,1.2e-05,0.0
Hospital_1,60,2,2,0.004917,0.0,0.995078,2e-06,3e-06,0.0
Hospital_1,61,2,2,0.014532,0.0,0.985461,2e-06,6e-06,0.0
Hospital_1,62,2,2,0.006691,0.0,0.993297,4e-06,7e-06,0.0
Hospital_1,63,2,2,0.007465,0.0,0.992521,6e-06,8e-06,0.0
Hospital_1,64,2,2,0.014782,0.0,0.985202,7e-06,1e-05,0.0
Hospital_1,65,2,2,0.009929,0.0,0.990045,1.4e-05,1.2e-05,0.0
Hospital_1,66,2,2,0.003433,0.0,0.996562,4e-06,2e-06,0.0
Hospital_1,67,2,2,0.005206,0.0,0.994784,6e-06,4e-06,0.0
Hospital_1,68,2,2,0.026738,0.0,0.973251,2e-06,9e-06,0.0
Hospital_1,69,2,2,0.013475,0.0,0.986505,9e-06,1.1e-05,0.0
Hospital_1,70,2,2,0.034056,0.0,0.965932,4e-06,8e-06,0.0
Hospital_1,71,2,2,0.014496,0.0,0.985494,2e-06,8e-06,0.0
Hospital_1,72,2,2,0.057485,0.0,0.942489,4e-06,2.2e-05,0.0
Hospital_1,73,2,2,0.030712,0.0,0.969232,1.3e-05,4.2e-05,0.0
Hospital_1,74,2,2,0.107266,0.0,0.892679,6e-06,4.9e-05,0.0
Hospital_1,75,2,2,0.005923,0.0,0.994072,3e-06,2e-06,0.0
Hospital_1,76,2,2,0.03058,0.0,0.969368,1e-05,4.1e-05,0.0
Hospital_1,77,2,2,0.007231,0.0,0.992754,8e-06,6e-06,0.0
Hospital_1,78,2,2,0.015055,0.0,0.984942,1e-06,2e-06,0.0
Hospital_1,79,2,2,0.020084,0.0,0.979874,1.3e-05,2.8e-05,0.0
Hospital_1,80,2,2,0.021437,0.0,0.978522,1.2e-05,2.9e-05,0.0
Hospital_1,81,2,2,0.012605,0.0,0.987389,3e-06,3e-06,0.0
Hospital_1,82,2,2,0.00799,0.0,0.992,6e-06,4e-06,0.0
Hospital_1,83,2,2,0.01748,0.0,0.982489,1.4e-05,1.7e-05,0.0
Hospital_1,84,2,2,0.002838,0.0,0.997161,0.0,0.0,0.0
Hospital_1,85,2,2,0.006955,0.0,0.993025,9e-06,1.2e-05,0.0
Hospital_1,86,2,2,0.006325,0.0,0.993669,2e-06,4e-06,0.0
Hospital_1,87,2,2,0.008147,0.0,0.991843,3e-06,7e-06,0.0
Hospital_1,88,2,2,0.005712,0.0,0.994272,7e-06,9e-06,0.0
Hospital_1,89,2,2,0.009206,0.0,0.990771,1.2e-05,1.2e-05,0.0
Hospital_1,90,2,2,0.014003,0.0,0.985923,4.7e-05,2.6e-05,0.0
Hospital_1,91,2,2,0.008904,0.0,0.991068,1.3e-05,1.4e-05,0.0
Hospital_1,92,2,2,0.007057,0.0,0.992932,5e-06,6e-06,0.0
Hospital_1,93,2,2,0.004332,0.0,0.995657,6e-06,5e-06,0.0
Hospital_1,94,2,2,0.006893,0.0,0.993102,2e-06,3e-06,0.0
Hospital_1,95,5,5,0.000261,0.001997,0.0,3.4e-05,0.011717,0.985991
Hospital_1,96,5,5,2.4e-05,1.3e-05,0.0,0.001978,0.001441,0.996543
Hospital_1,97,5,5,0.000111,9e-06,0.0,5.6e-05,0.033615,0.966209
Hospital_1,98,5,5,0.001093,0.001673,0.0,0.000101,0.007269,0.989865
Hospital_1,99,5,5,7.6e-05,2.2e-05,0.0,0.000118,0.023809,0.975975
Hospital_1,100,5,5,0.002383,0.000146,0.0,0.001011,0.064789,0.931672
Hospital_1,101,5,5,0.001888,0.005505,0.0,0.000405,0.000934,0.991267
Hospital_1,102,5,5,5e-05,9.2e-05,0.0,9e-05,0.004123,0.995644
Hospital_1,103,5,5,0.000439,0.000265,0.0,0.000154,0.032507,0.966635
Hospital_1,104,5,5,0.000764,0.000288,0.0,0.000173,0.057393,0.941382
Hospital_1,105,5,5,0.00017,0.000155,0.0,6.2e-05,0.011078,0.988535
Hospital_1,106,5,5,0.000374,0.000397,0.0,0.00288,0.021363,0.974986
Hospital_1,107,5,5,0.002146,0.006205,0.0,0.000695,0.125762,0.865193
Hospital_1,108,5,5,0.000392,1.6e-05,0.0,0.000199,0.044563,0.95483
Hospital_1,109,5,5,0.000114,4.7e-05,0.0,0.00017,0.011524,0.988145
Hospital_1,110,5,5,0.000319,0.000279,0.0,0.000292,0.032206,0.966903
Hospital_1,111,5,5,0.000385,0.005787,0.0,6.5e-05,0.011813,0.98195
Hospital_1,112,5,5,0.000142,4.6e-05,0.0,0.000459,0.031851,0.967502
Hospital_2,0,0,0,0.989456,0.000181,0.005825,0.000512,0.003223,0.000802
Hospital_2,1,0,0,0.93902,3.7e-05,0.056611,0.001101,0.002872,0.000359
Hospital_2,2,0,0,0.903264,3.7e-05,0.095779,0.000184,0.000659,7.8e-05
Hospital_2,3,0,0,0.983011,0.000151,0.005557,0.000841,0.009283,0.001157
Hospital_2,4,0,0,0.985261,0.000215,0.003632,0.00065,0.00883,0.001412
Hospital_2,5,0,0,0.873389,2.7e-05,0.124118,0.000971,0.001324,0.00017
Hospital_2,6,0,0,0.996523,0.000187,0.001936,2.6e-05,0.001028,0.0003
Hospital_2,7,0,0,0.990404,5.8e-05,0.007795,0.000239,0.001425,8e-05
Hospital_2,8,0,0,0.962692,3.1e-05,0.036922,2.2e-05,0.000283,4.9e-05
Hospital_2,9,0,0,0.993833,0.000325,0.005053,4.1e-05,0.000582,0.000166
Hospital_2,10,0,0,0.870311,3.5e-05,0.128423,0.000296,0.0008,0.000134
Hospital_2,11,0,0,0.992833,9.1e-05,0.003937,0.000179,0.002578,0.000382
Hospital_2,12,0,0,0.673548,1.8e-05,0.325593,0.000182,0.000482,0.000178
Hospital_2,13,0,0,0.990669,9.2e-05,0.002407,0.000269,0.006057,0.000506
Hospital_2,14,0,0,0.983441,0.000136,0.00557,0.000698,0.008987,0.001167
Hospital_2,15,0,0,0.753131,2.3e-05,0.24566,0.000254,0.000705,0.000227
Hospital_2,16,0,0,0.993983,0.000721,0.00368,0.0001,0.001344,0.000173
Hospital_2,17,0,0,0.982087,0.000326,0.004948,0.000909,0.00998,0.00175
Hospital_2,18,0,0,0.913459,0.000154,0.079692,0.002637,0.002993,0.001065
Hospital_2,19,0,0,0.976663,9.8e-05,0.021977,0.000324,0.000883,5.5e-05
Hospital_2,20,0,0,0.981843,0.000128,0.002695,0.000646,0.013507,0.001181
Hospital_2,21,0,0,0.995612,2.3e-05,0.000865,0.000191,0.003203,0.000107
Hospital_2,22,0,0,0.984239,5.7e-05,0.010024,0.001048,0.004246,0.000386
Hospital_2,23,0,0,0.968604,0.001934,0.028094,0.000345,0.000595,0.000428
Hospital_2,24,1,1,1.9e-05,0.871548,0.0,1.7e-05,6.9e-05,0.128346
Hospital_2,25,1,1,4.6e-05,0.99312,0.0,4e-06,5.1e-05,0.006779
Hospital_2,26,3,3,0.0,0.0,0.0,0.99978,0.00022,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,0.999944,5.6e-05,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,0.999548,0.000452,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,0.999756,0.000244,0.0
Hospital_2,30,3,3,2e-06,0.0,0.0,0.994267,0.005731,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,0.999687,0.000313,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,0.999915,8.4e-05,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,0.999944,5.6e-05,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,0.996019,0.00398,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,0.999874,0.000126,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,0.999662,0.000338,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,0.999827,0.000173,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,0.999947,5.3e-05,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,0.999719,0.00028,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_2,41,3,3,5e-06,0.0,3e-06,0.999694,0.000299,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,43,3,3,1e-06,0.0,0.0,0.997488,0.002511,0.0
Hospital_2,44,3,3,6e-06,0.0,0.0,0.970519,0.029476,0.0
Hospital_2,45,3,3,4e-06,0.0,0.0,0.997632,0.002364,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999837,0.000163,0.0
Hospital_2,47,3,3,2e-06,0.0,0.0,0.999913,8.5e-05,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,0.999825,0.000175,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.995137,0.004863,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,0.999824,0.000176,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999614,0.000386,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999888,0.000112,0.0
Hospital_2,55,3,3,1e-06,0.0,0.0,0.995561,0.004436,1e-06
Hospital_2,56,3,3,0.003128,0.0,2e-06,0.823963,0.172905,2e-06
Hospital_2,57,3,3,5e-06,0.0,0.0,0.984079,0.015916,0.0
Hospital_2,58,3,3,1e-06,0.0,0.0,0.998461,0.001539,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999888,0.000112,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999488,0.000512,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,0.999657,0.000343,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999959,4.1e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,0.999838,0.000162,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999811,0.000189,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,0.999912,8.8e-05,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,0.99982,0.00018,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,0.999973,2.7e-05,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999091,0.000909,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999962,3.8e-05,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999705,0.000295,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,0.998759,0.001241,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.995716,0.004284,0.0
Hospital_2,76,3,3,0.000144,0.0,0.000701,0.997522,0.001632,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.99992,8e-05,0.0
Hospital_2,78,3,3,7e-06,0.0,3.4e-05,0.999877,8.2e-05,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.99966,0.00034,0.0
Hospital_2,80,3,3,1e-06,0.0,0.0,0.999539,0.000461,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,0.999922,7.8e-05,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,0.997976,0.002024,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999903,9.7e-05,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,0.999858,0.000142,0.0
Hospital_2,85,3,3,2e-06,0.0,0.0,0.986821,0.013177,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,0.999965,3.5e-05,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,0.999419,0.000581,0.0
Hospital_2,88,3,3,0.0,0.0,8e-06,0.999948,4.3e-05,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,0.999804,0.000196,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,0.999974,2.6e-05,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,0.999968,3.2e-05,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,0.99979,0.00021,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,0.999941,6e-05,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,0.999949,5.1e-05,0.0
Hospital_2,95,3,3,1e-06,0.0,0.0,0.999243,0.000756,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,0.999624,0.000376,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,0.999582,0.000418,0.0
Hospital_2,98,3,3,1.4e-05,0.0,0.0,0.999274,0.000712,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,0.99989,0.00011,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,0.999809,0.000191,0.0
Hospital_2,101,3,3,0.0,0.0,0.0,0.999722,0.000277,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,0.999708,0.000292,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,0.999945,5.5e-05,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,0.998261,0.001739,0.0
Hospital_2,105,3,3,2.1e-05,0.0,0.0,0.997541,0.002438,0.0
Hospital_2,106,3,3,1e-06,0.0,0.0,0.994886,0.005113,0.0
Hospital_2,107,3,5,0.003372,0.000239,0.0,0.02497,0.139961,0.831458
Hospital_2,108,3,3,0.0,0.0,0.0,0.996953,0.003047,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,0.99995,5e-05,0.0
Hospital_2,110,3,3,0.0,0.0,0.0,0.999131,0.000869,0.0
Hospital_2,111,3,3,0.0,0.0,0.0,0.94572,0.054267,1.3e-05
Hospital_2,112,3,3,0.0,0.0,0.0,0.999755,0.000245,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,0.999959,4.1e-05,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_2,116,3,3,1.7e-05,0.0,1.6e-05,0.999719,0.000248,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,0.999869,0.000131,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,0.999916,8.4e-05,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,0.999982,1.8e-05,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,0.999952,4.8e-05,0.0
Hospital_2,121,3,3,2e-05,0.0,2e-06,0.996265,0.003713,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,0.999834,0.000165,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.997576,0.002424,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,0.999462,0.000538,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,0.999968,3.2e-05,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,0.99998,2e-05,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,0.999391,0.000609,0.0
Hospital_2,131,3,3,1e-06,0.0,0.0,0.997953,0.002046,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,0.999949,5.1e-05,0.0
Hospital_2,133,3,3,1e-06,0.0,0.0,0.998836,0.001163,0.0
Hospital_2,134,3,3,1e-06,0.0,0.0,0.999533,0.000465,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,136,3,3,3e-06,0.0,0.0,0.858981,0.141016,0.0
Hospital_2,137,3,3,1e-06,0.0,0.0,0.958871,0.041127,1e-06
Hospital_2,138,3,3,2e-06,0.0,0.0,0.999561,0.000436,0.0
Hospital_2,139,3,3,4e-06,0.0,0.0,0.996871,0.003125,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,0.999938,6.2e-05,0.0
Hospital_2,142,3,3,1.3e-05,0.0,0.0,0.859804,0.140175,8e-06
Hospital_2,143,3,3,1e-06,0.0,0.0,0.999897,0.000102,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,0.999929,7.1e-05,0.0
Hospital_2,145,3,3,5.8e-05,0.0,7e-06,0.992964,0.006971,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,0.999924,7.6e-05,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,0.999956,4.4e-05,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,0.998552,0.001448,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,0.999537,0.000463,0.0
Hospital_2,151,3,3,1e-06,0.0,0.0,0.998837,0.001162,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,0.999897,0.000103,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,0.999983,1.7e-05,0.0
Hospital_2,154,3,3,4.6e-05,0.0,0.0,0.966341,0.033612,0.0
Hospital_2,155,3,3,5e-06,0.0,1e-06,0.997354,0.002641,0.0
Hospital_2,156,3,3,1e-06,0.0,0.0,0.998335,0.001664,0.0
Hospital_2,157,2,2,0.023903,0.0,0.97608,4e-06,1.2e-05,0.0
Hospital_2,158,2,2,0.013739,0.0,0.986235,1.1e-05,1.4e-05,0.0
Hospital_2,159,4,4,7.1e-05,1e-06,0.0,0.008802,0.979838,0.011288
Hospital_2,160,4,4,0.000373,0.000338,0.0,0.072009,0.72392,0.20336
Hospital_2,161,4,4,2.2e-05,1e-06,0.0,0.17927,0.797306,0.023401
Hospital_2,162,4,4,1.7e-05,1e-06,0.0,0.001576,0.992811,0.005594
Hospital_2,163,4,4,1.7e-05,1e-06,0.0,0.001403,0.989385,0.009194
Hospital_2,164,4,0,0.894565,4.2e-05,3e-06,0.004174,0.096837,0.004379
Hospital_2,165,4,4,7e-06,0.0,0.0,0.011583,0.984359,0.004051
Hospital_2,166,4,4,3.1e-05,4e-06,0.0,0.001605,0.974653,0.023706
Hospital_2,167,4,4,0.006843,0.0,1e-06,0.096884,0.896247,2.6e-05
Hospital_2,168,4,4,0.000106,2e-05,0.0,0.04714,0.918778,0.033955
Hospital_2,169,4,4,3e-05,1e-06,0.0,0.009504,0.948283,0.042182
Hospital_2,170,4,4,5e-06,0.0,0.0,0.013991,0.980986,0.005017
Hospital_2,171,4,4,7e-06,0.0,0.0,0.011381,0.984148,0.004464
Hospital_2,172,4,4,1.1e-05,1e-06,0.0,0.005169,0.990047,0.004772
Hospital_2,173,4,4,2.5e-05,0.0,0.0,0.027078,0.971451,0.001446
Hospital_2,174,4,4,4.7e-05,0.0,0.0,0.00597,0.985723,0.00826
Hospital_2,175,4,4,1.3e-05,2e-06,0.0,0.010748,0.97375,0.015488
Hospital_2,176,4,4,4e-06,0.0,0.0,0.005249,0.993137,0.00161
Hospital_2,177,4,4,1.3e-05,0.0,0.0,0.017576,0.981291,0.00112
Hospital_2,178,4,4,1.7e-05,2e-06,0.0,0.001793,0.986333,0.011856
Hospital_2,179,4,4,4.4e-05,8e-06,0.0,0.004833,0.986155,0.00896
Hospital_2,180,4,4,4.6e-05,0.0,0.0,0.411984,0.58777,0.0002
Hospital_2,181,4,4,2.5e-05,2e-06,0.0,0.003525,0.985655,0.010793
Hospital_2,182,4,0,0.506212,0.0,0.001601,0.007995,0.483048,0.001144
Hospital_2,183,5,5,0.006432,0.004439,0.0,0.02168,0.011094,0.956356
Hospital_3,0,0,0,0.934641,3.2e-05,0.064106,0.000145,0.000954,0.000123
Hospital_3,1,1,1,8.6e-05,0.993991,0.0,4e-06,6.4e-05,0.005855
Hospital_3,2,1,1,0.00066,0.882549,0.0,6.9e-05,0.001905,0.114816
Hospital_3,3,1,1,0.000121,0.996289,0.0,7e-06,0.000119,0.003465
Hospital_3,4,1,1,3.3e-05,0.710726,0.0,0.000117,0.000244,0.28888
Hospital_3,5,1,1,1.8e-05,0.973816,0.0,6e-06,4.1e-05,0.026119
Hospital_3,6,1,1,2.7e-05,0.927518,0.0,1.2e-05,9.7e-05,0.072346
Hospital_3,7,1,1,1.8e-05,0.972888,0.0,6e-06,3.9e-05,0.027049
Hospital_3,8,1,1,1.8e-05,0.94136,0.0,5e-06,4.7e-05,0.058569
Hospital_3,9,1,1,1.6e-05,0.950852,0.0,4e-06,4e-05,0.049088
Hospital_3,10,1,1,1.7e-05,0.954268,0.0,4e-06,4.3e-05,0.045668
Hospital_3,11,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,0.999779,0.00022,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,0.999868,0.000132,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,0.999602,0.000398,0.0
Hospital_3,15,3,3,0.0,0.0,0.0,0.999005,0.000995,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,0.999925,7.5e-05,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,0.99977,0.00023,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,0.999855,0.000145,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,0.997247,0.002753,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,0.999852,0.000148,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,0.999969,3.1e-05,0.0
Hospital_3,24,3,3,0.0,0.0,0.0,0.999836,0.000164,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,0.99967,0.00033,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,0.99982,0.00018,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,0.999966,3.4e-05,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,0.999956,4.4e-05,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.997919,0.002081,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,0.999828,0.000172,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,0.999819,0.000181,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,0.999796,0.000204,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,0.999871,0.000129,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,0.999909,9.1e-05,0.0
Hospital_3,35,3,3,1e-06,0.0,0.0,0.999845,0.000153,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,0.999216,0.000784,0.0
