hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,65,3,3,0.0,0.0,0.0,0.999546,0.000454,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_1,67,3,3,0.000806,1e-05,7.2e-05,0.831367,0.167733,1.2e-05
Hospital_1,68,3,3,0.0,0.0,0.0,0.99998,2e-05,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999136,0.000864,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999975,2.5e-05,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999948,5.2e-05,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999895,0.000105,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999966,3.4e-05,0.0
Hospital_1,86,2,2,0.002405,1.5e-05,0.997254,5.3e-05,0.000271,1e-06
Hospital_1,87,2,2,0.000211,1e-06,0.999712,3.3e-05,4.3e-05,1e-06
Hospital_1,88,2,2,6.4e-05,0.0,0.999829,5.3e-05,5.3e-05,1e-06
Hospital_1,89,2,2,8e-05,0.0,0.99976,8.3e-05,7.6e-05,1e-06
Hospital_1,90,2,2,9.3e-05,0.0,0.999737,6e-05,0.000108,1e-06
Hospital_1,91,2,2,2.3e-05,0.0,0.999893,5.2e-05,3.1e-05,1e-06
Hospital_1,92,2,2,0.000186,1e-06,0.999672,6.3e-05,7.7e-05,1e-06
Hospital_1,93,2,2,1.5e-05,0.0,0.999784,0.000163,3.7e-05,0.0
Hospital_1,94,2,2,6.5e-05,0.0,0.999816,7.2e-05,4.6e-05,1e-06
Hospital_1,95,2,2,6.7e-05,0.0,0.999818,7.7e-05,3.7e-05,1e-06
Hospital_1,96,2,2,8.6e-05,0.0,0.999863,2.5e-05,2.6e-05,0.0
Hospital_1,97,2,2,0.000542,1e-06,0.999249,5e-05,0.000155,3e-06
Hospital_1,98,2,2,0.000122,0.0,0.999776,6.8e-05,3.3e-05,1e-06
Hospital_1,99,2,2,0.00105,2e-06,0.998643,6.2e-05,0.000239,3e-06
Hospital_1,100,2,2,0.002318,3e-06,0.997054,0.000224,0.000396,5e-06
Hospital_1,101,2,2,2.1e-05,0.0,0.999924,4e-05,1.5e-05,0.0
Hospital_1,102,2,2,4.6e-05,0.0,0.999733,0.000158,6.2e-05,1e-06
Hospital_1,103,2,2,0.003978,3e-06,0.995114,0.000302,0.000596,7e-06
Hospital_1,104,2,2,0.000313,1e-06,0.999473,0.000132,8e-05,1e-06
Hospital_1,105,2,2,0.001155,3e-06,0.998624,6.9e-05,0.000145,4e-06
Hospital_1,106,2,2,0.002032,6e-06,0.997862,3.5e-05,6.3e-05,2e-06
Hospital_1,107,2,2,0.001557,3e-06,0.998246,7.9e-05,0.000112,3e-06
Hospital_1,108,2,2,0.001528,4e-06,0.998214,6.7e-05,0.00018,7e-06
Hospital_1,109,2,2,0.00058,1e-06,0.999187,6.4e-05,0.000165,3e-06
Hospital_1,110,2,2,0.001328,7e-06,0.9985,1.8e-05,0.000145,1e-06
Hospital_1,111,2,2,4.9e-05,0.0,0.999893,3.8e-05,1.9e-05,1e-06
Hospital_1,112,2,2,0.000655,3e-06,0.999227,3.2e-05,8.3e-05,1e-06
Hospital_1,113,2,2,0.001103,2e-06,0.998244,0.000198,0.000452,2e-06
Hospital_1,114,2,2,0.000128,0.0,0.999543,0.000117,0.00021,2e-06
Hospital_1,115,2,2,0.000123,0.0,0.999743,7.5e-05,5.8e-05,1e-06
Hospital_1,116,4,4,0.0,0.0,0.0,4.8e-05,0.999859,9.3e-05
Hospital_1,117,4,4,0.033573,4.7e-05,9e-06,0.002232,0.651312,0.312827
Hospital_1,118,4,4,0.0,0.0,0.0,0.000536,0.999373,9.1e-05
Hospital_1,119,4,4,0.0,0.0,0.0,2.3e-05,0.999134,0.000843
Hospital_1,120,4,4,0.0,0.0,0.0,4.9e-05,0.999903,4.8e-05
Hospital_1,121,4,4,0.0,0.0,0.0,2.5e-05,0.999942,3.3e-05
Hospital_1,122,4,4,0.0,0.0,0.0,3e-05,0.999935,3.5e-05
Hospital_1,123,4,4,0.0,0.0,0.0,4.2e-05,0.99993,2.8e-05
Hospital_1,124,4,4,0.0,0.0,0.0,3.5e-05,0.999924,4.1e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.028837,0.971144,1.9e-05
Hospital_1,126,4,4,0.0,0.0,0.0,2.9e-05,0.999959,1.1e-05
Hospital_1,127,4,4,0.0,0.0,0.0,0.003996,0.996003,1e-06
Hospital_1,128,4,4,0.0,0.0,0.0,0.000791,0.999169,4e-05
Hospital_1,129,4,4,0.0,0.0,0.0,0.000372,0.9996,2.8e-05
Hospital_1,130,4,4,0.0,0.0,0.0,0.000201,0.999783,1.7e-05
Hospital_1,131,4,4,0.0,0.0,0.0,3e-05,0.999829,0.000141
Hospital_1,132,4,4,0.0,0.0,0.0,6.6e-05,0.999932,3e-06
Hospital_1,133,4,4,0.000173,0.0,0.0,0.000415,0.996009,0.003403
Hospital_1,134,4,4,1e-06,5e-06,0.0,0.000154,0.996992,0.002848
Hospital_1,135,4,4,0.0,0.0,0.0,0.000103,0.999854,4.3e-05
Hospital_1,136,4,4,0.0,0.0,0.0,3.6e-05,0.99994,2.4e-05
Hospital_1,137,4,4,0.000364,0.0,0.0,0.000233,0.945853,0.053549
Hospital_1,138,4,4,0.0,0.0,0.0,2.9e-05,0.99988,9.1e-05
Hospital_1,139,4,4,0.0,0.0,0.0,2.5e-05,0.999945,3e-05
Hospital_1,140,4,4,0.0,0.0,0.0,2.3e-05,0.999968,9e-06
Hospital_1,141,4,4,0.0,0.0,0.0,2.9e-05,0.999925,4.6e-05
Hospital_1,142,4,4,0.0,0.0,0.0,4.7e-05,0.999845,0.000108
Hospital_1,143,4,4,0.0,0.0,0.0,1.8e-05,0.999919,6.3e-05
Hospital_1,144,4,4,0.0,0.0,0.0,0.00014,0.999611,0.000249
Hospital_1,145,4,4,0.0,0.0,0.0,3.7e-05,0.999853,0.00011
Hospital_1,146,5,5,1.3e-05,1.4e-05,0.0,6e-06,0.001586,0.998381
Hospital_1,147,5,5,1e-06,3e-06,1e-06,1e-06,5e-06,0.999989
Hospital_1,148,5,5,6.7e-05,0.000332,0.0,3e-06,0.001319,0.998279
Hospital_1,149,5,5,0.000374,0.204102,4.3e-05,0.000246,0.025014,0.770221
Hospital_1,150,5,5,0.0,0.0,1e-06,2e-06,3e-06,0.999994
Hospital_1,151,5,5,5.3e-05,2e-05,0.0,1e-06,0.001793,0.998133
Hospital_1,152,5,5,7e-06,0.000417,3e-06,4e-06,4.3e-05,0.999527
Hospital_1,153,5,5,1e-06,3e-06,1e-06,2e-06,6e-06,0.999987
Hospital_1,154,5,5,0.0,3e-06,1e-06,2e-06,7e-06,0.999986
Hospital_1,155,5,5,0.0,0.0,0.0,1e-06,6e-06,0.999993
Hospital_1,156,5,5,2.2e-05,1.1e-05,0.0,0.0,0.00022,0.999747
Hospital_1,157,5,5,0.000406,0.172331,3.9e-05,0.000207,0.022736,0.804281
Hospital_1,158,5,5,3e-06,9e-06,0.0,2e-06,0.00141,0.998577
Hospital_1,159,5,5,1.9e-05,3.6e-05,5.1e-05,5e-05,0.000165,0.999679
Hospital_1,160,5,5,0.000245,0.000587,0.0,2e-06,0.006125,0.993041
Hospital_1,161,5,5,3.8e-05,2.2e-05,0.0,5e-06,0.010894,0.98904
Hospital_1,162,5,5,1.7e-05,6e-06,0.0,2e-06,0.001943,0.998032
Hospital_1,163,5,5,2e-06,1e-06,0.0,1e-06,0.000165,0.999831
Hospital_1,164,5,5,3.9e-05,0.000948,0.0,7e-06,0.003158,0.995848
Hospital_1,165,5,5,2e-06,7e-06,0.0,0.0,5.5e-05,0.999935
Hospital_1,166,5,5,1e-06,1e-06,0.0,1e-06,5e-05,0.999947
Hospital_1,167,5,5,2e-06,8e-06,1e-05,1.1e-05,2.4e-05,0.999945
Hospital_1,168,5,5,0.000122,1.4e-05,0.0,6e-06,0.008057,0.991801
Hospital_1,169,5,5,0.00013,0.000964,0.0,1e-06,0.001168,0.997737
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,3e-06,0.999997
Hospital_1,171,5,5,0.000213,3.5e-05,0.0,1e-06,0.008254,0.991497
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,2e-06,0.999997
Hospital_1,173,5,5,6e-06,2e-06,0.0,1e-06,0.000793,0.999197
Hospital_1,174,5,5,3e-06,5e-06,8e-06,6.3e-05,0.000227,0.999693
Hospital_1,175,5,5,0.0,0.0,0.0,1e-06,6e-06,0.999992
Hospital_2,0,0,0,0.999783,3e-06,0.000161,5e-06,2.8e-05,2.1e-05
Hospital_2,1,0,0,0.999841,2e-06,0.000104,5e-06,3.1e-05,1.7e-05
Hospital_2,2,0,0,0.999783,3e-06,0.000153,5e-06,3.2e-05,2.4e-05
Hospital_2,3,0,0,0.999961,5e-06,1.2e-05,0.0,5e-06,1.6e-05
Hospital_2,4,0,0,0.999648,3.5e-05,0.000265,1e-06,8e-06,4.3e-05
Hospital_2,5,0,0,0.99998,3e-06,6e-06,0.0,5e-06,6e-06
Hospital_2,6,0,0,0.999686,4e-06,0.000191,6e-06,4.9e-05,6.5e-05
Hospital_2,7,0,0,0.99998,3e-06,6e-06,0.0,5e-06,6e-06
Hospital_2,8,0,0,0.999701,2e-06,0.000114,4e-06,0.000128,5.2e-05
Hospital_2,9,0,0,0.999795,2e-06,0.000143,1e-06,3.6e-05,2.2e-05
Hospital_2,10,0,0,0.999658,2e-06,0.000136,5e-06,0.000144,5.5e-05
Hospital_2,11,0,0,0.99989,1e-06,7.2e-05,4e-06,2.9e-05,4e-06
Hospital_2,12,0,0,0.999975,0.0,6e-06,1e-06,1.4e-05,4e-06
Hospital_2,13,0,0,0.999987,0.0,7e-06,1e-06,4e-06,1e-06
Hospital_2,14,0,0,0.999957,0.0,5e-06,1e-06,3.1e-05,6e-06
Hospital_2,15,0,0,0.999934,1e-06,3.3e-05,1e-06,2e-05,1e-05
Hospital_2,16,0,0,0.999967,1e-06,2.2e-05,2e-06,7e-06,1e-06
Hospital_2,17,0,0,0.999953,1e-06,2.1e-05,1e-06,1.3e-05,1e-05
Hospital_2,18,0,0,0.99996,0.0,7e-06,1e-06,2.6e-05,6e-06
Hospital_2,19,0,0,0.999785,2e-06,5.5e-05,1e-06,5.6e-05,0.000101
Hospital_2,20,0,0,0.999613,2e-06,0.000123,1e-06,6.3e-05,0.000198
Hospital_2,21,0,0,0.999326,3e-06,0.000583,4e-06,4.8e-05,3.5e-05
Hospital_2,22,0,0,0.999921,1e-06,5.3e-05,2e-06,1.3e-05,1e-05
Hospital_2,23,0,0,0.999603,4.1e-05,0.00033,2e-06,6e-06,1.9e-05
Hospital_2,24,0,0,0.999949,1e-06,2.6e-05,1e-06,1.5e-05,8e-06
Hospital_2,25,0,0,0.999875,2e-06,9e-05,2e-06,1.2e-05,1.9e-05
Hospital_2,26,0,0,0.998617,3e-06,0.001309,1e-05,4.8e-05,1.3e-05
Hospital_2,27,0,0,0.99999,0.0,3e-06,1e-06,5e-06,1e-06
Hospital_2,28,0,0,0.999984,0.0,6e-06,1e-06,7e-06,2e-06
Hospital_2,29,0,0,0.999707,0.000119,0.000105,0.0,3e-06,6.5e-05
Hospital_2,30,1,1,1e-06,0.999605,0.0,0.0,7e-06,0.000387
Hospital_2,31,1,1,1.9e-05,0.906159,2e-06,5e-06,0.001445,0.09237
Hospital_2,32,1,1,0.0,0.999964,0.0,0.0,0.0,3.5e-05
Hospital_2,33,1,1,4e-06,0.996094,0.0,0.0,9.3e-05,0.003809
Hospital_2,34,1,1,0.0,0.999966,0.0,0.0,0.0,3.4e-05
Hospital_2,35,1,1,1.4e-05,0.945094,1e-06,5e-06,0.000839,0.054046
Hospital_2,36,1,1,1e-05,0.999894,0.0,0.0,1.4e-05,8.2e-05
Hospital_2,37,1,1,6e-06,0.979811,1e-06,1e-06,0.00034,0.01984
Hospital_2,38,1,1,5e-06,0.977509,1e-06,1e-06,0.000378,0.022106
Hospital_2,39,1,1,1e-06,0.999753,0.0,0.0,1.1e-05,0.000234
Hospital_2,40,1,1,2.5e-05,0.956718,3e-06,3e-06,0.000442,0.042809
Hospital_2,41,1,1,4.1e-05,0.94022,5e-06,6e-06,0.000739,0.05899
Hospital_2,42,1,1,0.0,0.999992,0.0,0.0,0.0,7e-06
Hospital_2,43,1,1,0.0,0.999993,0.0,0.0,0.0,6e-06
Hospital_2,44,1,1,3e-06,0.999441,0.0,0.0,2.8e-05,0.000527
Hospital_2,45,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,46,1,1,0.0,0.999988,0.0,0.0,0.0,1.1e-05
Hospital_2,47,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_2,48,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_2,49,1,1,1.1e-05,0.998235,1e-06,2e-06,0.000157,0.001594
Hospital_2,50,1,1,1.3e-05,0.996022,1e-06,2e-06,0.000214,0.003747
Hospital_2,51,1,1,1e-06,0.999954,0.0,0.0,0.0,4.4e-05
Hospital_2,52,1,1,2e-06,0.999792,0.0,0.0,3e-06,0.000203
Hospital_2,53,1,1,2e-06,0.999677,0.0,0.0,1.3e-05,0.000309
Hospital_2,54,1,1,1e-05,0.992116,0.0,1e-06,0.000243,0.007629
Hospital_2,55,1,1,2e-06,0.997283,0.0,0.0,1.5e-05,0.0027
Hospital_2,56,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,0.999997,2e-06,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999964,3.6e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999739,0.000261,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999903,9.7e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999907,9.3e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999692,0.000308,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999976,2.3e-05,0.0
Hospital_2,86,2,2,6.1e-05,0.0,0.999785,9.8e-05,5.5e-05,1e-06
Hospital_2,87,2,2,0.000884,2e-06,0.998835,0.000129,0.000148,2e-06
Hospital_2,88,2,2,0.0001,2e-06,0.999839,2.4e-05,3.5e-05,0.0
Hospital_2,89,2,2,0.001484,2e-06,0.998283,9.1e-05,0.000136,3e-06
Hospital_2,90,2,2,0.000829,2e-06,0.999087,4.1e-05,3.9e-05,2e-06
Hospital_2,91,2,2,0.000701,2e-06,0.999182,5.6e-05,5.7e-05,2e-06
Hospital_2,92,2,2,0.001226,3e-06,0.998559,6.5e-05,0.000142,5e-06
Hospital_2,93,2,2,0.000224,1e-06,0.999583,6.1e-05,0.000129,2e-06
Hospital_2,94,2,2,8.6e-05,0.0,0.999785,7.8e-05,5e-05,1e-06
Hospital_2,95,2,2,0.000109,1e-06,0.999846,2.7e-05,1.7e-05,0.0
Hospital_2,96,2,2,0.000107,0.0,0.999752,7.9e-05,6.1e-05,1e-06
Hospital_2,97,2,2,5.1e-05,0.0,0.999866,6e-05,2.3e-05,0.0
Hospital_2,98,2,2,0.00124,2e-06,0.998077,0.000193,0.000486,2e-06
Hospital_2,99,2,2,7.6e-05,0.0,0.999606,0.000166,0.00015,1e-06
Hospital_2,100,2,2,5.5e-05,0.0,0.999851,4.7e-05,4.6e-05,0.0
Hospital_2,101,2,2,0.003031,3e-06,0.995556,0.000324,0.001081,6e-06
Hospital_2,102,2,2,0.000186,0.0,0.99951,0.000175,0.000129,1e-06
Hospital_2,103,2,2,5e-05,0.0,0.99973,0.000128,9.1e-05,1e-06
Hospital_2,104,2,2,3.9e-05,0.0,0.999856,6.7e-05,3.9e-05,0.0
Hospital_2,105,2,2,0.000427,2e-06,0.999446,3.1e-05,9.4e-05,0.0
Hospital_2,106,2,2,0.000255,1e-06,0.999532,0.000136,7.5e-05,1e-06
Hospital_2,107,2,2,0.000151,0.0,0.999309,0.00015,0.000389,1e-06
Hospital_2,108,2,2,0.000206,2e-06,0.999707,2.2e-05,6.3e-05,0.0
Hospital_2,109,2,2,9.8e-05,0.0,0.999514,0.000145,0.000242,1e-06
Hospital_2,110,2,2,9e-06,0.0,0.999891,7.4e-05,2.6e-05,0.0
Hospital_2,111,2,2,1.1e-05,0.0,0.999846,9.3e-05,5e-05,0.0
Hospital_2,112,2,2,1.9e-05,0.0,0.999904,4.7e-05,3e-05,0.0
Hospital_2,113,2,2,3e-06,0.0,0.999811,0.000154,3.3e-05,0.0
Hospital_2,114,2,2,1.5e-05,0.0,0.999861,7.6e-05,4.8e-05,0.0
Hospital_2,115,2,2,0.000173,0.0,0.999613,0.000128,8.6e-05,1e-06
Hospital_2,116,4,4,0.0,0.0,0.0,3.3e-05,0.999965,2e-06
Hospital_2,117,4,4,0.0,0.0,0.0,1.7e-05,0.999893,9e-05
Hospital_2,118,4,4,0.0,0.0,0.0,0.000913,0.999079,8e-06
Hospital_2,119,4,4,0.0,0.0,0.0,2.9e-05,0.999833,0.000138
Hospital_2,120,4,4,0.0,0.0,0.0,3e-05,0.999956,1.4e-05
Hospital_2,121,4,4,0.0,0.0,0.0,0.000141,0.999833,2.7e-05
Hospital_2,122,4,4,0.0,0.0,0.0,2.6e-05,0.997603,0.002371
Hospital_2,123,4,4,0.0,0.0,0.0,4.5e-05,0.999933,2.2e-05
Hospital_2,124,4,4,0.0,0.0,0.0,3.7e-05,0.999826,0.000137
Hospital_2,125,4,4,0.0,0.0,0.0,0.000369,0.999456,0.000175
Hospital_2,126,4,4,0.0,0.0,0.0,5.3e-05,0.999881,6.6e-05
Hospital_2,127,4,4,0.0,0.0,0.0,2.6e-05,0.999967,7e-06
Hospital_2,128,4,4,0.0,0.0,0.0,4.5e-05,0.999882,7.3e-05
Hospital_2,129,4,4,0.0,0.0,0.0,2.8e-05,0.999961,1.1e-05
Hospital_2,130,4,4,0.0,0.0,0.0,0.000367,0.999612,2.1e-05
Hospital_2,131,4,4,0.0,0.0,0.0,2.5e-05,0.99989,8.5e-05
Hospital_2,132,4,4,0.000696,0.0,0.0,0.000986,0.998251,6.6e-05
Hospital_2,133,4,4,0.0,0.0,0.0,1e-05,0.999813,0.000177
Hospital_2,134,4,4,0.0,0.0,0.0,0.000218,0.999758,2.4e-05
Hospital_2,135,4,4,0.0,0.0,0.0,3.1e-05,0.999879,9e-05
Hospital_2,136,4,4,0.0,0.0,0.0,1.9e-05,0.999812,0.000169
Hospital_2,137,4,4,0.046919,8e-06,0.000277,0.011879,0.929585,0.011333
Hospital_2,138,4,4,0.0,0.0,0.0,3.7e-05,0.999925,3.7e-05
Hospital_2,139,4,4,0.0,0.0,0.0,3.3e-05,0.999746,0.000221
Hospital_2,140,4,4,0.0,0.0,0.0,7.1e-05,0.999919,1e-05
Hospital_2,141,4,4,5.8e-05,3e-06,5.5e-05,0.136436,0.83697,0.026478
Hospital_2,142,4,4,0.0,0.0,3e-06,0.004274,0.995723,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,2.8e-05,0.999954,1.8e-05
Hospital_2,144,4,4,0.0,0.0,0.0,7e-05,0.9999,3e-05
Hospital_2,145,4,4,0.0,0.0,1.3e-05,0.003714,0.996273,0.0
Hospital_2,146,5,5,4e-06,1.5e-05,2.5e-05,6.8e-05,0.000296,0.999593
Hospital_2,147,5,5,0.00038,0.186222,3.8e-05,0.000215,0.023486,0.78966
