hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,35,1,1,3e-06,0.999936,0.0,0.0,1e-06,5.9e-05
Hospital_1,36,1,1,4e-06,0.999978,0.0,0.0,0.0,1.8e-05
Hospital_1,37,1,1,3e-06,0.999986,0.0,0.0,0.0,1.1e-05
Hospital_1,38,1,1,5.9e-05,0.987939,1e-06,6e-06,0.000639,0.011356
Hospital_1,39,1,1,3e-06,0.999972,0.0,0.0,0.0,2.4e-05
Hospital_1,40,1,1,3e-06,0.999979,0.0,0.0,0.0,1.8e-05
Hospital_1,41,1,1,1.7e-05,0.978412,1e-06,2e-06,0.000172,0.021396
Hospital_1,42,1,1,6e-06,0.998911,0.0,0.0,1.3e-05,0.001069
Hospital_1,43,1,1,1e-05,0.99171,0.0,1e-06,6.8e-05,0.008211
Hospital_1,44,1,1,1.4e-05,0.999241,0.0,0.0,8e-06,0.000737
Hospital_1,45,1,1,2.6e-05,0.999645,0.0,0.0,4e-06,0.000326
Hospital_1,46,1,1,3.9e-05,0.999691,0.0,0.0,3e-06,0.000267
Hospital_1,47,1,1,7e-06,0.997312,0.0,0.0,9e-06,0.002672
Hospital_1,48,1,1,1e-06,0.999816,0.0,0.0,1e-06,0.000182
Hospital_1,49,1,1,7e-06,0.999319,0.0,0.0,4e-06,0.00067
Hospital_1,50,1,1,1e-06,0.999937,0.0,0.0,0.0,6.2e-05
Hospital_1,51,1,1,7e-06,0.999962,0.0,0.0,0.0,3e-05
Hospital_1,52,1,1,1e-06,0.999963,0.0,0.0,0.0,3.6e-05
Hospital_1,53,1,1,1.3e-05,0.999974,0.0,0.0,0.0,1.3e-05
Hospital_1,54,1,1,6e-06,0.999985,0.0,0.0,0.0,8e-06
Hospital_1,55,1,1,2e-06,0.999995,0.0,0.0,0.0,3e-06
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999513,0.000487,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,67,3,3,0.001113,3e-06,3.8e-05,0.842196,0.15661,4e-05
Hospital_1,68,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999194,0.000806,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999845,0.000155,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,86,2,2,0.057412,4.8e-05,0.942056,9.8e-05,0.000384,1e-06
Hospital_1,87,2,2,0.00604,6e-06,0.99369,0.000121,0.000142,2e-06
Hospital_1,88,2,2,0.001307,3e-06,0.998247,0.000257,0.000182,5e-06
Hospital_1,89,2,2,0.001748,3e-06,0.99742,0.000515,0.000306,7e-06
Hospital_1,90,2,2,0.001944,2e-06,0.997647,0.000169,0.000235,4e-06
Hospital_1,91,2,2,0.000357,3e-06,0.99922,0.000291,0.000125,4e-06
Hospital_1,92,2,2,0.004872,8e-06,0.994205,0.000499,0.000408,8e-06
Hospital_1,93,2,2,0.000455,2e-06,0.997288,0.001943,0.000303,9e-06
Hospital_1,94,2,2,0.001067,3e-06,0.998437,0.000345,0.000145,3e-06
Hospital_1,95,2,2,0.001857,6e-06,0.997039,0.000808,0.000283,7e-06
Hospital_1,96,2,2,0.002679,4e-06,0.997096,0.000111,0.000108,2e-06
Hospital_1,97,2,2,0.012731,7e-06,0.986751,0.000132,0.000371,9e-06
Hospital_1,98,2,2,0.003172,7e-06,0.996195,0.000446,0.000176,4e-06
Hospital_1,99,2,2,0.042292,7e-06,0.957137,0.000138,0.000418,8e-06
Hospital_1,100,2,2,0.04261,2.5e-05,0.954426,0.001234,0.001682,2.4e-05
Hospital_1,101,2,2,0.000969,5e-06,0.998591,0.000311,0.000122,2e-06
Hospital_1,102,2,2,0.001301,5e-06,0.996449,0.001719,0.000514,1.2e-05
Hospital_1,103,2,2,0.083835,3.2e-05,0.911601,0.001743,0.002755,3.4e-05
Hospital_1,104,2,2,0.013456,1.2e-05,0.984544,0.001372,0.000606,1e-05
Hospital_1,105,2,2,0.011929,1.8e-05,0.987214,0.000318,0.000507,1.5e-05
Hospital_1,106,2,2,0.026461,2.7e-05,0.973136,0.000135,0.000235,6e-06
Hospital_1,107,2,2,0.021375,1.8e-05,0.977774,0.00036,0.000463,1.1e-05
Hospital_1,108,2,2,0.017355,1.8e-05,0.981643,0.000324,0.00064,2e-05
Hospital_1,109,2,2,0.015868,7e-06,0.983516,0.000209,0.000392,8e-06
Hospital_1,110,2,2,0.034947,1.2e-05,0.964859,2.2e-05,0.000159,1e-06
Hospital_1,111,2,2,0.000893,5e-06,0.998777,0.000224,9.9e-05,2e-06
Hospital_1,112,2,2,0.012464,1.2e-05,0.987164,0.000124,0.000235,2e-06
Hospital_1,113,2,2,0.025233,1.1e-05,0.972834,0.000794,0.001122,7e-06
Hospital_1,114,2,2,0.006006,5e-06,0.992401,0.000657,0.000918,1.3e-05
Hospital_1,115,2,2,0.005648,7e-06,0.993098,0.000877,0.000366,5e-06
Hospital_1,116,4,4,0.0,0.0,0.0,0.000138,0.99925,0.000611
Hospital_1,117,4,4,0.044932,3.2e-05,1e-06,0.001409,0.577956,0.375669
Hospital_1,118,4,4,0.0,0.0,0.0,0.001493,0.998048,0.000459
Hospital_1,119,4,4,0.0,0.0,0.0,5.4e-05,0.99652,0.003426
Hospital_1,120,4,4,0.0,0.0,0.0,0.000152,0.999438,0.000411
Hospital_1,121,4,4,0.0,0.0,0.0,7e-05,0.999557,0.000373
Hospital_1,122,4,4,0.0,0.0,0.0,0.000101,0.999421,0.000478
Hospital_1,123,4,4,0.0,0.0,0.0,0.000108,0.999675,0.000218
Hospital_1,124,4,4,0.0,0.0,0.0,0.000112,0.999633,0.000255
Hospital_1,125,4,4,0.0,0.0,0.0,0.130185,0.868772,0.001043
Hospital_1,126,4,4,0.0,0.0,0.0,7.2e-05,0.999813,0.000115
Hospital_1,127,4,4,1e-06,0.0,0.0,0.023229,0.976613,0.000157
Hospital_1,128,4,4,0.0,0.0,0.0,0.001978,0.997633,0.000389
Hospital_1,129,4,4,0.0,0.0,0.0,0.001012,0.998737,0.000251
Hospital_1,130,4,4,0.0,0.0,0.0,0.000687,0.99908,0.000233
Hospital_1,131,4,4,0.0,0.0,0.0,0.000119,0.99891,0.00097
Hospital_1,132,4,4,0.0,0.0,0.0,0.000212,0.99972,6.8e-05
Hospital_1,133,4,4,9.5e-05,0.0,0.0,0.000626,0.971043,0.028236
Hospital_1,134,4,4,2e-06,1e-05,0.0,0.000333,0.988324,0.01133
Hospital_1,135,4,4,0.0,0.0,0.0,0.000273,0.99937,0.000356
Hospital_1,136,4,4,0.0,0.0,0.0,0.000208,0.999216,0.000576
Hospital_1,137,4,4,5.1e-05,0.0,0.0,0.000373,0.894207,0.105369
Hospital_1,138,4,4,0.0,0.0,0.0,6.8e-05,0.999494,0.000438
Hospital_1,139,4,4,0.0,0.0,0.0,6.4e-05,0.99967,0.000266
Hospital_1,140,4,4,0.0,0.0,0.0,7.6e-05,0.999796,0.000128
Hospital_1,141,4,4,0.0,0.0,0.0,9.5e-05,0.999622,0.000284
Hospital_1,142,4,4,0.0,0.0,0.0,0.000178,0.998567,0.001255
Hospital_1,143,4,4,0.0,0.0,0.0,5e-05,0.999456,0.000493
Hospital_1,144,4,4,1e-06,0.0,0.0,0.000262,0.998057,0.001681
Hospital_1,145,4,4,0.0,0.0,0.0,0.000161,0.999089,0.00075
Hospital_1,146,5,5,1.2e-05,4.2e-05,0.0,1.3e-05,0.003429,0.996505
Hospital_1,147,5,5,0.0,6e-06,0.0,1e-06,1e-05,0.999982
Hospital_1,148,5,5,4.3e-05,0.000594,0.0,2e-06,0.000909,0.998451
Hospital_1,149,5,5,0.000117,0.320248,2.7e-05,9.6e-05,0.012837,0.666675
Hospital_1,150,5,5,0.0,0.0,0.0,1e-06,6e-06,0.999993
Hospital_1,151,5,5,4.7e-05,5.9e-05,0.0,2e-06,0.002196,0.997696
Hospital_1,152,5,5,3e-06,0.000122,1e-06,7e-06,5e-05,0.999818
Hospital_1,153,5,5,1e-06,3e-06,0.0,1e-06,8e-06,0.999988
Hospital_1,154,5,5,0.0,2e-06,0.0,2e-06,1.5e-05,0.99998
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,7e-06,0.999992
Hospital_1,156,5,5,1.7e-05,2.3e-05,0.0,0.0,0.000257,0.999702
Hospital_1,157,5,5,0.000123,0.252876,2.4e-05,7.7e-05,0.011031,0.73587
Hospital_1,158,5,5,3e-06,1.6e-05,0.0,1e-06,0.000917,0.999062
Hospital_1,159,5,5,8e-06,2.9e-05,7e-06,3e-05,0.000211,0.999716
Hospital_1,160,5,5,0.00022,0.00087,0.0,2e-06,0.005321,0.993586
Hospital_1,161,5,5,2.6e-05,3.5e-05,0.0,4e-06,0.004709,0.995226
Hospital_1,162,5,5,1.6e-05,1.8e-05,0.0,3e-06,0.003564,0.9964
Hospital_1,163,5,5,1e-06,3e-06,0.0,1e-06,0.000372,0.999622
Hospital_1,164,5,5,2.3e-05,0.002011,0.0,6e-06,0.001506,0.996453
Hospital_1,165,5,5,1e-06,8e-06,0.0,0.0,9e-05,0.9999
Hospital_1,166,5,5,0.0,2e-06,0.0,1e-06,7.9e-05,0.999918
Hospital_1,167,5,5,1e-06,9e-06,3e-06,9e-06,4.6e-05,0.999933
Hospital_1,168,5,5,5.9e-05,2e-05,0.0,3e-06,0.004817,0.995101
Hospital_1,169,5,5,0.000279,0.00335,0.0,3e-06,0.001487,0.994882
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,5e-06,0.999995
Hospital_1,171,5,5,0.000107,3.3e-05,0.0,1e-06,0.005838,0.994021
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,3e-06,0.999996
Hospital_1,173,5,5,1.3e-05,4e-06,0.0,1e-06,0.00073,0.999251
Hospital_1,174,5,5,2e-06,8e-06,4e-06,6.2e-05,0.000329,0.999596
Hospital_1,175,5,5,0.0,1e-06,0.0,2e-06,1.5e-05,0.999982
Hospital_2,0,0,0,0.99799,0.00034,0.000871,9.5e-05,0.000468,0.000236
Hospital_2,1,0,0,0.998468,0.000258,0.000537,7.7e-05,0.000459,0.0002
Hospital_2,2,0,0,0.99765,0.000415,0.000877,0.000103,0.000597,0.000357
Hospital_2,3,0,0,0.999657,0.000245,2.7e-05,2e-06,2.6e-05,4.3e-05
Hospital_2,4,0,0,0.998383,0.001124,0.00033,6e-06,5.7e-05,0.0001
Hospital_2,5,0,0,0.999806,0.000146,1.1e-05,0.0,2.3e-05,1.4e-05
Hospital_2,6,0,0,0.995834,0.0005,0.000919,0.000156,0.00131,0.001281
Hospital_2,7,0,0,0.999838,0.000123,1e-05,0.0,1.8e-05,1.1e-05
Hospital_2,8,0,0,0.999468,1.6e-05,8.5e-05,1.3e-05,0.000351,6.7e-05
Hospital_2,9,0,0,0.999764,2.8e-05,0.000102,3e-06,7.4e-05,2.8e-05
Hospital_2,10,0,0,0.999381,1.8e-05,0.000126,1.6e-05,0.000385,7.3e-05
Hospital_2,11,0,0,0.999935,8e-06,2.8e-05,3e-06,2e-05,6e-06
Hospital_2,12,0,0,0.999871,1.9e-05,1.6e-05,8e-06,6.1e-05,2.5e-05
Hospital_2,13,0,0,0.999975,9e-06,6e-06,1e-06,6e-06,3e-06
Hospital_2,14,0,0,0.999773,1.4e-05,1.4e-05,8e-06,0.000147,4.3e-05
Hospital_2,15,0,0,0.999921,1.4e-05,2.4e-05,1e-06,2.8e-05,1.2e-05
Hospital_2,16,0,0,0.999977,6e-06,9e-06,1e-06,5e-06,2e-06
Hospital_2,17,0,0,0.999747,6.8e-05,4.7e-05,9e-06,7e-05,5.9e-05
Hospital_2,18,0,0,0.999774,2e-05,2e-05,9e-06,0.000136,4.2e-05
Hospital_2,19,0,0,0.999394,3.2e-05,7.8e-05,3e-06,0.000221,0.000271
Hospital_2,20,0,0,0.999436,1.7e-05,8.7e-05,2e-06,0.00015,0.000308
Hospital_2,21,0,0,0.9986,0.0001,0.000874,2.8e-05,0.000261,0.000136
Hospital_2,22,0,0,0.999525,9.4e-05,0.000176,2.4e-05,0.000112,6.8e-05
Hospital_2,23,0,0,0.997092,0.002476,0.00033,9e-06,4.4e-05,5e-05
Hospital_2,24,0,0,0.999658,5.8e-05,7.6e-05,1.5e-05,0.000125,6.8e-05
Hospital_2,25,0,0,0.999167,0.000182,0.000285,2.6e-05,0.000151,0.000189
Hospital_2,26,0,0,0.998366,6.8e-05,0.001305,5.7e-05,0.000166,3.8e-05
Hospital_2,27,0,0,0.999958,9e-06,5e-06,4e-06,1.8e-05,6e-06
Hospital_2,28,0,0,0.999925,1.6e-05,1e-05,5e-06,3e-05,1.4e-05
Hospital_2,29,0,0,0.994548,0.005172,0.000113,2e-06,2.2e-05,0.000143
Hospital_2,30,1,1,5e-06,0.999399,0.0,0.0,2e-06,0.000594
Hospital_2,31,1,1,2.2e-05,0.909955,1e-06,3e-06,0.000564,0.089456
Hospital_2,32,1,1,1e-06,0.99983,0.0,0.0,0.0,0.000169
Hospital_2,33,1,1,8e-06,0.994292,0.0,0.0,6.8e-05,0.005631
Hospital_2,34,1,1,1e-06,0.999842,0.0,0.0,0.0,0.000156
Hospital_2,35,1,1,1.6e-05,0.976278,1e-06,1e-06,0.000162,0.023542
Hospital_2,36,1,1,2.9e-05,0.999866,0.0,0.0,1.4e-05,9.1e-05
Hospital_2,37,1,1,1.2e-05,0.978345,0.0,1e-06,0.000146,0.021496
Hospital_2,38,1,1,1.1e-05,0.971732,1e-06,1e-06,0.000194,0.028061
Hospital_2,39,1,1,3e-06,0.999675,0.0,0.0,6e-06,0.000315
Hospital_2,40,1,1,2.6e-05,0.937836,2e-06,3e-06,0.000351,0.061782
Hospital_2,41,1,1,3.6e-05,0.920267,3e-06,5e-06,0.000506,0.079183
Hospital_2,42,1,1,2e-06,0.999979,0.0,0.0,0.0,1.9e-05
Hospital_2,43,1,1,3e-06,0.999982,0.0,0.0,0.0,1.5e-05
Hospital_2,44,1,1,1.1e-05,0.998821,0.0,0.0,3.1e-05,0.001136
Hospital_2,45,1,1,2e-06,0.999994,0.0,0.0,0.0,4e-06
Hospital_2,46,1,1,8e-06,0.999962,0.0,0.0,1e-06,3e-05
Hospital_2,47,1,1,4e-06,0.999989,0.0,0.0,0.0,7e-06
Hospital_2,48,1,1,3e-06,0.999987,0.0,0.0,0.0,1e-05
Hospital_2,49,1,1,2.3e-05,0.998459,0.0,2e-06,8.7e-05,0.001429
Hospital_2,50,1,1,2.1e-05,0.996247,1e-06,2e-06,0.000111,0.003618
Hospital_2,51,1,1,1.8e-05,0.999839,0.0,0.0,1e-06,0.000142
Hospital_2,52,1,1,1.1e-05,0.999504,0.0,0.0,5e-06,0.00048
Hospital_2,53,1,1,7e-06,0.999245,0.0,0.0,1.3e-05,0.000735
Hospital_2,54,1,1,3.1e-05,0.986274,0.0,1e-06,0.000249,0.013445
Hospital_2,55,1,1,6e-06,0.997338,0.0,0.0,7e-06,0.002649
Hospital_2,56,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999974,2.6e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999866,0.000134,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,86,2,2,0.001408,6e-06,0.997402,0.000854,0.000323,8e-06
Hospital_2,87,2,2,0.018557,1.6e-05,0.980213,0.000645,0.000562,7e-06
Hospital_2,88,2,2,0.001839,1.3e-05,0.997932,9.3e-05,0.000122,0.0
Hospital_2,89,2,2,0.017023,1.7e-05,0.982061,0.000395,0.000491,1.3e-05
Hospital_2,90,2,2,0.009842,1.5e-05,0.989748,0.000203,0.000183,8e-06
Hospital_2,91,2,2,0.012208,1.3e-05,0.987249,0.000266,0.000256,9e-06
Hospital_2,92,2,2,0.012075,1.7e-05,0.98712,0.000292,0.00048,1.6e-05
Hospital_2,93,2,2,0.005251,5e-06,0.994073,0.000242,0.000422,7e-06
Hospital_2,94,2,2,0.002115,4e-06,0.996916,0.000653,0.000303,1e-05
Hospital_2,95,2,2,0.002391,6e-06,0.997364,0.000152,8.6e-05,2e-06
Hospital_2,96,2,2,0.00293,5e-06,0.996119,0.000595,0.000345,6e-06
Hospital_2,97,2,2,0.001441,4e-06,0.997949,0.000454,0.000148,3e-06
Hospital_2,98,2,2,0.031289,1.2e-05,0.966412,0.000883,0.001397,7e-06
Hospital_2,99,2,2,0.00305,4e-06,0.995009,0.001272,0.000659,5e-06
Hospital_2,100,2,2,0.001467,5e-06,0.998089,0.000251,0.000185,2e-06
Hospital_2,101,2,2,0.050355,2.2e-05,0.944234,0.001771,0.003596,2.2e-05
Hospital_2,102,2,2,0.006491,5e-06,0.991888,0.001059,0.000553,3e-06
Hospital_2,103,2,2,0.001521,4e-06,0.997161,0.000897,0.000412,5e-06
Hospital_2,104,2,2,0.001692,3e-06,0.997671,0.000435,0.000198,2e-06
Hospital_2,105,2,2,0.014399,9e-06,0.985265,9.2e-05,0.000234,1e-06
Hospital_2,106,2,2,0.00714,1e-05,0.991366,0.001057,0.00042,7e-06
Hospital_2,107,2,2,0.004991,2e-06,0.993827,0.000521,0.000656,3e-06
Hospital_2,108,2,2,0.010105,1.1e-05,0.989619,6.6e-05,0.000199,0.0
Hospital_2,109,2,2,0.002677,2e-06,0.995816,0.000748,0.000752,5e-06
Hospital_2,110,2,2,0.000224,3e-06,0.998999,0.000596,0.000176,2e-06
Hospital_2,111,2,2,0.000295,1e-06,0.998894,0.000617,0.000188,4e-06
Hospital_2,112,2,2,0.000312,3e-06,0.999205,0.00031,0.000168,3e-06
Hospital_2,113,2,2,4.6e-05,1e-06,0.998067,0.001656,0.000228,2e-06
Hospital_2,114,2,2,0.000368,2e-06,0.998918,0.000517,0.000192,4e-06
Hospital_2,115,2,2,0.00589,8e-06,0.992761,0.000854,0.000479,8e-06
Hospital_2,116,4,4,0.0,0.0,0.0,0.000139,0.999819,4.2e-05
Hospital_2,117,4,4,0.0,0.0,0.0,3.7e-05,0.999297,0.000666
Hospital_2,118,4,4,0.0,0.0,0.0,0.002367,0.997457,0.000176
Hospital_2,119,4,4,0.0,0.0,0.0,9.8e-05,0.998797,0.001104
Hospital_2,120,4,4,0.0,0.0,0.0,7.8e-05,0.999729,0.000193
Hospital_2,121,4,4,0.0,0.0,0.0,0.000422,0.999268,0.00031
Hospital_2,122,4,4,0.0,0.0,0.0,3e-05,0.992066,0.007904
Hospital_2,123,4,4,0.0,0.0,0.0,0.000122,0.999696,0.000182
Hospital_2,124,4,4,0.0,0.0,0.0,0.000112,0.99906,0.000828
Hospital_2,125,4,4,0.0,0.0,0.0,0.001025,0.998118,0.000856
Hospital_2,126,4,4,0.0,0.0,0.0,0.000133,0.999392,0.000475
Hospital_2,127,4,4,0.0,0.0,0.0,8.5e-05,0.999787,0.000128
Hospital_2,128,4,4,0.0,0.0,0.0,9.6e-05,0.999507,0.000398
Hospital_2,129,4,4,0.0,0.0,0.0,6.9e-05,0.999785,0.000146
Hospital_2,130,4,4,0.0,0.0,0.0,0.000675,0.998999,0.000326
Hospital_2,131,4,4,0.0,0.0,0.0,7.6e-05,0.999471,0.000453
Hospital_2,132,4,4,3.6e-05,0.0,0.0,0.002519,0.996864,0.000581
Hospital_2,133,4,4,0.0,0.0,0.0,1.8e-05,0.999013,0.000968
Hospital_2,134,4,4,0.0,0.0,0.0,0.000631,0.99921,0.000159
Hospital_2,135,4,4,0.0,0.0,0.0,9e-05,0.999081,0.000828
Hospital_2,136,4,4,0.0,0.0,0.0,5.9e-05,0.999049,0.000891
Hospital_2,137,4,4,0.060392,4e-06,2.7e-05,0.008249,0.918773,0.012554
Hospital_2,138,4,4,0.0,0.0,0.0,0.000112,0.999542,0.000346
Hospital_2,139,4,4,1e-06,0.0,0.0,0.00011,0.997447,0.002442
Hospital_2,140,4,4,0.0,0.0,0.0,0.000172,0.999685,0.000143
Hospital_2,141,4,4,9.5e-05,1e-06,7e-06,0.041062,0.902223,0.056613
Hospital_2,142,4,4,0.0,0.0,6e-06,0.018045,0.981946,3e-06
Hospital_2,143,4,4,0.0,0.0,0.0,0.000104,0.999596,0.0003
Hospital_2,144,4,4,0.0,0.0,0.0,0.000237,0.999505,0.000258
Hospital_2,145,4,4,0.0,0.0,2.8e-05,0.016006,0.983961,5e-06
Hospital_2,146,5,5,2e-06,1.3e-05,4e-06,3.6e-05,0.000311,0.999633
Hospital_2,147,5,5,0.000118,0.285314,2.4e-05,8e-05,0.011473,0.702992
Hospital_2,148,5,5,6e-06,1.3e-05,0.0,1e-06,9.8e-05,0.999882
