hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,34,1,1,4e-06,0.98935,1e-06,1e-06,0.000144,0.0105
Hospital_1,35,1,1,0.0,0.999998,0.0,0.0,0.0,2e-06
Hospital_1,36,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,37,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,38,1,1,6e-06,0.998038,0.0,2e-06,0.000215,0.001739
Hospital_1,39,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,40,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,41,1,1,2e-06,0.993585,0.0,1e-06,0.000118,0.006294
Hospital_1,42,1,1,0.0,0.999929,0.0,0.0,3e-06,6.8e-05
Hospital_1,43,1,1,1e-06,0.99878,0.0,0.0,2.6e-05,0.001194
Hospital_1,44,1,1,0.0,0.999975,0.0,0.0,1e-06,2.4e-05
Hospital_1,45,1,1,0.0,0.999991,0.0,0.0,0.0,9e-06
Hospital_1,46,1,1,0.0,0.999988,0.0,0.0,0.0,1.1e-05
Hospital_1,47,1,1,0.0,0.999678,0.0,0.0,5e-06,0.000316
Hospital_1,48,1,1,0.0,0.999995,0.0,0.0,0.0,4e-06
Hospital_1,49,1,1,0.0,0.99997,0.0,0.0,1e-06,2.8e-05
Hospital_1,50,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,51,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_1,52,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,53,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_1,54,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,55,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999914,8.6e-05,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,67,3,3,6.5e-05,0.0,9e-06,0.95174,0.048186,0.0
Hospital_1,68,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999812,0.000188,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,86,2,2,0.003249,3e-06,0.996464,2.4e-05,0.00026,0.0
Hospital_1,87,2,2,0.000226,0.0,0.999732,1.5e-05,2.7e-05,0.0
Hospital_1,88,2,2,6.2e-05,0.0,0.999884,2.4e-05,3e-05,0.0
Hospital_1,89,2,2,8.1e-05,0.0,0.999838,3.9e-05,4.2e-05,0.0
Hospital_1,90,2,2,9.6e-05,0.0,0.999803,2.9e-05,7.1e-05,0.0
Hospital_1,91,2,2,2e-05,0.0,0.999942,2.3e-05,1.5e-05,0.0
Hospital_1,92,2,2,0.000226,0.0,0.999699,2.9e-05,4.6e-05,0.0
Hospital_1,93,2,2,1.2e-05,0.0,0.99989,8.4e-05,1.4e-05,0.0
Hospital_1,94,2,2,6.1e-05,0.0,0.999882,3.2e-05,2.5e-05,0.0
Hospital_1,95,2,2,6.6e-05,0.0,0.999882,3.4e-05,1.7e-05,0.0
Hospital_1,96,2,2,0.000101,0.0,0.999873,1.1e-05,1.5e-05,0.0
Hospital_1,97,2,2,0.000639,0.0,0.999226,2.2e-05,0.000113,0.0
Hospital_1,98,2,2,0.00013,0.0,0.999826,2.9e-05,1.5e-05,0.0
Hospital_1,99,2,2,0.001293,0.0,0.998486,2.8e-05,0.000193,0.0
Hospital_1,100,2,2,0.00341,1e-06,0.996218,9.9e-05,0.000272,1e-06
Hospital_1,101,2,2,1.9e-05,0.0,0.999956,1.8e-05,7e-06,0.0
Hospital_1,102,2,2,4.2e-05,0.0,0.999848,8.2e-05,2.8e-05,0.0
Hospital_1,103,2,2,0.006457,1e-06,0.992985,0.000131,0.000425,1e-06
Hospital_1,104,2,2,0.000405,0.0,0.999496,5.8e-05,4e-05,0.0
Hospital_1,105,2,2,0.001473,1e-06,0.998395,3e-05,0.0001,1e-06
Hospital_1,106,2,2,0.002587,1e-06,0.997351,1.5e-05,4.6e-05,0.0
Hospital_1,107,2,2,0.001948,1e-06,0.997942,3.5e-05,7.5e-05,1e-06
Hospital_1,108,2,2,0.001927,1e-06,0.997908,2.9e-05,0.000133,1e-06
Hospital_1,109,2,2,0.000779,0.0,0.999073,3e-05,0.000117,0.0
Hospital_1,110,2,2,0.001727,1e-06,0.998101,9e-06,0.000162,0.0
Hospital_1,111,2,2,4.8e-05,0.0,0.999926,1.7e-05,9e-06,0.0
Hospital_1,112,2,2,0.000812,0.0,0.99911,1.4e-05,6.3e-05,0.0
Hospital_1,113,2,2,0.001616,0.0,0.997951,9.2e-05,0.00034,0.0
Hospital_1,114,2,2,0.000154,0.0,0.999658,5.8e-05,0.00013,0.0
Hospital_1,115,2,2,0.000146,0.0,0.999789,3.3e-05,3.1e-05,0.0
Hospital_1,116,4,4,0.0,0.0,0.0,7e-06,0.999944,4.8e-05
Hospital_1,117,4,4,0.007048,5e-06,3e-06,0.00262,0.853131,0.137192
Hospital_1,118,4,4,0.0,0.0,0.0,9e-05,0.999865,4.5e-05
Hospital_1,119,4,4,0.0,0.0,0.0,3e-06,0.999392,0.000604
Hospital_1,120,4,4,0.0,0.0,0.0,7e-06,0.999968,2.5e-05
Hospital_1,121,4,4,0.0,0.0,0.0,4e-06,0.999979,1.7e-05
Hospital_1,122,4,4,0.0,0.0,0.0,5e-06,0.999978,1.7e-05
Hospital_1,123,4,4,0.0,0.0,0.0,6e-06,0.999975,1.9e-05
Hospital_1,124,4,4,0.0,0.0,0.0,5e-06,0.999967,2.8e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.016224,0.983765,1e-05
Hospital_1,126,4,4,0.0,0.0,0.0,5e-06,0.999988,7e-06
Hospital_1,127,4,4,0.0,0.0,0.0,0.001841,0.998159,0.0
Hospital_1,128,4,4,0.0,0.0,0.0,0.000201,0.999784,1.5e-05
Hospital_1,129,4,4,0.0,0.0,0.0,4.5e-05,0.999933,2.2e-05
Hospital_1,130,4,4,0.0,0.0,0.0,3.2e-05,0.999959,1e-05
Hospital_1,131,4,4,0.0,0.0,0.0,3e-06,0.999915,8.2e-05
Hospital_1,132,4,4,0.0,0.0,0.0,8e-06,0.99999,2e-06
Hospital_1,133,4,4,2.9e-05,0.0,0.0,0.000278,0.998056,0.001638
Hospital_1,134,4,4,0.0,1e-06,0.0,3e-05,0.996617,0.003351
Hospital_1,135,4,4,0.0,0.0,0.0,2.3e-05,0.999947,3e-05
Hospital_1,136,4,4,0.0,0.0,0.0,5e-06,0.999985,1e-05
Hospital_1,137,4,4,5e-05,0.0,0.0,8.7e-05,0.942941,0.056922
Hospital_1,138,4,4,0.0,0.0,0.0,5e-06,0.999937,5.8e-05
Hospital_1,139,4,4,0.0,0.0,0.0,4e-06,0.999977,1.9e-05
Hospital_1,140,4,4,0.0,0.0,0.0,3e-06,0.999991,6e-06
Hospital_1,141,4,4,0.0,0.0,0.0,4e-06,0.999971,2.4e-05
Hospital_1,142,4,4,0.0,0.0,0.0,7e-06,0.999933,6e-05
Hospital_1,143,4,4,0.0,0.0,0.0,2e-06,0.999965,3.2e-05
Hospital_1,144,4,4,0.0,0.0,0.0,3.8e-05,0.999766,0.000196
Hospital_1,145,4,4,0.0,0.0,0.0,5e-06,0.999938,5.8e-05
Hospital_1,146,5,5,0.0,1e-06,0.0,1e-06,0.000341,0.999657
Hospital_1,147,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_1,148,5,5,4e-06,4.4e-05,0.0,1e-06,0.000448,0.999503
Hospital_1,149,5,5,0.000128,0.174068,1.7e-05,0.00014,0.013988,0.81166
Hospital_1,150,5,5,0.0,0.0,0.0,1e-06,0.0,0.999999
Hospital_1,151,5,5,3e-06,1e-06,0.0,0.0,0.000512,0.999484
Hospital_1,152,5,5,0.0,4.1e-05,0.0,1e-06,1.2e-05,0.999945
Hospital_1,153,5,5,0.0,0.0,0.0,1e-06,2e-06,0.999997
Hospital_1,154,5,5,0.0,0.0,0.0,1e-06,1e-06,0.999997
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,156,5,5,1e-06,0.0,0.0,0.0,9.5e-05,0.999903
Hospital_1,157,5,5,0.000119,0.114205,1.2e-05,0.000107,0.011945,0.873613
Hospital_1,158,5,5,0.0,1e-06,0.0,1e-06,0.000699,0.999299
Hospital_1,159,5,5,1e-06,3e-06,1.1e-05,2.5e-05,5.3e-05,0.999907
Hospital_1,160,5,5,1.8e-05,0.000121,0.0,0.0,0.00254,0.99732
Hospital_1,161,5,5,2e-06,2e-06,0.0,1e-06,0.003208,0.996787
Hospital_1,162,5,5,1e-06,0.0,0.0,0.0,0.000642,0.999356
Hospital_1,163,5,5,0.0,0.0,0.0,0.0,5.5e-05,0.999944
Hospital_1,164,5,5,3e-06,0.000153,0.0,2e-06,0.001032,0.99881
Hospital_1,165,5,5,0.0,0.0,0.0,0.0,1.8e-05,0.999982
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,9e-06,0.99999
Hospital_1,167,5,5,0.0,0.0,2e-06,3e-06,4e-06,0.99999
Hospital_1,168,5,5,7e-06,1e-06,0.0,1e-06,0.001832,0.998158
Hospital_1,169,5,5,9e-06,0.00019,0.0,0.0,0.000569,0.999231
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,171,5,5,1.1e-05,2e-06,0.0,0.0,0.002937,0.99705
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,173,5,5,0.0,0.0,0.0,0.0,0.000237,0.999762
Hospital_1,174,5,5,0.0,0.0,1e-06,1.5e-05,4.8e-05,0.999935
Hospital_1,175,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,0,0,0,0.999943,0.0,4.1e-05,1e-06,9e-06,6e-06
Hospital_2,1,0,0,0.999959,0.0,2.5e-05,1e-06,1e-05,5e-06
Hospital_2,2,0,0,0.999942,1e-06,3.8e-05,1e-06,1.1e-05,7e-06
Hospital_2,3,0,0,0.999987,1e-06,3e-06,0.0,2e-06,7e-06
Hospital_2,4,0,0,0.999911,6e-06,6.6e-05,0.0,2e-06,1.5e-05
Hospital_2,5,0,0,0.999994,1e-06,1e-06,0.0,2e-06,2e-06
Hospital_2,6,0,0,0.999906,1e-06,5.2e-05,1e-06,1.8e-05,2.2e-05
Hospital_2,7,0,0,0.999995,1e-06,1e-06,0.0,2e-06,2e-06
Hospital_2,8,0,0,0.999876,0.0,3.3e-05,1e-06,7.9e-05,1.2e-05
Hospital_2,9,0,0,0.99994,0.0,3.6e-05,0.0,1.9e-05,5e-06
Hospital_2,10,0,0,0.999854,0.0,4e-05,1e-06,9.2e-05,1.2e-05
Hospital_2,11,0,0,0.999966,0.0,1.9e-05,1e-06,1.3e-05,1e-06
Hospital_2,12,0,0,0.999993,0.0,2e-06,0.0,4e-06,1e-06
Hospital_2,13,0,0,0.999996,0.0,2e-06,0.0,2e-06,0.0
Hospital_2,14,0,0,0.999987,0.0,1e-06,0.0,1e-05,1e-06
Hospital_2,15,0,0,0.99998,0.0,8e-06,0.0,1e-05,2e-06
Hospital_2,16,0,0,0.99999,0.0,6e-06,0.0,3e-06,0.0
Hospital_2,17,0,0,0.999987,0.0,5e-06,0.0,4e-06,3e-06
Hospital_2,18,0,0,0.999989,0.0,1e-06,0.0,8e-06,1e-06
Hospital_2,19,0,0,0.999919,0.0,1.5e-05,0.0,3.3e-05,3.3e-05
Hospital_2,20,0,0,0.999855,0.0,3.8e-05,0.0,3.9e-05,6.8e-05
Hospital_2,21,0,0,0.999844,0.0,0.000134,1e-06,1.3e-05,8e-06
Hospital_2,22,0,0,0.99998,0.0,1.3e-05,0.0,3e-06,3e-06
Hospital_2,23,0,0,0.999904,9e-06,7.9e-05,0.0,2e-06,6e-06
Hospital_2,24,0,0,0.999987,0.0,6e-06,0.0,4e-06,2e-06
Hospital_2,25,0,0,0.999967,0.0,2.3e-05,0.0,3e-06,6e-06
Hospital_2,26,0,0,0.999718,0.0,0.000267,1e-06,1.1e-05,2e-06
Hospital_2,27,0,0,0.999998,0.0,1e-06,0.0,1e-06,0.0
Hospital_2,28,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_2,29,0,0,0.999926,2.1e-05,2.6e-05,0.0,1e-06,2.5e-05
Hospital_2,30,1,1,0.0,0.999939,0.0,0.0,2e-06,5.9e-05
Hospital_2,31,1,1,3e-06,0.971894,0.0,1e-06,0.000377,0.027724
Hospital_2,32,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_2,33,1,1,0.0,0.999483,0.0,0.0,1.6e-05,0.0005
Hospital_2,34,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_2,35,1,1,2e-06,0.985418,0.0,1e-06,0.000204,0.014375
Hospital_2,36,1,1,1e-06,0.99999,0.0,0.0,3e-06,6e-06
Hospital_2,37,1,1,1e-06,0.996483,0.0,0.0,6.1e-05,0.003454
Hospital_2,38,1,1,1e-06,0.99569,0.0,0.0,7.1e-05,0.004238
Hospital_2,39,1,1,0.0,0.99998,0.0,0.0,2e-06,1.8e-05
Hospital_2,40,1,1,3e-06,0.989782,0.0,1e-06,0.000104,0.01011
Hospital_2,41,1,1,6e-06,0.984568,1e-06,1e-06,0.000185,0.015239
Hospital_2,42,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,43,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,44,1,1,0.0,0.999936,0.0,0.0,5e-06,5.8e-05
Hospital_2,45,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,46,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_2,47,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,48,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,49,1,1,1e-06,0.999831,0.0,0.0,2.7e-05,0.000141
Hospital_2,50,1,1,2e-06,0.999527,0.0,0.0,4e-05,0.000431
Hospital_2,51,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_2,52,1,1,0.0,0.999985,0.0,0.0,0.0,1.4e-05
Hospital_2,53,1,1,0.0,0.999966,0.0,0.0,2e-06,3.1e-05
Hospital_2,54,1,1,1e-06,0.998747,0.0,0.0,5.2e-05,0.0012
Hospital_2,55,1,1,0.0,0.999663,0.0,0.0,4e-06,0.000333
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999958,4.2e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999967,3.3e-05,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,86,2,2,5.9e-05,0.0,0.999872,4.3e-05,2.6e-05,0.0
Hospital_2,87,2,2,0.001195,0.0,0.998651,6e-05,9.4e-05,0.0
Hospital_2,88,2,2,9.7e-05,0.0,0.999868,1.1e-05,2.3e-05,0.0
Hospital_2,89,2,2,0.002091,1e-06,0.997776,4.1e-05,9.1e-05,1e-06
Hospital_2,90,2,2,0.000983,0.0,0.998977,1.6e-05,2.2e-05,0.0
Hospital_2,91,2,2,0.000859,0.0,0.999083,2.3e-05,3.4e-05,0.0
Hospital_2,92,2,2,0.001562,1e-06,0.998308,2.9e-05,0.0001,1e-06
Hospital_2,93,2,2,0.000278,0.0,0.99961,2.8e-05,8.4e-05,0.0
Hospital_2,94,2,2,8.9e-05,0.0,0.999851,3.7e-05,2.3e-05,0.0
Hospital_2,95,2,2,0.000119,0.0,0.999861,1.2e-05,9e-06,0.0
Hospital_2,96,2,2,0.000119,0.0,0.999813,3.6e-05,3.2e-05,0.0
Hospital_2,97,2,2,5.2e-05,0.0,0.999911,2.8e-05,1e-05,0.0
Hospital_2,98,2,2,0.00187,0.0,0.997666,8.9e-05,0.000375,0.0
Hospital_2,99,2,2,8.4e-05,0.0,0.99975,8.4e-05,8.2e-05,0.0
Hospital_2,100,2,2,5.5e-05,0.0,0.999899,2.1e-05,2.5e-05,0.0
Hospital_2,101,2,2,0.004947,1e-06,0.994005,0.000147,0.000899,1e-06
Hospital_2,102,2,2,0.000224,0.0,0.999615,8.5e-05,7.7e-05,0.0
Hospital_2,103,2,2,4.9e-05,0.0,0.99984,6.3e-05,4.7e-05,0.0
Hospital_2,104,2,2,4e-05,0.0,0.999902,3.7e-05,2.1e-05,0.0
Hospital_2,105,2,2,0.000547,0.0,0.999354,1.4e-05,8.4e-05,0.0
Hospital_2,106,2,2,0.000302,0.0,0.999593,6.4e-05,4e-05,0.0
Hospital_2,107,2,2,0.000202,0.0,0.999412,7.9e-05,0.000307,0.0
Hospital_2,108,2,2,0.000244,0.0,0.999688,1.1e-05,5.7e-05,0.0
Hospital_2,109,2,2,0.000113,0.0,0.999649,7.6e-05,0.000161,0.0
Hospital_2,110,2,2,7e-06,0.0,0.999951,3.1e-05,1.1e-05,0.0
Hospital_2,111,2,2,9e-06,0.0,0.999925,4.2e-05,2.4e-05,0.0
Hospital_2,112,2,2,1.6e-05,0.0,0.999951,1.9e-05,1.4e-05,0.0
Hospital_2,113,2,2,2e-06,0.0,0.999912,7.3e-05,1.3e-05,0.0
Hospital_2,114,2,2,1.2e-05,0.0,0.99993,3.4e-05,2.4e-05,0.0
Hospital_2,115,2,2,0.000204,0.0,0.999696,5.6e-05,4.4e-05,0.0
Hospital_2,116,4,4,0.0,0.0,0.0,5e-06,0.999994,1e-06
Hospital_2,117,4,4,0.0,0.0,0.0,3e-06,0.99995,4.7e-05
Hospital_2,118,4,4,0.0,0.0,0.0,0.000204,0.999792,3e-06
Hospital_2,119,4,4,0.0,0.0,0.0,5e-06,0.99993,6.5e-05
Hospital_2,120,4,4,0.0,0.0,0.0,4e-06,0.999988,7e-06
Hospital_2,121,4,4,0.0,0.0,0.0,1.8e-05,0.999966,1.5e-05
Hospital_2,122,4,4,0.0,0.0,0.0,9e-06,0.998422,0.001569
Hospital_2,123,4,4,0.0,0.0,0.0,8e-06,0.999977,1.5e-05
Hospital_2,124,4,4,0.0,0.0,0.0,6e-06,0.999899,9.5e-05
Hospital_2,125,4,4,0.0,0.0,0.0,8.3e-05,0.999829,8.8e-05
Hospital_2,126,4,4,0.0,0.0,0.0,1e-05,0.999953,3.7e-05
Hospital_2,127,4,4,0.0,0.0,0.0,4e-06,0.999992,4e-06
Hospital_2,128,4,4,0.0,0.0,0.0,8e-06,0.999939,5.3e-05
Hospital_2,129,4,4,0.0,0.0,0.0,4e-06,0.999989,6e-06
Hospital_2,130,4,4,0.0,0.0,0.0,8.3e-05,0.999901,1.6e-05
Hospital_2,131,4,4,0.0,0.0,0.0,4e-06,0.99994,5.7e-05
Hospital_2,132,4,4,0.000131,0.0,0.0,0.000241,0.999592,3.6e-05
Hospital_2,133,4,4,0.0,0.0,0.0,2e-06,0.999888,0.00011
Hospital_2,134,4,4,0.0,0.0,0.0,3.6e-05,0.999945,1.9e-05
Hospital_2,135,4,4,0.0,0.0,0.0,5e-06,0.999939,5.5e-05
Hospital_2,136,4,4,0.0,0.0,0.0,2e-06,0.999888,0.00011
Hospital_2,137,4,4,0.016979,1e-06,0.000103,0.013136,0.967764,0.002018
Hospital_2,138,4,4,0.0,0.0,0.0,5e-06,0.999975,2e-05
Hospital_2,139,4,4,0.0,0.0,0.0,5e-06,0.99987,0.000125
Hospital_2,140,4,4,0.0,0.0,0.0,1.3e-05,0.999982,6e-06
Hospital_2,141,4,4,2e-06,0.0,7e-06,0.154323,0.842835,0.002833
Hospital_2,142,4,4,0.0,0.0,0.0,0.001589,0.998411,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,3e-06,0.999989,8e-06
Hospital_2,144,4,4,0.0,0.0,0.0,5e-06,0.999976,1.9e-05
Hospital_2,145,4,4,0.0,0.0,1e-06,0.001191,0.998808,0.0
Hospital_2,146,5,5,0.0,1e-06,4e-06,2.5e-05,8.9e-05,0.99988
Hospital_2,147,5,5,0.000118,0.144638,1.3e-05,0.000115,0.012836,0.842281
Hospital_2,148,5,5,0.0,0.0,0.0,0.0,2.4e-05,0.999975
Hospital_2,149,5,5,0.0,1e-06,0.0,1e-06,1e-06,0.999997
Hospital_2,150,5,5,0.0,0.0,0.0,0.0,2.9e-05,0.999971
Hospital_2,151,5,5,1.1e-05,4e-06,0.0,0.0,0.00136,0.998626
Hospital_2,152,5,5,4.5e-05,0.003604,1e-06,5.8e-05,0.010217,0.986074
Hospital_2,153,5,5,0.0,0.0,0.0,7e-06,2e-05,0.999974
Hospital_2,154,5,5,2e-06,0.000115,0.0,8e-06,0.001499,0.998374
Hospital_2,155,5,5,0.000108,0.000753,3.1e-05,0.000341,0.000107,0.99866
Hospital_2,156,5,5,2e-06,0.0,0.0,1e-06,0.005299,0.994698
