hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,28,0,0,0.983553,0.015408,0.00011,7e-06,8e-05,0.000841
Hospital_1,29,0,0,0.998125,0.000152,0.000533,0.000243,0.00083,0.000117
Hospital_1,30,1,1,9e-05,0.999611,3e-06,4e-06,5.6e-05,0.000237
Hospital_1,31,1,1,8.7e-05,0.999598,3e-06,4e-06,5.3e-05,0.000255
Hospital_1,32,1,1,0.00044,0.98165,3.6e-05,7.4e-05,0.001157,0.016643
Hospital_1,33,1,1,0.001941,0.826644,0.000273,0.001101,0.024587,0.145455
Hospital_1,34,1,1,0.000434,0.983719,3.6e-05,7.7e-05,0.001391,0.014344
Hospital_1,35,1,1,5.9e-05,0.999905,1e-06,1e-06,1.3e-05,2.1e-05
Hospital_1,36,1,1,4e-05,0.999948,0.0,0.0,3e-06,8e-06
Hospital_1,37,1,1,3.7e-05,0.999956,0.0,0.0,3e-06,3e-06
Hospital_1,38,1,1,0.001299,0.994397,3e-05,0.00014,0.001897,0.002237
Hospital_1,39,1,1,3.2e-05,0.999958,0.0,0.0,3e-06,7e-06
Hospital_1,40,1,1,2.7e-05,0.999965,0.0,0.0,2e-06,6e-06
Hospital_1,41,1,1,0.000291,0.994536,1.8e-05,4.5e-05,0.000638,0.004472
Hospital_1,42,1,1,0.000128,0.999614,3e-06,6e-06,5.5e-05,0.000195
Hospital_1,43,1,1,0.000185,0.997941,8e-06,1.6e-05,0.000248,0.001602
Hospital_1,44,1,1,0.000283,0.99935,2e-06,7e-06,5.1e-05,0.000306
Hospital_1,45,1,1,0.000288,0.999624,0.0,1e-06,1.6e-05,6.9e-05
Hospital_1,46,1,1,0.000342,0.999591,0.0,1e-06,1.4e-05,5.2e-05
Hospital_1,47,1,1,0.000127,0.999302,2e-06,3e-06,3.2e-05,0.000534
Hospital_1,48,1,1,2.3e-05,0.999933,0.0,0.0,5e-06,3.8e-05
Hospital_1,49,1,1,0.000131,0.999681,1e-06,2e-06,1.9e-05,0.000167
Hospital_1,50,1,1,1e-05,0.99997,0.0,0.0,2e-06,1.7e-05
Hospital_1,51,1,1,6e-05,0.999921,1e-06,1e-06,5e-06,1.3e-05
Hospital_1,52,1,1,1e-05,0.999978,0.0,0.0,2e-06,1e-05
Hospital_1,53,1,1,0.000117,0.999873,0.0,0.0,4e-06,5e-06
Hospital_1,54,1,1,5.9e-05,0.999936,0.0,0.0,2e-06,3e-06
Hospital_1,55,1,1,1.9e-05,0.999978,0.0,0.0,2e-06,1e-06
Hospital_1,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,58,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,62,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,65,3,3,0.0,0.0,0.0,0.999459,0.000541,0.0
Hospital_1,66,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,67,3,3,0.001057,4e-06,0.0001,0.897885,0.100928,2.6e-05
Hospital_1,68,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,71,3,3,0.0,0.0,0.0,0.999274,0.000726,0.0
Hospital_1,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,74,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,76,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,78,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_1,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,81,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_1,82,3,3,0.0,0.0,0.0,0.99989,0.00011,0.0
Hospital_1,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_1,84,3,3,0.0,0.0,0.0,0.999956,4.4e-05,0.0
Hospital_1,85,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_1,86,2,2,0.106372,0.000288,0.884967,0.001483,0.006881,9e-06
Hospital_1,87,2,2,0.010746,2.8e-05,0.98557,0.001854,0.001789,1.3e-05
Hospital_1,88,2,2,0.002509,1.6e-05,0.992354,0.003193,0.001892,3.6e-05
Hospital_1,89,2,2,0.003378,1.7e-05,0.987956,0.005756,0.002843,5.1e-05
Hospital_1,90,2,2,0.004284,1.4e-05,0.990273,0.0024,0.002997,3.1e-05
Hospital_1,91,2,2,0.000779,1.4e-05,0.993912,0.003961,0.001303,3.1e-05
Hospital_1,92,2,2,0.008242,3.9e-05,0.983081,0.005205,0.003388,4.5e-05
Hospital_1,93,2,2,0.000817,9e-06,0.974413,0.022323,0.002361,7.7e-05
Hospital_1,94,2,2,0.00187,1.6e-05,0.992498,0.004096,0.001494,2.7e-05
Hospital_1,95,2,2,0.003152,2.5e-05,0.986158,0.008419,0.002206,3.9e-05
Hospital_1,96,2,2,0.00533,2.3e-05,0.991733,0.001608,0.001297,9e-06
Hospital_1,97,2,2,0.02467,3.8e-05,0.968881,0.001806,0.004544,6e-05
Hospital_1,98,2,2,0.00458,2.7e-05,0.989132,0.004842,0.001399,2e-05
Hospital_1,99,2,2,0.086077,3.8e-05,0.905436,0.002088,0.00629,7e-05
Hospital_1,100,2,2,0.06835,0.000101,0.909376,0.009769,0.012296,0.000109
Hospital_1,101,2,2,0.001761,2.1e-05,0.99308,0.003883,0.001239,1.6e-05
Hospital_1,102,2,2,0.002174,2e-05,0.97774,0.016318,0.003684,6.4e-05
Hospital_1,103,2,2,0.1355,0.00013,0.831054,0.0131,0.020061,0.000155
Hospital_1,104,2,2,0.019781,4.4e-05,0.964339,0.011838,0.00395,4.8e-05
Hospital_1,105,2,2,0.020383,7.3e-05,0.971623,0.003473,0.004374,7.4e-05
Hospital_1,106,2,2,0.041863,9.2e-05,0.95409,0.001625,0.002305,2.4e-05
Hospital_1,107,2,2,0.037735,7.8e-05,0.953746,0.00412,0.004267,5.5e-05
Hospital_1,108,2,2,0.031231,8.1e-05,0.959298,0.003567,0.005725,9.9e-05
Hospital_1,109,2,2,0.030605,3.8e-05,0.962258,0.002815,0.004236,4.8e-05
Hospital_1,110,2,2,0.065778,6.9e-05,0.930559,0.000367,0.003218,9e-06
Hospital_1,111,2,2,0.00173,2e-05,0.994225,0.003028,0.000983,1.4e-05
Hospital_1,112,2,2,0.024357,6.7e-05,0.970283,0.001946,0.003333,1.3e-05
Hospital_1,113,2,2,0.039974,4.6e-05,0.943523,0.006875,0.009557,2.5e-05
Hospital_1,114,2,2,0.011957,2.9e-05,0.972383,0.006622,0.008911,9.8e-05
Hospital_1,115,2,2,0.008576,3.3e-05,0.97947,0.00896,0.002936,2.5e-05
Hospital_1,116,4,4,1e-06,0.0,0.0,0.000888,0.998602,0.000509
Hospital_1,117,4,4,0.128976,1.2e-05,6e-06,0.011455,0.73536,0.124192
Hospital_1,118,4,4,1e-06,0.0,0.0,0.008858,0.990834,0.000308
Hospital_1,119,4,4,1e-06,0.0,0.0,0.000419,0.996523,0.003058
Hospital_1,120,4,4,0.0,0.0,0.0,0.000831,0.998758,0.000411
Hospital_1,121,4,4,0.0,0.0,0.0,0.000373,0.999206,0.00042
Hospital_1,122,4,4,2e-06,0.0,0.0,0.000554,0.998946,0.000499
Hospital_1,123,4,4,0.0,0.0,0.0,0.000536,0.999246,0.000217
Hospital_1,124,4,4,0.0,0.0,0.0,0.000509,0.999248,0.000243
Hospital_1,125,4,4,0.0,0.0,0.0,0.481383,0.517986,0.000631
Hospital_1,126,4,4,0.0,0.0,0.0,0.000393,0.999484,0.000123
Hospital_1,127,4,4,0.0,0.0,0.0,0.050274,0.949604,0.000122
Hospital_1,128,4,4,1e-06,0.0,0.0,0.012774,0.98702,0.000206
Hospital_1,129,4,4,1e-06,0.0,0.0,0.004863,0.994806,0.000331
Hospital_1,130,4,4,0.0,0.0,0.0,0.003103,0.996642,0.000255
Hospital_1,131,4,4,1e-06,0.0,0.0,0.000562,0.998361,0.001076
Hospital_1,132,4,4,0.0,0.0,0.0,0.000895,0.999032,7.3e-05
Hospital_1,133,4,4,0.000158,0.0,0.0,0.002546,0.984147,0.013149
Hospital_1,134,4,4,1.3e-05,8e-06,2e-06,0.002719,0.990804,0.006454
Hospital_1,135,4,4,1e-06,0.0,0.0,0.001937,0.997609,0.000452
Hospital_1,136,4,4,0.0,0.0,0.0,0.001335,0.998122,0.000543
Hospital_1,137,4,4,0.000115,0.0,0.0,0.002143,0.959728,0.038015
Hospital_1,138,4,4,1e-06,0.0,0.0,0.000382,0.999181,0.000437
Hospital_1,139,4,4,0.0,0.0,0.0,0.000339,0.999371,0.00029
Hospital_1,140,4,4,0.0,0.0,0.0,0.000422,0.999443,0.000135
Hospital_1,141,4,4,0.0,0.0,0.0,0.000613,0.999128,0.000259
Hospital_1,142,4,4,2e-06,0.0,0.0,0.000766,0.998042,0.00119
Hospital_1,143,4,4,1e-06,0.0,0.0,0.000274,0.99922,0.000505
Hospital_1,144,4,4,3e-06,0.0,0.0,0.002021,0.996299,0.001676
Hospital_1,145,4,4,1e-06,0.0,0.0,0.0009,0.998408,0.000691
Hospital_1,146,5,5,0.000157,0.000123,2e-06,0.000762,0.014711,0.984246
Hospital_1,147,5,5,4e-06,1.1e-05,3e-06,8.9e-05,3.9e-05,0.999853
Hospital_1,148,5,5,0.00108,0.002382,3e-06,0.000233,0.009386,0.986916
Hospital_1,149,5,1,0.003178,0.547178,0.000724,0.003521,0.068205,0.377195
Hospital_1,150,5,5,1e-06,1e-06,2e-06,6.1e-05,1.4e-05,0.999922
Hospital_1,151,5,5,0.000874,0.000132,0.0,5.9e-05,0.010106,0.988829
Hospital_1,152,5,5,1.4e-05,0.000153,1e-05,0.000178,0.000109,0.999536
Hospital_1,153,5,5,6e-06,5e-06,1e-06,6.4e-05,3e-05,0.999893
Hospital_1,154,5,5,1e-06,5e-06,5e-06,0.000109,5.4e-05,0.999826
Hospital_1,155,5,5,2e-06,1e-06,0.0,3e-05,2.5e-05,0.999942
Hospital_1,156,5,5,0.000338,0.000121,0.0,3.5e-05,0.001786,0.997719
Hospital_1,157,5,5,0.003067,0.431122,0.000583,0.002867,0.06331,0.499052
Hospital_1,158,5,5,8.5e-05,6.4e-05,0.0,0.000221,0.010044,0.989585
Hospital_1,159,5,5,4.6e-05,7e-05,6e-05,0.001233,0.000757,0.997833
Hospital_1,160,5,5,0.005799,0.002585,1e-06,9.8e-05,0.040139,0.951376
Hospital_1,161,5,5,0.000716,6.6e-05,0.0,0.000202,0.029707,0.969309
Hospital_1,162,5,5,0.000391,5.4e-05,0.0,0.00015,0.018676,0.980728
Hospital_1,163,5,5,3.4e-05,1.6e-05,0.0,0.000143,0.002508,0.9973
Hospital_1,164,5,5,0.000684,0.005547,8e-06,0.000459,0.014005,0.979298
Hospital_1,165,5,5,1.9e-05,3.7e-05,0.0,3.9e-05,0.000491,0.999414
Hospital_1,166,5,5,4e-06,6e-06,0.0,7.6e-05,0.000306,0.999608
Hospital_1,167,5,5,5e-06,1.6e-05,2.1e-05,0.000277,0.000112,0.999568
Hospital_1,168,5,5,0.001347,4.5e-05,0.0,0.000176,0.030158,0.968274
Hospital_1,169,5,5,0.008167,0.022761,5e-06,0.000176,0.013964,0.954927
Hospital_1,170,5,5,0.0,0.0,0.0,1.1e-05,1.2e-05,0.999976
Hospital_1,171,5,5,0.003028,6.3e-05,0.0,2.6e-05,0.015427,0.981456
Hospital_1,172,5,5,1e-06,1e-06,0.0,1.5e-05,9e-06,0.999974
Hospital_1,173,5,5,0.000408,2.4e-05,0.0,0.000207,0.008971,0.990388
Hospital_1,174,5,5,9e-06,1.7e-05,3.5e-05,0.001597,0.000686,0.997655
Hospital_1,175,5,5,2e-06,3e-06,2e-06,0.000103,3.9e-05,0.99985
Hospital_2,0,0,0,0.996164,0.000618,0.000964,0.000325,0.001413,0.000517
Hospital_2,1,0,0,0.996891,0.000482,0.000573,0.000251,0.001357,0.000446
Hospital_2,2,0,0,0.995354,0.000784,0.000947,0.000348,0.001759,0.000809
Hospital_2,3,0,0,0.998867,0.000892,2.1e-05,9e-06,9.6e-05,0.000114
Hospital_2,4,0,0,0.995745,0.003518,0.000304,2.4e-05,0.000198,0.000211
Hospital_2,5,0,0,0.999492,0.000382,9e-06,1e-06,9.7e-05,1.9e-05
Hospital_2,6,0,0,0.991303,0.000891,0.001012,0.0005,0.003306,0.002989
Hospital_2,7,0,0,0.999559,0.000332,8e-06,1e-06,8.3e-05,1.6e-05
Hospital_2,8,0,0,0.997669,5.4e-05,0.000176,7e-05,0.001893,0.000138
Hospital_2,9,0,0,0.999136,0.000111,0.00015,1.8e-05,0.000527,5.7e-05
Hospital_2,10,0,0,0.99713,6.6e-05,0.000273,9.7e-05,0.002283,0.000151
Hospital_2,11,0,0,0.999727,3.5e-05,4.6e-05,2.7e-05,0.00015,1.5e-05
Hospital_2,12,0,0,0.99967,4.5e-05,2e-05,3e-05,0.000184,5.3e-05
Hospital_2,13,0,0,0.999917,2.8e-05,8e-06,7e-06,3.3e-05,7e-06
Hospital_2,14,0,0,0.999396,2.8e-05,1.5e-05,2.4e-05,0.000438,9.9e-05
Hospital_2,15,0,0,0.99967,6.2e-05,3e-05,7e-06,0.000204,2.6e-05
Hospital_2,16,0,0,0.999913,2.5e-05,1.4e-05,9e-06,3.4e-05,4e-06
Hospital_2,17,0,0,0.999373,0.00018,4.9e-05,3.4e-05,0.000233,0.000131
Hospital_2,18,0,0,0.999417,3.9e-05,2.2e-05,2.8e-05,0.000399,9.5e-05
Hospital_2,19,0,0,0.998265,0.000106,9e-05,1.5e-05,0.001041,0.000484
Hospital_2,20,0,0,0.99853,5.3e-05,0.00011,1.3e-05,0.000738,0.000557
Hospital_2,21,0,0,0.997033,0.000352,0.000904,0.000153,0.001249,0.000308
Hospital_2,22,0,0,0.999035,0.000222,0.000159,9.2e-05,0.000351,0.000141
Hospital_2,23,0,0,0.991562,0.007945,0.000256,3.1e-05,0.000128,7.7e-05
Hospital_2,24,0,0,0.999216,0.000116,7.2e-05,5e-05,0.000404,0.000141
Hospital_2,25,0,0,0.998419,0.000426,0.000243,0.000101,0.000451,0.00036
Hospital_2,26,0,0,0.997206,0.000195,0.001342,0.000327,0.000837,9.2e-05
Hospital_2,27,0,0,0.999881,2.1e-05,6e-06,1.5e-05,6.1e-05,1.6e-05
Hospital_2,28,0,0,0.999812,3.6e-05,1e-05,1.7e-05,8.9e-05,3.7e-05
Hospital_2,29,0,0,0.981083,0.018483,8.5e-05,9e-06,7.4e-05,0.000266
Hospital_2,30,1,1,7.2e-05,0.999811,1e-06,2e-06,9e-06,0.000105
Hospital_2,31,1,1,0.00043,0.979305,2.6e-05,7.4e-05,0.001858,0.018307
Hospital_2,32,1,1,1.8e-05,0.999946,0.0,0.0,2e-06,3.3e-05
Hospital_2,33,1,1,0.000172,0.99864,8e-06,1.3e-05,0.000242,0.000925
Hospital_2,34,1,1,1.8e-05,0.999949,0.0,0.0,2e-06,3e-05
Hospital_2,35,1,1,0.000278,0.994589,1.4e-05,3.4e-05,0.000545,0.004539
Hospital_2,36,1,1,0.000391,0.999414,5e-06,1e-05,0.000129,5.2e-05
Hospital_2,37,1,1,0.000254,0.995278,1.2e-05,2.8e-05,0.000528,0.003901
Hospital_2,38,1,1,0.000244,0.993991,1.2e-05,3.2e-05,0.000687,0.005034
Hospital_2,39,1,1,7.3e-05,0.999805,2e-06,3e-06,4e-05,7.8e-05
Hospital_2,40,1,1,0.000352,0.987006,2.7e-05,5.1e-05,0.000898,0.011667
Hospital_2,41,1,1,0.000504,0.980554,4.2e-05,8.6e-05,0.001382,0.017431
Hospital_2,42,1,1,3e-05,0.999959,0.0,0.0,4e-06,7e-06
Hospital_2,43,1,1,3.3e-05,0.999958,0.0,0.0,3e-06,5e-06
Hospital_2,44,1,1,0.000249,0.99925,8e-06,1.3e-05,0.000175,0.000304
Hospital_2,45,1,1,1.9e-05,0.999979,0.0,0.0,1e-06,1e-06
Hospital_2,46,1,1,7.2e-05,0.999912,0.0,0.0,5e-06,1e-05
Hospital_2,47,1,1,4e-05,0.999955,0.0,0.0,2e-06,2e-06
Hospital_2,48,1,1,3.9e-05,0.999956,0.0,0.0,3e-06,3e-06
Hospital_2,49,1,1,0.000521,0.998579,1.6e-05,5.4e-05,0.000447,0.000383
Hospital_2,50,1,1,0.000448,0.998236,1.9e-05,4.9e-05,0.000497,0.000751
Hospital_2,51,1,1,0.00017,0.99978,1e-06,1e-06,8e-06,4.1e-05
Hospital_2,52,1,1,0.000213,0.999546,2e-06,5e-06,3.5e-05,0.000199
Hospital_2,53,1,1,0.000163,0.999564,3e-06,4e-06,6.9e-05,0.000197
Hospital_2,54,1,1,0.000751,0.995512,1.2e-05,4.1e-05,0.00091,0.002775
Hospital_2,55,1,1,0.000102,0.999349,2e-06,3e-06,2.6e-05,0.000518
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999975,2.5e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999987,1.3e-05,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999978,2.2e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999816,0.000184,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_2,86,2,2,0.002321,2.4e-05,0.986821,0.008374,0.002415,4.5e-05
Hospital_2,87,2,2,0.029032,7e-05,0.959654,0.006537,0.004674,3.4e-05
Hospital_2,88,2,2,0.0034,7.3e-05,0.992874,0.001688,0.001962,3e-06
Hospital_2,89,2,2,0.028655,7.1e-05,0.963161,0.004102,0.00395,6.1e-05
Hospital_2,90,2,2,0.017285,6.2e-05,0.978246,0.002688,0.001675,4.4e-05
Hospital_2,91,2,2,0.022286,5.7e-05,0.971795,0.003401,0.002406,5.4e-05
Hospital_2,92,2,2,0.021064,7.3e-05,0.971222,0.003287,0.004277,7.8e-05
Hospital_2,93,2,2,0.010738,2.7e-05,0.981991,0.00289,0.004308,4.6e-05
Hospital_2,94,2,2,0.003808,2e-05,0.986598,0.007033,0.002479,6.2e-05
Hospital_2,95,2,2,0.004226,2.4e-05,0.992688,0.002136,0.000917,8e-06
Hospital_2,96,2,2,0.004734,2.4e-05,0.986321,0.006085,0.0028,3.6e-05
Hospital_2,97,2,2,0.002627,2e-05,0.990352,0.005613,0.001366,2.1e-05
Hospital_2,98,2,2,0.050825,5.1e-05,0.929811,0.007438,0.011847,2.8e-05
Hospital_2,99,2,2,0.005016,2.3e-05,0.976346,0.012349,0.006231,3.5e-05
Hospital_2,100,2,2,0.002537,2.2e-05,0.992486,0.002937,0.002002,1.6e-05
Hospital_2,101,2,2,0.083331,9e-05,0.874799,0.013258,0.028435,8.8e-05
Hospital_2,102,2,2,0.010219,2.4e-05,0.974883,0.010266,0.004594,1.3e-05
Hospital_2,103,2,2,0.002614,2.1e-05,0.984209,0.009186,0.003936,3.4e-05
Hospital_2,104,2,2,0.003326,1.6e-05,0.989324,0.005188,0.002138,9e-06
Hospital_2,105,2,2,0.02684,4.9e-05,0.967545,0.001504,0.004057,5e-06
Hospital_2,106,2,2,0.010799,4.3e-05,0.975506,0.010482,0.003138,3.3e-05
Hospital_2,107,2,2,0.010788,1.3e-05,0.975843,0.005517,0.007821,1.9e-05
Hospital_2,108,2,2,0.018389,7e-05,0.976542,0.001171,0.003825,2e-06
Hospital_2,109,2,2,0.005616,1.2e-05,0.978892,0.007498,0.007944,3.8e-05
Hospital_2,110,2,2,0.00044,1.2e-05,0.990378,0.007426,0.001727,1.7e-05
Hospital_2,111,2,2,0.000589,8e-06,0.989591,0.007866,0.001913,3.4e-05
Hospital_2,112,2,2,0.000648,1.4e-05,0.993933,0.00373,0.001653,2e-05
Hospital_2,113,2,2,9.4e-05,4e-06,0.973231,0.023973,0.002675,2.3e-05
Hospital_2,114,2,2,0.000724,9e-06,0.990948,0.006374,0.001914,3.1e-05
Hospital_2,115,2,2,0.008868,3.5e-05,0.979217,0.008244,0.003588,4.8e-05
Hospital_2,116,4,4,0.0,0.0,0.0,0.000754,0.999209,3.8e-05
Hospital_2,117,4,4,0.0,0.0,0.0,0.000276,0.999091,0.000633
Hospital_2,118,4,4,0.0,0.0,0.0,0.013069,0.986787,0.000143
Hospital_2,119,4,4,1e-06,0.0,0.0,0.000697,0.998267,0.001034
Hospital_2,120,4,4,0.0,0.0,0.0,0.000412,0.999406,0.000182
Hospital_2,121,4,4,0.0,0.0,0.0,0.001982,0.997685,0.000333
Hospital_2,122,4,4,1e-06,0.0,0.0,0.000323,0.994495,0.00518
Hospital_2,123,4,4,0.0,0.0,0.0,0.000779,0.998999,0.000222
Hospital_2,124,4,4,0.0,0.0,0.0,0.000676,0.998436,0.000888
Hospital_2,125,4,4,1e-06,0.0,0.0,0.00677,0.992794,0.000434
Hospital_2,126,4,4,0.0,0.0,0.0,0.000945,0.998515,0.00054
Hospital_2,127,4,4,0.0,0.0,0.0,0.000439,0.999423,0.000137
Hospital_2,128,4,4,0.0,0.0,0.0,0.000541,0.999064,0.000394
Hospital_2,129,4,4,0.0,0.0,0.0,0.000398,0.999449,0.000154
Hospital_2,130,4,4,1e-06,0.0,0.0,0.003805,0.995723,0.000471
Hospital_2,131,4,4,1e-06,0.0,0.0,0.000499,0.999112,0.000389
Hospital_2,132,4,4,2.9e-05,0.0,0.0,0.003277,0.996208,0.000486
Hospital_2,133,4,4,1e-06,0.0,0.0,0.000164,0.999017,0.000818
Hospital_2,134,4,4,0.0,0.0,0.0,0.003593,0.996213,0.000193
Hospital_2,135,4,4,0.0,0.0,0.0,0.000613,0.998432,0.000955
Hospital_2,136,4,4,0.0,0.0,0.0,0.000298,0.998751,0.000951
Hospital_2,137,4,4,0.023222,2e-06,5.8e-05,0.032255,0.938603,0.00586
Hospital_2,138,4,4,0.0,0.0,0.0,0.000651,0.999019,0.00033
Hospital_2,139,4,4,3e-06,0.0,0.0,0.000726,0.997056,0.002215
Hospital_2,140,4,4,0.0,0.0,0.0,0.000949,0.998872,0.000178
Hospital_2,141,4,4,0.000122,1e-06,5.2e-05,0.180068,0.792958,0.026799
Hospital_2,142,4,4,0.0,0.0,4e-06,0.024615,0.975372,8e-06
