hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,63,2,2,0.001805,4e-06,0.997762,0.00018,0.000238,1.1e-05
Hospital_1,64,2,2,0.002162,4e-06,0.997456,0.000191,0.00018,6e-06
Hospital_1,65,2,2,0.001526,3e-06,0.99799,0.000281,0.000192,8e-06
Hospital_1,66,2,2,0.000938,2e-06,0.998639,0.00027,0.000146,5e-06
Hospital_1,67,2,2,0.00102,2e-06,0.998673,0.000179,0.00012,5e-06
Hospital_1,68,2,2,0.005545,7e-06,0.994115,0.000108,0.000216,9e-06
Hospital_1,69,2,2,0.003058,4e-06,0.996489,0.000172,0.000265,1.1e-05
Hospital_1,70,2,2,0.00165,4e-06,0.997972,0.000122,0.000247,4e-06
Hospital_1,71,2,2,0.00529,6e-06,0.993875,0.000185,0.000626,2e-05
Hospital_1,72,2,2,0.007335,1.1e-05,0.992229,9.4e-05,0.000315,1.6e-05
Hospital_1,73,2,2,0.005329,5e-06,0.993674,0.000212,0.000758,2.2e-05
Hospital_1,74,2,2,0.017424,1.7e-05,0.981859,0.000119,0.000556,2.5e-05
Hospital_1,75,2,2,0.001134,2e-06,0.998572,0.000164,0.000123,4e-06
Hospital_1,76,2,2,0.001094,1e-06,0.997895,0.00021,0.000792,8e-06
Hospital_1,77,2,2,0.000884,2e-06,0.99879,0.000174,0.000146,4e-06
Hospital_1,78,2,2,0.003141,4e-06,0.996487,0.000131,0.00023,6e-06
Hospital_1,79,2,2,0.000765,1e-06,0.998764,0.000147,0.000317,5e-06
Hospital_1,80,2,2,0.000706,1e-06,0.998637,0.000188,0.000463,6e-06
Hospital_1,81,2,2,0.001479,2e-06,0.998169,0.000172,0.000174,3e-06
Hospital_1,82,2,2,0.001227,2e-06,0.998368,0.000214,0.000185,4e-06
Hospital_1,83,2,2,0.003168,3e-06,0.996094,0.000299,0.000427,9e-06
Hospital_1,84,2,2,0.000929,2e-06,0.998883,0.000107,7.6e-05,3e-06
Hospital_1,85,2,2,0.000999,3e-06,0.998616,0.000178,0.000198,6e-06
Hospital_1,86,2,2,0.001877,3e-06,0.997515,0.00023,0.000367,8e-06
Hospital_1,87,2,2,0.001956,3e-06,0.997493,0.000201,0.000338,9e-06
Hospital_1,88,2,2,0.000778,2e-06,0.998841,0.000184,0.00019,5e-06
Hospital_1,89,2,2,0.00163,3e-06,0.997902,0.00019,0.000267,9e-06
Hospital_1,90,2,2,0.001159,2e-06,0.998359,0.000292,0.000183,5e-06
Hospital_1,91,2,2,0.000889,2e-06,0.998513,0.000335,0.000258,4e-06
Hospital_1,92,2,2,0.00106,2e-06,0.998609,0.000175,0.00015,4e-06
Hospital_1,93,2,2,0.000704,2e-06,0.998912,0.000204,0.000173,5e-06
Hospital_1,94,2,2,0.003843,7e-06,0.995793,0.000154,0.000187,1.6e-05
Hospital_1,95,5,5,0.000194,0.003936,4e-06,0.000379,0.026778,0.968709
Hospital_1,96,5,5,1.9e-05,0.000134,9e-06,0.001588,0.003847,0.994403
Hospital_1,97,5,5,3.3e-05,6.2e-05,1e-06,0.00037,0.052074,0.947461
Hospital_1,98,5,5,0.001269,0.009027,1.5e-05,0.002246,0.049546,0.937897
Hospital_1,99,5,5,7.2e-05,0.000229,2e-06,0.00103,0.075918,0.922748
Hospital_1,100,5,5,0.002444,0.001351,9e-06,0.008429,0.089753,0.898013
Hospital_1,101,5,5,0.00031,0.010024,8.4e-05,0.006667,0.00927,0.973645
Hospital_1,102,5,5,5.6e-05,0.0005,4e-06,0.000571,0.019379,0.97949
Hospital_1,103,5,5,0.001141,0.002891,5e-06,0.001296,0.076043,0.918624
Hospital_1,104,5,5,0.001109,0.001868,3e-06,0.000948,0.079107,0.916965
Hospital_1,105,5,5,0.000168,0.000925,2e-06,0.000358,0.023976,0.974571
Hospital_1,106,5,5,0.000528,0.002632,1.9e-05,0.002163,0.035067,0.959592
Hospital_1,107,5,5,0.001046,0.003848,6e-06,0.002561,0.387002,0.605537
Hospital_1,108,5,5,0.00026,0.000199,1e-06,0.000538,0.033989,0.965012
Hospital_1,109,5,5,4e-05,0.000227,3e-06,0.000624,0.020823,0.978283
Hospital_1,110,5,5,0.000762,0.002085,6e-06,0.003087,0.126123,0.867937
Hospital_1,111,5,5,0.000853,0.017565,1e-05,0.001145,0.081823,0.898604
Hospital_1,112,5,5,0.000171,0.000423,2e-06,0.000753,0.042626,0.956024
Hospital_2,0,0,0,0.991759,0.000106,0.007654,4e-05,0.000243,0.000198
Hospital_2,1,0,0,0.92813,0.000119,0.068587,0.000357,0.002289,0.000518
Hospital_2,2,0,0,0.950516,0.000104,0.048249,0.000128,0.000776,0.000226
Hospital_2,3,0,0,0.993657,8.5e-05,0.005487,7.4e-05,0.000465,0.000232
Hospital_2,4,0,0,0.995041,9.5e-05,0.0042,5.2e-05,0.000385,0.000228
Hospital_2,5,0,0,0.900132,0.000115,0.096973,0.000485,0.001889,0.000406
Hospital_2,6,0,0,0.998607,9.7e-05,0.000973,5e-06,0.000138,0.000181
Hospital_2,7,0,0,0.992826,6e-05,0.006752,3.9e-05,0.000248,7.5e-05
Hospital_2,8,0,0,0.99444,6.5e-05,0.005139,2.8e-05,0.000217,0.00011
Hospital_2,9,0,0,0.996241,0.000185,0.003273,1e-05,0.000119,0.000172
Hospital_2,10,0,0,0.913214,0.000156,0.083797,0.00025,0.002017,0.000565
Hospital_2,11,0,0,0.995555,6.1e-05,0.003962,1.9e-05,0.00025,0.000153
Hospital_2,12,0,0,0.900649,0.000166,0.09518,0.000528,0.002579,0.000897
Hospital_2,13,0,0,0.997051,4.8e-05,0.002399,2.4e-05,0.000341,0.000139
Hospital_2,14,0,0,0.992515,9e-05,0.006599,6.2e-05,0.000469,0.000265
Hospital_2,15,0,0,0.908735,0.00016,0.08736,0.000458,0.00244,0.000848
Hospital_2,16,0,0,0.994737,0.000225,0.00471,2.3e-05,0.000159,0.000146
Hospital_2,17,0,0,0.993491,0.000126,0.005586,8.3e-05,0.000454,0.000258
Hospital_2,18,0,0,0.894669,0.000267,0.102522,0.000603,0.001326,0.000612
Hospital_2,19,0,0,0.977926,0.000139,0.021336,9e-05,0.000386,0.000123
Hospital_2,20,0,0,0.996232,6.9e-05,0.002838,5.7e-05,0.000574,0.000229
Hospital_2,21,0,0,0.998438,2.4e-05,0.000997,2.8e-05,0.000436,7.8e-05
Hospital_2,22,0,0,0.967815,0.000118,0.030311,9.5e-05,0.001228,0.000433
Hospital_2,23,0,0,0.97118,0.000719,0.027529,5.3e-05,0.000197,0.000323
Hospital_2,24,1,1,7e-05,0.963408,2e-06,7.2e-05,0.001019,0.035428
Hospital_2,25,1,1,2e-05,0.998872,0.0,1e-06,1.8e-05,0.001089
Hospital_2,26,3,3,0.0,0.0,0.0,0.999991,9e-06,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,28,3,3,0.0,0.0,2e-06,0.999403,0.000594,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,0.999897,0.000102,0.0
Hospital_2,30,3,3,0.0,0.0,2e-06,0.999963,3.6e-05,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,0.999792,0.000207,0.0
Hospital_2,35,3,3,0.0,0.0,6e-06,0.999957,3.7e-05,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,0.999822,0.000177,0.0
Hospital_2,37,3,3,0.0,0.0,1.2e-05,0.999961,2.7e-05,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,0.999993,6e-06,0.0
Hospital_2,39,3,3,0.0,0.0,1e-06,0.999994,4e-06,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,41,3,3,0.0,0.0,1e-06,0.999986,1.2e-05,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.997258,0.002741,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.992008,0.007991,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999533,0.000467,0.0
Hospital_2,46,3,3,0.0,0.0,3e-06,0.999916,8.1e-05,0.0
Hospital_2,47,3,3,0.0,0.0,1.6e-05,0.999982,3e-06,0.0
Hospital_2,48,3,3,0.0,0.0,1.1e-05,0.999981,8e-06,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.993085,0.006915,0.0
Hospital_2,50,3,3,0.0,0.0,4e-06,0.999818,0.000178,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,52,3,3,0.0,0.0,3e-06,0.999987,9e-06,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999747,0.000253,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.999577,0.000423,0.0
Hospital_2,56,3,3,0.0,0.0,1e-05,0.978567,0.021419,4e-06
Hospital_2,57,3,3,0.0,0.0,0.0,0.997062,0.002937,0.0
Hospital_2,58,3,3,0.0,0.0,1e-06,0.99979,0.000209,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_2,63,3,3,0.0,0.0,8e-06,0.999857,0.000136,0.0
Hospital_2,64,3,3,0.0,0.0,8e-06,0.99999,2e-06,0.0
Hospital_2,65,3,3,0.0,0.0,2e-06,0.999967,3.2e-05,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,68,3,3,0.0,0.0,4e-06,0.999989,6e-06,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,2e-06,0.999995,3e-06,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999798,0.000202,0.0
Hospital_2,72,3,3,0.0,0.0,1e-06,0.999967,3.2e-05,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999954,4.6e-05,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,0.999842,0.000158,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.999076,0.000923,0.0
Hospital_2,76,3,3,0.0,0.0,7e-05,0.999772,0.000158,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,0.999991,8e-06,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999972,2.8e-05,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,82,3,3,0.0,0.0,1e-05,0.998941,0.00105,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,85,3,3,0.0,0.0,8e-06,0.998559,0.001433,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_2,88,3,3,0.0,0.0,6e-06,0.999983,1.1e-05,0.0
Hospital_2,89,3,3,0.0,0.0,6e-06,0.999919,7.4e-05,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_2,92,3,3,0.0,0.0,1e-06,0.999978,2.2e-05,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,0.999973,2.7e-05,0.0
Hospital_2,95,3,3,0.0,0.0,1e-06,0.999946,5.3e-05,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,0.999879,0.000121,0.0
Hospital_2,98,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_2,100,3,3,0.0,0.0,1e-06,0.999977,2.3e-05,0.0
Hospital_2,101,3,3,0.0,0.0,6e-06,0.999963,3e-05,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,0.99998,1.9e-05,0.0
Hospital_2,103,3,3,0.0,0.0,1e-06,0.999997,2e-06,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,0.999941,5.9e-05,0.0
Hospital_2,105,3,3,0.0,0.0,1e-06,0.999941,5.8e-05,0.0
Hospital_2,106,3,3,0.0,0.0,1e-05,0.998383,0.001607,0.0
Hospital_2,107,3,5,0.000352,0.000258,3e-06,0.046181,0.234835,0.718371
Hospital_2,108,3,3,0.0,0.0,0.0,0.998341,0.001659,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,110,3,3,0.0,0.0,3e-06,0.999878,0.000119,0.0
Hospital_2,111,3,3,0.0,0.0,0.0,0.977228,0.02276,1.1e-05
Hospital_2,112,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,113,3,3,0.0,0.0,1e-06,0.999984,1.6e-05,0.0
Hospital_2,114,3,3,0.0,0.0,1.6e-05,0.999976,8e-06,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,0.999748,0.000252,0.0
Hospital_2,118,3,3,0.0,0.0,5e-06,0.999961,3.4e-05,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,120,3,3,0.0,0.0,2e-06,0.999958,4e-05,0.0
Hospital_2,121,3,3,0.0,0.0,0.0,0.999877,0.000123,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,2e-06,0.999992,6e-06,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.996568,0.003432,0.0
Hospital_2,126,3,3,0.0,0.0,1e-06,0.999986,1.3e-05,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_2,131,3,3,0.0,0.0,0.0,0.999957,4.3e-05,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,133,3,3,0.0,0.0,2e-06,0.999779,0.000219,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,0.999971,2.9e-05,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,0.000834,0.910287,0.088878,1e-06
Hospital_2,137,3,3,0.0,0.0,0.0,0.995186,0.004813,1e-06
Hospital_2,138,3,3,0.0,0.0,2.3e-05,0.999965,1.2e-05,0.0
Hospital_2,139,3,3,0.0,0.0,3e-06,0.999844,0.000153,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,142,3,3,0.0,0.0,0.0,0.948414,0.051572,1.3e-05
Hospital_2,143,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_2,145,3,3,0.0,0.0,2e-06,0.999865,0.000133,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,147,3,3,0.0,0.0,5e-06,0.999973,2.2e-05,0.0
Hospital_2,148,3,3,0.0,0.0,1e-06,0.999814,0.000185,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_2,151,3,3,0.0,0.0,3e-06,0.999943,5.4e-05,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,153,3,3,0.0,0.0,1e-06,0.999999,1e-06,0.0
Hospital_2,154,3,3,0.0,0.0,0.0,0.987456,0.012542,1e-06
Hospital_2,155,3,3,0.0,0.0,0.000502,0.99728,0.002218,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,0.999931,6.9e-05,0.0
Hospital_2,157,2,2,0.014138,1.7e-05,0.985288,0.000133,0.000387,3.7e-05
Hospital_2,158,2,2,0.002891,5e-06,0.996733,0.000147,0.000211,1.2e-05
Hospital_2,159,4,4,4e-06,1e-06,1e-06,0.004359,0.988595,0.007041
Hospital_2,160,4,4,2.3e-05,5e-05,4e-06,0.024883,0.92501,0.05003
Hospital_2,161,4,4,1e-06,0.0,1e-06,0.055447,0.93871,0.00584
Hospital_2,162,4,4,1e-06,0.0,0.0,0.000789,0.997603,0.001607
Hospital_2,163,4,4,1e-06,0.0,0.0,0.000586,0.997788,0.001625
Hospital_2,164,4,4,0.312478,0.000373,0.000829,0.032007,0.59791,0.056403
Hospital_2,165,4,4,0.0,0.0,0.0,0.002454,0.996369,0.001176
Hospital_2,166,4,4,1e-06,0.0,0.0,0.000644,0.997325,0.002029
Hospital_2,167,4,4,4e-06,0.0,3e-06,0.052838,0.947081,7.3e-05
Hospital_2,168,4,4,5e-06,3e-06,1e-06,0.011009,0.980862,0.008119
Hospital_2,169,4,4,2e-06,1e-06,1e-06,0.006913,0.966974,0.026109
Hospital_2,170,4,4,0.0,0.0,0.0,0.002732,0.996327,0.00094
Hospital_2,171,4,4,0.0,0.0,0.0,0.002918,0.996114,0.000967
Hospital_2,172,4,4,1e-06,0.0,0.0,0.001393,0.997233,0.001373
Hospital_2,173,4,4,1e-06,0.0,0.0,0.005492,0.993396,0.001112
Hospital_2,174,4,4,2e-06,0.0,1e-06,0.006575,0.989255,0.004167
Hospital_2,175,4,4,1e-06,0.0,0.0,0.003577,0.994075,0.002348
Hospital_2,176,4,4,0.0,0.0,0.0,0.001539,0.99802,0.000441
Hospital_2,177,4,4,1e-06,0.0,0.0,0.004265,0.99456,0.001174
Hospital_2,178,4,4,0.0,0.0,0.0,0.000628,0.997567,0.001804
Hospital_2,179,4,4,2e-06,1e-06,1e-06,0.000834,0.997211,0.001951
Hospital_2,180,4,4,2e-06,0.0,2e-06,0.394375,0.605304,0.000316
Hospital_2,181,4,4,1e-06,0.0,0.0,0.000848,0.997217,0.001933
Hospital_2,182,4,4,0.002511,2e-06,0.000685,0.019083,0.973887,0.003831
Hospital_2,183,5,5,0.0009,0.004965,0.00021,0.046939,0.026207,0.920779
Hospital_3,0,0,0,0.976728,8.4e-05,0.022128,0.000127,0.000678,0.000255
Hospital_3,1,1,1,1.1e-05,0.999162,0.0,0.0,7e-06,0.00082
Hospital_3,2,1,1,0.000115,0.955937,1e-06,1.3e-05,0.000276,0.043658
Hospital_3,3,1,1,2.3e-05,0.999111,0.0,1e-06,1.1e-05,0.000855
Hospital_3,4,1,1,7.2e-05,0.917361,3e-06,0.000247,0.002582,0.079736
Hospital_3,5,1,1,3.2e-05,0.988544,1e-06,1.5e-05,0.000506,0.010902
Hospital_3,6,1,1,5.1e-05,0.979087,1e-06,2e-05,0.001087,0.019753
Hospital_3,7,1,1,3.2e-05,0.98701,1e-06,1.6e-05,0.0006,0.012342
Hospital_3,8,1,1,2.9e-05,0.984951,1e-06,1.3e-05,0.000209,0.014796
Hospital_3,9,1,1,2.6e-05,0.985772,1e-06,9e-06,0.000153,0.01404
Hospital_3,10,1,1,2.6e-05,0.986251,1e-06,8e-06,0.000147,0.013567
Hospital_3,11,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,14,3,3,0.0,0.0,1e-06,0.99961,0.000389,0.0
Hospital_3,15,3,3,0.0,0.0,2e-06,0.999786,0.000212,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,0.999995,5e-06,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,0.999962,3.8e-05,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,0.999986,1.3e-05,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,1e-06,0.999889,0.00011,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_3,23,3,3,0.0,0.0,2e-06,0.999981,1.7e-05,0.0
Hospital_3,24,3,3,0.0,0.0,3e-06,0.999817,0.00018,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,0.999984,1.6e-05,0.0
Hospital_3,26,3,3,0.0,0.0,1e-06,0.999967,3.3e-05,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,0.999989,1e-05,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.999841,0.000159,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,0.99997,3e-05,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_3,32,3,3,0.0,0.0,1e-06,0.999987,1.2e-05,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
