hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,106,2,2,0.056228,2.1e-05,0.943309,0.000116,0.000321,6e-06
Hospital_1,107,2,2,0.055878,1.8e-05,0.943225,0.000307,0.000561,1.1e-05
Hospital_1,108,2,2,0.047558,2e-05,0.951287,0.000271,0.000842,2.1e-05
Hospital_1,109,2,2,0.054365,9e-06,0.94493,0.000187,0.000498,1e-05
Hospital_1,110,2,2,0.093625,1.3e-05,0.905996,2.2e-05,0.000342,2e-06
Hospital_1,111,2,2,0.002069,4e-06,0.997638,0.000188,9.8e-05,2e-06
Hospital_1,112,2,2,0.038522,1.4e-05,0.961023,0.00012,0.000318,3e-06
Hospital_1,113,2,2,0.078552,1.3e-05,0.919818,0.000439,0.001172,6e-06
Hospital_1,114,2,2,0.022862,7e-06,0.976082,0.000353,0.00068,1.7e-05
Hospital_1,115,2,2,0.015596,7e-06,0.983553,0.000557,0.000281,5e-06
Hospital_1,116,4,4,1e-06,0.0,0.0,0.000457,0.998954,0.000588
Hospital_1,117,4,4,0.172807,1.4e-05,3e-06,0.011435,0.642039,0.173702
Hospital_1,118,4,4,1e-06,0.0,0.0,0.006417,0.9931,0.000483
Hospital_1,119,4,4,1e-06,0.0,0.0,0.000141,0.996635,0.003223
Hospital_1,120,4,4,1e-06,0.0,0.0,0.000488,0.99877,0.000742
Hospital_1,121,4,4,1e-06,0.0,0.0,0.00022,0.999097,0.000683
Hospital_1,122,4,4,2e-06,0.0,0.0,0.000342,0.998974,0.000683
Hospital_1,123,4,4,0.0,0.0,0.0,0.000303,0.99949,0.000207
Hospital_1,124,4,4,0.0,0.0,0.0,0.000273,0.999465,0.000262
Hospital_1,125,4,3,1e-06,0.0,0.0,0.64686,0.350061,0.003077
Hospital_1,126,4,4,0.0,0.0,0.0,0.000275,0.999562,0.000163
Hospital_1,127,4,4,5e-06,0.0,0.0,0.078291,0.921013,0.000692
Hospital_1,128,4,4,1e-06,0.0,0.0,0.012356,0.987259,0.000384
Hospital_1,129,4,4,1e-06,0.0,0.0,0.003636,0.996008,0.000356
Hospital_1,130,4,4,2e-06,0.0,0.0,0.00252,0.99681,0.000667
Hospital_1,131,4,4,1e-06,0.0,0.0,0.00026,0.998254,0.001486
Hospital_1,132,4,4,0.0,0.0,0.0,0.000673,0.999243,8.4e-05
Hospital_1,133,4,4,0.000409,0.0,0.0,0.001664,0.972763,0.025164
Hospital_1,134,4,4,3e-06,3e-06,0.0,0.000671,0.993737,0.005586
Hospital_1,135,4,4,1e-06,0.0,0.0,0.001301,0.998218,0.00048
Hospital_1,136,4,4,0.0,0.0,0.0,0.00087,0.99817,0.00096
Hospital_1,137,4,4,0.00011,0.0,0.0,0.000786,0.943722,0.055381
Hospital_1,138,4,4,1e-06,0.0,0.0,0.000178,0.999394,0.000428
Hospital_1,139,4,4,0.0,0.0,0.0,0.000185,0.999506,0.000308
Hospital_1,140,4,4,0.0,0.0,0.0,0.000266,0.999549,0.000185
Hospital_1,141,4,4,0.0,0.0,0.0,0.000326,0.999342,0.000332
Hospital_1,142,4,4,4e-06,0.0,0.0,0.000509,0.996715,0.002772
Hospital_1,143,4,4,1e-06,0.0,0.0,0.000132,0.999205,0.000662
Hospital_1,144,4,4,3e-06,0.0,0.0,0.000954,0.997573,0.00147
Hospital_1,145,4,4,1e-06,0.0,0.0,0.000437,0.998291,0.001271
Hospital_1,146,5,5,9e-05,7.6e-05,0.0,9.4e-05,0.004011,0.995728
Hospital_1,147,5,5,1e-06,2e-06,1e-06,1.1e-05,7e-06,0.999977
Hospital_1,148,5,5,0.000306,0.001072,0.0,3.2e-05,0.003273,0.995317
Hospital_1,149,5,5,0.000373,0.390918,4.8e-05,0.001047,0.060182,0.547432
Hospital_1,150,5,5,0.0,0.0,1e-06,1.2e-05,3e-06,0.999984
Hospital_1,151,5,5,0.000409,9.2e-05,0.0,1.2e-05,0.004757,0.99473
Hospital_1,152,5,5,9e-06,5.6e-05,6e-06,2.5e-05,3.3e-05,0.99987
Hospital_1,153,5,5,3e-06,1e-06,1e-06,1.1e-05,6e-06,0.999979
Hospital_1,154,5,5,0.0,1e-06,2e-06,1.8e-05,1.3e-05,0.999965
Hospital_1,155,5,5,1e-06,0.0,0.0,4e-06,5e-06,0.99999
Hospital_1,156,5,5,0.000169,6.3e-05,0.0,6e-06,0.000698,0.999064
Hospital_1,157,5,5,0.00033,0.215838,3e-05,0.000635,0.046485,0.736682
Hospital_1,158,5,5,2e-05,1.9e-05,0.0,4.6e-05,0.003256,0.99666
Hospital_1,159,5,5,2.9e-05,1.5e-05,3.1e-05,0.000195,0.000183,0.999548
Hospital_1,160,5,5,0.002585,0.002589,0.0,1.6e-05,0.019387,0.975423
Hospital_1,161,5,5,0.000216,3.4e-05,0.0,4.1e-05,0.016333,0.983375
Hospital_1,162,5,5,0.000194,3.9e-05,0.0,3.6e-05,0.010497,0.989234
Hospital_1,163,5,5,1.2e-05,6e-06,0.0,2e-05,0.000754,0.999207
Hospital_1,164,5,5,0.000134,0.00291,1e-06,8.4e-05,0.006528,0.990344
Hospital_1,165,5,5,8e-06,1.4e-05,0.0,4e-06,0.000123,0.99985
Hospital_1,166,5,5,1e-06,2e-06,0.0,6e-06,5.2e-05,0.999939
Hospital_1,167,5,5,2e-06,3e-06,8e-06,3e-05,1.9e-05,0.999939
Hospital_1,168,5,5,0.000839,3.9e-05,0.0,3e-05,0.011736,0.987356
Hospital_1,169,5,5,0.004559,0.026072,1e-06,2.9e-05,0.005678,0.963661
Hospital_1,170,5,5,0.0,0.0,0.0,2e-06,2e-06,0.999996
Hospital_1,171,5,5,0.000872,3.2e-05,0.0,6e-06,0.008565,0.990525
Hospital_1,172,5,5,0.0,0.0,0.0,2e-06,2e-06,0.999996
Hospital_1,173,5,5,0.000154,8e-06,0.0,2.7e-05,0.001784,0.998028
Hospital_1,174,5,5,4e-06,3e-06,1.2e-05,0.000127,0.000112,0.999743
Hospital_1,175,5,5,1e-06,0.0,1e-06,1.2e-05,7e-06,0.999979
Hospital_2,0,0,0,0.998924,0.000204,0.000246,3.8e-05,0.000371,0.000217
Hospital_2,1,0,0,0.999157,0.000156,0.000138,2.9e-05,0.000337,0.000182
Hospital_2,2,0,0,0.998621,0.000258,0.000238,4.2e-05,0.000487,0.000354
Hospital_2,3,0,0,0.999663,0.000227,1.1e-05,1e-06,2.8e-05,6.9e-05
Hospital_2,4,0,0,0.998758,0.000885,0.000155,3e-06,6.5e-05,0.000134
Hospital_2,5,0,0,0.999798,0.000135,6e-06,0.0,4.7e-05,1.4e-05
Hospital_2,6,0,0,0.996628,0.000284,0.00026,7.7e-05,0.001201,0.001549
Hospital_2,7,0,0,0.999831,0.000116,5e-06,0.0,3.7e-05,1.1e-05
Hospital_2,8,0,0,0.999365,1.4e-05,5.2e-05,1e-05,0.000506,5.3e-05
Hospital_2,9,0,0,0.999799,2.6e-05,5.2e-05,2e-06,0.000103,1.9e-05
Hospital_2,10,0,0,0.999293,1.5e-05,8.1e-05,1.2e-05,0.000545,5.4e-05
Hospital_2,11,0,0,0.999949,6e-06,1.9e-05,2e-06,2e-05,4e-06
Hospital_2,12,0,0,0.999918,1.2e-05,6e-06,4e-06,4.3e-05,1.7e-05
Hospital_2,13,0,0,0.999979,6e-06,4e-06,1e-06,7e-06,3e-06
Hospital_2,14,0,0,0.999823,8e-06,4e-06,3e-06,0.000119,4.3e-05
Hospital_2,15,0,0,0.999927,1.3e-05,1.1e-05,1e-06,3.8e-05,9e-06
Hospital_2,16,0,0,0.999979,5e-06,7e-06,1e-06,6e-06,1e-06
Hospital_2,17,0,0,0.999822,4.8e-05,1.6e-05,4e-06,6.1e-05,4.8e-05
Hospital_2,18,0,0,0.999827,1.1e-05,6e-06,4e-06,0.000112,4e-05
Hospital_2,19,0,0,0.999335,2.6e-05,3.8e-05,2e-06,0.000317,0.000281
Hospital_2,20,0,0,0.999349,1.2e-05,5.7e-05,2e-06,0.000241,0.00034
Hospital_2,21,0,0,0.999365,7.3e-05,0.00026,1.2e-05,0.000199,9.1e-05
Hospital_2,22,0,0,0.999759,5.9e-05,4.6e-05,9e-06,7.4e-05,5.2e-05
Hospital_2,23,0,0,0.997748,0.002054,0.000107,4e-06,3.9e-05,4.8e-05
Hospital_2,24,0,0,0.999785,3.4e-05,2e-05,6e-06,9.9e-05,5.6e-05
Hospital_2,25,0,0,0.999521,0.000113,8.3e-05,1.1e-05,0.000117,0.000156
Hospital_2,26,0,0,0.999431,3.9e-05,0.000384,2.1e-05,0.000101,2.3e-05
Hospital_2,27,0,0,0.999975,5e-06,2e-06,2e-06,1.1e-05,5e-06
Hospital_2,28,0,0,0.999951,1e-05,3e-06,2e-06,2e-05,1.4e-05
Hospital_2,29,0,0,0.996045,0.003679,7.4e-05,2e-06,2.8e-05,0.000172
Hospital_2,30,1,1,1.1e-05,0.999876,0.0,1e-06,5e-06,0.000107
Hospital_2,31,1,1,3.6e-05,0.98612,1e-06,9e-06,0.00072,0.013114
Hospital_2,32,1,1,2e-06,0.99998,0.0,0.0,1e-06,1.8e-05
Hospital_2,33,1,1,1.1e-05,0.999442,0.0,1e-06,6.6e-05,0.00048
Hospital_2,34,1,1,2e-06,0.99998,0.0,0.0,1e-06,1.8e-05
Hospital_2,35,1,1,2.6e-05,0.996512,1e-06,5e-06,0.000214,0.003242
Hospital_2,36,1,1,4e-05,0.999934,0.0,0.0,1.6e-05,9e-06
Hospital_2,37,1,1,1.8e-05,0.99761,0.0,3e-06,0.000158,0.002209
Hospital_2,38,1,1,1.8e-05,0.996555,0.0,4e-06,0.000235,0.003188
Hospital_2,39,1,1,4e-06,0.999963,0.0,0.0,7e-06,2.5e-05
Hospital_2,40,1,1,3.6e-05,0.991722,2e-06,8e-06,0.000347,0.007885
Hospital_2,41,1,1,5.6e-05,0.987647,3e-06,1.4e-05,0.000563,0.011717
Hospital_2,42,1,1,2e-06,0.999996,0.0,0.0,0.0,1e-06
Hospital_2,43,1,1,3e-06,0.999995,0.0,0.0,0.0,1e-06
Hospital_2,44,1,1,1.8e-05,0.999859,0.0,1e-06,2.9e-05,9.3e-05
Hospital_2,45,1,1,2e-06,0.999997,0.0,0.0,0.0,0.0
Hospital_2,46,1,1,1.1e-05,0.999986,0.0,0.0,1e-06,2e-06
Hospital_2,47,1,1,5e-06,0.999994,0.0,0.0,0.0,0.0
Hospital_2,48,1,1,4e-06,0.999995,0.0,0.0,0.0,0.0
Hospital_2,49,1,1,4e-05,0.999778,0.0,4e-06,7.8e-05,9.9e-05
Hospital_2,50,1,1,3.2e-05,0.9996,1e-06,4e-06,0.000102,0.00026
Hospital_2,51,1,1,2.8e-05,0.999954,0.0,0.0,1e-06,1.6e-05
Hospital_2,52,1,1,1.7e-05,0.999936,0.0,0.0,4e-06,4.3e-05
Hospital_2,53,1,1,1.2e-05,0.999903,0.0,0.0,1.4e-05,7.1e-05
Hospital_2,54,1,1,6.2e-05,0.998181,0.0,4e-06,0.000276,0.001477
Hospital_2,55,1,1,1.2e-05,0.999697,0.0,0.0,9e-06,0.000282
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,86,2,2,0.003277,5e-06,0.996033,0.000466,0.000211,8e-06
Hospital_2,87,2,2,0.049694,1.7e-05,0.949206,0.000494,0.000583,7e-06
Hospital_2,88,2,2,0.00418,1.5e-05,0.995543,9.2e-05,0.00017,0.0
Hospital_2,89,2,2,0.042967,1.8e-05,0.956099,0.000332,0.000572,1.3e-05
Hospital_2,90,2,2,0.023022,1.3e-05,0.976556,0.000191,0.00021,9e-06
Hospital_2,91,2,2,0.031028,1.2e-05,0.968426,0.000237,0.000288,1e-05
Hospital_2,92,2,2,0.031085,1.8e-05,0.968025,0.000247,0.00061,1.6e-05
Hospital_2,93,2,2,0.017054,6e-06,0.982318,0.000189,0.000426,8e-06
Hospital_2,94,2,2,0.006325,5e-06,0.992996,0.000434,0.000229,1.1e-05
Hospital_2,95,2,2,0.005828,5e-06,0.993926,0.000143,9.7e-05,1e-06
Hospital_2,96,2,2,0.008637,6e-06,0.990673,0.000394,0.000283,7e-06
Hospital_2,97,2,2,0.003801,4e-06,0.995706,0.00036,0.000125,4e-06
Hospital_2,98,2,2,0.101036,1.5e-05,0.896986,0.000477,0.001479,7e-06
Hospital_2,99,2,2,0.009412,5e-06,0.98965,0.000545,0.000382,6e-06
Hospital_2,100,2,2,0.00374,4e-06,0.995921,0.000162,0.00017,3e-06
Hospital_2,101,2,2,0.162329,2.9e-05,0.833469,0.000777,0.003374,2.1e-05
Hospital_2,102,2,2,0.020118,6e-06,0.978935,0.000537,0.000401,3e-06
Hospital_2,103,2,2,0.004056,4e-06,0.995268,0.000423,0.000245,5e-06
Hospital_2,104,2,2,0.004834,3e-06,0.994702,0.00031,0.000149,1e-06
Hospital_2,105,2,2,0.046429,1e-05,0.953071,0.000104,0.000385,1e-06
Hospital_2,106,2,2,0.018506,1e-05,0.980501,0.00066,0.000317,7e-06
Hospital_2,107,2,2,0.020012,3e-06,0.97928,0.000258,0.000445,3e-06
Hospital_2,108,2,2,0.030174,1.4e-05,0.969385,6.9e-05,0.000358,0.0
Hospital_2,109,2,2,0.0096,3e-06,0.989638,0.000328,0.000425,5e-06
Hospital_2,110,2,2,0.0004,2e-06,0.999287,0.000224,8.4e-05,2e-06
Hospital_2,111,2,2,0.00068,1e-06,0.999009,0.000228,7.9e-05,4e-06
Hospital_2,112,2,2,0.000634,3e-06,0.999093,0.000154,0.000114,3e-06
Hospital_2,113,2,2,6.6e-05,1e-06,0.999427,0.000443,6.1e-05,2e-06
Hospital_2,114,2,2,0.000831,2e-06,0.998873,0.000201,9e-05,3e-06
Hospital_2,115,2,2,0.016319,8e-06,0.98288,0.000431,0.000352,1e-05
Hospital_2,116,4,4,0.0,0.0,0.0,0.000672,0.999281,4.7e-05
Hospital_2,117,4,4,0.0,0.0,0.0,0.000125,0.999209,0.000667
Hospital_2,118,4,4,1e-06,0.0,0.0,0.015176,0.984527,0.000297
Hospital_2,119,4,4,1e-06,0.0,0.0,0.000344,0.998207,0.001448
Hospital_2,120,4,4,0.0,0.0,0.0,0.000251,0.999492,0.000257
Hospital_2,121,4,4,1e-06,0.0,0.0,0.001162,0.998123,0.000714
Hospital_2,122,4,4,1e-06,0.0,0.0,0.000129,0.9944,0.005471
Hospital_2,123,4,4,0.0,0.0,0.0,0.00046,0.999331,0.000209
Hospital_2,124,4,4,0.0,0.0,0.0,0.000374,0.998666,0.000959
Hospital_2,125,4,4,2e-06,0.0,0.0,0.004365,0.994977,0.000656
Hospital_2,126,4,4,1e-06,0.0,0.0,0.000588,0.99861,0.000801
Hospital_2,127,4,4,0.0,0.0,0.0,0.0003,0.999536,0.000164
Hospital_2,128,4,4,0.0,0.0,0.0,0.00028,0.999337,0.000382
Hospital_2,129,4,4,0.0,0.0,0.0,0.000221,0.999614,0.000165
Hospital_2,130,4,4,1e-06,0.0,0.0,0.002979,0.996486,0.000534
Hospital_2,131,4,4,0.0,0.0,0.0,0.00021,0.999431,0.000359
Hospital_2,132,4,4,0.000222,0.0,0.0,0.003503,0.994642,0.001633
Hospital_2,133,4,4,0.0,0.0,0.0,6.3e-05,0.999262,0.000675
Hospital_2,134,4,4,0.0,0.0,0.0,0.002946,0.996869,0.000185
Hospital_2,135,4,4,1e-06,0.0,0.0,0.000379,0.998284,0.001336
Hospital_2,136,4,4,0.0,0.0,0.0,0.000119,0.998643,0.001237
Hospital_2,137,4,4,0.193505,7e-06,0.000175,0.032326,0.767173,0.006814
Hospital_2,138,4,4,0.0,0.0,0.0,0.000354,0.999178,0.000467
Hospital_2,139,4,4,4e-06,0.0,0.0,0.000326,0.996602,0.003069
Hospital_2,140,4,4,1e-06,0.0,0.0,0.000722,0.999046,0.000231
Hospital_2,141,4,4,0.000442,2e-06,6.4e-05,0.368776,0.557544,0.073172
Hospital_2,142,4,4,0.0,0.0,2e-05,0.043565,0.956344,7e-05
Hospital_2,143,4,4,0.0,0.0,0.0,0.00033,0.999234,0.000436
Hospital_2,144,4,4,1e-06,0.0,0.0,0.000326,0.999349,0.000324
Hospital_2,145,4,4,0.0,0.0,0.000118,0.023072,0.976683,0.000126
Hospital_2,146,5,5,5e-06,6e-06,1.2e-05,0.000102,0.000131,0.999744
Hospital_2,147,5,5,0.00035,0.29697,3.5e-05,0.000739,0.049861,0.652045
