hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,110,2,2,0.001013,0.0,0.998977,0.0,1e-05,0.0
Hospital_1,111,2,2,1.4e-05,0.0,0.999977,6e-06,4e-06,0.0
Hospital_1,112,2,2,0.000422,0.0,0.999559,3e-06,1.6e-05,0.0
Hospital_1,113,2,2,0.001133,0.0,0.998771,1.9e-05,7.6e-05,0.0
Hospital_1,114,2,2,0.000228,0.0,0.999694,1.5e-05,6.2e-05,0.0
Hospital_1,115,2,2,0.000165,0.0,0.999796,2.2e-05,1.8e-05,0.0
Hospital_1,116,4,4,0.0,0.0,0.0,3e-06,0.999954,4.3e-05
Hospital_1,117,4,4,0.026061,0.0,0.0,0.000961,0.924334,0.048645
Hospital_1,118,4,4,0.0,0.0,0.0,6.4e-05,0.999908,2.8e-05
Hospital_1,119,4,4,0.0,0.0,0.0,1e-06,0.999638,0.000361
Hospital_1,120,4,4,0.0,0.0,0.0,4e-06,0.999971,2.5e-05
Hospital_1,121,4,4,0.0,0.0,0.0,1e-06,0.99997,2.8e-05
Hospital_1,122,4,4,0.0,0.0,0.0,3e-06,0.999967,3e-05
Hospital_1,123,4,4,0.0,0.0,0.0,2e-06,0.999985,1.4e-05
Hospital_1,124,4,4,0.0,0.0,0.0,2e-06,0.999981,1.8e-05
Hospital_1,125,4,4,0.0,0.0,0.0,0.031642,0.967943,0.000415
Hospital_1,126,4,4,0.0,0.0,0.0,1e-06,0.99999,9e-06
Hospital_1,127,4,4,0.0,0.0,0.0,0.002764,0.997232,5e-06
Hospital_1,128,4,4,0.0,0.0,0.0,0.000106,0.999879,1.6e-05
Hospital_1,129,4,4,0.0,0.0,0.0,3.8e-05,0.999933,2.9e-05
Hospital_1,130,4,4,0.0,0.0,0.0,3e-05,0.999947,2.3e-05
Hospital_1,131,4,4,0.0,0.0,0.0,3e-06,0.999932,6.6e-05
Hospital_1,132,4,4,0.0,0.0,0.0,4e-06,0.999991,5e-06
Hospital_1,133,4,4,4e-06,0.0,0.0,3.5e-05,0.998472,0.00149
Hospital_1,134,4,4,0.0,0.0,0.0,9e-06,0.996527,0.003463
Hospital_1,135,4,4,0.0,0.0,0.0,8e-06,0.999946,4.6e-05
Hospital_1,136,4,4,0.0,0.0,0.0,6e-06,0.999967,2.7e-05
Hospital_1,137,4,4,4e-06,0.0,0.0,3.9e-05,0.982239,0.017718
Hospital_1,138,4,4,0.0,0.0,0.0,1e-06,0.999965,3.4e-05
Hospital_1,139,4,4,0.0,0.0,0.0,1e-06,0.999979,2e-05
Hospital_1,140,4,4,0.0,0.0,0.0,1e-06,0.99999,9e-06
Hospital_1,141,4,4,0.0,0.0,0.0,2e-06,0.999981,1.7e-05
Hospital_1,142,4,4,0.0,0.0,0.0,5e-06,0.999872,0.000123
Hospital_1,143,4,4,0.0,0.0,0.0,1e-06,0.999956,4.4e-05
Hospital_1,144,4,4,0.0,0.0,0.0,9e-06,0.999739,0.000252
Hospital_1,145,4,4,0.0,0.0,0.0,4e-06,0.999938,5.9e-05
Hospital_1,146,5,5,0.0,0.0,0.0,0.0,0.000221,0.999778
Hospital_1,147,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,148,5,5,5e-06,1.8e-05,0.0,0.0,7.8e-05,0.999899
Hospital_1,149,5,5,2.3e-05,0.103368,2e-06,9e-06,0.006553,0.890045
Hospital_1,150,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,151,5,5,2e-06,0.0,0.0,0.0,0.00013,0.999868
Hospital_1,152,5,5,0.0,1e-06,0.0,0.0,1e-06,0.999998
Hospital_1,153,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,154,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,155,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,156,5,5,0.0,0.0,0.0,0.0,1.7e-05,0.999982
Hospital_1,157,5,5,2.1e-05,0.044431,1e-06,5e-06,0.003885,0.951657
Hospital_1,158,5,5,0.0,0.0,0.0,0.0,0.000147,0.999853
Hospital_1,159,5,5,1e-06,0.0,1e-06,2e-06,2.1e-05,0.999974
Hospital_1,160,5,5,5.8e-05,7.1e-05,0.0,0.0,0.001011,0.99886
Hospital_1,161,5,5,3e-06,1e-06,0.0,0.0,0.000477,0.999519
Hospital_1,162,5,5,1e-06,0.0,0.0,0.0,0.000256,0.999743
Hospital_1,163,5,5,0.0,0.0,0.0,0.0,1.6e-05,0.999984
Hospital_1,164,5,5,2e-06,0.000127,0.0,0.0,0.000144,0.999727
Hospital_1,165,5,5,0.0,0.0,0.0,0.0,3e-06,0.999997
Hospital_1,166,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_1,167,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_1,168,5,5,1.1e-05,0.0,0.0,0.0,0.000362,0.999627
Hospital_1,169,5,5,8.6e-05,0.000332,0.0,0.0,0.000226,0.999357
Hospital_1,170,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,171,5,5,7e-06,0.0,0.0,0.0,0.000518,0.999475
Hospital_1,172,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,173,5,5,2e-06,0.0,0.0,0.0,8.7e-05,0.999912
Hospital_1,174,5,5,0.0,0.0,0.0,2e-06,1e-05,0.999988
Hospital_1,175,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_2,0,0,0,0.999516,1.1e-05,0.000384,7e-06,7.2e-05,1.1e-05
Hospital_2,1,0,0,0.999777,8e-06,0.000147,4e-06,5.7e-05,8e-06
Hospital_2,2,0,0,0.999558,1.4e-05,0.000315,7e-06,8.8e-05,1.7e-05
Hospital_2,3,0,0,0.99998,7e-06,6e-06,0.0,4e-06,3e-06
Hospital_2,4,0,0,0.999749,4.7e-05,0.000187,0.0,1e-05,7e-06
Hospital_2,5,0,0,0.999989,3e-06,2e-06,0.0,5e-06,0.0
Hospital_2,6,0,0,0.999372,1.6e-05,0.00034,1.2e-05,0.000193,6.7e-05
Hospital_2,7,0,0,0.999991,3e-06,2e-06,0.0,4e-06,0.0
Hospital_2,8,0,0,0.999852,0.0,3.9e-05,1e-06,0.000107,2e-06
Hospital_2,9,0,0,0.999931,0.0,4.9e-05,0.0,1.9e-05,1e-06
Hospital_2,10,0,0,0.999798,0.0,7.1e-05,1e-06,0.000128,2e-06
Hospital_2,11,0,0,0.999983,0.0,1.2e-05,0.0,5e-06,0.0
Hospital_2,12,0,0,0.999988,0.0,3e-06,0.0,8e-06,1e-06
Hospital_2,13,0,0,0.999997,0.0,2e-06,0.0,1e-06,0.0
Hospital_2,14,0,0,0.999981,0.0,2e-06,0.0,1.6e-05,1e-06
Hospital_2,15,0,0,0.999985,0.0,8e-06,0.0,6e-06,0.0
Hospital_2,16,0,0,0.999995,0.0,4e-06,0.0,1e-06,0.0
Hospital_2,17,0,0,0.999974,1e-06,1.1e-05,0.0,1e-05,2e-06
Hospital_2,18,0,0,0.999981,0.0,3e-06,0.0,1.5e-05,1e-06
Hospital_2,19,0,0,0.999896,0.0,3.4e-05,0.0,5.7e-05,1.2e-05
Hospital_2,20,0,0,0.999908,0.0,4.3e-05,0.0,3.6e-05,1.3e-05
Hospital_2,21,0,0,0.999451,2e-06,0.000493,1e-06,4.8e-05,5e-06
Hospital_2,22,0,0,0.999928,2e-06,5.1e-05,1e-06,1.5e-05,3e-06
Hospital_2,23,0,0,0.99969,0.000149,0.000154,0.0,6e-06,2e-06
Hospital_2,24,0,0,0.999968,1e-06,1.5e-05,1e-06,1.4e-05,2e-06
Hospital_2,25,0,0,0.999876,4e-06,8.9e-05,1e-06,2.1e-05,8e-06
Hospital_2,26,0,0,0.998983,2e-06,0.000979,4e-06,3.1e-05,2e-06
Hospital_2,27,0,0,0.999998,0.0,1e-06,0.0,1e-06,0.0
Hospital_2,28,0,0,0.999997,0.0,1e-06,0.0,2e-06,0.0
Hospital_2,29,0,0,0.999661,0.000281,4.2e-05,0.0,3e-06,1.3e-05
Hospital_2,30,1,1,1e-06,0.999896,0.0,0.0,0.0,0.000103
Hospital_2,31,1,1,2e-06,0.991025,0.0,0.0,2.5e-05,0.008949
Hospital_2,32,1,1,0.0,0.999993,0.0,0.0,0.0,7e-06
Hospital_2,33,1,1,0.0,0.999861,0.0,0.0,1e-06,0.000137
Hospital_2,34,1,1,0.0,0.999992,0.0,0.0,0.0,8e-06
Hospital_2,35,1,1,2e-06,0.998423,0.0,0.0,7e-06,0.001568
Hospital_2,36,1,1,5e-06,0.999989,0.0,0.0,2e-06,4e-06
Hospital_2,37,1,1,1e-06,0.999157,0.0,0.0,4e-06,0.000838
Hospital_2,38,1,1,1e-06,0.998418,0.0,0.0,7e-06,0.001574
Hospital_2,39,1,1,0.0,0.999996,0.0,0.0,0.0,4e-06
Hospital_2,40,1,1,2e-06,0.994799,0.0,0.0,1.4e-05,0.005185
Hospital_2,41,1,1,4e-06,0.991573,0.0,0.0,2.8e-05,0.008395
Hospital_2,42,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,43,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_2,44,1,1,1e-06,0.999967,0.0,0.0,1e-06,3.1e-05
Hospital_2,45,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,46,1,1,1e-06,0.999998,0.0,0.0,0.0,1e-06
Hospital_2,47,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,48,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,49,1,1,2e-06,0.999958,0.0,0.0,4e-06,3.5e-05
Hospital_2,50,1,1,2e-06,0.999884,0.0,0.0,5e-06,0.000108
Hospital_2,51,1,1,4e-06,0.999985,0.0,0.0,0.0,1e-05
Hospital_2,52,1,1,1e-06,0.999973,0.0,0.0,0.0,2.6e-05
Hospital_2,53,1,1,0.0,0.999982,0.0,0.0,0.0,1.8e-05
Hospital_2,54,1,1,5e-06,0.998866,0.0,0.0,1.9e-05,0.00111
Hospital_2,55,1,1,1e-06,0.999675,0.0,0.0,0.0,0.000324
Hospital_2,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.999988,1.2e-05,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,0.999896,0.000104,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,86,2,2,2.7e-05,0.0,0.99994,2.1e-05,1.3e-05,0.0
Hospital_2,87,2,2,0.000776,0.0,0.99917,2e-05,3.4e-05,0.0
Hospital_2,88,2,2,2.3e-05,0.0,0.999968,2e-06,7e-06,0.0
Hospital_2,89,2,2,0.000707,0.0,0.999249,1.3e-05,3.1e-05,0.0
Hospital_2,90,2,2,0.000325,0.0,0.999659,6e-06,9e-06,0.0
Hospital_2,91,2,2,0.000451,0.0,0.999526,8e-06,1.5e-05,0.0
Hospital_2,92,2,2,0.000462,0.0,0.999496,9e-06,3.3e-05,0.0
Hospital_2,93,2,2,0.000171,0.0,0.999802,6e-06,2.2e-05,0.0
Hospital_2,94,2,2,5.2e-05,0.0,0.999918,1.8e-05,1.2e-05,0.0
Hospital_2,95,2,2,4.8e-05,0.0,0.999945,4e-06,3e-06,0.0
Hospital_2,96,2,2,7.5e-05,0.0,0.999896,1.5e-05,1.5e-05,0.0
Hospital_2,97,2,2,2.7e-05,0.0,0.999956,1.2e-05,5e-06,0.0
Hospital_2,98,2,2,0.001558,0.0,0.998322,2.2e-05,9.7e-05,0.0
Hospital_2,99,2,2,6.8e-05,0.0,0.999871,2.5e-05,3.5e-05,0.0
Hospital_2,100,2,2,2.5e-05,0.0,0.999962,5e-06,9e-06,0.0
Hospital_2,101,2,2,0.003281,0.0,0.996317,5.6e-05,0.000345,0.0
Hospital_2,102,2,2,0.000187,0.0,0.999759,2.4e-05,2.9e-05,0.0
Hospital_2,103,2,2,2.7e-05,0.0,0.999936,1.8e-05,1.9e-05,0.0
Hospital_2,104,2,2,3.1e-05,0.0,0.999951,9e-06,8e-06,0.0
Hospital_2,105,2,2,0.000468,0.0,0.999512,2e-06,1.8e-05,0.0
Hospital_2,106,2,2,0.000218,0.0,0.999733,2.9e-05,2.1e-05,0.0
Hospital_2,107,2,2,0.00015,0.0,0.9998,1e-05,4e-05,0.0
Hospital_2,108,2,2,0.000201,0.0,0.999784,1e-06,1.4e-05,0.0
Hospital_2,109,2,2,6.5e-05,0.0,0.999875,1.5e-05,4.4e-05,0.0
Hospital_2,110,2,2,2e-06,0.0,0.999981,1.1e-05,6e-06,0.0
Hospital_2,111,2,2,3e-06,0.0,0.99998,1.1e-05,6e-06,0.0
Hospital_2,112,2,2,4e-06,0.0,0.999985,6e-06,6e-06,0.0
Hospital_2,113,2,2,0.0,0.0,0.999953,3.8e-05,9e-06,0.0
Hospital_2,114,2,2,4e-06,0.0,0.999981,8e-06,7e-06,0.0
Hospital_2,115,2,2,0.000172,0.0,0.999786,1.9e-05,2.3e-05,0.0
Hospital_2,116,4,4,0.0,0.0,0.0,2e-06,0.999996,2e-06
Hospital_2,117,4,4,0.0,0.0,0.0,1e-06,0.99995,5e-05
Hospital_2,118,4,4,0.0,0.0,0.0,0.000149,0.999839,1.2e-05
Hospital_2,119,4,4,0.0,0.0,0.0,2e-06,0.99992,7.8e-05
Hospital_2,120,4,4,0.0,0.0,0.0,1e-06,0.999988,1.1e-05
Hospital_2,121,4,4,0.0,0.0,0.0,1.3e-05,0.999957,2.9e-05
Hospital_2,122,4,4,0.0,0.0,0.0,1e-06,0.999281,0.000718
Hospital_2,123,4,4,0.0,0.0,0.0,3e-06,0.999976,2.2e-05
Hospital_2,124,4,4,0.0,0.0,0.0,3e-06,0.99994,5.7e-05
Hospital_2,125,4,4,0.0,0.0,0.0,3.9e-05,0.999918,4.4e-05
Hospital_2,126,4,4,0.0,0.0,0.0,5e-06,0.999946,5e-05
Hospital_2,127,4,4,0.0,0.0,0.0,1e-06,0.999989,1e-05
Hospital_2,128,4,4,0.0,0.0,0.0,2e-06,0.999969,3e-05
Hospital_2,129,4,4,0.0,0.0,0.0,1e-06,0.999988,1.1e-05
Hospital_2,130,4,4,0.0,0.0,0.0,2.5e-05,0.99992,5.5e-05
Hospital_2,131,4,4,0.0,0.0,0.0,1e-06,0.999968,3.1e-05
Hospital_2,132,4,4,1e-06,0.0,0.0,0.000116,0.999863,2e-05
Hospital_2,133,4,4,0.0,0.0,0.0,0.0,0.999922,7.8e-05
Hospital_2,134,4,4,0.0,0.0,0.0,1.6e-05,0.999962,2.1e-05
Hospital_2,135,4,4,0.0,0.0,0.0,3e-06,0.999898,0.0001
Hospital_2,136,4,4,0.0,0.0,0.0,1e-06,0.999934,6.5e-05
Hospital_2,137,4,4,0.007555,0.0,5e-06,0.003026,0.989057,0.000357
Hospital_2,138,4,4,0.0,0.0,0.0,2e-06,0.999977,2.1e-05
Hospital_2,139,4,4,0.0,0.0,0.0,3e-06,0.999753,0.000243
Hospital_2,140,4,4,0.0,0.0,0.0,5e-06,0.99998,1.5e-05
Hospital_2,141,4,4,1e-06,0.0,1e-06,0.030239,0.965199,0.004559
Hospital_2,142,4,4,0.0,0.0,0.0,0.000331,0.999669,0.0
Hospital_2,143,4,4,0.0,0.0,0.0,2e-06,0.999986,1.2e-05
Hospital_2,144,4,4,0.0,0.0,0.0,5e-06,0.999979,1.6e-05
Hospital_2,145,4,4,0.0,0.0,1e-06,0.000256,0.999743,0.0
Hospital_2,146,5,5,0.0,0.0,0.0,2e-06,1.2e-05,0.999986
Hospital_2,147,5,5,2.1e-05,0.069703,1e-06,6e-06,0.004603,0.925665
Hospital_2,148,5,5,0.0,0.0,0.0,0.0,3e-06,0.999997
Hospital_2,149,5,5,0.0,0.0,0.0,0.0,0.0,0.999999
Hospital_2,150,5,5,0.0,0.0,0.0,0.0,1.3e-05,0.999987
Hospital_2,151,5,5,3.4e-05,3e-06,0.0,0.0,0.000577,0.999387
Hospital_2,152,5,5,6e-06,0.000842,0.0,3e-06,0.004214,0.994934
Hospital_2,153,5,5,0.0,0.0,0.0,0.0,2e-06,0.999998
Hospital_2,154,5,5,1e-06,5.4e-05,0.0,1e-06,0.000236,0.999708
Hospital_2,155,5,5,4.2e-05,0.000323,6e-06,7.1e-05,3.4e-05,0.999524
Hospital_2,156,5,5,2e-06,0.0,0.0,0.0,0.001217,0.998781
Hospital_2,157,5,5,1e-06,1e-06,0.0,0.0,0.0,0.999998
Hospital_2,158,5,5,0.0,0.0,0.0,0.0,1e-06,0.999999
Hospital_2,159,5,5,2e-06,0.0,0.0,0.0,4.3e-05,0.999955
Hospital_2,160,5,5,0.0,0.0,0.0,0.0,3.1e-05,0.999969
