hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,63,2,2,4.8e-05,0.0,0.99993,2e-05,2e-06,0.0
Hospital_1,64,2,2,6.8e-05,0.0,0.999898,3.1e-05,3e-06,0.0
Hospital_1,65,2,2,5.6e-05,0.0,0.999888,5.3e-05,3e-06,0.0
Hospital_1,66,2,2,4e-05,0.0,0.999898,6e-05,2e-06,0.0
Hospital_1,67,2,2,3.5e-05,0.0,0.999941,2.3e-05,1e-06,0.0
Hospital_1,68,2,2,0.000173,0.0,0.99982,5e-06,2e-06,0.0
Hospital_1,69,2,2,0.000121,0.0,0.999856,2.1e-05,2e-06,0.0
Hospital_1,70,2,2,7.3e-05,0.0,0.999907,1.8e-05,3e-06,0.0
Hospital_1,71,2,2,0.000164,0.0,0.999816,1.6e-05,4e-06,0.0
Hospital_1,72,2,2,0.00019,0.0,0.999801,7e-06,2e-06,0.0
Hospital_1,73,2,2,0.000278,0.0,0.999696,1.9e-05,7e-06,0.0
Hospital_1,74,2,2,0.000982,1e-06,0.999001,1e-05,6e-06,0.0
Hospital_1,75,2,2,2.8e-05,0.0,0.999953,1.8e-05,1e-06,0.0
Hospital_1,76,2,2,3e-05,0.0,0.999954,1.3e-05,2e-06,0.0
Hospital_1,77,2,2,2.7e-05,0.0,0.999951,2e-05,1e-06,0.0
Hospital_1,78,2,2,0.000117,0.0,0.999874,8e-06,1e-06,0.0
Hospital_1,79,2,2,1.4e-05,0.0,0.99998,6e-06,1e-06,0.0
Hospital_1,80,2,2,1.5e-05,0.0,0.999974,1e-05,1e-06,0.0
Hospital_1,81,2,2,7.4e-05,0.0,0.999903,2.1e-05,2e-06,0.0
Hospital_1,82,2,2,6.8e-05,0.0,0.999895,3.5e-05,2e-06,0.0
Hospital_1,83,2,2,0.000274,0.0,0.999671,5e-05,5e-06,0.0
Hospital_1,84,2,2,2.6e-05,0.0,0.999963,1e-05,1e-06,0.0
Hospital_1,85,2,2,2.7e-05,0.0,0.999946,2.5e-05,2e-06,0.0
Hospital_1,86,2,2,7.5e-05,0.0,0.999899,2.3e-05,3e-06,0.0
Hospital_1,87,2,2,7.3e-05,0.0,0.999906,1.9e-05,2e-06,0.0
Hospital_1,88,2,2,2e-05,0.0,0.999943,3.5e-05,2e-06,0.0
Hospital_1,89,2,2,5.3e-05,0.0,0.999922,2.4e-05,2e-06,0.0
Hospital_1,90,2,2,7.2e-05,0.0,0.999816,0.000108,4e-06,0.0
Hospital_1,91,2,2,5.1e-05,0.0,0.999813,0.000131,5e-06,0.0
Hospital_1,92,2,2,3.7e-05,0.0,0.999934,2.8e-05,1e-06,0.0
Hospital_1,93,2,2,2.2e-05,0.0,0.99992,5.6e-05,2e-06,0.0
Hospital_1,94,2,2,9.9e-05,0.0,0.999884,1.5e-05,1e-06,0.0
Hospital_1,95,5,5,3e-06,1.8e-05,0.0,0.0,0.00016,0.999819
Hospital_1,96,5,5,0.0,0.0,0.0,0.0,1e-06,0.999998
Hospital_1,97,5,5,0.0,0.0,0.0,0.0,0.000206,0.999793
Hospital_1,98,5,5,4.4e-05,7e-05,0.0,1e-06,0.000446,0.999439
Hospital_1,99,5,5,0.0,0.0,0.0,0.0,0.000174,0.999826
Hospital_1,100,5,5,0.000135,1.1e-05,0.0,3e-06,0.000658,0.999193
Hospital_1,101,5,5,1e-06,1.6e-05,0.0,4e-06,4e-05,0.999938
Hospital_1,102,5,5,0.0,1e-06,0.0,0.0,1.9e-05,0.99998
Hospital_1,103,5,5,1.8e-05,1.7e-05,0.0,0.0,0.000182,0.999782
Hospital_1,104,5,5,2.3e-05,8e-06,0.0,0.0,0.000329,0.999641
Hospital_1,105,5,5,2e-06,1e-06,0.0,0.0,0.000108,0.999889
Hospital_1,106,5,5,3e-06,5.2e-05,0.0,1e-06,4.4e-05,0.999901
Hospital_1,107,5,5,7.4e-05,1.2e-05,0.0,4e-06,0.005693,0.994216
Hospital_1,108,5,5,2e-06,0.0,0.0,0.0,0.000156,0.999842
Hospital_1,109,5,5,0.0,0.0,0.0,0.0,9.9e-05,0.999901
Hospital_1,110,5,5,8e-06,8e-06,0.0,0.0,0.00016,0.999823
Hospital_1,111,5,5,1e-05,7.2e-05,0.0,0.0,0.000257,0.999661
Hospital_1,112,5,5,0.0,1e-06,0.0,0.0,2.9e-05,0.99997
Hospital_2,0,0,0,0.996296,8e-06,0.003665,5e-06,8e-06,1.8e-05
Hospital_2,1,0,0,0.968259,4e-06,0.031477,0.000117,0.000101,4.2e-05
Hospital_2,2,0,0,0.972078,6e-06,0.027861,2.3e-05,2.2e-05,1e-05
Hospital_2,3,0,0,0.998813,3e-06,0.001131,8e-06,2.4e-05,2.2e-05
Hospital_2,4,0,0,0.999244,3e-06,0.000701,5e-06,2e-05,2.6e-05
Hospital_2,5,0,0,0.939981,5e-06,0.059688,0.000204,9.9e-05,2.3e-05
Hospital_2,6,0,0,0.999884,1.2e-05,8.8e-05,0.0,2e-06,1.4e-05
Hospital_2,7,0,0,0.998845,2e-06,0.001143,3e-06,4e-06,3e-06
Hospital_2,8,0,0,0.998753,3e-06,0.00123,2e-06,4e-06,7e-06
Hospital_2,9,0,0,0.998888,4.3e-05,0.001054,1e-06,2e-06,1.1e-05
Hospital_2,10,0,0,0.925073,1.1e-05,0.074745,7.4e-05,6.7e-05,3e-05
Hospital_2,11,0,0,0.998959,3e-06,0.001023,2e-06,5e-06,8e-06
Hospital_2,12,0,0,0.854343,2e-05,0.145086,0.000248,0.000202,0.000102
Hospital_2,13,0,0,0.999681,1e-06,0.000297,2e-06,1.2e-05,7e-06
Hospital_2,14,0,0,0.998415,3e-06,0.001529,7e-06,2.3e-05,2.3e-05
Hospital_2,15,0,0,0.871448,1.9e-05,0.128067,0.000193,0.00018,9.2e-05
Hospital_2,16,0,0,0.997908,7.4e-05,0.002002,3e-06,4e-06,9e-06
Hospital_2,17,0,0,0.999133,4e-06,0.000802,8e-06,2.2e-05,3e-05
Hospital_2,18,0,0,0.922131,1.8e-05,0.077276,0.000328,0.000134,0.000112
Hospital_2,19,0,0,0.991434,9e-06,0.00853,1.1e-05,1e-05,6e-06
Hospital_2,20,0,0,0.999651,2e-06,0.000276,5e-06,3.9e-05,2.6e-05
Hospital_2,21,0,0,0.999969,0.0,2.4e-05,1e-06,4e-06,2e-06
Hospital_2,22,0,0,0.983856,6e-06,0.016059,1.5e-05,3.2e-05,3.4e-05
Hospital_2,23,0,0,0.964681,0.000227,0.035046,1.8e-05,1e-05,1.9e-05
Hospital_2,24,1,1,2.6e-05,0.95593,3e-06,1e-05,0.000105,0.043926
Hospital_2,25,1,1,0.0,0.99998,0.0,0.0,0.0,1.9e-05
Hospital_2,26,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999423,0.000577,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.985132,0.014867,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999108,0.000892,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.997811,0.002189,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,0.999981,1.9e-05,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.99993,7e-05,0.0
Hospital_2,56,3,3,0.0,0.0,1e-06,0.996911,0.003088,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.998959,0.00104,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.999936,6.3e-05,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,0.999985,1.5e-05,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999977,2.3e-05,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,95,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,98,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,101,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_2,105,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,106,3,3,0.0,0.0,0.0,0.999916,8.4e-05,0.0
Hospital_2,107,3,5,0.000158,1.3e-05,0.0,0.000961,0.095402,0.903466
Hospital_2,108,3,3,0.0,0.0,0.0,0.999328,0.000672,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,110,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,111,3,3,0.0,0.0,0.0,0.999222,0.000778,0.0
Hospital_2,112,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,0.999963,3.7e-05,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,121,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.999668,0.000332,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,131,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,0.0,0.0,0.0,0.999966,3.4e-05,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,1.7e-05,0.976951,0.023032,0.0
Hospital_2,137,3,3,0.0,0.0,0.0,0.996315,0.003685,0.0
Hospital_2,138,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,139,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,142,3,3,0.0,0.0,0.0,0.966862,0.033138,0.0
Hospital_2,143,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,145,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,1.0,1e-06,0.0
Hospital_2,151,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,0.0,0.0,0.0,0.999141,0.000858,0.0
Hospital_2,155,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_2,157,2,2,0.000334,0.0,0.999652,1.1e-05,2e-06,0.0
Hospital_2,158,2,2,0.000118,0.0,0.999859,2.1e-05,2e-06,0.0
Hospital_2,159,4,4,1e-06,0.0,0.0,0.000245,0.997685,0.002068
Hospital_2,160,4,4,1.6e-05,5e-06,4e-06,0.00871,0.980285,0.01098
Hospital_2,161,4,4,1e-06,0.0,0.0,0.006788,0.992251,0.000959
Hospital_2,162,4,4,0.0,0.0,0.0,5.7e-05,0.999074,0.000869
Hospital_2,163,4,4,0.0,0.0,0.0,3.9e-05,0.998206,0.001755
Hospital_2,164,4,0,0.670825,4.1e-05,0.000159,0.007079,0.300766,0.02113
Hospital_2,165,4,4,0.0,0.0,0.0,0.000121,0.999508,0.000371
Hospital_2,166,4,4,1e-06,0.0,0.0,6.9e-05,0.993564,0.006366
Hospital_2,167,4,4,1e-06,0.0,7e-06,0.017655,0.982328,9e-06
Hospital_2,168,4,4,3e-06,0.0,1e-06,0.001715,0.996587,0.001694
Hospital_2,169,4,4,0.0,0.0,0.0,0.000151,0.975417,0.024432
Hospital_2,170,4,4,0.0,0.0,0.0,0.000192,0.999584,0.000224
Hospital_2,171,4,4,0.0,0.0,0.0,0.000225,0.999557,0.000218
Hospital_2,172,4,4,0.0,0.0,0.0,0.000123,0.999294,0.000582
Hospital_2,173,4,4,0.0,0.0,0.0,0.000364,0.999456,0.000179
Hospital_2,174,4,4,1e-06,0.0,0.0,0.000168,0.997966,0.001865
Hospital_2,175,4,4,0.0,0.0,0.0,0.000254,0.999015,0.000731
Hospital_2,176,4,4,0.0,0.0,0.0,0.000107,0.999706,0.000187
Hospital_2,177,4,4,0.0,0.0,0.0,0.000215,0.999546,0.000239
Hospital_2,178,4,4,0.0,0.0,0.0,5.2e-05,0.997204,0.002745
Hospital_2,179,4,4,1e-06,0.0,0.0,0.000126,0.998103,0.001769
Hospital_2,180,4,4,1e-06,0.0,5e-06,0.083467,0.916485,4.2e-05
Hospital_2,181,4,4,1e-06,0.0,0.0,0.000117,0.998046,0.001836
Hospital_2,182,4,4,0.000702,0.0,0.000323,0.002083,0.991807,0.005084
Hospital_2,183,5,5,1.7e-05,6.5e-05,8e-06,9.2e-05,0.000424,0.999395
Hospital_3,0,0,0,0.988418,5e-06,0.011525,1.5e-05,2e-05,1.6e-05
Hospital_3,1,1,1,0.0,0.999979,0.0,0.0,0.0,2.1e-05
Hospital_3,2,1,1,2e-06,0.993243,0.0,0.0,2e-06,0.006753
Hospital_3,3,1,1,0.0,0.999983,0.0,0.0,0.0,1.7e-05
Hospital_3,4,1,1,2.9e-05,0.959351,8e-06,3.1e-05,0.000105,0.040476
Hospital_3,5,1,1,2e-06,0.999197,0.0,0.0,2e-06,0.000798
Hospital_3,6,1,1,1.7e-05,0.988148,3e-06,5e-06,5.2e-05,0.011774
Hospital_3,7,1,1,3e-06,0.998829,0.0,0.0,4e-06,0.001164
Hospital_3,8,1,1,2e-06,0.99599,0.0,0.0,5e-06,0.004003
Hospital_3,9,1,1,1e-06,0.995219,0.0,0.0,3e-06,0.004777
Hospital_3,10,1,1,1e-06,0.995858,0.0,0.0,2e-06,0.004139
Hospital_3,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,0.999986,1.4e-05,0.0
Hospital_3,15,3,3,0.0,0.0,0.0,0.999993,7e-06,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,24,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.999923,7.7e-05,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_3,37,3,3,0.0,0.0,1e-06,0.98777,0.01223,0.0
Hospital_3,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_3,44,2,2,0.000175,0.0,0.999807,1.5e-05,3e-06,0.0
Hospital_3,45,2,2,7.2e-05,0.0,0.999909,1.6e-05,3e-06,0.0
Hospital_3,46,2,2,0.000157,0.0,0.9998,3.7e-05,7e-06,0.0
