hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,52,2,2,1e-06,0.0,0.999995,3e-06,1e-06,0.0
Hospital_1,53,2,2,0.0,0.0,0.999998,1e-06,0.0,0.0
Hospital_1,54,2,2,1e-05,0.0,0.999986,3e-06,1e-06,0.0
Hospital_1,55,2,2,1e-06,0.0,0.999998,1e-06,0.0,0.0
Hospital_1,56,2,2,2e-06,0.0,0.999997,0.0,0.0,0.0
Hospital_1,57,2,2,1e-06,0.0,0.999994,3e-06,1e-06,0.0
Hospital_1,58,2,2,0.0,0.0,0.999989,1e-05,0.0,0.0
Hospital_1,59,2,2,1e-06,0.0,0.999995,3e-06,1e-06,0.0
Hospital_1,60,2,2,1e-06,0.0,0.999997,2e-06,0.0,0.0
Hospital_1,61,2,2,4e-06,0.0,0.999996,0.0,0.0,0.0
Hospital_1,62,2,2,1e-06,0.0,0.999997,2e-06,1e-06,0.0
Hospital_1,63,2,2,2e-06,0.0,0.999993,4e-06,1e-06,0.0
Hospital_1,64,2,2,2e-06,0.0,0.999995,2e-06,0.0,0.0
Hospital_1,65,2,2,2e-06,0.0,0.999987,1.1e-05,1e-06,0.0
Hospital_1,66,2,2,1e-06,0.0,0.999982,1.6e-05,1e-06,0.0
Hospital_1,67,2,2,1e-06,0.0,0.999994,5e-06,0.0,0.0
Hospital_1,68,2,2,1.1e-05,0.0,0.999988,1e-06,1e-06,0.0
Hospital_1,69,2,2,8e-06,0.0,0.999985,5e-06,1e-06,0.0
Hospital_1,70,2,2,8e-06,0.0,0.999991,1e-06,1e-06,0.0
Hospital_1,71,2,2,1.9e-05,0.0,0.999972,3e-06,5e-06,0.0
Hospital_1,72,2,2,2.1e-05,0.0,0.999977,1e-06,2e-06,0.0
Hospital_1,73,2,2,2.9e-05,0.0,0.999956,5e-06,1.1e-05,0.0
Hospital_1,74,2,2,0.000147,0.0,0.999846,1e-06,6e-06,0.0
Hospital_1,75,2,2,1e-06,0.0,0.999997,3e-06,0.0,0.0
Hospital_1,76,2,2,4e-06,0.0,0.999979,7e-06,1e-05,0.0
Hospital_1,77,2,2,1e-06,0.0,0.999992,6e-06,0.0,0.0
Hospital_1,78,2,2,9e-06,0.0,0.99999,1e-06,1e-06,0.0
Hospital_1,79,2,2,1e-06,0.0,0.999995,2e-06,2e-06,0.0
Hospital_1,80,2,2,2e-06,0.0,0.999989,6e-06,4e-06,0.0
Hospital_1,81,2,2,4e-06,0.0,0.999993,2e-06,0.0,0.0
Hospital_1,82,2,2,4e-06,0.0,0.999988,8e-06,1e-06,0.0
Hospital_1,83,2,2,3.1e-05,0.0,0.99995,1.5e-05,3e-06,0.0
Hospital_1,84,2,2,1e-06,0.0,0.999998,1e-06,0.0,0.0
Hospital_1,85,2,2,1e-06,0.0,0.999992,6e-06,1e-06,0.0
Hospital_1,86,2,2,6e-06,0.0,0.999986,6e-06,2e-06,0.0
Hospital_1,87,2,2,6e-06,0.0,0.999988,5e-06,2e-06,0.0
Hospital_1,88,2,2,1e-06,0.0,0.999992,7e-06,1e-06,0.0
Hospital_1,89,2,2,5e-06,0.0,0.999986,7e-06,1e-06,0.0
Hospital_1,90,2,2,4e-06,0.0,0.999978,1.8e-05,1e-06,0.0
Hospital_1,91,2,2,2e-06,0.0,0.999969,2.6e-05,2e-06,0.0
Hospital_1,92,2,2,2e-06,0.0,0.999995,3e-06,0.0,0.0
Hospital_1,93,2,2,1e-06,0.0,0.999985,1.3e-05,1e-06,0.0
Hospital_1,94,2,2,7e-06,0.0,0.999988,4e-06,1e-06,0.0
Hospital_1,95,5,5,0.0,1e-06,0.0,0.0,7.3e-05,0.999926
Hospital_1,96,5,5,0.0,0.0,0.0,0.0,0.0,1.0
Hospital_1,97,5,5,0.0,0.0,0.0,0.0,7.1e-05,0.999929
Hospital_1,98,5,5,1e-06,9e-06,0.0,1e-06,0.000602,0.999387
Hospital_1,99,5,5,0.0,0.0,0.0,0.0,0.000121,0.999879
Hospital_1,100,5,5,5e-06,1e-06,0.0,2e-06,0.000151,0.999841
Hospital_1,101,5,5,0.0,1e-06,0.0,1e-06,1e-06,0.999996
Hospital_1,102,5,5,0.0,0.0,0.0,0.0,3e-06,0.999997
Hospital_1,103,5,5,1e-06,1e-06,0.0,0.0,6.4e-05,0.999934
Hospital_1,104,5,5,1e-06,1e-06,0.0,0.0,0.000121,0.999877
Hospital_1,105,5,5,0.0,0.0,0.0,0.0,0.000211,0.999789
Hospital_1,106,5,5,0.0,8e-06,0.0,0.0,9e-06,0.999983
Hospital_1,107,5,5,0.0,1e-06,0.0,0.0,0.001086,0.998913
Hospital_1,108,5,5,0.0,0.0,0.0,0.0,0.000179,0.99982
Hospital_1,109,5,5,0.0,0.0,0.0,0.0,5.8e-05,0.999942
Hospital_1,110,5,5,0.0,1e-06,0.0,0.0,9.1e-05,0.999907
Hospital_1,111,5,5,0.0,9e-06,0.0,0.0,0.000337,0.999653
Hospital_1,112,5,5,0.0,0.0,0.0,0.0,6e-06,0.999994
Hospital_2,0,0,0,0.998048,1.7e-05,0.001888,1.4e-05,2.4e-05,9e-06
Hospital_2,1,0,0,0.983609,4e-06,0.015571,0.00032,0.000477,1.8e-05
Hospital_2,2,0,0,0.974218,1e-05,0.025658,5.2e-05,5.9e-05,3e-06
Hospital_2,3,0,0,0.998638,1e-05,0.00123,4.4e-05,6.5e-05,1.3e-05
Hospital_2,4,0,0,0.999413,1e-05,0.000491,2.3e-05,4.9e-05,1.5e-05
Hospital_2,5,0,0,0.929743,4e-06,0.069157,0.000739,0.000349,8e-06
Hospital_2,6,0,0,0.999972,1.1e-05,8e-06,0.0,4e-06,4e-06
Hospital_2,7,0,0,0.999763,2e-06,0.000227,3e-06,5e-06,0.0
Hospital_2,8,0,0,0.999721,4e-06,0.000264,3e-06,6e-06,2e-06
Hospital_2,9,0,0,0.999671,7.7e-05,0.000241,1e-06,5e-06,5e-06
Hospital_2,10,0,0,0.965696,1.2e-05,0.034003,8e-05,0.000201,8e-06
Hospital_2,11,0,0,0.999791,4e-06,0.000191,2e-06,9e-06,2e-06
Hospital_2,12,0,0,0.795735,2.7e-05,0.202489,0.000707,0.000987,5.4e-05
Hospital_2,13,0,0,0.999871,3e-06,0.000102,3e-06,1.9e-05,2e-06
Hospital_2,14,0,0,0.99786,1.2e-05,0.001991,3.9e-05,8.4e-05,1.4e-05
Hospital_2,15,0,0,0.821859,2.8e-05,0.176638,0.00053,0.000898,4.7e-05
Hospital_2,16,0,0,0.99915,0.000224,0.000614,3e-06,7e-06,3e-06
Hospital_2,17,0,0,0.999048,1.5e-05,0.000791,5.4e-05,7.3e-05,2e-05
Hospital_2,18,0,0,0.891694,2.6e-05,0.1046,0.002884,0.000701,9.6e-05
Hospital_2,19,0,0,0.997067,1.1e-05,0.00289,1.4e-05,1.6e-05,1e-06
Hospital_2,20,0,0,0.999569,6e-06,0.000296,2.9e-05,8.8e-05,1.3e-05
Hospital_2,21,0,0,0.999997,0.0,1e-06,0.0,1e-06,0.0
Hospital_2,22,0,0,0.995537,6e-06,0.004336,2.1e-05,9.1e-05,1e-05
Hospital_2,23,0,0,0.980972,0.000822,0.018156,1.6e-05,2.6e-05,7e-06
Hospital_2,24,1,1,0.0,0.998827,0.0,0.0,2e-06,0.001171
Hospital_2,25,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_2,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,29,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,37,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,43,3,3,0.0,0.0,0.0,0.999961,3.9e-05,0.0
Hospital_2,44,3,3,0.0,0.0,0.0,0.999225,0.000775,0.0
Hospital_2,45,3,3,0.0,0.0,0.0,0.999953,4.7e-05,0.0
Hospital_2,46,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,47,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,48,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,49,3,3,0.0,0.0,0.0,0.999974,2.6e-05,0.0
Hospital_2,50,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,52,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,53,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,54,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,55,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,56,3,3,0.0,0.0,1e-06,0.998807,0.001193,0.0
Hospital_2,57,3,3,0.0,0.0,0.0,0.99991,9e-05,0.0
Hospital_2,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,75,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_2,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,82,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,85,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_2,86,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,87,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,88,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,89,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,91,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,92,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,94,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,95,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,98,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,100,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,101,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,102,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,103,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,104,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,105,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,106,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_2,107,3,5,1.8e-05,3e-06,0.0,0.00085,0.098125,0.901004
Hospital_2,108,3,3,0.0,0.0,0.0,0.999994,6e-06,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,110,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,111,3,3,0.0,0.0,0.0,0.99981,0.00019,0.0
Hospital_2,112,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,113,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,114,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,116,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,117,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,118,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,119,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,120,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,121,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,123,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,124,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,125,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_2,126,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,129,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,131,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,132,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,133,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_2,134,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,136,3,3,0.0,0.0,3e-05,0.997745,0.002224,0.0
Hospital_2,137,3,3,0.0,0.0,0.0,0.999621,0.000379,0.0
Hospital_2,138,3,3,0.0,0.0,1e-06,0.999999,0.0,0.0
Hospital_2,139,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,140,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,142,3,3,0.0,0.0,0.0,0.984887,0.015113,0.0
Hospital_2,143,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,145,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,146,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,147,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,148,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,149,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,150,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,151,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,153,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,154,3,3,0.0,0.0,0.0,0.999891,0.000109,0.0
Hospital_2,155,3,3,0.0,0.0,0.0,0.999999,0.0,0.0
Hospital_2,156,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_2,157,2,2,5.5e-05,0.0,0.999941,2e-06,2e-06,0.0
Hospital_2,158,2,2,6e-06,0.0,0.999989,4e-06,1e-06,0.0
Hospital_2,159,4,4,0.0,0.0,0.0,3.4e-05,0.998952,0.001014
Hospital_2,160,4,4,0.0,0.0,0.0,0.002108,0.993548,0.004343
Hospital_2,161,4,4,0.0,0.0,0.0,0.004362,0.994926,0.000712
Hospital_2,162,4,4,0.0,0.0,0.0,7e-06,0.999902,9.1e-05
Hospital_2,163,4,4,0.0,0.0,0.0,5e-06,0.99965,0.000344
Hospital_2,164,4,0,0.860073,3e-06,1.8e-05,0.0004,0.137953,0.001552
Hospital_2,165,4,4,0.0,0.0,0.0,3.3e-05,0.999879,8.8e-05
Hospital_2,166,4,4,0.0,0.0,0.0,5e-06,0.997095,0.002899
Hospital_2,167,4,4,0.0,0.0,0.0,0.004247,0.995752,0.0
Hospital_2,168,4,4,0.0,0.0,0.0,0.000502,0.998822,0.000676
Hospital_2,169,4,4,0.0,0.0,0.0,4e-05,0.983728,0.016232
Hospital_2,170,4,4,0.0,0.0,0.0,3.2e-05,0.999928,4e-05
Hospital_2,171,4,4,0.0,0.0,0.0,2.7e-05,0.99993,4.3e-05
Hospital_2,172,4,4,0.0,0.0,0.0,2.1e-05,0.999906,7.3e-05
Hospital_2,173,4,4,0.0,0.0,0.0,0.000186,0.999786,2.8e-05
Hospital_2,174,4,4,0.0,0.0,0.0,3.3e-05,0.999509,0.000458
Hospital_2,175,4,4,0.0,0.0,0.0,2e-05,0.999844,0.000136
Hospital_2,176,4,4,0.0,0.0,0.0,9e-06,0.999973,1.8e-05
Hospital_2,177,4,4,0.0,0.0,0.0,0.000114,0.999846,3.9e-05
Hospital_2,178,4,4,0.0,0.0,0.0,5e-06,0.999366,0.000628
Hospital_2,179,4,4,0.0,0.0,0.0,3.1e-05,0.999708,0.000261
Hospital_2,180,4,4,0.0,0.0,1e-06,0.40693,0.593064,5e-06
Hospital_2,181,4,4,0.0,0.0,0.0,1.8e-05,0.999724,0.000258
Hospital_2,182,4,4,0.000178,0.0,2.3e-05,0.000601,0.99913,6.7e-05
Hospital_2,183,5,5,0.0,1.6e-05,1e-06,7.1e-05,3.9e-05,0.999873
Hospital_3,0,0,0,0.991587,8e-06,0.008288,5.3e-05,5.8e-05,7e-06
Hospital_3,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,2,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_3,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_3,4,1,1,0.0,0.999342,0.0,0.0,3e-06,0.000655
Hospital_3,5,1,1,0.0,0.999995,0.0,0.0,0.0,5e-06
Hospital_3,6,1,1,0.0,0.999876,0.0,0.0,1e-06,0.000123
Hospital_3,7,1,1,0.0,0.999993,0.0,0.0,0.0,7e-06
Hospital_3,8,1,1,0.0,0.999976,0.0,0.0,0.0,2.4e-05
Hospital_3,9,1,1,0.0,0.99998,0.0,0.0,0.0,2e-05
Hospital_3,10,1,1,0.0,0.999985,0.0,0.0,0.0,1.5e-05
Hospital_3,11,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,13,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,14,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,15,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,16,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,17,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,18,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,19,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,20,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,21,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,22,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,23,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,24,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,25,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,26,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,27,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,29,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_3,30,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,31,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,32,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,33,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,34,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,35,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,36,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,37,3,3,0.0,0.0,0.0,0.998405,0.001595,0.0
Hospital_3,38,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,39,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,40,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,41,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,42,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,43,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_3,44,2,2,1.2e-05,0.0,0.999985,1e-06,1e-06,0.0
Hospital_3,45,2,2,1.7e-05,0.0,0.999971,5e-06,7e-06,0.0
Hospital_3,46,2,2,2.8e-05,0.0,0.999954,8e-06,1e-05,0.0
Hospital_3,47,2,2,1.2e-05,0.0,0.999982,3e-06,4e-06,0.0
Hospital_3,48,2,2,0.0,0.0,0.999991,8e-06,0.0,0.0
Hospital_3,49,2,2,0.0,0.0,0.999994,5e-06,0.0,0.0
Hospital_3,50,2,2,1e-06,0.0,0.999997,2e-06,0.0,0.0
Hospital_3,51,2,2,1e-06,0.0,0.999997,2e-06,1e-06,0.0
Hospital_3,52,2,2,1e-06,0.0,0.999997,3e-06,0.0,0.0
Hospital_3,53,2,2,2e-06,0.0,0.999991,5e-06,1e-06,0.0
Hospital_3,54,2,2,0.0,0.0,0.999993,6e-06,1e-06,0.0
