hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_1,28,3,3,0.0,0.0,1e-06,0.999246,0.000753,0.0
Hospital_1,29,3,3,0.0,0.0,0.0,0.999802,0.000197,0.0
Hospital_1,30,3,3,1e-06,0.0,1e-06,0.999441,0.000557,0.0
Hospital_1,31,3,3,0.0,0.0,1e-06,0.999964,3.5e-05,0.0
Hospital_1,32,3,3,0.0,0.0,0.0,0.999611,0.000389,0.0
Hospital_1,33,3,3,0.0,0.0,9.9e-05,0.999574,0.000327,0.0
Hospital_1,34,3,3,0.0,0.0,0.0,0.999883,0.000116,0.0
Hospital_1,35,3,3,3e-06,0.0,1e-05,0.999509,0.000477,0.0
Hospital_1,36,3,3,0.0,0.0,2.8e-05,0.999897,7.5e-05,0.0
Hospital_1,37,3,3,1e-06,0.0,8e-06,0.994475,0.005515,0.0
Hospital_1,38,3,3,0.0,0.0,0.0,0.987968,0.012032,0.0
Hospital_1,39,2,2,0.002618,0.0,0.997286,2.1e-05,7.4e-05,0.0
Hospital_1,40,2,2,0.002594,0.0,0.997394,2e-06,1e-05,0.0
Hospital_1,41,2,2,0.001999,0.0,0.997953,1.4e-05,3.4e-05,0.0
Hospital_1,42,2,2,0.002792,0.0,0.997159,1.9e-05,2.9e-05,0.0
Hospital_1,43,2,2,0.002679,0.0,0.997283,1.4e-05,2.3e-05,0.0
Hospital_1,44,2,2,0.003809,0.0,0.996166,6e-06,1.8e-05,0.0
Hospital_1,45,2,2,0.001801,0.0,0.99816,1.2e-05,2.7e-05,0.0
Hospital_1,46,2,2,0.001657,0.0,0.998318,9e-06,1.6e-05,0.0
Hospital_1,47,2,2,0.002456,0.0,0.997507,9e-06,2.8e-05,0.0
Hospital_1,48,2,2,0.001807,0.0,0.99816,1.2e-05,2.1e-05,0.0
Hospital_1,49,2,2,0.001651,0.0,0.998309,1.4e-05,2.7e-05,0.0
Hospital_1,50,2,2,0.00184,0.0,0.998132,1e-05,1.8e-05,0.0
Hospital_1,51,2,2,0.004355,0.0,0.995619,4e-06,2.2e-05,0.0
Hospital_1,52,2,2,0.001268,0.0,0.998689,1.2e-05,3e-05,0.0
Hospital_1,53,2,2,0.001015,0.0,0.99895,1.2e-05,2.3e-05,0.0
Hospital_1,54,2,2,0.002621,0.0,0.997335,1.3e-05,3.2e-05,0.0
Hospital_1,55,2,2,0.00115,0.0,0.998816,1e-05,2.3e-05,0.0
Hospital_1,56,2,2,0.003026,0.0,0.996943,5e-06,2.6e-05,0.0
Hospital_1,57,2,2,0.001174,0.0,0.99878,1.3e-05,3.2e-05,0.0
Hospital_1,58,2,2,0.000621,0.0,0.999329,2.3e-05,2.7e-05,0.0
Hospital_1,59,2,2,0.001067,0.0,0.998901,1e-05,2.1e-05,0.0
Hospital_1,60,2,2,0.001117,0.0,0.998858,8e-06,1.7e-05,0.0
Hospital_1,61,2,2,0.002531,0.0,0.997445,5e-06,1.9e-05,0.0
Hospital_1,62,2,2,0.001003,0.0,0.99897,8e-06,1.9e-05,0.0
Hospital_1,63,2,2,0.001537,0.0,0.998419,1.6e-05,2.8e-05,0.0
Hospital_1,64,2,2,0.002569,0.0,0.997391,1.2e-05,2.8e-05,0.0
Hospital_1,65,2,2,0.00186,0.0,0.998086,2.5e-05,2.9e-05,0.0
Hospital_1,66,2,2,0.001083,0.0,0.998881,2e-05,1.6e-05,0.0
Hospital_1,67,2,2,0.001034,0.0,0.99894,1.3e-05,1.3e-05,0.0
Hospital_1,68,2,2,0.00365,0.0,0.996322,4e-06,2.4e-05,0.0
Hospital_1,69,2,2,0.002057,0.0,0.997904,1.4e-05,2.5e-05,0.0
Hospital_1,70,2,2,0.002424,0.0,0.997562,5e-06,1e-05,0.0
Hospital_1,71,2,2,0.002977,0.0,0.996974,1e-05,3.9e-05,0.0
Hospital_1,72,2,2,0.004465,0.0,0.995506,4e-06,2.4e-05,0.0
Hospital_1,73,2,2,0.003026,0.0,0.996917,1.1e-05,4.5e-05,0.0
Hospital_1,74,2,2,0.007889,0.0,0.992067,5e-06,3.9e-05,0.0
Hospital_1,75,2,2,0.00126,0.0,0.998719,1e-05,1.1e-05,0.0
Hospital_1,76,2,2,0.00141,0.0,0.998558,5e-06,2.8e-05,0.0
Hospital_1,77,2,2,0.001028,0.0,0.998948,1e-05,1.4e-05,0.0
Hospital_1,78,2,2,0.002748,0.0,0.997236,4e-06,1.2e-05,0.0
Hospital_1,79,2,2,0.000984,0.0,0.998998,4e-06,1.4e-05,0.0
Hospital_1,80,2,2,0.001104,0.0,0.998872,5e-06,1.9e-05,0.0
Hospital_1,81,2,2,0.001593,0.0,0.998395,4e-06,8e-06,0.0
Hospital_1,82,2,2,0.001367,0.0,0.998609,1.1e-05,1.3e-05,0.0
Hospital_1,83,2,2,0.002179,0.0,0.997781,1.4e-05,2.5e-05,0.0
Hospital_1,84,2,2,0.001134,0.0,0.998857,3e-06,5e-06,0.0
Hospital_1,85,2,2,0.001046,0.0,0.99891,1.5e-05,2.9e-05,0.0
Hospital_1,86,2,2,0.001612,0.0,0.998349,1e-05,2.8e-05,0.0
Hospital_1,87,2,2,0.001663,0.0,0.9983,1e-05,2.7e-05,0.0
Hospital_1,88,2,2,0.000963,0.0,0.998997,1.5e-05,2.5e-05,0.0
Hospital_1,89,2,2,0.001301,0.0,0.99866,1.5e-05,2.4e-05,0.0
Hospital_1,90,2,2,0.001244,0.0,0.998719,1.8e-05,1.9e-05,0.0
Hospital_1,91,2,2,0.001223,0.0,0.998721,2.4e-05,3.2e-05,0.0
Hospital_1,92,2,2,0.001175,0.0,0.998796,1.1e-05,1.7e-05,0.0
Hospital_1,93,2,2,0.000875,0.0,0.99908,2.1e-05,2.3e-05,0.0
Hospital_1,94,2,2,0.002162,0.0,0.997799,1.4e-05,2.5e-05,0.0
Hospital_1,95,5,5,0.000408,0.003405,0.0,7e-06,0.018432,0.977748
Hospital_1,96,5,5,7e-05,4.6e-05,0.0,7.1e-05,0.002079,0.997733
Hospital_1,97,5,5,9e-05,1.7e-05,0.0,3e-06,0.030067,0.969824
Hospital_1,98,5,5,0.000863,0.001743,0.0,2.9e-05,0.0113,0.986064
Hospital_1,99,5,5,7.8e-05,2.9e-05,0.0,5e-06,0.010734,0.989153
Hospital_1,100,5,5,0.002639,0.000246,0.0,0.000139,0.051956,0.94502
Hospital_1,101,5,5,0.000236,0.005606,0.0,0.000355,0.004716,0.989087
Hospital_1,102,5,5,6.5e-05,0.000157,0.0,6e-06,0.005155,0.994617
Hospital_1,103,5,5,0.000885,0.000595,0.0,2.7e-05,0.041593,0.956899
Hospital_1,104,5,5,0.00116,0.000509,0.0,1.8e-05,0.056359,0.941954
Hospital_1,105,5,5,0.000293,0.00017,0.0,3e-06,0.007565,0.991969
Hospital_1,106,5,5,0.001423,0.000779,0.0,0.00022,0.02483,0.972749
Hospital_1,107,5,5,0.002095,0.006253,0.0,0.00015,0.145848,0.845654
Hospital_1,108,5,5,0.000722,1.9e-05,0.0,6e-06,0.01629,0.982963
Hospital_1,109,5,5,9.2e-05,3.4e-05,0.0,4e-06,0.003612,0.996259
Hospital_1,110,5,5,0.000762,0.000706,0.0,6.3e-05,0.043661,0.954808
Hospital_1,111,5,5,0.00075,0.007852,0.0,1.7e-05,0.017629,0.973752
Hospital_1,112,5,5,0.000273,8e-05,0.0,2.2e-05,0.020243,0.979382
Hospital_2,0,0,0,0.959668,0.000496,0.030275,0.000726,0.006359,0.002477
Hospital_2,1,0,0,0.847687,0.00015,0.13393,0.003125,0.01377,0.001338
Hospital_2,2,0,0,0.834331,0.000153,0.158781,0.00118,0.005142,0.000413
Hospital_2,3,0,0,0.958769,0.000371,0.020156,0.001333,0.015867,0.003504
Hospital_2,4,0,0,0.966403,0.000506,0.013647,0.001006,0.014543,0.003894
Hospital_2,5,0,0,0.794448,0.000131,0.191474,0.004626,0.008626,0.000694
Hospital_2,6,0,0,0.989623,0.000586,0.003953,7.4e-05,0.003818,0.001946
Hospital_2,7,0,0,0.961863,0.000162,0.033916,0.000516,0.003316,0.000227
Hospital_2,8,0,0,0.969683,0.000229,0.02496,0.000444,0.004051,0.000633
Hospital_2,9,0,0,0.983899,0.00095,0.012068,0.000109,0.001983,0.000991
Hospital_2,10,0,0,0.808608,0.000186,0.179425,0.002076,0.008508,0.001197
Hospital_2,11,0,0,0.968345,0.000228,0.02401,0.000305,0.005558,0.001555
Hospital_2,12,0,0,0.780407,0.000162,0.192143,0.004515,0.019157,0.003616
Hospital_2,13,0,0,0.974291,0.000189,0.013641,0.00039,0.00994,0.001549
Hospital_2,14,0,0,0.952804,0.000367,0.026179,0.00108,0.015624,0.003946
Hospital_2,15,0,0,0.790429,0.000161,0.183445,0.003783,0.018866,0.003316
Hospital_2,16,0,0,0.980895,0.001631,0.013754,0.000244,0.002971,0.000505
Hospital_2,17,0,0,0.958665,0.000917,0.015334,0.001637,0.018627,0.00482
Hospital_2,18,0,0,0.842774,0.000611,0.126041,0.00866,0.018363,0.00355
Hospital_2,19,0,0,0.930122,0.000323,0.065646,0.000896,0.002816,0.000197
Hospital_2,20,0,0,0.96155,0.000339,0.011967,0.000985,0.021346,0.003813
Hospital_2,21,0,0,0.990171,6e-05,0.003731,0.000333,0.005448,0.000257
Hospital_2,22,0,0,0.900275,0.000166,0.088937,0.001034,0.008377,0.001212
Hospital_2,23,0,0,0.929782,0.007124,0.057973,0.00109,0.002364,0.001666
Hospital_2,24,1,1,5.3e-05,0.959102,0.0,9e-06,0.000229,0.040607
Hospital_2,25,1,1,0.000109,0.998247,0.0,1e-06,8.7e-05,0.001555
Hospital_2,26,3,3,3e-06,0.0,0.0,0.997336,0.00266,0.0
Hospital_2,27,3,3,0.0,0.0,0.0,0.999616,0.000384,0.0
Hospital_2,28,3,3,0.0,0.0,0.000118,0.996572,0.003309,0.0
Hospital_2,29,3,3,0.0,0.0,2.1e-05,0.998805,0.001174,0.0
Hospital_2,30,3,3,1.2e-05,0.0,2e-05,0.990084,0.009883,0.0
Hospital_2,31,3,3,1e-06,0.0,4e-06,0.997958,0.002037,0.0
Hospital_2,32,3,3,0.0,0.0,0.0,0.999348,0.000651,0.0
Hospital_2,33,3,3,0.0,0.0,2e-06,0.999541,0.000456,0.0
Hospital_2,34,3,3,1.3e-05,0.0,0.0,0.977998,0.021989,0.0
Hospital_2,35,3,3,0.0,0.0,0.000254,0.998963,0.000782,0.0
Hospital_2,36,3,3,0.0,0.0,2e-06,0.997599,0.002399,0.0
Hospital_2,37,3,3,1e-06,0.0,0.0012,0.99798,0.000818,0.0
Hospital_2,38,3,3,0.0,0.0,5e-06,0.999551,0.000444,0.0
Hospital_2,39,3,3,5e-06,0.0,1.3e-05,0.999128,0.000855,0.0
Hospital_2,40,3,3,0.0,0.0,0.0,0.999776,0.000224,0.0
Hospital_2,41,3,3,2e-06,0.0,5.5e-05,0.998929,0.001014,0.0
Hospital_2,42,3,3,0.0,0.0,0.0,0.999922,7.7e-05,0.0
Hospital_2,43,3,3,1e-05,0.0,0.0,0.965787,0.034203,0.0
Hospital_2,44,3,3,1.7e-05,0.0,1e-06,0.798604,0.201378,0.0
Hospital_2,45,3,3,1e-05,0.0,0.0,0.971642,0.028348,0.0
Hospital_2,46,3,3,3e-06,0.0,0.000127,0.998094,0.001777,0.0
Hospital_2,47,3,3,1.2e-05,0.0,8.4e-05,0.999673,0.000231,0.0
Hospital_2,48,3,3,6e-06,0.0,0.000218,0.999188,0.000588,0.0
Hospital_2,49,3,3,0.0,0.0,1e-06,0.938743,0.061256,0.0
Hospital_2,50,3,3,0.0,0.0,9e-05,0.998268,0.001641,0.0
Hospital_2,51,3,3,0.0,0.0,0.0,0.999702,0.000298,0.0
Hospital_2,52,3,3,0.0,0.0,0.000131,0.999774,9.4e-05,0.0
Hospital_2,53,3,3,2e-06,0.0,0.0,0.997724,0.002275,0.0
Hospital_2,54,3,3,1e-06,0.0,4e-06,0.997056,0.002938,0.0
Hospital_2,55,3,3,1e-06,0.0,0.0,0.959722,0.040276,1e-06
Hospital_2,56,3,3,0.000733,0.0,9e-06,0.547367,0.451891,1e-06
Hospital_2,57,3,3,3.4e-05,0.0,1e-06,0.879565,0.1204,0.0
Hospital_2,58,3,3,3.9e-05,0.0,3e-06,0.989202,0.010755,0.0
Hospital_2,59,3,3,0.0,0.0,0.0,0.999951,4.8e-05,0.0
Hospital_2,60,3,3,1e-06,0.0,2.4e-05,0.999287,0.000688,0.0
Hospital_2,61,3,3,0.0,0.0,0.0,0.999853,0.000147,0.0
Hospital_2,62,3,3,2e-05,0.0,5e-06,0.99737,0.002606,0.0
Hospital_2,63,3,3,6e-06,0.0,0.000287,0.9967,0.003007,0.0
Hospital_2,64,3,3,5e-06,0.0,0.000635,0.999141,0.000219,0.0
Hospital_2,65,3,3,1e-06,0.0,0.000205,0.998504,0.00129,0.0
Hospital_2,66,3,3,2e-06,0.0,0.0,0.998223,0.001775,0.0
Hospital_2,67,3,3,1e-06,0.0,3e-06,0.999196,0.000799,0.0
Hospital_2,68,3,3,1e-06,0.0,0.000107,0.999282,0.00061,0.0
Hospital_2,69,3,3,0.0,0.0,1e-06,0.999962,3.7e-05,0.0
Hospital_2,70,3,3,0.0,0.0,7.7e-05,0.999721,0.000201,0.0
Hospital_2,71,3,3,1e-06,0.0,2e-06,0.991983,0.008015,0.0
Hospital_2,72,3,3,0.0,0.0,1.7e-05,0.999642,0.000341,0.0
Hospital_2,73,3,3,2e-06,0.0,3e-06,0.997393,0.002602,0.0
Hospital_2,74,3,3,1e-05,0.0,1e-06,0.995244,0.004746,0.0
Hospital_2,75,3,3,1e-06,0.0,0.0,0.973453,0.026546,0.0
Hospital_2,76,3,3,1.2e-05,0.0,0.006341,0.990101,0.003546,0.0
Hospital_2,77,3,3,1e-06,0.0,4e-06,0.999335,0.000661,0.0
Hospital_2,78,3,3,1e-06,0.0,5.1e-05,0.999686,0.000262,0.0
Hospital_2,79,3,3,0.0,0.0,0.0,0.998046,0.001954,0.0
Hospital_2,80,3,3,2e-06,0.0,1e-06,0.997974,0.002023,0.0
Hospital_2,81,3,3,1e-06,0.0,0.0,0.99918,0.00082,0.0
Hospital_2,82,3,3,2e-06,0.0,0.000426,0.986068,0.013504,0.0
Hospital_2,83,3,3,0.0,0.0,5e-06,0.999306,0.000689,0.0
Hospital_2,84,3,3,3e-06,0.0,6e-06,0.999257,0.000735,0.0
Hospital_2,85,3,3,5e-05,0.0,7e-05,0.947728,0.052152,0.0
Hospital_2,86,3,3,0.0,0.0,1e-05,0.999492,0.000499,0.0
Hospital_2,87,3,3,1e-06,0.0,0.0,0.995208,0.004791,0.0
Hospital_2,88,3,3,0.0,0.0,0.000393,0.999449,0.000158,0.0
Hospital_2,89,3,3,1e-06,0.0,0.000315,0.998199,0.001484,0.0
Hospital_2,90,3,3,0.0,0.0,0.0,0.999497,0.000503,0.0
Hospital_2,91,3,3,0.0,0.0,2.3e-05,0.999605,0.000373,0.0
Hospital_2,92,3,3,1e-06,0.0,4.2e-05,0.998492,0.001464,0.0
Hospital_2,93,3,3,0.0,0.0,0.0,0.999645,0.000354,0.0
Hospital_2,94,3,3,0.0,0.0,7e-06,0.999288,0.000705,0.0
Hospital_2,95,3,3,1.3e-05,0.0,8e-06,0.995055,0.004924,0.0
Hospital_2,96,3,3,0.0,0.0,0.0,0.998676,0.001324,0.0
Hospital_2,97,3,3,0.0,0.0,0.0,0.994133,0.005867,0.0
Hospital_2,98,3,3,8e-06,0.0,1e-06,0.99601,0.003982,0.0
Hospital_2,99,3,3,0.0,0.0,0.0,0.998995,0.001005,0.0
Hospital_2,100,3,3,6e-06,0.0,7e-06,0.998495,0.001492,0.0
Hospital_2,101,3,3,0.000107,0.0,0.000161,0.998001,0.001731,0.0
Hospital_2,102,3,3,3e-06,0.0,1.4e-05,0.997433,0.002549,0.0
Hospital_2,103,3,3,0.0,0.0,9.5e-05,0.999742,0.000162,0.0
Hospital_2,104,3,3,6e-06,0.0,7e-06,0.986613,0.013374,0.0
Hospital_2,105,3,3,1.5e-05,0.0,3e-06,0.99336,0.006622,0.0
Hospital_2,106,3,3,1.2e-05,0.0,0.000258,0.977597,0.022133,0.0
Hospital_2,107,3,5,0.001123,0.000291,0.0,0.003196,0.349928,0.645462
Hospital_2,108,3,3,1e-06,0.0,2.1e-05,0.962499,0.037478,0.0
Hospital_2,109,3,3,0.0,0.0,0.0,0.9994,0.0006,0.0
Hospital_2,110,3,3,5e-06,0.0,8.1e-05,0.993516,0.006398,0.0
Hospital_2,111,3,4,1.3e-05,0.0,0.0,0.42903,0.570833,0.000125
Hospital_2,112,3,3,1e-06,0.0,1.4e-05,0.999085,0.0009,0.0
Hospital_2,113,3,3,0.0,0.0,2.6e-05,0.999839,0.000135,0.0
Hospital_2,114,3,3,2e-06,0.0,0.00033,0.999471,0.000197,0.0
Hospital_2,115,3,3,0.0,0.0,0.0,0.99966,0.00034,0.0
Hospital_2,116,3,3,3e-06,0.0,4e-06,0.999711,0.000282,0.0
Hospital_2,117,3,3,2e-06,0.0,0.0,0.997499,0.0025,0.0
Hospital_2,118,3,3,0.0,0.0,0.000159,0.999144,0.000697,0.0
Hospital_2,119,3,3,1e-06,0.0,2e-06,0.99988,0.000118,0.0
Hospital_2,120,3,3,1e-06,0.0,9.1e-05,0.999532,0.000377,0.0
Hospital_2,121,3,3,8e-06,0.0,1.4e-05,0.986147,0.013831,0.0
Hospital_2,122,3,3,0.0,0.0,0.0,0.999942,5.8e-05,0.0
Hospital_2,123,3,3,0.0,0.0,0.000129,0.9998,7.2e-05,0.0
Hospital_2,124,3,3,1e-06,0.0,0.0,0.998627,0.001371,0.0
Hospital_2,125,3,3,2e-06,0.0,0.0,0.971376,0.028622,0.0
Hospital_2,126,3,3,0.0,0.0,8.4e-05,0.998145,0.001771,0.0
Hospital_2,127,3,3,0.0,0.0,0.0,0.999871,0.000129,0.0
Hospital_2,128,3,3,0.0,0.0,0.0,0.999786,0.000213,0.0
Hospital_2,129,3,3,2e-06,0.0,1.1e-05,0.999849,0.000138,0.0
Hospital_2,130,3,3,0.0,0.0,0.0,0.994592,0.005408,0.0
Hospital_2,131,3,3,1.4e-05,0.0,1e-06,0.98523,0.014756,0.0
Hospital_2,132,3,3,1e-06,0.0,0.0,0.999788,0.000211,0.0
Hospital_2,133,3,3,1e-05,0.0,7.1e-05,0.993934,0.005986,0.0
Hospital_2,134,3,3,0.0,0.0,1e-06,0.998848,0.00115,0.0
Hospital_2,135,3,3,0.0,0.0,0.0,0.999934,6.5e-05,0.0
Hospital_2,136,3,3,0.000174,0.0,0.008151,0.524245,0.46743,0.0
Hospital_2,137,3,3,6e-06,0.0,0.0,0.644151,0.35584,3e-06
Hospital_2,138,3,3,6e-06,0.0,0.00035,0.998621,0.001023,0.0
Hospital_2,139,3,3,3.7e-05,0.0,0.000107,0.983334,0.016522,0.0
Hospital_2,140,3,3,0.0,0.0,1e-06,0.999828,0.00017,0.0
Hospital_2,141,3,3,0.0,0.0,0.0,0.999282,0.000717,0.0
Hospital_2,142,3,4,2.1e-05,0.0,0.0,0.389509,0.610458,1.2e-05
Hospital_2,143,3,3,2e-06,0.0,1.3e-05,0.999699,0.000285,0.0
Hospital_2,144,3,3,0.0,0.0,0.0,0.999369,0.00063,0.0
Hospital_2,145,3,3,2.5e-05,0.0,9e-06,0.985349,0.014617,0.0
Hospital_2,146,3,3,2e-06,0.0,0.0,0.999541,0.000457,0.0
Hospital_2,147,3,3,0.0,0.0,0.000351,0.999154,0.000495,0.0
Hospital_2,148,3,3,4e-06,0.0,1.4e-05,0.99327,0.006712,0.0
Hospital_2,149,3,3,0.0,0.0,5e-06,0.999919,7.6e-05,0.0
Hospital_2,150,3,3,4e-06,0.0,3e-06,0.996361,0.003632,0.0
Hospital_2,151,3,3,4e-06,0.0,9.1e-05,0.993512,0.006392,0.0
Hospital_2,152,3,3,0.0,0.0,0.0,0.998891,0.001109,0.0
Hospital_2,153,3,3,2e-06,0.0,2.2e-05,0.999884,9.2e-05,0.0
Hospital_2,154,3,3,1.8e-05,0.0,4e-06,0.833479,0.166498,0.0
Hospital_2,155,3,3,2e-06,0.0,0.001038,0.991485,0.007475,0.0
Hospital_2,156,3,3,5e-06,0.0,0.0,0.987382,0.012612,0.0
Hospital_2,157,2,2,0.00486,0.0,0.995082,1.4e-05,4.4e-05,1e-06
Hospital_2,158,2,2,0.002145,0.0,0.997806,1.9e-05,3e-05,0.0
Hospital_2,159,4,4,8.2e-05,1e-06,0.0,0.001173,0.989734,0.00901
Hospital_2,160,4,4,0.000263,0.000277,0.0,0.01073,0.91794,0.070789
Hospital_2,161,4,4,2.9e-05,2e-06,0.0,0.007262,0.983978,0.008729
Hospital_2,162,4,4,9e-06,1e-06,0.0,0.000216,0.99785,0.001924
Hospital_2,163,4,4,9e-06,1e-06,0.0,0.000149,0.996669,0.003172
Hospital_2,164,4,0,0.580363,7.4e-05,1.5e-05,0.005109,0.397061,0.017378
Hospital_2,165,4,4,8e-06,0.0,0.0,0.000695,0.997344,0.001954
Hospital_2,166,4,4,1.3e-05,2e-06,0.0,0.000175,0.992965,0.006844
Hospital_2,167,4,4,0.000486,0.0,1e-06,0.033303,0.966197,1.4e-05
Hospital_2,168,4,4,9.8e-05,2.1e-05,0.0,0.004103,0.985326,0.010452
Hospital_2,169,4,4,4.4e-05,1e-06,0.0,0.00101,0.948893,0.050052
Hospital_2,170,4,4,4e-06,0.0,0.0,0.00095,0.997182,0.001863
Hospital_2,171,4,4,5e-06,0.0,0.0,0.000771,0.997818,0.001405
Hospital_2,172,4,4,9e-06,1e-06,0.0,0.000434,0.998035,0.001521
Hospital_2,173,4,4,1.9e-05,0.0,0.0,0.001561,0.997721,0.000698
Hospital_2,174,4,4,4.2e-05,0.0,0.0,0.00071,0.99511,0.004137
Hospital_2,175,4,4,8e-06,1e-06,0.0,0.001234,0.992655,0.006101
Hospital_2,176,4,4,2e-06,0.0,0.0,0.000411,0.999057,0.00053
Hospital_2,177,4,4,2.5e-05,0.0,0.0,0.001111,0.997689,0.001175
Hospital_2,178,4,4,8e-06,1e-06,0.0,0.000172,0.995658,0.004162
Hospital_2,179,4,4,3e-05,6e-06,0.0,0.000533,0.996528,0.002904
Hospital_2,180,4,4,8.1e-05,1e-06,0.0,0.059132,0.94061,0.000177
Hospital_2,181,4,4,1.5e-05,2e-06,0.0,0.00037,0.996203,0.003409
Hospital_2,182,4,4,0.026069,0.0,0.001009,0.007555,0.964129,0.001238
Hospital_2,183,5,5,0.002234,0.004451,0.0,0.004008,0.019917,0.969391
Hospital_3,0,0,0,0.91196,0.000162,0.076,0.001476,0.009485,0.000916
Hospital_3,1,1,1,0.000309,0.996797,0.0,1e-06,0.00012,0.002772
Hospital_3,2,1,1,0.001208,0.956894,0.0,1e-05,0.002155,0.039734
Hospital_3,3,1,1,0.000418,0.99811,0.0,2e-06,0.00016,0.00131
Hospital_3,4,1,1,7.1e-05,0.882565,0.0,4.5e-05,0.000856,0.116463
Hospital_3,5,1,1,5.6e-05,0.991023,0.0,5e-06,0.000169,0.008747
Hospital_3,6,1,1,6.7e-05,0.969372,0.0,1.1e-05,0.000503,0.030047
Hospital_3,7,1,1,5.6e-05,0.989741,0.0,5e-06,0.000179,0.010019
Hospital_3,8,1,1,5.1e-05,0.985526,0.0,3e-06,0.000132,0.014289
Hospital_3,9,1,1,3.8e-05,0.98724,0.0,2e-06,0.000114,0.012607
Hospital_3,10,1,1,3.8e-05,0.988933,0.0,2e-06,0.000112,0.010915
Hospital_3,11,3,3,0.0,0.0,0.0,0.999815,0.000185,0.0
Hospital_3,12,3,3,0.0,0.0,0.0,0.998787,0.001212,0.0
Hospital_3,13,3,3,2e-06,0.0,2e-06,0.999221,0.000775,0.0
Hospital_3,14,3,3,1e-06,0.0,3e-05,0.995977,0.003992,0.0
Hospital_3,15,3,3,3e-06,0.0,3.1e-05,0.992788,0.007178,0.0
Hospital_3,16,3,3,0.0,0.0,1e-06,0.999464,0.000535,0.0
Hospital_3,17,3,3,1e-06,0.0,1e-06,0.997311,0.002687,0.0
Hospital_3,18,3,3,0.0,0.0,2.6e-05,0.999232,0.000742,0.0
Hospital_3,19,3,3,0.0,0.0,6e-06,0.99984,0.000154,0.0
Hospital_3,20,3,3,0.0,0.0,1e-06,0.999928,7.1e-05,0.0
Hospital_3,21,3,3,0.0,0.0,7e-06,0.993561,0.006432,0.0
Hospital_3,22,3,3,0.0,0.0,3.4e-05,0.998296,0.00167,0.0
Hospital_3,23,3,3,0.0,0.0,7.2e-05,0.999627,0.000301,0.0
Hospital_3,24,3,3,0.0,0.0,0.000121,0.997867,0.002012,0.0
Hospital_3,25,3,3,4e-06,0.0,0.0,0.997636,0.00236,0.0
Hospital_3,26,3,3,0.0,0.0,2.6e-05,0.998606,0.001368,0.0
Hospital_3,27,3,3,0.0,0.0,1.1e-05,0.999719,0.000269,0.0
Hospital_3,28,3,3,0.0,0.0,0.0,0.999671,0.000329,0.0
Hospital_3,29,3,3,4e-06,0.0,0.0,0.986293,0.013703,0.0
Hospital_3,30,3,3,0.0,0.0,1e-06,0.997535,0.002464,0.0
Hospital_3,31,3,3,4e-06,0.0,1e-05,0.998985,0.001001,0.0
Hospital_3,32,3,3,3e-06,0.0,9.7e-05,0.998645,0.001256,0.0
